query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
578,xenium_human_brain_cancer_seed2,7938.3012,222763.757,28.06,102.5294,102.5294,1,1,1.0,1,1.0,1,1.0,1,0.9875
579,xenium_human_brain_cancer_seed2,8206.9636,223684.9084,27.26,87.76,87.76,1,1,1.0,1,1.0,1,1.0,1,0.9298
580,xenium_human_brain_cancer_seed2,8142.2162,223082.9543,27.4,92.5079,92.5079,1,1,1.0,1,1.0,1,1.0,1,0.9
581,xenium_human_brain_cancer_seed2,7883.9091,222664.0074,28.24,88.3362,88.3362,1,1,1.0,1,1.0,1,1.0,1,0.9333
582,xenium_human_brain_cancer_seed2,7819.0673,224124.6099,28.66,91.968,91.968,1,1,1.0,1,1.0,1,1.0,1,0.9455
583,xenium_human_brain_cancer_seed2,7834.5101,222740.9815,28.43,95.5347,95.5347,1,1,1.0,1,1.0,1,1.0,1,1.0
584,xenium_human_brain_cancer_seed2,7694.1298,220995.9438,28.72,85.0112,85.0112,1,1,1.0,1,1.0,1,1.0,1,0.9474
585,xenium_human_brain_cancer_seed2,7666.7077,222082.6722,28.97,93.5467,93.5467,1,1,1.0,1,1.0,1,1.0,1,1.0
586,xenium_human_brain_cancer_seed2,7648.3555,221029.6125,28.9,100.6311,100.6311,1,1,1.0,1,1.0,1,1.0,1,0.954
587,xenium_human_brain_cancer_seed2,7685.8521,222886.3809,29.0,96.3952,96.3952,1,1,1.0,1,1.0,1,1.0,1,0.9362
588,xenium_human_brain_cancer_seed2,7679.033,224042.1336,29.18,91.8675,91.8675,1,1,1.0,1,1.0,1,1.0,1,0.9709
589,xenium_human_brain_cancer_seed2,7723.413,222498.1836,28.81,105.6629,105.9792,2,1,0.75,1,0.8667,1,0.9444,1,0.9296
590,xenium_human_brain_cancer_seed2,8227.7459,221523.9974,26.92,92.6424,92.6424,1,1,1.0,1,1.0,1,1.0,1,1.0
591,xenium_human_brain_cancer_seed2,7820.0033,220800.3539,28.24,91.8598,91.8598,1,1,1.0,1,1.0,1,1.0,1,1.0
592,xenium_human_brain_cancer_seed2,7959.8821,222161.4994,27.91,97.0711,97.0711,1,1,1.0,1,1.0,1,0.9722,1,0.9259
593,xenium_human_brain_cancer_seed2,8205.6535,219511.8756,26.75,89.8968,89.8968,1,1,1.0,1,1.0,1,1.0,1,0.9107
594,xenium_human_brain_cancer_seed2,8196.8755,223577.0014,27.28,89.3076,89.3076,1,1,1.0,1,1.0,1,1.0,1,1.0
595,xenium_human_brain_cancer_seed2,7925.5991,226282.2395,28.55,91.2368,91.2368,1,1,1.0,1,1.0,1,1.0,1,0.9412
596,xenium_human_brain_cancer_seed2,7904.7737,220245.1794,27.86,94.5515,94.5515,1,1,1.0,1,1.0,1,1.0,1,1.0
597,xenium_human_brain_cancer_seed2,7846.7709,220703.4889,28.13,89.1729,89.1729,1,1,1.0,1,1.0,1,1.0,1,1.0
598,xenium_human_brain_cancer_seed2,7777.534,223149.1719,28.69,94.8367,94.8367,1,1,1.0,1,1.0,1,1.0,1,0.9701
599,xenium_human_brain_cancer_seed2,7748.6359,222220.3691,28.68,92.7855,92.7855,1,1,1.0,1,1.0,1,1.0,1,0.9615
600,xenium_human_brain_cancer_seed2,7710.1192,221918.4338,28.78,97.5743,97.5743,1,1,1.0,1,1.0,1,1.0,1,0.931
601,xenium_human_brain_cancer_seed2,7778.0515,222848.288,28.65,92.5875,92.5875,1,1,1.0,1,1.0,1,1.0,1,0.9479
602,xenium_human_brain_cancer_seed2,7742.7784,225242.4331,29.09,95.6067,95.6067,1,1,1.0,1,1.0,1,1.0,1,0.9815
603,xenium_human_brain_cancer_seed2,8133.8594,221542.2387,27.24,95.3296,95.3296,1,1,1.0,1,1.0,1,1.0,1,1.0
604,xenium_human_brain_cancer_seed2,7677.8554,222926.389,29.03,93.6792,93.6792,1,1,1.0,1,1.0,1,1.0,1,0.9697
605,xenium_human_brain_cancer_seed2,7707.4564,223119.4457,28.95,89.2899,89.2899,1,1,1.0,1,1.0,1,1.0,1,0.8333
606,xenium_human_brain_cancer_seed2,7789.4235,222492.0246,28.56,94.2481,94.2481,1,1,1.0,1,1.0,1,1.0,1,1.0
607,xenium_human_brain_cancer_seed2,8179.4583,219875.0498,26.88,99.1563,99.1563,1,1,1.0,1,1.0,1,1.0,1,1.0
608,xenium_human_brain_cancer_seed2,8020.7404,222731.6566,27.77,87.004,87.004,1,1,1.0,1,1.0,1,1.0,1,1.0
609,xenium_human_brain_cancer_seed2,7771.7551,221992.997,28.56,97.0151,97.0151,1,1,1.0,1,1.0,1,1.0,1,0.9643
610,xenium_human_brain_cancer_seed2,7853.3615,224461.0024,28.58,91.3819,91.3819,1,1,1.0,1,1.0,1,1.0,1,1.0
611,xenium_human_brain_cancer_seed2,7762.2507,225403.1388,29.04,92.5717,92.5717,1,1,1.0,1,1.0,1,1.0,1,0.9804
612,xenium_human_brain_cancer_seed2,7633.5722,221646.3895,29.04,88.5329,88.5329,1,1,1.0,1,1.0,1,1.0,1,0.9429
613,xenium_human_brain_cancer_seed2,7641.1246,221978.3968,29.05,88.3793,88.3793,1,1,1.0,1,1.0,1,1.0,1,0.9216
614,xenium_human_brain_cancer_seed2,7659.2007,222121.8865,29.0,86.7143,86.7143,1,1,1.0,1,1.0,1,1.0,1,0.8148
615,xenium_human_brain_cancer_seed2,7626.209,222356.2519,29.16,92.5048,92.5048,1,1,1.0,1,1.0,1,1.0,1,1.0
616,xenium_human_brain_cancer_seed2,7601.0576,223110.3593,29.35,101.569,101.569,1,1,1.0,1,1.0,1,1.0,1,1.0
617,xenium_human_brain_cancer_seed2,8101.1322,219092.3009,27.04,92.1025,92.1025,1,1,1.0,1,1.0,1,1.0,1,1.0
618,xenium_human_brain_cancer_seed2,7705.4965,222902.6602,28.93,88.4442,88.4442,1,1,1.0,1,1.0,1,1.0,1,1.0
619,xenium_human_brain_cancer_seed2,7743.3187,223684.107,28.89,95.9065,95.9065,1,1,1.0,1,1.0,1,1.0,1,0.9882
620,xenium_human_brain_cancer_seed2,7866.4377,222350.6582,28.27,88.0159,88.0159,1,1,1.0,1,1.0,1,1.0,1,0.8727
621,xenium_human_brain_cancer_seed2,8107.072,223702.364,27.59,88.0578,88.0578,1,1,1.0,1,1.0,1,1.0,1,0.9375
622,xenium_human_brain_cancer_seed2,8019.2499,223039.1934,27.81,92.8215,92.8215,1,1,1.0,1,1.0,1,1.0,1,0.9859
623,xenium_human_brain_cancer_seed2,7820.4959,223429.4006,28.57,97.1936,97.1936,1,1,1.0,1,1.0,1,0.75,1,0.9667
624,xenium_human_brain_cancer_seed2,7840.1776,225735.7154,28.79,99.5514,99.5514,1,1,1.0,1,1.0,1,0.9333,1,0.9406
625,xenium_human_brain_cancer_seed2,7761.7046,223783.2837,28.83,95.2041,95.2041,1,1,1.0,1,1.0,1,1.0,1,1.0
626,xenium_human_brain_cancer_seed2,7719.6337,222696.7188,28.85,91.6672,91.6672,1,1,1.0,1,1.0,1,1.0,1,1.0
627,xenium_human_brain_cancer_seed2,7661.0789,223416.4433,29.16,91.4759,91.4759,1,1,1.0,1,1.0,1,1.0,1,0.9348
628,xenium_human_brain_cancer_seed2,7671.3852,222205.552,28.97,88.2071,88.2071,1,1,1.0,1,1.0,1,1.0,1,0.8889
629,xenium_human_brain_cancer_seed2,7674.854,223699.656,29.15,93.2761,93.2761,1,1,1.0,1,1.0,1,1.0,1,0.9277
630,xenium_human_brain_cancer_seed2,7641.7739,222770.5845,29.15,91.5111,91.5111,1,1,1.0,1,1.0,1,1.0,1,0.963
631,xenium_human_brain_cancer_seed2,7673.3441,224175.4445,29.21,85.9912,85.9912,1,1,1.0,1,1.0,1,1.0,1,1.0
632,xenium_human_brain_cancer_seed2,8077.4091,224681.4494,27.82,88.5024,88.5024,1,1,1.0,1,1.0,1,1.0,1,1.0
633,xenium_human_brain_cancer_seed2,7702.5592,220195.4402,28.59,94.9663,94.9663,1,1,1.0,1,1.0,1,1.0,1,0.9474
634,xenium_human_brain_cancer_seed2,7779.9591,224451.8143,28.85,90.7862,90.7862,1,1,1.0,1,1.0,1,1.0,1,0.9773
635,xenium_human_brain_cancer_seed2,8012.5637,221914.2557,27.7,94.7371,94.7371,1,1,1.0,1,1.0,1,0.95,1,0.9438
636,xenium_human_brain_cancer_seed2,7911.8182,224887.1247,28.42,91.9949,91.9949,1,1,1.0,1,1.0,1,1.0,1,1.0
637,xenium_human_brain_cancer_seed2,7734.9806,219455.1539,28.37,88.2684,88.2684,1,1,1.0,1,1.0,1,1.0,1,0.9398
638,xenium_human_brain_cancer_seed2,7753.9411,221209.849,28.53,93.5985,93.5985,1,1,1.0,1,1.0,1,0.9375,1,0.962
639,xenium_human_brain_cancer_seed2,7650.6687,225550.9099,29.48,84.0261,84.0261,1,1,1.0,1,1.0,1,1.0,1,1.0
640,xenium_human_brain_cancer_seed2,7672.6391,223465.3467,29.12,91.7637,91.7637,1,1,1.0,1,1.0,1,1.0,1,0.9615
641,xenium_human_brain_cancer_seed2,7643.8051,224511.4698,29.37,90.4323,90.4323,1,1,1.0,1,1.0,1,1.0,1,1.0
642,xenium_human_brain_cancer_seed2,7658.4687,223914.2355,29.24,82.305,85.423,2,0,0.0,0,0.0,0,0.0,1,0.6667
643,xenium_human_brain_cancer_seed2,7663.563,223647.9867,29.18,89.1604,89.1604,1,1,1.0,1,1.0,1,1.0,1,1.0
644,xenium_human_brain_cancer_seed2,7648.8339,221132.52,28.91,91.4011,91.4011,1,1,1.0,1,1.0,1,1.0,1,0.9167
645,xenium_human_brain_cancer_seed2,8081.5447,222206.0877,27.5,97.2465,97.2465,1,1,1.0,1,1.0,1,0.8889,1,0.9134
646,xenium_human_brain_cancer_seed2,7680.979,221453.3977,28.83,92.9126,92.9126,1,1,1.0,1,1.0,1,1.0,1,0.9703
647,xenium_human_brain_cancer_seed2,7667.5513,222636.5904,29.04,95.2528,95.2528,1,1,1.0,1,1.0,1,1.0,1,1.0
648,xenium_human_brain_cancer_seed2,7757.1076,222202.8101,28.65,98.4714,98.4714,1,1,1.0,1,1.0,1,1.0,1,0.96
649,xenium_human_brain_cancer_seed2,8037.1308,221953.1706,27.62,100.7143,100.7143,1,1,1.0,1,1.0,1,1.0,1,0.9091
650,xenium_human_brain_cancer_seed2,7938.3876,223485.3746,28.15,92.1698,92.1698,1,1,1.0,1,1.0,1,1.0,1,1.0
651,xenium_human_brain_cancer_seed2,7719.0786,223344.3509,28.93,78.9553,78.9553,1,1,1.0,1,1.0,1,1.0,1,1.0
652,xenium_human_brain_cancer_seed2,7819.7874,224356.4514,28.69,84.7721,84.7721,1,1,1.0,1,1.0,1,1.0,1,1.0
653,xenium_human_brain_cancer_seed2,7686.8252,222062.8109,28.89,84.824,84.824,1,1,1.0,1,1.0,1,1.0,1,1.0
654,xenium_human_brain_cancer_seed2,7663.7682,222153.8273,28.99,82.6983,82.6983,1,1,1.0,1,1.0,1,1.0,1,0.9583
655,xenium_human_brain_cancer_seed2,7673.6617,223812.2598,29.17,93.3664,93.3664,1,1,1.0,1,1.0,1,1.0,1,0.9857
656,xenium_human_brain_cancer_seed2,7649.2935,222908.6034,29.14,95.799,95.799,1,1,1.0,1,1.0,1,1.0,1,1.0
657,xenium_human_brain_cancer_seed2,7645.2605,223180.361,29.19,93.365,93.365,1,1,1.0,1,1.0,1,1.0,1,1.0
658,xenium_human_brain_cancer_seed2,7627.547,220806.8422,28.95,94.3585,94.3585,1,1,1.0,1,1.0,1,0.9524,1,0.9528
659,xenium_human_brain_cancer_seed2,8091.1118,221607.9567,27.39,91.263,91.263,1,1,1.0,1,1.0,1,1.0,1,0.9
660,xenium_human_brain_cancer_seed2,7674.1008,223412.8022,29.11,100.9941,100.9941,1,1,1.0,1,1.0,1,1.0,1,0.9737
661,xenium_human_brain_cancer_seed2,7743.7888,220977.9122,28.54,90.5769,90.5769,1,1,1.0,1,1.0,1,0.9333,1,0.9375
662,xenium_human_brain_cancer_seed2,7827.1471,223062.9626,28.5,88.3962,88.3962,1,1,1.0,1,1.0,1,1.0,1,0.9792
663,xenium_human_brain_cancer_seed2,7989.1306,221336.9576,27.7,93.1768,93.1768,1,1,1.0,1,1.0,1,1.0,1,0.8689
664,xenium_human_brain_cancer_seed2,7917.8124,218998.7193,27.66,93.6673,93.6673,1,1,1.0,1,1.0,1,1.0,1,1.0
665,xenium_human_brain_cancer_seed2,7819.2946,219666.3332,28.09,89.4784,89.4784,1,1,1.0,1,1.0,1,1.0,1,0.9725
666,xenium_human_brain_cancer_seed2,7711.8132,222660.8565,28.87,90.6805,90.6805,1,1,1.0,1,1.0,1,0.6667,1,0.8214
667,xenium_human_brain_cancer_seed2,7686.2871,221963.8469,28.88,93.6224,93.6224,1,1,1.0,1,1.0,1,1.0,1,0.9881
668,xenium_human_brain_cancer_seed2,7635.0093,224729.883,29.43,104.0928,104.0928,1,1,1.0,1,1.0,1,1.0,1,1.0
669,xenium_human_brain_cancer_seed2,7685.2308,222488.7733,28.95,87.0916,87.0916,1,1,1.0,1,1.0,1,0.9375,1,0.9412
670,xenium_human_brain_cancer_seed2,7646.1038,221516.4326,28.97,94.9404,94.9404,1,1,1.0,1,1.0,1,1.0,1,0.9383
671,xenium_human_brain_cancer_seed2,7623.5502,224030.8879,29.39,93.7718,93.7718,1,1,1.0,1,1.0,1,1.0,1,0.9691
672,xenium_human_brain_cancer_seed2,7627.0595,224455.1285,29.43,88.5603,88.5603,1,1,1.0,1,1.0,1,1.0,1,1.0
673,xenium_human_brain_cancer_seed2,7613.4472,223058.0743,29.3,85.7965,85.7965,1,1,1.0,1,1.0,1,1.0,1,1.0
674,xenium_human_brain_cancer_seed2,8070.1408,223414.837,27.68,96.6142,96.6142,1,1,1.0,1,1.0,1,0.9375,1,0.9444
675,xenium_human_brain_cancer_seed2,7614.351,222164.7384,29.18,89.2051,89.2051,1,1,1.0,1,1.0,1,1.0,1,1.0
676,xenium_human_brain_cancer_seed2,7716.6867,223912.0722,29.02,84.7536,84.7536,1,1,1.0,1,1.0,1,0.8571,1,0.9302
677,xenium_human_brain_cancer_seed2,7897.7129,220300.717,27.89,94.76,94.76,1,1,1.0,1,1.0,1,1.0,1,1.0
678,xenium_human_brain_cancer_seed2,7923.2359,222894.1689,28.13,86.5766,86.5766,1,1,1.0,1,1.0,1,1.0,1,1.0
679,xenium_human_brain_cancer_seed2,7734.1878,222037.0554,28.71,79.958,79.958,1,1,1.0,1,1.0,1,0.875,1,0.85
680,xenium_human_brain_cancer_seed2,7703.2893,223426.672,29.0,93.9962,93.9962,1,1,1.0,1,1.0,1,1.0,1,1.0
681,xenium_human_brain_cancer_seed2,7651.1018,223268.4266,29.18,86.1752,86.1752,1,1,1.0,1,1.0,1,1.0,1,1.0
682,xenium_human_brain_cancer_seed2,7651.6305,220361.5558,28.8,87.2223,87.2223,1,1,1.0,1,1.0,1,1.0,1,0.973
683,xenium_human_brain_cancer_seed2,7615.5824,223525.5137,29.35,92.6065,92.6065,1,1,1.0,1,1.0,1,1.0,1,0.9787
684,xenium_human_brain_cancer_seed2,7632.0078,222445.9577,29.15,90.0449,90.0449,1,1,1.0,1,1.0,1,1.0,1,1.0
685,xenium_human_brain_cancer_seed2,7644.9756,221032.4147,28.91,89.1457,89.1457,1,1,1.0,1,1.0,1,1.0,1,1.0
686,xenium_human_brain_cancer_seed2,7625.7061,222404.4299,29.17,85.594,85.594,1,1,1.0,1,1.0,1,1.0,1,0.9444
687,xenium_human_brain_cancer_seed2,8034.2718,224323.3346,27.92,88.4088,88.4088,1,1,1.0,1,1.0,1,1.0,1,1.0
688,xenium_human_brain_cancer_seed2,7623.7046,224236.3562,29.41,91.3246,91.3246,1,1,1.0,1,1.0,1,1.0,1,0.9206
689,xenium_human_brain_cancer_seed2,7674.0812,221022.817,28.8,85.6657,85.6657,1,1,1.0,1,1.0,1,1.0,1,1.0
690,xenium_human_brain_cancer_seed2,7754.8616,218989.2059,28.24,100.1566,100.1566,1,1,1.0,1,1.0,1,1.0,1,0.9583
691,xenium_human_brain_cancer_seed2,8049.6972,222624.3473,27.66,91.7627,91.7627,1,1,1.0,1,1.0,1,1.0,1,0.9865
692,xenium_human_brain_cancer_seed2,7798.0246,223564.6792,28.67,91.1346,91.1346,1,1,1.0,1,1.0,1,1.0,1,1.0
693,xenium_human_brain_cancer_seed2,7708.4222,223073.4494,28.94,92.7293,92.7293,1,1,1.0,1,1.0,1,1.0,1,0.9783
694,xenium_human_brain_cancer_seed2,7733.5551,223887.6271,28.95,97.4966,97.4966,1,1,1.0,1,1.0,1,1.0,1,1.0
695,xenium_human_brain_cancer_seed2,7587.7246,224166.1225,29.54,90.2992,90.2992,1,1,1.0,1,1.0,1,1.0,1,0.975
696,xenium_human_brain_cancer_seed2,7598.3057,221876.4545,29.2,83.4779,83.4779,1,1,1.0,1,1.0,1,1.0,1,0.9697
697,xenium_human_brain_cancer_seed2,7623.8412,226020.5105,29.65,97.8118,97.8118,1,1,1.0,1,1.0,1,1.0,1,1.0
698,xenium_human_brain_cancer_seed2,7658.6714,222257.2727,29.02,92.996,92.996,1,1,1.0,1,0.6667,1,0.8571,1,0.8947
699,xenium_human_brain_cancer_seed2,7718.0837,221422.1528,28.69,95.445,95.445,1,1,1.0,1,1.0,1,1.0,1,0.95
700,xenium_human_brain_cancer_seed2,7643.562,224163.4176,29.33,97.8755,97.8755,1,1,1.0,1,1.0,1,1.0,1,0.98
701,xenium_human_brain_cancer_seed2,8102.4573,229287.9438,28.3,84.874,84.874,1,1,1.0,1,1.0,1,1.0,1,1.0
702,xenium_human_brain_cancer_seed2,7665.0721,222491.377,29.03,88.4669,88.4669,1,1,1.0,1,1.0,1,1.0,1,1.0
703,xenium_human_brain_cancer_seed2,7665.4531,222279.9755,29.0,90.1902,90.1902,1,1,1.0,1,1.0,1,1.0,1,0.95
704,xenium_human_brain_cancer_seed2,7761.5034,223420.2528,28.79,91.2223,91.2223,1,1,1.0,1,1.0,1,1.0,1,1.0
705,xenium_human_brain_cancer_seed2,7908.3964,221004.62,27.95,91.2523,91.2523,1,1,1.0,1,1.0,1,1.0,1,0.9535
706,xenium_human_brain_cancer_seed2,7817.339,221094.915,28.28,92.1406,92.1406,1,1,1.0,1,1.0,1,1.0,1,1.0
707,xenium_human_brain_cancer_seed2,7758.4022,222400.8666,28.67,85.9012,85.9012,1,1,1.0,1,1.0,1,1.0,1,1.0
708,xenium_human_brain_cancer_seed2,7712.8705,223256.4352,28.95,87.4453,87.4453,1,1,1.0,1,1.0,1,1.0,1,0.9524
709,xenium_human_brain_cancer_seed2,7639.0922,223533.2722,29.26,90.0593,90.0593,1,1,1.0,1,1.0,1,1.0,1,1.0
710,xenium_human_brain_cancer_seed2,7650.5855,223037.1268,29.15,96.7731,96.7731,1,1,1.0,1,1.0,1,0.75,1,0.9667
711,xenium_human_brain_cancer_seed2,7682.696,222416.869,28.95,95.7869,95.7869,1,1,1.0,1,1.0,1,1.0,1,0.959
712,xenium_human_brain_cancer_seed2,7659.9877,221566.758,28.93,95.0012,95.0012,1,1,1.0,1,1.0,1,1.0,1,1.0
713,xenium_human_brain_cancer_seed2,7674.7177,220154.1404,28.69,88.1025,88.1025,1,1,1.0,1,1.0,1,1.0,1,0.8889
714,xenium_human_brain_cancer_seed2,7626.2605,223475.499,29.3,102.1284,102.1284,1,1,1.0,1,1.0,1,1.0,1,0.9256
715,xenium_human_brain_cancer_seed2,7605.3947,221993.5806,29.19,81.9932,81.9932,1,1,1.0,1,1.0,1,1.0,1,1.0
716,xenium_human_brain_cancer_seed2,8110.131,221382.6114,27.3,89.4978,89.4978,1,1,1.0,1,1.0,1,1.0,1,0.9753
717,xenium_human_brain_cancer_seed2,7666.7047,221377.1197,28.88,88.1718,88.1718,1,1,1.0,1,0.9,1,0.9565,1,0.9773
718,xenium_human_brain_cancer_seed2,7680.6377,225529.4063,29.36,91.8155,91.8155,1,1,1.0,1,1.0,1,1.0,1,1.0
719,xenium_human_brain_cancer_seed2,7819.7353,221511.8953,28.33,84.7674,84.7674,1,1,1.0,1,1.0,1,1.0,1,1.0
720,xenium_human_brain_cancer_seed2,7898.7573,224407.9764,28.41,89.2984,89.2984,1,1,1.0,1,1.0,1,1.0,1,0.931
721,xenium_human_brain_cancer_seed2,7742.1649,222953.3858,28.8,84.8938,84.8938,1,1,1.0,1,1.0,1,0.8571,1,0.8919
722,xenium_human_brain_cancer_seed2,7676.5372,226380.6196,29.49,88.714,88.714,1,1,1.0,1,1.0,1,1.0,1,0.9
723,xenium_human_brain_cancer_seed2,7656.9628,224338.9464,29.3,91.3243,91.3243,1,1,1.0,1,1.0,1,1.0,1,0.9655
724,xenium_human_brain_cancer_seed2,7631.7966,222367.6867,29.14,93.0242,93.0242,1,1,1.0,1,1.0,1,0.8889,1,0.9828
725,xenium_human_brain_cancer_seed2,7638.1626,222482.0865,29.13,86.6431,86.6431,1,1,1.0,1,1.0,1,1.0,1,1.0
726,xenium_human_brain_cancer_seed2,7629.7307,224866.673,29.47,94.1536,94.1536,1,1,1.0,1,1.0,1,1.0,1,1.0
727,xenium_human_brain_cancer_seed2,7683.6365,223643.7918,29.11,90.9241,90.9241,1,1,1.0,1,1.0,1,1.0,1,1.0
728,xenium_human_brain_cancer_seed2,7622.1368,219980.6728,28.86,97.9227,97.9227,1,1,1.0,1,1.0,1,1.0,1,0.9467
729,xenium_human_brain_cancer_seed2,8046.8768,231203.7942,28.73,79.4429,79.4429,1,1,1.0,1,1.0,1,1.0,1,1.0
730,xenium_human_brain_cancer_seed2,7659.603,221249.587,28.89,89.6768,89.6768,1,1,1.0,1,1.0,1,1.0,1,1.0
731,xenium_human_brain_cancer_seed2,7668.811,222290.4598,28.99,85.2309,85.2309,1,1,1.0,1,1.0,1,1.0,1,1.0
732,xenium_human_brain_cancer_seed2,7720.304,221976.7606,28.75,85.8735,85.8735,1,1,1.0,1,1.0,1,1.0,1,0.9655
733,xenium_human_brain_cancer_seed2,7947.5732,222385.2476,27.98,86.0757,86.0757,1,1,1.0,1,1.0,1,1.0,1,0.9474
734,xenium_human_brain_cancer_seed2,7891.1799,223915.0958,28.38,93.4312,93.4312,1,1,1.0,1,1.0,1,1.0,1,0.9455
735,xenium_human_brain_cancer_seed2,7770.9849,224215.3007,28.85,93.681,93.681,1,1,1.0,1,1.0,1,1.0,1,0.9643
736,xenium_human_brain_cancer_seed2,7782.907,222075.8881,28.53,92.3346,92.3346,1,1,1.0,1,1.0,1,1.0,1,0.9263
737,xenium_human_brain_cancer_seed2,7653.4695,222279.9116,29.04,91.0349,91.0349,1,1,1.0,1,1.0,1,1.0,1,0.9688
738,xenium_human_brain_cancer_seed2,7640.9116,233005.5116,30.49,78.2809,78.2809,1,1,1.0,1,1.0,1,1.0,1,1.0
739,xenium_human_brain_cancer_seed2,7664.7356,221456.6541,28.89,87.9558,87.9558,1,1,1.0,1,1.0,1,1.0,1,0.95
740,xenium_human_brain_cancer_seed2,7659.9172,223012.836,29.11,86.0088,86.0088,1,1,1.0,1,1.0,1,1.0,1,1.0
741,xenium_human_brain_cancer_seed2,7676.3369,222785.2612,29.02,85.5091,85.5091,1,1,1.0,1,1.0,1,1.0,1,0.9474
742,xenium_human_brain_cancer_seed2,7695.469,220548.5061,28.66,106.3229,106.3229,1,1,1.0,1,1.0,1,1.0,1,0.9808
743,xenium_human_brain_cancer_seed2,8114.8804,227648.7406,28.05,94.8623,94.8623,1,1,1.0,1,1.0,1,1.0,1,1.0
744,xenium_human_brain_cancer_seed2,7650.4161,223571.0656,29.22,91.2131,91.2131,1,1,1.0,1,1.0,1,1.0,1,0.9464
745,xenium_human_brain_cancer_seed2,7676.6572,224659.9416,29.27,90.9864,90.9864,1,1,1.0,1,1.0,1,1.0,1,1.0
746,xenium_human_brain_cancer_seed2,7747.1304,224686.0104,29.0,83.7038,83.7038,1,1,1.0,1,1.0,1,0.8571,1,0.8788
747,xenium_human_brain_cancer_seed2,7895.7991,224476.687,28.43,98.55,98.55,1,1,1.0,1,1.0,1,1.0,1,1.0
748,xenium_human_brain_cancer_seed2,7918.9065,226059.6395,28.55,89.9752,89.9752,1,1,1.0,1,1.0,1,1.0,1,1.0
749,xenium_human_brain_cancer_seed2,7824.3395,224055.3238,28.64,80.3863,80.3863,1,1,1.0,1,1.0,1,1.0,1,0.9412
750,xenium_human_brain_cancer_seed2,7770.4791,224227.9868,28.86,89.2306,89.2306,1,1,1.0,1,1.0,1,1.0,1,1.0
751,xenium_human_brain_cancer_seed2,7699.5192,223722.0442,29.06,88.86,88.86,1,1,1.0,1,1.0,1,1.0,1,0.9556
752,xenium_human_brain_cancer_seed2,7688.09,222478.134,28.94,87.1672,87.1672,1,1,1.0,1,1.0,1,1.0,1,1.0
753,xenium_human_brain_cancer_seed2,7650.2296,222307.445,29.06,97.9199,97.9199,1,1,1.0,1,1.0,1,1.0,1,0.9744
754,xenium_human_brain_cancer_seed2,7643.3434,219191.6344,28.68,94.8189,94.8189,1,1,1.0,1,1.0,1,1.0,1,1.0
755,xenium_human_brain_cancer_seed2,7628.8182,220208.2417,28.87,96.0647,96.0647,1,1,1.0,1,1.0,1,1.0,1,0.9722
756,xenium_human_brain_cancer_seed2,7632.2278,220463.5068,28.89,88.8945,88.8945,1,1,1.0,1,1.0,1,1.0,1,0.9787
757,xenium_human_brain_cancer_seed2,8144.2657,225433.5595,27.68,85.0079,85.0079,1,1,1.0,1,1.0,1,1.0,1,0.913
758,xenium_human_brain_cancer_seed2,7689.6101,221024.4976,28.74,91.604,91.604,1,1,1.0,1,1.0,1,1.0,1,1.0
759,xenium_human_brain_cancer_seed2,7690.7825,220800.167,28.71,88.574,88.574,1,1,1.0,1,1.0,1,1.0,1,0.95
760,xenium_human_brain_cancer_seed2,7821.5619,221381.2945,28.3,90.431,90.431,1,1,1.0,1,1.0,1,1.0,1,0.95
761,xenium_human_brain_cancer_seed2,8023.4141,222693.1417,27.76,92.1511,92.1511,1,1,1.0,1,1.0,1,1.0,1,0.9241
762,xenium_human_brain_cancer_seed2,7828.3419,222237.9668,28.39,85.4342,85.4342,1,1,1.0,1,1.0,1,1.0,1,1.0
763,xenium_human_brain_cancer_seed2,7785.0564,223866.0809,28.76,88.6336,88.6336,1,1,1.0,1,1.0,1,1.0,1,0.9756
764,xenium_human_brain_cancer_seed2,7679.5677,222607.4101,28.99,86.2564,86.2564,1,1,1.0,1,1.0,1,1.0,1,1.0
765,xenium_human_brain_cancer_seed2,7624.2821,222717.7374,29.21,86.0683,86.0683,1,1,1.0,1,1.0,1,1.0,1,1.0
766,xenium_human_brain_cancer_seed2,7659.0335,221325.4007,28.9,85.976,85.976,1,1,1.0,1,1.0,1,1.0,1,0.878
767,xenium_human_brain_cancer_seed2,7662.3139,223063.2278,29.11,95.0688,95.0688,1,1,1.0,1,1.0,1,1.0,1,1.0
768,xenium_human_brain_cancer_seed2,7653.8601,222784.3225,29.11,88.5312,88.5312,1,1,1.0,1,1.0,1,1.0,1,1.0
769,xenium_human_brain_cancer_seed2,7656.61,225040.8156,29.39,92.4219,92.4219,1,1,1.0,1,1.0,1,1.0,1,0.9224
770,xenium_human_brain_cancer_seed2,7674.7194,224025.5362,29.19,98.5554,98.5554,1,1,1.0,1,1.0,1,1.0,1,0.9592
771,xenium_human_brain_cancer_seed2,8148.2705,221488.8758,27.18,84.9637,84.9637,1,1,1.0,1,1.0,1,1.0,1,1.0
