Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,47,1,12,1,1,1,1,1.0,1.0,0.9,0.56,0.41,1,0.0,5.0804,12.1346,2.39,50,xenium_human_skin_melanoma
Non-Contiguous Random,47,2,13,1,1,1,1,1.0,1.0,0.7,0.64,0.41,1,0.0,5.2036,13.4913,2.59,50,xenium_human_skin_melanoma
Non-Contiguous Random,47,3,12,1,1,1,1,0.0,0.0,0.2,0.56,0.5,1,0.0,4.7766,12.0018,2.51,50,xenium_human_skin_melanoma
Non-Contiguous Random,47,4,15,1,1,1,1,0.0,0.2,0.65,0.82,0.48,1,0.0,5.9673,14.8555,2.49,50,xenium_human_skin_melanoma
Non-Contiguous Random,48,0,14,1,1,1,1,0.8,0.9,0.95,0.92,0.48,1,-4.089618746760948e-06,5.8076,15.2861,2.63,50,xenium_human_skin_melanoma
Non-Contiguous Random,48,1,12,1,1,1,1,1.0,1.0,0.95,0.7,0.4,1,-3.0130026257924394e-06,4.6635,12.121,2.6,50,xenium_human_skin_melanoma
Non-Contiguous Random,48,2,15,1,1,1,1,1.0,1.0,0.95,0.84,0.46,1,-1.7960542383899103e-07,5.8762,14.6427,2.49,50,xenium_human_skin_melanoma
Non-Contiguous Random,48,3,14,1,1,1,1,1.0,1.0,1.0,0.82,0.42,1,6.812074011541824e-07,5.2413,13.5094,2.58,50,xenium_human_skin_melanoma
Non-Contiguous Random,48,4,7,1,1,1,1,1.0,0.9,0.95,0.82,0.47,1,1.6663564314746068e-06,3.3942,9.5822,2.82,50,xenium_human_skin_melanoma
Non-Contiguous Random,49,0,12,1,1,1,1,1.0,1.0,0.5,0.72,0.49,1,3.907838028338606e-06,5.8194,12.8612,2.21,50,xenium_human_skin_melanoma
Non-Contiguous Random,49,1,11,1,1,1,1,1.0,1.0,0.7,0.48,0.47,1,1.044518315462123e-06,5.1384,11.2532,2.19,50,xenium_human_skin_melanoma
Non-Contiguous Random,49,2,12,1,1,1,1,1.0,1.0,0.9,0.48,0.44,1,3.907838028338606e-06,5.4839,11.8823,2.17,50,xenium_human_skin_melanoma
Non-Contiguous Random,49,3,18,1,1,1,1,0.6,0.4,0.55,0.7,0.43,1,-2.3358351019520107e-06,5.8593,17.2746,2.95,50,xenium_human_skin_melanoma
Non-Contiguous Random,49,4,9,1,1,1,1,1.0,1.0,1.0,0.48,0.41,1,-5.738830566419384e-07,4.7628,10.3332,2.17,50,xenium_human_skin_melanoma
