query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
12,xenium_human_skin_melanoma,1,0.113522,1.230133,113.5225,1230.1332,10.84,79.9865,80.1832,2,0,0.8,0.7,0.65,0.6333,0.68,1,0.8,0.0058,0.0046,1,0.8333,0.007,0.0046,1,0.6875,0.0187,0.0185,1,0.6197,0.0829,0.1111,0.0402,False,0.3726
13,xenium_human_skin_melanoma,0,0.130404,1.217592,130.4042,1217.5916,9.34,65.2928,65.2928,1,1,0.8,0.8,0.75,0.8333,0.8,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.8529,0.0397,0.0757,0.0402,False,0.3726
14,xenium_human_skin_melanoma,0,0.126262,1.217685,126.2623,1217.6848,9.64,66.1089,66.1089,1,1,0.6,0.6,0.55,0.5667,0.6,1,0.6667,0.007,0.0108,1,0.5385,0.0152,0.0162,1,0.56,0.0292,0.027,1,0.5789,0.0888,0.073,0.0402,False,0.3726
15,xenium_human_skin_melanoma,0,0.032048,1.220192,32.0479,1220.1915,38.07,101.975,104.6349,2,0,0.4,0.2,0.1,0.0667,0.04,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.6667,0.0035,0.0081,1,0.25,0.0093,0.0216,0.0402,False,0.3726
16,xenium_human_skin_melanoma,0,0.127618,1.239151,127.6181,1239.1509,9.71,57.1301,57.1301,1,1,1.0,0.9,0.95,0.9333,0.92,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,0.9565,0.0269,0.0595,0.0402,False,0.3726
17,xenium_human_skin_melanoma,0,0.1052,1.219549,105.1998,1219.5494,11.59,86.7042,86.7042,1,1,0.8,0.8,0.9,0.9,0.82,1,0.6667,0.0035,0.0054,1,0.8,0.0058,0.0108,1,0.7778,0.0105,0.0189,1,0.8182,0.0514,0.1,0.0402,False,0.3726
18,xenium_human_skin_melanoma,0,0.136326,1.218999,136.3264,1218.9987,8.94,72.2262,72.2262,1,1,0.6,0.6,0.6,0.5667,0.56,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.5714,0.0082,0.0108,1,0.5909,0.0771,0.0946,0.0402,False,0.3726
19,xenium_human_skin_melanoma,1,0.140667,1.219294,140.6672,1219.294,8.67,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.0402,False,0.3726
20,xenium_human_skin_melanoma,0,0.132699,1.228659,132.6994,1228.6594,9.26,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.0402,False,0.3726
21,xenium_human_skin_melanoma,1,0.12502,1.215459,125.0199,1215.4591,9.72,67.0453,71.1059,8,0,0.0,0.2,0.25,0.2667,0.22,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,0,0.0,0.0058,0.0231,1,0.2222,0.021,0.0648,0.0402,False,0.3726
22,xenium_human_skin_melanoma,0,0.139818,1.216574,139.8184,1216.5739,8.7,62.8079,62.8079,1,1,1.0,0.9,0.9,0.8333,0.82,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.8421,0.0444,0.0811,0.0402,False,0.3726
23,xenium_human_skin_melanoma,1,0.13881,1.216977,138.8097,1216.9771,8.77,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.0402,False,0.3726
24,xenium_human_skin_melanoma,0,0.129662,1.216328,129.6616,1216.3278,9.38,70.4313,70.4313,1,1,1.0,0.9,0.85,0.8667,0.86,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0058,0.0135,1,0.871,0.0362,0.0757,0.0402,False,0.3726
25,xenium_human_skin_melanoma,1,0.123135,1.229984,123.1346,1229.9838,9.99,69.2271,75.0069,9,0,0.0,0.1,0.05,0.0333,0.12,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0093,0.037,0.0402,False,0.3726
26,xenium_human_skin_melanoma,0,0.143362,1.216719,143.3619,1216.7186,8.49,64.4964,64.4964,1,1,1.0,1.0,0.85,0.7667,0.7,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,0.7586,0.0339,0.0595,0.0402,False,0.3726
27,xenium_human_skin_melanoma,1,0.14046,1.232267,140.4604,1232.2666,8.77,66.5977,66.5977,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602,0.0402,False,0.3726
28,xenium_human_skin_melanoma,1,0.147421,1.213913,147.4208,1213.913,8.23,51.9705,51.9705,1,1,0.8,0.9,0.95,0.9333,0.96,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.9,0.0117,0.0417,1,0.9429,0.0409,0.1528,0.0402,False,0.3726
29,xenium_human_skin_melanoma,0,0.14376,1.21536,143.7597,1215.3601,8.45,67.6478,67.6478,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,0.9565,0.0269,0.0595,1,0.7579,0.111,0.1892,0.0402,False,0.3726
30,xenium_human_skin_melanoma,1,0.140209,1.215087,140.209,1215.0874,8.67,69.269,69.269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.0402,False,0.3726
31,xenium_human_skin_melanoma,0,0.129907,1.214966,129.9073,1214.9658,9.35,51.9835,51.9835,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,0.9412,0.0199,0.0162,1,0.963,0.0631,0.0486,0.0402,False,0.3726
32,xenium_human_skin_melanoma,0,0.116469,1.233952,116.4693,1233.9516,10.59,69.1679,69.1679,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,0.9778,0.0526,0.1189,0.0402,False,0.3726
33,xenium_human_skin_melanoma,0,0.122109,1.217115,122.1095,1217.1145,9.97,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,0.9417,0.1402,0.3162,0.0402,False,0.3726
34,xenium_human_skin_melanoma,0,0.141044,1.215384,141.0436,1215.3842,8.62,64.2475,64.2475,1,1,0.8,0.8,0.7,0.6667,0.6,1,1.0,0.0012,0.0027,1,0.8,0.0058,0.0108,1,0.72,0.0292,0.0486,1,0.6579,0.0888,0.1324,0.0402,False,0.3726
35,xenium_human_skin_melanoma,0,0.093435,1.240007,93.4355,1240.0067,13.27,66.1422,66.1422,1,1,1.0,1.0,0.95,0.9,0.88,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,0.9143,0.0409,0.0838,0.0402,False,0.3726
36,xenium_human_skin_melanoma,1,0.122456,1.222914,122.4563,1222.9145,9.99,67.758,70.5677,4,0,0.2,0.3,0.35,0.3333,0.3,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.25,0.0047,0.0139,1,0.3226,0.0362,0.0972,0.0402,False,0.3726
37,xenium_human_skin_melanoma,0,0.128558,1.233853,128.5575,1233.8533,9.6,73.1337,73.1337,1,1,0.2,0.3,0.15,0.1667,0.12,1,0.3333,0.0035,0.0027,1,0.2,0.0058,0.0027,1,0.2727,0.0129,0.0081,1,0.0984,0.0713,0.0135,0.0402,False,0.3726
38,xenium_human_skin_melanoma,1,0.131126,1.218682,131.1256,1218.6824,9.29,60.1833,60.1833,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.9444,0.021,0.0324,0.0402,False,0.3726
39,xenium_human_skin_melanoma,0,0.083614,1.217826,83.6143,1217.8265,14.56,101.6076,101.6076,1,1,0.8,0.7,0.7,0.7,0.62,1,1.0,0.0023,0.0054,1,0.6471,0.0199,0.0297,1,0.7143,0.0409,0.0703,1,0.5134,0.2185,0.3189,0.0402,False,0.3726
40,xenium_human_skin_melanoma,3,0.005634,1.216169,5.6337,1216.1692,215.87,107.9033,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.0402,False,0.3726
41,xenium_human_skin_melanoma,1,0.142783,1.215579,142.783,1215.579,8.51,47.9735,47.9735,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,0.8636,0.0257,0.088,0.0402,False,0.3726
42,xenium_human_skin_melanoma,0,0.100242,1.216794,100.242,1216.7941,12.14,76.8656,76.8656,1,1,0.8,0.6,0.65,0.5667,0.56,1,1.0,0.0023,0.0027,1,1.0,0.0035,0.0054,1,0.6154,0.0152,0.0189,1,0.5231,0.0759,0.0892,0.0402,False,0.3726
43,xenium_human_skin_melanoma,0,0.106868,1.234417,106.868,1234.4173,11.55,78.8846,78.8846,1,1,0.6,0.5,0.65,0.6,0.56,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.6364,0.0386,0.0514,0.0402,False,0.3726
44,xenium_human_skin_melanoma,0,0.132212,1.214898,132.2118,1214.8982,9.19,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216,0.0402,False,0.3726
45,xenium_human_skin_melanoma,0,0.123537,1.233802,123.5372,1233.8017,9.99,71.7868,71.7868,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.021,0.0459,1,0.968,0.146,0.327,0.0402,False,0.3726
46,xenium_human_skin_melanoma,1,0.158406,1.215752,158.4063,1215.7522,7.67,46.4665,46.4665,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,0.9643,0.0327,0.0463,0.0402,False,0.3726
47,xenium_human_skin_melanoma,0,0.147021,1.231519,147.0213,1231.5189,8.38,64.8266,64.8266,1,1,1.0,0.8,0.9,0.9,0.9,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0135,1,0.9167,0.028,0.0459,1,0.875,0.1495,0.2405,0.0402,False,0.3726
48,xenium_human_skin_melanoma,0,0.132974,1.217495,132.9743,1217.4949,9.16,45.203,45.203,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.0402,False,0.3726
49,xenium_human_skin_melanoma,1,0.126802,1.216985,126.802,1216.9852,9.6,68.6921,68.6921,1,1,1.0,1.0,0.95,0.9,0.94,1,1.0,0.0035,0.0139,1,1.0,0.0047,0.0185,1,1.0,0.0105,0.0417,1,0.9032,0.0362,0.1435,0.0402,False,0.3726
0,xenium_human_skin_melanoma,1,0.159763,1.214609,159.7632,1214.6089,7.6,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417,0.0531,False,0.3726
1,xenium_human_skin_melanoma,1,0.16195,1.21403,161.9502,1214.0302,7.5,63.5059,63.5059,1,1,1.0,0.9,0.95,0.8333,0.82,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0278,0.0531,False,0.3726
2,xenium_human_skin_melanoma,1,0.142525,1.211155,142.5254,1211.1546,8.5,67.253,70.936,2,0,0.8,0.9,0.95,0.9667,0.98,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.8571,0.0082,0.0046,0.0531,False,0.3726
3,xenium_human_skin_melanoma,0,0.124088,1.212779,124.0877,1212.7786,9.77,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.0531,False,0.3726
4,xenium_human_skin_melanoma,0,0.135811,1.214199,135.811,1214.1987,8.94,77.2855,77.2855,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.9412,0.0199,0.0405,1,0.8925,0.1086,0.2189,0.0531,False,0.3726
5,xenium_human_skin_melanoma,3,0.065807,1.214566,65.8065,1214.5665,18.46,80.1074,80.9865,3,0,0.4,0.3,0.35,0.3,0.32,0,0.0,0.0012,0.0179,1,0.3333,0.007,0.0714,1,0.2727,0.0129,0.1429,1,0.3529,0.0397,0.3571,0.0531,False,0.3726
6,xenium_human_skin_melanoma,0,0.158555,1.211898,158.555,1211.8978,7.64,61.4787,61.4787,1,1,0.8,0.8,0.8,0.7333,0.78,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0054,1,0.7333,0.035,0.0486,0.0531,False,0.3726
7,xenium_human_skin_melanoma,0,0.152117,1.216048,152.1172,1216.0482,7.99,71.862,71.862,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0129,0.0297,1,0.9674,0.1075,0.2378,0.0531,False,0.3726
8,xenium_human_skin_melanoma,3,0.030795,1.211754,30.7948,1211.7539,39.35,56.775,60.776,3,0,0.2,0.1,0.15,0.1667,0.16,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,1,0.1667,0.007,0.0893,0.0531,False,0.3726
9,xenium_human_skin_melanoma,1,0.113696,1.21737,113.6956,1217.3704,10.71,74.1851,74.1851,1,1,0.6,0.6,0.5,0.4667,0.34,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,0.5,0.0023,0.0093,1,0.5833,0.014,0.0556,0.0531,False,0.3726
10,xenium_human_skin_melanoma,1,0.121213,1.231756,121.2133,1231.7563,10.16,73.4099,73.4099,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0023,0.0093,1,0.8,0.0058,0.0231,1,0.9,0.0117,0.0463,1,0.8333,0.0421,0.1667,0.0531,False,0.3726
11,xenium_human_skin_melanoma,1,0.110902,1.213111,110.902,1213.1107,10.94,78.4466,84.3395,27,0,0.0,0.0,0.0,0.0333,0.04,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0257,0.1019,0.0531,False,0.3726
12,xenium_human_skin_melanoma,1,0.141811,1.211687,141.811,1211.6873,8.54,79.9865,80.1832,2,0,0.8,0.7,0.7,0.6667,0.7,1,0.8,0.0058,0.0046,1,0.8333,0.007,0.0046,1,0.75,0.0187,0.0185,1,0.662,0.0829,0.1111,0.0531,False,0.3726
13,xenium_human_skin_melanoma,0,0.147926,1.211481,147.926,1211.4813,8.19,65.2928,65.2928,1,1,0.8,0.8,0.75,0.8333,0.8,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.8529,0.0397,0.0757,0.0531,False,0.3726
14,xenium_human_skin_melanoma,0,0.148255,1.210474,148.255,1210.4743,8.16,66.1089,66.1089,1,1,0.8,0.7,0.65,0.6333,0.68,1,0.8333,0.007,0.0108,1,0.6154,0.0152,0.0162,1,0.64,0.0292,0.027,1,0.6579,0.0888,0.073,0.0531,False,0.3726
15,xenium_human_skin_melanoma,0,0.046619,1.214676,46.6189,1214.6763,26.06,101.975,104.6349,2,0,0.6,0.3,0.2,0.1333,0.08,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.6667,0.0035,0.0081,1,0.375,0.0093,0.0216,0.0531,False,0.3726
16,xenium_human_skin_melanoma,0,0.141115,1.215182,141.1154,1215.1819,8.61,57.1301,57.1301,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0269,0.0595,0.0531,False,0.3726
17,xenium_human_skin_melanoma,0,0.125215,1.218712,125.2148,1218.7124,9.73,86.7042,86.7042,1,1,0.8,0.8,0.9,0.9,0.84,1,0.6667,0.0035,0.0054,1,0.8,0.0058,0.0108,1,0.7778,0.0105,0.0189,1,0.8409,0.0514,0.1,0.0531,False,0.3726
18,xenium_human_skin_melanoma,0,0.151553,1.216846,151.553,1216.8464,8.03,72.2262,72.2262,1,1,0.6,0.6,0.6,0.5667,0.56,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.5714,0.0082,0.0108,1,0.5909,0.0771,0.0946,0.0531,False,0.3726
19,xenium_human_skin_melanoma,1,0.153513,1.21647,153.5131,1216.4697,7.92,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.0531,False,0.3726
20,xenium_human_skin_melanoma,0,0.147287,1.215409,147.2875,1215.4092,8.25,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.0531,False,0.3726
21,xenium_human_skin_melanoma,1,0.151359,1.215146,151.3589,1215.1464,8.03,67.0453,69.5436,5,0,0.2,0.4,0.4,0.4,0.32,0,0.0,0.0012,0.0046,0,0.0,0.0023,0.0093,1,0.2,0.0058,0.0231,1,0.3889,0.021,0.0648,0.0531,False,0.3726
22,xenium_human_skin_melanoma,0,0.151679,1.209713,151.6785,1209.7127,7.98,62.8079,62.8079,1,1,1.0,0.9,0.9,0.8333,0.86,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.8684,0.0444,0.0811,0.0531,False,0.3726
23,xenium_human_skin_melanoma,1,0.155056,1.213015,155.0564,1213.0152,7.82,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.0531,False,0.3726
24,xenium_human_skin_melanoma,0,0.145235,1.212528,145.2354,1212.528,8.35,70.4313,70.4313,1,1,1.0,0.9,0.85,0.9,0.88,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0058,0.0135,1,0.9032,0.0362,0.0757,0.0531,False,0.3726
25,xenium_human_skin_melanoma,1,0.144764,1.222255,144.7636,1222.2547,8.44,69.2271,75.0069,9,0,0.0,0.1,0.05,0.0333,0.12,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0093,0.037,0.0531,False,0.3726
26,xenium_human_skin_melanoma,0,0.155845,1.211256,155.845,1211.2562,7.77,64.4964,64.4964,1,1,1.0,1.0,0.95,0.8667,0.78,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,0.8621,0.0339,0.0595,0.0531,False,0.3726
27,xenium_human_skin_melanoma,1,0.150231,1.213968,150.2315,1213.9677,8.08,66.5977,66.5977,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602,0.0531,False,0.3726
28,xenium_human_skin_melanoma,1,0.156474,1.214847,156.4739,1214.8472,7.76,51.9705,51.9705,1,1,0.8,0.9,0.95,0.9333,0.96,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.9,0.0117,0.0417,1,0.9429,0.0409,0.1528,0.0531,False,0.3726
29,xenium_human_skin_melanoma,0,0.154727,1.217737,154.7273,1217.7365,7.87,67.6478,67.6478,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,0.9565,0.0269,0.0595,1,0.7684,0.111,0.1892,0.0531,False,0.3726
30,xenium_human_skin_melanoma,1,0.155001,1.219902,155.0013,1219.9018,7.87,69.269,69.269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.0531,False,0.3726
31,xenium_human_skin_melanoma,0,0.148191,1.21627,148.1908,1216.2705,8.21,51.9835,51.9835,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,1.0,0.0199,0.0162,1,0.9815,0.0631,0.0486,0.0531,False,0.3726
32,xenium_human_skin_melanoma,0,0.135265,1.210219,135.2647,1210.2185,8.95,69.1679,69.1679,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,1.0,0.0526,0.1189,0.0531,False,0.3726
33,xenium_human_skin_melanoma,0,0.145925,1.213889,145.9247,1213.8887,8.32,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,0.9833,0.1402,0.3162,0.0531,False,0.3726
34,xenium_human_skin_melanoma,0,0.153801,1.214108,153.8013,1214.108,7.89,64.2475,64.2475,1,1,0.8,0.8,0.7,0.6667,0.6,1,1.0,0.0012,0.0027,1,0.8,0.0058,0.0108,1,0.72,0.0292,0.0486,1,0.6579,0.0888,0.1324,0.0531,False,0.3726
35,xenium_human_skin_melanoma,0,0.120859,1.212623,120.8588,1212.623,10.03,66.1422,66.1422,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,0.9429,0.0409,0.0838,0.0531,False,0.3726
36,xenium_human_skin_melanoma,1,0.147392,1.216367,147.3924,1216.3668,8.25,67.758,67.758,1,1,0.6,0.5,0.6,0.6,0.52,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,0.5,0.0047,0.0139,1,0.5806,0.0362,0.0972,0.0531,False,0.3726
37,xenium_human_skin_melanoma,0,0.144241,1.218415,144.2406,1218.4151,8.45,73.1337,73.1337,1,1,0.2,0.4,0.2,0.2,0.16,1,0.3333,0.0035,0.0027,1,0.2,0.0058,0.0027,1,0.3636,0.0129,0.0081,1,0.1311,0.0713,0.0135,0.0531,False,0.3726
38,xenium_human_skin_melanoma,1,0.148673,1.211929,148.6727,1211.9295,8.15,60.1833,60.1833,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.021,0.0324,0.0531,False,0.3726
39,xenium_human_skin_melanoma,0,0.103594,1.212898,103.5939,1212.8978,11.71,101.6076,101.6076,1,1,0.8,0.7,0.7,0.7,0.66,1,1.0,0.0023,0.0054,1,0.6471,0.0199,0.0297,1,0.7143,0.0409,0.0703,1,0.6096,0.2185,0.3189,0.0531,False,0.3726
40,xenium_human_skin_melanoma,3,0.008358,1.228507,8.3576,1228.5067,146.99,107.9033,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.0531,False,0.3726
41,xenium_human_skin_melanoma,1,0.155889,1.218117,155.8894,1218.1171,7.81,47.9735,47.9735,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,0.8636,0.0257,0.088,0.0531,False,0.3726
42,xenium_human_skin_melanoma,0,0.13576,1.215386,135.7604,1215.3862,8.95,76.8656,76.8656,1,1,0.8,0.7,0.7,0.6333,0.64,1,1.0,0.0023,0.0027,1,1.0,0.0035,0.0054,1,0.6923,0.0152,0.0189,1,0.5846,0.0759,0.0892,0.0531,False,0.3726
43,xenium_human_skin_melanoma,0,0.127431,1.21798,127.4307,1217.9796,9.56,78.8846,78.8846,1,1,0.6,0.5,0.65,0.6,0.58,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.6364,0.0386,0.0514,0.0531,False,0.3726
44,xenium_human_skin_melanoma,0,0.149426,1.216468,149.4258,1216.4683,8.14,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216,0.0531,False,0.3726
45,xenium_human_skin_melanoma,0,0.141947,1.219735,141.9474,1219.7345,8.59,71.7868,71.7868,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.021,0.0459,1,0.976,0.146,0.327,0.0531,False,0.3726
46,xenium_human_skin_melanoma,1,0.169931,1.218141,169.9305,1218.1412,7.17,46.4665,46.4665,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,0.9643,0.0327,0.0463,0.0531,False,0.3726
47,xenium_human_skin_melanoma,0,0.162562,1.219652,162.5619,1219.6523,7.5,64.8266,64.8266,1,1,1.0,0.9,0.95,0.9333,0.96,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0135,1,0.9583,0.028,0.0459,1,0.9375,0.1495,0.2405,0.0531,False,0.3726
48,xenium_human_skin_melanoma,0,0.148203,1.219749,148.2026,1219.7492,8.23,45.203,45.203,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.0531,False,0.3726
49,xenium_human_skin_melanoma,1,0.141957,1.219391,141.9572,1219.3914,8.59,68.6921,68.6921,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0035,0.0139,1,1.0,0.0047,0.0185,1,1.0,0.0105,0.0417,1,0.9677,0.0362,0.1435,0.0531,False,0.3726
