query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
99,1.25,xenium_human_skin_melanoma,182.3968,12090.8887,66.24,60.4258,60.4258,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,1.5,xenium_human_skin_melanoma,198.3146,11829.0881,60.22,83.9211,83.9211,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,1.5,xenium_human_skin_melanoma,184.5236,12365.4459,67.27,40.2023,40.2023,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,1.5,xenium_human_skin_melanoma,188.4343,11794.9447,62.65,70.1042,70.1042,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,1.5,xenium_human_skin_melanoma,189.2108,12047.6283,63.64,63.359,63.359,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,1.5,xenium_human_skin_melanoma,189.1275,11600.8943,61.33,84.0858,84.0858,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,1.5,xenium_human_skin_melanoma,189.845,11935.9868,62.84,64.4386,64.4386,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,1.5,xenium_human_skin_melanoma,190.2435,11965.3521,62.88,66.8199,66.8199,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,1.5,xenium_human_skin_melanoma,186.913,12331.0701,65.94,49.6585,49.6585,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,1.5,xenium_human_skin_melanoma,186.5672,12382.824,66.33,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,1.5,xenium_human_skin_melanoma,190.3996,12007.0365,63.01,64.7292,64.7292,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,1.5,xenium_human_skin_melanoma,187.9539,12078.8194,64.21,53.8101,53.8101,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,1.5,xenium_human_skin_melanoma,186.6138,12314.6965,65.99,50.4429,50.4429,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,1.5,xenium_human_skin_melanoma,190.3115,12109.0139,63.64,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,1.5,xenium_human_skin_melanoma,187.6546,12364.1333,65.91,46.3413,46.3413,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,1.5,xenium_human_skin_melanoma,188.6841,12178.9569,64.48,53.8045,53.8045,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,1.5,xenium_human_skin_melanoma,190.8983,11782.5002,61.73,69.4626,69.4626,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,1.5,xenium_human_skin_melanoma,190.2947,12190.7936,64.06,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,1.5,xenium_human_skin_melanoma,188.9809,12193.824,64.54,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,1.5,xenium_human_skin_melanoma,187.6886,11998.3374,64.0,71.8933,71.8933,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,1.5,xenium_human_skin_melanoma,189.0143,11719.5079,61.95,72.4752,72.4752,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,1.5,xenium_human_skin_melanoma,190.1586,11716.7311,61.68,68.3737,68.3737,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,1.5,xenium_human_skin_melanoma,189.4876,11872.621,62.66,62.7781,62.7781,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,1.5,xenium_human_skin_melanoma,182.6022,12026.0246,65.8,40.186,40.186,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,1.5,xenium_human_skin_melanoma,183.7851,11940.8245,64.9,64.0478,64.0478,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,1.5,xenium_human_skin_melanoma,182.8272,11481.596,62.74,76.4336,76.4336,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,1.5,xenium_human_skin_melanoma,191.1841,12331.8242,64.43,49.6209,49.6209,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,1.5,xenium_human_skin_melanoma,188.421,12145.0673,64.41,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,1.5,xenium_human_skin_melanoma,187.2722,11716.6097,62.59,75.8682,75.8682,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,1.5,xenium_human_skin_melanoma,187.7694,12088.548,64.38,58.5483,58.5483,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,1.5,xenium_human_skin_melanoma,189.2538,12022.9769,63.51,63.8401,63.8401,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,1.5,xenium_human_skin_melanoma,188.9663,12064.7628,63.82,60.3228,60.3228,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,1.5,xenium_human_skin_melanoma,183.2888,11888.1265,64.82,69.0365,69.0365,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,1.5,xenium_human_skin_melanoma,183.9318,11956.8546,64.94,68.5486,68.5486,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,1.5,xenium_human_skin_melanoma,182.6936,11624.2942,63.66,83.0616,83.0616,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,1.5,xenium_human_skin_melanoma,184.4595,12062.295,65.4,62.4036,62.4036,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,1.5,xenium_human_skin_melanoma,188.2265,11858.1099,63.0,62.8477,62.8477,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,1.5,xenium_human_skin_melanoma,185.8989,12111.0187,65.15,53.6544,53.6544,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,1.5,xenium_human_skin_melanoma,183.0171,11978.2636,65.46,58.6333,58.6333,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,1.5,xenium_human_skin_melanoma,184.7268,12127.0701,65.66,53.152,53.152,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,1.5,xenium_human_skin_melanoma,188.8005,12027.6868,63.74,62.148,62.148,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,1.5,xenium_human_skin_melanoma,183.3519,11885.2852,64.83,65.1238,65.1238,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,1.5,xenium_human_skin_melanoma,182.63,11979.6785,65.63,60.9975,60.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,1.5,xenium_human_skin_melanoma,182.1064,11759.1866,64.47,69.1273,69.1273,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,1.5,xenium_human_skin_melanoma,183.4091,11763.0187,64.11,74.4888,74.4888,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,1.5,xenium_human_skin_melanoma,188.3565,12236.5796,64.96,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,1.5,xenium_human_skin_melanoma,183.4158,12517.1624,68.2,46.5023,46.5023,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,1.5,xenium_human_skin_melanoma,183.5179,12148.6068,66.14,56.0438,56.0438,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,1.5,xenium_human_skin_melanoma,181.878,12021.35,66.02,59.2963,59.2963,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,1.5,xenium_human_skin_melanoma,185.6238,11927.4445,64.22,60.4399,60.4399,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,1.5,xenium_human_skin_melanoma,185.2975,12645.3428,68.21,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,1.5,xenium_human_skin_melanoma,183.0144,11761.5935,64.24,76.516,76.516,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,1.5,xenium_human_skin_melanoma,185.9513,11905.203,64.0,63.975,63.975,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,1.5,xenium_human_skin_melanoma,184.5214,11764.6907,63.75,66.8047,66.8047,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,1.5,xenium_human_skin_melanoma,185.63,12261.8846,66.06,46.4432,46.4432,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,1.5,xenium_human_skin_melanoma,185.9549,11647.0343,62.63,68.5447,68.5447,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,1.5,xenium_human_skin_melanoma,181.3826,11720.1189,64.64,75.1212,75.1212,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,1.5,xenium_human_skin_melanoma,183.018,11568.8498,63.22,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,1.5,xenium_human_skin_melanoma,184.0702,12022.6297,65.32,57.5523,57.5523,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,1.5,xenium_human_skin_melanoma,184.8943,12012.6497,64.96,56.694,56.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,1.5,xenium_human_skin_melanoma,184.2249,11680.2531,63.45,67.8561,67.8561,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,1.5,xenium_human_skin_melanoma,183.2673,11897.1895,64.93,62.2396,62.2396,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,1.5,xenium_human_skin_melanoma,180.7229,11853.0067,65.46,67.5106,67.5106,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,1.5,xenium_human_skin_melanoma,183.792,12299.6208,66.78,45.8507,45.8507,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,1.5,xenium_human_skin_melanoma,183.5289,11546.4832,62.84,62.6842,62.6842,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,1.5,xenium_human_skin_melanoma,181.3454,12207.1028,67.21,48.5487,48.5487,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,1.5,xenium_human_skin_melanoma,185.7569,11685.4433,62.8,67.9502,67.9502,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,1.5,xenium_human_skin_melanoma,182.6969,11505.9382,62.91,99.9851,99.9851,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,1.5,xenium_human_skin_melanoma,183.8114,11896.1616,64.65,60.9133,60.9133,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,1.5,xenium_human_skin_melanoma,182.4949,11561.7961,63.29,61.0199,61.0199,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,1.5,xenium_human_skin_melanoma,183.7376,12014.8292,65.29,62.6582,62.6582,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,1.5,xenium_human_skin_melanoma,181.9843,12287.6796,67.42,44.7472,44.7472,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,1.5,xenium_human_skin_melanoma,182.9718,11945.2448,65.18,64.2979,64.2979,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,1.5,xenium_human_skin_melanoma,183.6533,12213.9233,66.41,50.1662,50.1662,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,1.5,xenium_human_skin_melanoma,181.2416,11833.9362,65.18,63.5137,63.5137,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,1.5,xenium_human_skin_melanoma,183.5983,11820.8917,64.32,68.1338,68.1338,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,1.5,xenium_human_skin_melanoma,183.1599,12404.1249,67.62,45.6387,45.6387,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,1.5,xenium_human_skin_melanoma,187.9307,11837.0055,62.92,79.5126,79.5126,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,1.5,xenium_human_skin_melanoma,187.1619,11942.5977,63.72,63.9195,63.9195,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,1.5,xenium_human_skin_melanoma,185.5993,12231.9472,65.83,48.819,48.819,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,1.5,xenium_human_skin_melanoma,182.9854,11754.8824,64.14,83.0101,83.0101,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,1.5,xenium_human_skin_melanoma,185.3755,11723.4334,63.12,68.8877,68.8877,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,1.5,xenium_human_skin_melanoma,183.9485,12117.294,65.77,60.1906,60.1906,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,1.5,xenium_human_skin_melanoma,184.4906,11950.2789,64.66,58.8923,58.8923,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,1.5,xenium_human_skin_melanoma,184.0593,11872.9809,64.4,68.1985,68.1985,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,1.5,xenium_human_skin_melanoma,185.0272,12603.4832,68.26,39.0256,39.0256,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,1.5,xenium_human_skin_melanoma,188.0347,11883.1321,63.15,67.798,67.798,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,1.5,xenium_human_skin_melanoma,185.5562,12009.6487,64.64,63.3089,63.3089,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,1.5,xenium_human_skin_melanoma,181.8021,11883.7108,65.28,68.6534,68.6534,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,1.5,xenium_human_skin_melanoma,182.4443,11907.9146,65.2,50.6237,50.6237,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,1.5,xenium_human_skin_melanoma,183.5568,11734.4737,63.84,73.6568,73.6568,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,1.5,xenium_human_skin_melanoma,185.4825,12245.0933,65.95,45.684,45.684,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,1.5,xenium_human_skin_melanoma,184.7151,12011.186,65.0,59.5937,59.5937,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,1.5,xenium_human_skin_melanoma,181.8688,12072.8451,66.34,54.3021,54.3021,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,1.5,xenium_human_skin_melanoma,183.0619,11828.689,64.57,72.689,72.689,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,1.5,xenium_human_skin_melanoma,185.756,12186.8536,65.56,49.5787,49.5787,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,1.5,xenium_human_skin_melanoma,186.1747,12002.1927,64.38,67.6615,67.6615,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,1.5,xenium_human_skin_melanoma,181.4955,11966.2708,65.89,64.9754,64.9754,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,1.5,xenium_human_skin_melanoma,182.748,11857.5275,64.84,72.7834,72.7834,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,1.5,xenium_human_skin_melanoma,184.2152,11701.8241,63.52,65.8831,65.8831,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,1.5,xenium_human_skin_melanoma,186.1902,12090.8887,64.93,60.4258,60.4258,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,2.0,xenium_human_skin_melanoma,196.1538,11829.0881,61.54,83.9211,83.9211,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,2.0,xenium_human_skin_melanoma,189.1188,12365.4459,65.54,40.2023,40.2023,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,2.0,xenium_human_skin_melanoma,185.1561,11794.9447,63.73,70.1042,70.1042,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,2.0,xenium_human_skin_melanoma,184.9206,12047.6283,65.1,63.359,63.359,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,2.0,xenium_human_skin_melanoma,188.0984,11600.8943,61.62,84.0858,84.0858,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,2.0,xenium_human_skin_melanoma,187.4524,11935.9868,63.62,64.4386,64.4386,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,2.0,xenium_human_skin_melanoma,186.9426,11965.3521,64.0,66.8199,66.8199,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,2.0,xenium_human_skin_melanoma,186.1016,12331.0701,66.24,49.6585,49.6585,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,2.0,xenium_human_skin_melanoma,184.8639,12382.824,66.92,46.4538,46.4538,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,2.0,xenium_human_skin_melanoma,186.8349,12007.0365,64.2,64.7292,64.7292,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,2.0,xenium_human_skin_melanoma,184.88,12078.8194,65.3,53.8101,53.8101,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,2.0,xenium_human_skin_melanoma,187.7857,12314.6965,65.53,50.4429,50.4429,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,2.0,xenium_human_skin_melanoma,183.5953,12109.0139,65.91,52.4759,52.4759,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,2.0,xenium_human_skin_melanoma,183.5136,12364.1333,67.33,46.3413,46.3413,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,2.0,xenium_human_skin_melanoma,188.6725,12178.9569,64.51,53.8045,53.8045,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,2.0,xenium_human_skin_melanoma,186.1504,11782.5002,63.23,69.4626,69.4626,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,2.0,xenium_human_skin_melanoma,183.4706,12190.7936,66.35,49.085,49.085,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,2.0,xenium_human_skin_melanoma,185.0735,12193.824,65.86,54.3104,54.3104,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,2.0,xenium_human_skin_melanoma,188.2304,11998.3374,63.71,71.8933,71.8933,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,2.0,xenium_human_skin_melanoma,186.0554,11719.5079,62.97,72.4752,72.4752,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,2.0,xenium_human_skin_melanoma,181.4892,11716.7311,64.53,68.3737,68.3737,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,2.0,xenium_human_skin_melanoma,186.1798,11872.621,63.71,62.7781,62.7781,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,2.0,xenium_human_skin_melanoma,184.5099,12026.0246,65.14,40.186,40.186,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,2.0,xenium_human_skin_melanoma,188.1169,11940.8245,63.45,64.0478,64.0478,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,2.0,xenium_human_skin_melanoma,185.6945,11481.596,61.77,76.4336,76.4336,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,2.0,xenium_human_skin_melanoma,183.767,12331.8242,67.07,49.6209,49.6209,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,2.0,xenium_human_skin_melanoma,185.0772,12145.0673,65.56,39.1867,39.1867,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,2.0,xenium_human_skin_melanoma,187.8208,11716.6097,62.35,75.8682,75.8682,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,2.0,xenium_human_skin_melanoma,183.3377,12088.548,65.89,58.5483,58.5483,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,2.0,xenium_human_skin_melanoma,185.4444,12022.9769,64.81,63.8401,63.8401,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,2.0,xenium_human_skin_melanoma,186.7164,12064.7628,64.57,60.3228,60.3228,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,2.0,xenium_human_skin_melanoma,189.7872,11888.1265,62.63,69.0365,69.0365,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,2.0,xenium_human_skin_melanoma,189.0318,11956.8546,63.21,68.5486,68.5486,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,2.0,xenium_human_skin_melanoma,187.59,11624.2942,61.95,83.0616,83.0616,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,2.0,xenium_human_skin_melanoma,185.0391,12062.295,65.17,62.4036,62.4036,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,2.0,xenium_human_skin_melanoma,186.5272,11858.1099,63.56,62.8477,62.8477,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,2.0,xenium_human_skin_melanoma,188.2207,12111.0187,64.33,53.6544,53.6544,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,2.0,xenium_human_skin_melanoma,191.1302,11978.2636,62.66,58.6333,58.6333,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,2.0,xenium_human_skin_melanoma,187.3722,12127.0701,64.29,53.152,53.152,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,2.0,xenium_human_skin_melanoma,183.2037,12027.6868,65.01,62.148,62.148,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,2.0,xenium_human_skin_melanoma,184.1914,11885.2852,64.44,65.1238,65.1238,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,2.0,xenium_human_skin_melanoma,189.2715,11979.6785,63.22,60.9975,60.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,2.0,xenium_human_skin_melanoma,190.2851,11759.1866,61.75,69.1273,69.1273,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,2.0,xenium_human_skin_melanoma,187.3322,11763.0187,62.75,74.4888,74.4888,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,2.0,xenium_human_skin_melanoma,187.2742,12236.5796,65.31,47.046,47.046,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,2.0,xenium_human_skin_melanoma,189.3174,12517.1624,66.1,46.5023,46.5023,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,2.0,xenium_human_skin_melanoma,189.6377,12148.6068,64.03,56.0438,56.0438,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,2.0,xenium_human_skin_melanoma,186.6671,12021.35,64.37,59.2963,59.2963,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,2.0,xenium_human_skin_melanoma,187.7295,11927.4445,63.52,60.4399,60.4399,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,2.0,xenium_human_skin_melanoma,187.3511,12645.3428,67.47,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,2.0,xenium_human_skin_melanoma,189.0709,11761.5935,62.19,76.516,76.516,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,2.0,xenium_human_skin_melanoma,187.6571,11905.203,63.42,63.975,63.975,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,2.0,xenium_human_skin_melanoma,185.3052,11764.6907,63.45,66.8047,66.8047,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,2.0,xenium_human_skin_melanoma,186.1708,12261.8846,65.8,46.4432,46.4432,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,2.0,xenium_human_skin_melanoma,186.4073,11647.0343,62.43,68.5447,68.5447,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,2.0,xenium_human_skin_melanoma,189.5401,11720.1189,61.78,75.1212,75.1212,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,2.0,xenium_human_skin_melanoma,186.6179,11568.8498,61.94,62.675,62.675,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,2.0,xenium_human_skin_melanoma,185.205,12022.6297,64.84,57.5523,57.5523,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,2.0,xenium_human_skin_melanoma,184.915,12012.6497,64.87,56.694,56.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,2.0,xenium_human_skin_melanoma,186.0643,11680.2531,62.71,67.8561,67.8561,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,2.0,xenium_human_skin_melanoma,187.8284,11897.1895,63.27,62.2396,62.2396,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,2.0,xenium_human_skin_melanoma,184.1934,11853.0067,64.26,67.5106,67.5106,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,2.0,xenium_human_skin_melanoma,188.5975,12299.6208,65.15,45.8507,45.8507,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,2.0,xenium_human_skin_melanoma,185.6073,11546.4832,62.15,62.6842,62.6842,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,2.0,xenium_human_skin_melanoma,188.7392,12207.1028,64.62,48.5487,48.5487,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,2.0,xenium_human_skin_melanoma,187.372,11685.4433,62.31,67.9502,67.9502,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,2.0,xenium_human_skin_melanoma,182.6854,11505.9382,62.92,99.9851,99.9851,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,2.0,xenium_human_skin_melanoma,185.7942,11896.1616,64.0,60.9133,60.9133,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,2.0,xenium_human_skin_melanoma,184.5274,11561.7961,62.57,61.0199,61.0199,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,2.0,xenium_human_skin_melanoma,187.3315,12014.8292,64.1,62.6582,62.6582,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,2.0,xenium_human_skin_melanoma,185.1495,12287.6796,66.29,44.7472,44.7472,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,2.0,xenium_human_skin_melanoma,183.3385,11945.2448,65.11,64.2979,64.2979,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,2.0,xenium_human_skin_melanoma,183.9179,12213.9233,66.46,50.1662,50.1662,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,2.0,xenium_human_skin_melanoma,184.805,11833.9362,64.03,63.5137,63.5137,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,2.0,xenium_human_skin_melanoma,185.8471,11820.8917,63.56,68.1338,68.1338,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,2.0,xenium_human_skin_melanoma,182.7707,12404.1249,67.96,45.6387,45.6387,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,2.0,xenium_human_skin_melanoma,183.8286,11837.0055,64.37,79.5126,79.5126,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,2.0,xenium_human_skin_melanoma,184.2412,11942.5977,64.75,63.9195,63.9195,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,2.0,xenium_human_skin_melanoma,186.9874,12231.9472,65.33,48.819,48.819,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,2.0,xenium_human_skin_melanoma,185.5324,11754.8824,63.28,83.0101,83.0101,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,2.0,xenium_human_skin_melanoma,184.7836,11723.4334,63.34,68.8877,68.8877,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,2.0,xenium_human_skin_melanoma,183.4689,12117.294,65.95,60.1906,60.1906,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,2.0,xenium_human_skin_melanoma,188.7535,11950.2789,63.27,58.8923,58.8923,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,2.0,xenium_human_skin_melanoma,185.3927,11872.9809,63.95,68.1985,68.1985,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,2.0,xenium_human_skin_melanoma,182.1632,12603.4832,69.11,39.0256,39.0256,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,2.0,xenium_human_skin_melanoma,183.3734,11883.1321,64.72,67.798,67.798,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,2.0,xenium_human_skin_melanoma,182.3597,12009.6487,65.77,63.3089,63.3089,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,2.0,xenium_human_skin_melanoma,188.7005,11883.7108,62.91,68.6534,68.6534,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,2.0,xenium_human_skin_melanoma,187.3756,11907.9146,63.46,50.6237,50.6237,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,2.0,xenium_human_skin_melanoma,182.5173,11734.4737,64.21,73.6568,73.6568,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,2.0,xenium_human_skin_melanoma,183.4644,12245.0933,66.66,45.684,45.684,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,2.0,xenium_human_skin_melanoma,183.9272,12011.186,65.26,59.5937,59.5937,1,1,1.0,1,1.0,1,1.0,1,1.0,
