query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
53,xenium_human_skin_melanoma,186.3607,12261.8846,65.8,6.8527,7.1635,30,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
54,xenium_human_skin_melanoma,186.5551,11647.0343,62.43,5.5877,6.1025,140,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
55,xenium_human_skin_melanoma,189.6929,11720.1189,61.78,5.2697,5.6296,47,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
56,xenium_human_skin_melanoma,186.7783,11568.8498,61.94,6.1205,6.7827,479,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
57,xenium_human_skin_melanoma,185.4294,12022.6297,64.84,6.2901,6.7972,480,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
58,xenium_human_skin_melanoma,185.1821,12012.6497,64.87,6.1021,8.1963,749,0,1.0,0,1.0,1,1.0,1,1.0,2.0,
59,xenium_human_skin_melanoma,186.2585,11680.2531,62.71,5.9041,6.0986,16,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
60,xenium_human_skin_melanoma,188.0469,11897.1895,63.27,5.8151,6.07,58,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
61,xenium_human_skin_melanoma,184.4667,11853.0067,64.26,5.9835,6.7925,501,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
62,xenium_human_skin_melanoma,188.7939,12299.6208,65.15,6.9963,7.1949,104,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
63,xenium_human_skin_melanoma,185.7778,11546.4832,62.15,5.9712,6.2089,35,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
64,xenium_human_skin_melanoma,188.914,12207.1028,64.62,7.0213,7.6723,137,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
65,xenium_human_skin_melanoma,187.5356,11685.4433,62.31,5.8524,6.1838,163,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
66,xenium_human_skin_melanoma,182.8762,11505.9382,62.92,4.3451,5.1965,13,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
67,xenium_human_skin_melanoma,185.8659,11896.1616,64.0,5.6896,7.0345,526,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
68,xenium_human_skin_melanoma,184.791,11561.7961,62.57,5.9112,7.342,545,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
69,xenium_human_skin_melanoma,187.4493,12014.8292,64.1,6.081,6.5748,380,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
70,xenium_human_skin_melanoma,185.3742,12287.6796,66.29,6.4076,6.8197,113,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
71,xenium_human_skin_melanoma,183.476,11945.2448,65.11,5.5508,6.0146,100,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
72,xenium_human_skin_melanoma,183.7653,12213.9233,66.46,6.2991,7.0284,197,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
73,xenium_human_skin_melanoma,184.8291,11833.9362,64.03,6.099,6.2487,20,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
74,xenium_human_skin_melanoma,185.9762,11820.8917,63.56,6.032,6.0932,6,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
75,xenium_human_skin_melanoma,182.5144,12404.1249,67.96,6.5335,6.8905,21,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
76,xenium_human_skin_melanoma,183.8878,11837.0055,64.37,5.2699,7.4983,549,0,1.0,0,1.0,1,1.0,1,1.0,2.0,
77,xenium_human_skin_melanoma,184.4281,11942.5977,64.75,5.8087,7.7858,587,0,1.0,0,1.0,1,1.0,1,1.0,2.0,
78,xenium_human_skin_melanoma,187.2236,12231.9472,65.33,7.096,7.2525,54,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
79,xenium_human_skin_melanoma,185.7489,11754.8824,63.28,5.2011,6.2955,104,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
80,xenium_human_skin_melanoma,185.0972,11723.4334,63.34,5.9953,6.0703,7,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
81,xenium_human_skin_melanoma,183.7375,12117.294,65.95,5.9696,7.0481,195,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
82,xenium_human_skin_melanoma,188.8896,11950.2789,63.27,6.2165,7.4255,563,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
83,xenium_human_skin_melanoma,185.6513,11872.9809,63.95,5.8872,6.2869,124,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
84,xenium_human_skin_melanoma,182.3747,12603.4832,69.11,6.8702,7.0804,12,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
85,xenium_human_skin_melanoma,183.6125,11883.1321,64.72,5.9785,7.8755,710,0,1.0,0,1.0,1,1.0,1,1.0,2.0,
86,xenium_human_skin_melanoma,182.6145,12009.6487,65.77,6.0617,7.5666,592,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
87,xenium_human_skin_melanoma,188.8963,11883.7108,62.91,5.9445,6.4672,345,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
88,xenium_human_skin_melanoma,187.6407,11907.9146,63.46,6.7794,6.7794,1,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
89,xenium_human_skin_melanoma,182.751,11734.4737,64.21,5.4795,5.8786,23,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
90,xenium_human_skin_melanoma,183.6929,12245.0933,66.66,6.9947,7.0585,10,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
91,xenium_human_skin_melanoma,184.0639,12011.186,65.26,5.6391,6.0165,78,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
92,xenium_human_skin_melanoma,189.4632,12072.8451,63.72,6.1612,6.396,37,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
93,xenium_human_skin_melanoma,185.1345,11828.689,63.89,5.4132,6.3488,389,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
94,xenium_human_skin_melanoma,182.624,12186.8536,66.73,6.6609,6.9993,26,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
95,xenium_human_skin_melanoma,181.156,12002.1927,66.25,6.1637,7.4274,546,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
96,xenium_human_skin_melanoma,185.2568,11966.2708,64.59,6.3669,6.7766,49,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
97,xenium_human_skin_melanoma,185.1879,11857.5275,64.03,5.416,5.5823,15,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
98,xenium_human_skin_melanoma,180.7852,11701.8241,64.73,5.8101,6.1256,83,1,1.0,1,1.0,1,1.0,1,1.0,2.0,
99,xenium_human_skin_melanoma,181.9037,12090.8887,66.47,6.2052,7.6406,578,0,1.0,1,1.0,1,1.0,1,1.0,2.0,
0,xenium_human_skin_melanoma,196.8621,11829.0881,60.09,5.4635,6.7255,249,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
1,xenium_human_skin_melanoma,189.5517,12365.4459,65.24,6.3394,6.8611,164,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
2,xenium_human_skin_melanoma,189.8104,11794.9447,62.14,5.6924,7.8129,730,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
3,xenium_human_skin_melanoma,188.9955,12047.6283,63.75,5.5648,6.0535,85,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
4,xenium_human_skin_melanoma,188.4074,11600.8943,61.57,5.2697,7.0858,602,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
5,xenium_human_skin_melanoma,191.3466,11935.9868,62.38,5.6382,5.7783,15,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
6,xenium_human_skin_melanoma,190.9722,11965.3521,62.65,6.0623,7.5187,573,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
7,xenium_human_skin_melanoma,185.4887,12331.0701,66.48,6.6095,6.8177,35,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
8,xenium_human_skin_melanoma,189.3457,12382.824,65.4,6.1952,6.411,16,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
9,xenium_human_skin_melanoma,188.7509,12007.0365,63.61,6.0794,7.6962,592,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
10,xenium_human_skin_melanoma,191.4789,12078.8194,63.08,6.1898,6.6156,147,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
11,xenium_human_skin_melanoma,189.9985,12314.6965,64.81,6.8231,7.6976,567,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
12,xenium_human_skin_melanoma,186.559,12109.0139,64.91,5.9966,6.5453,141,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
13,xenium_human_skin_melanoma,187.0378,12364.1333,66.1,6.3253,7.3868,227,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
14,xenium_human_skin_melanoma,186.2309,12178.9569,65.4,5.9834,6.684,154,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
15,xenium_human_skin_melanoma,192.5839,11782.5002,61.18,5.6593,6.2495,235,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
16,xenium_human_skin_melanoma,189.8761,12190.7936,64.2,6.221,6.4368,39,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
17,xenium_human_skin_melanoma,186.2743,12193.824,65.46,6.6078,7.1789,377,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
18,xenium_human_skin_melanoma,188.7325,11998.3374,63.57,5.3348,5.5787,22,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
19,xenium_human_skin_melanoma,190.0455,11719.5079,61.67,5.5768,6.3832,202,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
20,xenium_human_skin_melanoma,191.2208,11716.7311,61.27,5.8873,5.945,6,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
21,xenium_human_skin_melanoma,186.3243,11872.621,63.72,6.0795,6.3136,144,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
22,xenium_human_skin_melanoma,185.5556,12026.0246,64.81,7.2683,7.5367,147,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
23,xenium_human_skin_melanoma,373.6427,11940.8245,31.96,6.0991,6.2891,55,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
24,xenium_human_skin_melanoma,182.8381,11481.596,62.8,5.791,6.9202,491,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
25,xenium_human_skin_melanoma,182.204,12331.8242,67.68,6.9354,7.1393,74,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
26,xenium_human_skin_melanoma,186.1036,12145.0673,65.26,7.1181,7.1564,3,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
27,xenium_human_skin_melanoma,184.2022,11716.6097,63.61,5.2083,5.5579,46,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
28,xenium_human_skin_melanoma,182.1478,12088.548,66.37,5.7394,5.889,15,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
29,xenium_human_skin_melanoma,182.2865,12022.9769,65.96,6.0069,7.7162,587,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
30,xenium_human_skin_melanoma,182.7058,12064.7628,66.03,6.2043,7.7166,584,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
31,xenium_human_skin_melanoma,184.7659,11888.1265,64.34,5.9385,7.9827,762,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
32,xenium_human_skin_melanoma,181.9656,11956.8546,65.71,5.8062,7.7046,584,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
33,xenium_human_skin_melanoma,183.6282,11624.2942,63.3,5.6307,6.6135,174,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
34,xenium_human_skin_melanoma,192.0974,12062.295,62.79,6.0683,6.461,182,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
35,xenium_human_skin_melanoma,188.2832,11858.1099,62.98,5.9447,7.2365,538,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
36,xenium_human_skin_melanoma,184.3601,12111.0187,65.69,5.8796,6.3525,105,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
37,xenium_human_skin_melanoma,182.8461,11978.2636,65.51,5.8483,7.3856,542,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
38,xenium_human_skin_melanoma,184.0018,12127.0701,65.91,6.214,6.5245,68,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
39,xenium_human_skin_melanoma,185.3538,12027.6868,64.89,6.6084,7.1448,291,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
40,xenium_human_skin_melanoma,184.7699,11885.2852,64.32,5.5885,7.3326,544,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
41,xenium_human_skin_melanoma,184.9095,11979.6785,64.79,5.8343,8.539,827,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
42,xenium_human_skin_melanoma,186.6768,11759.1866,62.99,6.0675,6.153,15,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
43,xenium_human_skin_melanoma,185.41,11763.0187,63.44,5.446,6.2822,270,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
44,xenium_human_skin_melanoma,186.706,12236.5796,65.54,5.8772,6.3017,111,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
45,xenium_human_skin_melanoma,184.7947,12517.1624,67.74,6.5681,6.6637,7,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
46,xenium_human_skin_melanoma,182.8905,12148.6068,66.43,5.8994,7.0889,190,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
47,xenium_human_skin_melanoma,184.4509,12021.35,65.17,5.7801,6.2259,115,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
48,xenium_human_skin_melanoma,184.2312,11927.4445,64.74,6.1923,6.4681,59,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
49,xenium_human_skin_melanoma,187.6133,12645.3428,67.4,6.6812,6.735,7,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
50,xenium_human_skin_melanoma,184.7398,11761.5935,63.67,5.7491,7.1839,661,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
51,xenium_human_skin_melanoma,185.0578,11905.203,64.33,6.0115,6.8221,467,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
52,xenium_human_skin_melanoma,188.1646,11764.6907,62.52,6.0647,6.2646,72,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
53,xenium_human_skin_melanoma,183.8175,12261.8846,66.71,6.8527,7.1635,30,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
54,xenium_human_skin_melanoma,183.9098,11647.0343,63.33,5.5877,6.1025,140,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
55,xenium_human_skin_melanoma,185.5337,11720.1189,63.17,5.2697,5.6296,47,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
56,xenium_human_skin_melanoma,185.23,11568.8498,62.46,6.1205,6.7827,479,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
57,xenium_human_skin_melanoma,187.0576,12022.6297,64.27,6.2901,6.7972,480,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
58,xenium_human_skin_melanoma,186.9898,12012.6497,64.24,6.1021,8.1963,749,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
59,xenium_human_skin_melanoma,187.6795,11680.2531,62.24,5.9041,6.0986,16,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
60,xenium_human_skin_melanoma,188.5966,11897.1895,63.08,5.8151,6.07,58,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
61,xenium_human_skin_melanoma,188.3157,11853.0067,62.94,5.9835,6.7925,501,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
62,xenium_human_skin_melanoma,185.6722,12299.6208,66.24,6.9963,7.1949,104,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
63,xenium_human_skin_melanoma,186.3792,11546.4832,61.95,5.9712,6.2089,35,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
64,xenium_human_skin_melanoma,187.1953,12207.1028,65.21,7.0213,7.6723,137,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
65,xenium_human_skin_melanoma,187.0875,11685.4433,62.46,5.8524,6.1838,163,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
66,xenium_human_skin_melanoma,189.2596,11505.9382,60.79,4.3451,5.1965,13,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
67,xenium_human_skin_melanoma,187.9564,11896.1616,63.29,5.6896,7.0345,526,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
68,xenium_human_skin_melanoma,184.1611,11561.7961,62.78,5.9112,7.342,545,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
69,xenium_human_skin_melanoma,185.7608,12014.8292,64.68,6.081,6.5748,380,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
70,xenium_human_skin_melanoma,186.8656,12287.6796,65.76,6.4076,6.8197,113,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
71,xenium_human_skin_melanoma,187.5907,11945.2448,63.68,5.5508,6.0146,100,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
72,xenium_human_skin_melanoma,185.9393,12213.9233,65.69,6.2991,7.0284,197,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
73,xenium_human_skin_melanoma,183.4339,11833.9362,64.51,6.099,6.2487,20,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
74,xenium_human_skin_melanoma,187.0382,11820.8917,63.2,6.032,6.0932,6,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
75,xenium_human_skin_melanoma,189.599,12404.1249,65.42,6.5335,6.8905,21,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
76,xenium_human_skin_melanoma,186.7387,11837.0055,63.39,5.2699,7.4983,549,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
77,xenium_human_skin_melanoma,182.2103,11942.5977,65.54,5.8087,7.7858,587,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
78,xenium_human_skin_melanoma,184.3074,12231.9472,66.37,7.096,7.2525,54,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
79,xenium_human_skin_melanoma,183.7768,11754.8824,63.96,5.2011,6.2955,104,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
80,xenium_human_skin_melanoma,186.2603,11723.4334,62.94,5.9953,6.0703,7,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
81,xenium_human_skin_melanoma,187.4734,12117.294,64.63,5.9696,7.0481,195,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
82,xenium_human_skin_melanoma,181.3077,11950.2789,65.91,6.2165,7.4255,563,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
83,xenium_human_skin_melanoma,184.4864,11872.9809,64.36,5.8872,6.2869,124,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
84,xenium_human_skin_melanoma,183.8765,12603.4832,68.54,6.8702,7.0804,12,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
85,xenium_human_skin_melanoma,190.3166,11883.1321,62.44,5.9785,7.8755,710,0,1.0,0,1.0,1,1.0,1,1.0,3.0,
86,xenium_human_skin_melanoma,183.5442,12009.6487,65.43,6.0617,7.5666,592,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
87,xenium_human_skin_melanoma,182.146,11883.7108,65.24,5.9445,6.4672,345,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
88,xenium_human_skin_melanoma,182.9481,11907.9146,65.09,6.7794,6.7794,1,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
89,xenium_human_skin_melanoma,185.1358,11734.4737,63.38,5.4795,5.8786,23,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
90,xenium_human_skin_melanoma,186.4587,12245.0933,65.67,6.9947,7.0585,10,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
91,xenium_human_skin_melanoma,182.4224,12011.186,65.84,5.6391,6.0165,78,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
92,xenium_human_skin_melanoma,182.6071,12072.8451,66.11,6.1612,6.396,37,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
93,xenium_human_skin_melanoma,182.0121,11828.689,64.99,5.4132,6.3488,389,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
94,xenium_human_skin_melanoma,184.8741,12186.8536,65.92,6.6609,6.9993,26,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
95,xenium_human_skin_melanoma,183.3971,12002.1927,65.44,6.1637,7.4274,546,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
96,xenium_human_skin_melanoma,181.2037,11966.2708,66.04,6.3669,6.7766,49,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
97,xenium_human_skin_melanoma,183.2469,11857.5275,64.71,5.416,5.5823,15,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
98,xenium_human_skin_melanoma,181.9533,11701.8241,64.31,5.8101,6.1256,83,1,1.0,1,1.0,1,1.0,1,1.0,3.0,
99,xenium_human_skin_melanoma,184.8979,12090.8887,65.39,6.2052,7.6406,578,0,1.0,1,1.0,1,1.0,1,1.0,3.0,
0,xenium_human_skin_melanoma,195.3155,11829.0881,60.56,5.4635,6.7255,249,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
1,xenium_human_skin_melanoma,189.8169,12365.4459,65.14,6.3394,6.8611,164,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
2,xenium_human_skin_melanoma,189.9892,11794.9447,62.08,5.6924,7.8129,730,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
3,xenium_human_skin_melanoma,190.912,12047.6283,63.11,5.5648,6.0535,85,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
4,xenium_human_skin_melanoma,185.5227,11600.8943,62.53,5.2697,7.0858,602,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
5,xenium_human_skin_melanoma,185.401,11935.9868,64.38,5.6382,5.7783,15,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
6,xenium_human_skin_melanoma,187.3634,11965.3521,63.86,6.0623,7.5187,573,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
7,xenium_human_skin_melanoma,187.6869,12331.0701,65.7,6.6095,6.8177,35,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
8,xenium_human_skin_melanoma,190.2649,12382.824,65.08,6.1952,6.411,16,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
9,xenium_human_skin_melanoma,189.0504,12007.0365,63.51,6.0794,7.6962,592,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
10,xenium_human_skin_melanoma,184.971,12078.8194,65.3,6.1898,6.6156,147,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
11,xenium_human_skin_melanoma,187.9395,12314.6965,65.52,6.8231,7.6976,567,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
12,xenium_human_skin_melanoma,191.7431,12109.0139,63.15,5.9966,6.5453,141,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
13,xenium_human_skin_melanoma,188.8563,12364.1333,65.47,6.3253,7.3868,227,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
14,xenium_human_skin_melanoma,185.6878,12178.9569,65.59,5.9834,6.684,154,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
15,xenium_human_skin_melanoma,185.0405,11782.5002,63.68,5.6593,6.2495,235,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
16,xenium_human_skin_melanoma,188.921,12190.7936,64.53,6.221,6.4368,39,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
17,xenium_human_skin_melanoma,189.1576,12193.824,64.46,6.6078,7.1789,377,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
18,xenium_human_skin_melanoma,184.7837,11998.3374,64.93,5.3348,5.5787,22,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
19,xenium_human_skin_melanoma,186.9878,11719.5079,62.68,5.5768,6.3832,202,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
20,xenium_human_skin_melanoma,186.6321,11716.7311,62.78,5.8873,5.945,6,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
21,xenium_human_skin_melanoma,188.5634,11872.621,62.96,6.0795,6.3136,144,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
22,xenium_human_skin_melanoma,189.7254,12026.0246,63.39,7.2683,7.5367,147,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
23,xenium_human_skin_melanoma,187.12,11940.8245,63.81,6.0991,6.2891,55,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
24,xenium_human_skin_melanoma,185.7774,11481.596,61.8,5.791,6.9202,491,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
25,xenium_human_skin_melanoma,186.3596,12331.8242,66.17,6.9354,7.1393,74,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
26,xenium_human_skin_melanoma,190.452,12145.0673,63.77,7.1181,7.1564,3,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
27,xenium_human_skin_melanoma,186.7363,11716.6097,62.74,5.2083,5.5579,46,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
28,xenium_human_skin_melanoma,187.0618,12088.548,64.62,5.7394,5.889,15,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
29,xenium_human_skin_melanoma,187.4428,12022.9769,64.14,6.0069,7.7162,587,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
30,xenium_human_skin_melanoma,189.0785,12064.7628,63.81,6.2043,7.7166,584,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
31,xenium_human_skin_melanoma,190.1513,11888.1265,62.52,5.9385,7.9827,762,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
32,xenium_human_skin_melanoma,185.9704,11956.8546,64.29,5.8062,7.7046,584,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
33,xenium_human_skin_melanoma,183.7189,11624.2942,63.27,5.6307,6.6135,174,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
34,xenium_human_skin_melanoma,187.2927,12062.295,64.4,6.0683,6.461,182,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
35,xenium_human_skin_melanoma,187.4693,11858.1099,63.25,5.9447,7.2365,538,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
36,xenium_human_skin_melanoma,190.584,12111.0187,63.55,5.8796,6.3525,105,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
37,xenium_human_skin_melanoma,184.6522,11978.2636,64.87,5.8483,7.3856,542,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
38,xenium_human_skin_melanoma,183.9362,12127.0701,65.93,6.214,6.5245,68,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
39,xenium_human_skin_melanoma,191.9339,12027.6868,62.67,6.6084,7.1448,291,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
40,xenium_human_skin_melanoma,190.3975,11885.2852,62.42,5.5885,7.3326,544,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
41,xenium_human_skin_melanoma,185.2791,11979.6785,64.66,5.8343,8.539,827,0,1.0,0,1.0,1,1.0,1,1.0,4.0,
42,xenium_human_skin_melanoma,183.3702,11759.1866,64.13,6.0675,6.153,15,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
43,xenium_human_skin_melanoma,181.9557,11763.0187,64.65,5.446,6.2822,270,0,1.0,1,1.0,1,1.0,1,1.0,4.0,
44,xenium_human_skin_melanoma,186.2662,12236.5796,65.69,5.8772,6.3017,111,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
45,xenium_human_skin_melanoma,188.7689,12517.1624,66.31,6.5681,6.6637,7,1,1.0,1,1.0,1,1.0,1,1.0,4.0,
