query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
568,xenium_human_lymph_node_5k_seed3,11589.7568,887838.425,76.61,37.4513,37.4513,1,1,1.0,1,1.0,1,1.0,1,1.0
569,xenium_human_lymph_node_5k_seed3,11509.912,887777.41,77.13,36.9248,36.9248,1,1,1.0,1,1.0,1,1.0,1,1.0
570,xenium_human_lymph_node_5k_seed3,11186.7144,884205.2761,79.04,49.2337,49.2337,1,1,1.0,1,1.0,1,1.0,1,1.0
571,xenium_human_lymph_node_5k_seed3,11092.7496,883145.8561,79.61,37.6695,37.6695,1,1,1.0,1,1.0,1,1.0,1,1.0
572,xenium_human_lymph_node_5k_seed3,11262.2136,884934.3195,78.58,54.362,54.362,1,1,1.0,1,1.0,1,1.0,1,1.0
573,xenium_human_lymph_node_5k_seed3,11348.0096,885163.7945,78.0,39.3439,39.3439,1,1,1.0,1,1.0,1,1.0,1,1.0
574,xenium_human_lymph_node_5k_seed3,11316.2169,884218.2902,78.14,39.3795,39.3795,1,1,1.0,1,1.0,1,1.0,1,1.0
575,xenium_human_lymph_node_5k_seed3,11317.5678,893311.5079,78.93,36.3932,36.3932,1,1,1.0,1,1.0,1,1.0,1,1.0
576,xenium_human_lymph_node_5k_seed3,11328.0363,882237.3862,77.88,42.7086,42.7086,1,1,1.0,1,1.0,1,1.0,1,1.0
577,xenium_human_lymph_node_5k_seed3,11344.8039,884351.9775,77.95,39.5278,39.5278,1,1,1.0,1,1.0,1,1.0,1,1.0
578,xenium_human_lymph_node_5k_seed3,11216.9921,882887.5569,78.71,30.107,30.107,1,1,1.0,1,1.0,1,1.0,1,1.0
579,xenium_human_lymph_node_5k_seed3,11139.9491,887374.9289,79.66,39.8152,39.8152,1,1,1.0,1,1.0,1,1.0,1,1.0
580,xenium_human_lymph_node_5k_seed3,11046.038,892739.3504,80.82,37.9145,37.9145,1,1,1.0,1,1.0,1,1.0,1,1.0
581,xenium_human_lymph_node_5k_seed3,11076.4184,890301.2586,80.38,40.2088,40.2088,1,1,1.0,1,1.0,1,1.0,1,1.0
582,xenium_human_lymph_node_5k_seed3,11069.5625,883838.7959,79.84,38.7003,38.7003,1,1,1.0,1,1.0,1,1.0,1,1.0
583,xenium_human_lymph_node_5k_seed3,11047.3027,884086.1578,80.03,39.0295,39.0295,1,1,1.0,1,1.0,1,1.0,1,1.0
584,xenium_human_lymph_node_5k_seed3,10988.7109,879250.5199,80.01,73.3764,73.3764,1,1,1.0,1,1.0,1,1.0,1,1.0
585,xenium_human_lymph_node_5k_seed3,11697.0075,886626.7564,75.8,46.1371,46.1371,1,1,1.0,1,1.0,1,1.0,1,1.0
586,xenium_human_lymph_node_5k_seed3,11412.6794,895281.7624,78.45,38.4321,38.4321,1,1,1.0,1,1.0,1,1.0,1,1.0
587,xenium_human_lymph_node_5k_seed3,11644.814,889322.1254,76.37,38.5996,38.5996,1,1,1.0,1,1.0,1,1.0,1,1.0
588,xenium_human_lymph_node_5k_seed3,11717.9923,878824.9136,75.0,37.0159,37.0159,1,1,1.0,1,1.0,1,1.0,1,1.0
589,xenium_human_lymph_node_5k_seed3,11682.4502,883729.4917,75.65,32.5715,32.5715,1,1,1.0,1,1.0,1,1.0,1,1.0
590,xenium_human_lymph_node_5k_seed3,11523.3284,891879.2553,77.4,41.7129,41.7129,1,1,1.0,1,1.0,1,1.0,1,1.0
591,xenium_human_lymph_node_5k_seed3,11310.6635,888000.1869,78.51,37.2375,37.2375,1,1,1.0,1,1.0,1,1.0,1,1.0
592,xenium_human_lymph_node_5k_seed3,11102.7715,885673.3863,79.77,41.3531,41.3531,1,1,1.0,1,1.0,1,1.0,1,1.0
593,xenium_human_lymph_node_5k_seed3,11223.127,881210.616,78.52,68.8678,68.8678,1,1,1.0,1,1.0,1,1.0,1,1.0
594,xenium_human_lymph_node_5k_seed3,11353.7468,884792.8428,77.93,37.718,37.718,1,1,1.0,1,1.0,1,1.0,1,1.0
595,xenium_human_lymph_node_5k_seed3,11403.1,886967.6042,77.78,40.1837,40.1837,1,1,1.0,1,1.0,1,1.0,1,1.0
596,xenium_human_lymph_node_5k_seed3,11296.0731,889123.6013,78.71,37.8663,37.8663,1,1,1.0,1,1.0,1,1.0,1,1.0
597,xenium_human_lymph_node_5k_seed3,11338.0438,881882.8772,77.78,49.1541,49.1541,1,1,1.0,1,1.0,1,1.0,1,1.0
598,xenium_human_lymph_node_5k_seed3,11213.9685,891649.4084,79.51,37.2554,37.2554,1,1,1.0,1,1.0,1,1.0,1,1.0
599,xenium_human_lymph_node_5k_seed3,11121.3838,884769.9441,79.56,36.5635,36.5635,1,1,1.0,1,1.0,1,1.0,1,1.0
600,xenium_human_lymph_node_5k_seed3,11125.2103,887498.3632,79.77,37.5676,37.5676,1,1,1.0,1,1.0,1,1.0,1,1.0
601,xenium_human_lymph_node_5k_seed3,11042.7496,881643.973,79.84,36.4244,36.4244,1,1,1.0,1,1.0,1,1.0,1,1.0
602,xenium_human_lymph_node_5k_seed3,11058.821,890872.9598,80.56,38.1516,38.1516,1,1,1.0,1,1.0,1,1.0,1,1.0
603,xenium_human_lymph_node_5k_seed3,11054.4534,890080.071,80.52,34.0452,34.0452,1,1,1.0,1,1.0,1,1.0,1,1.0
604,xenium_human_lymph_node_5k_seed3,11065.7141,871972.7492,78.8,71.4754,71.4754,1,1,1.0,1,1.0,1,1.0,1,1.0
605,xenium_human_lymph_node_5k_seed3,11140.1444,870729.8497,78.16,57.9282,57.9282,1,1,1.0,1,0.5,1,0.75,1,0.9091
606,xenium_human_lymph_node_5k_seed3,11572.519,885850.8877,76.55,45.1413,45.1413,1,1,1.0,1,1.0,1,1.0,1,1.0
607,xenium_human_lymph_node_5k_seed3,11185.7474,880118.3524,78.68,37.3013,37.3013,1,1,1.0,1,1.0,1,1.0,1,1.0
608,xenium_human_lymph_node_5k_seed3,11303.9895,889493.8477,78.69,41.2653,41.2653,1,1,1.0,1,1.0,1,1.0,1,1.0
609,xenium_human_lymph_node_5k_seed3,11590.4868,892452.3771,77.0,36.6227,36.6227,1,1,1.0,1,1.0,1,1.0,1,1.0
610,xenium_human_lymph_node_5k_seed3,11640.677,888356.8964,76.31,36.3877,36.3877,1,1,1.0,1,1.0,1,1.0,1,1.0
611,xenium_human_lymph_node_5k_seed3,11508.6016,889711.1887,77.31,46.9809,46.9809,1,1,1.0,1,1.0,1,1.0,1,1.0
612,xenium_human_lymph_node_5k_seed3,11441.8371,882742.6928,77.15,40.3238,40.3238,1,1,1.0,1,1.0,1,1.0,1,1.0
613,xenium_human_lymph_node_5k_seed3,11250.4183,881998.5574,78.4,37.9875,37.9875,1,1,1.0,1,1.0,1,1.0,1,1.0
614,xenium_human_lymph_node_5k_seed3,11257.3556,885838.8807,78.69,51.8939,51.8939,1,1,1.0,1,1.0,1,1.0,1,1.0
615,xenium_human_lymph_node_5k_seed3,11301.9567,885274.4887,78.33,36.7187,36.7187,1,1,1.0,1,1.0,1,1.0,1,1.0
616,xenium_human_lymph_node_5k_seed3,11233.1736,882256.4927,78.54,41.4342,41.4342,1,1,1.0,1,1.0,1,1.0,1,1.0
617,xenium_human_lymph_node_5k_seed3,11204.2943,884427.5952,78.94,39.0875,39.0875,1,1,1.0,1,1.0,1,1.0,1,1.0
618,xenium_human_lymph_node_5k_seed3,11199.3303,886028.9507,79.11,40.4179,40.4179,1,1,1.0,1,1.0,1,1.0,1,1.0
619,xenium_human_lymph_node_5k_seed3,11092.806,886561.781,79.92,40.5795,40.5795,1,1,1.0,1,1.0,1,1.0,1,1.0
620,xenium_human_lymph_node_5k_seed3,11072.4175,887527.1432,80.16,42.4685,42.4685,1,1,1.0,1,1.0,1,1.0,1,1.0
621,xenium_human_lymph_node_5k_seed3,11100.9771,890432.4594,80.21,41.4461,41.4461,1,1,1.0,1,1.0,1,1.0,1,1.0
622,xenium_human_lymph_node_5k_seed3,11077.5777,888018.5513,80.16,39.8652,39.8652,1,1,1.0,1,1.0,1,1.0,1,1.0
623,xenium_human_lymph_node_5k_seed3,11041.5325,872194.1569,78.99,45.7729,45.7729,1,1,1.0,1,1.0,1,1.0,1,1.0
624,xenium_human_lymph_node_5k_seed3,11050.7757,881578.2205,79.78,44.4774,44.4774,1,1,1.0,1,1.0,1,1.0,1,1.0
625,xenium_human_lymph_node_5k_seed3,11066.9851,885025.8914,79.97,41.1363,41.1363,1,1,1.0,1,1.0,1,1.0,1,1.0
626,xenium_human_lymph_node_5k_seed3,11097.1095,888838.1822,80.1,37.0244,37.0244,1,1,1.0,1,1.0,1,1.0,1,1.0
627,xenium_human_lymph_node_5k_seed3,11520.8674,891956.3516,77.42,36.3255,36.3255,1,1,1.0,1,1.0,1,1.0,1,1.0
628,xenium_human_lymph_node_5k_seed3,11144.4851,883959.8538,79.32,46.1947,46.1947,1,1,1.0,1,1.0,1,1.0,1,1.0
629,xenium_human_lymph_node_5k_seed3,11280.4428,883840.2739,78.35,41.0994,41.0994,1,1,1.0,1,1.0,1,1.0,1,1.0
630,xenium_human_lymph_node_5k_seed3,11531.8195,885298.1448,76.77,38.7316,38.7316,1,1,1.0,1,1.0,1,1.0,1,1.0
631,xenium_human_lymph_node_5k_seed3,11668.0431,881319.504,75.53,39.3677,39.3677,1,1,1.0,1,1.0,1,1.0,1,1.0
632,xenium_human_lymph_node_5k_seed3,11587.5619,882315.5187,76.14,45.3682,45.3682,1,1,1.0,1,1.0,1,1.0,1,1.0
633,xenium_human_lymph_node_5k_seed3,11433.1864,891018.8426,77.93,41.9463,41.9463,1,1,1.0,1,1.0,1,1.0,1,1.0
634,xenium_human_lymph_node_5k_seed3,11363.0231,887814.7375,78.13,37.0192,37.0192,1,1,1.0,1,1.0,1,1.0,1,1.0
635,xenium_human_lymph_node_5k_seed3,11143.6504,885894.3035,79.5,42.2249,42.2249,1,1,1.0,1,1.0,1,1.0,1,1.0
636,xenium_human_lymph_node_5k_seed3,11089.1685,886650.9972,79.96,38.6876,38.6876,1,1,1.0,1,1.0,1,1.0,1,1.0
637,xenium_human_lymph_node_5k_seed3,11196.1007,889671.8089,79.46,38.3946,38.3946,1,1,1.0,1,1.0,1,1.0,1,1.0
638,xenium_human_lymph_node_5k_seed3,11201.834,881432.1097,78.69,43.6202,43.6202,1,1,1.0,1,1.0,1,1.0,1,1.0
639,xenium_human_lymph_node_5k_seed3,11282.5305,883530.3095,78.31,43.9142,43.9142,1,1,1.0,1,1.0,1,1.0,1,1.0
640,xenium_human_lymph_node_5k_seed3,11287.885,881722.1644,78.11,26.9787,26.9787,1,1,1.0,1,1.0,1,1.0,1,1.0
641,xenium_human_lymph_node_5k_seed3,11249.0754,882983.9069,78.49,42.4858,42.4858,1,1,1.0,1,1.0,1,1.0,1,1.0
642,xenium_human_lymph_node_5k_seed3,11196.138,891056.2677,79.59,41.5103,41.5103,1,1,1.0,1,1.0,1,1.0,1,1.0
643,xenium_human_lymph_node_5k_seed3,11027.0678,889812.6445,80.69,37.3628,37.3628,1,1,1.0,1,1.0,1,1.0,1,1.0
644,xenium_human_lymph_node_5k_seed3,11068.211,881740.0418,79.66,42.9969,42.9969,1,1,1.0,1,1.0,1,1.0,1,1.0
645,xenium_human_lymph_node_5k_seed3,11078.3266,878807.2672,79.33,38.4434,38.4434,1,1,1.0,1,1.0,1,1.0,1,1.0
646,xenium_human_lymph_node_5k_seed3,11029.6738,879770.9401,79.76,40.7702,40.7702,1,1,1.0,1,1.0,1,1.0,1,1.0
647,xenium_human_lymph_node_5k_seed3,11037.9097,883814.6562,80.07,40.7631,40.7631,1,1,1.0,1,1.0,1,1.0,1,1.0
648,xenium_human_lymph_node_5k_seed3,11011.0745,885840.4685,80.45,41.8322,41.8322,1,1,1.0,1,1.0,1,1.0,1,1.0
649,xenium_human_lymph_node_5k_seed3,11007.5425,890288.8093,80.88,39.6078,39.6078,1,1,1.0,1,1.0,1,1.0,1,1.0
650,xenium_human_lymph_node_5k_seed3,11499.5254,885828.9943,77.03,38.4178,38.4178,1,1,1.0,1,1.0,1,1.0,1,1.0
651,xenium_human_lymph_node_5k_seed3,11188.0565,880966.2552,78.74,48.1063,48.1063,1,1,1.0,1,1.0,1,1.0,1,1.0
652,xenium_human_lymph_node_5k_seed3,11434.3756,880095.4036,76.97,40.513,40.513,1,1,1.0,1,1.0,1,1.0,1,1.0
653,xenium_human_lymph_node_5k_seed3,11561.4259,877510.9228,75.9,50.4714,50.4714,1,1,1.0,1,1.0,1,1.0,1,1.0
654,xenium_human_lymph_node_5k_seed3,11562.5048,884939.6662,76.54,36.6622,36.6622,1,1,1.0,1,1.0,1,1.0,1,1.0
655,xenium_human_lymph_node_5k_seed3,11455.5575,891727.0037,77.84,38.6914,38.6914,1,1,1.0,1,1.0,1,1.0,1,1.0
656,xenium_human_lymph_node_5k_seed3,11393.4568,884801.8373,77.66,45.7986,45.7986,1,1,1.0,1,1.0,1,1.0,1,1.0
657,xenium_human_lymph_node_5k_seed3,11258.2763,877380.466,77.93,42.3627,42.3627,1,1,1.0,1,1.0,1,1.0,1,1.0
658,xenium_human_lymph_node_5k_seed3,11208.9956,887209.7832,79.15,47.7086,47.7086,1,1,1.0,1,1.0,1,1.0,1,1.0
659,xenium_human_lymph_node_5k_seed3,11285.741,885161.4296,78.43,65.531,65.531,1,1,1.0,1,1.0,1,1.0,1,1.0
660,xenium_human_lymph_node_5k_seed3,11335.7375,885607.6513,78.13,36.9076,36.9076,1,1,1.0,1,1.0,1,1.0,1,1.0
661,xenium_human_lymph_node_5k_seed3,11320.4054,892858.7488,78.87,42.0498,42.0498,1,1,1.0,1,1.0,1,1.0,1,1.0
662,xenium_human_lymph_node_5k_seed3,11315.5799,883393.7303,78.07,41.7268,41.7268,1,1,1.0,1,1.0,1,1.0,1,1.0
663,xenium_human_lymph_node_5k_seed3,11314.8009,883381.6954,78.07,36.0102,36.0102,1,1,1.0,1,1.0,1,1.0,1,1.0
664,xenium_human_lymph_node_5k_seed3,11223.0959,888159.7995,79.14,37.6484,37.6484,1,1,1.0,1,1.0,1,1.0,1,1.0
665,xenium_human_lymph_node_5k_seed3,11053.711,886560.7976,80.2,37.5225,37.5225,1,1,1.0,1,1.0,1,1.0,1,1.0
666,xenium_human_lymph_node_5k_seed3,11024.1859,877673.9469,79.61,42.9492,42.9492,1,1,1.0,1,1.0,1,1.0,1,1.0
667,xenium_human_lymph_node_5k_seed3,11061.7095,881858.7529,79.72,35.7458,35.7458,1,1,1.0,1,1.0,1,1.0,1,1.0
668,xenium_human_lymph_node_5k_seed3,11045.539,882441.2201,79.89,41.4941,41.4941,1,1,1.0,1,1.0,1,1.0,1,1.0
669,xenium_human_lymph_node_5k_seed3,11041.3187,873942.9525,79.15,45.818,45.818,1,1,1.0,1,1.0,1,1.0,1,1.0
670,xenium_human_lymph_node_5k_seed3,11059.0391,882869.9559,79.83,40.2321,40.2321,1,1,1.0,1,1.0,1,1.0,1,1.0
671,xenium_human_lymph_node_5k_seed3,11055.5225,882849.7746,79.86,46.3102,46.3102,1,1,1.0,1,1.0,1,1.0,1,1.0
672,xenium_human_lymph_node_5k_seed3,11504.7582,888436.4145,77.22,38.6872,38.6872,1,1,1.0,1,1.0,1,1.0,1,1.0
673,xenium_human_lymph_node_5k_seed3,11222.8405,886333.6275,78.98,38.8409,38.8409,1,1,1.0,1,1.0,1,1.0,1,1.0
674,xenium_human_lymph_node_5k_seed3,11355.4419,885336.4317,77.97,35.0473,35.0473,1,1,1.0,1,1.0,1,1.0,1,1.0
675,xenium_human_lymph_node_5k_seed3,11495.4405,883734.9354,76.88,38.6401,38.6401,1,1,1.0,1,1.0,1,1.0,1,1.0
676,xenium_human_lymph_node_5k_seed3,11524.4356,875856.9648,76.0,55.1274,55.1274,1,1,1.0,1,1.0,1,0.8333,1,0.9512
677,xenium_human_lymph_node_5k_seed3,11456.0126,891921.8951,77.86,33.9014,33.9014,1,1,1.0,1,1.0,1,1.0,1,1.0
678,xenium_human_lymph_node_5k_seed3,11371.8274,875853.5614,77.02,65.0126,65.0126,1,1,1.0,1,1.0,1,1.0,1,1.0
679,xenium_human_lymph_node_5k_seed3,11291.3374,883395.5741,78.24,37.6602,37.6602,1,1,1.0,1,1.0,1,1.0,1,1.0
680,xenium_human_lymph_node_5k_seed3,11162.0249,884255.094,79.22,39.3133,39.3133,1,1,1.0,1,1.0,1,1.0,1,1.0
681,xenium_human_lymph_node_5k_seed3,11304.8512,887420.0652,78.5,36.6009,36.6009,1,1,1.0,1,1.0,1,1.0,1,1.0
682,xenium_human_lymph_node_5k_seed3,11268.4108,885914.1668,78.62,55.7341,55.7341,1,1,1.0,1,1.0,1,1.0,1,1.0
683,xenium_human_lymph_node_5k_seed3,11345.3542,892066.9847,78.63,43.7162,43.7162,1,1,1.0,1,1.0,1,1.0,1,1.0
684,xenium_human_lymph_node_5k_seed3,11352.6125,885304.1295,77.98,38.7996,38.7996,1,1,1.0,1,1.0,1,1.0,1,1.0
685,xenium_human_lymph_node_5k_seed3,11248.4792,889578.0752,79.08,37.0892,37.0892,1,1,1.0,1,1.0,1,1.0,1,1.0
686,xenium_human_lymph_node_5k_seed3,11115.8924,885681.5616,79.68,39.0009,39.0009,1,1,1.0,1,1.0,1,1.0,1,1.0
687,xenium_human_lymph_node_5k_seed3,11033.5297,885468.1231,80.25,37.3501,37.3501,1,1,1.0,1,1.0,1,1.0,1,1.0
688,xenium_human_lymph_node_5k_seed3,11005.0712,893030.0229,81.15,36.4152,36.4152,1,1,1.0,1,1.0,1,1.0,1,1.0
689,xenium_human_lymph_node_5k_seed3,10950.8875,886618.5536,80.96,40.6496,40.6496,1,1,1.0,1,1.0,1,1.0,1,1.0
690,xenium_human_lymph_node_5k_seed3,10969.8436,884154.374,80.6,40.3274,40.3274,1,1,1.0,1,1.0,1,1.0,1,1.0
691,xenium_human_lymph_node_5k_seed3,10996.7962,883352.8809,80.33,42.2059,42.2059,1,1,1.0,1,1.0,1,1.0,1,1.0
692,xenium_human_lymph_node_5k_seed3,10962.3207,882320.0672,80.49,43.2702,43.2702,1,1,1.0,1,1.0,1,1.0,1,1.0
693,xenium_human_lymph_node_5k_seed3,10973.8555,893260.2668,81.4,36.345,36.345,1,1,1.0,1,1.0,1,1.0,1,1.0
694,xenium_human_lymph_node_5k_seed3,10997.9913,888319.4825,80.77,34.2104,34.2104,1,1,1.0,1,1.0,1,1.0,1,1.0
695,xenium_human_lymph_node_5k_seed3,11477.7691,883755.3959,77.0,55.8712,55.8712,1,1,1.0,1,1.0,1,1.0,1,1.0
696,xenium_human_lymph_node_5k_seed3,11108.5845,883660.2913,79.55,41.9128,41.9128,1,1,1.0,1,1.0,1,1.0,1,1.0
697,xenium_human_lymph_node_5k_seed3,11279.4821,878447.667,77.88,44.633,44.633,1,1,1.0,1,1.0,1,1.0,1,1.0
698,xenium_human_lymph_node_5k_seed3,11418.2244,870607.4725,76.25,64.2198,64.2198,1,1,1.0,1,0.6,1,0.7778,1,0.92
699,xenium_human_lymph_node_5k_seed3,11508.1365,882831.603,76.71,52.8311,52.8311,1,1,1.0,1,1.0,1,1.0,1,1.0
700,xenium_human_lymph_node_5k_seed3,11397.2115,886696.664,77.8,41.0116,41.0116,1,1,1.0,1,1.0,1,1.0,1,1.0
701,xenium_human_lymph_node_5k_seed3,11368.6059,887634.5181,78.08,36.5974,36.5974,1,1,1.0,1,1.0,1,1.0,1,1.0
702,xenium_human_lymph_node_5k_seed3,11346.8939,888920.3262,78.34,39.3699,39.3699,1,1,1.0,1,1.0,1,1.0,1,1.0
703,xenium_human_lymph_node_5k_seed3,11239.7269,879850.3626,78.28,40.4038,40.4038,1,1,1.0,1,1.0,1,1.0,1,1.0
704,xenium_human_lymph_node_5k_seed3,11310.2418,883168.9936,78.09,38.8892,38.8892,1,1,1.0,1,1.0,1,1.0,1,1.0
705,xenium_human_lymph_node_5k_seed3,11199.5033,887682.3341,79.26,40.4007,40.4007,1,1,1.0,1,1.0,1,1.0,1,1.0
706,xenium_human_lymph_node_5k_seed3,11277.6218,890347.2955,78.95,38.9229,38.9229,1,1,1.0,1,1.0,1,1.0,1,1.0
707,xenium_human_lymph_node_5k_seed3,11218.0795,881453.4646,78.57,40.7965,40.7965,1,1,1.0,1,1.0,1,1.0,1,1.0
708,xenium_human_lymph_node_5k_seed3,11088.7579,886320.1453,79.93,37.3374,37.3374,1,1,1.0,1,1.0,1,1.0,1,1.0
709,xenium_human_lymph_node_5k_seed3,11022.0096,885753.3317,80.36,37.1825,37.1825,1,1,1.0,1,1.0,1,1.0,1,1.0
710,xenium_human_lymph_node_5k_seed3,10993.7701,883093.894,80.33,37.1024,37.1024,1,1,1.0,1,1.0,1,1.0,1,1.0
711,xenium_human_lymph_node_5k_seed3,11004.06,889478.18,80.83,41.958,41.958,1,1,1.0,1,1.0,1,1.0,1,1.0
712,xenium_human_lymph_node_5k_seed3,11065.2925,888919.0261,80.33,35.9822,35.9822,1,1,1.0,1,1.0,1,1.0,1,1.0
713,xenium_human_lymph_node_5k_seed3,11055.4449,883798.327,79.94,37.8587,37.8587,1,1,1.0,1,1.0,1,1.0,1,1.0
714,xenium_human_lymph_node_5k_seed3,11047.4504,884300.354,80.05,35.6684,35.6684,1,1,1.0,1,1.0,1,1.0,1,1.0
715,xenium_human_lymph_node_5k_seed3,11020.8634,883675.5176,80.18,39.4867,39.4867,1,1,1.0,1,1.0,1,1.0,1,1.0
716,xenium_human_lymph_node_5k_seed3,11414.2098,884903.9433,77.53,39.5308,39.5308,1,1,1.0,1,1.0,1,1.0,1,1.0
717,xenium_human_lymph_node_5k_seed3,11094.2959,891008.8836,80.31,37.1964,37.1964,1,1,1.0,1,1.0,1,1.0,1,1.0
718,xenium_human_lymph_node_5k_seed3,11180.8791,888510.1804,79.47,36.7723,36.7723,1,1,1.0,1,1.0,1,1.0,1,1.0
719,xenium_human_lymph_node_5k_seed3,11385.9278,885616.4681,77.78,40.4918,40.4918,1,1,1.0,1,1.0,1,1.0,1,1.0
720,xenium_human_lymph_node_5k_seed3,11417.481,884621.9553,77.48,38.9176,38.9176,1,1,1.0,1,1.0,1,1.0,1,1.0
721,xenium_human_lymph_node_5k_seed3,11385.7986,885642.984,77.78,43.2215,43.2215,1,1,1.0,1,1.0,1,1.0,1,1.0
722,xenium_human_lymph_node_5k_seed3,11217.0944,891679.7045,79.49,38.4982,38.4982,1,1,1.0,1,1.0,1,1.0,1,1.0
723,xenium_human_lymph_node_5k_seed3,11017.6277,884925.5313,80.32,39.9077,39.9077,1,1,1.0,1,1.0,1,1.0,1,1.0
724,xenium_human_lymph_node_5k_seed3,11032.6514,885667.2178,80.28,35.5775,35.5775,1,1,1.0,1,1.0,1,1.0,1,1.0
725,xenium_human_lymph_node_5k_seed3,11032.1605,884075.7698,80.14,38.6393,38.6393,1,1,1.0,1,1.0,1,1.0,1,1.0
726,xenium_human_lymph_node_5k_seed3,10969.8177,880588.6137,80.27,47.5927,47.5927,1,1,1.0,1,1.0,1,1.0,1,1.0
727,xenium_human_lymph_node_5k_seed3,10990.3772,868984.0463,79.07,81.0587,81.0587,1,1,1.0,1,1.0,1,1.0,1,1.0
728,xenium_human_lymph_node_5k_seed3,11013.2135,876271.6951,79.57,44.1065,44.1065,1,1,1.0,1,1.0,1,1.0,1,1.0
729,xenium_human_lymph_node_5k_seed3,10960.4256,872889.838,79.64,42.0395,42.0395,1,1,1.0,1,1.0,1,1.0,1,1.0
730,xenium_human_lymph_node_5k_seed3,11023.6454,870145.9122,78.93,37.0066,37.0066,1,1,1.0,1,1.0,1,1.0,1,1.0
731,xenium_human_lymph_node_5k_seed3,11014.1487,874517.645,79.4,38.1914,38.1914,1,1,1.0,1,1.0,1,1.0,1,1.0
732,xenium_human_lymph_node_5k_seed3,10980.9127,875733.9772,79.75,39.7416,39.7416,1,1,1.0,1,1.0,1,1.0,1,1.0
733,xenium_human_lymph_node_5k_seed3,10992.3406,872863.6385,79.41,40.9131,40.9131,1,1,1.0,1,1.0,1,1.0,1,1.0
734,xenium_human_lymph_node_5k_seed3,11025.3474,878828.3909,79.71,38.6453,38.6453,1,1,1.0,1,1.0,1,1.0,1,1.0
735,xenium_human_lymph_node_5k_seed3,11048.1781,872705.3193,78.99,37.6471,37.6471,1,1,1.0,1,1.0,1,1.0,1,1.0
736,xenium_human_lymph_node_5k_seed3,11066.0215,874377.5228,79.01,43.6024,43.6024,1,1,1.0,1,1.0,1,1.0,1,1.0
737,xenium_human_lymph_node_5k_seed3,11560.5727,875607.2732,75.74,37.3902,37.3902,1,1,1.0,1,1.0,1,1.0,1,1.0
738,xenium_human_lymph_node_5k_seed3,11117.2937,868880.6569,78.16,36.6822,36.6822,1,1,1.0,1,1.0,1,1.0,1,1.0
739,xenium_human_lymph_node_5k_seed3,11108.7837,870973.9684,78.4,39.5648,39.5648,1,1,1.0,1,1.0,1,1.0,1,1.0
740,xenium_human_lymph_node_5k_seed3,11276.1922,862198.9529,76.46,41.2473,41.2473,1,1,1.0,1,1.0,1,1.0,1,1.0
741,xenium_human_lymph_node_5k_seed3,11368.6177,866153.8889,76.19,36.4031,36.4031,1,1,1.0,1,1.0,1,1.0,1,1.0
742,xenium_human_lymph_node_5k_seed3,11383.661,863463.6786,75.85,37.331,37.331,1,1,1.0,1,1.0,1,1.0,1,1.0
743,xenium_human_lymph_node_5k_seed3,11234.76,857068.8394,76.29,46.9907,46.9907,1,1,1.0,1,1.0,1,1.0,1,1.0
744,xenium_human_lymph_node_5k_seed3,11128.916,856602.535,76.97,64.6233,64.6233,1,1,1.0,1,1.0,1,1.0,1,1.0
745,xenium_human_lymph_node_5k_seed3,11013.8681,873835.5862,79.34,43.8637,43.8637,1,1,1.0,1,1.0,1,1.0,1,1.0
746,xenium_human_lymph_node_5k_seed3,10958.3274,864684.4212,78.91,44.2916,44.2916,1,1,1.0,1,1.0,1,1.0,1,1.0
747,xenium_human_lymph_node_5k_seed3,10963.8349,862465.8516,78.66,39.463,39.463,1,1,1.0,1,1.0,1,1.0,1,1.0
748,xenium_human_lymph_node_5k_seed3,10995.4662,867617.7148,78.91,36.6331,36.6331,1,1,1.0,1,1.0,1,1.0,1,1.0
749,xenium_human_lymph_node_5k_seed3,10981.6559,786834.2154,71.65,45.0703,45.0703,1,1,1.0,1,1.0,1,1.0,1,1.0
750,xenium_human_lymph_node_5k_seed3,10982.5222,885100.485,80.59,33.8706,33.8706,1,1,1.0,1,1.0,1,1.0,1,1.0
751,xenium_human_lymph_node_5k_seed3,10980.4489,870423.2125,79.27,41.7885,41.7885,1,1,1.0,1,1.0,1,1.0,1,1.0
752,xenium_human_lymph_node_5k_seed3,10983.1725,857700.2636,78.09,39.0525,39.0525,1,1,1.0,1,1.0,1,1.0,1,1.0
753,xenium_human_lymph_node_5k_seed3,10970.0161,850432.6233,77.52,38.4676,38.4676,1,1,1.0,1,1.0,1,1.0,1,1.0
754,xenium_human_lymph_node_5k_seed3,10976.636,856224.0153,78.0,35.959,35.959,1,1,1.0,1,1.0,1,1.0,1,1.0
755,xenium_human_lymph_node_5k_seed3,10987.2146,852762.1481,77.61,34.6494,34.6494,1,1,1.0,1,1.0,1,1.0,1,1.0
756,xenium_human_lymph_node_5k_seed3,11029.03,850986.4145,77.16,45.3194,45.3194,1,1,1.0,1,1.0,1,1.0,1,1.0
757,xenium_human_lymph_node_5k_seed3,10992.7521,855309.4209,77.81,37.9138,37.9138,1,1,1.0,1,1.0,1,1.0,1,1.0
