query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
15,xenium_human_pancreatic_cancer,2,1.100748,3.770669,1100.7479,3770.669,3.43,95.4443,95.4443,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0028,1,1.0,0.0005,0.0028,1,1.0,0.0014,0.0083,1,1.0,0.0052,0.0278,0.0402,False,
16,xenium_human_pancreatic_cancer,1,1.265251,3.762205,1265.2509,3762.205,2.97,107.6282,107.6282,1,1,0.8,0.8,0.75,0.7,0.76,1,0.5,0.0009,0.0023,1,0.6667,0.0014,0.0034,1,0.7692,0.0061,0.0148,1,0.6667,0.0155,0.0377,0.0402,False,
17,xenium_human_pancreatic_cancer,0,1.287439,3.770284,1287.4388,3770.2845,2.93,94.5897,94.5897,1,1,0.2,0.5,0.6,0.5,0.58,1,0.2,0.0024,0.0056,1,0.4444,0.0042,0.0101,1,0.6,0.0094,0.0214,1,0.6282,0.0367,0.0834,0.0402,False,
18,xenium_human_pancreatic_cancer,0,1.304172,3.758672,1304.1724,3758.6716,2.88,90.5089,90.7626,2,0,0.6,0.8,0.8,0.7,0.64,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.72,0.0118,0.0282,0.0402,False,
19,xenium_human_pancreatic_cancer,0,1.274302,3.759986,1274.3016,3759.9858,2.95,99.2919,99.2919,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0057,0.0011,1,0.9762,0.0198,0.0068,0.0402,False,
20,xenium_human_pancreatic_cancer,2,1.059772,3.770408,1059.7716,3770.4081,3.56,101.1294,101.1294,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0028,1,1.0,0.0009,0.0056,1,1.0,0.0033,0.0194,1,1.0,0.0137,0.0806,0.0402,False,
21,xenium_human_pancreatic_cancer,0,1.325848,3.770373,1325.8482,3770.3731,2.84,95.3584,95.3584,1,1,0.8,0.8,0.8,0.7667,0.76,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0056,1,0.8182,0.0052,0.0113,1,0.7174,0.0433,0.0913,0.0402,False,
22,xenium_human_pancreatic_cancer,0,1.272722,3.795455,1272.7217,3795.4547,2.98,84.4263,84.4263,1,1,0.8,0.9,0.85,0.8,0.72,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.9091,0.0052,0.0045,0.0402,False,
23,xenium_human_pancreatic_cancer,0,1.314023,3.781716,1314.0225,3781.7163,2.88,86.7167,86.7167,1,1,0.8,0.8,0.8,0.8,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.75,0.0019,0.0045,1,0.8,0.0094,0.0225,0.0402,False,
24,xenium_human_pancreatic_cancer,0,1.174394,3.774718,1174.3938,3774.7181,3.21,93.4416,93.4416,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0024,0.0011,1,0.9444,0.0085,0.0023,0.0402,False,
25,xenium_human_pancreatic_cancer,0,1.327063,3.776104,1327.0633,3776.1038,2.85,88.5439,88.5439,1,1,1.0,0.9,0.7,0.7333,0.7,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0045,1,0.7188,0.0151,0.0349,0.0402,False,
26,xenium_human_pancreatic_cancer,1,0.207904,3.773187,207.9038,3773.1875,18.15,143.8732,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0024,0.0034,0.0402,False,
27,xenium_human_pancreatic_cancer,0,1.276316,3.779816,1276.3158,3779.8165,2.96,89.8906,89.8906,1,1,1.0,0.9,0.75,0.6333,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,1.0,0.0028,0.0068,1,0.6585,0.0193,0.0451,0.0402,False,
28,xenium_human_pancreatic_cancer,1,1.273153,3.763541,1273.1528,3763.5411,2.96,88.5139,88.5139,1,1,0.6,0.8,0.8,0.7333,0.66,1,0.5,0.0009,0.0011,1,0.75,0.0019,0.0011,1,0.75,0.0038,0.0023,1,0.6481,0.0254,0.0148,0.0402,False,
29,xenium_human_pancreatic_cancer,1,1.275076,3.767055,1275.0761,3767.0549,2.95,95.9612,95.9612,1,1,1.0,1.0,0.85,0.8667,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0023,1,0.85,0.0094,0.0103,1,0.7263,0.0447,0.0411,0.0402,False,
30,xenium_human_pancreatic_cancer,1,1.300516,3.785276,1300.5162,3785.2757,2.91,93.2679,94.1684,2,0,0.8,0.9,0.85,0.7333,0.76,0,0.0,0.0005,0.0011,1,0.75,0.0019,0.0011,1,0.8462,0.0061,0.0057,1,0.7532,0.0363,0.0297,0.0402,False,
31,xenium_human_pancreatic_cancer,0,1.280678,3.771521,1280.6778,3771.5211,2.94,92.5818,92.5818,1,1,0.6,0.7,0.65,0.7,0.62,1,1.0,0.0014,0.0023,1,0.6,0.0024,0.0045,1,0.6957,0.0108,0.0169,1,0.625,0.0565,0.0722,0.0402,False,
32,xenium_human_pancreatic_cancer,2,0.905378,3.770241,905.3785,3770.2405,4.16,89.4316,89.4316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0009,0.0056,1,1.0,0.0014,0.0083,1,1.0,0.0019,0.0111,1,1.0,0.0099,0.0528,0.0402,False,
33,xenium_human_pancreatic_cancer,0,1.311919,3.77006,1311.9194,3770.0602,2.87,91.3925,93.5734,2,0,0.8,0.9,0.85,0.8667,0.84,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.8571,0.0033,0.0068,1,0.8462,0.0184,0.0327,0.0402,False,
34,xenium_human_pancreatic_cancer,0,1.322019,3.773362,1322.0194,3773.3624,2.85,106.0122,106.5763,2,0,0.6,0.8,0.9,0.8667,0.88,1,0.5,0.0009,0.0023,1,0.6,0.0024,0.0045,1,0.8462,0.0061,0.0101,1,0.8971,0.032,0.0372,0.0402,False,
35,xenium_human_pancreatic_cancer,1,1.321654,3.7779,1321.6537,3777.8995,2.86,102.3904,102.4519,2,0,0.6,0.8,0.75,0.8,0.72,1,0.6,0.0024,0.0023,1,0.7778,0.0042,0.0023,1,0.7917,0.0113,0.0057,1,0.6449,0.065,0.0457,0.0402,False,
36,xenium_human_pancreatic_cancer,0,1.313377,3.782684,1313.3772,3782.6844,2.88,93.3202,93.3202,1,1,0.6,0.6,0.7,0.7333,0.74,1,1.0,0.0005,0.0011,1,0.6667,0.0028,0.0068,1,0.7,0.0094,0.0214,1,0.7025,0.057,0.1218,0.0402,False,
37,xenium_human_pancreatic_cancer,0,1.472892,3.78388,1472.8922,3783.8795,2.57,94.9068,94.9068,1,1,0.8,0.8,0.9,0.8333,0.76,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0056,1,0.8333,0.0057,0.0079,1,0.6867,0.0391,0.044,0.0402,False,
38,xenium_human_pancreatic_cancer,1,1.222644,3.772468,1222.6443,3772.4683,3.09,101.97,101.97,1,1,1.0,0.8,0.75,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0024,0.0057,1,0.75,0.0038,0.008,1,0.7778,0.017,0.032,0.0402,False,
39,xenium_human_pancreatic_cancer,0,1.311814,3.763855,1311.8141,3763.8549,2.87,95.3382,95.3382,1,1,0.8,0.7,0.75,0.7667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7647,0.008,0.0192,0.0402,False,
40,xenium_human_pancreatic_cancer,0,1.319273,3.767577,1319.273,3767.5772,2.86,94.4913,94.4913,1,1,0.8,0.8,0.65,0.6333,0.58,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6667,0.0071,0.0158,1,0.5769,0.049,0.0992,0.0402,False,
41,xenium_human_pancreatic_cancer,1,1.237312,3.773067,1237.3122,3773.0667,3.05,109.6682,109.6682,1,1,1.0,1.0,0.9,0.8333,0.86,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0046,1,1.0,0.0042,0.0103,0.0402,False,
42,xenium_human_pancreatic_cancer,0,1.31539,3.75157,1315.3896,3751.5703,2.85,88.4349,88.4349,1,1,1.0,0.7,0.7,0.7,0.68,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.8333,0.0028,0.0068,1,0.6829,0.0193,0.0406,0.0402,False,
43,xenium_human_pancreatic_cancer,0,1.307494,3.765335,1307.4941,3765.3352,2.88,90.1324,92.96,3,0,0.4,0.4,0.5,0.5667,0.64,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.5714,0.0033,0.0079,1,0.5938,0.0151,0.0361,0.0402,False,
44,xenium_human_pancreatic_cancer,0,1.359071,3.764982,1359.0705,3764.9822,2.77,86.9879,86.9879,1,1,0.8,0.9,0.7,0.7667,0.66,1,0.8,0.0024,0.0056,1,0.9,0.0047,0.0113,1,0.7812,0.0151,0.0338,1,0.6294,0.0674,0.1499,0.0402,False,
45,xenium_human_pancreatic_cancer,0,1.150829,3.777742,1150.8293,3777.7422,3.28,103.9993,103.9993,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0011,1,1.0,0.0014,0.0011,1,1.0,0.0052,0.0023,1,0.98,0.0236,0.0079,0.0402,False,
46,xenium_human_pancreatic_cancer,0,1.332439,3.770483,1332.4391,3770.4828,2.83,94.3867,96.9691,2,0,0.4,0.6,0.7,0.7667,0.74,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.25,0.0019,0.0034,1,0.6842,0.0089,0.0169,0.0402,False,
47,xenium_human_pancreatic_cancer,1,1.318475,3.774317,1318.4745,3774.317,2.86,89.2409,89.2409,1,1,0.8,0.8,0.7,0.7333,0.8,1,1.0,0.0009,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0014,0.0023,1,0.7778,0.0042,0.0046,0.0402,False,
48,xenium_human_pancreatic_cancer,0,1.32593,3.756784,1325.9301,3756.7844,2.83,85.9817,85.9817,1,1,1.0,1.0,0.65,0.6,0.64,1,1.0,0.0019,0.0045,1,1.0,0.0028,0.0068,1,0.8333,0.0057,0.0135,1,0.6333,0.0283,0.0676,0.0402,False,
49,xenium_human_pancreatic_cancer,0,1.34392,3.77106,1343.92,3771.0604,2.81,94.2709,94.2709,1,1,1.0,0.9,0.7,0.7,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7273,0.0104,0.0248,0.0402,False,
0,xenium_human_pancreatic_cancer,0,1.31854,3.716947,1318.5398,3716.9468,2.82,91.7752,92.6474,2,0,0.2,0.2,0.4,0.4,0.44,0,0.0,0.0005,0.0011,1,0.2,0.0024,0.0056,1,0.2,0.0071,0.0169,1,0.4444,0.0339,0.0744,0.0531,False,
1,xenium_human_pancreatic_cancer,0,1.321052,3.717182,1321.0521,3717.182,2.81,88.6126,88.6126,1,1,1.0,0.8,0.65,0.6667,0.62,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0045,1,0.65,0.0094,0.0225,0.0531,False,
2,xenium_human_pancreatic_cancer,1,1.339041,3.715519,1339.041,3715.5188,2.77,97.1868,97.1868,1,1,0.6,0.6,0.65,0.7,0.66,1,0.6,0.0024,0.0034,1,0.625,0.0075,0.008,1,0.6667,0.0198,0.0194,1,0.7024,0.0791,0.0845,0.0531,False,
3,xenium_human_pancreatic_cancer,0,1.333594,3.735467,1333.5936,3735.4666,2.8,88.1606,88.1606,1,1,0.8,0.8,0.75,0.6667,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,0.7143,0.0099,0.0237,0.0531,False,
4,xenium_human_pancreatic_cancer,0,1.332928,3.738459,1332.9278,3738.4591,2.8,91.1903,91.1903,1,1,0.8,0.9,0.8,0.6667,0.76,1,1.0,0.0009,0.0023,1,1.0,0.0014,0.0034,1,0.875,0.0038,0.009,1,0.7333,0.0283,0.0519,0.0531,False,
5,xenium_human_pancreatic_cancer,1,1.274012,3.721198,1274.0122,3721.1983,2.92,94.9818,94.9818,1,1,0.8,0.9,0.9,0.8333,0.84,1,1.0,0.0014,0.0034,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0057,1,0.9048,0.0099,0.0228,0.0531,False,
6,xenium_human_pancreatic_cancer,0,1.345256,3.707502,1345.2563,3707.5017,2.76,87.5273,94.3479,4,0,0.4,0.4,0.6,0.7,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.4,0.0024,0.0056,0.0531,False,
7,xenium_human_pancreatic_cancer,0,1.353633,3.702172,1353.6329,3702.1718,2.73,87.4603,88.6694,3,0,0.6,0.8,0.85,0.7667,0.66,0,0.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.75,0.0057,0.0135,1,0.6812,0.0325,0.0755,0.0531,False,
8,xenium_human_pancreatic_cancer,0,1.359224,3.706575,1359.2238,3706.575,2.73,99.7664,99.8098,2,0,0.4,0.5,0.6,0.5667,0.62,1,0.5,0.0019,0.0034,1,0.5,0.0028,0.0056,1,0.6,0.0071,0.0158,1,0.6212,0.0311,0.0643,0.0531,False,
9,xenium_human_pancreatic_cancer,1,1.364896,3.703742,1364.8959,3703.742,2.71,91.9053,91.9053,1,1,0.6,0.6,0.75,0.7,0.7,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.5,0.0038,0.0046,1,0.6809,0.0221,0.0228,0.0531,False,
10,xenium_human_pancreatic_cancer,0,1.35652,3.696416,1356.5203,3696.4163,2.72,98.5092,98.5092,1,1,1.0,0.7,0.7,0.6667,0.7,1,1.0,0.0009,0.0023,1,1.0,0.0024,0.0023,1,0.6471,0.008,0.0147,1,0.7241,0.041,0.0643,0.0531,False,
11,xenium_human_pancreatic_cancer,0,1.365158,3.710889,1365.1579,3710.889,2.72,93.37,93.37,1,1,0.6,0.7,0.75,0.6,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.5778,0.0212,0.0507,0.0531,False,
12,xenium_human_pancreatic_cancer,1,1.35566,3.840712,1355.6597,3840.7116,2.83,98.9336,98.9336,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.7647,0.008,0.0148,0.0531,False,
13,xenium_human_pancreatic_cancer,0,1.34272,3.706686,1342.7196,3706.6859,2.76,86.3199,86.3199,1,1,1.0,0.8,0.85,0.8333,0.74,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,0.8636,0.0104,0.0237,0.0531,False,
14,xenium_human_pancreatic_cancer,0,1.340362,3.710576,1340.3618,3710.576,2.77,99.6425,99.6425,1,1,0.8,0.7,0.7,0.7667,0.76,1,0.6667,0.0014,0.0023,1,0.8333,0.0028,0.0034,1,0.7143,0.0099,0.0169,1,0.6953,0.0603,0.115,0.0531,False,
15,xenium_human_pancreatic_cancer,2,1.323704,3.705365,1323.7037,3705.3648,2.8,95.4443,95.4443,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0028,1,1.0,0.0005,0.0028,1,1.0,0.0014,0.0083,1,1.0,0.0052,0.0278,0.0531,False,
16,xenium_human_pancreatic_cancer,1,1.328398,3.689481,1328.3977,3689.4806,2.78,107.6282,107.6282,1,1,0.8,0.8,0.75,0.7,0.76,1,0.5,0.0009,0.0023,1,0.6667,0.0014,0.0034,1,0.7692,0.0061,0.0148,1,0.6667,0.0155,0.0377,0.0531,False,
17,xenium_human_pancreatic_cancer,0,1.321318,3.700836,1321.3181,3700.8359,2.8,94.5897,94.5897,1,1,0.2,0.5,0.6,0.5,0.58,1,0.2,0.0024,0.0056,1,0.4444,0.0042,0.0101,1,0.6,0.0094,0.0214,1,0.6282,0.0367,0.0834,0.0531,False,
18,xenium_human_pancreatic_cancer,0,1.329192,3.705043,1329.1916,3705.043,2.79,90.5089,90.7626,2,0,0.6,0.8,0.8,0.7,0.64,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.72,0.0118,0.0282,0.0531,False,
19,xenium_human_pancreatic_cancer,0,1.319345,3.766131,1319.345,3766.1313,2.85,99.2919,99.2919,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0057,0.0011,1,0.9762,0.0198,0.0068,0.0531,False,
20,xenium_human_pancreatic_cancer,2,1.323101,3.70202,1323.1008,3702.0203,2.8,101.1294,101.1294,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0028,1,1.0,0.0009,0.0056,1,1.0,0.0033,0.0194,1,1.0,0.0137,0.0806,0.0531,False,
21,xenium_human_pancreatic_cancer,0,1.341827,3.694513,1341.8268,3694.5134,2.75,95.3584,95.3584,1,1,0.8,0.8,0.8,0.7667,0.76,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0056,1,0.8182,0.0052,0.0113,1,0.7174,0.0433,0.0913,0.0531,False,
22,xenium_human_pancreatic_cancer,0,1.288004,3.685796,1288.0043,3685.7959,2.86,84.4263,84.4263,1,1,0.8,0.9,0.85,0.8,0.72,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.9091,0.0052,0.0045,0.0531,False,
23,xenium_human_pancreatic_cancer,0,1.324343,3.701853,1324.3434,3701.8534,2.8,86.7167,86.7167,1,1,0.8,0.8,0.8,0.8,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.75,0.0019,0.0045,1,0.8,0.0094,0.0225,0.0531,False,
24,xenium_human_pancreatic_cancer,0,1.326297,3.696324,1326.297,3696.3239,2.79,93.4416,93.4416,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0024,0.0011,1,0.9444,0.0085,0.0023,0.0531,False,
25,xenium_human_pancreatic_cancer,0,1.329486,3.712678,1329.4859,3712.6785,2.79,88.5439,88.5439,1,1,1.0,0.9,0.7,0.7333,0.7,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0045,1,0.7188,0.0151,0.0349,0.0531,False,
26,xenium_human_pancreatic_cancer,1,0.275117,3.711022,275.1167,3711.0222,13.49,143.8732,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0024,0.0034,0.0531,False,
27,xenium_human_pancreatic_cancer,0,1.319332,3.708703,1319.3322,3708.7028,2.81,89.8906,89.8906,1,1,1.0,0.9,0.75,0.6333,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,1.0,0.0028,0.0068,1,0.6585,0.0193,0.0451,0.0531,False,
28,xenium_human_pancreatic_cancer,1,1.304606,3.702252,1304.6057,3702.2519,2.84,88.5139,88.5139,1,1,0.6,0.8,0.8,0.7333,0.66,1,0.5,0.0009,0.0011,1,0.75,0.0019,0.0011,1,0.75,0.0038,0.0023,1,0.6481,0.0254,0.0148,0.0531,False,
29,xenium_human_pancreatic_cancer,1,1.287329,3.720582,1287.3292,3720.5821,2.89,95.9612,95.9612,1,1,1.0,1.0,0.85,0.8667,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0023,1,0.85,0.0094,0.0103,1,0.7263,0.0447,0.0411,0.0531,False,
30,xenium_human_pancreatic_cancer,1,1.323101,3.716166,1323.1013,3716.1658,2.81,93.2679,94.1684,2,0,0.8,0.9,0.85,0.7333,0.76,0,0.0,0.0005,0.0011,1,0.75,0.0019,0.0011,1,0.8462,0.0061,0.0057,1,0.7532,0.0363,0.0297,0.0531,False,
31,xenium_human_pancreatic_cancer,0,1.311197,3.707829,1311.1966,3707.8294,2.83,92.5818,92.5818,1,1,0.6,0.7,0.65,0.7,0.62,1,1.0,0.0014,0.0023,1,0.6,0.0024,0.0045,1,0.6957,0.0108,0.0169,1,0.625,0.0565,0.0722,0.0531,False,
32,xenium_human_pancreatic_cancer,2,1.114494,3.70234,1114.4937,3702.3404,3.32,89.4316,89.4316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0009,0.0056,1,1.0,0.0014,0.0083,1,1.0,0.0019,0.0111,1,1.0,0.0099,0.0528,0.0531,False,
33,xenium_human_pancreatic_cancer,0,1.318216,3.711183,1318.2158,3711.1829,2.82,91.3925,93.5734,2,0,0.8,0.9,0.85,0.8667,0.84,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.8571,0.0033,0.0068,1,0.8462,0.0184,0.0327,0.0531,False,
34,xenium_human_pancreatic_cancer,0,1.502862,3.738348,1502.8615,3738.3477,2.49,106.0122,106.5763,2,0,0.6,0.8,0.9,0.8667,0.88,1,0.5,0.0009,0.0023,1,0.6,0.0024,0.0045,1,0.8462,0.0061,0.0101,1,0.8971,0.032,0.0372,0.0531,False,
35,xenium_human_pancreatic_cancer,1,1.31162,3.715302,1311.6199,3715.302,2.83,102.3904,102.4519,2,0,0.6,0.8,0.75,0.8,0.72,1,0.6,0.0024,0.0023,1,0.7778,0.0042,0.0023,1,0.7917,0.0113,0.0057,1,0.6449,0.065,0.0457,0.0531,False,
36,xenium_human_pancreatic_cancer,0,1.308333,3.717752,1308.3335,3717.7517,2.84,93.3202,93.3202,1,1,0.6,0.6,0.7,0.7333,0.74,1,1.0,0.0005,0.0011,1,0.6667,0.0028,0.0068,1,0.7,0.0094,0.0214,1,0.7025,0.057,0.1218,0.0531,False,
37,xenium_human_pancreatic_cancer,0,1.310824,3.713744,1310.8236,3713.7436,2.83,94.9068,94.9068,1,1,0.8,0.8,0.9,0.8333,0.76,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0056,1,0.8333,0.0057,0.0079,1,0.6867,0.0391,0.044,0.0531,False,
38,xenium_human_pancreatic_cancer,1,1.250015,3.698372,1250.0147,3698.3722,2.96,101.97,101.97,1,1,1.0,0.8,0.75,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0024,0.0057,1,0.75,0.0038,0.008,1,0.7778,0.017,0.032,0.0531,False,
39,xenium_human_pancreatic_cancer,0,1.325269,3.707812,1325.2693,3707.8123,2.8,95.3382,95.3382,1,1,0.8,0.7,0.75,0.7667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7647,0.008,0.0192,0.0531,False,
40,xenium_human_pancreatic_cancer,0,1.33315,3.707146,1333.1498,3707.1461,2.78,94.4913,94.4913,1,1,0.8,0.8,0.65,0.6333,0.58,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6667,0.0071,0.0158,1,0.5769,0.049,0.0992,0.0531,False,
41,xenium_human_pancreatic_cancer,1,1.258668,3.736155,1258.6682,3736.1552,2.97,109.6682,109.6682,1,1,1.0,1.0,0.9,0.8333,0.86,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0046,1,1.0,0.0042,0.0103,0.0531,False,
42,xenium_human_pancreatic_cancer,0,1.334145,3.715665,1334.1454,3715.6647,2.79,88.4349,88.4349,1,1,1.0,0.7,0.7,0.7,0.68,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.8333,0.0028,0.0068,1,0.6829,0.0193,0.0406,0.0531,False,
43,xenium_human_pancreatic_cancer,0,1.321847,3.713205,1321.8473,3713.2049,2.81,90.1324,92.96,3,0,0.4,0.4,0.5,0.5667,0.64,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.5714,0.0033,0.0079,1,0.5938,0.0151,0.0361,0.0531,False,
44,xenium_human_pancreatic_cancer,0,1.345547,3.709908,1345.547,3709.9082,2.76,86.9879,86.9879,1,1,0.8,0.9,0.7,0.7667,0.66,1,0.8,0.0024,0.0056,1,0.9,0.0047,0.0113,1,0.7812,0.0151,0.0338,1,0.6294,0.0674,0.1499,0.0531,False,
45,xenium_human_pancreatic_cancer,0,1.332376,3.718515,1332.3756,3718.515,2.79,103.9993,103.9993,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0011,1,1.0,0.0014,0.0011,1,1.0,0.0052,0.0023,1,0.98,0.0236,0.0079,0.0531,False,
46,xenium_human_pancreatic_cancer,0,1.33952,3.717964,1339.5197,3717.9644,2.78,94.3867,96.9691,2,0,0.4,0.6,0.7,0.7667,0.74,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.25,0.0019,0.0034,1,0.6842,0.0089,0.0169,0.0531,False,
47,xenium_human_pancreatic_cancer,1,1.341839,3.71026,1341.8385,3710.2597,2.77,89.2409,89.2409,1,1,0.8,0.8,0.7,0.7333,0.8,1,1.0,0.0009,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0014,0.0023,1,0.7778,0.0042,0.0046,0.0531,False,
48,xenium_human_pancreatic_cancer,0,1.354703,3.725588,1354.7033,3725.5881,2.75,85.9817,85.9817,1,1,1.0,1.0,0.65,0.6,0.64,1,1.0,0.0019,0.0045,1,1.0,0.0028,0.0068,1,0.8333,0.0057,0.0135,1,0.6333,0.0283,0.0676,0.0531,False,
49,xenium_human_pancreatic_cancer,0,1.34551,3.713538,1345.51,3713.5376,2.76,94.2709,94.2709,1,1,1.0,0.9,0.7,0.7,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7273,0.0104,0.0248,0.0531,False,
0,xenium_human_pancreatic_cancer,0,1.301319,3.715435,1301.3193,3715.4345,2.86,91.7752,92.6474,2,0,0.2,0.2,0.4,0.4,0.44,0,0.0,0.0005,0.0011,1,0.2,0.0024,0.0056,1,0.2,0.0071,0.0169,1,0.4444,0.0339,0.0744,0.0702,False,
1,xenium_human_pancreatic_cancer,0,1.307923,3.732668,1307.9234,3732.6683,2.85,88.6126,88.6126,1,1,1.0,0.8,0.65,0.6667,0.62,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0045,1,0.65,0.0094,0.0225,0.0702,False,
2,xenium_human_pancreatic_cancer,1,1.302859,3.716324,1302.8592,3716.3236,2.85,97.1868,97.1868,1,1,0.6,0.6,0.65,0.7,0.66,1,0.6,0.0024,0.0034,1,0.625,0.0075,0.008,1,0.6667,0.0198,0.0194,1,0.7024,0.0791,0.0845,0.0702,False,
