query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
79,0.8,xenium_human_pancreatic_cancer,1560.8453,50960.0593,32.64,92.7625,92.7625,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.8,xenium_human_pancreatic_cancer,1555.3588,50175.993,32.25,90.7655,90.7655,1,1,1.0,1,1.0,1,1.0,1,0.9744,
81,0.8,xenium_human_pancreatic_cancer,1565.4936,49715.8327,31.75,105.7161,105.7161,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.8,xenium_human_pancreatic_cancer,1562.9956,50824.5349,32.52,94.2903,94.2903,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.8,xenium_human_pancreatic_cancer,1547.8709,49860.3014,32.21,106.86,106.86,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.8,xenium_human_pancreatic_cancer,1570.3515,50091.5036,31.89,99.0915,99.0915,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.8,xenium_human_pancreatic_cancer,1566.6461,50415.3296,32.17,94.168,94.168,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,0.8,xenium_human_pancreatic_cancer,1570.3369,51250.3747,32.63,85.8198,85.8198,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.8,xenium_human_pancreatic_cancer,1572.1171,49113.7985,31.23,94.5782,94.5782,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.8,xenium_human_pancreatic_cancer,1553.8437,50557.6542,32.54,104.4977,104.4977,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.8,xenium_human_pancreatic_cancer,1536.5533,50374.2029,32.77,95.9409,95.9409,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.8,xenium_human_pancreatic_cancer,1533.2494,49482.3852,32.25,118.7177,118.7177,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.8,xenium_human_pancreatic_cancer,1528.0135,50017.1661,32.71,93.9076,93.9076,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.8,xenium_human_pancreatic_cancer,1533.0279,49958.7078,32.57,98.1028,98.1028,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.8,xenium_human_pancreatic_cancer,1523.8006,49533.6092,32.49,104.8379,104.8379,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.8,xenium_human_pancreatic_cancer,1533.4628,50189.2143,32.72,94.9685,94.9685,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,0.8,xenium_human_pancreatic_cancer,1537.2516,50405.1147,32.77,89.9976,89.9976,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.8,xenium_human_pancreatic_cancer,1539.4049,51007.2875,33.12,91.4281,91.4281,1,1,1.0,1,1.0,1,1.0,1,0.9677,
97,0.8,xenium_human_pancreatic_cancer,1543.0664,51414.8217,33.3,87.402,87.402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.8,xenium_human_pancreatic_cancer,1547.5267,50071.7477,32.33,95.1364,95.1364,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.8,xenium_human_pancreatic_cancer,1540.9358,50696.198,32.7,90.3886,90.3886,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.9,xenium_human_pancreatic_cancer,1529.8496,50741.313,33.43,102.8602,102.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.9,xenium_human_pancreatic_cancer,1546.2459,50709.5432,32.82,97.1586,97.1586,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,0.9,xenium_human_pancreatic_cancer,1544.6719,50184.927,32.49,98.8644,98.8644,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,0.9,xenium_human_pancreatic_cancer,1538.9339,50355.269,32.72,92.268,92.268,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.9,xenium_human_pancreatic_cancer,1539.8565,50415.222,32.74,96.6733,96.6733,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.9,xenium_human_pancreatic_cancer,1539.5464,49563.4947,32.19,107.5454,107.5454,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,0.9,xenium_human_pancreatic_cancer,1524.8706,50466.8053,33.1,92.1954,92.1954,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,0.9,xenium_human_pancreatic_cancer,1524.5148,50126.7262,32.88,90.0377,90.0377,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.9,xenium_human_pancreatic_cancer,1537.6411,51958.1145,33.79,77.337,77.337,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.9,xenium_human_pancreatic_cancer,1550.4115,50216.4616,32.39,89.5584,89.5584,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,0.9,xenium_human_pancreatic_cancer,1546.6706,49634.6135,32.08,96.3862,96.3862,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,0.9,xenium_human_pancreatic_cancer,1556.1632,50232.7951,32.28,99.6676,99.6676,1,1,1.0,1,1.0,1,1.0,1,0.9592,
12,0.9,xenium_human_pancreatic_cancer,1546.45,50633.0413,32.75,92.3331,92.3331,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.9,xenium_human_pancreatic_cancer,1540.0286,50298.2798,32.66,99.6873,99.6873,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.9,xenium_human_pancreatic_cancer,1529.3099,50427.6362,32.98,89.1914,89.1914,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,0.9,xenium_human_pancreatic_cancer,1538.0327,49537.6212,32.21,113.4737,113.4737,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.9,xenium_human_pancreatic_cancer,1535.1067,50657.2356,33.0,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.9,xenium_human_pancreatic_cancer,1527.4023,50360.4853,32.97,88.9842,88.9842,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,0.9,xenium_human_pancreatic_cancer,1536.2338,50745.4145,33.04,95.4955,95.4955,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.9,xenium_human_pancreatic_cancer,1538.8315,50583.8919,32.88,93.3848,93.3848,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.9,xenium_human_pancreatic_cancer,1540.4633,50394.9715,32.72,85.6152,85.6152,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,0.9,xenium_human_pancreatic_cancer,1534.6812,50663.4276,33.02,94.4769,94.4769,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,0.9,xenium_human_pancreatic_cancer,1541.0284,49588.5082,32.18,105.6006,105.6006,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,0.9,xenium_human_pancreatic_cancer,1550.8893,50422.3919,32.52,98.7415,98.7415,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.9,xenium_human_pancreatic_cancer,1547.1406,50598.6185,32.66,100.6777,100.6777,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,0.9,xenium_human_pancreatic_cancer,1551.2929,50211.3762,32.36,98.5662,98.5662,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,0.9,xenium_human_pancreatic_cancer,1539.5792,50317.3805,32.69,86.3157,86.3157,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.9,xenium_human_pancreatic_cancer,1545.5418,49918.1311,32.3,104.335,104.335,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,0.9,xenium_human_pancreatic_cancer,1546.9097,52145.4772,33.72,89.463,89.463,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.9,xenium_human_pancreatic_cancer,1544.5239,50095.3758,32.44,95.5916,95.5916,1,1,1.0,1,1.0,1,1.0,1,0.973,
30,0.9,xenium_human_pancreatic_cancer,1551.7894,50260.875,32.39,93.6759,93.6759,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.9,xenium_human_pancreatic_cancer,1774.3724,50228.7121,28.3,88.7164,88.7164,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,0.9,xenium_human_pancreatic_cancer,1559.6328,50769.1982,32.55,88.8291,88.8291,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.9,xenium_human_pancreatic_cancer,1562.6629,49942.0158,31.96,102.5165,102.5165,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,0.9,xenium_human_pancreatic_cancer,1558.6975,49745.5507,31.92,104.3184,104.3184,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,0.9,xenium_human_pancreatic_cancer,1570.4517,49762.2051,31.69,101.4018,101.4018,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,0.9,xenium_human_pancreatic_cancer,1566.3587,50331.5306,32.17,91.5411,91.5411,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,0.9,xenium_human_pancreatic_cancer,1558.5103,50423.4077,32.37,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.9,xenium_human_pancreatic_cancer,1552.8381,50494.3167,32.52,92.1078,92.1078,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,0.9,xenium_human_pancreatic_cancer,1558.8984,50171.6,32.19,103.7307,103.7307,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.9,xenium_human_pancreatic_cancer,1544.2853,49481.9089,32.04,109.2988,109.2988,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.9,xenium_human_pancreatic_cancer,1561.9865,50227.4166,32.16,92.6686,92.6686,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,0.9,xenium_human_pancreatic_cancer,1554.5062,50125.4559,32.26,97.1733,97.1733,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.9,xenium_human_pancreatic_cancer,1560.5483,50209.0195,32.18,97.6267,97.6267,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,0.9,xenium_human_pancreatic_cancer,1558.9184,50192.2701,32.19,93.9941,93.9941,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,0.9,xenium_human_pancreatic_cancer,1553.4374,50473.9291,32.49,99.1022,99.1022,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.9,xenium_human_pancreatic_cancer,1529.5013,49472.7413,32.35,107.5428,107.5428,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,0.9,xenium_human_pancreatic_cancer,1545.3703,50306.2014,32.55,89.1453,89.1453,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.9,xenium_human_pancreatic_cancer,1533.4373,49798.2043,32.48,97.0745,97.0745,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,0.9,xenium_human_pancreatic_cancer,1534.7546,50359.5749,32.82,94.9884,94.9884,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,0.9,xenium_human_pancreatic_cancer,1544.098,49882.0623,32.31,107.6809,107.6809,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.9,xenium_human_pancreatic_cancer,1531.4419,49712.1223,32.46,103.5558,103.5558,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.9,xenium_human_pancreatic_cancer,1536.2736,50404.48,32.8,92.616,92.616,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.9,xenium_human_pancreatic_cancer,1529.41,51935.2802,33.97,80.9548,80.9548,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.9,xenium_human_pancreatic_cancer,1531.8733,52041.2851,33.96,74.8549,74.8549,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.9,xenium_human_pancreatic_cancer,1530.9979,49263.9998,32.18,96.7659,96.7659,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,0.9,xenium_human_pancreatic_cancer,1538.4796,50535.8969,32.85,91.6699,91.6699,1,1,1.0,1,1.0,1,1.0,1,0.9783,
57,0.9,xenium_human_pancreatic_cancer,1550.7358,50152.4626,32.34,101.3834,101.3834,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,0.9,xenium_human_pancreatic_cancer,1541.7782,50697.4419,32.88,90.1066,90.1066,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,0.9,xenium_human_pancreatic_cancer,1543.2253,50354.3044,32.62,89.3868,89.3868,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.9,xenium_human_pancreatic_cancer,1526.1224,49784.1027,32.61,99.391,99.391,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.9,xenium_human_pancreatic_cancer,1542.4382,49865.0374,32.33,102.4084,102.4084,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,0.9,xenium_human_pancreatic_cancer,1537.4106,49612.5957,32.27,98.4067,98.4067,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.9,xenium_human_pancreatic_cancer,1551.6032,49811.5845,32.1,94.804,94.804,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.9,xenium_human_pancreatic_cancer,1558.6623,50454.8233,32.36,99.4151,99.4151,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,0.9,xenium_human_pancreatic_cancer,1555.0551,50188.013,32.46,94.253,94.253,1,1,1.0,1,1.0,1,1.0,1,0.9444,
66,0.9,xenium_human_pancreatic_cancer,1542.7483,50424.1632,32.69,96.8094,96.8094,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.9,xenium_human_pancreatic_cancer,1541.3723,50574.9902,32.84,95.6658,95.6658,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,0.9,xenium_human_pancreatic_cancer,1538.399,50160.4398,32.61,96.0862,96.0862,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.9,xenium_human_pancreatic_cancer,1544.0674,50100.1227,32.44,93.2052,93.2052,1,1,1.0,1,1.0,1,1.0,1,1.0,
70,0.9,xenium_human_pancreatic_cancer,1543.2256,50432.0899,32.67,93.6127,93.6127,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,0.9,xenium_human_pancreatic_cancer,1548.3135,50351.4711,32.52,92.4385,92.4385,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,0.9,xenium_human_pancreatic_cancer,1557.498,50410.5382,32.37,95.0801,95.0801,1,1,1.0,1,1.0,1,1.0,1,0.9839,
73,0.9,xenium_human_pancreatic_cancer,1561.2027,51650.2557,33.09,80.6633,80.6633,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.9,xenium_human_pancreatic_cancer,1554.9559,50062.9808,32.2,103.1215,103.1215,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.9,xenium_human_pancreatic_cancer,1575.6752,50469.5161,32.04,93.5008,93.5008,1,1,1.0,1,1.0,1,1.0,1,1.0,
76,0.9,xenium_human_pancreatic_cancer,1550.1431,50524.9096,32.59,90.8042,90.8042,1,1,1.0,1,1.0,1,0.9333,1,0.9535,
77,0.9,xenium_human_pancreatic_cancer,1545.5808,51368.3594,33.25,89.584,89.584,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,0.9,xenium_human_pancreatic_cancer,1550.6657,50463.9109,32.54,92.4288,92.4288,1,1,1.0,1,1.0,1,1.0,1,0.9773,
79,0.9,xenium_human_pancreatic_cancer,1551.6182,50960.0593,32.84,92.7625,92.7625,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,0.9,xenium_human_pancreatic_cancer,1548.6111,50175.993,32.39,90.7655,90.7655,1,1,1.0,1,1.0,1,1.0,1,0.9744,
81,0.9,xenium_human_pancreatic_cancer,1532.5281,49715.8327,32.43,105.7161,105.7161,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,0.9,xenium_human_pancreatic_cancer,1547.7962,50824.5349,32.84,94.2903,94.2903,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,0.9,xenium_human_pancreatic_cancer,1524.8745,49860.3014,32.69,106.86,106.86,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.9,xenium_human_pancreatic_cancer,1533.7929,50091.5036,32.61,99.0915,99.0915,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.9,xenium_human_pancreatic_cancer,1538.1712,50415.3296,32.76,94.168,94.168,1,1,1.0,1,1.0,1,1.0,1,1.0,
86,0.9,xenium_human_pancreatic_cancer,1524.1428,51250.3747,33.62,85.8198,85.8198,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.9,xenium_human_pancreatic_cancer,1521.8921,49113.7985,32.26,94.5782,94.5782,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.9,xenium_human_pancreatic_cancer,1490.648,50557.6542,33.91,104.4977,104.4977,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,0.9,xenium_human_pancreatic_cancer,1507.0627,50374.2029,33.42,95.9409,95.9409,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.9,xenium_human_pancreatic_cancer,1726.2661,49482.3852,28.66,118.7177,118.7177,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,0.9,xenium_human_pancreatic_cancer,1516.9584,50017.1661,32.97,93.9076,93.9076,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.9,xenium_human_pancreatic_cancer,1534.4456,49958.7078,32.56,98.1028,98.1028,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.9,xenium_human_pancreatic_cancer,1559.3534,49533.6092,31.77,104.8379,104.8379,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.9,xenium_human_pancreatic_cancer,1566.0645,50189.2143,32.1,94.9685,94.9685,1,1,1.0,1,1.0,1,1.0,1,1.0,
95,0.9,xenium_human_pancreatic_cancer,1568.097,50405.1147,32.16,89.9976,89.9976,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.9,xenium_human_pancreatic_cancer,1581.7443,51007.2875,32.24,91.4281,91.4281,1,1,1.0,1,1.0,1,1.0,1,0.9677,
97,0.9,xenium_human_pancreatic_cancer,1573.7977,51414.8217,32.67,87.402,87.402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,0.9,xenium_human_pancreatic_cancer,1575.3293,50071.7477,31.78,95.1364,95.1364,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,0.9,xenium_human_pancreatic_cancer,1566.1323,50696.198,32.37,90.3886,90.3886,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,1.0,xenium_human_pancreatic_cancer,1528.7088,50741.313,33.47,102.8602,102.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,1.0,xenium_human_pancreatic_cancer,1533.1205,50709.5432,33.11,97.1586,97.1586,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,1.0,xenium_human_pancreatic_cancer,1540.9548,50184.927,32.57,98.8644,98.8644,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,1.0,xenium_human_pancreatic_cancer,1523.4226,50355.269,33.06,92.268,92.268,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,1.0,xenium_human_pancreatic_cancer,1529.0473,50415.222,32.97,96.6733,96.6733,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,1.0,xenium_human_pancreatic_cancer,1513.4578,49563.4947,32.75,107.5454,107.5454,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,1.0,xenium_human_pancreatic_cancer,1522.4823,50466.8053,33.12,92.1954,92.1954,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,1.0,xenium_human_pancreatic_cancer,1524.2124,50126.7262,32.89,90.0377,90.0377,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,1.0,xenium_human_pancreatic_cancer,1518.643,51958.1145,34.22,77.337,77.337,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,1.0,xenium_human_pancreatic_cancer,1521.2619,50216.4616,33.0,89.5584,89.5584,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,1.0,xenium_human_pancreatic_cancer,1521.934,49634.6135,32.62,96.3862,96.3862,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,1.0,xenium_human_pancreatic_cancer,1532.682,50232.7951,32.78,99.6676,99.6676,1,1,1.0,1,1.0,1,1.0,1,0.9592,
12,1.0,xenium_human_pancreatic_cancer,1533.4407,50633.0413,33.02,92.3331,92.3331,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,1.0,xenium_human_pancreatic_cancer,1548.7635,50298.2798,32.48,99.6873,99.6873,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,1.0,xenium_human_pancreatic_cancer,1538.6973,50427.6362,32.78,89.1914,89.1914,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,1.0,xenium_human_pancreatic_cancer,1548.1587,49537.6212,32.0,113.4737,113.4737,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,1.0,xenium_human_pancreatic_cancer,1537.3677,50657.2356,32.93,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,1.0,xenium_human_pancreatic_cancer,1544.1039,50360.4853,32.6,88.9842,88.9842,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,1.0,xenium_human_pancreatic_cancer,1529.4071,50745.4145,33.18,95.4955,95.4955,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,1.0,xenium_human_pancreatic_cancer,1518.2916,50583.8919,33.31,93.3848,93.3848,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,1.0,xenium_human_pancreatic_cancer,1525.55,50394.9715,33.04,85.6152,85.6152,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,1.0,xenium_human_pancreatic_cancer,1534.0958,50663.4276,33.03,94.4769,94.4769,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,1.0,xenium_human_pancreatic_cancer,1539.0025,49588.5082,32.23,105.6006,105.6006,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,1.0,xenium_human_pancreatic_cancer,1532.9169,50422.3919,32.9,98.7415,98.7415,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,1.0,xenium_human_pancreatic_cancer,1511.1627,50598.6185,33.49,100.6777,100.6777,1,1,1.0,1,1.0,1,1.0,1,1.0,
25,1.0,xenium_human_pancreatic_cancer,1526.3611,50211.3762,32.9,98.5662,98.5662,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,1.0,xenium_human_pancreatic_cancer,1525.3403,50317.3805,32.99,86.3157,86.3157,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,1.0,xenium_human_pancreatic_cancer,1534.2419,49918.1311,32.54,104.335,104.335,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,1.0,xenium_human_pancreatic_cancer,1524.3482,52145.4772,34.22,89.463,89.463,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,1.0,xenium_human_pancreatic_cancer,1525.7892,50095.3758,32.84,95.5916,95.5916,1,1,1.0,1,1.0,1,1.0,1,0.973,
30,1.0,xenium_human_pancreatic_cancer,1547.947,50260.875,32.48,93.6759,93.6759,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,1.0,xenium_human_pancreatic_cancer,1545.7413,50228.7121,32.51,88.7164,88.7164,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,1.0,xenium_human_pancreatic_cancer,1543.134,50769.1982,32.9,88.8291,88.8291,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,1.0,xenium_human_pancreatic_cancer,1555.1301,49942.0158,32.12,102.5165,102.5165,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,1.0,xenium_human_pancreatic_cancer,1544.3706,49745.5507,32.22,104.3184,104.3184,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,1.0,xenium_human_pancreatic_cancer,1545.3525,49762.2051,32.22,101.4018,101.4018,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,1.0,xenium_human_pancreatic_cancer,1544.8007,50331.5306,32.59,91.5411,91.5411,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,1.0,xenium_human_pancreatic_cancer,1526.1045,50423.4077,33.02,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,1.0,xenium_human_pancreatic_cancer,1523.172,50494.3167,33.15,92.1078,92.1078,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,1.0,xenium_human_pancreatic_cancer,1535.9167,50171.6,32.67,103.7307,103.7307,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,1.0,xenium_human_pancreatic_cancer,1538.6917,49481.9089,32.14,109.2988,109.2988,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,1.0,xenium_human_pancreatic_cancer,1543.5301,50227.4166,32.54,92.6686,92.6686,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,1.0,xenium_human_pancreatic_cancer,1546.8061,50125.4559,32.41,97.1733,97.1733,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,1.0,xenium_human_pancreatic_cancer,1546.682,50209.0195,32.46,97.6267,97.6267,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,1.0,xenium_human_pancreatic_cancer,1538.7749,50192.2701,32.61,93.9941,93.9941,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,1.0,xenium_human_pancreatic_cancer,1537.4612,50473.9291,32.82,99.1022,99.1022,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,1.0,xenium_human_pancreatic_cancer,1525.7548,49472.7413,32.43,107.5428,107.5428,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,1.0,xenium_human_pancreatic_cancer,1548.9345,50306.2014,32.48,89.1453,89.1453,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,1.0,xenium_human_pancreatic_cancer,1550.3074,49798.2043,32.12,97.0745,97.0745,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,1.0,xenium_human_pancreatic_cancer,1541.2829,50359.5749,32.67,94.9884,94.9884,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,1.0,xenium_human_pancreatic_cancer,1536.3228,49882.0623,32.47,107.6809,107.6809,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,1.0,xenium_human_pancreatic_cancer,1763.0108,49712.1223,28.2,103.5558,103.5558,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,1.0,xenium_human_pancreatic_cancer,1555.3756,50404.48,32.4,92.616,92.616,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,1.0,xenium_human_pancreatic_cancer,1544.4071,51935.2802,33.62,80.9548,80.9548,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,1.0,xenium_human_pancreatic_cancer,1559.6667,52041.2851,33.36,74.8549,74.8549,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,1.0,xenium_human_pancreatic_cancer,1560.2072,49263.9998,31.58,96.7659,96.7659,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,1.0,xenium_human_pancreatic_cancer,1561.2574,50535.8969,32.37,91.6699,91.6699,1,1,1.0,1,1.0,1,1.0,1,0.9783,
57,1.0,xenium_human_pancreatic_cancer,1568.743,50152.4626,31.97,101.3834,101.3834,1,1,1.0,1,1.0,1,1.0,1,1.0,
58,1.0,xenium_human_pancreatic_cancer,1552.374,50697.4419,32.66,90.1066,90.1066,1,1,1.0,1,1.0,1,1.0,1,1.0,
59,1.0,xenium_human_pancreatic_cancer,1561.1158,50354.3044,32.26,89.3868,89.3868,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,1.0,xenium_human_pancreatic_cancer,1551.1153,49784.1027,32.1,99.391,99.391,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,1.0,xenium_human_pancreatic_cancer,1550.2219,49865.0374,32.18,102.4084,102.4084,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,1.0,xenium_human_pancreatic_cancer,1555.8182,49612.5957,31.89,98.4067,98.4067,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,1.0,xenium_human_pancreatic_cancer,1562.2437,49811.5845,31.89,94.804,94.804,1,1,1.0,1,1.0,1,1.0,1,1.0,
