query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
36,xenium_human_pancreatic_cancer,1535.4696,50331.5306,32.78,5.5391,5.6943,190,1,0.7188,1,0.7285,1,0.7297,1,0.7297,0.8,
37,xenium_human_pancreatic_cancer,1533.4053,50423.4077,32.88,5.8115,5.9529,174,1,0.7277,1,0.7297,1,0.7297,1,0.7297,0.8,
38,xenium_human_pancreatic_cancer,1534.8582,50494.3167,32.9,5.542,5.8253,716,1,0.7076,1,0.7299,1,0.7297,1,0.7297,0.8,
39,xenium_human_pancreatic_cancer,1549.9713,50171.6,32.37,5.6709,5.9439,527,1,0.7226,1,0.7297,1,0.7297,1,0.7297,0.8,
40,xenium_human_pancreatic_cancer,1541.0317,49481.9089,32.11,4.7862,5.7339,737,0,0.3301,1,0.7293,1,0.7297,1,0.7297,0.8,
41,xenium_human_pancreatic_cancer,1530.5245,50227.4166,32.82,5.4878,5.6448,177,1,0.7175,1,0.7285,1,0.7297,1,0.7297,0.8,
42,xenium_human_pancreatic_cancer,1513.5422,50125.4559,33.12,5.3718,5.5681,23,1,0.7137,1,0.7283,1,0.7297,1,0.7297,0.8,
43,xenium_human_pancreatic_cancer,1518.3749,50209.0195,33.07,5.5793,5.7199,158,1,0.7224,1,0.7306,1,0.7297,1,0.7297,0.8,
44,xenium_human_pancreatic_cancer,1524.2374,50192.2701,32.93,5.5262,5.8226,110,1,0.7383,1,0.7276,1,0.7297,1,0.7297,0.8,
45,xenium_human_pancreatic_cancer,1540.5884,50473.9291,32.76,5.4749,5.8884,1056,1,0.7203,1,0.7276,1,0.7297,1,0.7297,0.8,
46,xenium_human_pancreatic_cancer,1546.0287,49472.7413,32.0,5.478,5.7435,133,1,0.8127,1,0.7312,1,0.7297,1,0.7297,0.8,
47,xenium_human_pancreatic_cancer,1547.9431,50306.2014,32.5,5.6091,5.9203,965,1,0.7111,1,0.7299,1,0.7297,1,0.7297,0.8,
48,xenium_human_pancreatic_cancer,1560.9186,49798.2043,31.9,5.3715,5.6941,541,1,0.7895,1,0.7284,1,0.7297,1,0.7297,0.8,
49,xenium_human_pancreatic_cancer,1557.4458,50359.5749,32.33,5.5993,5.6613,38,1,0.7126,1,0.7304,1,0.7297,1,0.7297,0.8,
50,xenium_human_pancreatic_cancer,1559.7526,49882.0623,31.98,5.5765,5.8978,162,1,0.7922,1,0.7295,1,0.7297,1,0.7297,0.8,
51,xenium_human_pancreatic_cancer,1549.7309,49712.1223,32.08,5.3053,5.6468,167,1,0.8165,1,0.7315,1,0.7297,1,0.7297,0.8,
52,xenium_human_pancreatic_cancer,1556.3384,50404.48,32.39,5.528,6.2928,2043,0,0.7076,1,0.73,1,0.7297,1,0.7297,0.8,
53,xenium_human_pancreatic_cancer,1562.2294,51935.2802,33.24,6.38,6.4881,2,1,0.8512,1,0.7344,1,0.7297,1,0.7297,0.8,
54,xenium_human_pancreatic_cancer,1549.0081,52041.2851,33.6,6.4673,6.6078,5,1,0.748,1,0.7297,1,0.7297,1,0.7297,0.8,
55,xenium_human_pancreatic_cancer,1549.87,49263.9998,31.79,5.1721,5.4119,124,1,0.8649,1,0.7311,1,0.7297,1,0.7297,0.8,
56,xenium_human_pancreatic_cancer,1541.2955,50535.8969,32.79,5.866,5.9982,341,1,0.7251,1,0.7297,1,0.7297,1,0.7297,0.8,
57,xenium_human_pancreatic_cancer,1548.2129,50152.4626,32.39,5.4629,5.6773,120,1,0.7493,1,0.7294,1,0.7297,1,0.7297,0.8,
58,xenium_human_pancreatic_cancer,1552.0347,50697.4419,32.67,5.6818,6.0986,1685,1,0.7224,1,0.7295,1,0.7297,1,0.7297,0.8,
59,xenium_human_pancreatic_cancer,1559.4961,50354.3044,32.29,5.7854,6.5747,2150,0,0.7274,1,0.73,1,0.7297,1,0.7297,0.8,
60,xenium_human_pancreatic_cancer,1552.6879,49784.1027,32.06,5.4986,5.939,694,1,0.7187,1,0.7307,1,0.7297,1,0.7297,0.8,
61,xenium_human_pancreatic_cancer,1555.6141,49865.0374,32.05,5.2638,5.8377,1095,1,0.7395,1,0.7281,1,0.7297,1,0.7297,0.8,
62,xenium_human_pancreatic_cancer,1557.0418,49612.5957,31.86,5.1922,5.8475,435,0,0.803,1,0.727,1,0.7297,1,0.7297,0.8,
63,xenium_human_pancreatic_cancer,1572.6385,49811.5845,31.67,5.6542,5.8273,128,1,0.7825,1,0.7297,1,0.7297,1,0.7297,0.8,
64,xenium_human_pancreatic_cancer,1557.0139,50454.8233,32.4,5.4127,5.5045,23,1,0.776,1,0.729,1,0.7297,1,0.7297,0.8,
65,xenium_human_pancreatic_cancer,1558.1034,50188.013,32.21,5.5629,5.909,1093,1,0.7286,1,0.7308,1,0.7297,1,0.7297,0.8,
66,xenium_human_pancreatic_cancer,1569.1677,50424.1632,32.13,5.6932,5.9995,1065,1,0.7033,1,0.7288,1,0.7297,1,0.7297,0.8,
67,xenium_human_pancreatic_cancer,1551.9134,50574.9902,32.59,5.3572,5.9024,1250,1,0.7094,1,0.7293,1,0.7297,1,0.7297,0.8,
68,xenium_human_pancreatic_cancer,1543.1071,50160.4398,32.51,5.4247,5.6143,117,1,0.7386,1,0.7288,1,0.7297,1,0.7297,0.8,
69,xenium_human_pancreatic_cancer,1534.4481,50100.1227,32.65,5.5763,5.674,47,1,0.7068,1,0.7297,1,0.7297,1,0.7297,0.8,
70,xenium_human_pancreatic_cancer,1761.1393,50432.0899,28.64,5.5736,5.7477,249,1,0.7245,1,0.7299,1,0.7297,1,0.7297,0.8,
71,xenium_human_pancreatic_cancer,1561.7255,50351.4711,32.24,5.6791,5.8977,695,1,0.7086,1,0.7297,1,0.7297,1,0.7297,0.8,
72,xenium_human_pancreatic_cancer,1568.6577,50410.5382,32.14,5.4966,6.0676,1778,1,0.7143,1,0.7295,1,0.7297,1,0.7297,0.8,
73,xenium_human_pancreatic_cancer,1564.2697,51650.2557,33.02,6.1803,6.4214,122,1,0.7532,1,0.7297,1,0.7297,1,0.7297,0.8,
74,xenium_human_pancreatic_cancer,1561.7046,50062.9808,32.06,5.3666,5.6933,215,1,0.7581,1,0.7259,1,0.7297,1,0.7297,0.8,
75,xenium_human_pancreatic_cancer,1576.7898,50469.5161,32.01,5.4704,5.6775,284,1,0.726,1,0.7292,1,0.7297,1,0.7297,0.8,
76,xenium_human_pancreatic_cancer,1561.3495,50524.9096,32.36,5.6765,5.7733,70,1,0.7288,1,0.7297,1,0.7297,1,0.7297,0.8,
77,xenium_human_pancreatic_cancer,1576.4451,51368.3594,32.58,5.9439,6.8537,2161,0,0.7218,1,0.7297,1,0.7297,1,0.7297,0.8,
78,xenium_human_pancreatic_cancer,1569.1565,50463.9109,32.16,5.9231,6.1789,1375,1,0.7248,1,0.7297,1,0.7297,1,0.7297,0.8,
79,xenium_human_pancreatic_cancer,1561.1352,50960.0593,32.64,5.6742,5.9555,825,1,0.7131,1,0.7301,1,0.7297,1,0.7297,0.8,
80,xenium_human_pancreatic_cancer,1555.8636,50175.993,32.25,5.6092,5.9479,1264,1,0.7167,1,0.7299,1,0.7297,1,0.7297,0.8,
81,xenium_human_pancreatic_cancer,1565.8278,49715.8327,31.75,5.53,6.0481,763,1,0.7423,1,0.7307,1,0.7297,1,0.7297,0.8,
82,xenium_human_pancreatic_cancer,1562.714,50824.5349,32.52,5.595,5.7829,221,1,0.7117,1,0.7297,1,0.7297,1,0.7297,0.8,
83,xenium_human_pancreatic_cancer,1548.1606,49860.3014,32.21,5.0352,5.6135,250,1,0.7544,1,0.7297,1,0.7297,1,0.7297,0.8,
84,xenium_human_pancreatic_cancer,1570.6762,50091.5036,31.89,5.4167,5.6421,168,1,0.7181,1,0.7289,1,0.7297,1,0.7297,0.8,
85,xenium_human_pancreatic_cancer,1567.1257,50415.3296,32.17,5.5208,5.7431,179,1,0.7156,1,0.7294,1,0.7297,1,0.7297,0.8,
86,xenium_human_pancreatic_cancer,1570.8391,51250.3747,32.63,5.7597,5.808,4,1,0.9897,1,0.7489,1,0.7297,1,0.7297,0.8,
87,xenium_human_pancreatic_cancer,1572.5409,49113.7985,31.23,5.3693,5.8436,372,1,0.7615,1,0.7287,1,0.7297,1,0.7297,0.8,
88,xenium_human_pancreatic_cancer,1553.7369,50557.6542,32.54,5.5455,6.1433,1320,1,0.7107,1,0.7274,1,0.7297,1,0.7297,0.8,
89,xenium_human_pancreatic_cancer,1537.132,50374.2029,32.77,5.421,5.6,218,1,0.7617,1,0.7283,1,0.7297,1,0.7297,0.8,
90,xenium_human_pancreatic_cancer,1534.1424,49482.3852,32.25,5.0445,5.4546,74,1,0.6667,1,0.7326,1,0.7297,1,0.7297,0.8,
91,xenium_human_pancreatic_cancer,1528.8987,50017.1661,32.71,5.6162,5.98,319,1,0.7493,1,0.7299,1,0.7297,1,0.7297,0.8,
92,xenium_human_pancreatic_cancer,1533.7529,49958.7078,32.57,5.5876,5.7883,161,1,0.7764,1,0.7303,1,0.7297,1,0.7297,0.8,
93,xenium_human_pancreatic_cancer,1524.4223,49533.6092,32.49,5.3732,5.5816,35,1,0.7513,1,0.7303,1,0.7297,1,0.7297,0.8,
94,xenium_human_pancreatic_cancer,1534.1238,50189.2143,32.72,5.4995,5.8016,326,1,0.7313,1,0.7273,1,0.7297,1,0.7297,0.8,
95,xenium_human_pancreatic_cancer,1538.0064,50405.1147,32.77,5.4676,5.6569,329,1,0.7129,1,0.7296,1,0.7297,1,0.7297,0.8,
96,xenium_human_pancreatic_cancer,1540.1006,51007.2875,33.12,5.825,5.8744,17,1,0.7325,1,0.7297,1,0.7297,1,0.7297,0.8,
97,xenium_human_pancreatic_cancer,1544.0558,51414.8217,33.3,6.3928,6.6304,131,1,0.7564,1,0.7297,1,0.7297,1,0.7297,0.8,
98,xenium_human_pancreatic_cancer,1548.7117,50071.7477,32.33,5.7113,5.9378,745,1,0.7273,1,0.7297,1,0.7297,1,0.7297,0.8,
99,xenium_human_pancreatic_cancer,1550.532,50696.198,32.7,5.6221,5.9749,943,1,0.7034,1,0.7293,1,0.7297,1,0.7297,0.8,
0,xenium_human_pancreatic_cancer,1517.9516,50741.313,33.43,5.2626,6.8594,2142,0,0.6338,0,0.7237,1,0.7297,1,0.7297,0.9,
1,xenium_human_pancreatic_cancer,1544.8596,50709.5432,32.82,5.6964,5.8761,76,1,0.7316,1,0.7299,1,0.7297,1,0.7297,0.9,
2,xenium_human_pancreatic_cancer,1544.6609,50184.927,32.49,5.8549,5.9205,25,1,0.726,1,0.7297,1,0.7297,1,0.7297,0.9,
3,xenium_human_pancreatic_cancer,1538.7526,50355.269,32.72,5.4627,5.6992,389,1,0.7325,1,0.7291,1,0.7297,1,0.7297,0.9,
4,xenium_human_pancreatic_cancer,1539.9532,50415.222,32.74,5.5285,5.8297,580,1,0.7115,1,0.7288,1,0.7297,1,0.7297,0.9,
5,xenium_human_pancreatic_cancer,1539.6998,49563.4947,32.19,4.9249,5.7636,424,0,0.8205,1,0.7316,1,0.7297,1,0.7297,0.9,
6,xenium_human_pancreatic_cancer,1524.6793,50466.8053,33.1,5.5229,5.9907,1233,1,0.7018,1,0.7284,1,0.7297,1,0.7297,0.9,
7,xenium_human_pancreatic_cancer,1524.3908,50126.7262,32.88,5.4453,5.5835,156,1,0.7253,1,0.7292,1,0.7297,1,0.7297,0.9,
8,xenium_human_pancreatic_cancer,1537.7707,51958.1145,33.79,6.4261,6.6107,8,1,0.7247,1,0.7297,1,0.7297,1,0.7297,0.9,
9,xenium_human_pancreatic_cancer,1550.3932,50216.4616,32.39,5.3928,5.9672,1534,1,0.7096,1,0.7278,1,0.7297,1,0.7297,0.9,
10,xenium_human_pancreatic_cancer,1547.0497,49634.6135,32.08,5.3379,5.574,285,1,0.7794,1,0.7297,1,0.7297,1,0.7297,0.9,
11,xenium_human_pancreatic_cancer,1556.3017,50232.7951,32.28,5.5352,5.8344,518,1,0.7228,1,0.7297,1,0.7297,1,0.7297,0.9,
12,xenium_human_pancreatic_cancer,1546.2085,50633.0413,32.75,5.6829,6.0305,1053,1,0.7123,1,0.7298,1,0.7297,1,0.7297,0.9,
13,xenium_human_pancreatic_cancer,1539.9029,50298.2798,32.66,5.3203,5.5436,113,1,0.8106,1,0.7287,1,0.7297,1,0.7297,0.9,
14,xenium_human_pancreatic_cancer,1529.2051,50427.6362,32.98,5.6476,5.9297,522,1,0.7228,1,0.7296,1,0.7297,1,0.7297,0.9,
15,xenium_human_pancreatic_cancer,1537.8743,49537.6212,32.21,5.5276,5.6284,25,1,0.7512,1,0.7309,1,0.7297,1,0.7297,0.9,
16,xenium_human_pancreatic_cancer,1535.159,50657.2356,33.0,5.7133,6.3978,2073,0,0.7181,1,0.7297,1,0.7297,1,0.7297,0.9,
17,xenium_human_pancreatic_cancer,1527.3808,50360.4853,32.97,5.6856,5.8058,204,1,0.7218,1,0.7297,1,0.7297,1,0.7297,0.9,
18,xenium_human_pancreatic_cancer,1536.0429,50745.4145,33.04,5.9245,7.0675,2174,0,0.7229,1,0.7297,1,0.7297,1,0.7297,0.9,
19,xenium_human_pancreatic_cancer,1538.6413,50583.8919,32.88,5.591,6.4223,2117,0,0.7155,1,0.73,1,0.7297,1,0.7297,0.9,
20,xenium_human_pancreatic_cancer,1540.3247,50394.9715,32.72,5.586,5.6923,24,1,0.7471,1,0.7299,1,0.7297,1,0.7297,0.9,
21,xenium_human_pancreatic_cancer,1534.5245,50663.4276,33.02,5.6639,5.9077,445,1,0.7156,1,0.7291,1,0.7297,1,0.7297,0.9,
22,xenium_human_pancreatic_cancer,1541.0094,49588.5082,32.18,5.2797,6.0889,1483,0,0.7366,1,0.7277,1,0.7297,1,0.7297,0.9,
23,xenium_human_pancreatic_cancer,1550.6132,50422.3919,32.52,5.4262,5.8707,1135,1,0.7184,1,0.7284,1,0.7297,1,0.7297,0.9,
24,xenium_human_pancreatic_cancer,1549.3486,50598.6185,32.66,5.4249,6.0077,1257,1,0.7191,1,0.7277,1,0.7297,1,0.7297,0.9,
25,xenium_human_pancreatic_cancer,1551.4919,50211.3762,32.36,5.6394,5.912,428,1,0.7279,1,0.7299,1,0.7297,1,0.7297,0.9,
26,xenium_human_pancreatic_cancer,1539.2241,50317.3805,32.69,5.6983,6.4984,2138,0,0.7249,1,0.7297,1,0.7297,1,0.7297,0.9,
27,xenium_human_pancreatic_cancer,1545.4808,49918.1311,32.3,5.4614,5.9965,674,1,0.7384,1,0.7285,1,0.7297,1,0.7297,0.9,
28,xenium_human_pancreatic_cancer,1546.6074,52145.4772,33.72,6.2646,6.2901,3,1,0.8201,1,0.7296,1,0.7297,1,0.7297,0.9,
29,xenium_human_pancreatic_cancer,1544.3745,50095.3758,32.44,5.3781,5.7029,243,1,0.7168,1,0.7289,1,0.7297,1,0.7297,0.9,
30,xenium_human_pancreatic_cancer,1551.7319,50260.875,32.39,5.5586,5.7526,498,1,0.7088,1,0.7299,1,0.7297,1,0.7297,0.9,
31,xenium_human_pancreatic_cancer,1774.5934,50228.7121,28.3,5.5405,5.6918,212,1,0.7095,1,0.7297,1,0.7297,1,0.7297,0.9,
32,xenium_human_pancreatic_cancer,1559.5389,50769.1982,32.55,5.5999,5.6853,27,1,0.711,1,0.7297,1,0.7297,1,0.7297,0.9,
33,xenium_human_pancreatic_cancer,1562.6924,49942.0158,31.96,5.5298,5.9026,803,1,0.7462,1,0.7284,1,0.7297,1,0.7297,0.9,
34,xenium_human_pancreatic_cancer,1558.4732,49745.5507,31.92,5.3738,5.9047,674,1,0.711,1,0.7305,1,0.7297,1,0.7297,0.9,
35,xenium_human_pancreatic_cancer,1570.2909,49762.2051,31.69,5.6213,5.8392,179,1,0.7671,1,0.7297,1,0.7297,1,0.7297,0.9,
36,xenium_human_pancreatic_cancer,1564.4491,50331.5306,32.17,5.5391,5.6943,190,1,0.7188,1,0.7285,1,0.7297,1,0.7297,0.9,
37,xenium_human_pancreatic_cancer,1557.7748,50423.4077,32.37,5.8115,5.9529,174,1,0.7277,1,0.7297,1,0.7297,1,0.7297,0.9,
38,xenium_human_pancreatic_cancer,1552.9024,50494.3167,32.52,5.542,5.8253,716,1,0.7076,1,0.7299,1,0.7297,1,0.7297,0.9,
39,xenium_human_pancreatic_cancer,1558.4498,50171.6,32.19,5.6709,5.9439,527,1,0.7226,1,0.7297,1,0.7297,1,0.7297,0.9,
40,xenium_human_pancreatic_cancer,1544.1842,49481.9089,32.04,4.7862,5.7339,737,0,0.3301,1,0.7293,1,0.7297,1,0.7297,0.9,
41,xenium_human_pancreatic_cancer,1561.731,50227.4166,32.16,5.4878,5.6448,177,1,0.7175,1,0.7285,1,0.7297,1,0.7297,0.9,
42,xenium_human_pancreatic_cancer,1553.945,50125.4559,32.26,5.3718,5.5681,23,1,0.7137,1,0.7283,1,0.7297,1,0.7297,0.9,
43,xenium_human_pancreatic_cancer,1560.4169,50209.0195,32.18,5.5793,5.7199,158,1,0.7224,1,0.7306,1,0.7297,1,0.7297,0.9,
44,xenium_human_pancreatic_cancer,1559.1059,50192.2701,32.19,5.5262,5.8226,110,1,0.7383,1,0.7276,1,0.7297,1,0.7297,0.9,
45,xenium_human_pancreatic_cancer,1553.6791,50473.9291,32.49,5.4749,5.8884,1056,1,0.7203,1,0.7276,1,0.7297,1,0.7297,0.9,
46,xenium_human_pancreatic_cancer,1529.3439,49472.7413,32.35,5.478,5.7435,133,1,0.8127,1,0.7312,1,0.7297,1,0.7297,0.9,
47,xenium_human_pancreatic_cancer,1545.3261,50306.2014,32.55,5.6091,5.9203,965,1,0.7111,1,0.7299,1,0.7297,1,0.7297,0.9,
48,xenium_human_pancreatic_cancer,1533.0431,49798.2043,32.48,5.3715,5.6941,541,1,0.7895,1,0.7284,1,0.7297,1,0.7297,0.9,
49,xenium_human_pancreatic_cancer,1534.5971,50359.5749,32.82,5.5993,5.6613,38,1,0.7126,1,0.7304,1,0.7297,1,0.7297,0.9,
50,xenium_human_pancreatic_cancer,1544.0494,49882.0623,32.31,5.5765,5.8978,162,1,0.7922,1,0.7295,1,0.7297,1,0.7297,0.9,
51,xenium_human_pancreatic_cancer,1531.3324,49712.1223,32.46,5.3053,5.6468,167,1,0.8165,1,0.7315,1,0.7297,1,0.7297,0.9,
52,xenium_human_pancreatic_cancer,1536.5288,50404.48,32.8,5.528,6.2928,2043,0,0.7076,1,0.73,1,0.7297,1,0.7297,0.9,
53,xenium_human_pancreatic_cancer,1528.9509,51935.2802,33.97,6.38,6.4881,2,1,0.8512,1,0.7344,1,0.7297,1,0.7297,0.9,
54,xenium_human_pancreatic_cancer,1532.2396,52041.2851,33.96,6.4673,6.6078,5,1,0.748,1,0.7297,1,0.7297,1,0.7297,0.9,
55,xenium_human_pancreatic_cancer,1530.9621,49263.9998,32.18,5.1721,5.4119,124,1,0.8649,1,0.7311,1,0.7297,1,0.7297,0.9,
56,xenium_human_pancreatic_cancer,1538.4247,50535.8969,32.85,5.866,5.9982,341,1,0.7251,1,0.7297,1,0.7297,1,0.7297,0.9,
57,xenium_human_pancreatic_cancer,1550.6715,50152.4626,32.34,5.4629,5.6773,120,1,0.7493,1,0.7294,1,0.7297,1,0.7297,0.9,
58,xenium_human_pancreatic_cancer,1541.8403,50697.4419,32.88,5.6818,6.0986,1685,1,0.7224,1,0.7295,1,0.7297,1,0.7297,0.9,
59,xenium_human_pancreatic_cancer,1543.7773,50354.3044,32.62,5.7854,6.5747,2150,0,0.7274,1,0.73,1,0.7297,1,0.7297,0.9,
60,xenium_human_pancreatic_cancer,1526.6022,49784.1027,32.61,5.4986,5.939,694,1,0.7187,1,0.7307,1,0.7297,1,0.7297,0.9,
61,xenium_human_pancreatic_cancer,1542.3879,49865.0374,32.33,5.2638,5.8377,1095,1,0.7395,1,0.7281,1,0.7297,1,0.7297,0.9,
62,xenium_human_pancreatic_cancer,1537.2375,49612.5957,32.27,5.1922,5.8475,435,0,0.803,1,0.727,1,0.7297,1,0.7297,0.9,
63,xenium_human_pancreatic_cancer,1551.7281,49811.5845,32.1,5.6542,5.8273,128,1,0.7825,1,0.7297,1,0.7297,1,0.7297,0.9,
64,xenium_human_pancreatic_cancer,1559.1091,50454.8233,32.36,5.4127,5.5045,23,1,0.776,1,0.729,1,0.7297,1,0.7297,0.9,
65,xenium_human_pancreatic_cancer,1546.386,50188.013,32.46,5.5629,5.909,1093,1,0.7286,1,0.7308,1,0.7297,1,0.7297,0.9,
66,xenium_human_pancreatic_cancer,1542.5845,50424.1632,32.69,5.6932,5.9995,1065,1,0.7033,1,0.7288,1,0.7297,1,0.7297,0.9,
67,xenium_human_pancreatic_cancer,1540.036,50574.9902,32.84,5.3572,5.9024,1250,1,0.7094,1,0.7293,1,0.7297,1,0.7297,0.9,
68,xenium_human_pancreatic_cancer,1538.2844,50160.4398,32.61,5.4247,5.6143,117,1,0.7386,1,0.7288,1,0.7297,1,0.7297,0.9,
69,xenium_human_pancreatic_cancer,1544.1926,50100.1227,32.44,5.5763,5.674,47,1,0.7068,1,0.7297,1,0.7297,1,0.7297,0.9,
70,xenium_human_pancreatic_cancer,1543.4979,50432.0899,32.67,5.5736,5.7477,249,1,0.7245,1,0.7299,1,0.7297,1,0.7297,0.9,
71,xenium_human_pancreatic_cancer,1548.4085,50351.4711,32.52,5.6791,5.8977,695,1,0.7086,1,0.7297,1,0.7297,1,0.7297,0.9,
72,xenium_human_pancreatic_cancer,1557.2342,50410.5382,32.37,5.4966,6.0676,1778,1,0.7143,1,0.7295,1,0.7297,1,0.7297,0.9,
73,xenium_human_pancreatic_cancer,1560.9829,51650.2557,33.09,6.1803,6.4214,122,1,0.7532,1,0.7297,1,0.7297,1,0.7297,0.9,
74,xenium_human_pancreatic_cancer,1554.8479,50062.9808,32.2,5.3666,5.6933,215,1,0.7581,1,0.7259,1,0.7297,1,0.7297,0.9,
75,xenium_human_pancreatic_cancer,1575.13,50469.5161,32.04,5.4704,5.6775,284,1,0.726,1,0.7292,1,0.7297,1,0.7297,0.9,
76,xenium_human_pancreatic_cancer,1550.4796,50524.9096,32.59,5.6765,5.7733,70,1,0.7288,1,0.7297,1,0.7297,1,0.7297,0.9,
77,xenium_human_pancreatic_cancer,1545.0684,51368.3594,33.25,5.9439,6.8537,2161,0,0.7218,1,0.7297,1,0.7297,1,0.7297,0.9,
78,xenium_human_pancreatic_cancer,1550.9131,50463.9109,32.54,5.9231,6.1789,1375,1,0.7248,1,0.7297,1,0.7297,1,0.7297,0.9,
79,xenium_human_pancreatic_cancer,1551.7889,50960.0593,32.84,5.6742,5.9555,825,1,0.7131,1,0.7301,1,0.7297,1,0.7297,0.9,
80,xenium_human_pancreatic_cancer,1548.9486,50175.993,32.39,5.6092,5.9479,1264,1,0.7167,1,0.7299,1,0.7297,1,0.7297,0.9,
81,xenium_human_pancreatic_cancer,1532.8047,49715.8327,32.43,5.53,6.0481,763,1,0.7423,1,0.7307,1,0.7297,1,0.7297,0.9,
82,xenium_human_pancreatic_cancer,1547.7909,50824.5349,32.84,5.595,5.7829,221,1,0.7117,1,0.7297,1,0.7297,1,0.7297,0.9,
83,xenium_human_pancreatic_cancer,1525.2036,49860.3014,32.69,5.0352,5.6135,250,1,0.7544,1,0.7297,1,0.7297,1,0.7297,0.9,
84,xenium_human_pancreatic_cancer,1536.0893,50091.5036,32.61,5.4167,5.6421,168,1,0.7181,1,0.7289,1,0.7297,1,0.7297,0.9,
85,xenium_human_pancreatic_cancer,1538.7922,50415.3296,32.76,5.5208,5.7431,179,1,0.7156,1,0.7294,1,0.7297,1,0.7297,0.9,
86,xenium_human_pancreatic_cancer,1524.4469,51250.3747,33.62,5.7597,5.808,4,1,0.9897,1,0.7489,1,0.7297,1,0.7297,0.9,
87,xenium_human_pancreatic_cancer,1522.2653,49113.7985,32.26,5.3693,5.8436,372,1,0.7615,1,0.7287,1,0.7297,1,0.7297,0.9,
88,xenium_human_pancreatic_cancer,1491.0085,50557.6542,33.91,5.5455,6.1433,1320,1,0.7107,1,0.7274,1,0.7297,1,0.7297,0.9,
89,xenium_human_pancreatic_cancer,1507.4693,50374.2029,33.42,5.421,5.6,218,1,0.7617,1,0.7283,1,0.7297,1,0.7297,0.9,
90,xenium_human_pancreatic_cancer,1726.4011,49482.3852,28.66,5.0445,5.4546,74,1,0.6667,1,0.7326,1,0.7297,1,0.7297,0.9,
91,xenium_human_pancreatic_cancer,1517.2359,50017.1661,32.97,5.6162,5.98,319,1,0.7493,1,0.7299,1,0.7297,1,0.7297,0.9,
92,xenium_human_pancreatic_cancer,1534.5789,49958.7078,32.56,5.5876,5.7883,161,1,0.7764,1,0.7303,1,0.7297,1,0.7297,0.9,
93,xenium_human_pancreatic_cancer,1558.9652,49533.6092,31.77,5.3732,5.5816,35,1,0.7513,1,0.7303,1,0.7297,1,0.7297,0.9,
94,xenium_human_pancreatic_cancer,1563.3515,50189.2143,32.1,5.4995,5.8016,326,1,0.7313,1,0.7273,1,0.7297,1,0.7297,0.9,
95,xenium_human_pancreatic_cancer,1567.4688,50405.1147,32.16,5.4676,5.6569,329,1,0.7129,1,0.7296,1,0.7297,1,0.7297,0.9,
96,xenium_human_pancreatic_cancer,1581.9977,51007.2875,32.24,5.825,5.8744,17,1,0.7325,1,0.7297,1,0.7297,1,0.7297,0.9,
97,xenium_human_pancreatic_cancer,1573.8371,51414.8217,32.67,6.3928,6.6304,131,1,0.7564,1,0.7297,1,0.7297,1,0.7297,0.9,
98,xenium_human_pancreatic_cancer,1575.545,50071.7477,31.78,5.7113,5.9378,745,1,0.7273,1,0.7297,1,0.7297,1,0.7297,0.9,
99,xenium_human_pancreatic_cancer,1566.2973,50696.198,32.37,5.6221,5.9749,943,1,0.7034,1,0.7293,1,0.7297,1,0.7297,0.9,
0,xenium_human_pancreatic_cancer,1516.1386,50741.313,33.47,5.2626,6.8594,2142,0,0.6338,0,0.7237,1,0.7297,1,0.7297,1.0,
1,xenium_human_pancreatic_cancer,1531.5601,50709.5432,33.11,5.6964,5.8761,76,1,0.7316,1,0.7299,1,0.7297,1,0.7297,1.0,
2,xenium_human_pancreatic_cancer,1540.7734,50184.927,32.57,5.8549,5.9205,25,1,0.726,1,0.7297,1,0.7297,1,0.7297,1.0,
3,xenium_human_pancreatic_cancer,1523.1233,50355.269,33.06,5.4627,5.6992,389,1,0.7325,1,0.7291,1,0.7297,1,0.7297,1.0,
4,xenium_human_pancreatic_cancer,1529.19,50415.222,32.97,5.5285,5.8297,580,1,0.7115,1,0.7288,1,0.7297,1,0.7297,1.0,
5,xenium_human_pancreatic_cancer,1513.4912,49563.4947,32.75,4.9249,5.7636,424,0,0.8205,1,0.7316,1,0.7297,1,0.7297,1.0,
6,xenium_human_pancreatic_cancer,1523.8752,50466.8053,33.12,5.5229,5.9907,1233,1,0.7018,1,0.7284,1,0.7297,1,0.7297,1.0,
7,xenium_human_pancreatic_cancer,1524.1412,50126.7262,32.89,5.4453,5.5835,156,1,0.7253,1,0.7292,1,0.7297,1,0.7297,1.0,
8,xenium_human_pancreatic_cancer,1518.4433,51958.1145,34.22,6.4261,6.6107,8,1,0.7247,1,0.7297,1,0.7297,1,0.7297,1.0,
9,xenium_human_pancreatic_cancer,1521.6771,50216.4616,33.0,5.3928,5.9672,1534,1,0.7096,1,0.7278,1,0.7297,1,0.7297,1.0,
10,xenium_human_pancreatic_cancer,1521.3754,49634.6135,32.62,5.3379,5.574,285,1,0.7794,1,0.7297,1,0.7297,1,0.7297,1.0,
