Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,44,3,9,1,1,1,1,1.0,0.9,0.9,0.82,0.49,1,-1.667086283407837e-06,33.3146,114.4494,3.44,50,xenium_human_lymph_node_5k
Non-Contiguous Random,44,4,15,0,0,0,0,0.8,0.8,0.75,0.68,0.5,2,0.1531302600755292,51.1262,196.0248,3.83,50,xenium_human_lymph_node_5k
Non-Contiguous Random,45,0,14,1,1,1,1,1.0,1.0,0.9,0.68,0.4,1,-1.041906486420885e-06,47.5301,192.0435,4.04,50,xenium_human_lymph_node_5k
Non-Contiguous Random,45,1,14,1,1,1,1,1.0,1.0,0.95,0.72,0.4,1,-1.0078594963047749e-06,46.9375,189.6318,4.04,50,xenium_human_lymph_node_5k
Non-Contiguous Random,45,2,21,1,1,1,1,1.0,1.0,1.0,0.58,0.34,1,4.875856030484016e-06,69.8759,315.2138,4.51,50,xenium_human_lymph_node_5k
Non-Contiguous Random,45,3,18,1,1,1,1,1.0,1.0,0.9,0.64,0.39,1,-1.360485879509099e-07,59.4586,264.777,4.45,50,xenium_human_lymph_node_5k
Non-Contiguous Random,45,4,14,1,1,1,1,1.0,1.0,1.0,0.78,0.48,1,1.0637445768679754e-07,48.075,174.0423,3.62,50,xenium_human_lymph_node_5k
Non-Contiguous Random,46,0,17,1,1,1,1,1.0,0.9,0.75,0.46,0.33,1,-4.7820642197216046e-06,58.2013,220.5497,3.79,50,xenium_human_lymph_node_5k
Non-Contiguous Random,46,1,17,0,0,0,0,0.8,0.7,0.65,0.58,0.4,2,0.015971655379062977,53.1247,203.5522,3.83,50,xenium_human_lymph_node_5k
Non-Contiguous Random,46,2,22,1,1,1,1,1.0,1.0,0.95,0.8,0.46,1,3.955037483516222e-06,72.6649,329.5077,4.53,50,xenium_human_lymph_node_5k
Non-Contiguous Random,46,3,12,0,0,0,0,0.8,0.8,0.6,0.46,0.31,2,0.07860877524231302,41.3354,156.1226,3.78,50,xenium_human_lymph_node_5k
Non-Contiguous Random,46,4,17,1,1,1,1,0.8,0.8,0.6,0.42,0.29,1,-3.4278639202689476e-06,56.1222,221.7118,3.95,50,xenium_human_lymph_node_5k
Non-Contiguous Random,47,0,6,1,1,1,1,0.8,0.7,0.5,0.5,0.39,1,4.807759250435861e-06,26.2706,94.9603,3.61,50,xenium_human_lymph_node_5k
Non-Contiguous Random,47,1,5,0,0,0,0,0.4,0.2,0.1,0.18,0.13,3,0.033369093801369085,23.695,87.9417,3.71,50,xenium_human_lymph_node_5k
Non-Contiguous Random,47,2,12,1,1,1,1,1.0,1.0,1.0,0.66,0.44,1,2.5673331063291727e-06,40.8231,138.5977,3.4,50,xenium_human_lymph_node_5k
Non-Contiguous Random,47,3,9,1,1,1,1,1.0,0.8,0.75,0.76,0.49,1,1.7190678914258406e-06,34.7571,117.8811,3.39,50,xenium_human_lymph_node_5k
Non-Contiguous Random,47,4,4,0,0,0,0,0.4,0.3,0.25,0.16,0.13,2,0.00012034117460250904,19.6487,80.7333,4.11,50,xenium_human_lymph_node_5k
Non-Contiguous Random,48,0,6,0,0,0,0,0.6,0.5,0.5,0.4,0.31,2,0.04826619667119918,29.0631,100.2267,3.45,50,xenium_human_lymph_node_5k
Non-Contiguous Random,48,1,5,0,0,0,0,0.0,0.2,0.2,0.18,0.18,8,0.09000889231646239,21.5778,87.116,4.04,50,xenium_human_lymph_node_5k
Non-Contiguous Random,48,2,8,1,1,1,1,0.4,0.4,0.55,0.36,0.3,1,1.4481545800859585e-06,30.5025,133.1921,4.37,50,xenium_human_lymph_node_5k
Non-Contiguous Random,48,3,13,1,1,1,1,0.8,0.8,0.65,0.54,0.41,1,1.4867485766956179e-06,45.5222,173.3231,3.81,50,xenium_human_lymph_node_5k
Non-Contiguous Random,48,4,6,0,0,0,0,0.2,0.3,0.35,0.28,0.27,3,0.4930333721218757,24.8336,88.6262,3.57,50,xenium_human_lymph_node_5k
Non-Contiguous Random,49,0,10,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,2.482765349531846e-06,35.1439,124.3415,3.54,50,xenium_human_lymph_node_5k
Non-Contiguous Random,49,1,7,0,0,0,0,0.6,0.7,0.7,0.64,0.44,2,0.1312743060858929,24.7495,99.5578,4.02,50,xenium_human_lymph_node_5k
Non-Contiguous Random,49,2,13,1,1,1,1,1.0,1.0,0.95,0.68,0.45,1,-8.24518547215547e-07,43.2362,153.925,3.56,50,xenium_human_lymph_node_5k
Non-Contiguous Random,49,3,9,1,1,1,1,0.8,0.9,0.9,0.58,0.37,1,1.227836608941324e-06,34.7742,116.7395,3.36,50,xenium_human_lymph_node_5k
Non-Contiguous Random,49,4,10,1,1,1,1,0.6,0.4,0.45,0.66,0.34,1,-8.34143520478392e-07,35.8266,120.8671,3.37,50,xenium_human_lymph_node_5k
