Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,47,0,12,1,1,1,1,1.0,1.0,0.9,0.74,0.46,1,4.344360956309856e-06,8.3006,28.5742,3.44,50,xenium_human_breast_cancer
Non-Contiguous Random,47,1,13,1,1,1,1,1.0,1.0,1.0,0.82,0.46,1,-1.5215401538704043e-06,8.5722,31.2909,3.65,50,xenium_human_breast_cancer
Non-Contiguous Random,47,2,12,1,1,1,1,1.0,1.0,0.95,0.88,0.47,1,-3.6734695547657736e-06,7.8433,27.4393,3.5,50,xenium_human_breast_cancer
Non-Contiguous Random,47,3,9,1,1,1,1,1.0,1.0,0.95,0.86,0.48,1,7.625071207773004e-07,6.6043,23.8607,3.61,50,xenium_human_breast_cancer
Non-Contiguous Random,47,4,16,1,1,1,1,1.0,1.0,0.95,0.78,0.45,1,4.943542480262408e-06,11.713,37.4596,3.2,50,xenium_human_breast_cancer
Non-Contiguous Random,48,0,14,1,1,1,1,1.0,0.6,0.5,0.88,0.49,1,-2.5975933093391745e-07,11.0581,31.8884,2.88,50,xenium_human_breast_cancer
Non-Contiguous Random,48,1,17,1,1,1,1,1.0,1.0,0.95,0.76,0.46,1,-2.177796773583651e-06,12.5252,45.2711,3.61,50,xenium_human_breast_cancer
Non-Contiguous Random,48,2,9,1,1,1,1,1.0,1.0,1.0,0.64,0.41,1,1.1317952473971493e-06,7.2168,23.6144,3.27,50,xenium_human_breast_cancer
Non-Contiguous Random,48,3,22,1,1,1,1,1.0,1.0,0.75,0.7,0.43,1,3.020372602247079e-06,14.8337,55.7547,3.76,50,xenium_human_breast_cancer
Non-Contiguous Random,48,4,12,1,1,1,1,1.0,1.0,0.9,0.72,0.5,1,-3.2140803019053976e-06,9.3913,28.9146,3.08,50,xenium_human_breast_cancer
Non-Contiguous Random,49,0,4,1,1,1,1,0.0,0.0,0.0,0.34,0.2,1,0.0,3.8587,19.171,4.97,50,xenium_human_breast_cancer
Non-Contiguous Random,49,1,15,1,1,1,1,0.0,0.4,0.55,0.8,0.45,1,0.0,10.0793,32.7416,3.25,50,xenium_human_breast_cancer
Non-Contiguous Random,49,2,10,1,1,1,1,1.0,1.0,0.7,0.54,0.44,1,1.4377726960668191e-06,6.0404,23.5261,3.89,50,xenium_human_breast_cancer
Non-Contiguous Random,49,3,16,1,1,1,1,1.0,1.0,1.0,0.74,0.43,1,2.8698289394404886e-06,10.5677,34.7866,3.29,50,xenium_human_breast_cancer
Non-Contiguous Random,49,4,9,1,1,1,1,0.4,0.2,0.25,0.66,0.48,1,0.0,5.8661,22.9792,3.92,50,xenium_human_breast_cancer
