query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
568,xenium_human_lymph_node_5k_seed0,11577.216,854553.0558,73.81,38.6682,38.6682,1,1,1.0,1,1.0,1,1.0,1,1.0
569,xenium_human_lymph_node_5k_seed0,11566.8713,847433.8463,73.26,55.7734,55.7734,1,1,1.0,1,1.0,1,1.0,1,1.0
570,xenium_human_lymph_node_5k_seed0,11560.904,856807.3939,74.11,39.5306,39.5306,1,1,1.0,1,1.0,1,1.0,1,1.0
571,xenium_human_lymph_node_5k_seed0,11593.3153,857773.953,73.99,43.0387,43.0387,1,1,1.0,1,1.0,1,1.0,1,1.0
572,xenium_human_lymph_node_5k_seed0,12025.4419,855886.866,71.17,40.5575,40.5575,1,1,1.0,1,1.0,1,1.0,1,1.0
573,xenium_human_lymph_node_5k_seed0,11686.2766,842360.9042,72.08,39.101,39.101,1,1,1.0,1,1.0,1,1.0,1,1.0
574,xenium_human_lymph_node_5k_seed0,11743.418,855379.1007,72.84,56.9992,56.9992,1,1,1.0,1,1.0,1,1.0,1,1.0
575,xenium_human_lymph_node_5k_seed0,11708.7948,858278.0034,73.3,40.296,40.296,1,1,1.0,1,1.0,1,1.0,1,1.0
576,xenium_human_lymph_node_5k_seed0,11907.2067,848034.6386,71.22,37.9166,37.9166,1,1,1.0,1,1.0,1,1.0,1,1.0
577,xenium_human_lymph_node_5k_seed0,12061.8915,856496.3582,71.01,43.2815,43.2815,1,1,1.0,1,1.0,1,1.0,1,1.0
578,xenium_human_lymph_node_5k_seed0,12140.6138,852773.7375,70.24,39.1712,39.1712,1,1,1.0,1,1.0,1,1.0,1,1.0
579,xenium_human_lymph_node_5k_seed0,12166.0997,783607.301,64.41,47.2237,47.2237,1,1,1.0,1,1.0,1,1.0,1,1.0
580,xenium_human_lymph_node_5k_seed0,11904.559,851923.6137,71.56,39.4206,39.4206,1,1,1.0,1,1.0,1,1.0,1,1.0
581,xenium_human_lymph_node_5k_seed0,11752.8449,850491.3285,72.36,43.6818,43.6818,1,1,1.0,1,1.0,1,1.0,1,1.0
582,xenium_human_lymph_node_5k_seed0,11841.9754,854034.6991,72.12,41.4161,41.4161,1,1,1.0,1,1.0,1,1.0,1,1.0
583,xenium_human_lymph_node_5k_seed0,11800.1798,854819.5891,72.44,40.5831,40.5831,1,1,1.0,1,1.0,1,1.0,1,1.0
584,xenium_human_lymph_node_5k_seed0,11692.5258,852223.8424,72.89,47.3315,47.3315,1,1,1.0,1,1.0,1,1.0,1,1.0
585,xenium_human_lymph_node_5k_seed0,11566.6872,850081.9052,73.49,37.2513,37.2513,1,1,1.0,1,1.0,1,1.0,1,1.0
586,xenium_human_lymph_node_5k_seed0,11498.5325,852668.5147,74.15,43.8233,43.8233,1,1,1.0,1,1.0,1,1.0,1,1.0
587,xenium_human_lymph_node_5k_seed0,11499.7015,861447.6687,74.91,36.1242,36.1242,1,1,1.0,1,1.0,1,1.0,1,1.0
588,xenium_human_lymph_node_5k_seed0,11500.2877,854233.3148,74.28,43.0927,43.0927,1,1,1.0,1,1.0,1,1.0,1,1.0
589,xenium_human_lymph_node_5k_seed0,11537.1977,845315.0419,73.27,40.2396,40.2396,1,1,1.0,1,1.0,1,1.0,1,1.0
590,xenium_human_lymph_node_5k_seed0,11619.8511,853873.4977,73.48,40.3924,40.3924,1,1,1.0,1,1.0,1,1.0,1,1.0
591,xenium_human_lymph_node_5k_seed0,11622.0,852558.3499,73.36,37.1833,37.1833,1,1,1.0,1,1.0,1,1.0,1,1.0
592,xenium_human_lymph_node_5k_seed0,12053.968,856081.1117,71.02,37.4466,37.4466,1,1,1.0,1,1.0,1,1.0,1,1.0
593,xenium_human_lymph_node_5k_seed0,11643.2688,855983.763,73.52,45.4072,45.4072,1,1,1.0,1,1.0,1,1.0,1,1.0
594,xenium_human_lymph_node_5k_seed0,11686.8826,856831.1758,73.32,40.6712,40.6712,1,1,1.0,1,1.0,1,1.0,1,1.0
595,xenium_human_lymph_node_5k_seed0,11941.5295,849948.1814,71.18,45.0407,45.0407,1,1,1.0,1,1.0,1,1.0,1,1.0
596,xenium_human_lymph_node_5k_seed0,12145.2076,848153.9898,69.83,52.7383,52.7383,1,1,1.0,1,1.0,1,1.0,1,1.0
597,xenium_human_lymph_node_5k_seed0,12006.7449,780882.9389,65.04,48.0502,48.0502,1,1,1.0,1,1.0,1,1.0,1,1.0
598,xenium_human_lymph_node_5k_seed0,11794.0592,861784.5659,73.07,38.7109,38.7109,1,1,1.0,1,1.0,1,1.0,1,1.0
599,xenium_human_lymph_node_5k_seed0,11634.0719,854584.7476,73.46,43.4842,43.4842,1,1,1.0,1,1.0,1,1.0,1,1.0
600,xenium_human_lymph_node_5k_seed0,11775.5541,849464.6781,72.14,45.6407,45.6407,1,1,1.0,1,1.0,1,1.0,1,1.0
601,xenium_human_lymph_node_5k_seed0,11829.8492,840891.7938,71.08,49.8405,49.8405,1,1,1.0,1,1.0,1,1.0,1,0.9796
602,xenium_human_lymph_node_5k_seed0,11674.6994,850880.7481,72.88,57.0907,57.0907,1,1,1.0,1,1.0,1,1.0,1,1.0
603,xenium_human_lymph_node_5k_seed0,11756.8159,846360.5525,71.99,35.1256,35.1256,1,1,1.0,1,1.0,1,1.0,1,1.0
604,xenium_human_lymph_node_5k_seed0,11615.8761,861713.6434,74.18,35.9736,35.9736,1,1,1.0,1,1.0,1,1.0,1,1.0
605,xenium_human_lymph_node_5k_seed0,11547.6393,855368.6643,74.07,37.393,37.393,1,1,1.0,1,1.0,1,1.0,1,1.0
606,xenium_human_lymph_node_5k_seed0,11555.189,845624.7195,73.18,46.1324,46.1324,1,1,1.0,1,1.0,1,1.0,1,1.0
607,xenium_human_lymph_node_5k_seed0,11587.6787,851464.0788,73.48,44.1675,44.1675,1,1,1.0,1,1.0,1,1.0,1,1.0
608,xenium_human_lymph_node_5k_seed0,11579.091,850669.3117,73.47,42.8477,42.8477,1,1,1.0,1,1.0,1,1.0,1,1.0
609,xenium_human_lymph_node_5k_seed0,11621.3084,847741.3952,72.95,41.2079,41.2079,1,1,1.0,1,1.0,1,1.0,1,1.0
610,xenium_human_lymph_node_5k_seed0,11623.5265,853718.6778,73.45,39.7232,39.7232,1,1,1.0,1,1.0,1,1.0,1,1.0
611,xenium_human_lymph_node_5k_seed0,11996.0594,855092.7315,71.28,44.8416,44.8416,1,1,1.0,1,1.0,1,1.0,1,1.0
612,xenium_human_lymph_node_5k_seed0,11649.8682,852712.5547,73.2,44.4589,44.4589,1,1,1.0,1,1.0,1,1.0,1,1.0
613,xenium_human_lymph_node_5k_seed0,11704.4305,843452.7263,72.06,53.9942,53.9942,1,1,1.0,1,1.0,1,1.0,1,1.0
614,xenium_human_lymph_node_5k_seed0,11907.8162,857637.4941,72.02,41.8528,41.8528,1,1,1.0,1,1.0,1,1.0,1,1.0
615,xenium_human_lymph_node_5k_seed0,12058.5667,856062.1064,70.99,40.43,40.43,1,1,1.0,1,1.0,1,1.0,1,1.0
616,xenium_human_lymph_node_5k_seed0,12107.3112,847864.5001,70.03,38.8294,38.8294,1,1,1.0,1,1.0,1,1.0,1,1.0
617,xenium_human_lymph_node_5k_seed0,11796.8939,847287.6105,71.82,56.6114,56.6114,1,1,1.0,1,1.0,1,1.0,1,1.0
618,xenium_human_lymph_node_5k_seed0,11702.6447,851872.0939,72.79,45.3289,45.3289,1,1,1.0,1,1.0,1,1.0,1,1.0
619,xenium_human_lymph_node_5k_seed0,11772.3953,851049.563,72.29,47.3064,47.3064,1,1,1.0,1,1.0,1,1.0,1,1.0
620,xenium_human_lymph_node_5k_seed0,11831.5065,852196.0806,72.03,43.4634,43.4634,1,1,1.0,1,1.0,1,1.0,1,1.0
621,xenium_human_lymph_node_5k_seed0,11771.9227,859110.7367,72.98,41.5512,41.5512,1,1,1.0,1,1.0,1,1.0,1,1.0
622,xenium_human_lymph_node_5k_seed0,11621.0735,852121.6931,73.33,36.9423,36.9423,1,1,1.0,1,1.0,1,1.0,1,1.0
623,xenium_human_lymph_node_5k_seed0,11534.607,851428.863,73.82,42.7364,42.7364,1,1,1.0,1,1.0,1,1.0,1,1.0
624,xenium_human_lymph_node_5k_seed0,11492.8227,854031.0685,74.31,55.8466,55.8466,1,1,1.0,1,1.0,1,1.0,1,1.0
625,xenium_human_lymph_node_5k_seed0,11516.4166,855588.569,74.29,41.0971,41.0971,1,1,1.0,1,1.0,1,1.0,1,1.0
626,xenium_human_lymph_node_5k_seed0,11547.963,850811.2045,73.68,46.0078,46.0078,1,1,1.0,1,1.0,1,1.0,1,1.0
627,xenium_human_lymph_node_5k_seed0,11533.2008,856441.059,74.26,38.3116,38.3116,1,1,1.0,1,1.0,1,1.0,1,1.0
628,xenium_human_lymph_node_5k_seed0,11540.1396,856266.5478,74.2,42.071,42.071,1,1,1.0,1,1.0,1,1.0,1,1.0
629,xenium_human_lymph_node_5k_seed0,11550.3815,847523.8637,73.38,37.4951,37.4951,1,1,1.0,1,1.0,1,1.0,1,1.0
630,xenium_human_lymph_node_5k_seed0,12007.6526,852383.8236,70.99,40.9526,40.9526,1,1,1.0,1,1.0,1,1.0,1,1.0
631,xenium_human_lymph_node_5k_seed0,11635.6387,836724.4245,71.91,86.3308,86.3308,1,1,1.0,1,1.0,1,1.0,1,1.0
632,xenium_human_lymph_node_5k_seed0,11644.2521,854873.7423,73.42,45.6381,45.6381,1,1,1.0,1,1.0,1,1.0,1,1.0
633,xenium_human_lymph_node_5k_seed0,11624.2918,852758.1912,73.36,37.4406,37.4406,1,1,1.0,1,1.0,1,1.0,1,1.0
634,xenium_human_lymph_node_5k_seed0,11643.595,854724.7978,73.41,41.0334,41.0334,1,1,1.0,1,1.0,1,1.0,1,1.0
635,xenium_human_lymph_node_5k_seed0,11811.3509,837815.846,70.93,60.4204,60.4204,1,1,1.0,1,1.0,1,0.8571,1,0.9412
636,xenium_human_lymph_node_5k_seed0,12011.7943,850864.9556,70.84,39.7174,39.7174,1,1,1.0,1,1.0,1,1.0,1,1.0
637,xenium_human_lymph_node_5k_seed0,12028.3624,856156.3882,71.18,39.4997,39.4997,1,1,1.0,1,1.0,1,1.0,1,1.0
638,xenium_human_lymph_node_5k_seed0,11793.8437,852312.3037,72.27,45.7279,45.7279,1,1,1.0,1,1.0,1,1.0,1,0.9857
639,xenium_human_lymph_node_5k_seed0,11704.211,854294.2982,72.99,42.6336,42.6336,1,1,1.0,1,1.0,1,1.0,1,1.0
640,xenium_human_lymph_node_5k_seed0,11789.0455,849925.7805,72.09,47.475,47.475,1,1,1.0,1,1.0,1,1.0,1,1.0
641,xenium_human_lymph_node_5k_seed0,11692.4864,851881.0933,72.86,47.9672,47.9672,1,1,1.0,1,1.0,1,1.0,1,1.0
642,xenium_human_lymph_node_5k_seed0,11740.2586,847399.6153,72.18,44.9437,44.9437,1,1,1.0,1,1.0,1,1.0,1,1.0
643,xenium_human_lymph_node_5k_seed0,11678.5181,859247.4133,73.58,51.448,51.448,1,1,1.0,1,1.0,1,1.0,1,1.0
644,xenium_human_lymph_node_5k_seed0,11536.7424,853858.2806,74.01,44.46,44.46,1,1,1.0,1,1.0,1,1.0,1,1.0
645,xenium_human_lymph_node_5k_seed0,11594.7777,843630.714,72.76,47.4438,47.4438,1,1,1.0,1,1.0,1,0.8889,1,0.9737
646,xenium_human_lymph_node_5k_seed0,11607.4412,852153.1125,73.41,40.8876,40.8876,1,1,1.0,1,1.0,1,1.0,1,1.0
647,xenium_human_lymph_node_5k_seed0,11601.4045,851433.4442,73.39,41.4538,41.4538,1,1,1.0,1,1.0,1,1.0,1,1.0
648,xenium_human_lymph_node_5k_seed0,11580.1784,849957.9507,73.4,42.3761,42.3761,1,1,1.0,1,1.0,1,1.0,1,1.0
649,xenium_human_lymph_node_5k_seed0,11557.3658,853182.2476,73.82,41.5206,41.5206,1,1,1.0,1,1.0,1,1.0,1,1.0
650,xenium_human_lymph_node_5k_seed0,12076.9668,850737.0788,70.44,46.4587,46.4587,1,1,1.0,1,1.0,1,1.0,1,1.0
651,xenium_human_lymph_node_5k_seed0,11709.7361,860568.8616,73.49,39.4877,39.4877,1,1,1.0,1,1.0,1,1.0,1,1.0
652,xenium_human_lymph_node_5k_seed0,11757.8513,843456.7398,71.74,41.9787,41.9787,1,1,1.0,1,1.0,1,1.0,1,1.0
653,xenium_human_lymph_node_5k_seed0,11816.5068,852919.5597,72.18,39.1974,39.1974,1,1,1.0,1,1.0,1,1.0,1,1.0
654,xenium_human_lymph_node_5k_seed0,11854.3938,853243.0945,71.98,38.7578,38.7578,1,1,1.0,1,1.0,1,1.0,1,1.0
655,xenium_human_lymph_node_5k_seed0,11795.9803,855768.5784,72.55,38.7146,38.7146,1,1,1.0,1,1.0,1,1.0,1,1.0
656,xenium_human_lymph_node_5k_seed0,11692.4366,852343.0851,72.9,44.366,44.366,1,1,1.0,1,1.0,1,1.0,1,1.0
657,xenium_human_lymph_node_5k_seed0,11666.0947,857327.6607,73.49,44.4568,44.4568,1,1,1.0,1,1.0,1,1.0,1,1.0
658,xenium_human_lymph_node_5k_seed0,11661.2824,838346.8237,71.89,81.764,81.764,1,1,1.0,1,1.0,1,1.0,1,1.0
659,xenium_human_lymph_node_5k_seed0,11712.8732,845177.6646,72.16,47.7161,47.7161,1,1,1.0,1,1.0,1,1.0,1,1.0
660,xenium_human_lymph_node_5k_seed0,11671.0764,849119.2161,72.75,42.2238,42.2238,1,1,1.0,1,1.0,1,1.0,1,1.0
661,xenium_human_lymph_node_5k_seed0,11657.6265,857536.4475,73.56,40.0977,40.0977,1,1,1.0,1,1.0,1,1.0,1,1.0
662,xenium_human_lymph_node_5k_seed0,11636.2909,858882.5291,73.81,42.0441,42.0441,1,1,1.0,1,1.0,1,1.0,1,1.0
663,xenium_human_lymph_node_5k_seed0,11583.2361,833190.0031,71.93,75.0399,75.0399,1,1,1.0,1,1.0,1,1.0,1,1.0
664,xenium_human_lymph_node_5k_seed0,11627.0905,857345.9718,73.74,38.2825,38.2825,1,1,1.0,1,1.0,1,1.0,1,1.0
665,xenium_human_lymph_node_5k_seed0,11556.0959,847831.3993,73.37,42.0353,42.0353,1,1,1.0,1,1.0,1,1.0,1,1.0
666,xenium_human_lymph_node_5k_seed0,11600.8167,847948.374,73.09,38.5115,38.5115,1,1,1.0,1,1.0,1,1.0,1,1.0
667,xenium_human_lymph_node_5k_seed0,11583.5303,862390.5053,74.45,38.3703,38.3703,1,1,1.0,1,1.0,1,1.0,1,1.0
668,xenium_human_lymph_node_5k_seed0,11624.0694,844632.0792,72.66,42.6437,42.6437,1,1,1.0,1,1.0,1,1.0,1,1.0
669,xenium_human_lymph_node_5k_seed0,12087.2159,849061.7723,70.24,40.655,40.655,1,1,1.0,1,1.0,1,1.0,1,1.0
670,xenium_human_lymph_node_5k_seed0,11645.951,842950.8584,72.38,66.0284,66.0284,1,1,1.0,1,1.0,1,1.0,1,0.9714
671,xenium_human_lymph_node_5k_seed0,11623.5264,859210.5112,73.92,47.2037,47.2037,1,1,1.0,1,1.0,1,1.0,1,1.0
672,xenium_human_lymph_node_5k_seed0,11801.5009,859689.3184,72.85,41.349,41.349,1,1,1.0,1,1.0,1,1.0,1,1.0
673,xenium_human_lymph_node_5k_seed0,11860.1559,849786.191,71.65,43.7361,43.7361,1,1,1.0,1,1.0,1,1.0,1,1.0
674,xenium_human_lymph_node_5k_seed0,11978.79,854656.1572,71.35,49.6208,49.6208,1,1,1.0,1,1.0,1,1.0,1,1.0
675,xenium_human_lymph_node_5k_seed0,11889.8539,852372.0119,71.69,40.3387,40.3387,1,1,1.0,1,1.0,1,1.0,1,1.0
676,xenium_human_lymph_node_5k_seed0,11723.9166,846874.6117,72.23,37.1718,37.1718,1,1,1.0,1,1.0,1,1.0,1,1.0
677,xenium_human_lymph_node_5k_seed0,11696.8622,855062.8366,73.1,42.6827,42.6827,1,1,1.0,1,1.0,1,1.0,1,1.0
678,xenium_human_lymph_node_5k_seed0,11669.0016,862958.9689,73.95,38.9248,38.9248,1,1,1.0,1,1.0,1,1.0,1,1.0
679,xenium_human_lymph_node_5k_seed0,11710.8668,849360.1258,72.53,52.4325,52.4325,1,1,1.0,1,1.0,1,1.0,1,1.0
680,xenium_human_lymph_node_5k_seed0,11602.1313,852334.7837,73.46,41.7162,41.7162,1,1,1.0,1,1.0,1,1.0,1,1.0
681,xenium_human_lymph_node_5k_seed0,11588.9705,854241.9783,73.71,42.0495,42.0495,1,1,1.0,1,1.0,1,1.0,1,1.0
682,xenium_human_lymph_node_5k_seed0,11611.4223,852908.9463,73.45,43.1581,43.1581,1,1,1.0,1,1.0,1,1.0,1,1.0
683,xenium_human_lymph_node_5k_seed0,11530.2018,852244.0644,73.91,52.2847,52.2847,1,1,1.0,1,1.0,1,1.0,1,1.0
684,xenium_human_lymph_node_5k_seed0,11565.6208,855158.4601,73.94,44.6351,44.6351,1,1,1.0,1,1.0,1,1.0,1,0.9773
685,xenium_human_lymph_node_5k_seed0,11500.0983,855888.9324,74.42,44.6975,44.6975,1,1,1.0,1,1.0,1,1.0,1,1.0
686,xenium_human_lymph_node_5k_seed0,11532.8251,837536.6891,72.62,55.1289,55.1289,1,1,1.0,1,1.0,1,1.0,1,1.0
687,xenium_human_lymph_node_5k_seed0,11491.4088,847848.2431,73.78,39.9368,39.9368,1,1,1.0,1,1.0,1,1.0,1,1.0
688,xenium_human_lymph_node_5k_seed0,11967.6865,857082.4251,71.62,42.5585,42.5585,1,1,1.0,1,1.0,1,1.0,1,1.0
689,xenium_human_lymph_node_5k_seed0,11549.7815,842381.0534,72.93,47.8422,47.8422,1,1,1.0,1,1.0,1,1.0,1,1.0
690,xenium_human_lymph_node_5k_seed0,11570.7147,845406.1149,73.06,61.5133,61.5133,1,1,1.0,1,1.0,1,1.0,1,1.0
691,xenium_human_lymph_node_5k_seed0,11673.9614,856308.3494,73.35,40.3715,40.3715,1,1,1.0,1,1.0,1,1.0,1,1.0
692,xenium_human_lymph_node_5k_seed0,11807.042,848065.9318,71.83,53.2808,53.2808,1,1,1.0,1,1.0,1,1.0,1,1.0
693,xenium_human_lymph_node_5k_seed0,11907.4411,844300.0723,70.91,37.9079,37.9079,1,1,1.0,1,1.0,1,1.0,1,1.0
694,xenium_human_lymph_node_5k_seed0,11946.3033,859892.7027,71.98,42.3048,42.3048,1,1,1.0,1,1.0,1,1.0,1,1.0
695,xenium_human_lymph_node_5k_seed0,11729.5952,858991.1298,73.23,39.6408,39.6408,1,1,1.0,1,1.0,1,1.0,1,1.0
696,xenium_human_lymph_node_5k_seed0,11702.9523,848548.5039,72.51,40.9947,40.9947,1,1,1.0,1,1.0,1,1.0,1,1.0
697,xenium_human_lymph_node_5k_seed0,11780.3151,848624.4283,72.04,39.2214,39.2214,1,1,1.0,1,1.0,1,1.0,1,1.0
698,xenium_human_lymph_node_5k_seed0,11750.6886,848260.262,72.19,50.8137,50.8137,1,1,1.0,1,1.0,1,1.0,1,1.0
699,xenium_human_lymph_node_5k_seed0,11614.3293,851277.7318,73.3,38.6325,38.6325,1,1,1.0,1,1.0,1,1.0,1,1.0
700,xenium_human_lymph_node_5k_seed0,11597.6866,851985.1352,73.46,39.9734,39.9734,1,1,1.0,1,1.0,1,1.0,1,1.0
701,xenium_human_lymph_node_5k_seed0,11610.41,859785.0222,74.05,40.1487,40.1487,1,1,1.0,1,1.0,1,1.0,1,1.0
702,xenium_human_lymph_node_5k_seed0,11583.8177,856800.8611,73.97,55.856,55.856,1,1,1.0,1,1.0,1,1.0,1,1.0
703,xenium_human_lymph_node_5k_seed0,11534.8631,846798.3496,73.41,49.6056,49.6056,1,1,1.0,1,1.0,1,1.0,1,1.0
704,xenium_human_lymph_node_5k_seed0,11621.0927,852499.6342,73.36,39.4025,39.4025,1,1,1.0,1,1.0,1,1.0,1,1.0
705,xenium_human_lymph_node_5k_seed0,11589.5507,849366.1648,73.29,41.8014,41.8014,1,1,1.0,1,1.0,1,1.0,1,1.0
706,xenium_human_lymph_node_5k_seed0,11547.2258,856331.9822,74.16,38.2649,38.2649,1,1,1.0,1,1.0,1,1.0,1,1.0
707,xenium_human_lymph_node_5k_seed0,12033.431,855203.6635,71.07,42.6274,42.6274,1,1,1.0,1,1.0,1,1.0,1,1.0
708,xenium_human_lymph_node_5k_seed0,11636.926,852710.9885,73.28,40.5129,40.5129,1,1,1.0,1,1.0,1,1.0,1,1.0
709,xenium_human_lymph_node_5k_seed0,11653.2637,849498.8994,72.9,44.2393,44.2393,1,1,1.0,1,1.0,1,1.0,1,1.0
710,xenium_human_lymph_node_5k_seed0,11747.7958,849169.802,72.28,38.9922,38.9922,1,1,1.0,1,1.0,1,1.0,1,1.0
711,xenium_human_lymph_node_5k_seed0,11901.4253,860136.8764,72.27,40.5494,40.5494,1,1,1.0,1,1.0,1,1.0,1,1.0
712,xenium_human_lymph_node_5k_seed0,11903.4556,847861.5999,71.23,61.5635,61.5635,1,1,1.0,1,1.0,1,1.0,1,1.0
713,xenium_human_lymph_node_5k_seed0,11855.264,840819.1576,70.92,38.542,38.542,1,1,1.0,1,1.0,1,1.0,1,1.0
714,xenium_human_lymph_node_5k_seed0,11720.3188,852703.9852,72.75,47.3877,47.3877,1,1,1.0,1,1.0,1,1.0,1,1.0
715,xenium_human_lymph_node_5k_seed0,11568.8888,852928.5518,73.73,41.2132,41.2132,1,1,1.0,1,1.0,1,1.0,1,1.0
716,xenium_human_lymph_node_5k_seed0,11645.9132,844124.3136,72.48,39.8945,39.8945,1,1,1.0,1,1.0,1,1.0,1,1.0
717,xenium_human_lymph_node_5k_seed0,11642.6461,855970.8793,73.52,39.5737,39.5737,1,1,1.0,1,1.0,1,1.0,1,1.0
718,xenium_human_lymph_node_5k_seed0,11600.549,858071.1302,73.97,38.9631,38.9631,1,1,1.0,1,1.0,1,1.0,1,1.0
719,xenium_human_lymph_node_5k_seed0,11568.5865,848410.9821,73.34,42.2525,42.2525,1,1,1.0,1,1.0,1,1.0,1,1.0
720,xenium_human_lymph_node_5k_seed0,11600.2274,855330.9741,73.73,39.4782,39.4782,1,1,1.0,1,1.0,1,1.0,1,1.0
721,xenium_human_lymph_node_5k_seed0,11606.9687,861209.0905,74.2,51.8283,51.8283,1,1,1.0,1,1.0,1,1.0,1,1.0
722,xenium_human_lymph_node_5k_seed0,11601.9692,851700.8781,73.41,39.9892,39.9892,1,1,1.0,1,1.0,1,1.0,1,1.0
723,xenium_human_lymph_node_5k_seed0,11540.8979,847793.9582,73.46,41.4747,41.4747,1,1,1.0,1,1.0,1,1.0,1,1.0
724,xenium_human_lymph_node_5k_seed0,11577.097,856598.7615,73.99,37.5631,37.5631,1,1,1.0,1,1.0,1,1.0,1,1.0
725,xenium_human_lymph_node_5k_seed0,11545.1483,850127.1741,73.64,44.069,44.069,1,1,1.0,1,1.0,1,1.0,1,1.0
726,xenium_human_lymph_node_5k_seed0,12036.2156,849469.4492,70.58,41.1488,41.1488,1,1,1.0,1,1.0,1,1.0,1,1.0
727,xenium_human_lymph_node_5k_seed0,11619.6624,852759.8675,73.39,40.1474,40.1474,1,1,1.0,1,1.0,1,1.0,1,1.0
728,xenium_human_lymph_node_5k_seed0,11707.0399,859584.397,73.42,41.2436,41.2436,1,1,1.0,1,1.0,1,1.0,1,1.0
729,xenium_human_lymph_node_5k_seed0,11678.1674,843882.1663,72.26,45.1487,45.1487,1,1,1.0,1,1.0,1,1.0,1,0.989
730,xenium_human_lymph_node_5k_seed0,11736.2989,853632.5545,72.73,39.4255,39.4255,1,1,1.0,1,1.0,1,1.0,1,1.0
731,xenium_human_lymph_node_5k_seed0,11771.7636,849831.7909,72.19,40.7249,40.7249,1,1,1.0,1,1.0,1,1.0,1,1.0
732,xenium_human_lymph_node_5k_seed0,11895.8324,851164.9376,71.55,41.5174,41.5174,1,1,1.0,1,1.0,1,1.0,1,1.0
733,xenium_human_lymph_node_5k_seed0,11886.3184,853496.9938,71.8,43.0766,43.0766,1,1,1.0,1,1.0,1,1.0,1,1.0
734,xenium_human_lymph_node_5k_seed0,11785.5499,854077.3668,72.47,50.0277,50.0277,1,1,1.0,1,1.0,1,1.0,1,1.0
735,xenium_human_lymph_node_5k_seed0,11671.707,838583.6357,71.85,106.0337,106.0337,1,1,1.0,1,1.0,1,1.0,1,0.9821
736,xenium_human_lymph_node_5k_seed0,11779.9117,850848.9127,72.23,36.8227,36.8227,1,1,1.0,1,1.0,1,1.0,1,1.0
737,xenium_human_lymph_node_5k_seed0,11608.067,844329.3078,72.74,46.4029,46.4029,1,1,1.0,1,1.0,1,1.0,1,1.0
738,xenium_human_lymph_node_5k_seed0,11613.9127,853919.5154,73.53,39.5025,39.5025,1,1,1.0,1,1.0,1,1.0,1,1.0
739,xenium_human_lymph_node_5k_seed0,11626.9272,852692.2533,73.34,44.4496,44.4496,1,1,1.0,1,1.0,1,1.0,1,1.0
740,xenium_human_lymph_node_5k_seed0,11587.5803,839962.6746,72.49,42.3435,42.3435,1,1,1.0,1,1.0,1,1.0,1,1.0
741,xenium_human_lymph_node_5k_seed0,11554.9851,856425.6011,74.12,35.2466,35.2466,1,1,1.0,1,1.0,1,1.0,1,1.0
742,xenium_human_lymph_node_5k_seed0,11532.4894,854093.7141,74.06,42.4637,42.4637,1,1,1.0,1,1.0,1,1.0,1,1.0
743,xenium_human_lymph_node_5k_seed0,11574.2056,837363.339,72.35,43.6293,43.6293,1,1,1.0,1,1.0,1,1.0,1,1.0
744,xenium_human_lymph_node_5k_seed0,11501.1263,855772.5443,74.41,43.2293,43.2293,1,1,1.0,1,1.0,1,1.0,1,1.0
745,xenium_human_lymph_node_5k_seed0,11494.3726,852690.9179,74.18,45.0883,45.0883,1,1,1.0,1,1.0,1,1.0,1,1.0
746,xenium_human_lymph_node_5k_seed0,12025.8183,855170.1626,71.11,41.8493,41.8493,1,1,1.0,1,1.0,1,1.0,1,1.0
747,xenium_human_lymph_node_5k_seed0,11614.7626,854105.4202,73.54,53.087,53.087,1,1,1.0,1,1.0,1,1.0,1,1.0
748,xenium_human_lymph_node_5k_seed0,11618.6424,851362.2008,73.28,39.5892,39.5892,1,1,1.0,1,1.0,1,1.0,1,1.0
749,xenium_human_lymph_node_5k_seed0,11679.1675,852092.685,72.96,41.065,41.065,1,1,1.0,1,1.0,1,1.0,1,1.0
750,xenium_human_lymph_node_5k_seed0,11748.4534,848821.2796,72.25,40.9449,40.9449,1,1,1.0,1,1.0,1,1.0,1,1.0
751,xenium_human_lymph_node_5k_seed0,11858.273,859859.8649,72.51,39.8377,39.8377,1,1,1.0,1,1.0,1,1.0,1,1.0
752,xenium_human_lymph_node_5k_seed0,11800.0969,856240.779,72.56,46.5235,46.5235,1,1,1.0,1,1.0,1,1.0,1,1.0
753,xenium_human_lymph_node_5k_seed0,11773.5114,847609.2025,71.99,40.6892,40.6892,1,1,1.0,1,1.0,1,1.0,1,1.0
754,xenium_human_lymph_node_5k_seed0,11775.2357,860414.9645,73.07,38.4042,38.4042,1,1,1.0,1,1.0,1,1.0,1,1.0
755,xenium_human_lymph_node_5k_seed0,11728.8308,845304.9006,72.07,41.5751,41.5751,1,1,1.0,1,1.0,1,1.0,1,1.0
756,xenium_human_lymph_node_5k_seed0,11642.8723,847782.0208,72.82,48.495,48.495,1,1,1.0,1,1.0,1,1.0,1,1.0
757,xenium_human_lymph_node_5k_seed0,11646.4,850335.0823,73.01,38.2948,38.2948,1,1,1.0,1,1.0,1,1.0,1,1.0
