query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
46,xenium_human_kidney_nondiseased,340.7012,9233.0504,27.1,5.7365,5.9521,12,1,0.6127,1,0.5865,1,0.5857,1,0.5857,0.8,
47,xenium_human_kidney_nondiseased,347.9061,9348.089,26.87,5.937,6.2431,118,1,0.6935,1,0.5938,1,0.5857,1,0.5857,0.8,
48,xenium_human_kidney_nondiseased,329.7753,9234.2862,28.0,5.8889,6.3282,314,1,0.5935,1,0.5857,1,0.5857,1,0.5857,0.8,
49,xenium_human_kidney_nondiseased,324.7242,9264.4712,28.53,5.9057,6.0757,20,1,0.613,1,0.5857,1,0.5857,1,0.5857,0.8,
50,xenium_human_kidney_nondiseased,324.4855,9259.7097,28.54,5.8283,6.3557,363,1,0.5743,1,0.5865,1,0.5857,1,0.5857,0.8,
51,xenium_human_kidney_nondiseased,344.1457,9212.4966,26.77,5.8626,6.1999,249,1,0.6516,1,0.5882,1,0.5857,1,0.5857,0.8,
52,xenium_human_kidney_nondiseased,342.8987,9341.0645,27.24,5.9047,6.2969,147,1,0.6923,1,0.5926,1,0.5857,1,0.5857,0.8,
53,xenium_human_kidney_nondiseased,327.4907,9307.3491,28.42,5.8722,6.2277,144,1,0.6876,1,0.5865,1,0.5857,1,0.5857,0.8,
54,xenium_human_kidney_nondiseased,335.6115,9210.1751,27.44,5.8609,6.6792,609,0,0.5686,1,0.5857,1,0.5857,1,0.5857,0.8,
55,xenium_human_kidney_nondiseased,336.5789,9291.5097,27.61,5.7683,5.9333,34,1,0.6864,1,0.5882,1,0.5857,1,0.5857,0.8,
56,xenium_human_kidney_nondiseased,344.6819,9317.9845,27.03,5.9005,6.2395,224,1,0.6433,1,0.5874,1,0.5857,1,0.5857,0.8,
57,xenium_human_kidney_nondiseased,339.5821,9228.0762,27.17,5.6963,6.3527,410,1,0.5419,1,0.5859,1,0.5857,1,0.5857,0.8,
58,xenium_human_kidney_nondiseased,329.7279,9249.5518,28.05,5.9021,6.5318,459,1,0.5344,1,0.5857,1,0.5857,1,0.5857,0.8,
59,xenium_human_kidney_nondiseased,335.4922,9293.8917,27.7,5.6631,6.0425,42,1,0.6897,1,0.5979,1,0.5857,1,0.5857,0.8,
60,xenium_human_kidney_nondiseased,339.7354,9013.5484,26.53,5.5361,6.1366,307,1,0.5537,1,0.5873,1,0.5857,1,0.5857,0.8,
61,xenium_human_kidney_nondiseased,343.8476,9229.189,26.84,5.9859,6.6332,551,1,0.5836,1,0.5857,1,0.5857,1,0.5857,0.8,
62,xenium_human_kidney_nondiseased,347.5631,9039.3438,26.01,5.5122,6.0347,228,1,0.5452,1,0.5894,1,0.5857,1,0.5857,0.8,
63,xenium_human_kidney_nondiseased,344.5433,9124.6256,26.48,5.7574,6.2255,310,1,0.6095,1,0.5865,1,0.5857,1,0.5857,0.8,
64,xenium_human_kidney_nondiseased,344.3777,8797.3077,25.55,4.7689,6.2113,162,0,0.0,1,0.4593,1,0.5857,1,0.5857,0.8,
65,xenium_human_kidney_nondiseased,349.9941,9345.5234,26.7,6.0171,6.5079,398,1,0.613,1,0.5865,1,0.5857,1,0.5857,0.8,
66,xenium_human_kidney_nondiseased,347.2182,9417.3984,27.12,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,0.8,
67,xenium_human_kidney_nondiseased,344.9423,8980.2821,26.03,5.4897,5.6842,14,1,0.5524,1,0.5862,1,0.5857,1,0.5857,0.8,
68,xenium_human_kidney_nondiseased,341.5313,9345.3281,27.36,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,0.8,
69,xenium_human_kidney_nondiseased,337.4021,9052.065,26.83,5.5785,6.3242,345,0,0.3649,1,0.5858,1,0.5857,1,0.5857,0.8,
70,xenium_human_kidney_nondiseased,349.611,9189.9654,26.29,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,0.8,
71,xenium_human_kidney_nondiseased,352.6537,9158.3956,25.97,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,0.8,
72,xenium_human_kidney_nondiseased,342.3366,9356.1617,27.33,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,0.8,
73,xenium_human_kidney_nondiseased,345.4696,9240.9392,26.75,5.8256,6.8137,517,0,0.255,1,0.5844,1,0.5857,1,0.5857,0.8,
74,xenium_human_kidney_nondiseased,350.2747,9328.6896,26.63,5.6934,5.8805,15,1,0.8133,1,0.5891,1,0.5857,1,0.5857,0.8,
75,xenium_human_kidney_nondiseased,350.2594,9163.847,26.16,5.7149,6.2812,397,1,0.5854,1,0.5865,1,0.5857,1,0.5857,0.8,
76,xenium_human_kidney_nondiseased,335.8364,9190.7495,27.37,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,0.8,
77,xenium_human_kidney_nondiseased,334.2916,9078.0729,27.16,5.5551,6.4975,372,0,0.2093,1,0.5798,1,0.5857,1,0.5857,0.8,
78,xenium_human_kidney_nondiseased,337.1548,9381.4521,27.83,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,0.8,
79,xenium_human_kidney_nondiseased,344.2381,9243.822,26.85,5.7909,5.8184,3,1,0.5764,1,0.5865,1,0.5857,1,0.5857,0.8,
80,xenium_human_kidney_nondiseased,350.9344,9300.5965,26.5,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,0.8,
81,xenium_human_kidney_nondiseased,344.0327,9108.3774,26.48,5.7645,6.0432,151,1,0.6288,1,0.5882,1,0.5857,1,0.5857,0.8,
82,xenium_human_kidney_nondiseased,335.5727,9297.2202,27.71,5.9698,6.6931,472,0,0.5182,1,0.5857,1,0.5857,1,0.5857,0.8,
83,xenium_human_kidney_nondiseased,328.5381,9192.44,27.98,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,0.8,
84,xenium_human_kidney_nondiseased,348.5641,9820.3715,28.17,6.42,6.4512,3,1,0.8121,1,0.5882,1,0.5857,1,0.5857,0.8,
85,xenium_human_kidney_nondiseased,349.3799,8823.2867,25.25,4.7736,5.9623,93,0,0.0571,1,0.5019,1,0.5874,1,0.5857,0.8,
86,xenium_human_kidney_nondiseased,343.7198,9313.3905,27.1,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,0.8,
87,xenium_human_kidney_nondiseased,326.9207,9242.3446,28.27,5.6671,7.5574,576,0,0.0833,0,0.4169,1,0.5857,1,0.5857,0.8,
88,xenium_human_kidney_nondiseased,338.6069,9160.0383,27.05,5.6353,6.3078,347,1,0.514,1,0.5853,1,0.5857,1,0.5857,0.8,
89,xenium_human_kidney_nondiseased,352.3562,9228.4542,26.19,5.7224,5.9142,15,1,0.6307,1,0.5882,1,0.5857,1,0.5857,0.8,
90,xenium_human_kidney_nondiseased,346.8397,9014.6343,25.99,5.4964,5.908,108,1,0.5241,1,0.5888,1,0.5857,1,0.5857,0.8,
91,xenium_human_kidney_nondiseased,341.0388,9463.8039,27.75,5.507,5.9741,46,1,0.7738,1,0.6197,1,0.5857,1,0.5857,0.8,
92,xenium_human_kidney_nondiseased,327.3453,9281.0501,28.35,5.815,6.5892,541,0,0.5726,1,0.5865,1,0.5857,1,0.5857,0.8,
93,xenium_human_kidney_nondiseased,345.6394,9321.5739,26.97,5.9176,5.9956,3,1,0.6857,1,0.5857,1,0.5857,1,0.5857,0.8,
94,xenium_human_kidney_nondiseased,350.1389,9178.519,26.21,5.6427,6.8086,626,0,0.4779,1,0.5847,1,0.5857,1,0.5857,0.8,
95,xenium_human_kidney_nondiseased,344.2267,9404.0011,27.32,6.0658,6.8535,618,0,0.5941,1,0.5857,1,0.5857,1,0.5857,0.8,
96,xenium_human_kidney_nondiseased,342.3905,9119.0822,26.63,5.708,6.1556,257,1,0.6283,1,0.5865,1,0.5857,1,0.5857,0.8,
97,xenium_human_kidney_nondiseased,333.04,9116.7752,27.37,5.5266,6.2224,300,0,0.5034,1,0.5881,1,0.5857,1,0.5857,0.8,
98,xenium_human_kidney_nondiseased,343.3688,8931.4615,26.01,5.4006,5.9325,138,1,0.4735,1,0.5879,1,0.5857,1,0.5857,0.8,
99,xenium_human_kidney_nondiseased,348.8788,9203.3617,26.38,6.0008,6.2672,150,1,0.624,1,0.5857,1,0.5857,1,0.5857,0.8,
0,xenium_human_kidney_nondiseased,337.1541,9649.0644,28.62,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,0.9,
1,xenium_human_kidney_nondiseased,339.858,9212.1722,27.11,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,0.9,
2,xenium_human_kidney_nondiseased,340.7245,9210.8738,27.03,5.7573,6.1856,290,1,0.651,1,0.5882,1,0.5857,1,0.5857,0.9,
3,xenium_human_kidney_nondiseased,345.0731,9299.3172,26.95,5.7607,5.9796,42,1,0.6745,1,0.5874,1,0.5857,1,0.5857,0.9,
4,xenium_human_kidney_nondiseased,344.0114,9513.4775,27.65,5.8871,6.2325,120,1,0.7159,1,0.5917,1,0.5857,1,0.5857,0.9,
5,xenium_human_kidney_nondiseased,337.4408,9320.4576,27.62,5.8688,6.1079,78,1,0.6463,1,0.5865,1,0.5857,1,0.5857,0.9,
6,xenium_human_kidney_nondiseased,334.2848,9014.8858,26.97,5.5899,6.7658,421,0,0.0882,1,0.5714,1,0.5857,1,0.5857,0.9,
7,xenium_human_kidney_nondiseased,330.7855,9528.3842,28.81,6.086,6.7605,569,1,0.6434,1,0.5857,1,0.5857,1,0.5857,0.9,
8,xenium_human_kidney_nondiseased,342.1546,9379.7322,27.41,5.6798,5.8335,5,1,0.8091,1,0.6064,1,0.5857,1,0.5857,0.9,
9,xenium_human_kidney_nondiseased,348.265,9237.7128,26.52,5.6284,5.8905,85,1,0.6394,1,0.5874,1,0.5857,1,0.5857,0.9,
10,xenium_human_kidney_nondiseased,342.6571,9396.7065,27.42,5.775,6.0222,78,1,0.68,1,0.592,1,0.5857,1,0.5857,0.9,
11,xenium_human_kidney_nondiseased,328.7957,9433.1031,28.69,5.8472,6.1032,24,1,0.7035,1,0.5952,1,0.5857,1,0.5857,0.9,
12,xenium_human_kidney_nondiseased,338.8224,9362.4422,27.63,5.9127,6.2854,215,1,0.6833,1,0.5882,1,0.5857,1,0.5857,0.9,
13,xenium_human_kidney_nondiseased,347.5386,9272.3168,26.68,5.8076,6.2033,158,1,0.5739,1,0.5865,1,0.5857,1,0.5857,0.9,
14,xenium_human_kidney_nondiseased,344.4098,8883.8626,25.79,5.0525,6.2325,179,0,0.0741,1,0.5682,1,0.5857,1,0.5857,0.9,
15,xenium_human_kidney_nondiseased,332.0431,9578.8471,28.85,5.9732,6.361,242,1,0.6884,1,0.5908,1,0.5857,1,0.5857,0.9,
16,xenium_human_kidney_nondiseased,328.5651,9364.4973,28.5,5.9906,6.5484,537,1,0.6555,1,0.5865,1,0.5857,1,0.5857,0.9,
17,xenium_human_kidney_nondiseased,344.9542,9183.5275,26.62,5.8503,6.3311,265,1,0.4879,1,0.5838,1,0.5857,1,0.5857,0.9,
18,xenium_human_kidney_nondiseased,344.932,9219.7729,26.73,5.7417,6.1658,232,1,0.6532,1,0.5944,1,0.5857,1,0.5857,0.9,
19,xenium_human_kidney_nondiseased,334.5531,9346.2457,27.94,5.628,6.0964,127,1,0.769,1,0.5961,1,0.5857,1,0.5857,0.9,
20,xenium_human_kidney_nondiseased,332.4334,9169.7398,27.58,5.7111,6.1917,230,1,0.4541,1,0.5838,1,0.5857,1,0.5857,0.9,
21,xenium_human_kidney_nondiseased,333.3189,8731.9509,26.2,4.9817,5.066,2,1,0.5122,1,0.7275,1,0.5857,1,0.5857,0.9,
22,xenium_human_kidney_nondiseased,338.8492,9330.4097,27.54,6.0834,6.2328,15,1,0.6386,1,0.5857,1,0.5857,1,0.5857,0.9,
23,xenium_human_kidney_nondiseased,348.7295,9530.7641,27.33,6.6951,7.2641,21,1,0.8194,1,0.5857,1,0.5857,1,0.5857,0.9,
24,xenium_human_kidney_nondiseased,343.09,9439.0405,27.51,5.4268,5.6366,3,1,0.7604,1,0.6067,1,0.5857,1,0.5857,0.9,
25,xenium_human_kidney_nondiseased,328.8414,9267.2427,28.18,5.5974,6.0796,101,1,0.683,1,0.592,1,0.5857,1,0.5857,0.9,
26,xenium_human_kidney_nondiseased,331.1299,9055.5714,27.35,5.7035,5.7599,3,1,0.6247,1,0.5857,1,0.5857,1,0.5857,0.9,
27,xenium_human_kidney_nondiseased,345.3665,9283.3168,26.88,5.9774,7.6088,672,0,0.1296,1,0.5838,1,0.5857,1,0.5857,0.9,
28,xenium_human_kidney_nondiseased,346.5323,9204.8302,26.56,5.7517,6.2516,297,1,0.6009,1,0.5891,1,0.5857,1,0.5857,0.9,
29,xenium_human_kidney_nondiseased,336.0792,9314.9629,27.72,5.9211,6.7758,593,0,0.6216,1,0.5874,1,0.5857,1,0.5857,0.9,
30,xenium_human_kidney_nondiseased,332.6623,9339.2527,28.07,5.7916,6.1535,92,1,0.7133,1,0.5891,1,0.5857,1,0.5857,0.9,
31,xenium_human_kidney_nondiseased,333.8242,9020.3941,27.02,5.554,5.8633,97,1,0.4945,1,0.5847,1,0.5857,1,0.5857,0.9,
32,xenium_human_kidney_nondiseased,348.5223,9674.7417,27.76,5.8194,5.9848,2,1,0.8667,1,0.6417,1,0.5857,1,0.5857,0.9,
33,xenium_human_kidney_nondiseased,344.7051,9188.5018,26.66,5.8379,6.34,354,1,0.6309,1,0.5857,1,0.5857,1,0.5857,0.9,
34,xenium_human_kidney_nondiseased,335.8993,8844.171,26.33,5.2078,5.6732,39,1,0.0769,1,0.5671,1,0.5857,1,0.5857,0.9,
35,xenium_human_kidney_nondiseased,331.913,9283.1674,27.97,5.7078,6.1892,162,1,0.6905,1,0.5944,1,0.5857,1,0.5857,0.9,
36,xenium_human_kidney_nondiseased,344.4746,9165.8104,26.61,5.8656,6.2853,363,1,0.6161,1,0.5865,1,0.5857,1,0.5857,0.9,
37,xenium_human_kidney_nondiseased,346.6146,9434.3702,27.22,6.0753,6.6044,380,1,0.6635,1,0.5874,1,0.5857,1,0.5857,0.9,
38,xenium_human_kidney_nondiseased,333.6925,9048.8294,27.12,5.5532,6.2451,376,0,0.5405,1,0.5888,1,0.5857,1,0.5857,0.9,
39,xenium_human_kidney_nondiseased,332.3606,9306.0102,28.0,5.84,6.3638,453,1,0.6563,1,0.5882,1,0.5857,1,0.5857,0.9,
40,xenium_human_kidney_nondiseased,330.7061,9347.8592,28.27,6.0334,6.3418,171,1,0.6381,1,0.5857,1,0.5857,1,0.5857,0.9,
41,xenium_human_kidney_nondiseased,341.1863,9110.1991,26.7,5.7463,6.7398,584,0,0.4851,1,0.5844,1,0.5857,1,0.5857,0.9,
42,xenium_human_kidney_nondiseased,346.6808,9269.2803,26.74,5.8808,6.6657,529,0,0.557,1,0.5857,1,0.5857,1,0.5857,0.9,
43,xenium_human_kidney_nondiseased,337.9182,9022.5166,26.7,5.5,5.9922,180,1,0.5139,1,0.5864,1,0.5857,1,0.5857,0.9,
44,xenium_human_kidney_nondiseased,334.7421,8933.8107,26.69,5.1425,6.3215,289,0,0.1034,1,0.5817,1,0.5857,1,0.5857,0.9,
45,xenium_human_kidney_nondiseased,334.0443,9382.5023,28.09,5.8831,6.3041,203,1,0.6981,1,0.5988,1,0.5857,1,0.5857,0.9,
46,xenium_human_kidney_nondiseased,344.7741,9233.0504,26.78,5.7365,5.9521,12,1,0.6127,1,0.5865,1,0.5857,1,0.5857,0.9,
47,xenium_human_kidney_nondiseased,350.925,9348.089,26.64,5.937,6.2431,118,1,0.6935,1,0.5938,1,0.5857,1,0.5857,0.9,
48,xenium_human_kidney_nondiseased,340.457,9234.2862,27.12,5.8889,6.3282,314,1,0.5935,1,0.5857,1,0.5857,1,0.5857,0.9,
49,xenium_human_kidney_nondiseased,334.8961,9264.4712,27.66,5.9057,6.0757,20,1,0.613,1,0.5857,1,0.5857,1,0.5857,0.9,
50,xenium_human_kidney_nondiseased,332.6117,9259.7097,27.84,5.8283,6.3557,363,1,0.5743,1,0.5865,1,0.5857,1,0.5857,0.9,
51,xenium_human_kidney_nondiseased,348.6328,9212.4966,26.42,5.8626,6.1999,249,1,0.6516,1,0.5882,1,0.5857,1,0.5857,0.9,
52,xenium_human_kidney_nondiseased,348.1766,9341.0645,26.83,5.9047,6.2969,147,1,0.6923,1,0.5926,1,0.5857,1,0.5857,0.9,
53,xenium_human_kidney_nondiseased,342.3586,9307.3491,27.19,5.8722,6.2277,144,1,0.6876,1,0.5865,1,0.5857,1,0.5857,0.9,
54,xenium_human_kidney_nondiseased,345.5978,9210.1751,26.65,5.8609,6.6792,609,0,0.5686,1,0.5857,1,0.5857,1,0.5857,0.9,
55,xenium_human_kidney_nondiseased,349.4972,9291.5097,26.59,5.7683,5.9333,34,1,0.6864,1,0.5882,1,0.5857,1,0.5857,0.9,
56,xenium_human_kidney_nondiseased,349.7401,9317.9845,26.64,5.9005,6.2395,224,1,0.6433,1,0.5874,1,0.5857,1,0.5857,0.9,
57,xenium_human_kidney_nondiseased,349.5529,9228.0762,26.4,5.6963,6.3527,410,1,0.5419,1,0.5859,1,0.5857,1,0.5857,0.9,
58,xenium_human_kidney_nondiseased,347.8315,9249.5518,26.59,5.9021,6.5318,459,1,0.5344,1,0.5857,1,0.5857,1,0.5857,0.9,
59,xenium_human_kidney_nondiseased,345.6661,9293.8917,26.89,5.6631,6.0425,42,1,0.6897,1,0.5979,1,0.5857,1,0.5857,0.9,
60,xenium_human_kidney_nondiseased,350.7471,9013.5484,25.7,5.5361,6.1366,307,1,0.5537,1,0.5873,1,0.5857,1,0.5857,0.9,
61,xenium_human_kidney_nondiseased,356.1952,9229.189,25.91,5.9859,6.6332,551,1,0.5836,1,0.5857,1,0.5857,1,0.5857,0.9,
62,xenium_human_kidney_nondiseased,350.5194,9039.3438,25.79,5.5122,6.0347,228,1,0.5452,1,0.5894,1,0.5857,1,0.5857,0.9,
63,xenium_human_kidney_nondiseased,340.657,9124.6256,26.79,5.7574,6.2255,310,1,0.6095,1,0.5865,1,0.5857,1,0.5857,0.9,
64,xenium_human_kidney_nondiseased,336.2595,8797.3077,26.16,4.7689,6.2113,162,0,0.0,1,0.4593,1,0.5857,1,0.5857,0.9,
65,xenium_human_kidney_nondiseased,352.6237,9345.5234,26.5,6.0171,6.5079,398,1,0.613,1,0.5865,1,0.5857,1,0.5857,0.9,
66,xenium_human_kidney_nondiseased,350.8478,9417.3984,26.84,5.8642,6.4663,280,1,0.7365,1,0.6064,1,0.5857,1,0.5857,0.9,
67,xenium_human_kidney_nondiseased,326.3781,8980.2821,27.51,5.4897,5.6842,14,1,0.5524,1,0.5862,1,0.5857,1,0.5857,0.9,
68,xenium_human_kidney_nondiseased,325.7068,9345.3281,28.69,5.8745,6.1738,62,1,0.6248,1,0.5857,1,0.5857,1,0.5857,0.9,
69,xenium_human_kidney_nondiseased,322.9879,9052.065,28.03,5.5785,6.3242,345,0,0.3649,1,0.5858,1,0.5857,1,0.5857,0.9,
70,xenium_human_kidney_nondiseased,343.8404,9189.9654,26.73,5.8319,6.4866,498,1,0.5811,1,0.5857,1,0.5857,1,0.5857,0.9,
71,xenium_human_kidney_nondiseased,353.676,9158.3956,25.89,5.6953,6.2392,278,1,0.6794,1,0.5908,1,0.5857,1,0.5857,0.9,
72,xenium_human_kidney_nondiseased,333.3956,9356.1617,28.06,5.8687,6.3074,222,1,0.688,1,0.5982,1,0.5857,1,0.5857,0.9,
73,xenium_human_kidney_nondiseased,326.8268,9240.9392,28.27,5.8256,6.8137,517,0,0.255,1,0.5844,1,0.5857,1,0.5857,0.9,
74,xenium_human_kidney_nondiseased,328.7886,9328.6896,28.37,5.6934,5.8805,15,1,0.8133,1,0.5891,1,0.5857,1,0.5857,0.9,
75,xenium_human_kidney_nondiseased,346.8347,9163.847,26.42,5.7149,6.2812,397,1,0.5854,1,0.5865,1,0.5857,1,0.5857,0.9,
76,xenium_human_kidney_nondiseased,334.5711,9190.7495,27.47,5.8139,5.8322,2,1,0.6717,1,0.5865,1,0.5857,1,0.5857,0.9,
77,xenium_human_kidney_nondiseased,324.8602,9078.0729,27.94,5.5551,6.4975,372,0,0.2093,1,0.5798,1,0.5857,1,0.5857,0.9,
78,xenium_human_kidney_nondiseased,325.7788,9381.4521,28.8,6.0758,6.6561,502,1,0.6494,1,0.5857,1,0.5857,1,0.5857,0.9,
79,xenium_human_kidney_nondiseased,339.131,9243.822,27.26,5.7909,5.8184,3,1,0.5764,1,0.5865,1,0.5857,1,0.5857,0.9,
80,xenium_human_kidney_nondiseased,336.9504,9300.5965,27.6,5.9309,6.3232,332,1,0.6547,1,0.5857,1,0.5857,1,0.5857,0.9,
81,xenium_human_kidney_nondiseased,331.3815,9108.3774,27.49,5.7645,6.0432,151,1,0.6288,1,0.5882,1,0.5857,1,0.5857,0.9,
82,xenium_human_kidney_nondiseased,326.4533,9297.2202,28.48,5.9698,6.6931,472,0,0.5182,1,0.5857,1,0.5857,1,0.5857,0.9,
83,xenium_human_kidney_nondiseased,325.286,9192.44,28.26,5.8371,6.5663,571,0,0.6264,1,0.5865,1,0.5857,1,0.5857,0.9,
84,xenium_human_kidney_nondiseased,329.4443,9820.3715,29.81,6.42,6.4512,3,1,0.8121,1,0.5882,1,0.5857,1,0.5857,0.9,
85,xenium_human_kidney_nondiseased,334.8289,8823.2867,26.35,4.7736,5.9623,93,0,0.0571,1,0.5019,1,0.5874,1,0.5857,0.9,
86,xenium_human_kidney_nondiseased,328.1257,9313.3905,28.38,5.7654,6.0556,82,1,0.7315,1,0.5944,1,0.5857,1,0.5857,0.9,
87,xenium_human_kidney_nondiseased,326.3696,9242.3446,28.32,5.6671,7.5574,576,0,0.0833,0,0.4169,1,0.5857,1,0.5857,0.9,
88,xenium_human_kidney_nondiseased,326.3758,9160.0383,28.07,5.6353,6.3078,347,1,0.514,1,0.5853,1,0.5857,1,0.5857,0.9,
89,xenium_human_kidney_nondiseased,335.1861,9228.4542,27.53,5.7224,5.9142,15,1,0.6307,1,0.5882,1,0.5857,1,0.5857,0.9,
90,xenium_human_kidney_nondiseased,333.7642,9014.6343,27.01,5.4964,5.908,108,1,0.5241,1,0.5888,1,0.5857,1,0.5857,0.9,
91,xenium_human_kidney_nondiseased,329.5954,9463.8039,28.71,5.507,5.9741,46,1,0.7738,1,0.6197,1,0.5857,1,0.5857,0.9,
92,xenium_human_kidney_nondiseased,326.3157,9281.0501,28.44,5.815,6.5892,541,0,0.5726,1,0.5865,1,0.5857,1,0.5857,0.9,
93,xenium_human_kidney_nondiseased,507.1818,9321.5739,18.38,5.9176,5.9956,3,1,0.6857,1,0.5857,1,0.5857,1,0.5857,0.9,
94,xenium_human_kidney_nondiseased,328.8769,9178.519,27.91,5.6427,6.8086,626,0,0.4779,1,0.5847,1,0.5857,1,0.5857,0.9,
95,xenium_human_kidney_nondiseased,349.7749,9404.0011,26.89,6.0658,6.8535,618,0,0.5941,1,0.5857,1,0.5857,1,0.5857,0.9,
96,xenium_human_kidney_nondiseased,349.6659,9119.0822,26.08,5.708,6.1556,257,1,0.6283,1,0.5865,1,0.5857,1,0.5857,0.9,
97,xenium_human_kidney_nondiseased,348.6761,9116.7752,26.15,5.5266,6.2224,300,0,0.5034,1,0.5881,1,0.5857,1,0.5857,0.9,
98,xenium_human_kidney_nondiseased,350.0831,8931.4615,25.51,5.4006,5.9325,138,1,0.4735,1,0.5879,1,0.5857,1,0.5857,0.9,
99,xenium_human_kidney_nondiseased,348.2919,9203.3617,26.42,6.0008,6.2672,150,1,0.624,1,0.5857,1,0.5857,1,0.5857,0.9,
0,xenium_human_kidney_nondiseased,342.8122,9649.0644,28.15,5.7488,6.2626,124,1,0.8272,1,0.6633,1,0.5857,1,0.5857,1.0,
1,xenium_human_kidney_nondiseased,351.9151,9212.1722,26.18,5.7338,6.1851,307,1,0.6038,1,0.5865,1,0.5857,1,0.5857,1.0,
2,xenium_human_kidney_nondiseased,349.9279,9210.8738,26.32,5.7573,6.1856,290,1,0.651,1,0.5882,1,0.5857,1,0.5857,1.0,
3,xenium_human_kidney_nondiseased,348.9541,9299.3172,26.65,5.7607,5.9796,42,1,0.6745,1,0.5874,1,0.5857,1,0.5857,1.0,
4,xenium_human_kidney_nondiseased,347.0361,9513.4775,27.41,5.8871,6.2325,120,1,0.7159,1,0.5917,1,0.5857,1,0.5857,1.0,
5,xenium_human_kidney_nondiseased,340.61,9320.4576,27.36,5.8688,6.1079,78,1,0.6463,1,0.5865,1,0.5857,1,0.5857,1.0,
6,xenium_human_kidney_nondiseased,340.3986,9014.8858,26.48,5.5899,6.7658,421,0,0.0882,1,0.5714,1,0.5857,1,0.5857,1.0,
7,xenium_human_kidney_nondiseased,348.9137,9528.3842,27.31,6.086,6.7605,569,1,0.6434,1,0.5857,1,0.5857,1,0.5857,1.0,
8,xenium_human_kidney_nondiseased,352.3033,9379.7322,26.62,5.6798,5.8335,5,1,0.8091,1,0.6064,1,0.5857,1,0.5857,1.0,
9,xenium_human_kidney_nondiseased,340.3768,9237.7128,27.14,5.6284,5.8905,85,1,0.6394,1,0.5874,1,0.5857,1,0.5857,1.0,
10,xenium_human_kidney_nondiseased,345.7145,9396.7065,27.18,5.775,6.0222,78,1,0.68,1,0.592,1,0.5857,1,0.5857,1.0,
11,xenium_human_kidney_nondiseased,343.5626,9433.1031,27.46,5.8472,6.1032,24,1,0.7035,1,0.5952,1,0.5857,1,0.5857,1.0,
12,xenium_human_kidney_nondiseased,352.0805,9362.4422,26.59,5.9127,6.2854,215,1,0.6833,1,0.5882,1,0.5857,1,0.5857,1.0,
13,xenium_human_kidney_nondiseased,347.9803,9272.3168,26.65,5.8076,6.2033,158,1,0.5739,1,0.5865,1,0.5857,1,0.5857,1.0,
14,xenium_human_kidney_nondiseased,345.322,8883.8626,25.73,5.0525,6.2325,179,0,0.0741,1,0.5682,1,0.5857,1,0.5857,1.0,
15,xenium_human_kidney_nondiseased,344.18,9578.8471,27.83,5.9732,6.361,242,1,0.6884,1,0.5908,1,0.5857,1,0.5857,1.0,
16,xenium_human_kidney_nondiseased,343.0451,9364.4973,27.3,5.9906,6.5484,537,1,0.6555,1,0.5865,1,0.5857,1,0.5857,1.0,
17,xenium_human_kidney_nondiseased,349.4829,9183.5275,26.28,5.8503,6.3311,265,1,0.4879,1,0.5838,1,0.5857,1,0.5857,1.0,
18,xenium_human_kidney_nondiseased,349.6556,9219.7729,26.37,5.7417,6.1658,232,1,0.6532,1,0.5944,1,0.5857,1,0.5857,1.0,
19,xenium_human_kidney_nondiseased,344.4284,9346.2457,27.14,5.628,6.0964,127,1,0.769,1,0.5961,1,0.5857,1,0.5857,1.0,
20,xenium_human_kidney_nondiseased,327.8815,9169.7398,27.97,5.7111,6.1917,230,1,0.4541,1,0.5838,1,0.5857,1,0.5857,1.0,
21,xenium_human_kidney_nondiseased,348.8861,8731.9509,25.03,4.9817,5.066,2,1,0.5122,1,0.7275,1,0.5857,1,0.5857,1.0,
22,xenium_human_kidney_nondiseased,348.3906,9330.4097,26.78,6.0834,6.2328,15,1,0.6386,1,0.5857,1,0.5857,1,0.5857,1.0,
23,xenium_human_kidney_nondiseased,341.7238,9530.7641,27.89,6.6951,7.2641,21,1,0.8194,1,0.5857,1,0.5857,1,0.5857,1.0,
