query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
38,0.8,xenium_human_kidney_nondiseased,345.1874,9048.8294,26.21,77.3585,77.3585,1,1,1.0,1,1.0,1,1.0,1,0.9333,
39,0.8,xenium_human_kidney_nondiseased,330.4025,9306.0102,28.16,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.8,xenium_human_kidney_nondiseased,337.5484,9347.8592,27.69,54.4683,54.4683,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.8,xenium_human_kidney_nondiseased,344.6551,9110.1991,26.43,81.3084,81.3084,1,1,1.0,1,1.0,1,1.0,1,0.9507,
42,0.8,xenium_human_kidney_nondiseased,345.7237,9269.2803,26.81,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.8,xenium_human_kidney_nondiseased,334.2025,9022.5166,26.99,81.6526,81.6526,1,1,1.0,1,1.0,1,0.8,1,0.9143,
44,0.8,xenium_human_kidney_nondiseased,325.9523,8933.8107,27.4,86.1595,86.1595,1,1,1.0,1,1.0,1,1.0,1,0.9077,
45,0.8,xenium_human_kidney_nondiseased,325.6515,9382.5023,28.82,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.8,xenium_human_kidney_nondiseased,340.6481,9233.0504,27.1,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,0.8,xenium_human_kidney_nondiseased,347.8354,9348.089,26.87,60.1915,60.1915,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.8,xenium_human_kidney_nondiseased,329.7324,9234.2862,28.0,76.8102,76.8102,1,1,1.0,1,1.0,1,1.0,1,0.9794,
49,0.8,xenium_human_kidney_nondiseased,324.6979,9264.4712,28.53,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9659,
50,0.8,xenium_human_kidney_nondiseased,324.4748,9259.7097,28.54,68.1069,68.1069,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.8,xenium_human_kidney_nondiseased,344.1122,9212.4966,26.77,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.8,xenium_human_kidney_nondiseased,342.8494,9341.0645,27.24,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.8,xenium_human_kidney_nondiseased,327.4318,9307.3491,28.42,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.8,xenium_human_kidney_nondiseased,335.5575,9210.1751,27.44,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,0.8,xenium_human_kidney_nondiseased,336.4837,9291.5097,27.61,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,0.8,xenium_human_kidney_nondiseased,344.637,9317.9845,27.03,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.8,xenium_human_kidney_nondiseased,339.5376,9228.0762,27.17,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,0.8,xenium_human_kidney_nondiseased,329.6592,9249.5518,28.05,67.9544,67.9544,1,1,1.0,1,1.0,1,1.0,1,0.9855,
59,0.8,xenium_human_kidney_nondiseased,335.4034,9293.8917,27.7,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.8,xenium_human_kidney_nondiseased,339.8428,9013.5484,26.53,82.111,82.111,1,1,1.0,1,0.9091,1,0.9688,1,0.9262,
61,0.8,xenium_human_kidney_nondiseased,343.9695,9229.189,26.84,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,0.8,xenium_human_kidney_nondiseased,347.4808,9039.3438,26.01,77.9745,77.9745,1,1,1.0,1,1.0,1,1.0,1,0.9615,
63,0.8,xenium_human_kidney_nondiseased,344.3581,9124.6256,26.48,78.1028,78.1028,1,1,1.0,1,1.0,1,1.0,1,0.9444,
64,0.8,xenium_human_kidney_nondiseased,344.3236,8797.3077,25.55,100.8298,100.8298,1,1,1.0,1,1.0,1,1.0,1,0.8265,
65,0.8,xenium_human_kidney_nondiseased,349.9267,9345.5234,26.7,65.2969,65.2969,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.8,xenium_human_kidney_nondiseased,347.1993,9417.3984,27.12,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.8,xenium_human_kidney_nondiseased,344.9081,8980.2821,26.03,83.9108,83.9108,1,1,1.0,1,1.0,1,0.9259,1,0.8589,
68,0.8,xenium_human_kidney_nondiseased,341.4848,9345.3281,27.36,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.8,xenium_human_kidney_nondiseased,337.3508,9052.065,26.83,81.0997,81.0997,1,1,1.0,1,1.0,1,0.9375,1,0.8899,
70,0.8,xenium_human_kidney_nondiseased,349.594,9189.9654,26.29,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,0.8,xenium_human_kidney_nondiseased,352.6415,9158.3956,25.97,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,0.8,xenium_human_kidney_nondiseased,342.2956,9356.1617,27.33,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.8,xenium_human_kidney_nondiseased,345.452,9240.9392,26.75,71.5473,71.5473,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.8,xenium_human_kidney_nondiseased,350.2249,9328.6896,26.63,69.5529,69.5529,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.8,xenium_human_kidney_nondiseased,350.2132,9163.847,26.16,77.9849,77.9849,1,1,1.0,1,1.0,1,0.9474,1,0.9344,
76,0.8,xenium_human_kidney_nondiseased,335.8056,9190.7495,27.37,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.8,xenium_human_kidney_nondiseased,334.2692,9078.0729,27.16,77.0108,77.0108,1,1,1.0,1,1.0,1,1.0,1,0.9839,
78,0.8,xenium_human_kidney_nondiseased,337.1699,9381.4521,27.83,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.8,xenium_human_kidney_nondiseased,344.1898,9243.822,26.85,73.8989,73.8989,1,1,1.0,1,1.0,1,1.0,1,0.9909,
80,0.8,xenium_human_kidney_nondiseased,350.9212,9300.5965,26.5,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.8,xenium_human_kidney_nondiseased,343.9662,9108.3774,26.48,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,0.9762,
82,0.8,xenium_human_kidney_nondiseased,335.5277,9297.2202,27.71,67.1344,67.1344,1,1,1.0,1,1.0,1,1.0,1,0.9859,
83,0.8,xenium_human_kidney_nondiseased,328.5219,9192.44,27.98,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.8,xenium_human_kidney_nondiseased,348.5221,9820.3715,28.17,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.8,xenium_human_kidney_nondiseased,349.3159,8823.2867,25.25,95.6316,95.6316,1,1,1.0,1,1.0,1,1.0,1,0.9333,
86,0.8,xenium_human_kidney_nondiseased,343.6917,9313.3905,27.1,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.8,xenium_human_kidney_nondiseased,326.8601,9242.3446,28.27,73.5669,73.5669,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.8,xenium_human_kidney_nondiseased,338.5429,9160.0383,27.05,75.1401,75.1401,1,1,1.0,1,1.0,1,0.9455,1,0.9289,
89,0.8,xenium_human_kidney_nondiseased,350.3984,9228.4542,26.19,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.9365,
90,0.8,xenium_human_kidney_nondiseased,346.6438,9014.6343,25.99,83.912,83.912,1,1,1.0,1,1.0,1,1.0,1,0.9,
91,0.8,xenium_human_kidney_nondiseased,340.9463,9463.8039,27.75,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.8,xenium_human_kidney_nondiseased,327.2821,9281.0501,28.35,65.9585,65.9585,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.8,xenium_human_kidney_nondiseased,345.6191,9321.5739,26.97,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.8,xenium_human_kidney_nondiseased,350.1638,9178.519,26.21,71.1774,71.1774,1,1,1.0,1,1.0,1,1.0,1,0.988,
95,0.8,xenium_human_kidney_nondiseased,344.307,9404.0011,27.32,58.5677,58.5677,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.8,xenium_human_kidney_nondiseased,342.3374,9119.0822,26.63,74.2748,74.2748,1,1,1.0,1,1.0,1,1.0,1,0.9451,
97,0.8,xenium_human_kidney_nondiseased,332.9879,9116.7752,27.37,74.7465,74.7465,1,1,1.0,1,1.0,1,1.0,1,0.9565,
98,0.8,xenium_human_kidney_nondiseased,343.3536,8931.4615,26.01,85.218,85.218,1,1,1.0,1,1.0,1,0.9231,1,0.8415,
99,0.8,xenium_human_kidney_nondiseased,348.8584,9203.3617,26.38,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,0.9,xenium_human_kidney_nondiseased,341.1484,9649.0644,28.62,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.9,xenium_human_kidney_nondiseased,340.8514,9212.1722,27.11,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,0.9,xenium_human_kidney_nondiseased,341.0019,9210.8738,27.03,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,0.9,xenium_human_kidney_nondiseased,345.1486,9299.3172,26.95,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,0.9,xenium_human_kidney_nondiseased,343.9542,9513.4775,27.65,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,0.9,xenium_human_kidney_nondiseased,337.3901,9320.4576,27.62,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,0.9,xenium_human_kidney_nondiseased,334.3247,9014.8858,26.97,78.8659,78.8659,1,1,1.0,1,1.0,1,1.0,1,0.963,
7,0.9,xenium_human_kidney_nondiseased,330.7247,9528.3842,28.81,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,0.9,xenium_human_kidney_nondiseased,342.1147,9379.7322,27.41,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,0.9,xenium_human_kidney_nondiseased,348.1065,9237.7128,26.52,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,0.9,xenium_human_kidney_nondiseased,342.6099,9396.7065,27.42,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,0.9,xenium_human_kidney_nondiseased,328.724,9433.1031,28.69,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,0.9,xenium_human_kidney_nondiseased,338.7627,9362.4422,27.63,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.9,xenium_human_kidney_nondiseased,347.4942,9272.3168,26.68,62.9089,62.9089,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,0.9,xenium_human_kidney_nondiseased,344.3795,8883.8626,25.79,88.7807,88.7807,1,1,1.0,1,1.0,1,1.0,1,0.9344,
15,0.9,xenium_human_kidney_nondiseased,331.9689,9578.8471,28.85,55.7185,55.7185,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,0.9,xenium_human_kidney_nondiseased,328.4983,9364.4973,28.5,59.519,59.519,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,0.9,xenium_human_kidney_nondiseased,344.8504,9183.5275,26.62,66.2106,66.2106,1,1,1.0,1,1.0,1,0.9375,1,0.9747,
18,0.9,xenium_human_kidney_nondiseased,344.8992,9219.7729,26.73,64.7085,64.7085,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,0.9,xenium_human_kidney_nondiseased,334.4798,9346.2457,27.94,66.2135,66.2135,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,0.9,xenium_human_kidney_nondiseased,332.3457,9169.7398,27.58,76.0854,76.0854,1,1,1.0,1,1.0,1,1.0,1,0.918,
21,0.9,xenium_human_kidney_nondiseased,333.4973,8731.9509,26.2,94.8702,95.8966,2,0,0.0,1,0.6667,1,0.6667,1,0.6667,
22,0.9,xenium_human_kidney_nondiseased,338.7856,9330.4097,27.54,68.9536,68.9536,1,1,1.0,1,1.0,1,1.0,1,0.9714,
23,0.9,xenium_human_kidney_nondiseased,348.7,9530.7641,27.33,60.3739,60.3739,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.9,xenium_human_kidney_nondiseased,343.1289,9439.0405,27.51,66.6259,66.6259,1,1,1.0,1,1.0,1,1.0,1,0.9815,
25,0.9,xenium_human_kidney_nondiseased,328.8501,9267.2427,28.18,68.4286,68.4286,1,1,1.0,1,1.0,1,1.0,1,0.9767,
26,0.9,xenium_human_kidney_nondiseased,331.1639,9055.5714,27.35,76.1431,76.1431,1,1,1.0,1,1.0,1,1.0,1,1.0,
27,0.9,xenium_human_kidney_nondiseased,345.411,9283.3168,26.88,72.2015,72.2015,1,1,1.0,1,1.0,1,1.0,1,0.9808,
28,0.9,xenium_human_kidney_nondiseased,346.5719,9204.8302,26.56,65.3109,65.3109,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,0.9,xenium_human_kidney_nondiseased,336.1313,9314.9629,27.72,63.628,63.628,1,1,1.0,1,1.0,1,1.0,1,1.0,
30,0.9,xenium_human_kidney_nondiseased,332.712,9339.2527,28.07,60.2231,60.2231,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,0.9,xenium_human_kidney_nondiseased,333.824,9020.3941,27.02,77.7924,77.7924,1,1,1.0,1,1.0,1,1.0,1,0.9681,
32,0.9,xenium_human_kidney_nondiseased,348.5088,9674.7417,27.76,55.0263,55.0263,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,0.9,xenium_human_kidney_nondiseased,344.6786,9188.5018,26.66,71.4937,71.4937,1,1,1.0,1,1.0,1,0.9643,1,0.9586,
34,0.9,xenium_human_kidney_nondiseased,335.9435,8844.171,26.33,90.5825,90.5825,1,1,1.0,1,1.0,1,1.0,1,0.7308,
35,0.9,xenium_human_kidney_nondiseased,331.9629,9283.1674,27.97,66.3804,66.3804,1,1,1.0,1,1.0,1,0.9697,1,0.9754,
36,0.9,xenium_human_kidney_nondiseased,344.4806,9165.8104,26.61,64.9728,64.9728,1,1,1.0,1,1.0,1,1.0,1,0.9811,
37,0.9,xenium_human_kidney_nondiseased,346.6366,9434.3702,27.22,54.4402,54.4402,1,1,1.0,1,1.0,1,1.0,1,1.0,
38,0.9,xenium_human_kidney_nondiseased,333.6304,9048.8294,27.12,77.3585,77.3585,1,1,1.0,1,1.0,1,1.0,1,0.9333,
39,0.9,xenium_human_kidney_nondiseased,332.4008,9306.0102,28.0,58.4638,58.4638,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,0.9,xenium_human_kidney_nondiseased,330.7649,9347.8592,28.27,54.4683,54.4683,1,1,1.0,1,1.0,1,1.0,1,1.0,
41,0.9,xenium_human_kidney_nondiseased,341.1317,9110.1991,26.7,81.3084,81.3084,1,1,1.0,1,1.0,1,1.0,1,0.9507,
42,0.9,xenium_human_kidney_nondiseased,346.6875,9269.2803,26.74,68.3466,68.3466,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,0.9,xenium_human_kidney_nondiseased,337.9308,9022.5166,26.7,81.6526,81.6526,1,1,1.0,1,1.0,1,0.8,1,0.9143,
44,0.9,xenium_human_kidney_nondiseased,334.7574,8933.8107,26.69,86.1595,86.1595,1,1,1.0,1,1.0,1,1.0,1,0.9077,
45,0.9,xenium_human_kidney_nondiseased,334.0672,9382.5023,28.09,58.4664,58.4664,1,1,1.0,1,1.0,1,1.0,1,1.0,
46,0.9,xenium_human_kidney_nondiseased,344.8542,9233.0504,26.78,71.5535,71.5535,1,1,1.0,1,1.0,1,1.0,1,0.9739,
47,0.9,xenium_human_kidney_nondiseased,350.9404,9348.089,26.64,60.1915,60.1915,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,0.9,xenium_human_kidney_nondiseased,340.4569,9234.2862,27.12,76.8102,76.8102,1,1,1.0,1,1.0,1,1.0,1,0.9794,
49,0.9,xenium_human_kidney_nondiseased,334.928,9264.4712,27.66,69.7665,69.7665,1,1,1.0,1,1.0,1,0.9091,1,0.9659,
50,0.9,xenium_human_kidney_nondiseased,332.6116,9259.7097,27.84,68.1069,68.1069,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,0.9,xenium_human_kidney_nondiseased,348.6053,9212.4966,26.42,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,0.9,xenium_human_kidney_nondiseased,348.1486,9341.0645,26.83,57.4321,57.4321,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,0.9,xenium_human_kidney_nondiseased,342.3275,9307.3491,27.19,58.9097,58.9097,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,0.9,xenium_human_kidney_nondiseased,345.624,9210.1751,26.65,66.8666,66.8666,1,1,1.0,1,1.0,1,1.0,1,0.9565,
55,0.9,xenium_human_kidney_nondiseased,349.5079,9291.5097,26.59,61.9982,61.9982,1,1,1.0,1,1.0,1,1.0,1,0.9821,
56,0.9,xenium_human_kidney_nondiseased,349.8058,9317.9845,26.64,61.0214,61.0214,1,1,1.0,1,1.0,1,1.0,1,1.0,
57,0.9,xenium_human_kidney_nondiseased,349.606,9228.0762,26.4,72.12,72.12,1,1,1.0,1,1.0,1,1.0,1,0.9615,
58,0.9,xenium_human_kidney_nondiseased,347.8757,9249.5518,26.59,67.9544,67.9544,1,1,1.0,1,1.0,1,1.0,1,0.9855,
59,0.9,xenium_human_kidney_nondiseased,345.7137,9293.8917,26.89,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.9,xenium_human_kidney_nondiseased,350.924,9013.5484,25.7,82.111,82.111,1,1,1.0,1,0.9091,1,0.9688,1,0.9262,
61,0.9,xenium_human_kidney_nondiseased,356.2915,9229.189,25.91,62.7991,62.7991,1,1,1.0,1,1.0,1,1.0,1,0.9868,
62,0.9,xenium_human_kidney_nondiseased,350.5813,9039.3438,25.79,77.9745,77.9745,1,1,1.0,1,1.0,1,1.0,1,0.9615,
63,0.9,xenium_human_kidney_nondiseased,340.7136,9124.6256,26.79,78.1028,78.1028,1,1,1.0,1,1.0,1,1.0,1,0.9444,
64,0.9,xenium_human_kidney_nondiseased,336.2767,8797.3077,26.16,100.8298,100.8298,1,1,1.0,1,1.0,1,1.0,1,0.8265,
65,0.9,xenium_human_kidney_nondiseased,352.6351,9345.5234,26.5,65.2969,65.2969,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,0.9,xenium_human_kidney_nondiseased,350.9208,9417.3984,26.84,57.6253,57.6253,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,0.9,xenium_human_kidney_nondiseased,326.4336,8980.2821,27.51,83.9108,83.9108,1,1,1.0,1,1.0,1,0.9259,1,0.8589,
68,0.9,xenium_human_kidney_nondiseased,325.755,9345.3281,28.69,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,0.9,xenium_human_kidney_nondiseased,323.0291,9052.065,28.03,81.0997,81.0997,1,1,1.0,1,1.0,1,0.9375,1,0.8899,
70,0.9,xenium_human_kidney_nondiseased,343.8807,9189.9654,26.73,70.5892,70.5892,1,1,1.0,1,1.0,1,1.0,1,0.982,
71,0.9,xenium_human_kidney_nondiseased,353.765,9158.3956,25.89,65.7592,65.7592,1,1,1.0,1,1.0,1,0.9231,1,0.9867,
72,0.9,xenium_human_kidney_nondiseased,333.4453,9356.1617,28.06,54.5407,54.5407,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,0.9,xenium_human_kidney_nondiseased,326.8763,9240.9392,28.27,71.5473,71.5473,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,0.9,xenium_human_kidney_nondiseased,328.8206,9328.6896,28.37,69.5529,69.5529,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,0.9,xenium_human_kidney_nondiseased,346.8887,9163.847,26.42,77.9849,77.9849,1,1,1.0,1,1.0,1,0.9474,1,0.9344,
76,0.9,xenium_human_kidney_nondiseased,334.6066,9190.7495,27.47,65.9228,65.9228,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,0.9,xenium_human_kidney_nondiseased,324.9215,9078.0729,27.94,77.0108,77.0108,1,1,1.0,1,1.0,1,1.0,1,0.9839,
78,0.9,xenium_human_kidney_nondiseased,325.8268,9381.4521,28.8,55.8948,55.8948,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,0.9,xenium_human_kidney_nondiseased,339.14,9243.822,27.26,73.8989,73.8989,1,1,1.0,1,1.0,1,1.0,1,0.9909,
80,0.9,xenium_human_kidney_nondiseased,336.9951,9300.5965,27.6,61.4775,61.4775,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.9,xenium_human_kidney_nondiseased,331.418,9108.3774,27.49,70.616,70.616,1,1,1.0,1,1.0,1,1.0,1,0.9762,
82,0.9,xenium_human_kidney_nondiseased,326.5065,9297.2202,28.48,67.1344,67.1344,1,1,1.0,1,1.0,1,1.0,1,0.9859,
83,0.9,xenium_human_kidney_nondiseased,325.3092,9192.44,28.26,65.8154,65.8154,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,0.9,xenium_human_kidney_nondiseased,329.5142,9820.3715,29.81,42.4762,42.4762,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,0.9,xenium_human_kidney_nondiseased,334.9,8823.2867,26.35,95.6316,95.6316,1,1,1.0,1,1.0,1,1.0,1,0.9333,
86,0.9,xenium_human_kidney_nondiseased,328.1749,9313.3905,28.38,58.2252,58.2252,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,0.9,xenium_human_kidney_nondiseased,326.4092,9242.3446,28.32,73.5669,73.5669,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,0.9,xenium_human_kidney_nondiseased,326.4386,9160.0383,28.07,75.1401,75.1401,1,1,1.0,1,1.0,1,0.9455,1,0.9289,
89,0.9,xenium_human_kidney_nondiseased,335.2467,9228.4542,27.53,68.341,68.341,1,1,1.0,1,1.0,1,0.875,1,0.9365,
90,0.9,xenium_human_kidney_nondiseased,333.8379,9014.6343,27.01,83.912,83.912,1,1,1.0,1,1.0,1,1.0,1,0.9,
91,0.9,xenium_human_kidney_nondiseased,329.6823,9463.8039,28.71,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,0.9,xenium_human_kidney_nondiseased,326.4181,9281.0501,28.44,65.9585,65.9585,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,0.9,xenium_human_kidney_nondiseased,507.2986,9321.5739,18.38,62.1645,62.1645,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,0.9,xenium_human_kidney_nondiseased,328.9582,9178.519,27.91,71.1774,71.1774,1,1,1.0,1,1.0,1,1.0,1,0.988,
95,0.9,xenium_human_kidney_nondiseased,349.8941,9404.0011,26.89,58.5677,58.5677,1,1,1.0,1,1.0,1,1.0,1,1.0,
96,0.9,xenium_human_kidney_nondiseased,349.7502,9119.0822,26.08,74.2748,74.2748,1,1,1.0,1,1.0,1,1.0,1,0.9451,
97,0.9,xenium_human_kidney_nondiseased,348.7511,9116.7752,26.15,74.7465,74.7465,1,1,1.0,1,1.0,1,1.0,1,0.9565,
98,0.9,xenium_human_kidney_nondiseased,350.1475,8931.4615,25.51,85.218,85.218,1,1,1.0,1,1.0,1,0.9231,1,0.8415,
99,0.9,xenium_human_kidney_nondiseased,348.3288,9203.3617,26.42,62.1326,62.1326,1,1,1.0,1,1.0,1,1.0,1,1.0,
0,1.0,xenium_human_kidney_nondiseased,344.8078,9649.0644,28.15,55.0871,55.0871,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,1.0,xenium_human_kidney_nondiseased,352.8319,9212.1722,26.18,70.8632,70.8632,1,1,1.0,1,1.0,1,1.0,1,0.9868,
2,1.0,xenium_human_kidney_nondiseased,350.6506,9210.8738,26.32,69.3708,69.3708,1,1,1.0,1,1.0,1,1.0,1,0.9226,
3,1.0,xenium_human_kidney_nondiseased,349.3257,9299.3172,26.65,67.621,67.621,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,1.0,xenium_human_kidney_nondiseased,347.094,9513.4775,27.41,54.4661,54.4661,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,1.0,xenium_human_kidney_nondiseased,340.5319,9320.4576,27.36,65.486,65.486,1,1,1.0,1,1.0,1,1.0,1,0.9677,
6,1.0,xenium_human_kidney_nondiseased,340.3738,9014.8858,26.48,78.8659,78.8659,1,1,1.0,1,1.0,1,1.0,1,0.963,
7,1.0,xenium_human_kidney_nondiseased,348.8484,9528.3842,27.31,54.8858,54.8858,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,1.0,xenium_human_kidney_nondiseased,352.2707,9379.7322,26.62,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,1.0,xenium_human_kidney_nondiseased,340.3769,9237.7128,27.14,70.2012,70.2012,1,1,1.0,1,0.9091,1,0.9474,1,0.9007,
10,1.0,xenium_human_kidney_nondiseased,345.6494,9396.7065,27.18,60.0133,60.0133,1,1,1.0,1,1.0,1,1.0,1,0.9853,
11,1.0,xenium_human_kidney_nondiseased,343.4822,9433.1031,27.46,62.8194,62.8194,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,1.0,xenium_human_kidney_nondiseased,351.9936,9362.4422,26.59,58.7145,58.7145,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,1.0,xenium_human_kidney_nondiseased,347.9104,9272.3168,26.65,62.9089,62.9089,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,1.0,xenium_human_kidney_nondiseased,345.3042,8883.8626,25.73,88.7807,88.7807,1,1,1.0,1,1.0,1,1.0,1,0.9344,
15,1.0,xenium_human_kidney_nondiseased,344.0864,9578.8471,27.83,55.7185,55.7185,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,1.0,xenium_human_kidney_nondiseased,342.9303,9364.4973,27.3,59.519,59.519,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,1.0,xenium_human_kidney_nondiseased,349.3808,9183.5275,26.28,66.2106,66.2106,1,1,1.0,1,1.0,1,0.9375,1,0.9747,
18,1.0,xenium_human_kidney_nondiseased,349.573,9219.7729,26.37,64.7085,64.7085,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,1.0,xenium_human_kidney_nondiseased,344.412,9346.2457,27.14,66.2135,66.2135,1,1,1.0,1,1.0,1,1.0,1,1.0,
20,1.0,xenium_human_kidney_nondiseased,327.8282,9169.7398,27.97,76.0854,76.0854,1,1,1.0,1,1.0,1,1.0,1,0.918,
21,1.0,xenium_human_kidney_nondiseased,348.9011,8731.9509,25.03,94.8702,95.8966,2,0,0.0,1,0.6667,1,0.6667,1,0.6667,
22,1.0,xenium_human_kidney_nondiseased,348.3502,9330.4097,26.78,68.9536,68.9536,1,1,1.0,1,1.0,1,1.0,1,0.9714,
23,1.0,xenium_human_kidney_nondiseased,341.6723,9530.7641,27.89,60.3739,60.3739,1,1,1.0,1,1.0,1,1.0,1,1.0,
