query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
15,xenium_human_kidney_nondiseased,0,0.183713,1.010158,183.7133,1010.1579,5.5,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782,0.0402,False,
16,xenium_human_kidney_nondiseased,0,0.192582,1.012257,192.5823,1012.2573,5.26,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401,0.0402,False,
17,xenium_human_kidney_nondiseased,0,0.191912,1.013441,191.9125,1013.4409,5.28,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727,0.0402,False,
18,xenium_human_kidney_nondiseased,0,0.192107,1.011375,192.1069,1011.3749,5.26,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454,0.0402,False,
19,xenium_human_kidney_nondiseased,0,0.193828,1.010502,193.8276,1010.5022,5.21,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701,0.0402,False,
20,xenium_human_kidney_nondiseased,0,0.19231,1.010157,192.3097,1010.1565,5.25,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137,0.0402,False,
21,xenium_human_kidney_nondiseased,0,0.189218,1.007372,189.2182,1007.3724,5.32,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468,0.0402,False,
22,xenium_human_kidney_nondiseased,0,0.19182,1.008075,191.8204,1008.0746,5.26,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107,0.0402,False,
23,xenium_human_kidney_nondiseased,0,0.190726,1.000565,190.7257,1000.5649,5.25,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715,0.0402,False,
24,xenium_human_kidney_nondiseased,0,0.191214,1.006539,191.2145,1006.5389,5.26,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658,0.0402,False,
25,xenium_human_kidney_nondiseased,0,0.075759,1.007101,75.7592,1007.1006,13.29,91.9514,91.9514,1,1,0.8,0.6,0.45,0.4,0.36,1,1.0,0.0014,0.0014,1,0.6667,0.0041,0.0041,1,0.5,0.0219,0.0219,1,0.3585,0.1454,0.1454,0.0402,False,
26,xenium_human_kidney_nondiseased,0,0.189139,1.004023,189.1394,1004.0228,5.31,78.2726,78.2726,1,1,0.8,0.7,0.7,0.7,0.7,1,1.0,0.0027,0.0027,1,0.875,0.011,0.011,1,0.7308,0.0357,0.0357,1,0.6961,0.2483,0.2483,0.0402,False,
27,xenium_human_kidney_nondiseased,0,0.188593,1.00658,188.5929,1006.5803,5.34,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043,0.0402,False,
28,xenium_human_kidney_nondiseased,0,0.168232,0.99592,168.2323,995.9198,5.92,85.1581,85.5937,2,0,0.4,0.6,0.75,0.7667,0.78,1,0.3333,0.0041,0.0041,1,0.4286,0.0096,0.0096,1,0.6154,0.0178,0.0178,1,0.7619,0.1152,0.1152,0.0402,False,
29,xenium_human_kidney_nondiseased,0,0.178921,1.012627,178.9205,1012.6272,5.66,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9833,0.0823,0.0823,0.0402,False,
30,xenium_human_kidney_nondiseased,0,0.192711,1.009707,192.7106,1009.707,5.24,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509,0.0402,False,
31,xenium_human_kidney_nondiseased,0,0.173869,1.012208,173.8694,1012.2085,5.82,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082,0.0402,False,
32,xenium_human_kidney_nondiseased,0,0.191061,1.012973,191.0614,1012.9726,5.3,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044,0.0402,False,
33,xenium_human_kidney_nondiseased,0,0.191338,1.013942,191.3377,1013.9421,5.3,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632,0.0402,False,
34,xenium_human_kidney_nondiseased,0,0.192403,1.028545,192.403,1028.5451,5.35,75.7885,75.7885,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0027,0.0027,1,0.8333,0.0082,0.0082,1,0.8333,0.0329,0.0329,1,0.6897,0.1989,0.1989,0.0402,False,
35,xenium_human_kidney_nondiseased,0,0.190704,1.010907,190.7043,1010.9075,5.3,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564,0.0402,False,
36,xenium_human_kidney_nondiseased,0,0.191373,1.020265,191.3733,1020.2649,5.33,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288,0.0402,False,
37,xenium_human_kidney_nondiseased,0,0.188809,1.006593,188.8088,1006.5931,5.33,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166,0.0402,False,
38,xenium_human_kidney_nondiseased,0,0.190089,1.011913,190.0894,1011.9127,5.32,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797,0.0402,False,
39,xenium_human_kidney_nondiseased,0,0.187451,1.013253,187.4506,1013.2527,5.41,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549,0.0402,False,
40,xenium_human_kidney_nondiseased,0,0.190825,1.008458,190.8247,1008.4584,5.28,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469,0.0402,False,
41,xenium_human_kidney_nondiseased,0,0.191247,1.013628,191.2468,1013.6285,5.3,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043,0.0402,False,
42,xenium_human_kidney_nondiseased,0,0.192553,1.009869,192.5526,1009.8692,5.24,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043,0.0402,False,
43,xenium_human_kidney_nondiseased,0,0.19035,1.01107,190.3504,1011.0705,5.31,74.9664,74.9664,1,1,0.8,0.7,0.8,0.7333,0.66,1,1.0,0.0055,0.0055,1,0.7692,0.0178,0.0178,1,0.7045,0.0604,0.0604,1,0.6034,0.2387,0.2387,0.0402,False,
44,xenium_human_kidney_nondiseased,0,0.189874,1.010797,189.8737,1010.797,5.32,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579,0.0402,False,
45,xenium_human_kidney_nondiseased,0,0.19117,1.01219,191.1704,1012.1901,5.29,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508,0.0402,False,
46,xenium_human_kidney_nondiseased,0,0.188922,1.012649,188.9221,1012.6488,5.36,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112,0.0402,False,
47,xenium_human_kidney_nondiseased,0,0.01743,1.013933,17.4299,1013.9328,58.17,80.7261,80.7261,1,1,0.8,0.7,0.4,0.2667,0.16,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041,0.0402,False,
48,xenium_human_kidney_nondiseased,0,0.188007,1.011798,188.0068,1011.7985,5.38,79.5126,79.5126,1,1,0.8,0.5,0.65,0.6,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.6429,0.0768,0.0768,0.0402,False,
49,xenium_human_kidney_nondiseased,0,0.182657,1.012793,182.6568,1012.7927,5.54,65.5243,65.5243,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.011,0.011,1,0.9245,0.0727,0.0727,0.0402,False,
0,xenium_human_kidney_nondiseased,0,0.190425,1.023336,190.4252,1023.3364,5.37,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425,0.0531,False,
1,xenium_human_kidney_nondiseased,0,0.148834,1.02024,148.8345,1020.2401,6.85,91.6571,91.6571,1,1,0.8,0.8,0.8,0.6667,0.7,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0137,0.0137,1,0.7159,0.1207,0.1207,0.0531,False,
2,xenium_human_kidney_nondiseased,0,0.191202,1.011815,191.2025,1011.8148,5.29,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6882,0.1276,0.1276,0.0531,False,
3,xenium_human_kidney_nondiseased,0,0.191372,1.012554,191.3721,1012.554,5.29,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549,0.0531,False,
4,xenium_human_kidney_nondiseased,0,0.192436,1.016388,192.4361,1016.3876,5.28,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988,0.0531,False,
5,xenium_human_kidney_nondiseased,0,0.194427,1.016827,194.4269,1016.827,5.23,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454,0.0531,False,
6,xenium_human_kidney_nondiseased,0,0.185698,1.011572,185.6978,1011.5718,5.45,66.5701,66.5701,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.9048,0.0288,0.0288,0.0531,False,
7,xenium_human_kidney_nondiseased,0,0.191055,1.012428,191.0551,1012.4282,5.3,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988,0.0531,False,
8,xenium_human_kidney_nondiseased,0,0.193002,1.012835,193.0023,1012.835,5.25,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043,0.0531,False,
9,xenium_human_kidney_nondiseased,0,0.191397,1.057645,191.3968,1057.6446,5.53,81.3042,81.3042,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0123,0.0123,0.0531,False,
10,xenium_human_kidney_nondiseased,0,0.189949,1.010187,189.9491,1010.1866,5.32,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237,0.0531,False,
11,xenium_human_kidney_nondiseased,0,0.193213,1.008477,193.213,1008.4766,5.22,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071,0.0531,False,
12,xenium_human_kidney_nondiseased,0,0.191894,1.009203,191.8937,1009.2026,5.26,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144,0.0531,False,
13,xenium_human_kidney_nondiseased,0,0.191175,1.007815,191.175,1007.8153,5.27,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193,0.0531,False,
14,xenium_human_kidney_nondiseased,0,0.194004,1.014467,194.004,1014.4666,5.23,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674,0.0531,False,
15,xenium_human_kidney_nondiseased,0,0.188761,1.00792,188.7605,1007.9198,5.34,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782,0.0531,False,
16,xenium_human_kidney_nondiseased,0,0.194885,1.008296,194.8849,1008.2959,5.17,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401,0.0531,False,
17,xenium_human_kidney_nondiseased,0,0.19568,1.009484,195.6802,1009.4844,5.16,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727,0.0531,False,
18,xenium_human_kidney_nondiseased,0,0.193785,1.005208,193.7851,1005.2077,5.19,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454,0.0531,False,
19,xenium_human_kidney_nondiseased,0,0.192861,1.0052,192.8613,1005.1997,5.21,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701,0.0531,False,
20,xenium_human_kidney_nondiseased,0,0.193751,1.005983,193.7513,1005.9834,5.19,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137,0.0531,False,
21,xenium_human_kidney_nondiseased,0,0.190336,0.997521,190.336,997.5209,5.24,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468,0.0531,False,
22,xenium_human_kidney_nondiseased,0,0.189446,1.008575,189.4459,1008.5752,5.32,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107,0.0531,False,
23,xenium_human_kidney_nondiseased,0,0.193185,1.009195,193.185,1009.1953,5.22,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715,0.0531,False,
24,xenium_human_kidney_nondiseased,0,0.194141,0.998903,194.1413,998.903,5.15,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658,0.0531,False,
25,xenium_human_kidney_nondiseased,0,0.124434,1.008054,124.4338,1008.0543,8.1,91.9514,91.9514,1,1,1.0,0.8,0.8,0.7667,0.72,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8125,0.0219,0.0219,1,0.6981,0.1454,0.1454,0.0531,False,
26,xenium_human_kidney_nondiseased,0,0.18794,1.008611,187.94,1008.6108,5.37,78.2726,78.2726,1,1,0.8,0.7,0.7,0.7,0.7,1,1.0,0.0027,0.0027,1,0.875,0.011,0.011,1,0.7308,0.0357,0.0357,1,0.6961,0.2483,0.2483,0.0531,False,
27,xenium_human_kidney_nondiseased,0,0.193087,1.007293,193.0867,1007.2934,5.22,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043,0.0531,False,
28,xenium_human_kidney_nondiseased,0,0.185808,1.010769,185.8077,1010.7686,5.44,85.1581,85.5937,2,0,0.4,0.6,0.75,0.7667,0.78,1,0.3333,0.0041,0.0041,1,0.4286,0.0096,0.0096,1,0.6154,0.0178,0.0178,1,0.7619,0.1152,0.1152,0.0531,False,
29,xenium_human_kidney_nondiseased,0,0.188299,1.012888,188.2992,1012.8876,5.38,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9833,0.0823,0.0823,0.0531,False,
30,xenium_human_kidney_nondiseased,0,0.191589,1.012717,191.5894,1012.717,5.29,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509,0.0531,False,
31,xenium_human_kidney_nondiseased,0,0.182047,1.010965,182.0471,1010.9654,5.55,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082,0.0531,False,
32,xenium_human_kidney_nondiseased,0,0.19041,1.010334,190.4098,1010.334,5.31,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044,0.0531,False,
33,xenium_human_kidney_nondiseased,0,0.193194,1.016973,193.1937,1016.9728,5.26,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632,0.0531,False,
34,xenium_human_kidney_nondiseased,0,0.194139,1.020372,194.139,1020.3722,5.26,75.7885,75.7885,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0027,0.0027,1,0.8333,0.0082,0.0082,1,0.8333,0.0329,0.0329,1,0.6897,0.1989,0.1989,0.0531,False,
35,xenium_human_kidney_nondiseased,0,0.193574,1.02297,193.5742,1022.97,5.28,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564,0.0531,False,
36,xenium_human_kidney_nondiseased,0,0.189682,1.002882,189.6815,1002.8821,5.29,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288,0.0531,False,
37,xenium_human_kidney_nondiseased,0,0.191556,1.009765,191.5562,1009.7652,5.27,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166,0.0531,False,
38,xenium_human_kidney_nondiseased,0,0.192801,1.008319,192.8008,1008.3193,5.23,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797,0.0531,False,
39,xenium_human_kidney_nondiseased,0,0.191815,1.009603,191.8145,1009.6034,5.26,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549,0.0531,False,
40,xenium_human_kidney_nondiseased,0,0.194155,1.010053,194.1549,1010.0532,5.2,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469,0.0531,False,
41,xenium_human_kidney_nondiseased,0,0.192904,1.01065,192.9042,1010.6496,5.24,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043,0.0531,False,
42,xenium_human_kidney_nondiseased,0,0.18976,1.024993,189.7602,1024.9928,5.4,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043,0.0531,False,
43,xenium_human_kidney_nondiseased,0,0.189845,1.014875,189.8455,1014.875,5.35,74.9664,74.9664,1,1,0.8,0.7,0.8,0.7333,0.66,1,1.0,0.0055,0.0055,1,0.7692,0.0178,0.0178,1,0.7045,0.0604,0.0604,1,0.6034,0.2387,0.2387,0.0531,False,
44,xenium_human_kidney_nondiseased,0,0.18746,1.015735,187.4599,1015.7346,5.42,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579,0.0531,False,
45,xenium_human_kidney_nondiseased,0,0.191724,1.006077,191.7238,1006.0771,5.25,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508,0.0531,False,
46,xenium_human_kidney_nondiseased,0,0.190259,1.016552,190.2589,1016.5521,5.34,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112,0.0531,False,
47,xenium_human_kidney_nondiseased,0,0.02037,1.015606,20.3702,1015.6056,49.86,80.7261,80.7261,1,1,0.8,0.7,0.4,0.2667,0.16,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041,0.0531,False,
48,xenium_human_kidney_nondiseased,0,0.192758,1.015191,192.7576,1015.1913,5.27,79.5126,79.5126,1,1,0.8,0.5,0.65,0.6,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.6429,0.0768,0.0768,0.0531,False,
49,xenium_human_kidney_nondiseased,0,0.18529,1.014569,185.2897,1014.5687,5.48,65.5243,65.5243,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.011,0.011,1,0.9245,0.0727,0.0727,0.0531,False,
0,xenium_human_kidney_nondiseased,0,0.192318,1.013182,192.3175,1013.1822,5.27,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425,0.0702,False,
1,xenium_human_kidney_nondiseased,0,0.185283,1.018664,185.2833,1018.6638,5.5,91.6571,91.6571,1,1,0.8,0.9,0.9,0.8667,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.9,0.0137,0.0137,1,0.8523,0.1207,0.1207,0.0702,False,
2,xenium_human_kidney_nondiseased,0,0.191822,1.022495,191.8222,1022.4954,5.33,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6882,0.1276,0.1276,0.0702,False,
3,xenium_human_kidney_nondiseased,0,0.193928,1.021395,193.9278,1021.3948,5.27,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549,0.0702,False,
