query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
580,xenium_human_brain_cancer_seed0,7378.8164,221225.6259,29.98,91.498,91.498,1,1,1.0,1,1.0,1,1.0,1,0.9831
581,xenium_human_brain_cancer_seed0,7401.0414,221511.0693,29.93,89.4611,89.4611,1,1,1.0,1,1.0,1,1.0,1,1.0
582,xenium_human_brain_cancer_seed0,7390.3913,220392.992,29.82,84.923,84.923,1,1,1.0,1,1.0,1,1.0,1,1.0
583,xenium_human_brain_cancer_seed0,7363.0572,223125.7568,30.3,90.4332,90.4332,1,1,1.0,1,1.0,1,1.0,1,0.9143
584,xenium_human_brain_cancer_seed0,7377.5905,221344.3951,30.0,95.7739,95.7739,1,1,1.0,1,1.0,1,0.8571,1,0.9205
585,xenium_human_brain_cancer_seed0,7810.3791,223759.1487,28.65,98.1729,98.1729,1,1,1.0,1,1.0,1,1.0,1,0.9737
586,xenium_human_brain_cancer_seed0,7400.3562,222731.0379,30.1,91.9717,91.9717,1,1,1.0,1,1.0,1,1.0,1,0.9054
587,xenium_human_brain_cancer_seed0,7402.1899,222131.8606,30.01,96.2052,96.2052,1,1,1.0,1,1.0,1,1.0,1,0.9722
588,xenium_human_brain_cancer_seed0,7502.423,223956.778,29.85,96.9774,96.9774,1,1,1.0,1,1.0,1,0.95,1,0.9659
589,xenium_human_brain_cancer_seed0,7724.1464,224001.344,29.0,93.6342,93.6342,1,1,1.0,1,1.0,1,1.0,1,1.0
590,xenium_human_brain_cancer_seed0,7534.4273,222043.6496,29.47,90.8285,90.8285,1,1,1.0,1,1.0,1,1.0,1,1.0
591,xenium_human_brain_cancer_seed0,7460.2258,222122.4045,29.77,93.464,93.464,1,1,1.0,1,1.0,1,0.9375,1,0.9619
592,xenium_human_brain_cancer_seed0,7379.3202,222804.355,30.19,97.4127,97.4127,1,1,1.0,1,1.0,1,1.0,1,0.9545
593,xenium_human_brain_cancer_seed0,7350.8188,225401.766,30.66,101.6975,101.6975,1,1,1.0,1,1.0,1,1.0,1,1.0
594,xenium_human_brain_cancer_seed0,7354.6474,220484.7637,29.98,77.5167,77.5167,1,1,1.0,1,1.0,1,1.0,1,1.0
595,xenium_human_brain_cancer_seed0,7349.7429,223287.6743,30.38,103.0557,103.0557,1,1,1.0,1,1.0,1,1.0,1,0.9778
596,xenium_human_brain_cancer_seed0,7392.771,223084.9399,30.18,93.4642,93.4642,1,1,1.0,1,1.0,1,1.0,1,0.9615
597,xenium_human_brain_cancer_seed0,7371.7764,223086.9987,30.26,90.2526,90.2526,1,1,1.0,1,1.0,1,1.0,1,1.0
598,xenium_human_brain_cancer_seed0,7353.4282,221341.7603,30.1,77.1561,77.1561,1,1,1.0,1,1.0,1,1.0,1,1.0
599,xenium_human_brain_cancer_seed0,7369.2848,223088.0042,30.27,88.3587,88.3587,1,1,1.0,1,1.0,1,1.0,1,0.9412
600,xenium_human_brain_cancer_seed0,7774.2804,221154.2596,28.45,88.0023,88.0023,1,1,1.0,1,1.0,1,1.0,1,0.9412
601,xenium_human_brain_cancer_seed0,7372.6695,222028.464,30.12,89.2476,89.2476,1,1,1.0,1,1.0,1,1.0,1,0.9583
602,xenium_human_brain_cancer_seed0,7375.3643,220861.6943,29.95,91.5583,91.5583,1,1,1.0,1,1.0,1,1.0,1,0.9846
603,xenium_human_brain_cancer_seed0,7517.2848,221934.7544,29.52,99.4553,99.4553,1,1,1.0,1,1.0,1,0.8889,1,0.9683
604,xenium_human_brain_cancer_seed0,7620.3311,220699.3747,28.96,83.3938,83.3938,1,1,1.0,1,1.0,1,1.0,1,0.9474
605,xenium_human_brain_cancer_seed0,7545.1407,220061.9951,29.17,83.7716,83.7716,1,1,1.0,1,1.0,1,1.0,1,1.0
606,xenium_human_brain_cancer_seed0,7501.792,227964.4115,30.39,85.8145,85.8145,1,1,1.0,1,1.0,1,1.0,1,1.0
607,xenium_human_brain_cancer_seed0,7428.8781,220688.3111,29.71,83.3191,83.3191,1,1,1.0,1,1.0,1,1.0,1,1.0
608,xenium_human_brain_cancer_seed0,7383.6052,221880.905,30.05,90.8366,90.8366,1,1,1.0,1,1.0,1,0.5,1,0.9375
609,xenium_human_brain_cancer_seed0,7365.0498,223212.0884,30.31,98.3831,98.3831,1,1,1.0,1,1.0,1,1.0,1,0.9464
610,xenium_human_brain_cancer_seed0,7351.1776,221132.6406,30.08,107.628,107.628,1,1,1.0,1,1.0,1,1.0,1,0.9167
611,xenium_human_brain_cancer_seed0,7392.5572,222903.4213,30.15,89.9051,89.9051,1,1,1.0,1,1.0,1,1.0,1,0.9756
612,xenium_human_brain_cancer_seed0,7385.0923,224480.4571,30.4,93.3322,93.3322,1,1,1.0,1,1.0,1,0.8333,1,0.9423
613,xenium_human_brain_cancer_seed0,7389.5773,222442.2663,30.1,91.3702,91.3702,1,1,1.0,1,1.0,1,1.0,1,0.9286
614,xenium_human_brain_cancer_seed0,7377.9277,224620.0852,30.44,100.3592,100.3592,1,1,1.0,1,1.0,1,1.0,1,0.9355
615,xenium_human_brain_cancer_seed0,7818.0323,225165.6507,28.8,93.1829,93.1829,1,1,1.0,1,1.0,1,1.0,1,0.9667
616,xenium_human_brain_cancer_seed0,7405.1609,222523.0206,30.05,89.1837,89.1837,1,1,1.0,1,1.0,1,1.0,1,0.9565
617,xenium_human_brain_cancer_seed0,7406.832,223803.0074,30.22,83.9442,83.9442,1,1,1.0,1,1.0,1,1.0,1,1.0
618,xenium_human_brain_cancer_seed0,7467.3472,221540.7883,29.67,95.4565,95.4565,1,1,1.0,1,1.0,1,1.0,1,0.9153
619,xenium_human_brain_cancer_seed0,7652.6499,224861.6096,29.38,101.4013,101.4013,1,1,1.0,1,1.0,1,1.0,1,0.9846
620,xenium_human_brain_cancer_seed0,7508.6763,219526.0094,29.24,91.1522,91.1522,1,1,1.0,1,1.0,1,1.0,1,0.9444
621,xenium_human_brain_cancer_seed0,7506.9835,222874.9461,29.69,94.3861,94.3861,1,1,1.0,1,1.0,1,1.0,1,0.9455
622,xenium_human_brain_cancer_seed0,7398.9917,222962.0414,30.13,107.4442,107.4442,1,1,1.0,1,1.0,1,1.0,1,1.0
623,xenium_human_brain_cancer_seed0,7361.539,222669.7141,30.25,93.0157,93.0157,1,1,1.0,1,1.0,1,1.0,1,0.96
624,xenium_human_brain_cancer_seed0,7367.5946,219475.993,29.79,84.5622,84.5622,1,1,1.0,1,1.0,1,1.0,1,0.9388
625,xenium_human_brain_cancer_seed0,7383.3192,220738.6535,29.9,91.7738,91.7738,1,1,1.0,1,1.0,1,1.0,1,0.9574
626,xenium_human_brain_cancer_seed0,7407.0406,223317.1059,30.15,88.6837,88.6837,1,1,1.0,1,1.0,1,1.0,1,0.9583
627,xenium_human_brain_cancer_seed0,7407.6331,223697.795,30.2,94.9633,94.9633,1,1,1.0,1,1.0,1,1.0,1,0.9298
628,xenium_human_brain_cancer_seed0,7406.0758,221431.2748,29.9,90.717,90.717,1,1,1.0,1,1.0,1,1.0,1,1.0
629,xenium_human_brain_cancer_seed0,7404.4355,223096.8598,30.13,95.0297,95.0297,1,1,1.0,1,1.0,1,1.0,1,0.881
630,xenium_human_brain_cancer_seed0,7816.8243,223430.9546,28.58,97.3197,97.3197,1,1,1.0,1,1.0,1,1.0,1,0.9839
631,xenium_human_brain_cancer_seed0,7367.8944,221501.2493,30.06,87.061,87.061,1,1,1.0,1,1.0,1,1.0,1,0.9722
632,xenium_human_brain_cancer_seed0,7355.683,221546.8162,30.12,84.252,84.252,1,1,1.0,1,1.0,1,1.0,1,1.0
633,xenium_human_brain_cancer_seed0,7453.258,223418.8318,29.98,88.9421,88.9421,1,1,1.0,1,1.0,1,0.875,1,0.9778
634,xenium_human_brain_cancer_seed0,7652.7192,223819.551,29.25,100.1841,100.1841,1,1,1.0,1,1.0,1,1.0,1,0.96
635,xenium_human_brain_cancer_seed0,7548.6204,222049.0876,29.42,84.7048,84.7048,1,1,1.0,1,1.0,1,1.0,1,1.0
636,xenium_human_brain_cancer_seed0,7484.7254,225419.2045,30.12,94.2231,94.2231,1,1,1.0,1,1.0,1,1.0,1,1.0
637,xenium_human_brain_cancer_seed0,7354.0267,223354.8003,30.37,98.3671,98.3671,1,1,1.0,1,1.0,1,1.0,1,0.9894
638,xenium_human_brain_cancer_seed0,7349.8385,224475.9276,30.54,100.3714,100.3714,1,1,1.0,1,1.0,1,1.0,1,1.0
639,xenium_human_brain_cancer_seed0,7346.9661,223830.3002,30.47,92.8268,92.8268,1,1,1.0,1,1.0,1,1.0,1,1.0
640,xenium_human_brain_cancer_seed0,7390.2383,225043.9854,30.45,92.0044,92.0044,1,1,1.0,1,1.0,1,1.0,1,0.9474
641,xenium_human_brain_cancer_seed0,7365.832,223002.3965,30.28,96.3506,96.3506,1,1,1.0,1,1.0,1,1.0,1,0.9877
642,xenium_human_brain_cancer_seed0,7345.7432,225425.4267,30.69,105.5649,105.5649,1,1,1.0,1,1.0,1,1.0,1,1.0
643,xenium_human_brain_cancer_seed0,7360.9468,223882.2842,30.41,85.5022,85.5022,1,1,1.0,1,1.0,1,1.0,1,1.0
644,xenium_human_brain_cancer_seed0,7360.8608,224276.7678,30.47,99.6986,99.6986,1,1,1.0,1,1.0,1,1.0,1,1.0
645,xenium_human_brain_cancer_seed0,7796.6899,222427.6948,28.53,87.0259,87.0259,1,1,1.0,1,1.0,1,1.0,1,0.9365
646,xenium_human_brain_cancer_seed0,7379.7158,223700.921,30.31,93.4084,93.4084,1,1,1.0,1,1.0,1,1.0,1,0.9492
647,xenium_human_brain_cancer_seed0,7382.3583,223417.8832,30.26,94.8327,94.8327,1,1,1.0,1,1.0,1,1.0,1,1.0
648,xenium_human_brain_cancer_seed0,7440.5179,223352.2173,30.02,91.7111,91.7111,1,1,1.0,1,1.0,1,1.0,1,0.9688
649,xenium_human_brain_cancer_seed0,7671.7017,222312.393,28.98,102.5452,102.5452,1,1,1.0,1,1.0,1,1.0,1,0.9737
650,xenium_human_brain_cancer_seed0,7574.1049,222455.791,29.37,99.811,99.811,1,1,1.0,1,1.0,1,1.0,1,1.0
651,xenium_human_brain_cancer_seed0,7496.9388,223052.0263,29.75,94.7659,94.7659,1,1,1.0,1,0.6667,1,0.8333,1,0.9298
652,xenium_human_brain_cancer_seed0,7443.2607,222991.519,29.96,93.7628,93.7628,1,1,1.0,1,1.0,1,1.0,1,0.9808
653,xenium_human_brain_cancer_seed0,7402.8656,222367.3287,30.04,103.5572,103.5572,1,1,1.0,1,1.0,1,1.0,1,0.956
654,xenium_human_brain_cancer_seed0,7322.6518,220885.6168,30.16,99.9118,99.9118,1,1,1.0,1,1.0,1,1.0,1,0.9266
655,xenium_human_brain_cancer_seed0,7331.7397,223904.2222,30.54,102.7105,102.7105,1,1,1.0,1,1.0,1,1.0,1,0.9275
656,xenium_human_brain_cancer_seed0,7372.2101,223370.8478,30.3,86.3476,86.3476,1,1,1.0,1,1.0,1,1.0,1,1.0
657,xenium_human_brain_cancer_seed0,7370.1816,221410.8729,30.04,84.7574,84.7574,1,1,1.0,1,1.0,1,1.0,1,1.0
658,xenium_human_brain_cancer_seed0,7388.0382,221251.9621,29.95,96.4097,96.4097,1,1,1.0,1,1.0,1,1.0,1,0.875
659,xenium_human_brain_cancer_seed0,7358.7867,223149.3656,30.32,93.1296,93.1296,1,1,1.0,1,1.0,1,1.0,1,0.9861
660,xenium_human_brain_cancer_seed0,7786.469,226346.9493,29.07,99.1678,99.1678,1,1,1.0,1,1.0,1,1.0,1,1.0
661,xenium_human_brain_cancer_seed0,7378.8563,221418.876,30.01,85.5162,85.5162,1,1,1.0,1,1.0,1,1.0,1,1.0
662,xenium_human_brain_cancer_seed0,7381.575,222079.934,30.09,89.4074,89.4074,1,1,1.0,1,1.0,1,1.0,1,1.0
663,xenium_human_brain_cancer_seed0,7460.037,226022.8598,30.3,101.2941,101.2941,1,1,1.0,1,1.0,1,1.0,1,1.0
664,xenium_human_brain_cancer_seed0,7645.1369,221682.0499,29.0,99.8257,99.8257,1,1,1.0,1,1.0,1,1.0,1,0.9709
665,xenium_human_brain_cancer_seed0,7504.3779,222318.1199,29.63,100.2043,100.2043,1,1,1.0,1,1.0,1,1.0,1,1.0
666,xenium_human_brain_cancer_seed0,7440.94,221372.6989,29.75,96.213,96.213,1,1,1.0,1,1.0,1,1.0,1,0.9592
667,xenium_human_brain_cancer_seed0,7375.5769,223010.5922,30.24,88.7542,88.7542,1,1,1.0,1,1.0,1,1.0,1,0.9762
668,xenium_human_brain_cancer_seed0,7363.4002,218626.1705,29.69,90.7084,90.7084,1,1,1.0,1,1.0,1,0.9167,1,0.8837
669,xenium_human_brain_cancer_seed0,7341.3684,222975.065,30.37,94.0143,94.0143,1,1,1.0,1,1.0,1,1.0,1,0.9348
670,xenium_human_brain_cancer_seed0,7342.3103,223494.4741,30.44,92.534,92.534,1,1,1.0,1,1.0,1,1.0,1,0.9444
671,xenium_human_brain_cancer_seed0,7331.4796,223255.6261,30.45,96.5784,96.5784,1,1,1.0,1,1.0,1,1.0,1,0.9506
672,xenium_human_brain_cancer_seed0,7338.2544,222115.1555,30.27,85.2512,85.2512,1,1,1.0,1,1.0,1,1.0,1,1.0
673,xenium_human_brain_cancer_seed0,7369.5369,223234.9953,30.29,103.1237,103.1237,1,1,1.0,1,1.0,1,1.0,1,0.9778
674,xenium_human_brain_cancer_seed0,7347.5925,224223.0017,30.52,84.7763,84.7763,1,1,1.0,1,1.0,1,1.0,1,1.0
675,xenium_human_brain_cancer_seed0,7833.0007,221234.0554,28.24,89.6411,89.6411,1,1,1.0,1,1.0,1,1.0,1,0.9286
676,xenium_human_brain_cancer_seed0,7364.3342,220224.564,29.9,90.7799,90.7799,1,1,1.0,1,1.0,1,1.0,1,1.0
677,xenium_human_brain_cancer_seed0,7412.4137,222003.5699,29.95,88.5293,88.5293,1,1,1.0,1,1.0,1,1.0,1,1.0
678,xenium_human_brain_cancer_seed0,7425.9948,220411.3962,29.68,99.9456,99.9456,1,1,1.0,1,1.0,1,1.0,1,0.942
679,xenium_human_brain_cancer_seed0,7606.0268,224392.5757,29.5,93.6747,93.6747,1,1,1.0,1,1.0,1,1.0,1,0.9833
680,xenium_human_brain_cancer_seed0,7532.3861,219347.1652,29.12,94.0549,94.0549,1,1,1.0,1,1.0,1,1.0,1,1.0
681,xenium_human_brain_cancer_seed0,7489.0353,222633.2655,29.73,90.7959,91.0205,2,1,0.6,1,0.8571,1,0.8529,1,0.9
682,xenium_human_brain_cancer_seed0,7379.1953,223676.7868,30.31,91.5338,91.5338,1,1,1.0,1,1.0,1,1.0,1,0.9216
683,xenium_human_brain_cancer_seed0,7366.7929,223770.0008,30.38,91.4667,91.4667,1,1,1.0,1,1.0,1,1.0,1,0.9241
684,xenium_human_brain_cancer_seed0,7364.9955,222742.9778,30.24,100.1116,100.1116,1,1,1.0,1,1.0,1,1.0,1,0.9586
685,xenium_human_brain_cancer_seed0,7402.7891,223547.5188,30.2,99.1534,99.1534,1,1,1.0,1,1.0,1,1.0,1,1.0
686,xenium_human_brain_cancer_seed0,7376.0577,220912.0546,29.95,91.9113,91.9113,1,1,1.0,1,1.0,1,1.0,1,1.0
687,xenium_human_brain_cancer_seed0,7374.9249,222698.1804,30.2,90.2751,90.2751,1,1,1.0,1,1.0,1,1.0,1,0.9474
688,xenium_human_brain_cancer_seed0,7372.2887,222359.9338,30.16,96.3232,96.3232,1,1,1.0,1,1.0,1,1.0,1,0.9429
689,xenium_human_brain_cancer_seed0,7384.2479,221370.8414,29.98,84.9252,84.9252,1,1,1.0,1,1.0,1,1.0,1,1.0
690,xenium_human_brain_cancer_seed0,7800.4801,222097.7574,28.47,84.4985,84.4985,1,1,1.0,1,1.0,1,1.0,1,0.9583
691,xenium_human_brain_cancer_seed0,7394.0839,225118.0687,30.45,84.3471,84.3471,1,1,1.0,1,1.0,1,1.0,1,1.0
692,xenium_human_brain_cancer_seed0,7381.289,221949.4712,30.07,93.8646,93.8646,1,1,1.0,1,1.0,1,1.0,1,1.0
693,xenium_human_brain_cancer_seed0,7516.9904,220369.5666,29.32,82.3397,82.3397,1,1,1.0,1,1.0,1,1.0,1,1.0
694,xenium_human_brain_cancer_seed0,7650.156,218421.8648,28.55,88.6837,88.6837,1,1,1.0,1,1.0,1,1.0,1,0.902
695,xenium_human_brain_cancer_seed0,7539.197,224509.0915,29.78,93.5863,93.5863,1,1,1.0,1,1.0,1,1.0,1,1.0
696,xenium_human_brain_cancer_seed0,7490.9274,220369.1702,29.42,95.333,95.333,1,1,1.0,1,1.0,1,1.0,1,0.9796
697,xenium_human_brain_cancer_seed0,7400.5271,223361.6422,30.18,89.2687,89.2687,1,1,1.0,1,1.0,1,1.0,1,1.0
698,xenium_human_brain_cancer_seed0,7380.3398,220654.4417,29.9,94.5669,94.5669,1,1,1.0,1,1.0,1,1.0,1,1.0
699,xenium_human_brain_cancer_seed0,7357.3817,223234.6134,30.34,102.2467,102.2467,1,1,1.0,1,1.0,1,1.0,1,0.9706
700,xenium_human_brain_cancer_seed0,7368.08,223628.0968,30.35,93.8308,93.8308,1,1,1.0,1,1.0,1,1.0,1,0.9821
701,xenium_human_brain_cancer_seed0,7397.2329,221897.8463,30.0,94.1912,96.1085,2,0,0.0,0,0.0,1,0.8333,1,0.9241
702,xenium_human_brain_cancer_seed0,7361.3969,225251.4237,30.6,86.8036,86.8036,1,1,1.0,1,1.0,1,1.0,1,1.0
703,xenium_human_brain_cancer_seed0,7368.6452,222712.8034,30.22,89.7335,89.7335,1,1,1.0,1,1.0,1,1.0,1,0.875
704,xenium_human_brain_cancer_seed0,7399.0179,222327.7406,30.05,93.1039,93.1039,1,1,1.0,1,1.0,1,1.0,1,0.9412
705,xenium_human_brain_cancer_seed0,7849.1543,223068.8047,28.42,88.2028,88.2028,1,1,1.0,1,1.0,1,1.0,1,0.9444
706,xenium_human_brain_cancer_seed0,7430.0189,220724.0987,29.71,99.2777,99.2777,1,1,1.0,1,1.0,1,1.0,1,0.9605
707,xenium_human_brain_cancer_seed0,7404.8739,220339.6554,29.76,96.9046,97.204,2,1,0.5,1,0.6667,1,0.8333,1,0.9583
708,xenium_human_brain_cancer_seed0,7542.4563,222956.3603,29.56,92.4152,92.4152,1,1,1.0,1,1.0,1,1.0,1,1.0
709,xenium_human_brain_cancer_seed0,7710.4249,221902.4501,28.78,90.5282,90.5282,1,1,1.0,1,1.0,1,1.0,1,1.0
710,xenium_human_brain_cancer_seed0,7592.0346,222901.6051,29.36,92.9382,92.9382,1,1,0.6667,1,0.6667,1,0.8571,1,0.9744
711,xenium_human_brain_cancer_seed0,7410.6507,222190.0758,29.98,93.9289,93.9289,1,1,1.0,1,1.0,1,1.0,1,0.9677
712,xenium_human_brain_cancer_seed0,7394.0983,222146.0282,30.04,88.8301,88.8301,1,1,1.0,1,1.0,1,1.0,1,1.0
713,xenium_human_brain_cancer_seed0,7383.6624,220831.885,29.91,92.7224,92.7224,1,1,1.0,1,1.0,1,1.0,1,1.0
714,xenium_human_brain_cancer_seed0,7394.5733,222856.5467,30.14,98.1917,98.1917,1,1,1.0,1,1.0,1,1.0,1,0.9773
715,xenium_human_brain_cancer_seed0,7394.2944,220252.34,29.79,88.7798,88.7798,1,1,1.0,1,1.0,1,1.0,1,0.8889
716,xenium_human_brain_cancer_seed0,7416.4804,226120.7648,30.49,92.214,92.214,1,1,1.0,1,1.0,1,1.0,1,0.9815
717,xenium_human_brain_cancer_seed0,7422.3324,221792.4933,29.88,87.6383,87.6383,1,1,1.0,1,1.0,1,1.0,1,1.0
718,xenium_human_brain_cancer_seed0,7392.9166,222331.7013,30.07,98.5798,98.5798,1,1,1.0,1,1.0,1,1.0,1,0.9245
719,xenium_human_brain_cancer_seed0,7414.3291,222454.6233,30.0,96.3746,96.3746,1,1,1.0,1,1.0,1,1.0,1,0.9524
720,xenium_human_brain_cancer_seed0,7854.8432,221053.8818,28.14,94.7963,94.7963,1,1,1.0,1,1.0,1,1.0,1,0.9861
721,xenium_human_brain_cancer_seed0,7404.4994,220599.7716,29.79,86.4125,86.4125,1,1,1.0,1,1.0,1,1.0,1,1.0
722,xenium_human_brain_cancer_seed0,7403.0317,223122.7123,30.14,105.9475,105.9475,1,1,1.0,1,1.0,1,1.0,1,1.0
723,xenium_human_brain_cancer_seed0,7525.8471,220125.0668,29.25,92.0223,92.0223,1,1,1.0,1,1.0,1,1.0,1,0.9889
724,xenium_human_brain_cancer_seed0,7706.2986,222142.3742,28.83,94.5327,94.5327,1,1,1.0,1,1.0,1,1.0,1,1.0
725,xenium_human_brain_cancer_seed0,7508.9493,222388.0122,29.62,94.6013,94.6013,1,1,1.0,1,1.0,1,1.0,1,0.9423
726,xenium_human_brain_cancer_seed0,7494.5847,221400.4542,29.54,102.714,102.714,1,1,1.0,1,1.0,1,1.0,1,0.8953
727,xenium_human_brain_cancer_seed0,7435.7643,221464.0694,29.78,92.885,92.885,1,1,1.0,1,1.0,1,1.0,1,0.9783
728,xenium_human_brain_cancer_seed0,7379.8896,223901.1841,30.34,94.3996,94.3996,1,1,1.0,1,1.0,1,1.0,1,1.0
729,xenium_human_brain_cancer_seed0,7356.8651,218964.2103,29.76,83.4627,83.4627,1,1,1.0,1,1.0,1,1.0,1,1.0
730,xenium_human_brain_cancer_seed0,7364.4514,223107.4652,30.3,98.3478,98.3478,1,1,1.0,1,1.0,1,0.8571,1,0.9677
731,xenium_human_brain_cancer_seed0,7385.7759,225112.0909,30.48,101.0405,101.0405,1,1,1.0,1,1.0,1,1.0,1,1.0
732,xenium_human_brain_cancer_seed0,7404.2224,220568.0801,29.79,86.4197,86.4197,1,1,1.0,1,0.6667,1,0.9167,1,0.9538
733,xenium_human_brain_cancer_seed0,7387.1812,228353.7046,30.91,84.6986,84.6986,1,1,1.0,1,1.0,1,1.0,1,1.0
734,xenium_human_brain_cancer_seed0,7397.9262,222099.5268,30.02,100.0639,100.0639,1,1,1.0,1,1.0,1,1.0,1,1.0
735,xenium_human_brain_cancer_seed0,7890.4127,224470.8504,28.45,91.0323,91.0323,1,1,1.0,1,1.0,1,1.0,1,0.9846
736,xenium_human_brain_cancer_seed0,7414.8813,222728.4612,30.04,89.51,89.51,1,1,1.0,1,0.75,1,0.9375,1,0.8784
737,xenium_human_brain_cancer_seed0,7452.0711,222248.9863,29.82,81.8078,81.8078,1,1,1.0,1,1.0,1,0.8889,1,0.9302
738,xenium_human_brain_cancer_seed0,7536.6585,222500.0495,29.52,98.9685,98.9685,1,1,1.0,1,1.0,1,1.0,1,1.0
739,xenium_human_brain_cancer_seed0,7698.1857,225251.7414,29.26,101.097,101.097,1,1,1.0,1,1.0,1,1.0,1,1.0
740,xenium_human_brain_cancer_seed0,7526.3809,222229.4662,29.53,96.5094,96.5094,1,1,1.0,1,1.0,1,1.0,1,0.925
741,xenium_human_brain_cancer_seed0,7452.5644,221838.6906,29.77,86.2925,86.2925,1,1,1.0,1,1.0,1,1.0,1,1.0
742,xenium_human_brain_cancer_seed0,7376.8312,221595.1738,30.04,89.1683,89.1683,1,1,1.0,1,1.0,1,1.0,1,0.9677
743,xenium_human_brain_cancer_seed0,7361.2374,220532.4721,29.96,83.8053,83.8053,1,1,1.0,1,1.0,1,0.9286,1,0.971
744,xenium_human_brain_cancer_seed0,7348.2256,223118.7807,30.36,85.7471,85.7471,1,1,1.0,1,1.0,1,1.0,1,1.0
745,xenium_human_brain_cancer_seed0,7396.6004,222436.1223,30.07,90.8792,90.8792,1,1,1.0,1,1.0,1,1.0,1,0.898
746,xenium_human_brain_cancer_seed0,7385.6457,223699.0563,30.29,89.0755,89.0755,1,1,1.0,1,1.0,1,1.0,1,0.9767
747,xenium_human_brain_cancer_seed0,7401.6366,220809.8583,29.83,87.7694,87.7694,1,1,1.0,1,1.0,1,1.0,1,1.0
748,xenium_human_brain_cancer_seed0,7376.3703,229836.3156,31.16,81.7787,81.7787,1,1,1.0,1,1.0,1,1.0,1,1.0
749,xenium_human_brain_cancer_seed0,7383.0591,225391.3989,30.53,87.9279,87.9279,1,1,1.0,1,1.0,1,1.0,1,0.9552
750,xenium_human_brain_cancer_seed0,7846.5697,223617.4314,28.5,93.8428,93.8428,1,1,1.0,1,1.0,1,1.0,1,1.0
751,xenium_human_brain_cancer_seed0,7355.4972,223213.4091,30.35,95.1535,95.1535,1,1,1.0,1,1.0,1,1.0,1,1.0
752,xenium_human_brain_cancer_seed0,7384.7029,221920.2932,30.05,83.8875,83.8875,1,1,1.0,1,1.0,1,1.0,1,1.0
753,xenium_human_brain_cancer_seed0,7391.9868,222435.2253,30.09,94.4666,94.4666,1,1,1.0,1,1.0,1,1.0,1,1.0
754,xenium_human_brain_cancer_seed0,7612.056,224035.2297,29.43,88.0604,88.0604,1,1,1.0,1,1.0,1,0.9091,1,0.9677
755,xenium_human_brain_cancer_seed0,7477.6366,221541.2783,29.63,85.3505,85.3505,1,1,1.0,1,1.0,1,1.0,1,0.96
756,xenium_human_brain_cancer_seed0,7455.3672,223991.0967,30.04,94.0513,94.0513,1,1,1.0,1,1.0,1,1.0,1,1.0
757,xenium_human_brain_cancer_seed0,7349.5622,222423.709,30.26,89.391,89.391,1,1,1.0,1,1.0,1,1.0,1,1.0
758,xenium_human_brain_cancer_seed0,7342.6128,221475.3838,30.16,89.9422,89.9422,1,1,1.0,1,1.0,1,1.0,1,0.9194
759,xenium_human_brain_cancer_seed0,7335.4285,223015.4142,30.4,86.0129,86.0129,1,1,1.0,1,1.0,1,1.0,1,0.973
760,xenium_human_brain_cancer_seed0,7355.892,220664.7815,30.0,87.112,87.112,1,1,1.0,1,1.0,1,1.0,1,1.0
761,xenium_human_brain_cancer_seed0,7380.9234,223369.8703,30.26,98.3009,98.3009,1,1,1.0,1,1.0,1,1.0,1,0.9423
762,xenium_human_brain_cancer_seed0,7394.0006,223045.314,30.17,82.591,82.591,1,1,1.0,1,1.0,1,1.0,1,1.0
763,xenium_human_brain_cancer_seed0,7384.9413,225671.7596,30.56,92.8482,92.8482,1,1,1.0,1,1.0,1,1.0,1,0.9773
764,xenium_human_brain_cancer_seed0,7396.2711,221836.4784,29.99,95.1915,95.1915,1,1,1.0,1,1.0,1,1.0,1,0.9815
765,xenium_human_brain_cancer_seed0,7882.3554,220440.9779,27.97,84.8807,84.8807,1,1,1.0,1,1.0,1,1.0,1,1.0
766,xenium_human_brain_cancer_seed0,7437.1242,222693.9889,29.94,99.4658,99.4658,1,1,1.0,1,1.0,1,1.0,1,0.8889
767,xenium_human_brain_cancer_seed0,7450.4762,226659.9971,30.42,83.4488,83.4488,1,1,1.0,1,1.0,1,1.0,1,1.0
768,xenium_human_brain_cancer_seed0,7552.9476,225006.7661,29.79,92.1593,92.1593,1,1,1.0,1,0.875,1,0.9286,1,0.9508
769,xenium_human_brain_cancer_seed0,7721.2117,225197.3508,29.17,88.2266,88.2266,1,1,1.0,1,1.0,1,1.0,1,1.0
770,xenium_human_brain_cancer_seed0,7621.8256,223671.2136,29.35,90.5693,90.5693,1,1,1.0,1,1.0,1,1.0,1,1.0
771,xenium_human_brain_cancer_seed0,7563.3466,220772.5177,29.19,100.532,100.532,1,1,1.0,1,1.0,1,0.9,1,0.9252
772,xenium_human_brain_cancer_seed0,7467.6221,223097.2631,29.88,89.2446,89.2446,1,1,1.0,1,1.0,1,1.0,1,1.0
773,xenium_human_brain_cancer_seed0,7425.4893,224780.4708,30.27,89.9661,89.9661,1,1,1.0,1,1.0,1,1.0,1,0.9677
