query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
568,xenium_human_lymph_node_5k_seed1,10189.4573,892010.2342,87.54,38.8904,38.8904,1,1,1.0,1,1.0,1,1.0,1,1.0
569,xenium_human_lymph_node_5k_seed1,10070.2303,885742.2358,87.96,36.8669,36.8669,1,1,1.0,1,1.0,1,1.0,1,1.0
570,xenium_human_lymph_node_5k_seed1,10065.3453,884557.6671,87.88,39.7893,39.7893,1,1,1.0,1,1.0,1,1.0,1,1.0
571,xenium_human_lymph_node_5k_seed1,10058.7203,880443.9675,87.53,65.1908,65.1908,1,1,1.0,1,1.0,1,1.0,1,0.9583
572,xenium_human_lymph_node_5k_seed1,10139.1203,876669.0614,86.46,41.993,41.993,1,1,1.0,1,1.0,1,1.0,1,1.0
573,xenium_human_lymph_node_5k_seed1,10181.9179,892847.2783,87.69,43.2944,43.2944,1,1,1.0,1,1.0,1,1.0,1,1.0
574,xenium_human_lymph_node_5k_seed1,10138.6152,891773.9747,87.96,42.0288,42.0288,1,1,1.0,1,1.0,1,1.0,1,1.0
575,xenium_human_lymph_node_5k_seed1,10116.9469,882226.3336,87.2,40.3106,40.3106,1,1,1.0,1,1.0,1,1.0,1,1.0
576,xenium_human_lymph_node_5k_seed1,10095.1705,808466.9844,80.08,74.2889,74.2889,1,1,1.0,1,1.0,1,1.0,1,1.0
577,xenium_human_lymph_node_5k_seed1,10024.6128,891224.7669,88.9,43.3527,43.3527,1,1,1.0,1,1.0,1,1.0,1,1.0
578,xenium_human_lymph_node_5k_seed1,10005.1568,885327.0029,88.49,41.6014,41.6014,1,1,1.0,1,1.0,1,1.0,1,1.0
579,xenium_human_lymph_node_5k_seed1,10165.0221,888661.0035,87.42,41.8714,41.8714,1,1,1.0,1,1.0,1,1.0,1,1.0
580,xenium_human_lymph_node_5k_seed1,10120.0297,807769.9205,79.82,56.7497,56.7497,1,1,1.0,1,1.0,1,1.0,1,1.0
581,xenium_human_lymph_node_5k_seed1,10503.2117,887285.3,84.48,39.6934,39.6934,1,1,1.0,1,1.0,1,1.0,1,1.0
582,xenium_human_lymph_node_5k_seed1,10297.1371,877825.5134,85.25,38.5482,38.5482,1,1,1.0,1,1.0,1,1.0,1,1.0
583,xenium_human_lymph_node_5k_seed1,10361.4121,883774.8239,85.29,38.8554,38.8554,1,1,1.0,1,1.0,1,1.0,1,1.0
584,xenium_human_lymph_node_5k_seed1,10374.2824,895396.5598,86.31,42.2755,42.2755,1,1,1.0,1,1.0,1,1.0,1,1.0
585,xenium_human_lymph_node_5k_seed1,10436.1706,883733.6854,84.68,42.6304,42.6304,1,1,1.0,1,1.0,1,1.0,1,1.0
586,xenium_human_lymph_node_5k_seed1,10536.4432,879160.6868,83.44,44.5995,44.5995,1,1,1.0,1,1.0,1,1.0,1,1.0
587,xenium_human_lymph_node_5k_seed1,10474.0863,884410.5128,84.44,41.5009,41.5009,1,1,1.0,1,1.0,1,1.0,1,1.0
588,xenium_human_lymph_node_5k_seed1,10437.6366,868454.0633,83.2,77.823,77.823,1,1,1.0,1,1.0,1,1.0,1,1.0
589,xenium_human_lymph_node_5k_seed1,10428.4866,888887.2941,85.24,43.3118,43.3118,1,1,1.0,1,1.0,1,1.0,1,1.0
590,xenium_human_lymph_node_5k_seed1,10304.5486,891842.4361,86.55,43.4546,43.4546,1,1,1.0,1,1.0,1,1.0,1,1.0
591,xenium_human_lymph_node_5k_seed1,10175.2471,880996.8056,86.58,50.5953,50.5953,1,1,1.0,1,1.0,1,1.0,1,1.0
592,xenium_human_lymph_node_5k_seed1,10235.5041,873255.2173,85.32,62.0944,62.0944,1,1,1.0,1,1.0,1,1.0,1,1.0
593,xenium_human_lymph_node_5k_seed1,10192.1953,883908.0501,86.72,41.9189,41.9189,1,1,1.0,1,1.0,1,1.0,1,1.0
594,xenium_human_lymph_node_5k_seed1,10246.3481,887846.3112,86.65,42.0224,42.0224,1,1,1.0,1,1.0,1,1.0,1,1.0
595,xenium_human_lymph_node_5k_seed1,10225.3594,880306.6112,86.09,58.3528,58.3528,1,1,1.0,1,1.0,1,1.0,1,1.0
596,xenium_human_lymph_node_5k_seed1,10235.4679,877036.5349,85.69,35.3573,35.3573,1,1,1.0,1,1.0,1,1.0,1,1.0
597,xenium_human_lymph_node_5k_seed1,10172.7295,885147.061,87.01,43.9703,43.9703,1,1,1.0,1,1.0,1,1.0,1,1.0
598,xenium_human_lymph_node_5k_seed1,10098.601,878964.932,87.04,43.9485,43.9485,1,1,1.0,1,1.0,1,1.0,1,1.0
599,xenium_human_lymph_node_5k_seed1,10117.0857,886183.3735,87.59,39.834,39.834,1,1,1.0,1,1.0,1,1.0,1,1.0
600,xenium_human_lymph_node_5k_seed1,5525.0898,833787.6499,150.91,186.8708,191.7189,8,0,0.0,0,0.0,0,0.0,0,0.0
601,xenium_human_lymph_node_5k_seed1,10038.9517,881265.0381,87.78,42.2421,42.2421,1,1,1.0,1,1.0,1,1.0,1,1.0
602,xenium_human_lymph_node_5k_seed1,10098.8041,885778.7857,87.71,43.2501,43.2501,1,1,1.0,1,1.0,1,1.0,1,1.0
603,xenium_human_lymph_node_5k_seed1,10158.0094,885894.3711,87.21,41.2685,41.2685,1,1,1.0,1,1.0,1,1.0,1,1.0
604,xenium_human_lymph_node_5k_seed1,10598.5056,880350.1398,83.06,38.3035,38.3035,1,1,1.0,1,1.0,1,1.0,1,1.0
605,xenium_human_lymph_node_5k_seed1,10252.3312,881998.5137,86.03,44.1527,44.1527,1,1,1.0,1,1.0,1,1.0,1,1.0
606,xenium_human_lymph_node_5k_seed1,10260.2798,878771.8968,85.65,71.5746,71.5746,1,1,1.0,1,1.0,1,1.0,1,1.0
607,xenium_human_lymph_node_5k_seed1,10341.1878,887134.059,85.79,40.1366,40.1366,1,1,1.0,1,1.0,1,1.0,1,1.0
608,xenium_human_lymph_node_5k_seed1,10394.4341,889583.5024,85.58,37.513,37.513,1,1,1.0,1,1.0,1,1.0,1,1.0
609,xenium_human_lymph_node_5k_seed1,10492.6566,882137.418,84.07,41.7051,41.7051,1,1,1.0,1,1.0,1,1.0,1,1.0
610,xenium_human_lymph_node_5k_seed1,10569.1806,881855.3924,83.44,39.6499,39.6499,1,1,1.0,1,1.0,1,1.0,1,1.0
611,xenium_human_lymph_node_5k_seed1,10534.7137,879735.9964,83.51,39.6611,39.6611,1,1,1.0,1,1.0,1,1.0,1,1.0
612,xenium_human_lymph_node_5k_seed1,10500.4663,885600.4286,84.34,40.173,40.173,1,1,1.0,1,1.0,1,1.0,1,1.0
613,xenium_human_lymph_node_5k_seed1,10468.1043,874406.7446,83.53,94.7711,94.7711,1,1,1.0,1,1.0,1,1.0,1,0.973
614,xenium_human_lymph_node_5k_seed1,10201.8207,863526.0017,84.64,85.2273,85.2273,1,1,1.0,1,1.0,1,1.0,1,1.0
615,xenium_human_lymph_node_5k_seed1,10205.9914,885736.6325,86.79,41.7458,41.7458,1,1,1.0,1,1.0,1,1.0,1,1.0
616,xenium_human_lymph_node_5k_seed1,10161.9143,883673.4177,86.96,41.0268,41.0268,1,1,1.0,1,1.0,1,1.0,1,1.0
617,xenium_human_lymph_node_5k_seed1,10136.8763,885879.5655,87.39,39.0926,39.0926,1,1,1.0,1,1.0,1,1.0,1,1.0
618,xenium_human_lymph_node_5k_seed1,10133.9401,889204.3994,87.75,36.6947,36.6947,1,1,1.0,1,1.0,1,1.0,1,1.0
619,xenium_human_lymph_node_5k_seed1,10110.3098,885037.4273,87.54,35.3176,35.3176,1,1,1.0,1,1.0,1,1.0,1,1.0
620,xenium_human_lymph_node_5k_seed1,10109.4958,873227.0143,86.38,54.3701,54.3701,1,1,1.0,1,1.0,1,1.0,1,1.0
621,xenium_human_lymph_node_5k_seed1,10209.7384,890265.1284,87.2,40.788,40.788,1,1,1.0,1,1.0,1,1.0,1,1.0
622,xenium_human_lymph_node_5k_seed1,10043.2296,888307.5215,88.45,38.1922,38.1922,1,1,1.0,1,1.0,1,1.0,1,1.0
623,xenium_human_lymph_node_5k_seed1,10038.9583,879563.609,87.62,43.6369,43.6369,1,1,1.0,1,1.0,1,1.0,1,1.0
624,xenium_human_lymph_node_5k_seed1,10068.3919,895216.5558,88.91,37.6004,37.6004,1,1,1.0,1,1.0,1,1.0,1,1.0
625,xenium_human_lymph_node_5k_seed1,10032.4086,882845.916,88.0,48.3033,48.3033,1,1,1.0,1,1.0,1,1.0,1,1.0
626,xenium_human_lymph_node_5k_seed1,9959.5804,879015.4938,88.26,39.1317,39.1317,1,1,1.0,1,1.0,1,1.0,1,1.0
627,xenium_human_lymph_node_5k_seed1,10492.9314,887520.7973,84.58,38.4939,38.4939,1,1,1.0,1,1.0,1,1.0,1,1.0
628,xenium_human_lymph_node_5k_seed1,10216.864,886759.7211,86.79,43.1267,43.1267,1,1,1.0,1,1.0,1,1.0,1,1.0
629,xenium_human_lymph_node_5k_seed1,10290.4353,887420.8492,86.24,41.9044,41.9044,1,1,1.0,1,1.0,1,1.0,1,1.0
630,xenium_human_lymph_node_5k_seed1,10295.4169,885092.2761,85.97,41.5186,41.5186,1,1,1.0,1,1.0,1,1.0,1,1.0
631,xenium_human_lymph_node_5k_seed1,10436.5853,888443.1882,85.13,44.2583,44.2583,1,1,1.0,1,1.0,1,1.0,1,1.0
632,xenium_human_lymph_node_5k_seed1,10519.6885,884938.8765,84.12,38.5633,38.5633,1,1,1.0,1,1.0,1,1.0,1,1.0
633,xenium_human_lymph_node_5k_seed1,10452.8732,886411.2681,84.8,36.7639,36.7639,1,1,1.0,1,1.0,1,1.0,1,1.0
634,xenium_human_lymph_node_5k_seed1,10481.1432,887829.5894,84.71,41.8985,41.8985,1,1,1.0,1,1.0,1,1.0,1,1.0
635,xenium_human_lymph_node_5k_seed1,10558.0516,888073.6475,84.11,42.1213,42.1213,1,1,1.0,1,1.0,1,1.0,1,1.0
636,xenium_human_lymph_node_5k_seed1,10325.6007,878910.6434,85.12,41.1362,41.1362,1,1,1.0,1,1.0,1,1.0,1,1.0
637,xenium_human_lymph_node_5k_seed1,9994.6236,874822.8132,87.53,55.5716,55.5716,1,1,1.0,1,1.0,1,1.0,1,1.0
638,xenium_human_lymph_node_5k_seed1,10042.855,873081.0643,86.94,44.1053,44.1053,1,1,1.0,1,1.0,1,1.0,1,1.0
639,xenium_human_lymph_node_5k_seed1,10164.1633,877093.8305,86.29,44.3886,44.3886,1,1,1.0,1,1.0,1,1.0,1,1.0
640,xenium_human_lymph_node_5k_seed1,10142.5296,885885.2206,87.34,43.8816,43.8816,1,1,1.0,1,1.0,1,1.0,1,1.0
641,xenium_human_lymph_node_5k_seed1,10048.8698,890886.4693,88.66,38.307,38.307,1,1,1.0,1,1.0,1,1.0,1,1.0
642,xenium_human_lymph_node_5k_seed1,10146.9291,887561.2365,87.47,44.507,44.507,1,1,1.0,1,1.0,1,1.0,1,1.0
643,xenium_human_lymph_node_5k_seed1,10192.9963,881587.3049,86.49,53.6131,53.6131,1,1,1.0,1,1.0,1,1.0,1,1.0
644,xenium_human_lymph_node_5k_seed1,9997.3482,876943.773,87.72,46.9674,46.9674,1,1,1.0,1,1.0,1,1.0,1,1.0
645,xenium_human_lymph_node_5k_seed1,9904.9821,873814.9052,88.22,60.2542,60.2542,1,1,1.0,1,1.0,1,1.0,1,1.0
646,xenium_human_lymph_node_5k_seed1,9932.0216,884764.8896,89.08,42.8775,42.8775,1,1,1.0,1,1.0,1,1.0,1,1.0
647,xenium_human_lymph_node_5k_seed1,9963.5342,886263.9444,88.95,42.2291,42.2291,1,1,1.0,1,1.0,1,1.0,1,1.0
648,xenium_human_lymph_node_5k_seed1,9993.3479,886122.6723,88.67,42.1316,42.1316,1,1,1.0,1,1.0,1,1.0,1,1.0
649,xenium_human_lymph_node_5k_seed1,9967.8116,877370.3644,88.02,43.5533,43.5533,1,1,1.0,1,1.0,1,1.0,1,1.0
650,xenium_human_lymph_node_5k_seed1,10467.9081,877023.6348,83.78,41.3494,41.3494,1,1,1.0,1,1.0,1,1.0,1,1.0
651,xenium_human_lymph_node_5k_seed1,10139.2868,882329.8442,87.02,41.594,41.594,1,1,1.0,1,1.0,1,1.0,1,1.0
652,xenium_human_lymph_node_5k_seed1,10140.451,889416.1214,87.71,39.015,39.015,1,1,1.0,1,1.0,1,1.0,1,1.0
653,xenium_human_lymph_node_5k_seed1,10168.049,890797.7822,87.61,37.4038,37.4038,1,1,1.0,1,1.0,1,1.0,1,1.0
654,xenium_human_lymph_node_5k_seed1,10324.1529,885154.8194,85.74,41.6717,41.6717,1,1,1.0,1,1.0,1,1.0,1,1.0
655,xenium_human_lymph_node_5k_seed1,10459.4665,877397.3225,83.89,38.1122,38.1122,1,1,1.0,1,1.0,1,1.0,1,1.0
656,xenium_human_lymph_node_5k_seed1,10452.6146,879298.07,84.12,44.4662,44.4662,1,1,1.0,1,1.0,1,1.0,1,1.0
657,xenium_human_lymph_node_5k_seed1,10364.016,883480.8618,85.25,47.4453,47.4453,1,1,1.0,1,1.0,1,1.0,1,0.982
658,xenium_human_lymph_node_5k_seed1,10284.2518,888155.0791,86.36,51.9576,51.9576,1,1,1.0,1,1.0,1,1.0,1,1.0
659,xenium_human_lymph_node_5k_seed1,10173.6982,885942.173,87.08,43.4815,43.4815,1,1,1.0,1,1.0,1,1.0,1,1.0
660,xenium_human_lymph_node_5k_seed1,10068.2849,880508.2337,87.45,40.9177,40.9177,1,1,1.0,1,1.0,1,1.0,1,1.0
661,xenium_human_lymph_node_5k_seed1,10117.5022,878477.0337,86.83,40.9403,40.9403,1,1,1.0,1,1.0,1,1.0,1,1.0
662,xenium_human_lymph_node_5k_seed1,10065.5376,875505.6423,86.98,82.5555,82.5555,1,1,1.0,1,1.0,1,1.0,1,1.0
663,xenium_human_lymph_node_5k_seed1,10143.0717,881177.1381,86.87,39.5237,39.5237,1,1,1.0,1,1.0,1,1.0,1,1.0
664,xenium_human_lymph_node_5k_seed1,10114.5035,874667.7224,86.48,45.69,45.69,1,1,1.0,1,1.0,1,1.0,1,1.0
665,xenium_human_lymph_node_5k_seed1,10132.9477,884215.3,87.26,38.9199,38.9199,1,1,1.0,1,1.0,1,1.0,1,1.0
666,xenium_human_lymph_node_5k_seed1,10096.175,880622.2261,87.22,40.1655,40.1655,1,1,1.0,1,1.0,1,1.0,1,1.0
667,xenium_human_lymph_node_5k_seed1,10146.8837,880388.8184,86.76,48.9823,48.9823,1,1,1.0,1,1.0,1,1.0,1,1.0
668,xenium_human_lymph_node_5k_seed1,10065.1296,805284.903,80.01,65.2664,65.2664,1,1,1.0,1,1.0,1,1.0,1,1.0
669,xenium_human_lymph_node_5k_seed1,10498.3399,887748.7493,84.56,37.6212,37.6212,1,1,1.0,1,1.0,1,1.0,1,1.0
670,xenium_human_lymph_node_5k_seed1,10276.734,885358.9475,86.15,55.0184,55.0184,1,1,1.0,1,1.0,1,1.0,1,1.0
671,xenium_human_lymph_node_5k_seed1,10432.1944,875590.7785,83.93,43.0064,43.0064,1,1,1.0,1,1.0,1,1.0,1,1.0
672,xenium_human_lymph_node_5k_seed1,10476.6213,873007.7751,83.33,73.881,73.881,1,1,1.0,1,1.0,1,1.0,1,1.0
673,xenium_human_lymph_node_5k_seed1,10516.3658,884227.6244,84.08,60.2787,60.2787,1,1,1.0,1,1.0,1,1.0,1,1.0
674,xenium_human_lymph_node_5k_seed1,10332.5969,886148.538,85.76,40.3207,40.3207,1,1,1.0,1,1.0,1,1.0,1,1.0
675,xenium_human_lymph_node_5k_seed1,10264.0872,891051.1899,86.81,43.5575,43.5575,1,1,1.0,1,1.0,1,1.0,1,1.0
676,xenium_human_lymph_node_5k_seed1,10245.2473,884682.6591,86.35,46.2892,46.2892,1,1,1.0,1,1.0,1,1.0,1,1.0
677,xenium_human_lymph_node_5k_seed1,10122.1635,873091.1627,86.26,38.5403,38.5403,1,1,1.0,1,1.0,1,1.0,1,1.0
678,xenium_human_lymph_node_5k_seed1,10173.3303,884222.5083,86.92,44.9286,44.9286,1,1,1.0,1,1.0,1,1.0,1,1.0
679,xenium_human_lymph_node_5k_seed1,10151.6234,886437.678,87.32,41.446,41.446,1,1,1.0,1,1.0,1,1.0,1,1.0
680,xenium_human_lymph_node_5k_seed1,10090.3022,882416.5918,87.45,44.7782,44.7782,1,1,1.0,1,1.0,1,1.0,1,1.0
681,xenium_human_lymph_node_5k_seed1,10049.5849,891970.2519,88.76,41.9327,41.9327,1,1,1.0,1,1.0,1,1.0,1,1.0
682,xenium_human_lymph_node_5k_seed1,10107.8733,889551.614,88.01,36.8042,36.8042,1,1,1.0,1,1.0,1,1.0,1,1.0
683,xenium_human_lymph_node_5k_seed1,10136.8217,874820.7248,86.3,42.3764,42.3764,1,1,1.0,1,1.0,1,1.0,1,1.0
684,xenium_human_lymph_node_5k_seed1,10102.4652,878552.29,86.96,51.4972,51.4972,1,1,1.0,1,1.0,1,1.0,1,1.0
685,xenium_human_lymph_node_5k_seed1,10101.0664,890536.3536,88.16,39.2187,39.2187,1,1,1.0,1,1.0,1,1.0,1,1.0
686,xenium_human_lymph_node_5k_seed1,10088.6062,888503.574,88.07,39.6202,39.6202,1,1,1.0,1,1.0,1,1.0,1,1.0
687,xenium_human_lymph_node_5k_seed1,10016.1796,880704.0518,87.93,39.7704,39.7704,1,1,1.0,1,1.0,1,1.0,1,1.0
688,xenium_human_lymph_node_5k_seed1,10483.1895,878140.2309,83.77,41.8762,41.8762,1,1,1.0,1,1.0,1,1.0,1,1.0
689,xenium_human_lymph_node_5k_seed1,10271.6311,883326.965,86.0,40.4404,40.4404,1,1,1.0,1,1.0,1,1.0,1,1.0
690,xenium_human_lymph_node_5k_seed1,10311.6107,871027.3349,84.47,36.0439,36.0439,1,1,1.0,1,1.0,1,1.0,1,1.0
691,xenium_human_lymph_node_5k_seed1,10330.6045,891885.3574,86.33,40.2041,40.2041,1,1,1.0,1,1.0,1,1.0,1,1.0
692,xenium_human_lymph_node_5k_seed1,10385.1371,892697.3051,85.96,39.4421,39.4421,1,1,1.0,1,1.0,1,1.0,1,1.0
693,xenium_human_lymph_node_5k_seed1,10445.1993,880103.7113,84.26,43.699,43.699,1,1,1.0,1,1.0,1,1.0,1,1.0
694,xenium_human_lymph_node_5k_seed1,10391.5692,887363.2598,85.39,38.2658,38.2658,1,1,1.0,1,1.0,1,1.0,1,1.0
695,xenium_human_lymph_node_5k_seed1,10334.3478,876989.4285,84.86,42.2341,42.2341,1,1,1.0,1,1.0,1,1.0,1,1.0
696,xenium_human_lymph_node_5k_seed1,10092.7648,878262.8892,87.02,45.6543,45.6543,1,1,1.0,1,1.0,1,1.0,1,1.0
697,xenium_human_lymph_node_5k_seed1,10080.6056,881520.1838,87.45,59.82,59.82,1,1,1.0,1,1.0,1,1.0,1,1.0
698,xenium_human_lymph_node_5k_seed1,10078.4747,885928.5182,87.9,43.6912,43.6912,1,1,1.0,1,1.0,1,1.0,1,1.0
699,xenium_human_lymph_node_5k_seed1,10055.136,846482.7064,84.18,128.8372,128.8372,1,1,1.0,1,1.0,1,1.0,1,0.5
700,xenium_human_lymph_node_5k_seed1,10126.79,884841.5425,87.38,39.4033,39.4033,1,1,1.0,1,1.0,1,1.0,1,1.0
701,xenium_human_lymph_node_5k_seed1,10144.3066,880259.9422,86.77,43.336,43.336,1,1,1.0,1,1.0,1,1.0,1,1.0
702,xenium_human_lymph_node_5k_seed1,10237.689,887372.2669,86.68,49.8484,49.8484,1,1,1.0,1,1.0,1,1.0,1,1.0
703,xenium_human_lymph_node_5k_seed1,10160.2585,883639.4729,86.97,44.1318,44.1318,1,1,1.0,1,1.0,1,1.0,1,1.0
704,xenium_human_lymph_node_5k_seed1,10094.6156,885970.9785,87.77,44.6046,44.6046,1,1,1.0,1,1.0,1,1.0,1,1.0
705,xenium_human_lymph_node_5k_seed1,10014.1198,887061.592,88.58,38.8735,38.8735,1,1,1.0,1,1.0,1,1.0,1,1.0
706,xenium_human_lymph_node_5k_seed1,9947.9204,885251.4434,88.99,47.9309,47.9309,1,1,1.0,1,1.0,1,1.0,1,1.0
707,xenium_human_lymph_node_5k_seed1,9937.4656,881473.2674,88.7,39.9991,39.9991,1,1,1.0,1,1.0,1,1.0,1,1.0
708,xenium_human_lymph_node_5k_seed1,10552.6659,884410.9185,83.81,46.8044,46.8044,1,1,1.0,1,1.0,1,1.0,1,1.0
709,xenium_human_lymph_node_5k_seed1,10291.3038,883153.1188,85.82,45.8118,45.8118,1,1,1.0,1,1.0,1,1.0,1,1.0
710,xenium_human_lymph_node_5k_seed1,10304.9201,887208.3651,86.1,44.1874,44.1874,1,1,1.0,1,1.0,1,1.0,1,0.9848
711,xenium_human_lymph_node_5k_seed1,10428.5308,883904.3687,84.76,43.5528,43.5528,1,1,1.0,1,1.0,1,1.0,1,1.0
712,xenium_human_lymph_node_5k_seed1,10440.6578,879181.1428,84.21,45.8329,45.8329,1,1,1.0,1,1.0,1,1.0,1,0.9783
713,xenium_human_lymph_node_5k_seed1,10351.5118,884552.0964,85.45,45.7199,45.7199,1,1,1.0,1,1.0,1,1.0,1,1.0
714,xenium_human_lymph_node_5k_seed1,10393.5546,889303.5384,85.56,41.9563,41.9563,1,1,1.0,1,1.0,1,1.0,1,1.0
715,xenium_human_lymph_node_5k_seed1,10267.3549,891972.0682,86.87,40.4242,40.4242,1,1,1.0,1,1.0,1,1.0,1,1.0
716,xenium_human_lymph_node_5k_seed1,10186.2182,887003.4985,87.08,37.7557,37.7557,1,1,1.0,1,1.0,1,1.0,1,1.0
717,xenium_human_lymph_node_5k_seed1,10147.0156,879463.4418,86.67,41.6889,41.6889,1,1,1.0,1,1.0,1,1.0,1,1.0
718,xenium_human_lymph_node_5k_seed1,10211.8746,883447.083,86.51,37.5785,37.5785,1,1,1.0,1,1.0,1,1.0,1,1.0
719,xenium_human_lymph_node_5k_seed1,10197.1952,881335.6717,86.43,40.6713,40.6713,1,1,1.0,1,1.0,1,1.0,1,1.0
720,xenium_human_lymph_node_5k_seed1,10202.5565,884186.2568,86.66,47.8036,47.8036,1,1,1.0,1,1.0,1,1.0,1,1.0
721,xenium_human_lymph_node_5k_seed1,10205.4975,876483.4808,85.88,48.2752,48.2752,1,1,1.0,1,1.0,1,1.0,1,1.0
722,xenium_human_lymph_node_5k_seed1,10184.8559,887282.9489,87.12,41.0964,41.0964,1,1,1.0,1,1.0,1,1.0,1,1.0
723,xenium_human_lymph_node_5k_seed1,10021.1835,873151.0815,87.13,52.4584,52.4584,1,1,1.0,1,1.0,1,1.0,1,1.0
724,xenium_human_lymph_node_5k_seed1,10007.8419,883037.1531,88.23,39.0715,39.0715,1,1,1.0,1,1.0,1,1.0,1,1.0
725,xenium_human_lymph_node_5k_seed1,9988.8119,886514.0613,88.75,38.0063,38.0063,1,1,1.0,1,1.0,1,1.0,1,1.0
726,xenium_human_lymph_node_5k_seed1,9971.9754,881065.8189,88.35,52.6141,52.6141,1,1,1.0,1,1.0,1,1.0,1,1.0
727,xenium_human_lymph_node_5k_seed1,10452.059,870413.1272,83.28,41.5251,41.5251,1,1,1.0,1,1.0,1,1.0,1,1.0
728,xenium_human_lymph_node_5k_seed1,10053.4231,875500.5707,87.08,43.5991,43.5991,1,1,1.0,1,1.0,1,1.0,1,1.0
729,xenium_human_lymph_node_5k_seed1,10292.9482,867995.8658,84.33,63.8658,63.8658,1,1,1.0,1,1.0,1,1.0,1,1.0
730,xenium_human_lymph_node_5k_seed1,10392.9357,862846.6096,83.02,51.6002,51.6002,1,1,1.0,1,1.0,1,1.0,1,1.0
731,xenium_human_lymph_node_5k_seed1,10510.1917,873448.2372,83.1,41.1457,41.1457,1,1,1.0,1,1.0,1,1.0,1,1.0
732,xenium_human_lymph_node_5k_seed1,10594.4113,879268.6869,82.99,39.386,39.386,1,1,1.0,1,1.0,1,1.0,1,1.0
733,xenium_human_lymph_node_5k_seed1,10468.5463,880895.6258,84.15,38.4233,38.4233,1,1,1.0,1,1.0,1,1.0,1,1.0
734,xenium_human_lymph_node_5k_seed1,10333.4335,878431.0146,85.01,50.2667,50.2667,1,1,1.0,1,1.0,1,1.0,1,1.0
735,xenium_human_lymph_node_5k_seed1,10192.5726,864540.5095,84.82,41.3872,41.3872,1,1,1.0,1,1.0,1,1.0,1,1.0
736,xenium_human_lymph_node_5k_seed1,10262.6498,864931.5689,84.28,44.6837,44.6837,1,1,1.0,1,1.0,1,1.0,1,1.0
737,xenium_human_lymph_node_5k_seed1,10196.5007,863250.3837,84.66,45.4742,45.4742,1,1,1.0,1,1.0,1,1.0,1,1.0
738,xenium_human_lymph_node_5k_seed1,10194.572,864880.238,84.84,44.9297,44.9297,1,1,1.0,1,1.0,1,1.0,1,1.0
739,xenium_human_lymph_node_5k_seed1,10135.3327,863832.1209,85.23,44.1564,44.1564,1,1,1.0,1,1.0,1,1.0,1,1.0
740,xenium_human_lymph_node_5k_seed1,10053.3498,863650.1993,85.91,44.2894,44.2894,1,1,1.0,1,1.0,1,1.0,1,1.0
741,xenium_human_lymph_node_5k_seed1,9991.734,857590.8559,85.83,60.1371,60.1371,1,1,1.0,1,1.0,1,1.0,1,1.0
742,xenium_human_lymph_node_5k_seed1,10016.2936,859239.7713,85.78,38.0882,38.0882,1,1,1.0,1,1.0,1,1.0,1,1.0
743,xenium_human_lymph_node_5k_seed1,9998.3105,864999.0784,86.51,39.4184,39.4184,1,1,1.0,1,1.0,1,1.0,1,1.0
744,xenium_human_lymph_node_5k_seed1,9994.1714,864677.4572,86.52,41.3246,41.3246,1,1,1.0,1,1.0,1,1.0,1,1.0
745,xenium_human_lymph_node_5k_seed1,9989.4885,870567.4875,87.15,40.2553,40.2553,1,1,1.0,1,1.0,1,1.0,1,1.0
746,xenium_human_lymph_node_5k_seed1,10483.9047,864385.6396,82.45,38.7993,38.7993,1,1,1.0,1,1.0,1,1.0,1,1.0
747,xenium_human_lymph_node_5k_seed1,10145.6803,865280.169,85.29,41.8887,41.8887,1,1,1.0,1,1.0,1,1.0,1,1.0
748,xenium_human_lymph_node_5k_seed1,10229.9614,863697.5662,84.43,40.8001,40.8001,1,1,1.0,1,1.0,1,1.0,1,1.0
749,xenium_human_lymph_node_5k_seed1,10307.8446,887799.1481,86.13,42.3277,42.3277,1,1,1.0,1,1.0,1,1.0,1,1.0
750,xenium_human_lymph_node_5k_seed1,10514.098,849022.3894,80.75,44.9401,44.9401,1,1,1.0,1,1.0,1,1.0,1,1.0
751,xenium_human_lymph_node_5k_seed1,10600.4433,849279.5913,80.12,43.7175,43.7175,1,1,1.0,1,1.0,1,1.0,1,1.0
752,xenium_human_lymph_node_5k_seed1,10430.9029,853680.0291,81.84,41.2944,41.2944,1,1,1.0,1,1.0,1,1.0,1,1.0
753,xenium_human_lymph_node_5k_seed1,10354.1555,850334.8007,82.12,41.6232,41.6232,1,1,1.0,1,1.0,1,1.0,1,1.0
754,xenium_human_lymph_node_5k_seed1,10150.737,852133.0457,83.95,42.8068,42.8068,1,1,1.0,1,1.0,1,1.0,1,1.0
755,xenium_human_lymph_node_5k_seed1,10159.2043,858754.8626,84.53,41.0378,41.0378,1,1,1.0,1,1.0,1,1.0,1,1.0
756,xenium_human_lymph_node_5k_seed1,10240.3583,833850.7295,81.43,72.3591,72.3591,1,1,1.0,1,1.0,1,1.0,1,1.0
757,xenium_human_lymph_node_5k_seed1,10310.3405,840602.7544,81.53,38.3585,38.3585,1,1,1.0,1,1.0,1,1.0,1,1.0
