query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
10,xenium_human_lung_cancer,914.2869,21289.7648,23.29,5.5599,7.0423,1448,0,0.6214,1,0.5724,1,0.5738,1,0.5738,0.7,0.3
11,xenium_human_lung_cancer,881.4189,21450.7651,24.34,5.5317,6.2045,481,1,0.641,1,0.5711,1,0.5738,1,0.5738,0.7,0.3
12,xenium_human_lung_cancer,904.0402,22008.3198,24.34,6.3008,6.5386,82,1,0.5939,1,0.5863,1,0.5863,1,0.5863,0.7,0.3
13,xenium_human_lung_cancer,905.9594,21629.6417,23.87,6.0622,6.6489,581,1,0.622,1,0.5919,1,0.5919,1,0.5919,0.7,0.3
14,xenium_human_lung_cancer,900.2104,22041.0433,24.48,6.3016,6.4256,19,1,0.5627,1,0.5844,1,0.5844,1,0.5844,0.7,0.3
15,xenium_human_lung_cancer,911.3056,21918.9726,24.05,6.0431,6.4695,662,1,0.5813,1,0.5826,1,0.5826,1,0.5826,0.7,0.3
16,xenium_human_lung_cancer,897.7676,21439.265,23.88,5.4214,6.5084,1123,0,0.5747,1,0.5723,1,0.5745,1,0.5745,0.7,0.3
17,xenium_human_lung_cancer,911.6222,20965.6719,23.0,5.2253,6.1217,656,0,0.6154,1,0.5856,1,0.5788,1,0.5788,0.7,0.3
18,xenium_human_lung_cancer,901.32,21301.7248,23.63,5.4347,6.4296,1036,0,0.4069,1,0.5796,1,0.5832,1,0.5832,0.7,0.3
19,xenium_human_lung_cancer,902.7867,21630.8964,23.96,5.9869,6.1556,7,1,0.5634,1,0.5875,1,0.5875,1,0.5875,0.7,0.3
20,xenium_human_lung_cancer,908.2357,21599.0494,23.78,5.7975,6.2544,479,1,0.6462,1,0.573,1,0.5751,1,0.5751,0.7,0.3
21,xenium_human_lung_cancer,913.6583,21936.9112,24.01,6.2351,6.5249,429,1,0.5659,1,0.5869,1,0.5869,1,0.5869,0.7,0.3
22,xenium_human_lung_cancer,911.76,21913.4158,24.03,6.0542,6.3229,14,1,0.6975,1,0.5827,1,0.5832,1,0.5832,0.7,0.3
23,xenium_human_lung_cancer,901.698,21605.4505,23.96,6.1302,6.6416,476,1,0.705,1,0.5938,1,0.5938,1,0.5938,0.7,0.3
24,xenium_human_lung_cancer,908.8028,21588.1579,23.75,5.7331,6.8662,1414,0,0.5625,1,0.5783,1,0.5788,1,0.5788,0.7,0.3
25,xenium_human_lung_cancer,894.8611,21580.5928,24.12,5.447,6.0465,126,1,0.4235,1,0.5636,1,0.572,1,0.572,0.7,0.3
26,xenium_human_lung_cancer,899.501,21732.1515,24.16,5.623,6.4597,1008,0,0.6037,1,0.5744,1,0.5763,1,0.5763,0.7,0.3
27,xenium_human_lung_cancer,879.9172,21648.4856,24.6,5.9915,6.3767,528,1,0.5619,1,0.5832,1,0.5832,1,0.5832,0.7,0.3
28,xenium_human_lung_cancer,903.4106,21966.6717,24.32,6.3796,6.5398,46,1,0.646,1,0.5863,1,0.5863,1,0.5863,0.7,0.3
29,xenium_human_lung_cancer,903.2473,21612.2692,23.93,6.0325,6.3812,98,1,0.7844,1,0.595,1,0.595,1,0.595,0.7,0.3
30,xenium_human_lung_cancer,904.215,21883.0648,24.2,6.03,6.3737,300,1,0.5816,1,0.5769,1,0.5769,1,0.5769,0.7,0.3
31,xenium_human_lung_cancer,889.2605,21935.0398,24.67,6.3101,6.4722,90,1,0.5655,1,0.5819,1,0.5819,1,0.5819,0.7,0.3
32,xenium_human_lung_cancer,1110.39,21544.4667,19.4,5.7198,6.4938,1059,0,0.5006,1,0.582,1,0.5819,1,0.5819,0.7,0.3
33,xenium_human_lung_cancer,862.3441,21706.6404,25.17,5.9081,6.1782,28,1,0.5779,1,0.5807,1,0.5807,1,0.5807,0.7,0.3
34,xenium_human_lung_cancer,872.1774,21797.6319,24.99,5.6132,6.1697,373,1,0.6164,1,0.5696,1,0.5707,1,0.5707,0.7,0.3
35,xenium_human_lung_cancer,881.9318,21710.588,24.62,5.8644,6.7007,1259,0,0.5635,1,0.5754,1,0.5769,1,0.5769,0.7,0.3
36,xenium_human_lung_cancer,884.1728,21756.1592,24.61,5.8929,6.4803,1122,1,0.587,1,0.5832,1,0.5832,1,0.5832,0.7,0.3
37,xenium_human_lung_cancer,881.746,21866.1575,24.8,5.7343,6.3882,896,1,0.5605,1,0.5807,1,0.5819,1,0.5819,0.7,0.3
38,xenium_human_lung_cancer,902.7197,20933.0909,23.19,5.501,6.3648,228,0,0.7613,1,0.5887,1,0.5869,1,0.5869,0.7,0.3
39,xenium_human_lung_cancer,904.7132,21386.4998,23.64,5.5262,6.5683,1172,0,0.6097,1,0.5715,1,0.5745,1,0.5745,0.7,0.3
40,xenium_human_lung_cancer,901.7135,21433.1673,23.77,5.2339,6.0276,392,0,0.5067,1,0.569,1,0.567,1,0.567,0.7,0.3
41,xenium_human_lung_cancer,908.2976,21447.857,23.61,5.9145,7.1179,1564,0,0.6233,1,0.5807,1,0.5807,1,0.5807,0.7,0.3
42,xenium_human_lung_cancer,914.9487,21773.2331,23.8,5.6907,6.3524,827,1,0.5446,1,0.5739,1,0.5763,1,0.5763,0.7,0.3
43,xenium_human_lung_cancer,925.4668,21928.6076,23.69,6.1838,6.5409,76,1,0.7519,1,0.5913,1,0.5913,1,0.5913,0.7,0.3
44,xenium_human_lung_cancer,889.396,21650.5264,24.34,5.9237,6.6015,1272,1,0.5586,1,0.5832,1,0.5832,1,0.5832,0.7,0.3
45,xenium_human_lung_cancer,905.3672,21315.5559,23.54,5.4983,5.9753,178,1,0.6222,1,0.5728,1,0.5732,1,0.5732,0.7,0.3
46,xenium_human_lung_cancer,906.4334,21536.1508,23.76,5.4115,6.6614,1151,0,0.4356,1,0.5691,1,0.5732,1,0.5732,0.7,0.3
47,xenium_human_lung_cancer,900.632,21794.2617,24.2,5.9244,6.3806,765,1,0.5919,1,0.5767,1,0.5769,1,0.5769,0.7,0.3
48,xenium_human_lung_cancer,905.4318,21120.5291,23.33,5.244,6.0695,524,0,0.5585,1,0.579,1,0.5763,1,0.5763,0.7,0.3
49,xenium_human_lung_cancer,886.8055,21907.7907,24.7,6.3181,6.664,1025,1,0.5808,1,0.5863,1,0.5863,1,0.5863,0.7,0.3
50,xenium_human_lung_cancer,920.9439,21772.5176,23.64,5.9197,6.3407,244,1,0.5465,1,0.5782,1,0.5782,1,0.5782,0.7,0.3
51,xenium_human_lung_cancer,898.2197,21879.0987,24.36,6.262,6.5219,97,1,0.5795,1,0.5857,1,0.5857,1,0.5857,0.7,0.3
52,xenium_human_lung_cancer,910.091,22049.5445,24.23,6.3439,7.1106,1556,0,0.5733,1,0.5826,1,0.5826,1,0.5826,0.7,0.3
53,xenium_human_lung_cancer,899.8429,21914.6702,24.35,6.2868,6.6385,901,1,0.5716,1,0.5857,1,0.5857,1,0.5857,0.7,0.3
54,xenium_human_lung_cancer,910.8385,21857.7886,24.0,6.065,6.5209,58,1,0.8009,1,0.59,1,0.59,1,0.59,0.7,0.3
55,xenium_human_lung_cancer,913.9708,21754.3601,23.8,6.1078,6.6293,1264,1,0.5704,1,0.5907,1,0.5907,1,0.5907,0.7,0.3
56,xenium_human_lung_cancer,904.2077,21740.1871,24.04,6.1421,6.5434,925,1,0.5593,1,0.5857,1,0.5857,1,0.5857,0.7,0.3
57,xenium_human_lung_cancer,926.0952,21743.7215,23.48,5.8588,5.8794,2,1,0.9818,1,0.6094,1,0.5944,1,0.5944,0.7,0.3
58,xenium_human_lung_cancer,888.0852,21123.8373,23.79,5.2752,6.1249,480,0,0.6261,1,0.5844,1,0.5763,1,0.5763,0.7,0.3
59,xenium_human_lung_cancer,902.8148,21989.2604,24.36,5.9644,6.5671,789,1,0.6243,1,0.5679,1,0.5701,1,0.5701,0.7,0.3
60,xenium_human_lung_cancer,897.0176,21647.1425,24.13,5.8347,6.948,1463,0,0.5657,1,0.58,1,0.5813,1,0.5813,0.7,0.3
61,xenium_human_lung_cancer,897.5259,21574.8367,24.04,5.517,6.3444,758,0,0.5067,1,0.5737,1,0.5776,1,0.5776,0.7,0.3
62,xenium_human_lung_cancer,897.9541,21680.0542,24.14,5.6641,6.3696,849,0,0.5234,1,0.5801,1,0.5826,1,0.5826,0.7,0.3
63,xenium_human_lung_cancer,884.0469,21700.6631,24.55,5.8446,6.5272,1215,1,0.5556,1,0.5888,1,0.5888,1,0.5888,0.7,0.3
64,xenium_human_lung_cancer,906.2202,21906.1402,24.17,5.7253,7.2258,1527,0,0.5654,1,0.5714,1,0.5751,1,0.5751,0.7,0.3
65,xenium_human_lung_cancer,912.9299,22144.1685,24.26,6.2,6.8114,1144,1,0.5765,1,0.5807,1,0.5807,1,0.5807,0.7,0.3
66,xenium_human_lung_cancer,917.2511,20766.518,22.64,5.0718,5.2007,5,1,0.7727,1,0.6715,1,0.5869,1,0.5869,0.7,0.3
67,xenium_human_lung_cancer,889.3535,22013.9993,24.75,6.0537,6.7336,1361,1,0.5526,1,0.5832,1,0.5832,1,0.5832,0.7,0.3
68,xenium_human_lung_cancer,883.1647,21903.2512,24.8,6.0105,6.3696,598,1,0.5728,1,0.5844,1,0.5844,1,0.5844,0.7,0.3
69,xenium_human_lung_cancer,911.3429,21410.3496,23.49,5.3264,6.1334,516,0,0.5057,1,0.574,1,0.5751,1,0.5751,0.7,0.3
70,xenium_human_lung_cancer,876.3161,21910.4096,25.0,5.959,6.496,731,1,0.5812,1,0.581,1,0.5813,1,0.5813,0.7,0.3
71,xenium_human_lung_cancer,889.6615,22068.9925,24.81,6.1135,6.4904,626,1,0.5738,1,0.5826,1,0.5826,1,0.5826,0.7,0.3
72,xenium_human_lung_cancer,877.7859,21688.4035,24.71,5.5434,6.3122,562,0,0.4553,1,0.5664,1,0.572,1,0.572,0.7,0.3
73,xenium_human_lung_cancer,898.3224,22178.6735,24.69,6.3225,6.5585,73,1,0.6569,1,0.5838,1,0.5838,1,0.5838,0.7,0.3
74,xenium_human_lung_cancer,895.0922,21135.6555,23.61,5.06,6.2374,680,0,0.1053,1,0.5799,1,0.5726,1,0.5726,0.7,0.3
75,xenium_human_lung_cancer,895.2013,21964.1911,24.54,6.3203,6.5636,126,1,0.5813,1,0.585,1,0.585,1,0.585,0.7,0.3
76,xenium_human_lung_cancer,879.022,19876.1551,22.61,3.7403,4.6389,19,0,1.0,1,0.732,1,0.5968,1,0.5857,0.7,0.3
77,xenium_human_lung_cancer,893.2243,21409.2901,23.97,5.3856,6.0599,363,1,0.6144,1,0.5732,1,0.5738,1,0.5738,0.7,0.3
78,xenium_human_lung_cancer,886.2385,21961.0705,24.78,5.9433,6.4738,891,1,0.5993,1,0.5781,1,0.5794,1,0.5794,0.7,0.3
79,xenium_human_lung_cancer,870.5515,21275.2699,24.44,5.4299,6.4864,1234,0,0.3776,1,0.5752,1,0.5819,1,0.5819,0.7,0.3
80,xenium_human_lung_cancer,895.4348,21253.9169,23.74,5.2689,6.0154,344,0,0.4231,1,0.577,1,0.5813,1,0.5813,0.7,0.3
81,xenium_human_lung_cancer,888.2227,21976.5627,24.74,6.2259,6.5532,49,1,0.7611,1,0.585,1,0.585,1,0.585,0.7,0.3
82,xenium_human_lung_cancer,883.4269,21698.4531,24.56,5.815,6.6136,1258,0,0.5282,1,0.5852,1,0.585,1,0.585,0.7,0.3
83,xenium_human_lung_cancer,885.9759,21734.665,24.53,5.9115,6.3798,568,1,0.5482,1,0.5826,1,0.5826,1,0.5826,0.7,0.3
84,xenium_human_lung_cancer,887.0381,21232.6625,23.94,5.2648,6.4953,1040,0,0.4206,1,0.5741,1,0.585,1,0.585,0.7,0.3
85,xenium_human_lung_cancer,883.1457,20590.9404,23.32,5.0958,5.1609,6,1,0.7705,1,0.6388,1,0.5869,1,0.5869,0.7,0.3
86,xenium_human_lung_cancer,871.6242,21634.2205,24.82,5.8174,6.1818,271,1,0.5621,1,0.589,1,0.59,1,0.59,0.7,0.3
87,xenium_human_lung_cancer,887.4002,21868.7062,24.64,5.9852,6.3532,352,1,0.5579,1,0.5801,1,0.5801,1,0.5801,0.7,0.3
88,xenium_human_lung_cancer,865.8257,22290.9102,25.75,6.1207,6.9417,1188,0,0.6181,1,0.5807,1,0.5807,1,0.5807,0.7,0.3
89,xenium_human_lung_cancer,895.3764,21906.0917,24.47,6.0353,7.0123,1556,0,0.557,1,0.5801,1,0.5801,1,0.5801,0.7,0.3
90,xenium_human_lung_cancer,880.0158,21801.2411,24.77,5.7806,6.2374,385,1,0.6178,1,0.573,1,0.5738,1,0.5738,0.7,0.3
91,xenium_human_lung_cancer,867.7821,21470.5214,24.74,5.5432,7.2359,1513,0,0.5479,1,0.5676,1,0.5738,1,0.5738,0.7,0.3
92,xenium_human_lung_cancer,884.7057,21740.5675,24.57,6.0296,6.5287,1062,1,0.5563,1,0.5832,1,0.5832,1,0.5832,0.7,0.3
93,xenium_human_lung_cancer,858.6206,21457.2947,24.99,5.497,6.3309,808,0,0.5282,1,0.5732,1,0.5763,1,0.5763,0.7,0.3
94,xenium_human_lung_cancer,877.3944,21827.0144,24.88,6.2349,6.7076,1316,1,0.5674,1,0.5844,1,0.5844,1,0.5844,0.7,0.3
95,xenium_human_lung_cancer,848.2216,21697.3303,25.58,6.0804,6.7533,1258,1,0.5944,1,0.5832,1,0.5832,1,0.5832,0.7,0.3
96,xenium_human_lung_cancer,877.3036,21986.3295,25.06,6.0727,6.4765,51,1,0.7971,1,0.5854,1,0.585,1,0.585,0.7,0.3
97,xenium_human_lung_cancer,876.2706,21412.7969,24.44,5.3812,6.126,448,0,0.56,1,0.5749,1,0.5745,1,0.5745,0.7,0.3
98,xenium_human_lung_cancer,889.7356,21440.5434,24.1,5.543,6.9099,1332,0,0.5718,1,0.5702,1,0.572,1,0.572,0.7,0.3
99,xenium_human_lung_cancer,891.6226,21619.7341,24.25,5.6979,7.1737,1564,0,0.4885,1,0.5801,1,0.5819,1,0.5819,0.7,0.3
0,xenium_human_lung_cancer,883.4709,21988.6859,24.89,6.2988,6.5274,310,1,0.589,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
1,xenium_human_lung_cancer,880.2888,21882.4667,24.86,6.2167,6.5582,654,1,0.5871,1,0.5975,1,0.5975,1,0.5975,0.8,0.3
2,xenium_human_lung_cancer,881.3043,21938.3819,24.89,6.1808,6.5589,733,1,0.5739,1,0.595,1,0.595,1,0.595,0.8,0.3
3,xenium_human_lung_cancer,895.6048,21624.0764,24.14,5.8025,6.3965,830,1,0.5777,1,0.5966,1,0.5969,1,0.5969,0.8,0.3
4,xenium_human_lung_cancer,888.7633,22139.8273,24.91,5.657,5.7505,6,1,1.0,1,0.7311,1,0.5969,1,0.5969,0.8,0.3
5,xenium_human_lung_cancer,877.3806,21985.8804,25.06,6.2324,6.6318,942,1,0.5828,1,0.5944,1,0.5944,1,0.5944,0.8,0.3
6,xenium_human_lung_cancer,881.6176,21663.294,24.57,5.9034,6.3834,651,1,0.5702,1,0.5966,1,0.5969,1,0.5969,0.8,0.3
7,xenium_human_lung_cancer,884.1357,21675.8591,24.52,6.047,6.3983,345,1,0.5655,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
8,xenium_human_lung_cancer,899.9124,21150.4743,23.5,5.4268,6.1189,368,0,0.6648,1,0.5886,1,0.5888,1,0.5888,0.8,0.3
9,xenium_human_lung_cancer,904.4359,21962.4718,24.28,6.0238,6.711,1353,1,0.5557,1,0.5944,1,0.5944,1,0.5944,0.8,0.3
10,xenium_human_lung_cancer,890.2917,21289.7648,23.91,5.5599,7.0423,1448,0,0.6255,1,0.588,1,0.5907,1,0.5907,0.8,0.3
11,xenium_human_lung_cancer,907.882,21450.7651,23.63,5.5317,6.2045,481,1,0.641,1,0.5919,1,0.595,1,0.595,0.8,0.3
12,xenium_human_lung_cancer,882.7517,22008.3198,24.93,6.3008,6.5386,82,1,0.599,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
13,xenium_human_lung_cancer,898.448,21629.6417,24.07,6.0622,6.6489,581,1,0.6272,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
14,xenium_human_lung_cancer,864.0039,22041.0433,25.51,6.3016,6.4256,19,1,0.5674,1,0.5925,1,0.5925,1,0.5925,0.8,0.3
15,xenium_human_lung_cancer,876.4137,21918.9726,25.01,6.0431,6.4695,662,1,0.5873,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
16,xenium_human_lung_cancer,889.6828,21439.265,24.1,5.4214,6.5084,1123,0,0.5747,1,0.5894,1,0.595,1,0.595,0.8,0.3
17,xenium_human_lung_cancer,883.9584,20965.6719,23.72,5.2253,6.1217,656,0,0.6154,1,0.5959,1,0.5894,1,0.5894,0.8,0.3
18,xenium_human_lung_cancer,882.857,21301.7248,24.13,5.4347,6.4296,1036,0,0.4172,1,0.5925,1,0.5969,1,0.5969,0.8,0.3
19,xenium_human_lung_cancer,876.3633,21630.8964,24.68,5.9869,6.1556,7,1,0.5714,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
20,xenium_human_lung_cancer,890.3576,21599.0494,24.26,5.7975,6.2544,479,1,0.6462,1,0.5875,1,0.5894,1,0.5894,0.8,0.3
21,xenium_human_lung_cancer,889.8616,21936.9112,24.65,6.2351,6.5249,429,1,0.5728,1,0.595,1,0.595,1,0.595,0.8,0.3
22,xenium_human_lung_cancer,898.1889,21913.4158,24.4,6.0542,6.3229,14,1,0.7469,1,0.5964,1,0.5969,1,0.5969,0.8,0.3
23,xenium_human_lung_cancer,892.8485,21605.4505,24.2,6.1302,6.6416,476,1,0.7063,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
24,xenium_human_lung_cancer,893.5108,21588.1579,24.16,5.7331,6.8662,1414,0,0.5729,1,0.5946,1,0.595,1,0.595,0.8,0.3
25,xenium_human_lung_cancer,897.364,21580.5928,24.05,5.447,6.0465,126,1,0.4314,1,0.5801,1,0.59,1,0.59,0.8,0.3
26,xenium_human_lung_cancer,888.9839,21732.1515,24.45,5.623,6.4597,1008,0,0.6037,1,0.5941,1,0.5963,1,0.5963,0.8,0.3
27,xenium_human_lung_cancer,898.8535,21648.4856,24.08,5.9915,6.3767,528,1,0.5713,1,0.5963,1,0.5963,1,0.5963,0.8,0.3
28,xenium_human_lung_cancer,900.2289,21966.6717,24.4,6.3796,6.5398,46,1,0.6544,1,0.595,1,0.595,1,0.595,0.8,0.3
29,xenium_human_lung_cancer,902.4983,21612.2692,23.95,6.0325,6.3812,98,1,0.7844,1,0.5975,1,0.5975,1,0.5975,0.8,0.3
30,xenium_human_lung_cancer,892.3354,21883.0648,24.52,6.03,6.3737,300,1,0.5849,1,0.5925,1,0.5925,1,0.5925,0.8,0.3
31,xenium_human_lung_cancer,892.1804,21935.0398,24.59,6.3101,6.4722,90,1,0.5747,1,0.5944,1,0.5944,1,0.5944,0.8,0.3
32,xenium_human_lung_cancer,907.7909,21544.4667,23.73,5.7198,6.4938,1059,0,0.5158,1,0.5951,1,0.595,1,0.595,0.8,0.3
33,xenium_human_lung_cancer,901.0929,21706.6404,24.09,5.9081,6.1782,28,1,0.5827,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
34,xenium_human_lung_cancer,903.6501,21797.6319,24.12,5.6132,6.1697,373,1,0.6164,1,0.59,1,0.5919,1,0.5919,0.8,0.3
35,xenium_human_lung_cancer,896.028,21710.588,24.23,5.8644,6.7007,1259,0,0.5653,1,0.5935,1,0.595,1,0.595,0.8,0.3
36,xenium_human_lung_cancer,911.566,21756.1592,23.87,5.8929,6.4803,1122,1,0.5934,1,0.5975,1,0.5975,1,0.5975,0.8,0.3
37,xenium_human_lung_cancer,893.2482,21866.1575,24.48,5.7343,6.3882,896,1,0.5646,1,0.5926,1,0.5938,1,0.5938,0.8,0.3
38,xenium_human_lung_cancer,912.9685,20933.0909,22.93,5.501,6.3648,228,0,0.7677,1,0.59,1,0.5882,1,0.5882,0.8,0.3
39,xenium_human_lung_cancer,902.5366,21386.4998,23.7,5.5262,6.5683,1172,0,0.6097,1,0.5902,1,0.595,1,0.595,0.8,0.3
40,xenium_human_lung_cancer,897.5167,21433.1673,23.88,5.2339,6.0276,392,0,0.5067,1,0.5858,1,0.585,1,0.585,0.8,0.3
41,xenium_human_lung_cancer,897.8018,21447.857,23.89,5.9145,7.1179,1564,0,0.6244,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
42,xenium_human_lung_cancer,1110.5336,21773.2331,19.61,5.6907,6.3524,827,1,0.5501,1,0.5941,1,0.5963,1,0.5963,0.8,0.3
43,xenium_human_lung_cancer,894.1723,21928.6076,24.52,6.1838,6.5409,76,1,0.7519,1,0.5975,1,0.5975,1,0.5975,0.8,0.3
44,xenium_human_lung_cancer,887.8022,21650.5264,24.39,5.9237,6.6015,1272,1,0.5702,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
45,xenium_human_lung_cancer,899.4306,21315.5559,23.7,5.4983,5.9753,178,1,0.6222,1,0.5903,1,0.5919,1,0.5919,0.8,0.3
46,xenium_human_lung_cancer,892.2156,21536.1508,24.14,5.4115,6.6614,1151,0,0.4356,1,0.5841,1,0.5913,1,0.5913,0.8,0.3
47,xenium_human_lung_cancer,900.9674,21794.2617,24.19,5.9244,6.3806,765,1,0.5969,1,0.5954,1,0.5956,1,0.5956,0.8,0.3
48,xenium_human_lung_cancer,882.3261,21120.5291,23.94,5.244,6.0695,524,0,0.5585,1,0.5925,1,0.5938,1,0.5938,0.8,0.3
49,xenium_human_lung_cancer,890.0787,21907.7907,24.61,6.3181,6.664,1025,1,0.591,1,0.5963,1,0.5963,1,0.5963,0.8,0.3
50,xenium_human_lung_cancer,895.6843,21772.5176,24.31,5.9197,6.3407,244,1,0.5574,1,0.595,1,0.595,1,0.595,0.8,0.3
51,xenium_human_lung_cancer,891.3273,21879.0987,24.55,6.262,6.5219,97,1,0.5889,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
52,xenium_human_lung_cancer,877.8434,22049.5445,25.12,6.3439,7.1106,1556,0,0.5855,1,0.5944,1,0.5944,1,0.5944,0.8,0.3
53,xenium_human_lung_cancer,899.4653,21914.6702,24.36,6.2868,6.6385,901,1,0.581,1,0.5956,1,0.5956,1,0.5956,0.8,0.3
54,xenium_human_lung_cancer,900.7704,21857.7886,24.27,6.065,6.5209,58,1,0.8009,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
55,xenium_human_lung_cancer,895.0576,21754.3601,24.3,6.1078,6.6293,1264,1,0.577,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
56,xenium_human_lung_cancer,906.5713,21740.1871,23.98,6.1421,6.5434,925,1,0.5684,1,0.5963,1,0.5963,1,0.5963,0.8,0.3
57,xenium_human_lung_cancer,902.8137,21743.7215,24.08,5.8588,5.8794,2,1,0.9818,1,0.6127,1,0.5975,1,0.5975,0.8,0.3
58,xenium_human_lung_cancer,915.2015,21123.8373,23.08,5.2752,6.1249,480,0,0.6261,1,0.5954,1,0.5863,1,0.5863,0.8,0.3
59,xenium_human_lung_cancer,906.3698,21989.2604,24.26,5.9644,6.5671,789,1,0.6243,1,0.5867,1,0.5888,1,0.5888,0.8,0.3
60,xenium_human_lung_cancer,913.4089,21647.1425,23.7,5.8347,6.948,1463,0,0.575,1,0.5956,1,0.5969,1,0.5969,0.8,0.3
61,xenium_human_lung_cancer,899.766,21574.8367,23.98,5.517,6.3444,758,0,0.5121,1,0.5916,1,0.5956,1,0.5956,0.8,0.3
62,xenium_human_lung_cancer,904.9567,21680.0542,23.96,5.6641,6.3696,849,0,0.5335,1,0.5933,1,0.5956,1,0.5956,0.8,0.3
63,xenium_human_lung_cancer,908.457,21700.6631,23.89,5.8446,6.5272,1215,1,0.5629,1,0.5969,1,0.5969,1,0.5969,0.8,0.3
64,xenium_human_lung_cancer,908.8499,21906.1402,24.1,5.7253,7.2258,1527,0,0.5707,1,0.5873,1,0.5913,1,0.5913,0.8,0.3
65,xenium_human_lung_cancer,912.6622,22144.1685,24.26,6.2,6.8114,1144,1,0.5798,1,0.5931,1,0.5931,1,0.5931,0.8,0.3
66,xenium_human_lung_cancer,901.7198,20766.518,23.03,5.0718,5.2007,5,1,0.7727,1,0.673,1,0.5875,1,0.5875,0.8,0.3
67,xenium_human_lung_cancer,906.4797,22013.9993,24.29,6.0537,6.7336,1361,1,0.5591,1,0.5925,1,0.5925,1,0.5925,0.8,0.3
68,xenium_human_lung_cancer,901.1912,21903.2512,24.3,6.0105,6.3696,598,1,0.5788,1,0.5956,1,0.5956,1,0.5956,0.8,0.3
69,xenium_human_lung_cancer,897.9704,21410.3496,23.84,5.3264,6.1334,516,0,0.5057,1,0.5899,1,0.5944,1,0.5944,0.8,0.3
70,xenium_human_lung_cancer,922.1441,21910.4096,23.76,5.959,6.496,731,1,0.583,1,0.5954,1,0.5956,1,0.5956,0.8,0.3
71,xenium_human_lung_cancer,888.9241,22068.9925,24.83,6.1135,6.4904,626,1,0.5821,1,0.595,1,0.595,1,0.595,0.8,0.3
72,xenium_human_lung_cancer,905.7492,21688.4035,23.95,5.5434,6.3122,562,0,0.4688,1,0.5846,1,0.5913,1,0.5913,0.8,0.3
73,xenium_human_lung_cancer,881.816,22178.6735,25.15,6.3225,6.5585,73,1,0.6579,1,0.5931,1,0.5931,1,0.5931,0.8,0.3
74,xenium_human_lung_cancer,895.8504,21135.6555,23.59,5.06,6.2374,680,0,0.1053,1,0.5959,1,0.5888,1,0.5888,0.8,0.3
75,xenium_human_lung_cancer,890.224,21964.1911,24.67,6.3203,6.5636,126,1,0.5875,1,0.5956,1,0.5956,1,0.5956,0.8,0.3
76,xenium_human_lung_cancer,895.1785,19876.1551,22.2,3.7403,4.6389,19,0,1.0,1,0.732,1,0.5975,1,0.5875,0.8,0.3
77,xenium_human_lung_cancer,894.6488,21409.2901,23.93,5.3856,6.0599,363,1,0.6144,1,0.5886,1,0.5907,1,0.5907,0.8,0.3
78,xenium_human_lung_cancer,890.0041,21961.0705,24.68,5.9433,6.4738,891,1,0.6045,1,0.5913,1,0.5925,1,0.5925,0.8,0.3
79,xenium_human_lung_cancer,889.3339,21275.2699,23.92,5.4299,6.4864,1234,0,0.398,1,0.5893,1,0.5963,1,0.5963,0.8,0.3
80,xenium_human_lung_cancer,893.1157,21253.9169,23.8,5.2689,6.0154,344,0,0.4231,1,0.587,1,0.5956,1,0.5956,0.8,0.3
81,xenium_human_lung_cancer,899.7233,21976.5627,24.43,6.2259,6.5532,49,1,0.7611,1,0.595,1,0.595,1,0.595,0.8,0.3
82,xenium_human_lung_cancer,898.3727,21698.4531,24.15,5.815,6.6136,1258,0,0.5407,1,0.597,1,0.5969,1,0.5969,0.8,0.3
83,xenium_human_lung_cancer,908.2011,21734.665,23.93,5.9115,6.3798,568,1,0.5582,1,0.5956,1,0.5956,1,0.5956,0.8,0.3
84,xenium_human_lung_cancer,898.4515,21232.6625,23.63,5.2648,6.8861,1491,0,0.4579,1,0.5846,1,0.5975,1,0.5975,0.8,0.3
85,xenium_human_lung_cancer,890.6641,20590.9404,23.12,5.0958,5.1609,6,1,0.7705,1,0.6405,1,0.5875,1,0.5875,0.8,0.3
86,xenium_human_lung_cancer,891.8799,21634.2205,24.26,5.8174,6.1818,271,1,0.5683,1,0.5959,1,0.5969,1,0.5969,0.8,0.3
87,xenium_human_lung_cancer,890.2953,21868.7062,24.56,5.9852,6.3532,352,1,0.5665,1,0.5956,1,0.5956,1,0.5956,0.8,0.3
