query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
21,xenium_human_lung_cancer,2,0.497753,2.146754,497.7527,2146.7536,4.31,82.6555,82.6555,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,1.0,0.0025,0.0296,1,0.8889,0.0111,0.1185,0.0402,False,
22,xenium_human_lung_cancer,1,0.582992,2.173181,582.9921,2173.1813,3.73,69.8554,70.2396,2,0,0.8,0.9,0.9,0.9,0.88,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8667,0.0093,0.0212,1,0.871,0.0383,0.0899,0.0402,False,
23,xenium_human_lung_cancer,3,0.085992,2.145648,85.9922,2145.6475,24.95,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0333,0.08,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.0402,False,
24,xenium_human_lung_cancer,1,0.591532,2.166237,591.5325,2166.2368,3.66,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.9184,0.0302,0.0784,0.0402,False,
25,xenium_human_lung_cancer,1,0.516736,2.144242,516.7359,2144.242,4.15,93.5174,93.5174,1,1,0.8,0.6,0.6,0.4333,0.38,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.6667,0.0056,0.0147,1,0.3788,0.0407,0.098,0.0402,False,
26,xenium_human_lung_cancer,1,0.585638,2.171533,585.6375,2171.5333,3.71,77.2516,77.2516,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.013,0.0327,1,0.9352,0.0667,0.1748,0.0402,False,
27,xenium_human_lung_cancer,1,0.570781,2.149269,570.7808,2149.2691,3.77,75.4453,75.4453,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9636,0.034,0.0899,0.0402,False,
28,xenium_human_lung_cancer,1,0.573537,2.148768,573.5373,2148.7681,3.75,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.0402,False,
29,xenium_human_lung_cancer,1,0.575696,2.177574,575.6956,2177.5739,3.78,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.9417,0.0636,0.1667,0.0402,False,
30,xenium_human_lung_cancer,1,0.574961,2.161206,574.9611,2161.206,3.76,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359,0.0402,False,
31,xenium_human_lung_cancer,2,0.115759,2.165325,115.7589,2165.3252,18.71,91.2126,97.0123,6,0,0.0,0.2,0.1,0.0667,0.12,0,0.0,0.0006,0.0074,0,0.0,0.0006,0.0074,0,0.0,0.0019,0.0074,1,0.2222,0.0056,0.0222,0.0402,False,
32,xenium_human_lung_cancer,1,0.575394,2.182498,575.3939,2182.4977,3.79,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,1.0,0.034,0.0899,0.0402,False,
33,xenium_human_lung_cancer,2,0.437042,2.171159,437.042,2171.1595,4.97,80.8076,80.8076,1,1,1.0,1.0,0.95,0.9333,0.8,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0037,0.0444,0.0402,False,
34,xenium_human_lung_cancer,1,0.563455,2.160533,563.4548,2160.5333,3.83,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.0402,False,
35,xenium_human_lung_cancer,1,0.559909,2.147472,559.9087,2147.4716,3.84,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.0402,False,
36,xenium_human_lung_cancer,1,0.564319,2.166598,564.3194,2166.5977,3.84,80.3521,80.3521,1,1,1.0,1.0,1.0,0.9,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.8544,0.0636,0.1667,0.0402,False,
37,xenium_human_lung_cancer,2,0.442541,2.147775,442.5406,2147.7751,4.85,86.0527,86.0527,1,1,1.0,1.0,0.95,0.9,0.88,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0037,0.0444,1,1.0,0.0111,0.1333,0.0402,False,
38,xenium_human_lung_cancer,1,0.565586,2.159556,565.586,2159.5562,3.82,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343,0.0402,False,
39,xenium_human_lung_cancer,1,0.572353,2.173166,572.3535,2173.1663,3.8,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.0402,False,
40,xenium_human_lung_cancer,1,0.555459,2.16685,555.4585,2166.8498,3.9,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.0402,False,
41,xenium_human_lung_cancer,1,0.55916,2.155607,559.1605,2155.6072,3.86,71.814,71.814,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0037,0.0098,1,0.8667,0.0185,0.0474,0.0402,False,
42,xenium_human_lung_cancer,1,0.565955,2.15732,565.9547,2157.3203,3.81,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392,0.0402,False,
43,xenium_human_lung_cancer,1,0.56251,2.164985,562.5098,2164.9853,3.85,74.0885,74.0885,1,1,0.6,0.6,0.65,0.7,0.62,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6508,0.0389,0.1029,0.0402,False,
44,xenium_human_lung_cancer,1,0.566433,2.173651,566.4333,2173.6507,3.84,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9444,0.0333,0.0866,0.0402,False,
45,xenium_human_lung_cancer,1,0.550664,2.182085,550.6638,2182.0845,3.96,82.3018,82.3018,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0016,1,1.0,0.0012,0.0016,1,1.0,0.0031,0.0016,1,1.0,0.0117,0.0016,0.0402,False,
46,xenium_human_lung_cancer,2,0.248405,2.16032,248.4053,2160.32,8.7,84.8533,84.8533,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0031,0.037,1,1.0,0.0074,0.0889,0.0402,False,
47,xenium_human_lung_cancer,1,0.567995,2.136177,567.9948,2136.1774,3.76,83.9666,83.9666,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0019,0.0049,1,0.75,0.0049,0.0131,1,0.84,0.0154,0.0392,1,0.8716,0.0673,0.1765,0.0402,False,
48,xenium_human_lung_cancer,1,0.559515,2.140135,559.5153,2140.1354,3.82,77.6296,77.6296,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9684,0.0586,0.1503,0.0402,False,
49,xenium_human_lung_cancer,1,0.563227,2.144142,563.2268,2144.142,3.81,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9556,0.0278,0.0735,0.0402,False,
0,xenium_human_lung_cancer,1,0.572355,2.147639,572.3554,2147.639,3.75,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8667,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114,0.0531,False,
1,xenium_human_lung_cancer,1,0.570379,2.147736,570.3791,2147.7357,3.77,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.0531,False,
2,xenium_human_lung_cancer,1,0.239409,2.149494,239.4095,2149.4941,8.98,109.3555,114.0848,21,0,0.0,0.0,0.0,0.0667,0.06,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,0,0.0,0.0062,0.0163,1,0.0411,0.0451,0.1144,0.0531,False,
3,xenium_human_lung_cancer,1,0.572232,2.123865,572.2317,2123.8653,3.71,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8852,0.0377,0.0964,0.0531,False,
4,xenium_human_lung_cancer,1,0.582958,2.12255,582.9577,2122.5502,3.64,79.9199,83.5876,4,0,0.4,0.6,0.75,0.7667,0.8,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.8,0.0216,0.0556,0.0531,False,
5,xenium_human_lung_cancer,1,0.581122,2.130785,581.1221,2130.7854,3.67,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031,0.0531,False,
6,xenium_human_lung_cancer,2,0.58528,2.143906,585.2805,2143.9057,3.66,68.5405,68.5405,1,1,1.0,0.8,0.9,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.0531,False,
7,xenium_human_lung_cancer,1,0.590131,2.151616,590.1313,2151.6157,3.65,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.9,0.0988,0.2549,0.0531,False,
8,xenium_human_lung_cancer,1,0.583557,2.143796,583.5574,2143.796,3.67,77.34,77.34,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.95,0.0123,0.0327,1,0.9398,0.0512,0.1324,0.0531,False,
9,xenium_human_lung_cancer,2,0.590697,2.134037,590.6971,2134.0367,3.61,74.5018,74.5018,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.9474,0.0117,0.1111,0.0531,False,
10,xenium_human_lung_cancer,1,0.588272,2.133274,588.2722,2133.274,3.63,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9333,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.831,0.0438,0.1144,0.0531,False,
11,xenium_human_lung_cancer,1,0.591526,2.151889,591.5258,2151.8888,3.64,62.0621,62.0621,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0082,0.0531,False,
12,xenium_human_lung_cancer,1,0.594523,2.133287,594.5228,2133.2867,3.59,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.0531,False,
13,xenium_human_lung_cancer,1,0.592627,2.154264,592.627,2154.2638,3.64,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.0531,False,
14,xenium_human_lung_cancer,1,0.594214,2.133359,594.2144,2133.3592,3.59,78.4665,78.4665,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9444,0.0222,0.0588,0.0531,False,
15,xenium_human_lung_cancer,1,0.595808,2.152898,595.8078,2152.8984,3.61,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.0531,False,
16,xenium_human_lung_cancer,2,0.603095,2.136596,603.0953,2136.5961,3.54,76.572,76.572,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0031,0.037,1,0.9375,0.0099,0.1037,0.0531,False,
17,xenium_human_lung_cancer,1,0.591628,2.151441,591.6281,2151.4415,3.64,81.3048,81.3048,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9355,0.0191,0.0474,1,0.9041,0.0901,0.2353,0.0531,False,
18,xenium_human_lung_cancer,1,0.595192,2.153953,595.1921,2153.9531,3.62,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.0531,False,
19,xenium_human_lung_cancer,1,0.597519,2.15623,597.5191,2156.2295,3.61,71.7656,71.7656,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9487,0.0241,0.0637,0.0531,False,
20,xenium_human_lung_cancer,1,0.593297,2.147343,593.2973,2147.3427,3.62,70.7265,70.7265,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9286,0.0173,0.0458,0.0531,False,
21,xenium_human_lung_cancer,2,0.581487,2.155772,581.4874,2155.772,3.71,82.6555,82.6555,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,1.0,0.0025,0.0296,1,0.9444,0.0111,0.1185,0.0531,False,
22,xenium_human_lung_cancer,1,0.599634,2.132991,599.6337,2132.9908,3.56,69.8554,70.2396,2,0,0.8,0.9,0.9,0.9,0.88,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8667,0.0093,0.0212,1,0.871,0.0383,0.0899,0.0531,False,
23,xenium_human_lung_cancer,3,0.100309,2.134162,100.309,2134.1622,21.28,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0333,0.08,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.0531,False,
24,xenium_human_lung_cancer,1,0.602938,2.133796,602.9381,2133.7959,3.54,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.9184,0.0302,0.0784,0.0531,False,
25,xenium_human_lung_cancer,1,0.596867,2.131629,596.8671,2131.6289,3.57,93.5174,93.5174,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0056,0.0147,1,0.8788,0.0407,0.098,0.0531,False,
26,xenium_human_lung_cancer,1,0.596403,2.119586,596.403,2119.5864,3.55,77.2516,77.2516,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.013,0.0327,1,0.9352,0.0667,0.1748,0.0531,False,
27,xenium_human_lung_cancer,1,0.605766,2.143817,605.766,2143.8173,3.54,75.4453,75.4453,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9636,0.034,0.0899,0.0531,False,
28,xenium_human_lung_cancer,1,0.597633,2.143972,597.6329,2143.9723,3.59,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.0531,False,
29,xenium_human_lung_cancer,1,0.596907,2.137485,596.9074,2137.4854,3.58,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.9417,0.0636,0.1667,0.0531,False,
30,xenium_human_lung_cancer,1,0.595283,2.14149,595.283,2141.4896,3.6,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359,0.0531,False,
31,xenium_human_lung_cancer,2,0.144409,2.124164,144.4086,2124.1644,14.71,91.2126,97.0123,6,0,0.0,0.2,0.1,0.0667,0.18,0,0.0,0.0006,0.0074,0,0.0,0.0006,0.0074,0,0.0,0.0019,0.0074,1,0.2222,0.0056,0.0222,0.0531,False,
32,xenium_human_lung_cancer,1,0.589116,2.114602,589.1156,2114.6022,3.59,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,1.0,0.034,0.0899,0.0531,False,
33,xenium_human_lung_cancer,2,0.466862,2.210846,466.8625,2210.8464,4.74,80.8076,80.8076,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0037,0.0444,0.0531,False,
34,xenium_human_lung_cancer,1,0.575761,2.156482,575.7608,2156.4818,3.75,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.0531,False,
35,xenium_human_lung_cancer,1,0.585861,2.127672,585.8607,2127.6719,3.63,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.0531,False,
36,xenium_human_lung_cancer,1,0.574789,2.141407,574.789,2141.407,3.73,80.3521,80.3521,1,1,1.0,1.0,1.0,0.9,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.8544,0.0636,0.1667,0.0531,False,
37,xenium_human_lung_cancer,2,0.466199,2.140791,466.1989,2140.7915,4.59,86.0527,86.0527,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0037,0.0444,1,1.0,0.0111,0.1333,0.0531,False,
38,xenium_human_lung_cancer,1,0.567692,2.137049,567.6921,2137.0493,3.76,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343,0.0531,False,
39,xenium_human_lung_cancer,1,0.564011,2.1281,564.0111,2128.1002,3.77,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.0531,False,
40,xenium_human_lung_cancer,1,0.560173,2.116346,560.1731,2116.3457,3.78,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.0531,False,
41,xenium_human_lung_cancer,1,0.564304,2.121111,564.3041,2121.1107,3.76,71.814,71.814,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0037,0.0098,1,0.8667,0.0185,0.0474,0.0531,False,
42,xenium_human_lung_cancer,1,0.563876,2.122723,563.8765,2122.7235,3.76,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392,0.0531,False,
43,xenium_human_lung_cancer,1,0.561128,2.140252,561.1285,2140.2523,3.81,74.0885,74.0885,1,1,0.6,0.6,0.65,0.7,0.62,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6508,0.0389,0.1029,0.0531,False,
44,xenium_human_lung_cancer,1,0.731643,2.141772,731.6427,2141.7718,2.93,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9444,0.0333,0.0866,0.0531,False,
45,xenium_human_lung_cancer,1,0.561697,2.138492,561.6965,2138.4916,3.81,82.3018,82.3018,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0016,1,1.0,0.0012,0.0016,1,1.0,0.0031,0.0016,1,1.0,0.0117,0.0016,0.0531,False,
46,xenium_human_lung_cancer,2,0.45965,2.124709,459.6499,2124.7091,4.62,84.8533,84.8533,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0031,0.037,1,1.0,0.0074,0.0889,0.0531,False,
47,xenium_human_lung_cancer,1,0.580556,2.131644,580.5565,2131.6436,3.67,83.9666,83.9666,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0019,0.0049,1,0.75,0.0049,0.0131,1,0.84,0.0154,0.0392,1,0.8716,0.0673,0.1765,0.0531,False,
48,xenium_human_lung_cancer,1,0.584593,2.135575,584.593,2135.5753,3.65,77.6296,77.6296,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9684,0.0586,0.1503,0.0531,False,
49,xenium_human_lung_cancer,1,0.580433,2.147045,580.4325,2147.0448,3.7,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9556,0.0278,0.0735,0.0531,False,
0,xenium_human_lung_cancer,1,0.580887,2.144402,580.8868,2144.4019,3.69,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8667,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114,0.0702,False,
1,xenium_human_lung_cancer,1,0.581796,2.148556,581.796,2148.5562,3.69,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.0702,False,
2,xenium_human_lung_cancer,1,0.505064,2.156218,505.0641,2156.2183,4.27,109.3555,109.3555,1,1,0.2,0.2,0.25,0.2333,0.24,1,1.0,0.0006,0.0016,1,0.3333,0.0019,0.0049,1,0.2,0.0062,0.0163,1,0.2329,0.0451,0.1144,0.0702,False,
3,xenium_human_lung_cancer,1,0.587785,2.163161,587.7853,2163.1614,3.68,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8852,0.0377,0.0964,0.0702,False,
4,xenium_human_lung_cancer,1,0.590579,2.161206,590.5795,2161.2059,3.66,79.9199,83.5876,4,0,0.4,0.6,0.75,0.7667,0.8,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.8,0.0216,0.0556,0.0702,False,
5,xenium_human_lung_cancer,1,0.58399,2.151213,583.9905,2151.2126,3.68,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031,0.0702,False,
6,xenium_human_lung_cancer,2,0.591003,2.149129,591.0033,2149.1289,3.64,68.5405,68.5405,1,1,1.0,0.8,0.9,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.0702,False,
7,xenium_human_lung_cancer,1,0.593027,2.147465,593.0266,2147.4652,3.62,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.9,0.0988,0.2549,0.0702,False,
8,xenium_human_lung_cancer,1,0.584926,2.167924,584.9259,2167.924,3.71,77.34,77.34,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.95,0.0123,0.0327,1,0.9398,0.0512,0.1324,0.0702,False,
9,xenium_human_lung_cancer,2,0.591381,2.164369,591.3809,2164.3695,3.66,74.5018,74.5018,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.9474,0.0117,0.1111,0.0702,False,
10,xenium_human_lung_cancer,1,0.582271,2.161617,582.271,2161.6172,3.71,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9333,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.831,0.0438,0.1144,0.0702,False,
11,xenium_human_lung_cancer,1,0.593268,2.152875,593.2677,2152.8747,3.63,62.0621,62.0621,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0082,0.0702,False,
