query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
28,0.7,xenium_human_lung_cancer,903.5558,21966.6717,24.32,62.8806,62.8806,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
29,0.7,xenium_human_lung_cancer,903.1238,21612.2692,23.93,71.8913,71.8913,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
30,0.7,xenium_human_lung_cancer,903.9758,21883.0648,24.2,76.3692,76.9764,2,1,0.5,1,0.8333,1,0.8889,1,0.9174,0.3
31,0.7,xenium_human_lung_cancer,889.0651,21935.0398,24.67,68.6536,68.6536,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
32,0.7,xenium_human_lung_cancer,1110.0438,21544.4667,19.4,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
33,0.7,xenium_human_lung_cancer,861.9153,21706.6404,25.17,76.8599,76.8599,1,1,1.0,1,1.0,1,1.0,1,0.9062,0.3
34,0.7,xenium_human_lung_cancer,872.0747,21797.6319,24.99,74.9623,74.9623,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
35,0.7,xenium_human_lung_cancer,882.0738,21710.588,24.62,76.0694,76.0694,1,1,1.0,1,1.0,1,0.96,1,0.9417,0.3
36,0.7,xenium_human_lung_cancer,884.4787,21756.1592,24.61,73.3497,73.3497,1,1,1.0,1,1.0,1,1.0,1,0.9368,0.3
37,0.7,xenium_human_lung_cancer,882.0571,21866.1575,24.8,69.8154,69.8154,1,1,1.0,1,1.0,1,0.9286,1,0.9592,0.3
38,0.7,xenium_human_lung_cancer,903.1539,20933.0909,23.19,83.2917,83.2917,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
39,0.7,xenium_human_lung_cancer,905.0112,21386.4998,23.64,80.157,80.157,1,1,1.0,1,1.0,1,1.0,1,0.9528,0.3
40,0.7,xenium_human_lung_cancer,902.3775,21433.1673,23.77,78.9166,78.9166,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
41,0.7,xenium_human_lung_cancer,908.7137,21447.857,23.61,83.8164,83.8164,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
42,0.7,xenium_human_lung_cancer,915.144,21773.2331,23.8,76.6137,76.6137,1,1,1.0,1,1.0,1,1.0,1,0.9434,0.3
43,0.7,xenium_human_lung_cancer,925.6829,21928.6076,23.69,66.7904,66.7904,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.3
44,0.7,xenium_human_lung_cancer,889.4436,21650.5264,24.34,70.3121,70.3121,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
45,0.7,xenium_human_lung_cancer,905.4188,21315.5559,23.54,85.5891,85.5891,1,1,1.0,1,1.0,1,0.9259,1,0.8808,0.3
46,0.7,xenium_human_lung_cancer,906.4441,21536.1508,23.76,75.1956,75.1956,1,1,1.0,1,1.0,1,1.0,1,0.9773,0.3
47,0.7,xenium_human_lung_cancer,900.7335,21794.2617,24.2,74.786,74.786,1,1,1.0,1,1.0,1,0.9565,1,0.9099,0.3
48,0.7,xenium_human_lung_cancer,905.4658,21120.5291,23.33,83.8149,83.8149,1,1,1.0,1,1.0,1,1.0,1,0.9055,0.3
49,0.7,xenium_human_lung_cancer,886.9475,21907.7907,24.7,64.9362,64.9362,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
50,0.7,xenium_human_lung_cancer,920.8001,21772.5176,23.64,75.4775,75.4775,1,1,1.0,1,1.0,1,1.0,1,0.957,0.3
51,0.7,xenium_human_lung_cancer,898.1729,21879.0987,24.36,68.8989,68.8989,1,1,1.0,1,1.0,1,1.0,1,0.9565,0.3
52,0.7,xenium_human_lung_cancer,910.1308,22049.5445,24.23,69.076,69.076,1,1,1.0,1,1.0,1,1.0,1,0.963,0.3
53,0.7,xenium_human_lung_cancer,900.0414,21914.6702,24.35,73.5863,73.5863,1,1,1.0,1,1.0,1,1.0,1,0.9485,0.3
54,0.7,xenium_human_lung_cancer,910.889,21857.7886,24.0,68.6061,68.6061,1,1,1.0,1,1.0,1,1.0,1,0.9636,0.3
55,0.7,xenium_human_lung_cancer,914.0452,21754.3601,23.8,69.8279,69.8279,1,1,1.0,1,1.0,1,0.9375,1,0.9677,0.3
56,0.7,xenium_human_lung_cancer,904.1394,21740.1871,24.04,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.3
57,0.7,xenium_human_lung_cancer,926.554,21743.7215,23.48,69.597,69.597,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
58,0.7,xenium_human_lung_cancer,887.8647,21123.8373,23.79,91.9204,91.9204,1,1,1.0,1,1.0,1,1.0,1,0.9211,0.3
59,0.7,xenium_human_lung_cancer,902.7596,21989.2604,24.36,71.7723,71.7723,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.3
60,0.7,xenium_human_lung_cancer,896.9278,21647.1425,24.13,72.476,72.476,1,1,1.0,1,1.0,1,0.9231,1,0.9344,0.3
61,0.7,xenium_human_lung_cancer,898.2171,21574.8367,24.04,74.2965,74.2965,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
62,0.7,xenium_human_lung_cancer,899.2114,21680.0542,24.14,73.2897,73.2897,1,1,1.0,1,0.8571,1,0.9333,1,0.8901,0.3
63,0.7,xenium_human_lung_cancer,885.6875,21700.6631,24.55,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.9322,0.3
64,0.7,xenium_human_lung_cancer,907.4864,21906.1402,24.17,70.3276,70.3276,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.3
65,0.7,xenium_human_lung_cancer,914.0461,22144.1685,24.26,64.0267,64.0267,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.3
66,0.7,xenium_human_lung_cancer,917.9897,20766.518,22.64,83.1496,83.1496,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
67,0.7,xenium_human_lung_cancer,890.1041,22013.9993,24.75,64.7426,64.7426,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
68,0.7,xenium_human_lung_cancer,883.5125,21903.2512,24.8,71.4516,71.4516,1,1,1.0,1,1.0,1,1.0,1,0.9333,0.3
69,0.7,xenium_human_lung_cancer,913.8323,21410.3496,23.49,79.2004,79.2004,1,1,1.0,1,1.0,1,1.0,1,0.9365,0.3
70,0.7,xenium_human_lung_cancer,876.677,21910.4096,25.0,71.823,71.823,1,1,1.0,1,1.0,1,0.96,1,0.9519,0.3
71,0.7,xenium_human_lung_cancer,890.089,22068.9925,24.81,68.1166,68.1166,1,1,1.0,1,1.0,1,1.0,1,0.95,0.3
72,0.7,xenium_human_lung_cancer,878.2129,21688.4035,24.71,73.6779,73.6779,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
73,0.7,xenium_human_lung_cancer,898.97,22178.6735,24.69,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,0.7,xenium_human_lung_cancer,895.8002,21135.6555,23.61,84.5814,84.5814,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
75,0.7,xenium_human_lung_cancer,895.6082,21964.1911,24.54,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
76,0.7,xenium_human_lung_cancer,879.0986,19876.1551,22.61,73.8664,73.8664,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
77,0.7,xenium_human_lung_cancer,893.045,21409.2901,23.97,84.1351,84.1351,1,1,1.0,1,0.875,1,0.9412,1,0.9149,0.3
78,0.7,xenium_human_lung_cancer,886.1913,21961.0705,24.78,68.7091,68.7091,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
79,0.7,xenium_human_lung_cancer,870.2813,21275.2699,24.44,78.6435,78.6435,1,1,1.0,1,1.0,1,0.9412,1,0.9259,0.3
80,0.7,xenium_human_lung_cancer,895.2557,21253.9169,23.74,82.2122,82.2122,1,1,1.0,1,1.0,1,0.8571,1,0.8542,0.3
81,0.7,xenium_human_lung_cancer,887.9627,21976.5627,24.74,64.1149,64.1149,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
82,0.7,xenium_human_lung_cancer,883.2796,21698.4531,24.56,67.4704,67.4704,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
83,0.7,xenium_human_lung_cancer,885.8509,21734.665,24.53,72.5245,72.5245,1,1,1.0,1,1.0,1,1.0,1,0.9726,0.3
84,0.7,xenium_human_lung_cancer,886.9749,21232.6625,23.94,86.566,92.2195,7,0,0.0,0,0.0,0,0.0,1,0.3846,0.3
85,0.7,xenium_human_lung_cancer,883.1135,20590.9404,23.32,83.1163,83.1163,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
86,0.7,xenium_human_lung_cancer,871.649,21634.2205,24.82,69.2694,69.2694,1,1,1.0,1,0.8571,1,0.9333,1,0.8806,0.3
87,0.7,xenium_human_lung_cancer,887.1063,21868.7062,24.64,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
88,0.7,xenium_human_lung_cancer,865.5663,22290.9102,25.75,67.8112,67.8112,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.3
89,0.7,xenium_human_lung_cancer,895.1947,21906.0917,24.47,72.1891,72.1891,1,1,1.0,1,1.0,1,1.0,1,0.9634,0.3
90,0.7,xenium_human_lung_cancer,880.0382,21801.2411,24.77,77.1649,77.1649,1,1,1.0,1,0.6667,1,0.875,1,0.9692,0.3
91,0.7,xenium_human_lung_cancer,867.7567,21470.5214,24.74,75.3272,75.3272,1,1,1.0,1,1.0,1,1.0,1,0.9524,0.3
92,0.7,xenium_human_lung_cancer,884.4662,21740.5675,24.57,71.8682,71.8682,1,1,1.0,1,1.0,1,0.9524,1,0.9773,0.3
93,0.7,xenium_human_lung_cancer,858.4671,21457.2947,24.99,70.8367,70.8367,1,1,1.0,1,1.0,1,1.0,1,0.9048,0.3
94,0.7,xenium_human_lung_cancer,877.2144,21827.0144,24.88,68.0293,68.0293,1,1,1.0,1,1.0,1,1.0,1,0.9848,0.3
95,0.7,xenium_human_lung_cancer,847.9185,21697.3303,25.58,74.2221,74.2221,1,1,1.0,1,1.0,1,1.0,1,0.973,0.3
96,0.7,xenium_human_lung_cancer,877.1158,21986.3295,25.06,61.8602,61.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
97,0.7,xenium_human_lung_cancer,876.3859,21412.7969,24.44,79.9842,79.9842,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
98,0.7,xenium_human_lung_cancer,889.9797,21440.5434,24.1,79.8425,79.8425,1,1,1.0,1,1.0,1,0.9375,1,0.9355,0.3
99,0.7,xenium_human_lung_cancer,891.9975,21619.7341,24.25,73.7881,73.7881,1,1,1.0,1,1.0,1,1.0,1,0.9737,0.3
0,0.8,xenium_human_lung_cancer,891.0993,21988.6859,24.89,67.2151,67.2151,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
1,0.8,xenium_human_lung_cancer,881.5359,21882.4667,24.86,70.706,70.706,1,1,1.0,1,1.0,1,1.0,1,0.9388,0.3
2,0.8,xenium_human_lung_cancer,881.6728,21938.3819,24.89,66.2323,66.2323,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
3,0.8,xenium_human_lung_cancer,896.3816,21624.0764,24.14,75.5617,75.5617,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.3
4,0.8,xenium_human_lung_cancer,888.9881,22139.8273,24.91,69.0271,69.0271,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
5,0.8,xenium_human_lung_cancer,877.365,21985.8804,25.06,67.2418,67.2418,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
6,0.8,xenium_human_lung_cancer,881.7236,21663.294,24.57,73.921,73.921,1,1,1.0,1,1.0,1,1.0,1,0.9692,0.3
7,0.8,xenium_human_lung_cancer,884.1424,21675.8591,24.52,72.6881,72.6881,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.3
8,0.8,xenium_human_lung_cancer,900.1201,21150.4743,23.5,89.9286,89.9286,1,1,1.0,1,1.0,1,0.9524,1,0.9043,0.3
9,0.8,xenium_human_lung_cancer,904.5262,21962.4718,24.28,66.6341,66.6341,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.3
10,0.8,xenium_human_lung_cancer,890.6599,21289.7648,23.91,85.8458,85.8458,1,1,1.0,1,1.0,1,1.0,1,0.97,0.3
11,0.8,xenium_human_lung_cancer,908.1511,21450.7651,23.63,81.8319,81.8319,1,1,1.0,1,1.0,1,1.0,1,0.9391,0.3
12,0.8,xenium_human_lung_cancer,882.8019,22008.3198,24.93,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
13,0.8,xenium_human_lung_cancer,898.7138,21629.6417,24.07,72.0339,72.0339,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
14,0.8,xenium_human_lung_cancer,864.0107,22041.0433,25.51,62.6523,62.6523,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
15,0.8,xenium_human_lung_cancer,876.5597,21918.9726,25.01,69.1319,69.1319,1,1,1.0,1,1.0,1,1.0,1,0.9535,0.3
16,0.8,xenium_human_lung_cancer,889.8716,21439.265,24.1,77.9322,77.9322,1,1,1.0,1,1.0,1,1.0,1,0.9821,0.3
17,0.8,xenium_human_lung_cancer,883.9706,20965.6719,23.72,88.3541,88.3541,1,1,1.0,1,1.0,1,1.0,1,0.8841,0.3
18,0.8,xenium_human_lung_cancer,882.7034,21301.7248,24.13,80.4066,80.4066,1,1,1.0,1,1.0,1,1.0,1,0.878,0.3
19,0.8,xenium_human_lung_cancer,876.166,21630.8964,24.68,73.5408,73.5408,1,1,1.0,1,1.0,1,1.0,1,0.9512,0.3
20,0.8,xenium_human_lung_cancer,890.329,21599.0494,24.26,84.2694,84.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
21,0.8,xenium_human_lung_cancer,889.6759,21936.9112,24.65,66.0669,66.0669,1,1,1.0,1,1.0,1,1.0,1,0.931,0.3
22,0.8,xenium_human_lung_cancer,898.1139,21913.4158,24.4,74.5183,74.5183,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
23,0.8,xenium_human_lung_cancer,892.6459,21605.4505,24.2,71.3293,71.3293,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
24,0.8,xenium_human_lung_cancer,893.449,21588.1579,24.16,75.2851,75.2851,1,1,1.0,1,1.0,1,1.0,1,0.9577,0.3
25,0.8,xenium_human_lung_cancer,897.4053,21580.5928,24.05,79.8141,79.8141,1,1,1.0,1,1.0,1,1.0,1,0.9692,0.3
26,0.8,xenium_human_lung_cancer,889.1506,21732.1515,24.45,76.9727,76.9727,1,1,0.8333,1,0.875,1,0.8571,1,0.9439,0.3
27,0.8,xenium_human_lung_cancer,899.088,21648.4856,24.08,71.574,71.574,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
28,0.8,xenium_human_lung_cancer,900.408,21966.6717,24.4,62.8806,62.8806,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
29,0.8,xenium_human_lung_cancer,902.857,21612.2692,23.95,71.8913,71.8913,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
30,0.8,xenium_human_lung_cancer,892.7295,21883.0648,24.52,76.3692,76.9764,2,1,0.5,1,0.8333,1,0.8889,1,0.9174,0.3
31,0.8,xenium_human_lung_cancer,892.599,21935.0398,24.59,68.6536,68.6536,1,1,1.0,1,1.0,1,1.0,1,0.9808,0.3
32,0.8,xenium_human_lung_cancer,908.0472,21544.4667,23.73,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
33,0.8,xenium_human_lung_cancer,901.4969,21706.6404,24.09,76.8599,76.8599,1,1,1.0,1,1.0,1,1.0,1,0.9062,0.3
34,0.8,xenium_human_lung_cancer,904.1014,21797.6319,24.12,74.9623,74.9623,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
35,0.8,xenium_human_lung_cancer,896.4941,21710.588,24.23,76.0694,76.0694,1,1,1.0,1,1.0,1,0.96,1,0.9417,0.3
36,0.8,xenium_human_lung_cancer,912.0063,21756.1592,23.87,73.3497,73.3497,1,1,1.0,1,1.0,1,1.0,1,0.9368,0.3
37,0.8,xenium_human_lung_cancer,893.5879,21866.1575,24.48,69.8154,69.8154,1,1,1.0,1,1.0,1,0.9286,1,0.9592,0.3
38,0.8,xenium_human_lung_cancer,913.4478,20933.0909,22.93,83.2917,83.2917,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
39,0.8,xenium_human_lung_cancer,903.0173,21386.4998,23.7,80.157,80.157,1,1,1.0,1,1.0,1,1.0,1,0.9528,0.3
40,0.8,xenium_human_lung_cancer,897.5948,21433.1673,23.88,78.9166,78.9166,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
41,0.8,xenium_human_lung_cancer,898.0978,21447.857,23.89,83.8164,83.8164,1,1,1.0,1,1.0,1,1.0,1,0.9259,0.3
42,0.8,xenium_human_lung_cancer,1110.9899,21773.2331,19.61,76.6137,76.6137,1,1,1.0,1,1.0,1,1.0,1,0.9434,0.3
43,0.8,xenium_human_lung_cancer,894.5842,21928.6076,24.52,66.7904,66.7904,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.3
44,0.8,xenium_human_lung_cancer,888.3511,21650.5264,24.39,70.3121,70.3121,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
45,0.8,xenium_human_lung_cancer,899.9855,21315.5559,23.7,85.5891,85.5891,1,1,1.0,1,1.0,1,0.9259,1,0.894,0.3
46,0.8,xenium_human_lung_cancer,892.8776,21536.1508,24.14,75.1956,75.1956,1,1,1.0,1,1.0,1,1.0,1,0.9773,0.3
47,0.8,xenium_human_lung_cancer,901.4872,21794.2617,24.19,74.786,74.786,1,1,1.0,1,1.0,1,0.9565,1,0.9099,0.3
48,0.8,xenium_human_lung_cancer,882.6205,21120.5291,23.94,83.8149,83.8149,1,1,1.0,1,1.0,1,1.0,1,0.9134,0.3
49,0.8,xenium_human_lung_cancer,890.4119,21907.7907,24.61,64.9362,64.9362,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
50,0.8,xenium_human_lung_cancer,896.0367,21772.5176,24.31,75.4775,75.4775,1,1,1.0,1,1.0,1,1.0,1,0.957,0.3
51,0.8,xenium_human_lung_cancer,891.7068,21879.0987,24.55,68.8989,68.8989,1,1,1.0,1,1.0,1,1.0,1,0.9565,0.3
52,0.8,xenium_human_lung_cancer,877.9589,22049.5445,25.12,69.076,69.076,1,1,1.0,1,1.0,1,1.0,1,0.963,0.3
53,0.8,xenium_human_lung_cancer,900.0038,21914.6702,24.36,73.5863,73.5863,1,1,1.0,1,1.0,1,1.0,1,0.9485,0.3
54,0.8,xenium_human_lung_cancer,901.3635,21857.7886,24.27,68.6061,68.6061,1,1,1.0,1,1.0,1,1.0,1,0.9636,0.3
55,0.8,xenium_human_lung_cancer,895.7608,21754.3601,24.3,69.8279,69.8279,1,1,1.0,1,1.0,1,0.9375,1,0.9677,0.3
56,0.8,xenium_human_lung_cancer,907.2213,21740.1871,23.98,66.6718,66.6718,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.3
57,0.8,xenium_human_lung_cancer,903.267,21743.7215,24.08,69.597,69.597,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
58,0.8,xenium_human_lung_cancer,915.7056,21123.8373,23.08,91.9204,91.9204,1,1,1.0,1,1.0,1,1.0,1,0.9211,0.3
59,0.8,xenium_human_lung_cancer,906.9036,21989.2604,24.26,71.7723,71.7723,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.3
60,0.8,xenium_human_lung_cancer,913.9448,21647.1425,23.7,72.476,72.476,1,1,1.0,1,1.0,1,0.9231,1,0.9344,0.3
61,0.8,xenium_human_lung_cancer,900.2088,21574.8367,23.98,74.2965,74.2965,1,1,1.0,1,1.0,1,1.0,1,0.9318,0.3
62,0.8,xenium_human_lung_cancer,905.7092,21680.0542,23.96,73.2897,73.2897,1,1,1.0,1,0.8571,1,0.9333,1,0.8901,0.3
63,0.8,xenium_human_lung_cancer,908.9418,21700.6631,23.89,70.7101,70.7101,1,1,1.0,1,1.0,1,1.0,1,0.9322,0.3
64,0.8,xenium_human_lung_cancer,909.6024,21906.1402,24.1,70.3276,70.3276,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.3
65,0.8,xenium_human_lung_cancer,913.3541,22144.1685,24.26,64.0267,64.0267,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.3
66,0.8,xenium_human_lung_cancer,902.2633,20766.518,23.03,83.1496,83.1496,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
67,0.8,xenium_human_lung_cancer,907.1161,22013.9993,24.29,64.7426,64.7426,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
68,0.8,xenium_human_lung_cancer,901.4948,21903.2512,24.3,71.4516,71.4516,1,1,1.0,1,1.0,1,1.0,1,0.9333,0.3
69,0.8,xenium_human_lung_cancer,898.2781,21410.3496,23.84,79.2004,79.2004,1,1,1.0,1,1.0,1,1.0,1,0.9365,0.3
70,0.8,xenium_human_lung_cancer,922.6116,21910.4096,23.76,71.823,71.823,1,1,1.0,1,1.0,1,0.96,1,0.9519,0.3
71,0.8,xenium_human_lung_cancer,889.5172,22068.9925,24.83,68.1166,68.1166,1,1,1.0,1,1.0,1,1.0,1,0.95,0.3
72,0.8,xenium_human_lung_cancer,906.5383,21688.4035,23.95,73.6779,73.6779,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.3
73,0.8,xenium_human_lung_cancer,882.4295,22178.6735,25.15,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
74,0.8,xenium_human_lung_cancer,896.5411,21135.6555,23.59,84.5814,84.5814,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.3
75,0.8,xenium_human_lung_cancer,890.799,21964.1911,24.67,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
76,0.8,xenium_human_lung_cancer,895.4491,19876.1551,22.2,73.8664,73.8664,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
77,0.8,xenium_human_lung_cancer,895.0418,21409.2901,23.93,84.1351,84.1351,1,1,1.0,1,0.875,1,0.9412,1,0.9149,0.3
78,0.8,xenium_human_lung_cancer,890.3209,21961.0705,24.68,68.7091,68.7091,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
79,0.8,xenium_human_lung_cancer,889.671,21275.2699,23.92,78.6435,78.6435,1,1,1.0,1,1.0,1,0.9412,1,0.9259,0.3
80,0.8,xenium_human_lung_cancer,893.4097,21253.9169,23.8,82.2122,82.2122,1,1,1.0,1,1.0,1,0.8571,1,0.875,0.3
81,0.8,xenium_human_lung_cancer,899.8225,21976.5627,24.43,64.1149,64.1149,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
82,0.8,xenium_human_lung_cancer,898.7191,21698.4531,24.15,67.4704,67.4704,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
83,0.8,xenium_human_lung_cancer,908.6851,21734.665,23.93,72.5245,72.5245,1,1,1.0,1,1.0,1,1.0,1,0.9726,0.3
84,0.8,xenium_human_lung_cancer,898.8868,21232.6625,23.63,86.566,86.566,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.3
85,0.8,xenium_human_lung_cancer,891.0944,20590.9404,23.12,83.1163,83.1163,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
86,0.8,xenium_human_lung_cancer,892.3832,21634.2205,24.26,69.2694,69.2694,1,1,1.0,1,0.8571,1,0.9333,1,0.8806,0.3
87,0.8,xenium_human_lung_cancer,890.682,21868.7062,24.56,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
88,0.8,xenium_human_lung_cancer,894.2802,22290.9102,24.94,67.8112,67.8112,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.3
89,0.8,xenium_human_lung_cancer,877.7696,21906.0917,24.97,72.1891,72.1891,1,1,1.0,1,1.0,1,1.0,1,0.9634,0.3
90,0.8,xenium_human_lung_cancer,885.4173,21801.2411,24.64,77.1649,77.1649,1,1,1.0,1,0.6667,1,0.875,1,0.9692,0.3
91,0.8,xenium_human_lung_cancer,887.0964,21470.5214,24.22,75.3272,75.3272,1,1,1.0,1,1.0,1,1.0,1,0.9524,0.3
92,0.8,xenium_human_lung_cancer,892.517,21740.5675,24.37,71.8682,71.8682,1,1,1.0,1,1.0,1,0.9524,1,0.9773,0.3
93,0.8,xenium_human_lung_cancer,889.9692,21457.2947,24.12,70.8367,70.8367,1,1,1.0,1,1.0,1,1.0,1,0.9048,0.3
94,0.8,xenium_human_lung_cancer,904.2293,21827.0144,24.15,68.0293,68.0293,1,1,1.0,1,1.0,1,1.0,1,0.9848,0.3
95,0.8,xenium_human_lung_cancer,908.4665,21697.3303,23.91,74.2221,74.2221,1,1,1.0,1,1.0,1,1.0,1,0.973,0.3
96,0.8,xenium_human_lung_cancer,902.5321,21986.3295,24.38,61.8602,61.8602,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
97,0.8,xenium_human_lung_cancer,895.5014,21412.7969,23.91,79.9842,79.9842,1,1,1.0,1,1.0,1,1.0,1,0.9783,0.3
98,0.8,xenium_human_lung_cancer,886.6523,21440.5434,24.2,79.8425,79.8425,1,1,1.0,1,1.0,1,0.9375,1,0.9355,0.3
99,0.8,xenium_human_lung_cancer,888.7722,21619.7341,24.35,73.7881,73.7881,1,1,1.0,1,1.0,1,1.0,1,0.9737,0.3
0,0.9,xenium_human_lung_cancer,875.3974,21988.6859,25.36,67.2151,67.2151,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
1,0.9,xenium_human_lung_cancer,867.9186,21882.4667,25.26,70.706,70.706,1,1,1.0,1,1.0,1,1.0,1,0.9388,0.3
2,0.9,xenium_human_lung_cancer,866.8947,21938.3819,25.34,66.2323,66.2323,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
3,0.9,xenium_human_lung_cancer,876.1306,21624.0764,24.7,75.5617,75.5617,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.3
4,0.9,xenium_human_lung_cancer,882.839,22139.8273,25.09,69.0271,69.0271,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
5,0.9,xenium_human_lung_cancer,890.2275,21985.8804,24.71,67.2418,67.2418,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
6,0.9,xenium_human_lung_cancer,896.8158,21663.294,24.17,73.921,73.921,1,1,1.0,1,1.0,1,1.0,1,0.9692,0.3
7,0.9,xenium_human_lung_cancer,888.7886,21675.8591,24.4,72.6881,72.6881,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.3
8,0.9,xenium_human_lung_cancer,903.8157,21150.4743,23.42,89.9286,89.9286,1,1,1.0,1,1.0,1,0.9524,1,0.9043,0.3
9,0.9,xenium_human_lung_cancer,883.8173,21962.4718,24.86,66.6341,66.6341,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.3
10,0.9,xenium_human_lung_cancer,890.9214,21289.7648,23.91,85.8458,85.8458,1,1,1.0,1,1.0,1,1.0,1,0.97,0.3
11,0.9,xenium_human_lung_cancer,876.3987,21450.7651,24.49,81.8319,81.8319,1,1,1.0,1,1.0,1,1.0,1,0.9391,0.3
12,0.9,xenium_human_lung_cancer,908.1563,22008.3198,24.25,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,1.0,0.3
