query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
564,xenium_human_lymph_node_5k_seed4,11348.271,847204.3703,74.65,44.9737,44.9737,1,1,1.0,1,1.0,1,1.0,1,0.982
565,xenium_human_lymph_node_5k_seed4,11428.7553,842806.704,73.74,44.9631,44.9631,1,1,1.0,1,1.0,1,1.0,1,0.9735
566,xenium_human_lymph_node_5k_seed4,11386.2256,844527.3399,74.17,42.4123,42.4123,1,1,1.0,1,1.0,1,1.0,1,1.0
567,xenium_human_lymph_node_5k_seed4,11287.0695,850226.79,75.33,47.2265,47.2265,1,1,1.0,1,1.0,1,1.0,1,0.9846
568,xenium_human_lymph_node_5k_seed4,11216.433,856879.6215,76.4,45.9447,45.9447,1,1,1.0,1,1.0,1,1.0,1,1.0
569,xenium_human_lymph_node_5k_seed4,11157.0873,850354.6068,76.22,44.0835,44.0835,1,1,1.0,1,1.0,1,1.0,1,0.9381
570,xenium_human_lymph_node_5k_seed4,11156.3789,842207.4744,75.49,47.4967,47.4967,1,1,1.0,1,1.0,1,1.0,1,0.9944
571,xenium_human_lymph_node_5k_seed4,11268.3978,855593.162,75.93,44.668,44.668,1,1,1.0,1,1.0,1,1.0,1,1.0
572,xenium_human_lymph_node_5k_seed4,11245.5968,847012.4299,75.32,41.81,41.81,1,1,1.0,1,1.0,1,1.0,1,0.9673
573,xenium_human_lymph_node_5k_seed4,11211.7626,851618.521,75.96,44.3728,44.3728,1,1,1.0,1,1.0,1,1.0,1,1.0
574,xenium_human_lymph_node_5k_seed4,11644.8408,854171.3178,73.35,36.635,36.635,1,1,1.0,1,1.0,1,1.0,1,1.0
575,xenium_human_lymph_node_5k_seed4,11137.4711,854316.9904,76.71,40.3184,40.3184,1,1,1.0,1,1.0,1,1.0,1,1.0
576,xenium_human_lymph_node_5k_seed4,11230.6378,847088.5448,75.43,44.4348,44.4348,1,1,1.0,1,1.0,1,1.0,1,0.9595
577,xenium_human_lymph_node_5k_seed4,11409.994,845484.1283,74.1,39.3558,39.3558,1,1,1.0,1,1.0,1,1.0,1,1.0
578,xenium_human_lymph_node_5k_seed4,11539.9082,856257.3732,74.2,39.5084,39.5084,1,1,1.0,1,1.0,1,1.0,1,0.9649
579,xenium_human_lymph_node_5k_seed4,11712.28,834966.8392,71.29,96.189,96.189,1,1,1.0,1,1.0,1,1.0,1,0.8095
580,xenium_human_lymph_node_5k_seed4,11639.5484,845836.0601,72.67,42.4108,42.4108,1,1,1.0,1,1.0,1,1.0,1,0.9873
581,xenium_human_lymph_node_5k_seed4,11332.3189,854866.9262,75.44,49.7752,49.7752,1,1,1.0,1,1.0,1,1.0,1,0.9799
582,xenium_human_lymph_node_5k_seed4,11290.8572,848840.5064,75.18,38.7358,38.7358,1,1,1.0,1,1.0,1,1.0,1,0.9816
583,xenium_human_lymph_node_5k_seed4,11304.7115,847104.8958,74.93,46.0127,46.0127,1,1,1.0,1,1.0,1,1.0,1,0.9014
584,xenium_human_lymph_node_5k_seed4,11243.5332,851043.9744,75.69,46.6566,46.6566,1,1,1.0,1,1.0,1,1.0,1,0.9318
585,xenium_human_lymph_node_5k_seed4,11141.4727,858839.9759,77.08,40.8328,40.8328,1,1,1.0,1,1.0,1,1.0,1,1.0
586,xenium_human_lymph_node_5k_seed4,11108.0843,848312.6783,76.37,66.4513,66.4513,1,1,1.0,1,1.0,1,1.0,1,1.0
587,xenium_human_lymph_node_5k_seed4,11106.3652,844699.4893,76.06,71.8689,71.8689,1,1,1.0,1,1.0,1,1.0,1,1.0
588,xenium_human_lymph_node_5k_seed4,11102.2255,846136.3331,76.21,71.2399,71.2399,1,1,1.0,1,1.0,1,1.0,1,1.0
589,xenium_human_lymph_node_5k_seed4,11115.1827,838590.9609,75.45,88.6428,88.6428,1,1,1.0,1,1.0,1,1.0,1,0.9565
590,xenium_human_lymph_node_5k_seed4,11131.0556,846727.1597,76.07,44.2973,44.2973,1,1,1.0,1,1.0,1,1.0,1,1.0
591,xenium_human_lymph_node_5k_seed4,11122.4277,860439.4839,77.36,40.9655,40.9655,1,1,1.0,1,1.0,1,0.9907,1,0.9517
592,xenium_human_lymph_node_5k_seed4,11581.801,846701.8779,73.11,45.6852,45.6852,1,1,1.0,1,1.0,1,1.0,1,0.9908
593,xenium_human_lymph_node_5k_seed4,11214.832,833321.6941,74.31,88.7625,88.7625,1,1,1.0,1,1.0,1,1.0,1,0.98
594,xenium_human_lymph_node_5k_seed4,11168.2673,849051.4202,76.02,44.3455,44.3455,1,1,1.0,1,1.0,1,1.0,1,1.0
595,xenium_human_lymph_node_5k_seed4,11269.7994,852125.9063,75.61,42.5825,42.5825,1,1,1.0,1,1.0,1,1.0,1,0.9694
596,xenium_human_lymph_node_5k_seed4,11428.7659,856695.6619,74.96,45.7316,45.7316,1,1,1.0,1,1.0,1,1.0,1,0.991
597,xenium_human_lymph_node_5k_seed4,11582.8161,851124.1052,73.48,43.8397,43.8397,1,1,1.0,1,1.0,1,1.0,1,0.9721
598,xenium_human_lymph_node_5k_seed4,11530.6651,852806.4303,73.96,42.0404,42.0404,1,1,1.0,1,1.0,1,1.0,1,0.9859
599,xenium_human_lymph_node_5k_seed4,11322.6954,851639.8127,75.22,62.0993,62.0993,1,1,1.0,1,1.0,1,1.0,1,0.9459
600,xenium_human_lymph_node_5k_seed4,11244.0022,849160.6518,75.52,39.9627,39.9627,1,1,1.0,1,1.0,1,1.0,1,1.0
601,xenium_human_lymph_node_5k_seed4,11305.8158,849903.9181,75.17,46.2186,46.2186,1,1,1.0,1,1.0,1,1.0,1,0.9654
602,xenium_human_lymph_node_5k_seed4,11215.2234,855552.1914,76.28,41.7789,41.7789,1,1,1.0,1,1.0,1,1.0,1,0.9744
603,xenium_human_lymph_node_5k_seed4,11092.4806,844517.4887,76.13,45.5378,45.5378,1,1,1.0,1,1.0,1,1.0,1,0.9934
604,xenium_human_lymph_node_5k_seed4,11143.7455,846223.3924,75.94,41.9675,41.9675,1,1,1.0,1,1.0,1,1.0,1,0.9833
605,xenium_human_lymph_node_5k_seed4,11164.1331,849420.778,76.08,45.9848,45.9848,1,1,1.0,1,1.0,1,1.0,1,1.0
606,xenium_human_lymph_node_5k_seed4,11194.8816,851532.3722,76.06,44.0794,44.0794,1,1,1.0,1,1.0,1,1.0,1,0.9704
607,xenium_human_lymph_node_5k_seed4,11102.4921,843029.9628,75.93,39.8143,39.8143,1,1,1.0,1,1.0,1,1.0,1,0.9593
608,xenium_human_lymph_node_5k_seed4,11184.0285,850996.283,76.09,49.0082,49.0082,1,1,1.0,1,1.0,1,1.0,1,1.0
609,xenium_human_lymph_node_5k_seed4,11179.6784,856350.2972,76.6,39.1436,39.1436,1,1,1.0,1,1.0,1,1.0,1,0.9771
610,xenium_human_lymph_node_5k_seed4,11588.4327,850220.948,73.37,40.449,40.449,1,1,1.0,1,1.0,1,1.0,1,1.0
611,xenium_human_lymph_node_5k_seed4,11234.7472,849178.0447,75.58,43.8326,43.8326,1,1,1.0,1,1.0,1,1.0,1,0.9917
612,xenium_human_lymph_node_5k_seed4,11229.7355,856196.7732,76.24,42.4135,42.4135,1,1,1.0,1,1.0,1,1.0,1,1.0
613,xenium_human_lymph_node_5k_seed4,11291.6604,858714.6181,76.05,45.6465,45.6465,1,1,1.0,1,1.0,1,1.0,1,0.9604
614,xenium_human_lymph_node_5k_seed4,11550.4037,848107.0969,73.43,49.5229,49.5229,1,1,1.0,1,1.0,1,1.0,1,0.9939
615,xenium_human_lymph_node_5k_seed4,11729.0375,854631.6242,72.86,43.9921,43.9921,1,1,1.0,1,1.0,1,1.0,1,1.0
616,xenium_human_lymph_node_5k_seed4,11543.8607,852900.8109,73.88,40.6933,40.6933,1,1,1.0,1,1.0,1,1.0,1,1.0
617,xenium_human_lymph_node_5k_seed4,11363.5845,848738.1375,74.69,54.5221,54.5221,1,1,1.0,1,1.0,1,1.0,1,1.0
618,xenium_human_lymph_node_5k_seed4,11246.6086,856234.2641,76.13,38.2771,38.2771,1,1,1.0,1,1.0,1,1.0,1,0.9977
619,xenium_human_lymph_node_5k_seed4,11359.2413,843932.8348,74.29,46.6977,46.6977,1,1,1.0,1,1.0,1,1.0,1,0.9713
620,xenium_human_lymph_node_5k_seed4,11293.6113,858471.1683,76.01,44.5958,44.5958,1,1,1.0,1,1.0,1,1.0,1,1.0
621,xenium_human_lymph_node_5k_seed4,11305.1477,846115.9739,74.84,43.7832,43.7832,1,1,1.0,1,1.0,1,0.9848,1,0.9315
622,xenium_human_lymph_node_5k_seed4,11306.4254,854259.5516,75.56,39.9635,39.9635,1,1,1.0,1,1.0,1,1.0,1,1.0
623,xenium_human_lymph_node_5k_seed4,11267.1828,853069.3105,75.71,43.194,43.194,1,1,1.0,1,1.0,1,1.0,1,1.0
624,xenium_human_lymph_node_5k_seed4,11215.4331,846161.4577,75.45,70.6901,70.6901,1,1,1.0,1,0.9,1,0.9545,1,0.9595
625,xenium_human_lymph_node_5k_seed4,11186.7234,857046.3293,76.61,42.5541,42.5541,1,1,1.0,1,1.0,1,1.0,1,0.9558
626,xenium_human_lymph_node_5k_seed4,11162.4619,853516.963,76.46,42.395,42.395,1,1,1.0,1,1.0,1,1.0,1,1.0
627,xenium_human_lymph_node_5k_seed4,11162.7423,841565.9487,75.39,45.8523,45.8523,1,1,1.0,1,1.0,1,1.0,1,0.979
628,xenium_human_lymph_node_5k_seed4,11549.5384,849318.7587,73.54,46.5555,46.5555,1,1,1.0,1,1.0,1,1.0,1,0.9739
629,xenium_human_lymph_node_5k_seed4,11260.0699,855186.0725,75.95,40.5545,40.5545,1,1,1.0,1,1.0,1,1.0,1,0.9695
630,xenium_human_lymph_node_5k_seed4,11293.4046,855849.0155,75.78,40.4823,40.4823,1,1,1.0,1,1.0,1,1.0,1,1.0
631,xenium_human_lymph_node_5k_seed4,11379.5015,851721.4947,74.85,45.4898,45.4898,1,1,1.0,1,1.0,1,1.0,1,1.0
632,xenium_human_lymph_node_5k_seed4,11516.4025,849960.8856,73.8,44.3118,44.3118,1,1,1.0,1,1.0,1,1.0,1,1.0
633,xenium_human_lymph_node_5k_seed4,11858.8949,848199.6107,71.52,39.0884,39.0884,1,1,1.0,1,1.0,1,1.0,1,0.9896
634,xenium_human_lymph_node_5k_seed4,11570.2177,850882.0071,73.54,48.8433,48.8433,1,1,1.0,1,1.0,1,1.0,1,1.0
635,xenium_human_lymph_node_5k_seed4,11370.3526,856039.3281,75.29,38.3019,38.3019,1,1,1.0,1,1.0,1,1.0,1,1.0
636,xenium_human_lymph_node_5k_seed4,11231.9037,852115.6191,75.87,61.8254,61.8254,1,1,1.0,1,1.0,1,1.0,1,0.9672
637,xenium_human_lymph_node_5k_seed4,11366.1932,853153.9871,75.06,44.9395,44.9395,1,1,1.0,1,1.0,1,1.0,1,1.0
638,xenium_human_lymph_node_5k_seed4,11384.2859,852728.7068,74.9,39.571,39.571,1,1,1.0,1,1.0,1,1.0,1,0.9873
639,xenium_human_lymph_node_5k_seed4,11248.7984,847247.4266,75.32,41.5196,41.5196,1,1,1.0,1,1.0,1,1.0,1,0.9756
640,xenium_human_lymph_node_5k_seed4,11259.9488,842043.5336,74.78,42.7552,42.7552,1,1,1.0,1,1.0,1,1.0,1,0.9961
641,xenium_human_lymph_node_5k_seed4,11272.1817,858166.3801,76.13,42.954,42.954,1,1,1.0,1,1.0,1,1.0,1,1.0
642,xenium_human_lymph_node_5k_seed4,11259.6496,858801.4014,76.27,40.8909,40.8909,1,1,1.0,1,1.0,1,1.0,1,1.0
643,xenium_human_lymph_node_5k_seed4,11182.4017,850481.3154,76.06,41.0225,41.0225,1,1,1.0,1,1.0,1,1.0,1,1.0
644,xenium_human_lymph_node_5k_seed4,11240.6806,850866.3424,75.7,46.2979,46.2979,1,1,1.0,1,1.0,1,1.0,1,1.0
645,xenium_human_lymph_node_5k_seed4,11189.9883,849932.5791,75.95,47.7348,47.7348,1,1,1.0,1,1.0,1,1.0,1,0.9837
646,xenium_human_lymph_node_5k_seed4,11724.4514,853582.4227,72.8,43.2762,43.2762,1,1,1.0,1,1.0,1,1.0,1,0.9977
647,xenium_human_lymph_node_5k_seed4,11395.655,850251.7798,74.61,39.5933,39.5933,1,1,1.0,1,1.0,1,1.0,1,0.9944
648,xenium_human_lymph_node_5k_seed4,11275.5548,853439.904,75.69,42.9901,42.9901,1,1,1.0,1,1.0,1,0.9863,1,0.9436
649,xenium_human_lymph_node_5k_seed4,11370.8086,854104.9644,75.11,40.6152,40.6152,1,1,1.0,1,1.0,1,1.0,1,0.994
650,xenium_human_lymph_node_5k_seed4,11560.181,849483.004,73.48,39.3558,39.3558,1,1,1.0,1,1.0,1,1.0,1,1.0
651,xenium_human_lymph_node_5k_seed4,11828.5407,848935.6831,71.77,42.1715,42.1715,1,1,1.0,1,1.0,1,1.0,1,1.0
652,xenium_human_lymph_node_5k_seed4,11607.4744,852213.7448,73.42,46.0179,46.0179,1,1,1.0,1,1.0,1,1.0,1,1.0
653,xenium_human_lymph_node_5k_seed4,11360.3313,854702.2926,75.24,41.9504,41.9504,1,1,1.0,1,1.0,1,1.0,1,0.9823
654,xenium_human_lymph_node_5k_seed4,11275.9206,855684.2876,75.89,37.4699,37.4699,1,1,1.0,1,1.0,1,1.0,1,1.0
655,xenium_human_lymph_node_5k_seed4,11409.5496,848187.8415,74.34,42.5191,42.5191,1,1,1.0,1,1.0,1,1.0,1,0.9422
656,xenium_human_lymph_node_5k_seed4,11345.1795,848280.14,74.77,44.4051,44.4051,1,1,1.0,1,1.0,1,1.0,1,1.0
657,xenium_human_lymph_node_5k_seed4,11345.1807,851608.8026,75.06,38.6617,38.6617,1,1,1.0,1,1.0,1,1.0,1,1.0
658,xenium_human_lymph_node_5k_seed4,11270.4989,852671.41,75.66,40.9801,40.9801,1,1,1.0,1,1.0,1,1.0,1,0.9856
659,xenium_human_lymph_node_5k_seed4,11312.7392,855056.3065,75.58,42.1386,42.1386,1,1,1.0,1,1.0,1,1.0,1,0.9886
660,xenium_human_lymph_node_5k_seed4,11237.1813,850367.1617,75.67,52.8894,52.8894,1,1,1.0,1,1.0,1,1.0,1,0.9818
661,xenium_human_lymph_node_5k_seed4,11224.9771,849008.8301,75.64,48.0285,48.0285,1,1,1.0,1,1.0,1,1.0,1,1.0
662,xenium_human_lymph_node_5k_seed4,11223.3924,848700.9214,75.62,44.7128,44.7128,1,1,1.0,1,1.0,1,1.0,1,1.0
663,xenium_human_lymph_node_5k_seed4,11308.775,845725.6225,74.78,42.9383,42.9383,1,1,1.0,1,1.0,1,1.0,1,1.0
664,xenium_human_lymph_node_5k_seed4,11656.2204,857399.4761,73.56,50.6963,50.6963,1,1,1.0,1,1.0,1,1.0,1,0.9829
665,xenium_human_lymph_node_5k_seed4,11244.5466,851602.4783,75.73,46.7829,46.7829,1,1,1.0,1,1.0,1,1.0,1,0.9897
666,xenium_human_lymph_node_5k_seed4,11233.7983,844849.3848,75.21,40.8785,40.8785,1,1,1.0,1,1.0,1,1.0,1,0.8898
667,xenium_human_lymph_node_5k_seed4,11496.4103,855421.0225,74.41,43.9895,43.9895,1,1,1.0,1,1.0,1,1.0,1,0.9712
668,xenium_human_lymph_node_5k_seed4,11491.1982,845761.1562,73.6,45.3285,45.3285,1,1,1.0,1,1.0,1,1.0,1,0.9743
669,xenium_human_lymph_node_5k_seed4,11723.9666,851608.8392,72.64,44.4468,44.4468,1,1,1.0,1,1.0,1,1.0,1,0.9894
670,xenium_human_lymph_node_5k_seed4,11639.4018,848940.3464,72.94,43.0869,43.0869,1,1,1.0,1,1.0,1,1.0,1,0.9907
671,xenium_human_lymph_node_5k_seed4,11356.3708,845870.2318,74.48,42.6995,42.6995,1,1,1.0,1,1.0,1,1.0,1,1.0
672,xenium_human_lymph_node_5k_seed4,11306.8952,846783.2981,74.89,57.0025,57.0025,1,1,1.0,1,1.0,1,1.0,1,1.0
673,xenium_human_lymph_node_5k_seed4,11329.3912,842367.8564,74.35,41.3041,41.3041,1,1,1.0,1,1.0,1,1.0,1,0.9822
674,xenium_human_lymph_node_5k_seed4,11232.4479,847882.6195,75.49,39.7177,39.7177,1,1,1.0,1,1.0,1,1.0,1,0.9907
675,xenium_human_lymph_node_5k_seed4,11239.423,852311.6104,75.83,44.6686,44.6686,1,1,1.0,1,1.0,1,1.0,1,0.9915
676,xenium_human_lymph_node_5k_seed4,11231.4227,850913.9817,75.76,44.0197,44.0197,1,1,1.0,1,1.0,1,1.0,1,1.0
677,xenium_human_lymph_node_5k_seed4,11167.7442,859071.7926,76.92,42.619,42.619,1,1,1.0,1,1.0,1,0.98,1,0.9705
678,xenium_human_lymph_node_5k_seed4,11198.1585,847630.5901,75.69,40.8661,40.8661,1,1,1.0,1,1.0,1,1.0,1,1.0
679,xenium_human_lymph_node_5k_seed4,11165.303,844843.1046,75.67,37.5976,37.5976,1,1,1.0,1,1.0,1,1.0,1,1.0
680,xenium_human_lymph_node_5k_seed4,11163.2303,853700.6871,76.47,44.9801,44.9801,1,1,1.0,1,1.0,1,1.0,1,1.0
681,xenium_human_lymph_node_5k_seed4,11189.4112,859800.0038,76.84,45.9651,45.9651,1,1,1.0,1,1.0,1,1.0,1,0.9948
682,xenium_human_lymph_node_5k_seed4,11714.2187,849463.6437,72.52,74.7013,74.7013,1,1,1.0,1,1.0,1,1.0,1,1.0
683,xenium_human_lymph_node_5k_seed4,11223.9747,849642.081,75.7,37.5251,37.5251,1,1,1.0,1,1.0,1,1.0,1,1.0
684,xenium_human_lymph_node_5k_seed4,11219.2079,843504.343,75.18,44.1335,44.1335,1,1,1.0,1,1.0,1,1.0,1,0.9652
685,xenium_human_lymph_node_5k_seed4,11323.5806,848178.4627,74.9,41.5715,41.5715,1,1,1.0,1,1.0,1,1.0,1,0.9868
686,xenium_human_lymph_node_5k_seed4,11447.7975,846072.2306,73.91,49.6305,49.6305,1,1,1.0,1,1.0,1,1.0,1,0.9412
687,xenium_human_lymph_node_5k_seed4,11602.0194,857649.4435,73.92,43.24,43.24,1,1,1.0,1,1.0,1,1.0,1,1.0
688,xenium_human_lymph_node_5k_seed4,11623.0004,848235.2301,72.98,45.0138,45.0138,1,1,1.0,1,1.0,1,1.0,1,0.9875
689,xenium_human_lymph_node_5k_seed4,11511.5598,845538.0949,73.45,49.3666,49.3666,1,1,1.0,1,1.0,1,1.0,1,0.9783
690,xenium_human_lymph_node_5k_seed4,11263.8316,847833.9381,75.27,41.7912,41.7912,1,1,1.0,1,1.0,1,1.0,1,1.0
691,xenium_human_lymph_node_5k_seed4,11343.6957,851701.6456,75.08,42.9248,42.9248,1,1,1.0,1,1.0,1,0.9885,1,0.9579
692,xenium_human_lymph_node_5k_seed4,11309.4824,855018.8824,75.6,38.5946,38.5946,1,1,1.0,1,1.0,1,1.0,1,1.0
693,xenium_human_lymph_node_5k_seed4,11224.6792,849212.8216,75.66,50.8035,50.8035,1,1,1.0,1,1.0,1,1.0,1,1.0
694,xenium_human_lymph_node_5k_seed4,11334.5465,848621.5843,74.87,44.8588,44.8588,1,1,1.0,1,1.0,1,1.0,1,0.976
695,xenium_human_lymph_node_5k_seed4,11200.4684,843509.229,75.31,47.2742,47.2742,1,1,1.0,1,1.0,1,1.0,1,0.9708
696,xenium_human_lymph_node_5k_seed4,11152.4273,852243.8594,76.42,45.8294,45.8294,1,1,1.0,1,1.0,1,1.0,1,0.9638
697,xenium_human_lymph_node_5k_seed4,11183.1377,848329.2411,75.86,39.7412,39.7412,1,1,1.0,1,1.0,1,1.0,1,1.0
698,xenium_human_lymph_node_5k_seed4,11171.6634,853831.8471,76.43,45.9158,45.9158,1,1,1.0,1,1.0,1,1.0,1,0.9729
699,xenium_human_lymph_node_5k_seed4,11185.5257,848194.0807,75.83,49.8635,49.8635,1,1,1.0,1,1.0,1,1.0,1,1.0
700,xenium_human_lymph_node_5k_seed4,11676.8362,847336.1738,72.57,40.7956,40.7956,1,1,1.0,1,1.0,1,1.0,1,0.9787
701,xenium_human_lymph_node_5k_seed4,11202.7814,848527.739,75.74,40.1637,40.1637,1,1,1.0,1,1.0,1,1.0,1,1.0
702,xenium_human_lymph_node_5k_seed4,11217.8326,848707.1414,75.66,57.1575,57.1575,1,1,1.0,1,1.0,1,1.0,1,1.0
703,xenium_human_lymph_node_5k_seed4,11271.4912,856120.0849,75.95,40.6057,40.6057,1,1,1.0,1,1.0,1,1.0,1,1.0
704,xenium_human_lymph_node_5k_seed4,11536.4338,852667.0252,73.91,42.0329,42.0329,1,1,1.0,1,1.0,1,1.0,1,0.9963
705,xenium_human_lymph_node_5k_seed4,11681.0979,852510.8468,72.98,42.3534,42.3534,1,1,1.0,1,1.0,1,1.0,1,1.0
706,xenium_human_lymph_node_5k_seed4,11496.6738,852392.1979,74.14,41.1792,41.1792,1,1,1.0,1,1.0,1,1.0,1,0.9936
707,xenium_human_lymph_node_5k_seed4,11393.6822,842003.9895,73.9,41.8379,41.8379,1,1,1.0,1,1.0,1,1.0,1,1.0
708,xenium_human_lymph_node_5k_seed4,11351.856,853187.7124,75.16,41.7839,41.7839,1,1,1.0,1,1.0,1,1.0,1,1.0
709,xenium_human_lymph_node_5k_seed4,11484.0748,853934.2983,74.36,40.2415,40.2415,1,1,1.0,1,1.0,1,1.0,1,1.0
710,xenium_human_lymph_node_5k_seed4,11386.8357,849816.7538,74.63,43.0348,43.0348,1,1,1.0,1,1.0,1,1.0,1,0.9667
711,xenium_human_lymph_node_5k_seed4,11360.4495,851663.9891,74.97,38.0406,38.0406,1,1,1.0,1,1.0,1,1.0,1,1.0
712,xenium_human_lymph_node_5k_seed4,11255.2214,850780.5208,75.59,43.6684,43.6684,1,1,1.0,1,1.0,1,1.0,1,0.9151
713,xenium_human_lymph_node_5k_seed4,11250.6388,844519.6065,75.06,54.0735,54.0735,1,1,1.0,1,1.0,1,1.0,1,1.0
714,xenium_human_lymph_node_5k_seed4,11254.2805,849304.3226,75.47,45.3555,45.3555,1,1,1.0,1,1.0,1,0.9747,1,0.9014
715,xenium_human_lymph_node_5k_seed4,11249.6268,851714.148,75.71,39.5358,39.5358,1,1,1.0,1,1.0,1,1.0,1,0.9749
716,xenium_human_lymph_node_5k_seed4,11287.2475,858252.6779,76.04,41.2039,41.2039,1,1,1.0,1,1.0,1,1.0,1,1.0
717,xenium_human_lymph_node_5k_seed4,11257.2561,851224.9296,75.62,51.9132,51.9132,1,1,1.0,1,1.0,1,1.0,1,0.9611
718,xenium_human_lymph_node_5k_seed4,11717.2811,849276.6141,72.48,38.0702,38.0702,1,1,1.0,1,1.0,1,1.0,1,1.0
719,xenium_human_lymph_node_5k_seed4,11226.3748,845717.3578,75.33,46.9757,46.9757,1,1,1.0,1,1.0,1,1.0,1,0.9707
720,xenium_human_lymph_node_5k_seed4,11284.8616,847849.2319,75.13,50.0682,50.0682,1,1,1.0,1,1.0,1,1.0,1,0.9013
721,xenium_human_lymph_node_5k_seed4,11341.7345,848527.6734,74.81,48.7607,48.7607,1,1,1.0,1,1.0,1,1.0,1,0.965
722,xenium_human_lymph_node_5k_seed4,11471.5845,851297.6786,74.21,40.6783,40.6783,1,1,1.0,1,1.0,1,1.0,1,1.0
723,xenium_human_lymph_node_5k_seed4,11615.8514,858723.0566,73.93,39.2431,39.2431,1,1,1.0,1,1.0,1,1.0,1,1.0
724,xenium_human_lymph_node_5k_seed4,11539.1503,854270.8525,74.03,43.4317,43.4317,1,1,1.0,1,1.0,1,1.0,1,0.9917
725,xenium_human_lymph_node_5k_seed4,11358.3352,849390.4201,74.78,44.8257,44.8257,1,1,1.0,1,1.0,1,0.9767,1,0.9456
726,xenium_human_lymph_node_5k_seed4,11272.6091,848897.5551,75.31,47.1393,47.1393,1,1,1.0,1,1.0,1,1.0,1,0.9902
727,xenium_human_lymph_node_5k_seed4,11358.3315,844921.7549,74.39,44.9442,44.9442,1,1,1.0,1,1.0,1,1.0,1,0.9803
728,xenium_human_lymph_node_5k_seed4,11265.2022,850539.6313,75.5,40.9196,40.9196,1,1,1.0,1,1.0,1,1.0,1,0.9702
729,xenium_human_lymph_node_5k_seed4,11294.9253,842869.3286,74.62,42.5635,42.5635,1,1,1.0,1,1.0,1,1.0,1,0.9926
730,xenium_human_lymph_node_5k_seed4,11224.3679,852054.6282,75.91,42.5372,42.5372,1,1,1.0,1,1.0,1,1.0,1,0.9656
731,xenium_human_lymph_node_5k_seed4,11222.675,829749.7408,73.94,100.4176,100.4176,1,1,1.0,1,1.0,1,1.0,1,1.0
732,xenium_human_lymph_node_5k_seed4,11263.1411,852028.1168,75.65,36.129,36.129,1,1,1.0,1,1.0,1,1.0,1,0.9853
733,xenium_human_lymph_node_5k_seed4,11233.1712,854132.5605,76.04,40.7374,40.7374,1,1,1.0,1,1.0,1,1.0,1,1.0
734,xenium_human_lymph_node_5k_seed4,11187.0977,851161.2584,76.08,42.5525,42.5525,1,1,1.0,1,1.0,1,1.0,1,1.0
735,xenium_human_lymph_node_5k_seed4,11259.4041,855198.7521,75.95,46.2632,46.2632,1,1,1.0,1,1.0,1,1.0,1,0.9838
736,xenium_human_lymph_node_5k_seed4,11759.9282,849460.0247,72.23,45.6623,45.6623,1,1,1.0,1,1.0,1,1.0,1,0.9932
737,xenium_human_lymph_node_5k_seed4,11282.3165,847525.8359,75.12,35.8469,35.8469,1,1,1.0,1,1.0,1,1.0,1,1.0
738,xenium_human_lymph_node_5k_seed4,11358.6115,854234.2987,75.21,40.1889,40.1889,1,1,1.0,1,1.0,1,1.0,1,1.0
739,xenium_human_lymph_node_5k_seed4,11329.7765,852249.7778,75.22,39.134,39.134,1,1,1.0,1,1.0,1,1.0,1,1.0
740,xenium_human_lymph_node_5k_seed4,11349.137,831602.8891,73.27,45.1507,45.1507,1,1,1.0,1,1.0,1,1.0,1,1.0
741,xenium_human_lymph_node_5k_seed4,11507.2788,850690.952,73.93,61.6806,61.6806,1,1,1.0,1,1.0,1,1.0,1,0.9143
742,xenium_human_lymph_node_5k_seed4,11538.8509,841228.0617,72.9,45.1186,45.1186,1,1,1.0,1,1.0,1,1.0,1,0.9868
743,xenium_human_lymph_node_5k_seed4,11275.3169,855835.8079,75.9,42.6846,42.6846,1,1,1.0,1,1.0,1,1.0,1,1.0
744,xenium_human_lymph_node_5k_seed4,11242.9699,854980.1717,76.05,45.2751,45.2751,1,1,1.0,1,1.0,1,1.0,1,0.9486
745,xenium_human_lymph_node_5k_seed4,11239.2536,848514.566,75.5,40.4505,40.4505,1,1,1.0,1,1.0,1,1.0,1,0.9889
746,xenium_human_lymph_node_5k_seed4,11144.317,849683.4084,76.24,42.5647,42.5647,1,1,1.0,1,1.0,1,1.0,1,1.0
747,xenium_human_lymph_node_5k_seed4,11117.8621,842078.8978,75.74,39.9786,39.9786,1,1,1.0,1,1.0,1,1.0,1,0.9931
748,xenium_human_lymph_node_5k_seed4,11124.7269,848278.9024,76.25,43.025,43.025,1,1,1.0,1,1.0,1,1.0,1,0.9862
749,xenium_human_lymph_node_5k_seed4,11087.151,855090.6346,77.12,40.2953,40.2953,1,1,1.0,1,1.0,1,1.0,1,0.9952
750,xenium_human_lymph_node_5k_seed4,11077.7081,847334.3735,76.49,41.7355,41.7355,1,1,1.0,1,1.0,1,1.0,1,0.9134
751,xenium_human_lymph_node_5k_seed4,11132.951,840416.1902,75.49,96.9142,96.9142,1,1,1.0,1,1.0,1,1.0,1,0.9385
752,xenium_human_lymph_node_5k_seed4,11157.836,859718.6871,77.05,46.375,46.375,1,1,1.0,1,1.0,1,1.0,1,0.9641
