query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
580,xenium_human_brain_cancer_seed4,6770.2035,222722.6933,32.9,99.153,99.153,1,1,1.0,1,1.0,1,1.0,1,0.9868
581,xenium_human_brain_cancer_seed4,6801.6984,222517.0904,32.71,78.3045,78.3045,1,1,1.0,1,1.0,1,1.0,1,1.0
582,xenium_human_brain_cancer_seed4,6783.4211,222874.1311,32.86,87.0632,87.0632,1,1,1.0,1,1.0,1,1.0,1,0.9828
583,xenium_human_brain_cancer_seed4,6801.4647,220724.4403,32.45,92.2569,92.2569,1,1,1.0,1,1.0,1,1.0,1,0.9789
584,xenium_human_brain_cancer_seed4,6773.4556,221574.7065,32.71,95.9067,95.9067,1,1,1.0,1,1.0,1,1.0,1,1.0
585,xenium_human_brain_cancer_seed4,7230.5636,223704.0817,30.94,95.0708,95.0708,1,1,1.0,1,1.0,1,1.0,1,0.9688
586,xenium_human_brain_cancer_seed4,6822.5203,222265.7423,32.58,90.2282,90.2282,1,1,1.0,1,1.0,1,1.0,1,0.9231
587,xenium_human_brain_cancer_seed4,6859.4183,223760.1587,32.62,91.4998,91.4998,1,1,1.0,1,1.0,1,1.0,1,0.9762
588,xenium_human_brain_cancer_seed4,7009.1126,221983.2747,31.67,83.8931,83.8931,1,1,1.0,1,1.0,1,1.0,1,1.0
589,xenium_human_brain_cancer_seed4,7129.3325,223166.9682,31.3,92.709,92.709,1,1,1.0,1,1.0,1,1.0,1,1.0
590,xenium_human_brain_cancer_seed4,6965.6582,223272.6778,32.05,92.191,92.191,1,1,1.0,1,1.0,1,1.0,1,0.9434
591,xenium_human_brain_cancer_seed4,6959.9267,221864.2671,31.88,97.5665,97.5665,1,1,1.0,1,1.0,1,1.0,1,0.9783
592,xenium_human_brain_cancer_seed4,6892.4194,223429.8143,32.42,89.4867,89.4867,1,1,1.0,1,1.0,1,1.0,1,1.0
593,xenium_human_brain_cancer_seed4,6924.7222,224140.366,32.37,86.4183,86.4183,1,1,1.0,1,1.0,1,1.0,1,1.0
594,xenium_human_brain_cancer_seed4,6855.5538,223940.5515,32.67,90.8389,90.8389,1,1,1.0,1,1.0,1,1.0,1,0.9677
595,xenium_human_brain_cancer_seed4,6819.0741,219567.3181,32.2,90.588,90.588,1,1,1.0,1,1.0,1,1.0,1,0.9167
596,xenium_human_brain_cancer_seed4,6816.1314,225158.3831,33.03,94.8775,94.8775,1,1,1.0,1,1.0,1,1.0,1,1.0
597,xenium_human_brain_cancer_seed4,6784.2359,223366.0788,32.92,97.6039,97.6039,1,1,1.0,1,1.0,1,1.0,1,1.0
598,xenium_human_brain_cancer_seed4,6803.0117,224023.3284,32.93,81.3793,81.3793,1,1,1.0,1,1.0,1,1.0,1,1.0
599,xenium_human_brain_cancer_seed4,6815.4494,225379.588,33.07,86.5478,86.5478,1,1,1.0,1,1.0,1,1.0,1,1.0
600,xenium_human_brain_cancer_seed4,6803.2532,224680.3982,33.03,84.8617,84.8617,1,1,1.0,1,1.0,1,1.0,1,1.0
601,xenium_human_brain_cancer_seed4,7267.584,224963.5974,30.95,89.0761,89.0761,1,1,1.0,1,1.0,1,1.0,1,1.0
602,xenium_human_brain_cancer_seed4,6833.7777,221890.8499,32.47,88.8776,89.4926,2,0,0.0,1,0.5,1,0.5,1,0.8182
603,xenium_human_brain_cancer_seed4,6861.6536,223984.6009,32.64,95.2159,95.2159,1,1,1.0,1,1.0,1,1.0,1,0.975
604,xenium_human_brain_cancer_seed4,7091.083,222937.8349,31.44,95.427,95.427,1,1,1.0,1,1.0,1,1.0,1,1.0
605,xenium_human_brain_cancer_seed4,7102.728,225842.2469,31.8,91.9885,91.9885,1,1,1.0,1,1.0,1,1.0,1,1.0
606,xenium_human_brain_cancer_seed4,6938.314,221738.5053,31.96,92.9815,92.9815,1,1,1.0,1,1.0,1,1.0,1,0.9655
607,xenium_human_brain_cancer_seed4,6947.9565,221513.4831,31.88,93.1675,93.1675,1,1,1.0,1,1.0,1,1.0,1,1.0
608,xenium_human_brain_cancer_seed4,6963.5254,231043.4178,33.18,82.6497,82.6497,1,1,1.0,1,1.0,1,1.0,1,1.0
609,xenium_human_brain_cancer_seed4,6882.6774,223791.877,32.52,88.7501,88.7501,1,1,1.0,1,1.0,1,1.0,1,0.963
610,xenium_human_brain_cancer_seed4,6856.878,221582.7235,32.32,95.3003,95.3003,1,1,1.0,1,1.0,1,1.0,1,1.0
611,xenium_human_brain_cancer_seed4,6802.7082,223776.0773,32.9,97.5962,97.5962,1,1,1.0,1,1.0,1,1.0,1,0.959
612,xenium_human_brain_cancer_seed4,6767.6123,223870.7053,33.08,95.3916,95.3916,1,1,1.0,1,1.0,1,1.0,1,1.0
613,xenium_human_brain_cancer_seed4,6804.3105,222688.2256,32.73,88.488,88.488,1,1,1.0,1,1.0,1,1.0,1,1.0
614,xenium_human_brain_cancer_seed4,6804.2743,221107.4465,32.5,92.6282,92.6282,1,1,1.0,1,1.0,1,1.0,1,1.0
615,xenium_human_brain_cancer_seed4,6812.5825,220310.0332,32.34,91.779,91.779,1,1,1.0,1,1.0,1,1.0,1,0.9688
616,xenium_human_brain_cancer_seed4,7218.1395,221324.1295,30.66,94.0396,94.0396,1,1,1.0,1,1.0,1,0.8571,1,0.9672
617,xenium_human_brain_cancer_seed4,6826.3807,221474.5876,32.44,85.8354,85.8354,1,1,1.0,1,1.0,1,1.0,1,1.0
618,xenium_human_brain_cancer_seed4,6875.2966,222029.7644,32.29,90.6526,90.6526,1,1,1.0,1,1.0,1,1.0,1,1.0
619,xenium_human_brain_cancer_seed4,6929.4234,223316.1893,32.23,85.6061,85.6061,1,1,1.0,1,1.0,1,1.0,1,1.0
620,xenium_human_brain_cancer_seed4,7073.0606,223201.0602,31.56,96.6419,96.6419,1,1,1.0,1,1.0,1,1.0,1,1.0
621,xenium_human_brain_cancer_seed4,7013.5048,222459.2152,31.72,99.5858,99.5858,1,1,1.0,1,1.0,1,1.0,1,0.9714
622,xenium_human_brain_cancer_seed4,6883.582,222302.6476,32.29,89.4033,89.4033,1,1,1.0,1,1.0,1,1.0,1,1.0
623,xenium_human_brain_cancer_seed4,6906.0786,223828.4454,32.41,100.4224,100.4224,1,1,1.0,1,1.0,1,1.0,1,0.9888
624,xenium_human_brain_cancer_seed4,6896.6824,221860.3433,32.17,86.8804,86.8804,1,1,1.0,1,1.0,1,1.0,1,0.9459
625,xenium_human_brain_cancer_seed4,6828.3734,223595.3427,32.75,87.052,87.052,1,1,1.0,1,1.0,1,1.0,1,1.0
626,xenium_human_brain_cancer_seed4,6796.5994,226263.6028,33.29,88.7943,88.7943,1,1,1.0,1,1.0,1,1.0,1,1.0
627,xenium_human_brain_cancer_seed4,6810.2973,222559.5782,32.68,93.8836,93.8836,1,1,1.0,1,1.0,1,1.0,1,1.0
628,xenium_human_brain_cancer_seed4,6794.8437,222774.4002,32.79,99.8034,99.8034,1,1,1.0,1,1.0,1,1.0,1,0.9588
629,xenium_human_brain_cancer_seed4,6790.3728,218740.5833,32.21,107.2348,107.2348,1,1,1.0,1,1.0,1,0.7143,1,0.9302
630,xenium_human_brain_cancer_seed4,6783.8476,220727.3524,32.54,89.0628,89.0628,1,1,1.0,1,1.0,1,1.0,1,1.0
631,xenium_human_brain_cancer_seed4,6807.6099,223226.8056,32.79,94.603,94.603,1,1,1.0,1,1.0,1,0.9231,1,0.9722
632,xenium_human_brain_cancer_seed4,7268.6421,226496.5855,31.16,94.2726,94.2726,1,1,1.0,1,1.0,1,1.0,1,1.0
633,xenium_human_brain_cancer_seed4,6829.3162,221104.0372,32.38,86.995,86.995,1,1,1.0,1,1.0,1,1.0,1,0.9804
634,xenium_human_brain_cancer_seed4,6837.0475,222390.249,32.53,87.2215,87.2215,1,1,1.0,1,1.0,1,1.0,1,1.0
635,xenium_human_brain_cancer_seed4,6875.007,223428.7099,32.5,85.1188,85.1188,1,1,1.0,1,1.0,1,1.0,1,0.9811
636,xenium_human_brain_cancer_seed4,7093.6146,223501.57,31.51,97.6869,97.6869,1,1,1.0,1,1.0,1,1.0,1,0.9888
637,xenium_human_brain_cancer_seed4,7029.0222,223185.9783,31.75,91.942,91.942,1,1,1.0,1,1.0,1,1.0,1,1.0
638,xenium_human_brain_cancer_seed4,6896.7805,221331.6233,32.09,95.5304,95.5304,1,1,1.0,1,1.0,1,1.0,1,0.9792
639,xenium_human_brain_cancer_seed4,6894.371,221913.7857,32.19,92.2238,92.2238,1,1,1.0,1,1.0,1,1.0,1,1.0
640,xenium_human_brain_cancer_seed4,6859.7439,219766.9048,32.04,86.814,86.814,1,1,1.0,1,1.0,1,1.0,1,1.0
641,xenium_human_brain_cancer_seed4,6837.626,223124.0654,32.63,95.8431,95.8431,1,1,1.0,1,1.0,1,1.0,1,0.9846
642,xenium_human_brain_cancer_seed4,6757.7853,221760.9221,32.82,94.399,94.399,1,1,1.0,1,1.0,1,1.0,1,1.0
643,xenium_human_brain_cancer_seed4,6805.9913,223268.9884,32.8,98.5857,98.5857,1,1,1.0,1,1.0,1,1.0,1,0.9612
644,xenium_human_brain_cancer_seed4,6834.4444,222372.8449,32.54,90.4356,90.4356,1,1,1.0,1,1.0,1,1.0,1,0.9899
645,xenium_human_brain_cancer_seed4,6871.1678,223336.6364,32.5,97.0035,97.0035,1,1,1.0,1,1.0,1,1.0,1,1.0
646,xenium_human_brain_cancer_seed4,6867.627,220417.4907,32.1,86.821,86.821,1,1,1.0,1,1.0,1,1.0,1,0.9444
647,xenium_human_brain_cancer_seed4,6871.3278,220688.3616,32.12,96.6779,96.6779,1,1,1.0,1,1.0,1,1.0,1,1.0
648,xenium_human_brain_cancer_seed4,7340.1629,224193.4092,30.54,94.5509,94.5509,1,1,1.0,1,1.0,1,1.0,1,1.0
649,xenium_human_brain_cancer_seed4,6895.1492,222542.603,32.28,105.0999,105.0999,1,1,1.0,1,1.0,1,1.0,1,0.9793
650,xenium_human_brain_cancer_seed4,6886.2212,223598.4646,32.47,93.8456,93.8456,1,1,1.0,1,1.0,1,1.0,1,1.0
651,xenium_human_brain_cancer_seed4,6953.9696,221710.0549,31.88,105.149,105.149,1,1,1.0,1,1.0,1,1.0,1,0.9846
652,xenium_human_brain_cancer_seed4,7096.2868,224175.6865,31.59,96.7142,96.7142,1,1,1.0,1,1.0,1,1.0,1,1.0
653,xenium_human_brain_cancer_seed4,7003.195,223162.7603,31.87,91.3046,91.3046,1,1,1.0,1,1.0,1,1.0,1,1.0
654,xenium_human_brain_cancer_seed4,6956.8072,220644.682,31.72,91.3898,91.3898,1,1,1.0,1,1.0,1,1.0,1,1.0
655,xenium_human_brain_cancer_seed4,6892.5677,223106.414,32.37,80.8555,80.8555,1,1,1.0,1,1.0,1,1.0,1,1.0
656,xenium_human_brain_cancer_seed4,6890.9396,222324.0547,32.26,94.0356,94.0356,1,1,1.0,1,1.0,1,1.0,1,1.0
657,xenium_human_brain_cancer_seed4,6834.1972,221655.6385,32.43,86.4144,86.4144,1,1,1.0,1,1.0,1,1.0,1,1.0
658,xenium_human_brain_cancer_seed4,6852.8958,221511.8579,32.32,87.221,87.221,1,1,1.0,1,1.0,1,1.0,1,1.0
659,xenium_human_brain_cancer_seed4,6872.8122,222683.5674,32.4,87.1208,87.1208,1,1,1.0,1,1.0,1,1.0,1,1.0
660,xenium_human_brain_cancer_seed4,6870.7273,222039.73,32.32,89.7406,89.7406,1,1,1.0,1,1.0,1,1.0,1,1.0
661,xenium_human_brain_cancer_seed4,6879.5549,222252.9174,32.31,92.7357,92.7357,1,1,1.0,1,1.0,1,1.0,1,1.0
662,xenium_human_brain_cancer_seed4,6842.3117,220705.3874,32.26,91.7349,91.7349,1,1,1.0,1,1.0,1,1.0,1,1.0
663,xenium_human_brain_cancer_seed4,6872.5572,221186.1663,32.18,85.1157,85.1157,1,1,1.0,1,1.0,1,1.0,1,1.0
664,xenium_human_brain_cancer_seed4,7356.7294,222166.1388,30.2,97.5203,97.5203,1,1,1.0,1,1.0,1,1.0,1,1.0
665,xenium_human_brain_cancer_seed4,6908.177,223532.1803,32.36,90.4847,90.4847,1,1,1.0,1,1.0,1,1.0,1,1.0
666,xenium_human_brain_cancer_seed4,6933.7201,220766.0877,31.84,93.0884,93.0884,1,1,1.0,1,1.0,1,1.0,1,0.9712
667,xenium_human_brain_cancer_seed4,7015.4077,223161.0892,31.81,92.1684,92.1684,1,1,1.0,1,1.0,1,1.0,1,1.0
668,xenium_human_brain_cancer_seed4,7199.9988,221973.1155,30.83,93.076,93.076,1,1,1.0,1,1.0,1,1.0,1,1.0
669,xenium_human_brain_cancer_seed4,7069.1928,221801.8361,31.38,106.431,106.431,1,1,1.0,1,1.0,1,1.0,1,0.974
670,xenium_human_brain_cancer_seed4,7053.5153,222156.3926,31.5,99.3404,99.3404,1,1,1.0,1,1.0,1,1.0,1,1.0
671,xenium_human_brain_cancer_seed4,6929.6386,223458.9288,32.25,92.7918,92.7918,1,1,1.0,1,1.0,1,1.0,1,0.9831
672,xenium_human_brain_cancer_seed4,6891.724,223419.6666,32.42,101.3575,101.3575,1,1,1.0,1,1.0,1,1.0,1,1.0
673,xenium_human_brain_cancer_seed4,6905.7533,220210.5354,31.89,92.7209,92.7209,1,1,1.0,1,0.8571,1,0.95,1,0.9667
674,xenium_human_brain_cancer_seed4,6921.2577,230434.1288,33.29,82.2271,82.2271,1,1,1.0,1,1.0,1,1.0,1,1.0
675,xenium_human_brain_cancer_seed4,6922.2082,222096.6619,32.08,95.424,95.424,1,1,1.0,1,1.0,1,0.9231,1,0.9643
676,xenium_human_brain_cancer_seed4,6929.7284,222073.2769,32.05,84.2547,84.2547,1,1,1.0,1,1.0,1,1.0,1,1.0
677,xenium_human_brain_cancer_seed4,6944.4967,221794.5626,31.94,91.6605,91.6605,1,1,1.0,1,1.0,1,0.95,1,0.9587
678,xenium_human_brain_cancer_seed4,6895.287,221614.415,32.14,92.2316,92.2316,1,1,1.0,1,1.0,1,1.0,1,1.0
679,xenium_human_brain_cancer_seed4,6879.9813,221339.4436,32.17,97.7664,97.7664,1,1,1.0,1,1.0,1,1.0,1,0.9888
680,xenium_human_brain_cancer_seed4,7333.7517,219742.6211,29.96,98.5064,98.5064,1,1,1.0,1,0.9,1,0.8571,1,0.9478
681,xenium_human_brain_cancer_seed4,6883.2236,221984.7714,32.25,97.1057,97.1057,1,1,1.0,1,1.0,1,1.0,1,0.98
682,xenium_human_brain_cancer_seed4,6879.8884,220546.4252,32.06,95.7149,95.7149,1,1,1.0,1,1.0,1,1.0,1,0.9804
683,xenium_human_brain_cancer_seed4,6997.545,221941.9126,31.72,96.8656,96.8656,1,1,1.0,1,1.0,1,1.0,1,1.0
684,xenium_human_brain_cancer_seed4,7166.5075,220916.9019,30.83,96.8084,96.8084,1,1,1.0,1,1.0,1,1.0,1,0.9726
685,xenium_human_brain_cancer_seed4,7053.3692,221705.8926,31.43,88.2195,88.2195,1,1,1.0,1,1.0,1,1.0,1,1.0
686,xenium_human_brain_cancer_seed4,6980.7272,223289.8796,31.99,94.3916,94.3916,1,1,1.0,1,1.0,1,1.0,1,0.9844
687,xenium_human_brain_cancer_seed4,6932.8599,222034.3775,32.03,86.9345,86.9345,1,1,1.0,1,1.0,1,1.0,1,1.0
688,xenium_human_brain_cancer_seed4,6922.5913,220360.951,31.83,93.8024,93.8024,1,1,1.0,1,1.0,1,0.9231,1,0.9423
689,xenium_human_brain_cancer_seed4,6870.7825,221268.7422,32.2,92.66,92.66,1,1,1.0,1,1.0,1,1.0,1,1.0
690,xenium_human_brain_cancer_seed4,6860.7001,220678.8865,32.17,104.6146,104.6146,1,1,1.0,1,1.0,1,1.0,1,0.9781
691,xenium_human_brain_cancer_seed4,6864.1208,221791.0916,32.31,99.0161,99.0161,1,1,1.0,1,1.0,1,1.0,1,1.0
692,xenium_human_brain_cancer_seed4,6856.8103,219959.354,32.08,97.4441,97.4441,1,1,1.0,1,1.0,1,1.0,1,0.9435
693,xenium_human_brain_cancer_seed4,6867.9905,220909.5548,32.17,99.3343,99.3343,1,1,1.0,1,1.0,1,1.0,1,0.9333
694,xenium_human_brain_cancer_seed4,6891.6619,219875.3359,31.9,100.7742,100.7742,1,1,1.0,1,1.0,1,0.9583,1,0.9649
695,xenium_human_brain_cancer_seed4,7352.015,222050.2529,30.2,96.9546,96.9546,1,1,1.0,1,1.0,1,1.0,1,1.0
696,xenium_human_brain_cancer_seed4,6881.8605,222264.6121,32.3,97.2073,97.2073,1,1,1.0,1,1.0,1,1.0,1,1.0
697,xenium_human_brain_cancer_seed4,6888.2,222899.2337,32.36,96.1484,96.1484,1,1,1.0,1,1.0,1,1.0,1,1.0
698,xenium_human_brain_cancer_seed4,6898.6407,221965.0696,32.18,89.2977,89.2977,1,1,1.0,1,1.0,1,1.0,1,1.0
699,xenium_human_brain_cancer_seed4,7078.6701,224868.8355,31.77,92.6053,92.6053,1,1,1.0,1,1.0,1,1.0,1,1.0
700,xenium_human_brain_cancer_seed4,7027.444,223283.2535,31.77,93.6435,93.6435,1,1,1.0,1,1.0,1,1.0,1,1.0
701,xenium_human_brain_cancer_seed4,6948.5292,225136.4921,32.4,86.8876,86.8876,1,1,1.0,1,1.0,1,1.0,1,1.0
702,xenium_human_brain_cancer_seed4,6998.1067,224647.5783,32.1,83.2347,83.2347,1,1,1.0,1,1.0,1,1.0,1,1.0
703,xenium_human_brain_cancer_seed4,6893.2977,223313.7527,32.4,88.3764,88.3764,1,1,1.0,1,1.0,1,1.0,1,0.9619
704,xenium_human_brain_cancer_seed4,6846.6442,222896.2575,32.56,85.04,85.04,1,1,1.0,1,1.0,1,1.0,1,1.0
705,xenium_human_brain_cancer_seed4,6898.6061,221154.3095,32.06,85.0747,85.0747,1,1,1.0,1,1.0,1,1.0,1,1.0
706,xenium_human_brain_cancer_seed4,6878.4378,222796.1625,32.39,87.5657,87.5657,1,1,1.0,1,1.0,1,1.0,1,0.9649
707,xenium_human_brain_cancer_seed4,6861.6725,220466.1231,32.13,92.3833,92.3833,1,1,1.0,1,1.0,1,1.0,1,1.0
708,xenium_human_brain_cancer_seed4,6871.1749,222970.1691,32.45,90.5531,90.5531,1,1,1.0,1,1.0,1,1.0,1,1.0
709,xenium_human_brain_cancer_seed4,6861.4977,222515.2211,32.43,87.1241,87.1241,1,1,1.0,1,1.0,1,1.0,1,0.9767
710,xenium_human_brain_cancer_seed4,6898.1377,221818.6503,32.16,90.4028,90.4028,1,1,1.0,1,1.0,1,1.0,1,1.0
711,xenium_human_brain_cancer_seed4,7314.7965,222633.4702,30.44,102.7558,102.7558,1,1,1.0,1,1.0,1,1.0,1,1.0
712,xenium_human_brain_cancer_seed4,6858.3312,220601.2825,32.17,89.7604,89.7604,1,1,1.0,1,1.0,1,1.0,1,1.0
713,xenium_human_brain_cancer_seed4,6870.9372,220411.9132,32.08,92.0,92.0,1,1,1.0,1,1.0,1,1.0,1,1.0
714,xenium_human_brain_cancer_seed4,6934.1613,221084.5609,31.88,102.1928,102.1928,1,1,1.0,1,1.0,1,1.0,1,1.0
715,xenium_human_brain_cancer_seed4,7039.357,219498.002,31.18,93.0098,93.0098,1,1,1.0,1,1.0,1,1.0,1,1.0
716,xenium_human_brain_cancer_seed4,7065.0449,219487.3274,31.07,89.9665,89.9665,1,1,1.0,1,1.0,1,1.0,1,1.0
717,xenium_human_brain_cancer_seed4,6999.2507,220856.2812,31.55,88.8746,88.8746,1,1,1.0,1,1.0,1,1.0,1,1.0
718,xenium_human_brain_cancer_seed4,6921.59,218901.3561,31.63,84.8934,84.8934,1,1,1.0,1,1.0,1,1.0,1,0.9412
719,xenium_human_brain_cancer_seed4,6921.8828,220830.285,31.9,100.7507,100.7507,1,1,1.0,1,1.0,1,1.0,1,0.9892
720,xenium_human_brain_cancer_seed4,6893.9991,221760.4184,32.17,87.8757,87.8757,1,1,1.0,1,1.0,1,1.0,1,1.0
721,xenium_human_brain_cancer_seed4,6875.0432,223424.5755,32.5,89.4716,89.4716,1,1,1.0,1,1.0,1,1.0,1,1.0
722,xenium_human_brain_cancer_seed4,6879.0979,220742.6978,32.09,96.5186,96.5186,1,1,1.0,1,1.0,1,1.0,1,0.9636
723,xenium_human_brain_cancer_seed4,6898.4687,222539.6419,32.26,107.7817,107.7817,1,1,1.0,1,1.0,1,1.0,1,1.0
724,xenium_human_brain_cancer_seed4,6881.6304,222917.8377,32.39,96.3019,96.3019,1,1,1.0,1,1.0,1,1.0,1,1.0
725,xenium_human_brain_cancer_seed4,6847.4359,222952.7556,32.56,107.744,107.744,1,1,1.0,1,1.0,1,1.0,1,1.0
726,xenium_human_brain_cancer_seed4,6850.9426,221527.3751,32.34,90.3246,90.3246,1,1,1.0,1,1.0,1,1.0,1,1.0
727,xenium_human_brain_cancer_seed4,7353.5803,225417.8693,30.65,93.5664,93.5664,1,1,1.0,1,1.0,1,1.0,1,1.0
728,xenium_human_brain_cancer_seed4,6885.8887,222648.0153,32.33,90.9292,90.9292,1,1,1.0,1,1.0,1,1.0,1,0.9091
729,xenium_human_brain_cancer_seed4,6930.3902,222398.5337,32.09,99.3714,99.3714,1,1,1.0,1,1.0,1,1.0,1,0.9865
730,xenium_human_brain_cancer_seed4,7042.6798,221019.6031,31.38,107.0831,107.0831,1,1,1.0,1,1.0,1,1.0,1,1.0
731,xenium_human_brain_cancer_seed4,7098.811,221357.0745,31.18,84.9996,84.9996,1,1,1.0,1,1.0,1,1.0,1,1.0
732,xenium_human_brain_cancer_seed4,7029.1087,220651.0094,31.39,97.5645,97.5645,1,1,1.0,1,1.0,1,1.0,1,1.0
733,xenium_human_brain_cancer_seed4,6941.5608,222819.1221,32.1,100.2315,100.2315,1,1,1.0,1,1.0,1,1.0,1,1.0
734,xenium_human_brain_cancer_seed4,6840.1181,223380.3197,32.66,96.4006,96.4006,1,1,1.0,1,1.0,1,1.0,1,1.0
735,xenium_human_brain_cancer_seed4,6787.7277,221712.476,32.66,87.3243,87.3243,1,1,1.0,1,1.0,1,1.0,1,1.0
736,xenium_human_brain_cancer_seed4,6785.5542,224057.6424,33.02,88.9898,88.9898,1,1,1.0,1,1.0,1,1.0,1,1.0
737,xenium_human_brain_cancer_seed4,6771.8314,223804.8153,33.05,93.3776,93.3776,1,1,1.0,1,1.0,1,1.0,1,0.9429
738,xenium_human_brain_cancer_seed4,6786.3891,223695.0465,32.96,95.0787,95.0787,1,1,1.0,1,1.0,1,1.0,1,1.0
739,xenium_human_brain_cancer_seed4,6783.5536,222758.857,32.84,94.8312,94.8312,1,1,1.0,1,1.0,1,1.0,1,1.0
740,xenium_human_brain_cancer_seed4,6797.6141,223497.7142,32.88,103.28,103.28,1,1,1.0,1,1.0,1,1.0,1,0.9896
741,xenium_human_brain_cancer_seed4,6783.9079,224659.8483,33.12,91.1312,91.1312,1,1,1.0,1,1.0,1,1.0,1,1.0
742,xenium_human_brain_cancer_seed4,6801.0394,223943.9959,32.93,89.4953,89.4953,1,1,1.0,1,1.0,1,1.0,1,1.0
743,xenium_human_brain_cancer_seed4,7276.9678,220207.8337,30.26,89.2898,89.2898,1,1,1.0,1,1.0,1,1.0,1,1.0
744,xenium_human_brain_cancer_seed4,6837.4276,221534.5117,32.4,89.3173,89.3173,1,1,1.0,1,1.0,1,1.0,1,1.0
745,xenium_human_brain_cancer_seed4,6834.9922,221555.7969,32.41,95.8074,95.8074,1,1,1.0,1,1.0,1,1.0,1,0.9762
746,xenium_human_brain_cancer_seed4,6940.6604,225217.9797,32.45,91.9619,91.9619,1,1,1.0,1,1.0,1,1.0,1,1.0
747,xenium_human_brain_cancer_seed4,7111.2838,221212.4559,31.11,94.1354,94.1354,1,1,1.0,1,1.0,1,1.0,1,0.9286
748,xenium_human_brain_cancer_seed4,6893.5459,221750.2273,32.17,91.2782,91.2782,1,1,1.0,1,1.0,1,1.0,1,1.0
749,xenium_human_brain_cancer_seed4,6867.8983,223358.1145,32.52,90.798,90.798,1,1,1.0,1,1.0,1,1.0,1,0.9444
750,xenium_human_brain_cancer_seed4,6850.9344,223078.1997,32.56,90.7875,90.7875,1,1,1.0,1,1.0,1,1.0,1,1.0
751,xenium_human_brain_cancer_seed4,6907.1267,224700.5244,32.53,88.9938,88.9938,1,1,1.0,1,1.0,1,1.0,1,1.0
752,xenium_human_brain_cancer_seed4,6838.6237,223108.1015,32.62,81.9872,81.9872,1,1,1.0,1,1.0,1,1.0,1,1.0
753,xenium_human_brain_cancer_seed4,6809.61,225377.483,33.1,95.5984,95.5984,1,1,1.0,1,1.0,1,1.0,1,1.0
754,xenium_human_brain_cancer_seed4,6808.3152,220981.3902,32.46,90.4411,90.4411,1,1,1.0,1,1.0,1,1.0,1,1.0
755,xenium_human_brain_cancer_seed4,6787.5803,222533.2387,32.79,95.0087,95.0087,1,1,1.0,1,1.0,1,1.0,1,1.0
756,xenium_human_brain_cancer_seed4,6781.2109,222743.0157,32.85,92.9271,92.9271,1,1,1.0,1,1.0,1,1.0,1,1.0
757,xenium_human_brain_cancer_seed4,6787.3186,224115.51,33.02,93.8397,93.8397,1,1,1.0,1,1.0,1,1.0,1,1.0
758,xenium_human_brain_cancer_seed4,6800.3543,221010.5341,32.5,98.8393,98.8393,1,1,1.0,1,1.0,1,1.0,1,1.0
759,xenium_human_brain_cancer_seed4,7287.6784,222735.204,30.56,85.687,85.687,1,1,1.0,1,1.0,1,1.0,1,1.0
760,xenium_human_brain_cancer_seed4,6818.2257,221915.8928,32.55,83.901,83.901,1,1,1.0,1,1.0,1,1.0,1,1.0
761,xenium_human_brain_cancer_seed4,6857.7718,223813.663,32.64,88.2151,88.2151,1,1,1.0,1,1.0,1,1.0,1,1.0
762,xenium_human_brain_cancer_seed4,6984.8786,224318.0439,32.11,90.6632,90.6632,1,1,1.0,1,1.0,1,1.0,1,1.0
763,xenium_human_brain_cancer_seed4,6963.2747,223825.4493,32.14,98.1583,98.1583,1,1,1.0,1,1.0,1,1.0,1,1.0
764,xenium_human_brain_cancer_seed4,6843.2491,224028.5241,32.74,95.934,95.934,1,1,1.0,1,1.0,1,1.0,1,0.9878
765,xenium_human_brain_cancer_seed4,6927.3511,221840.1358,32.02,99.702,99.702,1,1,1.0,1,1.0,1,1.0,1,0.9891
766,xenium_human_brain_cancer_seed4,6854.6318,221974.2886,32.38,85.7692,85.7692,1,1,1.0,1,1.0,1,1.0,1,1.0
767,xenium_human_brain_cancer_seed4,6835.6654,220623.4915,32.28,94.4249,94.4249,1,1,1.0,1,1.0,1,1.0,1,1.0
768,xenium_human_brain_cancer_seed4,6807.7772,221353.3496,32.51,94.8821,94.8821,1,1,1.0,1,1.0,1,1.0,1,0.9787
769,xenium_human_brain_cancer_seed4,6777.8441,224883.8477,33.18,83.8856,83.8856,1,1,1.0,1,1.0,1,1.0,1,1.0
770,xenium_human_brain_cancer_seed4,6809.4339,222576.6361,32.69,92.8623,92.8623,1,1,1.0,1,1.0,1,1.0,1,0.9459
771,xenium_human_brain_cancer_seed4,6806.8563,223933.1815,32.9,93.2831,93.2831,1,1,1.0,1,1.0,1,1.0,1,0.9898
772,xenium_human_brain_cancer_seed4,6815.0299,222051.8113,32.58,88.0521,88.0521,1,1,1.0,1,1.0,1,1.0,1,1.0
773,xenium_human_brain_cancer_seed4,6788.8825,222208.9563,32.73,93.5872,93.5872,1,1,1.0,1,1.0,1,1.0,1,0.9167
774,xenium_human_brain_cancer_seed4,7288.1305,222103.1463,30.47,92.8793,92.8793,1,1,1.0,1,1.0,1,1.0,1,0.9612
