query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
34,xenium_human_brain_cancer,0,1.117362,1.602236,1117.3624,1602.2359,1.43,90.5464,93.5199,2,0,0.6,0.8,0.75,0.7,0.72,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.5,0.0042,0.1617,False,
35,xenium_human_brain_cancer,3,1.023683,1.397231,1023.683,1397.2307,1.36,99.8311,99.8311,1,1,1.0,0.9,0.85,0.7667,0.78,1,1.0,0.0012,1,1.0,0.0047,1,1.0,0.0059,1,0.8095,0.0495,0.1617,False,
36,xenium_human_brain_cancer,0,1.111466,1.607101,1111.4657,1607.1006,1.45,90.41,90.41,1,1,0.8,0.9,0.8,0.8,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,0.9167,0.0125,0.1617,False,
37,xenium_human_brain_cancer,0,1.123038,1.594953,1123.0382,1594.9526,1.42,81.3327,81.3327,1,1,0.6,0.6,0.7,0.7,0.64,1,1.0,0.001,1,0.5,0.0021,1,0.6364,0.0114,1,0.675,0.0415,0.1617,False,
38,xenium_human_brain_cancer,0,1.108647,1.605146,1108.6474,1605.1459,1.45,97.8819,98.3989,2,0,0.8,0.7,0.65,0.6667,0.58,1,0.5,0.0021,1,0.75,0.0042,1,0.6316,0.0197,1,0.5846,0.0675,0.1617,False,
39,xenium_human_brain_cancer,4,0.581123,1.424259,581.1233,1424.2594,2.45,100.5761,100.5761,1,1,0.8,0.7,0.65,0.7,0.62,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0048,1,0.6774,0.0368,0.1617,False,
40,xenium_human_brain_cancer,12,0.244733,0.650462,244.733,650.4618,2.66,100.928,100.928,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0049,1,1.0,0.0416,0.1617,False,
41,xenium_human_brain_cancer,5,0.768184,1.414443,768.1836,1414.4433,1.84,100.9182,100.9182,1,1,1.0,0.9,0.9,0.8333,0.74,1,1.0,0.0037,1,0.875,0.0098,1,0.8947,0.0233,1,0.6235,0.1042,0.1617,False,
42,xenium_human_brain_cancer,0,1.120582,1.603399,1120.5817,1603.3985,1.43,86.9446,86.9446,1,1,0.8,0.8,0.75,0.6667,0.7,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,1,0.8333,0.0125,0.1617,False,
43,xenium_human_brain_cancer,0,1.134475,1.59754,1134.4751,1597.5401,1.41,95.2014,96.3729,3,0,0.6,0.7,0.6,0.6,0.66,0,0.0,0.0021,1,0.3333,0.0031,1,0.7143,0.0073,1,0.6154,0.0405,0.1617,False,
44,xenium_human_brain_cancer,14,0.049484,0.263675,49.4839,263.675,5.33,84.951,84.951,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0274,1,1.0,0.0753,0.1617,False,
45,xenium_human_brain_cancer,0,1.143688,1.597768,1143.688,1597.7681,1.4,93.0634,93.0634,1,1,0.6,0.5,0.55,0.5333,0.54,1,1.0,0.001,1,1.0,0.001,1,0.75,0.0042,1,0.5455,0.0343,0.1617,False,
46,xenium_human_brain_cancer,5,0.764881,1.412997,764.8806,1412.9969,1.85,99.2098,100.3836,2,0,0.4,0.6,0.7,0.7667,0.7,0,0.0,0.0012,1,0.5,0.0025,1,0.5,0.0074,1,0.7576,0.0404,0.1617,False,
47,xenium_human_brain_cancer,0,1.132962,1.598142,1132.9615,1598.1416,1.41,94.6095,96.0544,3,0,0.6,0.7,0.65,0.6667,0.72,0,0.0,0.001,1,0.3333,0.0031,1,0.5,0.0042,1,0.6471,0.0177,0.1617,False,
48,xenium_human_brain_cancer,3,1.046432,1.394191,1046.4315,1394.1907,1.33,96.4062,96.4062,1,1,0.8,0.9,0.75,0.7333,0.7,1,1.0,0.0012,1,1.0,0.0012,1,0.6667,0.0035,1,0.9286,0.0165,0.1617,False,
49,xenium_human_brain_cancer,5,0.761541,1.411794,761.5411,1411.7944,1.85,99.1788,99.1788,1,1,0.8,0.7,0.75,0.7667,0.72,1,1.0,0.0025,1,1.0,0.0025,1,0.8333,0.0074,1,0.7347,0.06,0.1617,False,
50,xenium_human_brain_cancer,0,1.12447,1.595715,1124.47,1595.715,1.42,90.6098,90.6098,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.9333,0.0156,0.1617,False,
51,xenium_human_brain_cancer,13,0.220601,0.515169,220.6009,515.1689,2.34,110.5175,110.5175,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0093,1,1.0,0.0154,1,1.0,0.0185,1,1.0,0.0679,0.1617,False,
52,xenium_human_brain_cancer,2,0.960706,1.618914,960.7055,1618.9144,1.69,85.6328,85.6328,1,1,0.4,0.6,0.6,0.6333,0.66,1,0.6667,0.0032,1,0.6667,0.0032,1,0.5,0.0063,1,0.6842,0.0402,0.1617,False,
53,xenium_human_brain_cancer,2,0.953559,1.614448,953.5587,1614.4485,1.69,93.0869,93.0869,1,1,0.6,0.6,0.75,0.7333,0.72,1,0.5,0.0021,1,0.6429,0.0148,1,0.7105,0.0402,1,0.5734,0.1512,0.1617,False,
54,xenium_human_brain_cancer,1,1.133605,1.55831,1133.6053,1558.3099,1.37,92.2606,92.2606,1,1,0.6,0.8,0.8,0.8333,0.74,1,1.0,0.001,1,1.0,0.0031,1,0.6,0.0052,1,0.8,0.0105,0.1617,False,
55,xenium_human_brain_cancer,4,0.569929,1.4193,569.9291,1419.3,2.49,90.7296,90.7296,1,1,0.8,0.9,0.75,0.7,0.6,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.5,0.0024,0.1617,False,
56,xenium_human_brain_cancer,1,1.124468,1.558359,1124.468,1558.359,1.39,101.4592,101.4592,1,1,0.4,0.5,0.6,0.6667,0.6,1,1.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.6429,0.0147,0.1617,False,
57,xenium_human_brain_cancer,0,1.114931,1.601703,1114.9312,1601.7033,1.44,85.1014,86.9401,2,0,0.8,0.7,0.65,0.7333,0.68,0,0.0,0.001,0,0.0,0.001,1,0.75,0.0042,1,0.625,0.0083,0.1617,False,
58,xenium_human_brain_cancer,13,0.221848,0.515005,221.8483,515.0052,2.32,110.3787,110.3787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0123,1,1.0,0.0247,1,1.0,0.0586,0.1617,False,
59,xenium_human_brain_cancer,8,0.536401,0.978952,536.4011,978.9521,1.83,99.9985,99.9985,1,1,1.0,0.9,0.9,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,0.9167,0.0203,0.1617,False,
60,xenium_human_brain_cancer,8,0.537414,0.970338,537.4136,970.3383,1.81,93.9943,93.9943,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0321,0.1617,False,
61,xenium_human_brain_cancer,6,0.662074,1.284613,662.0738,1284.6134,1.94,92.0127,92.0127,1,1,0.8,0.7,0.8,0.7667,0.74,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0026,1,0.7273,0.0145,0.1617,False,
62,xenium_human_brain_cancer,0,1.129482,1.603039,1129.4824,1603.0395,1.42,90.7987,90.7987,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6667,0.0125,0.1617,False,
63,xenium_human_brain_cancer,1,1.121156,1.5619,1121.1559,1561.9002,1.39,101.1777,101.1777,1,1,1.0,0.8,0.85,0.6667,0.7,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0031,1,0.75,0.0084,0.1617,False,
64,xenium_human_brain_cancer,0,1.115595,1.604848,1115.5954,1604.8484,1.44,95.5174,95.5174,1,1,1.0,0.9,0.8,0.7333,0.6,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,0.1617,False,
65,xenium_human_brain_cancer,6,0.650732,1.295198,650.732,1295.1982,1.99,93.7313,93.7313,1,1,1.0,0.9,0.75,0.8,0.74,1,1.0,0.0026,1,1.0,0.004,1,1.0,0.0053,1,0.8571,0.0185,0.1617,False,
66,xenium_human_brain_cancer,7,0.4698,1.192066,469.8,1192.066,2.54,110.6119,110.6119,1,1,0.6,0.8,0.85,0.8667,0.86,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0015,1,0.8333,0.0178,0.1617,False,
67,xenium_human_brain_cancer,14,0.052703,0.268453,52.7029,268.4532,5.09,86.8403,86.8403,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0137,1,1.0,0.0274,1,1.0,0.0479,1,1.0,0.089,0.1617,False,
68,xenium_human_brain_cancer,7,0.471474,1.124104,471.4736,1124.1035,2.38,101.3882,101.3882,1,1,1.0,0.9,0.85,0.8667,0.88,1,1.0,0.003,1,1.0,0.0059,1,0.9375,0.0238,1,0.8723,0.0698,0.1617,False,
69,xenium_human_brain_cancer,9,0.435137,0.904509,435.1365,904.5085,2.08,98.0501,98.0501,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0114,0.1617,False,
70,xenium_human_brain_cancer,4,0.581121,1.431275,581.1206,1431.2753,2.46,94.3812,94.3812,1,1,0.6,0.6,0.4,0.4333,0.5,1,1.0,0.0012,1,0.6667,0.0036,1,0.6,0.0059,1,0.4333,0.0356,0.1617,False,
71,xenium_human_brain_cancer,7,0.456691,1.12998,456.6907,1129.98,2.47,101.1644,101.1644,1,1,1.0,1.0,0.75,0.7333,0.72,1,1.0,0.0015,1,1.0,0.003,1,1.0,0.003,1,1.0,0.0178,0.1617,False,
72,xenium_human_brain_cancer,6,0.643415,1.280002,643.4153,1280.0016,1.99,96.5154,96.5154,1,1,0.8,0.9,0.75,0.7333,0.74,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0026,1,0.8333,0.0237,0.1617,False,
73,xenium_human_brain_cancer,5,0.761282,1.426828,761.2816,1426.8283,1.87,88.7031,88.7031,1,1,0.8,0.8,0.8,0.8,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0037,1,0.7647,0.0208,0.1617,False,
74,xenium_human_brain_cancer,2,0.920743,1.704442,920.7434,1704.442,1.85,110.2105,110.2105,1,1,1.0,0.7,0.7,0.7,0.68,1,1.0,0.0032,1,1.0,0.0042,1,0.75,0.0127,1,0.6333,0.0951,0.1617,False,
75,xenium_human_brain_cancer,1,1.137287,1.65552,1137.2867,1655.5195,1.46,102.2465,102.2465,1,1,1.0,0.9,0.85,0.8333,0.68,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0042,0.1617,False,
76,xenium_human_brain_cancer,11,0.238808,0.769828,238.8082,769.8276,3.22,99.3305,99.3305,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0045,1,1.0,0.0068,1,1.0,0.0135,1,1.0,0.027,0.1617,False,
77,xenium_human_brain_cancer,6,0.650028,1.268525,650.0276,1268.5246,1.95,92.8945,92.8945,1,1,0.8,0.9,0.8,0.7333,0.74,1,1.0,0.0026,1,1.0,0.004,1,0.8,0.0066,1,0.7436,0.0515,0.1617,False,
78,xenium_human_brain_cancer,5,0.758115,1.414824,758.1152,1414.8239,1.87,99.3578,99.3578,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.0074,1,1.0,0.0123,1,0.913,0.0282,1,0.7532,0.0944,0.1617,False,
79,xenium_human_brain_cancer,2,0.923544,1.633261,923.5444,1633.2613,1.77,79.7128,79.7128,1,1,0.8,0.7,0.7,0.7,0.7,1,0.8,0.0053,1,0.8,0.0053,1,0.6154,0.0137,1,0.7,0.0529,0.1617,False,
80,xenium_human_brain_cancer,1,1.123002,1.562984,1123.0019,1562.9838,1.39,106.6505,106.6505,1,1,0.8,0.9,0.85,0.8333,0.74,1,1.0,0.001,1,0.8333,0.0063,1,0.8462,0.0136,1,0.7358,0.0556,0.1617,False,
81,xenium_human_brain_cancer,6,0.629103,1.256895,629.103,1256.895,2.0,91.1576,91.1576,1,1,1.0,0.9,0.8,0.7667,0.72,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,0.8889,0.0119,0.1617,False,
82,xenium_human_brain_cancer,12,0.242371,0.694623,242.3707,694.6227,2.87,102.1332,102.1332,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0049,1,1.0,0.0049,1,1.0,0.0122,1,1.0,0.0685,0.1617,False,
83,xenium_human_brain_cancer,9,0.434893,0.904974,434.8934,904.9744,2.08,101.2465,101.2465,1,1,0.8,0.9,0.9,0.9,0.92,1,1.0,0.0019,1,1.0,0.0019,1,0.6667,0.0057,1,0.9,0.0379,0.1617,False,
84,xenium_human_brain_cancer,3,1.035286,1.391093,1035.2858,1391.0931,1.34,94.831,94.831,1,1,1.0,0.9,0.7,0.7333,0.72,1,1.0,0.0035,1,1.0,0.0071,1,0.7333,0.0177,1,0.7167,0.0708,0.1617,False,
85,xenium_human_brain_cancer,0,1.103982,1.618567,1103.9819,1618.5674,1.47,88.188,88.188,1,1,1.0,0.7,0.75,0.6667,0.6,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0042,1,0.7647,0.0177,0.1617,False,
86,xenium_human_brain_cancer,2,0.91927,1.619895,919.2704,1619.8945,1.76,85.0754,85.0754,1,1,1.0,0.9,0.9,0.8333,0.78,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0032,1,0.9375,0.0169,0.1617,False,
87,xenium_human_brain_cancer,0,1.103844,1.597371,1103.8444,1597.3715,1.45,82.0117,82.0117,1,1,0.8,0.8,0.75,0.7333,0.76,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,0.1617,False,
88,xenium_human_brain_cancer,5,0.752444,1.405651,752.4438,1405.6505,1.87,100.4905,100.4905,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0012,1,1.0,0.0025,1,0.8571,0.0172,1,0.8235,0.0625,0.1617,False,
89,xenium_human_brain_cancer,0,1.104261,1.615426,1104.2614,1615.4263,1.46,89.7727,89.7727,1,1,1.0,0.9,0.85,0.8,0.7,1,1.0,0.001,1,1.0,0.0021,1,0.8571,0.0073,1,0.7209,0.0447,0.1617,False,
90,xenium_human_brain_cancer,10,0.318585,0.78169,318.5852,781.6896,2.45,101.8181,101.8181,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.011,0.1617,False,
91,xenium_human_brain_cancer,10,0.325081,0.764633,325.0807,764.6333,2.35,95.0766,95.0766,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0088,1,1.0,0.0219,1,1.0,0.0768,0.1617,False,
92,xenium_human_brain_cancer,4,0.570298,1.421405,570.2979,1421.4049,2.49,88.5533,88.5533,1,1,0.6,0.5,0.55,0.5667,0.64,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0024,1,0.5,0.0143,0.1617,False,
93,xenium_human_brain_cancer,10,0.313003,0.767523,313.0032,767.5231,2.45,95.0317,95.0317,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0154,0.1617,False,
94,xenium_human_brain_cancer,4,0.594052,1.415891,594.0523,1415.891,2.38,94.398,94.398,1,1,1.0,0.8,0.7,0.6,0.6,1,1.0,0.0012,1,1.0,0.0036,1,1.0,0.0071,1,0.5926,0.0321,0.1617,False,
95,xenium_human_brain_cancer,13,0.217516,0.518253,217.5164,518.2532,2.38,109.4649,109.4649,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0093,1,1.0,0.0309,0.1617,False,
96,xenium_human_brain_cancer,8,0.529335,0.98918,529.3348,989.1803,1.87,99.4555,99.4555,1,1,1.0,0.8,0.8,0.8333,0.86,1,1.0,0.0017,1,1.0,0.0051,1,0.8333,0.0101,1,0.8065,0.0524,0.1617,False,
97,xenium_human_brain_cancer,13,0.218178,0.51191,218.1785,511.9102,2.35,109.6678,109.6678,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0123,1,1.0,0.0278,1,1.0,0.0957,0.1617,False,
98,xenium_human_brain_cancer,15,0.006517,0.113374,6.5174,113.3744,17.4,26.6857,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026,0,0.0,0.026,0,0.0,0.1558,0,0.0,0.2468,0.1617,False,
99,xenium_human_brain_cancer,11,0.244063,0.75508,244.0634,755.08,3.09,99.8354,99.8354,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0113,1,1.0,0.0743,0.1617,False,
0,xenium_human_brain_cancer,2,0.936534,1.636413,936.5341,1636.4127,1.75,79.3587,79.3587,1,1,0.6,0.8,0.8,0.7667,0.66,1,1.0,0.0011,1,1.0,0.0032,1,0.6667,0.0063,1,0.7,0.0423,0.2136,False,
1,xenium_human_brain_cancer,0,1.118902,1.61955,1118.9023,1619.5498,1.45,94.7195,94.7195,1,1,0.6,0.7,0.6,0.7,0.7,1,1.0,0.0021,1,0.75,0.0042,1,0.7,0.0104,1,0.7188,0.0332,0.2136,False,
2,xenium_human_brain_cancer,6,0.658481,1.270037,658.4813,1270.0371,1.93,93.6705,93.6705,1,1,0.8,0.8,0.8,0.7,0.68,1,1.0,0.0026,1,0.8,0.0066,1,0.7895,0.0251,1,0.7273,0.0871,0.2136,False,
3,xenium_human_brain_cancer,1,1.134055,1.573515,1134.0547,1573.515,1.39,95.4313,95.4313,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0126,0.2136,False,
4,xenium_human_brain_cancer,12,0.2462,0.657442,246.2003,657.4423,2.67,109.0128,109.0128,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0147,0.2136,False,
5,xenium_human_brain_cancer,0,1.130079,1.62502,1130.0785,1625.0202,1.44,91.7346,91.7346,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.0021,1,1.0,0.0052,1,0.75,0.0125,1,0.7143,0.0363,0.2136,False,
6,xenium_human_brain_cancer,7,0.468389,1.133485,468.3889,1133.4852,2.42,110.7417,110.7417,1,1,1.0,0.9,0.9,0.9,0.82,1,1.0,0.0045,1,0.875,0.0119,1,0.9375,0.0238,1,0.8472,0.107,0.2136,False,
7,xenium_human_brain_cancer,9,0.450977,0.879355,450.9768,879.355,1.95,99.1235,99.1235,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0057,1,1.0,0.0133,1,1.0,0.0227,1,0.9787,0.089,0.2136,False,
8,xenium_human_brain_cancer,7,0.474663,1.140927,474.6626,1140.9267,2.4,94.7212,94.7212,1,1,1.0,0.9,0.95,0.9333,0.86,1,1.0,0.003,1,1.0,0.0045,1,1.0,0.0089,1,0.9286,0.0208,0.2136,False,
9,xenium_human_brain_cancer,5,0.768936,1.427717,768.9355,1427.7168,1.86,88.2505,89.2783,2,0,0.8,0.8,0.85,0.8667,0.74,0,0.0,0.0012,1,0.6667,0.0037,1,0.6667,0.0074,1,0.875,0.0294,0.2136,False,
10,xenium_human_brain_cancer,13,0.223094,0.517455,223.0942,517.4549,2.32,107.5674,107.5674,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0031,1,1.0,0.0093,0.2136,False,
11,xenium_human_brain_cancer,14,0.054072,0.271398,54.0724,271.3979,5.02,84.0247,84.0247,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0068,1,1.0,0.0205,0.2136,False,
12,xenium_human_brain_cancer,2,0.964209,1.637726,964.2087,1637.7263,1.7,88.6054,88.6054,1,1,0.6,0.7,0.8,0.8,0.74,1,1.0,0.0021,1,0.6,0.0053,1,0.7333,0.0159,1,0.7204,0.0983,0.2136,False,
13,xenium_human_brain_cancer,2,1.156713,1.632848,1156.7127,1632.848,1.41,88.4842,88.4842,1,1,1.0,0.9,0.75,0.6667,0.64,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0042,1,0.6667,0.0285,0.2136,False,
14,xenium_human_brain_cancer,9,0.428729,0.881392,428.7291,881.3924,2.06,94.823,94.823,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0019,1,1.0,0.0038,1,1.0,0.0095,1,1.0,0.0341,0.2136,False,
15,xenium_human_brain_cancer,6,0.644434,1.270612,644.4344,1270.6121,1.97,83.6853,87.6333,3,0,0.6,0.8,0.75,0.7667,0.78,0,0.0,0.0013,0,0.0,0.0013,0,0.0,0.0013,1,0.7619,0.0277,0.2136,False,
16,xenium_human_brain_cancer,2,0.925897,1.63425,925.8974,1634.2504,1.77,85.5337,85.5337,1,1,0.6,0.6,0.75,0.7333,0.74,1,0.75,0.0042,1,0.5714,0.0074,1,0.7273,0.0233,1,0.6667,0.0951,0.2136,False,
17,xenium_human_brain_cancer,8,0.52803,0.98402,528.0297,984.0198,1.86,109.3272,109.3272,1,1,1.0,0.9,0.9,0.9333,0.94,1,1.0,0.0017,1,1.0,0.0051,1,0.8889,0.0152,1,0.9348,0.0777,0.2136,False,
18,xenium_human_brain_cancer,1,1.109749,1.569754,1109.7486,1569.7538,1.41,101.8921,101.8921,1,1,0.8,0.9,0.85,0.7667,0.8,1,1.0,0.0021,1,1.0,0.0021,1,1.0,0.0021,1,0.8333,0.0252,0.2136,False,
19,xenium_human_brain_cancer,4,0.569324,1.429942,569.3235,1429.9418,2.51,94.97,94.97,1,1,1.0,0.6,0.65,0.6,0.64,1,1.0,0.0012,1,1.0,0.0024,1,1.0,0.0048,1,0.625,0.0285,0.2136,False,
20,xenium_human_brain_cancer,0,1.114095,1.616623,1114.0953,1616.6231,1.45,86.4837,86.4837,1,1,0.6,0.7,0.75,0.6333,0.64,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6,0.0052,0.2136,False,
21,xenium_human_brain_cancer,4,0.572049,1.438121,572.0487,1438.1205,2.51,96.7582,96.7582,1,1,0.8,0.6,0.7,0.6333,0.54,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7143,0.0083,0.2136,False,
22,xenium_human_brain_cancer,5,0.755085,1.428713,755.0847,1428.713,1.89,95.389,95.389,1,1,0.8,0.7,0.7,0.7,0.72,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7,0.0123,0.2136,False,
23,xenium_human_brain_cancer,10,0.328397,0.778516,328.3965,778.5163,2.37,84.7593,84.7593,1,1,0.6,0.7,0.85,0.9,0.94,1,1.0,0.0022,1,1.0,0.0022,1,0.5,0.0044,1,0.5,0.0088,0.2136,False,
24,xenium_human_brain_cancer,6,0.659288,1.276965,659.2882,1276.9647,1.94,91.9985,91.9985,1,1,1.0,0.9,0.8,0.7333,0.68,1,1.0,0.0013,1,1.0,0.004,1,0.8333,0.0079,1,0.7576,0.0435,0.2136,False,
25,xenium_human_brain_cancer,9,0.443249,0.879549,443.2491,879.5494,1.98,93.741,93.741,1,1,1.0,1.0,0.95,0.9,0.84,1,1.0,0.0019,1,1.0,0.0057,1,1.0,0.0076,1,0.95,0.0379,0.2136,False,
26,xenium_human_brain_cancer,3,1.036307,1.412116,1036.3068,1412.1162,1.36,97.8847,97.8847,1,1,0.8,0.9,0.75,0.7,0.7,1,1.0,0.0024,1,1.0,0.0024,1,0.9,0.0118,1,0.68,0.0295,0.2136,False,
27,xenium_human_brain_cancer,12,0.243748,0.653045,243.7477,653.0454,2.68,106.0699,106.0699,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0049,1,1.0,0.0073,1,1.0,0.0122,1,1.0,0.0342,0.2136,False,
28,xenium_human_brain_cancer,6,0.653207,1.27353,653.2072,1273.5299,1.95,92.3765,94.0641,2,0,0.6,0.8,0.7,0.7333,0.72,0,0.0,0.0013,1,0.5,0.0026,1,0.5,0.0053,1,0.7,0.0264,0.2136,False,
29,xenium_human_brain_cancer,8,0.527645,0.979131,527.6454,979.131,1.86,102.4878,102.4878,1,1,0.6,0.8,0.8,0.8667,0.86,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0017,1,0.6,0.0084,0.2136,False,
30,xenium_human_brain_cancer,5,0.753836,1.424688,753.8363,1424.688,1.89,86.4997,86.4997,1,1,1.0,0.8,0.9,0.8667,0.8,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0049,1,0.8333,0.0147,0.2136,False,
31,xenium_human_brain_cancer,1,1.121397,1.556027,1121.3966,1556.0271,1.39,100.0095,100.0095,1,1,0.8,0.7,0.65,0.7333,0.7,1,1.0,0.001,1,0.6667,0.0031,1,0.6667,0.0063,1,0.7333,0.0315,0.2136,False,
32,xenium_human_brain_cancer,0,1.106607,1.612449,1106.6073,1612.4487,1.46,88.6046,88.6046,1,1,0.6,0.5,0.55,0.6,0.62,1,1.0,0.001,1,0.5,0.0021,1,0.6667,0.0031,1,0.5926,0.028,0.2136,False,
33,xenium_human_brain_cancer,3,1.039782,1.394277,1039.7822,1394.277,1.34,102.2015,104.1036,2,0,0.6,0.5,0.55,0.6,0.6,0,0.0,0.0012,0,0.0,0.0012,1,0.3333,0.0035,1,0.6176,0.0401,0.2136,False,
34,xenium_human_brain_cancer,0,1.117162,1.610187,1117.1624,1610.1873,1.44,90.5464,93.5199,2,0,0.6,0.8,0.75,0.7,0.72,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.5,0.0042,0.2136,False,
35,xenium_human_brain_cancer,3,1.038336,1.39683,1038.3357,1396.8299,1.35,99.8311,99.8311,1,1,1.0,0.9,0.85,0.7667,0.78,1,1.0,0.0012,1,1.0,0.0047,1,1.0,0.0059,1,0.8095,0.0495,0.2136,False,
36,xenium_human_brain_cancer,0,1.115004,1.604737,1115.0037,1604.7368,1.44,90.41,90.41,1,1,0.8,0.9,0.8,0.8,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,0.9167,0.0125,0.2136,False,
37,xenium_human_brain_cancer,0,1.114071,1.60139,1114.0712,1601.3898,1.44,81.3327,81.3327,1,1,0.6,0.6,0.7,0.7,0.64,1,1.0,0.001,1,0.5,0.0021,1,0.6364,0.0114,1,0.675,0.0415,0.2136,False,
38,xenium_human_brain_cancer,0,1.120446,1.609507,1120.4464,1609.5066,1.44,97.8819,98.3989,2,0,0.8,0.7,0.65,0.6667,0.58,1,0.5,0.0021,1,0.75,0.0042,1,0.6316,0.0197,1,0.5846,0.0675,0.2136,False,
39,xenium_human_brain_cancer,4,0.571465,1.425628,571.4649,1425.6282,2.49,100.5761,100.5761,1,1,0.8,0.7,0.65,0.7,0.62,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0048,1,0.6774,0.0368,0.2136,False,
