query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
65,0.6,xenium_human_brain_cancer,9194.8376,243144.385,26.43,92.0688,92.0688,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
66,0.6,xenium_human_brain_cancer,9277.0817,245523.1237,26.44,93.1883,93.1883,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
67,0.6,xenium_human_brain_cancer,9254.8832,242377.6374,26.17,94.1872,94.1872,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
68,0.6,xenium_human_brain_cancer,9848.2883,247387.846,25.11,88.8327,88.8327,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
69,0.6,xenium_human_brain_cancer,9435.3048,242532.8946,25.68,92.2954,92.2954,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
70,0.6,xenium_human_brain_cancer,9518.9817,247004.6229,25.93,91.8336,91.8336,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
71,0.6,xenium_human_brain_cancer,9936.9327,247209.3806,24.86,95.3303,95.3303,1,1,1.0,1,1.0,1,1.0,1,0.9028,0.14
72,0.6,xenium_human_brain_cancer,9700.7984,248631.0127,25.62,90.2887,90.2887,1,1,1.0,1,1.0,1,1.0,1,0.9459,0.14
73,0.6,xenium_human_brain_cancer,9360.1901,248826.9628,26.59,90.5572,90.6478,2,1,0.5,1,0.5,1,0.8,1,0.9355,0.14
74,0.6,xenium_human_brain_cancer,9312.445,244978.14,26.31,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
75,0.6,xenium_human_brain_cancer,9194.2951,243324.2557,26.47,90.0505,90.0505,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
76,0.6,xenium_human_brain_cancer,9321.5396,246644.7634,26.46,96.9402,96.9402,1,1,1.0,1,1.0,1,1.0,1,0.9213,0.14
77,0.6,xenium_human_brain_cancer,9228.886,247542.9243,26.82,95.4814,95.4814,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
78,0.6,xenium_human_brain_cancer,9409.4914,248629.6615,26.42,90.2017,90.2017,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
79,0.6,xenium_human_brain_cancer,9393.8758,245344.1699,26.12,88.9565,88.9565,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
80,0.6,xenium_human_brain_cancer,9813.9267,249412.4757,25.41,88.1741,88.1741,1,1,1.0,1,1.0,1,0.9167,1,0.9048,0.14
81,0.6,xenium_human_brain_cancer,9442.7474,245201.8055,25.97,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.8519,0.14
82,0.6,xenium_human_brain_cancer,9463.0697,243070.2322,25.68,87.4477,87.4477,1,1,1.0,1,1.0,1,1.0,1,0.9762,0.14
83,0.6,xenium_human_brain_cancer,9511.5317,243547.6207,25.6,87.8077,87.8077,1,1,1.0,1,1.0,1,1.0,1,0.9691,0.14
84,0.6,xenium_human_brain_cancer,9920.8081,245563.4711,24.74,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.9688,0.14
85,0.6,xenium_human_brain_cancer,9532.5409,243493.4727,25.53,98.9293,98.9293,1,1,1.0,1,1.0,1,1.0,1,0.9385,0.14
86,0.6,xenium_human_brain_cancer,9360.3608,247190.9624,26.4,95.5996,95.5996,1,1,1.0,1,1.0,1,1.0,1,0.8462,0.14
87,0.6,xenium_human_brain_cancer,9300.0137,248342.5947,26.7,85.7891,85.7891,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
88,0.6,xenium_human_brain_cancer,9316.716,247744.6945,26.59,91.6864,91.6864,1,1,1.0,1,1.0,1,1.0,1,0.8933,0.14
89,0.6,xenium_human_brain_cancer,9299.609,245503.6172,26.39,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.14
90,0.6,xenium_human_brain_cancer,9333.5848,249158.3704,26.69,96.7514,96.7514,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
91,0.6,xenium_human_brain_cancer,9275.1897,246045.3772,26.52,89.5818,89.5818,1,1,1.0,1,1.0,1,1.0,1,0.95,0.14
92,0.6,xenium_human_brain_cancer,9261.1866,248252.5444,26.8,90.2336,90.2336,1,1,1.0,1,1.0,1,1.0,1,0.9429,0.14
93,0.6,xenium_human_brain_cancer,9545.3393,248901.056,26.07,105.0679,105.0679,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.14
94,0.6,xenium_human_brain_cancer,9369.5638,245838.8083,26.23,90.8287,90.8287,1,1,1.0,1,1.0,1,1.0,1,0.9111,0.14
95,0.6,xenium_human_brain_cancer,9475.5331,246567.4578,26.02,113.9038,113.9038,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
96,0.6,xenium_human_brain_cancer,9534.0271,246605.1543,25.86,88.523,88.523,1,1,1.0,1,1.0,1,1.0,1,0.9574,0.14
97,0.6,xenium_human_brain_cancer,9876.8695,247721.8174,25.08,92.1362,92.1362,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
98,0.6,xenium_human_brain_cancer,9628.5787,245191.8944,25.46,83.9534,83.9534,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
99,0.6,xenium_human_brain_cancer,9310.1147,245044.7694,26.32,87.9711,87.9711,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
0,0.7,xenium_human_brain_cancer,9742.3058,247359.4837,25.5,94.4352,94.4352,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.14
1,0.7,xenium_human_brain_cancer,9619.5588,246075.813,25.6,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,0.7,xenium_human_brain_cancer,9527.1056,243627.7731,25.58,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
3,0.7,xenium_human_brain_cancer,9432.1817,244015.3427,25.88,90.2694,90.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
4,0.7,xenium_human_brain_cancer,9462.4887,247617.9616,26.17,93.7248,93.7248,1,1,1.0,1,1.0,1,1.0,1,0.9359,0.14
5,0.7,xenium_human_brain_cancer,9963.7708,243177.5091,24.41,83.8505,83.8505,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
6,0.7,xenium_human_brain_cancer,9618.8576,245771.1206,25.55,96.2494,96.2494,1,1,1.0,1,1.0,1,0.875,1,0.8537,0.14
7,0.7,xenium_human_brain_cancer,9616.4258,245574.4962,25.54,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
8,0.7,xenium_human_brain_cancer,9470.876,245849.9896,25.96,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,0.7,xenium_human_brain_cancer,9467.2166,243240.1695,25.69,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
10,0.7,xenium_human_brain_cancer,9460.7482,245353.4975,25.94,92.7862,92.7862,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
11,0.7,xenium_human_brain_cancer,9379.311,241910.2444,25.79,85.4247,85.4247,1,1,1.0,1,1.0,1,0.8,1,0.8387,0.14
12,0.7,xenium_human_brain_cancer,9362.9639,247879.2618,26.48,103.5182,103.5182,1,1,1.0,1,1.0,1,0.9545,1,0.944,0.14
13,0.7,xenium_human_brain_cancer,9419.9671,242079.4403,25.7,83.6076,83.6076,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
14,0.7,xenium_human_brain_cancer,9330.6656,246492.5243,26.42,86.7885,86.7885,1,1,1.0,1,1.0,1,1.0,1,0.9608,0.14
15,0.7,xenium_human_brain_cancer,9393.086,246328.0552,26.22,89.6082,89.6082,1,1,1.0,1,1.0,1,0.9091,1,0.8881,0.14
16,0.7,xenium_human_brain_cancer,9801.9397,250140.5714,25.52,93.58,93.58,1,1,1.0,1,1.0,1,1.0,1,0.84,0.14
17,0.7,xenium_human_brain_cancer,9657.4141,247722.6712,25.65,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,0.7,xenium_human_brain_cancer,9713.9534,245796.8706,25.3,88.5051,88.5051,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.14
19,0.7,xenium_human_brain_cancer,9737.9784,248341.9596,25.5,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
20,0.7,xenium_human_brain_cancer,10026.1014,248044.741,24.73,95.7755,95.7755,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.14
21,0.7,xenium_human_brain_cancer,9654.1749,243602.5823,25.23,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.9375,1,0.8818,0.14
22,0.7,xenium_human_brain_cancer,9537.2622,243803.3127,25.56,98.5311,98.5311,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
23,0.7,xenium_human_brain_cancer,9579.7554,245899.3412,25.67,95.1019,95.1019,1,1,1.0,1,1.0,1,0.6667,1,0.8649,0.14
24,0.7,xenium_human_brain_cancer,9526.9164,247687.677,26.0,89.9582,89.9582,1,1,1.0,1,1.0,1,1.0,1,0.9412,0.14
25,0.7,xenium_human_brain_cancer,9432.1837,245983.1855,26.07,103.4516,103.4516,1,1,1.0,1,1.0,1,1.0,1,0.9868,0.14
26,0.7,xenium_human_brain_cancer,9512.9744,246334.9201,25.89,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.7,xenium_human_brain_cancer,9548.2142,244738.1874,25.63,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
28,0.7,xenium_human_brain_cancer,9845.1125,245170.607,24.9,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
29,0.7,xenium_human_brain_cancer,9468.0598,246373.253,26.02,96.4203,96.4203,1,1,1.0,1,1.0,1,0.9167,1,0.8793,0.14
30,0.7,xenium_human_brain_cancer,9588.3356,244372.4106,25.48,91.2871,91.2871,1,1,1.0,1,1.0,1,1.0,1,0.9474,0.14
31,0.7,xenium_human_brain_cancer,9740.6655,245612.8506,25.21,82.819,82.819,1,1,1.0,1,0.75,1,0.75,1,0.8462,0.14
32,0.7,xenium_human_brain_cancer,9641.0274,254425.6919,26.39,88.8983,88.8983,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
33,0.7,xenium_human_brain_cancer,9361.6072,246267.7121,26.3,85.0906,85.0906,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.14
34,0.7,xenium_human_brain_cancer,9444.6888,248713.6752,26.33,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
35,0.7,xenium_human_brain_cancer,9443.2371,244358.152,25.87,90.6606,90.6606,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.14
36,0.7,xenium_human_brain_cancer,9377.9268,246885.933,26.32,90.3152,90.3152,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
37,0.7,xenium_human_brain_cancer,9340.6338,252157.3816,26.99,79.6155,79.6155,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
38,0.7,xenium_human_brain_cancer,9321.4803,241871.1776,25.94,89.1872,89.1872,1,1,1.0,1,1.0,1,0.9412,1,0.9104,0.14
39,0.7,xenium_human_brain_cancer,9718.9205,246328.0075,25.34,88.3006,88.3006,1,1,1.0,1,1.0,1,1.0,1,0.975,0.14
40,0.7,xenium_human_brain_cancer,9514.0878,249468.5658,26.22,89.0434,89.0434,1,1,1.0,1,1.0,1,1.0,1,0.9787,0.14
41,0.7,xenium_human_brain_cancer,9506.027,251058.1627,26.41,87.7787,87.7787,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
42,0.7,xenium_human_brain_cancer,9740.5011,248021.1753,25.46,90.3917,90.3917,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.14
43,0.7,xenium_human_brain_cancer,9790.6392,245510.7606,25.07,97.714,97.714,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
44,0.7,xenium_human_brain_cancer,9538.4439,246372.9308,25.83,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
45,0.7,xenium_human_brain_cancer,9350.4877,245429.673,26.25,99.3942,99.3942,1,1,1.0,1,1.0,1,1.0,1,0.9571,0.14
46,0.7,xenium_human_brain_cancer,9326.3284,247457.7638,26.53,89.1347,89.1347,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
47,0.7,xenium_human_brain_cancer,9431.1389,244105.4252,25.88,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.8,0.14
48,0.7,xenium_human_brain_cancer,9431.3284,247919.4583,26.29,100.6416,100.6416,1,1,1.0,1,0.9,1,0.96,1,0.9,0.14
49,0.7,xenium_human_brain_cancer,9357.2029,246797.0506,26.37,96.9511,96.9511,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
50,0.7,xenium_human_brain_cancer,9381.9878,245649.45,26.18,86.9869,86.9869,1,1,1.0,1,1.0,1,0.8,1,0.925,0.14
51,0.7,xenium_human_brain_cancer,9745.1078,245238.4194,25.16,87.7436,87.7436,1,1,1.0,1,1.0,1,0.8333,1,0.9655,0.14
52,0.7,xenium_human_brain_cancer,9543.4492,246429.2007,25.82,84.3263,84.3263,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
53,0.7,xenium_human_brain_cancer,9529.8736,244818.2196,25.68,94.0314,94.0314,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
54,0.7,xenium_human_brain_cancer,9622.784,242289.2957,25.18,81.4065,82.168,2,0,0.0,1,0.8,1,0.8889,1,0.9545,0.14
55,0.7,xenium_human_brain_cancer,9814.4145,248473.2763,25.31,91.6879,92.3863,2,0,0.0,1,0.5,1,0.8571,1,0.9434,0.14
56,0.7,xenium_human_brain_cancer,9601.644,245153.7222,25.53,93.4285,93.4285,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
57,0.7,xenium_human_brain_cancer,9335.8663,247094.6151,26.46,95.8002,95.8002,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
58,0.7,xenium_human_brain_cancer,9339.9521,248115.8699,26.56,96.7564,96.7564,1,1,1.0,1,1.0,1,1.0,1,0.9265,0.14
59,0.7,xenium_human_brain_cancer,9382.6519,247854.5307,26.41,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.9524,0.14
60,0.7,xenium_human_brain_cancer,9369.4165,248597.3468,26.53,96.1954,96.1954,1,1,1.0,1,1.0,1,1.0,1,0.973,0.14
61,0.7,xenium_human_brain_cancer,9367.8953,245910.8561,26.25,90.52,90.52,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
62,0.7,xenium_human_brain_cancer,9273.4402,242182.6761,26.11,98.8418,98.8418,1,1,1.0,1,1.0,1,0.75,1,0.9111,0.14
63,0.7,xenium_human_brain_cancer,9748.2588,243848.5342,25.01,85.5195,85.5195,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
64,0.7,xenium_human_brain_cancer,9457.2217,246728.7692,26.09,97.9291,97.9291,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
65,0.7,xenium_human_brain_cancer,9494.3372,243144.385,25.61,92.0688,92.0688,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
66,0.7,xenium_human_brain_cancer,9614.9861,245523.1237,25.53,93.1883,93.1883,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
67,0.7,xenium_human_brain_cancer,9690.5451,242377.6374,25.0,94.1872,94.1872,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
68,0.7,xenium_human_brain_cancer,9498.7499,247387.846,26.04,88.8327,88.8327,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
69,0.7,xenium_human_brain_cancer,9334.7872,242532.8946,25.98,92.2954,92.2954,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
70,0.7,xenium_human_brain_cancer,9311.067,247004.6229,26.52,91.8336,91.8336,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
71,0.7,xenium_human_brain_cancer,9362.1657,247209.3806,26.4,95.3303,95.3303,1,1,1.0,1,1.0,1,1.0,1,0.9028,0.14
72,0.7,xenium_human_brain_cancer,9361.8762,248631.0127,26.55,90.2887,90.2887,1,1,1.0,1,1.0,1,1.0,1,0.9459,0.14
73,0.7,xenium_human_brain_cancer,9341.2605,248826.9628,26.63,90.5572,90.6478,2,1,0.5,1,0.5,1,0.8,1,0.9355,0.14
74,0.7,xenium_human_brain_cancer,9317.0896,244978.14,26.29,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
75,0.7,xenium_human_brain_cancer,9755.7945,243324.2557,24.95,90.0505,90.0505,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
76,0.7,xenium_human_brain_cancer,9560.0845,246644.7634,25.84,96.9402,96.9402,1,1,1.0,1,1.0,1,1.0,1,0.9213,0.14
77,0.7,xenium_human_brain_cancer,9570.0742,247542.9243,25.9,95.4814,95.4814,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
78,0.7,xenium_human_brain_cancer,9890.4049,248629.6615,25.12,90.2017,90.2017,1,1,1.0,1,1.0,1,1.0,1,0.9231,0.14
79,0.7,xenium_human_brain_cancer,9630.0783,245344.1699,25.47,88.9565,88.9565,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
80,0.7,xenium_human_brain_cancer,9358.703,249412.4757,26.61,88.1741,88.1741,1,1,1.0,1,1.0,1,0.9167,1,0.9048,0.14
81,0.7,xenium_human_brain_cancer,9252.5623,245201.8055,26.5,86.6748,86.6748,1,1,1.0,1,1.0,1,1.0,1,0.8519,0.14
82,0.7,xenium_human_brain_cancer,9319.0002,243070.2322,26.08,87.4477,87.4477,1,1,1.0,1,1.0,1,1.0,1,0.9762,0.14
83,0.7,xenium_human_brain_cancer,9285.3317,243547.6207,26.23,87.8077,87.8077,1,1,1.0,1,1.0,1,1.0,1,0.9691,0.14
84,0.7,xenium_human_brain_cancer,9288.9665,245563.4711,26.43,86.4688,86.4688,1,1,1.0,1,1.0,1,1.0,1,0.9688,0.14
85,0.7,xenium_human_brain_cancer,9278.5261,243493.4727,26.24,98.9293,98.9293,1,1,1.0,1,1.0,1,1.0,1,0.9385,0.14
86,0.7,xenium_human_brain_cancer,9667.6801,247190.9624,25.56,95.5996,95.5996,1,1,1.0,1,1.0,1,1.0,1,0.8462,0.14
87,0.7,xenium_human_brain_cancer,9415.0758,248342.5947,26.38,85.7891,85.7891,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
88,0.7,xenium_human_brain_cancer,9362.6281,247744.6945,26.46,91.6864,91.6864,1,1,1.0,1,1.0,1,1.0,1,0.8933,0.14
89,0.7,xenium_human_brain_cancer,9651.6815,245503.6172,25.44,93.9399,93.9399,1,1,1.0,1,1.0,1,1.0,1,0.9394,0.14
90,0.7,xenium_human_brain_cancer,9667.3616,249158.3704,25.77,96.7514,96.7514,1,1,1.0,1,1.0,1,1.0,1,0.9667,0.14
91,0.7,xenium_human_brain_cancer,9333.3495,246045.3772,26.37,89.5818,89.5818,1,1,1.0,1,1.0,1,1.0,1,0.95,0.14
92,0.7,xenium_human_brain_cancer,9365.0322,248252.5444,26.49,90.2336,90.2336,1,1,1.0,1,1.0,1,1.0,1,0.9429,0.14
93,0.7,xenium_human_brain_cancer,9386.9206,248901.056,26.5,105.0679,105.0679,1,1,1.0,1,1.0,1,1.0,1,0.9744,0.14
94,0.7,xenium_human_brain_cancer,9174.9855,245838.8083,26.78,90.8287,90.8287,1,1,1.0,1,1.0,1,1.0,1,0.9111,0.14
95,0.7,xenium_human_brain_cancer,9224.4038,246567.4578,26.71,113.9038,113.9038,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
96,0.7,xenium_human_brain_cancer,9170.0386,246605.1543,26.88,88.523,88.523,1,1,1.0,1,1.0,1,1.0,1,0.9574,0.14
97,0.7,xenium_human_brain_cancer,9068.3012,247721.8174,27.29,92.1362,92.1362,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
98,0.7,xenium_human_brain_cancer,9115.2962,245191.8944,26.88,83.9534,83.9534,1,1,1.0,1,1.0,1,1.0,1,0.9375,0.14
99,0.7,xenium_human_brain_cancer,9509.3572,245044.7694,25.75,87.9711,87.9711,1,1,1.0,1,1.0,1,1.0,1,0.96,0.14
0,0.8,xenium_human_brain_cancer,9715.2543,247359.4837,25.56,94.4352,94.4352,1,1,1.0,1,1.0,1,1.0,1,0.9167,0.14
1,0.8,xenium_human_brain_cancer,9570.4105,246075.813,25.73,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.8889,0.14
2,0.8,xenium_human_brain_cancer,9586.4438,243627.7731,25.42,93.139,93.139,1,1,1.0,1,1.0,1,1.0,1,0.9625,0.14
3,0.8,xenium_human_brain_cancer,9587.9983,244015.3427,25.46,90.2694,90.2694,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
4,0.8,xenium_human_brain_cancer,9396.7095,247617.9616,26.36,93.7248,93.7248,1,1,1.0,1,1.0,1,1.0,1,0.9359,0.14
5,0.8,xenium_human_brain_cancer,9397.0402,243177.5091,25.88,83.8505,83.8505,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
6,0.8,xenium_human_brain_cancer,9370.3111,245771.1206,26.23,96.2494,96.2494,1,1,1.0,1,1.0,1,0.875,1,0.8537,0.14
7,0.8,xenium_human_brain_cancer,9343.2926,245574.4962,26.29,86.7297,86.7297,1,1,1.0,1,1.0,1,1.0,1,0.9655,0.14
8,0.8,xenium_human_brain_cancer,9404.3555,245849.9896,26.15,79.7285,79.7285,1,1,1.0,1,1.0,1,1.0,1,0.9583,0.14
9,0.8,xenium_human_brain_cancer,9481.6404,243240.1695,25.66,83.3571,83.3571,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
10,0.8,xenium_human_brain_cancer,9338.1784,245353.4975,26.28,92.7862,92.7862,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
11,0.8,xenium_human_brain_cancer,9745.0299,241910.2444,24.82,85.4247,85.4247,1,1,1.0,1,1.0,1,0.8,1,0.8387,0.14
12,0.8,xenium_human_brain_cancer,9464.7411,247879.2618,26.19,103.5182,103.5182,1,1,1.0,1,1.0,1,0.9545,1,0.944,0.14
13,0.8,xenium_human_brain_cancer,9568.5886,242079.4403,25.3,83.6076,83.6076,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
14,0.8,xenium_human_brain_cancer,9491.7855,246492.5243,25.97,86.7885,86.7885,1,1,1.0,1,1.0,1,1.0,1,0.9608,0.14
15,0.8,xenium_human_brain_cancer,9594.36,246328.0552,25.68,89.6082,89.6082,1,1,1.0,1,1.0,1,0.9091,1,0.8881,0.14
16,0.8,xenium_human_brain_cancer,9728.3883,250140.5714,25.71,93.58,93.58,1,1,1.0,1,1.0,1,1.0,1,0.84,0.14
17,0.8,xenium_human_brain_cancer,9364.6264,247722.6712,26.45,85.8908,85.8908,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
18,0.8,xenium_human_brain_cancer,9447.937,245796.8706,26.02,88.5051,88.5051,1,1,1.0,1,1.0,1,1.0,1,0.9661,0.14
19,0.8,xenium_human_brain_cancer,9404.8705,248341.9596,26.41,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
20,0.8,xenium_human_brain_cancer,9323.468,248044.741,26.61,95.7755,95.7755,1,1,1.0,1,1.0,1,1.0,1,0.9184,0.14
21,0.8,xenium_human_brain_cancer,9336.7,243602.5823,26.09,92.5962,92.5962,1,1,1.0,1,0.8889,1,0.9375,1,0.8818,0.14
22,0.8,xenium_human_brain_cancer,9385.2812,243803.3127,25.98,98.5311,98.5311,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
23,0.8,xenium_human_brain_cancer,9429.8379,245899.3412,26.08,95.1019,95.1019,1,1,1.0,1,1.0,1,0.6667,1,0.8649,0.14
24,0.8,xenium_human_brain_cancer,9807.3286,247687.677,25.26,89.9582,89.9582,1,1,1.0,1,1.0,1,1.0,1,0.9412,0.14
25,0.8,xenium_human_brain_cancer,9466.0588,245983.1855,25.99,103.4516,103.4516,1,1,1.0,1,1.0,1,1.0,1,0.9868,0.14
26,0.8,xenium_human_brain_cancer,9458.4791,246334.9201,26.05,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.8,xenium_human_brain_cancer,9501.1508,244738.1874,25.76,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
28,0.8,xenium_human_brain_cancer,9685.2975,245170.607,25.32,90.5227,90.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
29,0.8,xenium_human_brain_cancer,9716.2038,246373.253,25.36,96.4203,96.4203,1,1,1.0,1,1.0,1,0.9167,1,0.8793,0.14
30,0.8,xenium_human_brain_cancer,9346.0915,244372.4106,26.15,91.2871,91.2871,1,1,1.0,1,1.0,1,1.0,1,0.9474,0.14
31,0.8,xenium_human_brain_cancer,9298.8745,245612.8506,26.42,82.819,82.819,1,1,1.0,1,0.75,1,0.75,1,0.8462,0.14
32,0.8,xenium_human_brain_cancer,9212.2575,254425.6919,27.62,88.8983,88.8983,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
33,0.8,xenium_human_brain_cancer,9343.4019,246267.7121,26.36,85.0906,85.0906,1,1,1.0,1,1.0,1,1.0,1,0.9697,0.14
34,0.8,xenium_human_brain_cancer,9350.9103,248713.6752,26.6,87.3149,87.3149,1,1,1.0,1,1.0,1,1.0,1,0.9091,0.14
35,0.8,xenium_human_brain_cancer,9347.9214,244358.152,26.15,90.6606,90.6606,1,1,1.0,1,1.0,1,1.0,1,0.9767,0.14
36,0.8,xenium_human_brain_cancer,9296.6812,246885.933,26.57,90.3152,90.3152,1,1,1.0,1,1.0,1,1.0,1,0.9444,0.14
37,0.8,xenium_human_brain_cancer,9731.749,252157.3816,25.93,79.6155,79.6155,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
38,0.8,xenium_human_brain_cancer,9467.4221,241871.1776,25.6,89.1872,89.1872,1,1,1.0,1,1.0,1,0.9412,1,0.9104,0.14
39,0.8,xenium_human_brain_cancer,9461.8435,246328.0075,26.04,88.3006,88.3006,1,1,1.0,1,1.0,1,1.0,1,0.975,0.14
40,0.8,xenium_human_brain_cancer,9622.3794,249468.5658,25.92,89.0434,89.0434,1,1,1.0,1,1.0,1,1.0,1,0.9787,0.14
41,0.8,xenium_human_brain_cancer,9828.715,251058.1627,25.54,87.7787,87.7787,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
42,0.8,xenium_human_brain_cancer,9609.5023,248021.1753,25.77,90.3917,90.3917,1,1,1.0,1,1.0,1,1.0,1,0.9846,0.14
43,0.8,xenium_human_brain_cancer,9344.2285,245510.7606,26.28,97.714,97.714,1,1,1.0,1,1.0,1,1.0,1,0.9756,0.14
44,0.8,xenium_human_brain_cancer,9271.7644,246372.9308,26.57,79.8125,79.8125,1,1,1.0,1,1.0,1,1.0,1,0.9615,0.14
45,0.8,xenium_human_brain_cancer,9330.1736,245429.673,26.31,99.3942,99.3942,1,1,1.0,1,1.0,1,1.0,1,0.9571,0.14
46,0.8,xenium_human_brain_cancer,9309.0688,247457.7638,26.58,89.1347,89.1347,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
47,0.8,xenium_human_brain_cancer,9242.0258,244105.4252,26.41,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.8,0.14
