query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
18,1.0,xenium_human_lymph_node,1310.6372,35764.0971,27.29,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.9118,
19,1.0,xenium_human_lymph_node,1308.9999,36190.3557,27.65,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9773,
20,1.0,xenium_human_lymph_node,1294.6835,33220.4862,25.66,99.3431,99.3431,1,1,1.0,1,1.0,1,0.875,1,0.8545,
21,1.0,xenium_human_lymph_node,1325.4657,36570.7296,27.58,56.527,56.527,1,1,1.0,1,1.0,1,0.9231,1,0.9516,
22,1.0,xenium_human_lymph_node,1315.748,33441.8318,25.39,96.5448,96.5448,1,1,1.0,1,1.0,1,1.0,1,0.9318,
23,1.0,xenium_human_lymph_node,1310.8526,33466.0227,25.52,92.1286,92.1286,1,1,1.0,1,1.0,1,1.0,1,0.8925,
24,1.0,xenium_human_lymph_node,1299.0338,35907.2892,27.64,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.8929,
25,1.0,xenium_human_lymph_node,1311.5472,35808.8674,27.31,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,1.0,xenium_human_lymph_node,1316.6485,34968.5811,26.56,63.6542,63.6542,1,1,1.0,1,1.0,1,1.0,1,0.9344,
27,1.0,xenium_human_lymph_node,1314.4576,35743.7125,27.19,59.148,59.148,1,1,1.0,1,1.0,1,1.0,1,0.9608,
28,1.0,xenium_human_lymph_node,1326.8377,36515.124,27.52,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,1.0,xenium_human_lymph_node,1323.2671,35717.1551,26.99,65.4209,65.4209,1,1,1.0,1,1.0,1,1.0,1,0.9839,
30,1.0,xenium_human_lymph_node,1313.321,36900.3364,28.09,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.963,
31,1.0,xenium_human_lymph_node,1304.5676,33148.4381,25.41,90.6601,90.6601,1,1,1.0,1,1.0,1,0.8333,1,0.8514,
32,1.0,xenium_human_lymph_node,1301.725,35471.067,27.25,60.7504,60.7504,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,1.0,xenium_human_lymph_node,1317.4789,34050.5198,25.84,76.3857,81.7253,4,0,0.0,0,0.0,0,0.0,1,0.5,
34,1.0,xenium_human_lymph_node,1322.5247,36280.5147,27.43,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,1.0,xenium_human_lymph_node,1319.3039,36228.9633,27.49,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,1.0,xenium_human_lymph_node,1317.2351,35592.5229,27.03,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.9359,
37,1.0,xenium_human_lymph_node,1308.7722,36111.5205,27.59,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9808,
38,1.0,xenium_human_lymph_node,1304.6606,37153.4752,28.48,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,1.0,xenium_human_lymph_node,1314.1161,35882.9872,27.31,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9385,
40,1.0,xenium_human_lymph_node,1325.953,35872.9064,27.06,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.9021,
41,1.0,xenium_human_lymph_node,1327.7449,34899.9431,26.29,71.2363,71.2363,1,1,1.0,1,1.0,1,0.9286,1,0.8343,
42,1.0,xenium_human_lymph_node,1316.6922,35918.4946,27.28,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9304,
43,1.0,xenium_human_lymph_node,1301.3091,36274.079,27.88,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,1.0,xenium_human_lymph_node,1269.8435,33296.5809,26.23,95.1399,95.1399,1,1,1.0,1,1.0,1,1.0,1,0.9574,
45,1.0,xenium_human_lymph_node,1311.5896,35668.9758,27.2,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.9388,
46,1.0,xenium_human_lymph_node,1310.8886,34437.2418,26.27,72.9522,72.9522,1,1,1.0,1,1.0,1,0.9,1,0.8182,
47,1.0,xenium_human_lymph_node,1299.8231,33279.6833,25.6,95.4536,95.4536,1,1,1.0,1,0.6667,1,0.7692,1,0.8313,
48,1.0,xenium_human_lymph_node,1299.3703,33090.154,25.47,91.1799,91.1799,1,1,1.0,1,1.0,1,1.0,1,0.8228,
49,1.0,xenium_human_lymph_node,1285.4557,35710.2538,27.79,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.8571,
50,1.0,xenium_human_lymph_node,1282.8077,34940.4355,27.23,68.2811,68.2811,1,1,1.0,1,0.6667,1,0.9,1,0.8983,
51,1.0,xenium_human_lymph_node,1305.7454,33523.0617,25.69,95.0873,95.0873,1,1,1.0,1,1.0,1,1.0,1,0.8649,
52,1.0,xenium_human_lymph_node,1536.798,35723.5227,23.26,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,1.0,xenium_human_lymph_node,1301.27,35727.1453,27.47,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,1.0,xenium_human_lymph_node,1311.6352,35657.8182,27.2,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,1.0,xenium_human_lymph_node,1311.2157,35785.2492,27.31,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,1.0,xenium_human_lymph_node,1318.5684,36227.2759,27.49,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,1.0,xenium_human_lymph_node,1326.9762,35785.4889,26.98,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,1.0,xenium_human_lymph_node,1322.912,35707.9478,27.01,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9726,
59,1.0,xenium_human_lymph_node,1336.0295,35948.6547,26.92,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,1.0,xenium_human_lymph_node,1330.6948,33355.9448,25.08,103.5844,108.5762,3,0,0.0,0,0.0,0,0.0,1,0.75,
61,1.0,xenium_human_lymph_node,1330.7281,35963.951,27.05,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,1.0,xenium_human_lymph_node,1321.6076,36205.0782,27.41,49.5907,49.5907,1,1,1.0,1,1.0,1,1.0,1,0.9211,
63,1.0,xenium_human_lymph_node,1312.1047,35813.957,27.31,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8451,
64,1.0,xenium_human_lymph_node,1323.9273,36004.8235,27.21,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,1.0,xenium_human_lymph_node,1342.0229,35092.5855,26.14,63.3858,63.3858,1,1,1.0,1,1.0,1,0.9714,1,0.8147,
66,1.0,xenium_human_lymph_node,1341.8701,35174.1655,26.21,63.7375,63.7375,1,1,1.0,1,1.0,1,1.0,1,0.942,
67,1.0,xenium_human_lymph_node,1339.6942,36062.062,26.93,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,1.0,xenium_human_lymph_node,1337.0713,35849.802,26.83,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8913,
69,1.0,xenium_human_lymph_node,1323.1443,33352.615,25.22,94.0005,94.8301,2,0,0.0,1,0.5,1,0.6667,1,0.7976,
70,1.0,xenium_human_lymph_node,1338.1566,36759.2433,27.48,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8646,
71,1.0,xenium_human_lymph_node,1338.4756,36163.9646,27.03,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,1.0,xenium_human_lymph_node,1332.2758,36478.2705,27.39,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9706,
73,1.0,xenium_human_lymph_node,1303.8429,33411.5788,25.63,93.8224,93.8224,1,1,0.6667,1,0.8333,1,0.7333,1,0.8,
74,1.0,xenium_human_lymph_node,1297.1284,36750.7452,28.34,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,1.0,xenium_human_lymph_node,1291.4721,35509.1726,27.51,59.136,59.136,1,1,1.0,1,1.0,1,0.9667,1,0.9152,
76,1.0,xenium_human_lymph_node,1322.358,35703.3713,27.01,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,1.0,xenium_human_lymph_node,1319.8736,36540.3376,27.7,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,1.0,xenium_human_lymph_node,1326.5714,36117.4733,27.26,47.3882,47.3882,1,1,1.0,1,1.0,1,1.0,1,0.9706,
79,1.0,xenium_human_lymph_node,1313.9999,35234.6593,26.84,63.156,63.156,1,1,1.0,1,1.0,1,1.0,1,0.9208,
80,1.0,xenium_human_lymph_node,1309.1911,36548.8961,27.93,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,1.0,xenium_human_lymph_node,1304.2827,35618.6888,27.32,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,1.0,xenium_human_lymph_node,1301.1752,36019.0088,27.69,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,1.0,xenium_human_lymph_node,1320.4011,36006.4947,27.28,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,1.0,xenium_human_lymph_node,1316.1169,35275.2776,26.81,67.3576,67.3576,1,1,1.0,1,1.0,1,1.0,1,0.8095,
85,1.0,xenium_human_lymph_node,1300.5998,35830.6777,27.56,52.5167,52.5167,1,1,1.0,1,1.0,1,1.0,1,0.9516,
86,1.0,xenium_human_lymph_node,1306.5967,35960.6195,27.53,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,1.0,xenium_human_lymph_node,1323.8703,34207.3117,25.85,79.6342,79.6342,1,1,1.0,1,1.0,1,0.973,1,0.85,
88,1.0,xenium_human_lymph_node,1321.6446,35657.9517,26.99,57.8073,57.8073,1,1,1.0,1,1.0,1,1.0,1,0.9143,
89,1.0,xenium_human_lymph_node,1322.8692,35454.4011,26.81,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.8088,
90,1.0,xenium_human_lymph_node,1322.3143,33557.2013,25.39,89.6834,89.6834,1,1,1.0,1,0.8,1,0.9286,1,0.8677,
91,1.0,xenium_human_lymph_node,1319.6301,36443.462,27.62,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.9145,
92,1.0,xenium_human_lymph_node,1315.1709,35502.5127,27.0,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8843,
93,1.0,xenium_human_lymph_node,1298.8883,35246.0988,27.14,63.7931,63.7931,1,1,1.0,1,1.0,1,1.0,1,0.9474,
94,1.0,xenium_human_lymph_node,1311.756,35932.181,27.4,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,1.0,xenium_human_lymph_node,1307.4452,35780.4149,27.37,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9375,
96,1.0,xenium_human_lymph_node,1308.9741,35974.9647,27.49,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,1.0,xenium_human_lymph_node,1297.5586,33397.9258,25.75,94.2516,94.2516,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,1.0,xenium_human_lymph_node,1289.3139,33507.8816,26.0,94.7943,94.7943,1,1,0.5,1,0.625,1,0.8077,1,0.7943,
99,1.0,xenium_human_lymph_node,1230.399,35499.7396,28.86,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9459,
0,1.25,xenium_human_lymph_node,1319.6422,33581.2332,25.7,93.6197,93.6197,1,1,1.0,1,1.0,1,1.0,1,0.8095,
1,1.25,xenium_human_lymph_node,1278.6134,35584.0415,27.87,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,1.25,xenium_human_lymph_node,1312.6928,35851.6941,27.31,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,1.25,xenium_human_lymph_node,1323.7845,36401.8348,27.49,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,1.25,xenium_human_lymph_node,1321.7093,35548.7301,26.89,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.9153,
5,1.25,xenium_human_lymph_node,1297.5893,35601.4024,27.43,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8715,
6,1.25,xenium_human_lymph_node,1308.7692,32837.8297,25.09,94.573,94.573,1,1,0.5,1,0.3333,1,0.4,1,0.7368,
7,1.25,xenium_human_lymph_node,1324.6222,32993.9823,24.9,95.1399,99.0293,2,0,0.0,0,0.0,0,0.0,1,0.25,
8,1.25,xenium_human_lymph_node,1323.2144,35346.057,26.71,62.4029,62.4029,1,1,1.0,1,1.0,1,1.0,1,0.8446,
9,1.25,xenium_human_lymph_node,1322.3312,35386.509,26.76,56.3787,56.3787,1,1,1.0,1,1.0,1,1.0,1,0.9714,
10,1.25,xenium_human_lymph_node,1331.2119,35051.2613,26.32,64.6732,64.6732,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,1.25,xenium_human_lymph_node,1321.2312,35294.024,26.71,57.0123,57.0123,1,1,1.0,1,1.0,1,0.8571,1,0.9293,
12,1.25,xenium_human_lymph_node,1316.9613,32865.7237,24.96,99.337,99.337,1,1,0.5,1,0.6667,1,0.6,1,0.8033,
13,1.25,xenium_human_lymph_node,1539.6501,35748.6348,23.22,53.542,53.542,1,1,1.0,1,1.0,1,1.0,1,0.9813,
14,1.25,xenium_human_lymph_node,1283.9186,34226.9674,26.66,73.5679,73.5679,1,1,1.0,1,0.8889,1,0.9333,1,0.8429,
15,1.25,xenium_human_lymph_node,1297.7556,33251.9589,25.62,97.4644,97.4644,1,1,1.0,1,1.0,1,0.9286,1,0.7374,
16,1.25,xenium_human_lymph_node,1303.0985,36417.7872,27.94,51.1935,51.1935,1,1,1.0,1,1.0,1,1.0,1,0.9459,
17,1.25,xenium_human_lymph_node,1307.2223,35414.6134,27.09,66.0313,66.0313,1,1,1.0,1,1.0,1,1.0,1,0.9,
18,1.25,xenium_human_lymph_node,1302.708,35764.0971,27.45,56.3622,56.3622,1,1,1.0,1,1.0,1,1.0,1,0.9118,
19,1.25,xenium_human_lymph_node,1312.9805,36190.3557,27.56,54.7547,54.7547,1,1,1.0,1,1.0,1,1.0,1,0.9773,
20,1.25,xenium_human_lymph_node,1322.2404,33220.4862,25.12,99.3431,99.3431,1,1,1.0,1,1.0,1,0.875,1,0.8545,
21,1.25,xenium_human_lymph_node,1321.4241,36570.7296,27.67,56.527,56.527,1,1,1.0,1,1.0,1,0.9231,1,0.9516,
22,1.25,xenium_human_lymph_node,1309.8144,33441.8318,25.54,96.5448,96.5448,1,1,1.0,1,1.0,1,1.0,1,0.9318,
23,1.25,xenium_human_lymph_node,1316.564,33466.0227,25.42,92.1286,92.1286,1,1,1.0,1,1.0,1,1.0,1,0.8925,
24,1.25,xenium_human_lymph_node,1313.0493,35907.2892,27.34,52.8904,52.8904,1,1,1.0,1,1.0,1,1.0,1,0.8929,
25,1.25,xenium_human_lymph_node,1320.3996,35808.8674,27.12,48.9604,48.9604,1,1,1.0,1,1.0,1,1.0,1,0.931,
26,1.25,xenium_human_lymph_node,1317.0744,34968.5811,26.56,63.6542,63.6542,1,1,1.0,1,1.0,1,1.0,1,0.9344,
27,1.25,xenium_human_lymph_node,1317.1945,35743.7125,27.14,59.148,59.148,1,1,1.0,1,1.0,1,1.0,1,0.9608,
28,1.25,xenium_human_lymph_node,1301.605,36515.124,28.05,50.4841,50.4841,1,1,1.0,1,1.0,1,1.0,1,0.9605,
29,1.25,xenium_human_lymph_node,1294.4492,35717.1551,27.6,65.4209,65.4209,1,1,1.0,1,1.0,1,1.0,1,0.9839,
30,1.25,xenium_human_lymph_node,1294.5965,36900.3364,28.46,45.812,45.812,1,1,1.0,1,1.0,1,1.0,1,0.963,
31,1.25,xenium_human_lymph_node,1297.6518,33148.4381,25.54,90.6601,90.6601,1,1,1.0,1,1.0,1,0.8333,1,0.8514,
32,1.25,xenium_human_lymph_node,1316.339,35471.067,26.95,60.7504,60.7504,1,1,1.0,1,1.0,1,1.0,1,1.0,
33,1.25,xenium_human_lymph_node,1307.4687,34050.5198,26.05,76.3857,81.7253,4,0,0.0,0,0.0,0,0.0,1,0.5,
34,1.25,xenium_human_lymph_node,1303.4605,36280.5147,27.84,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9333,
35,1.25,xenium_human_lymph_node,1303.6129,36228.9633,27.79,50.0516,50.0516,1,1,1.0,1,1.0,1,0.9524,1,0.8899,
36,1.25,xenium_human_lymph_node,1310.3929,35592.5229,27.16,60.3986,60.3986,1,1,1.0,1,1.0,1,1.0,1,0.9359,
37,1.25,xenium_human_lymph_node,1299.8671,36111.5205,27.78,52.1523,52.1523,1,1,1.0,1,1.0,1,1.0,1,0.9808,
38,1.25,xenium_human_lymph_node,1312.7852,37153.4752,28.3,47.1105,47.1105,1,1,1.0,1,1.0,1,0.9167,1,0.9649,
39,1.25,xenium_human_lymph_node,1318.9773,35882.9872,27.2,57.1556,57.1556,1,1,1.0,1,1.0,1,1.0,1,0.9385,
40,1.25,xenium_human_lymph_node,1318.0033,35872.9064,27.21,54.8418,54.8418,1,1,1.0,1,1.0,1,0.9444,1,0.9021,
41,1.25,xenium_human_lymph_node,1314.7806,34899.9431,26.54,71.2363,71.2363,1,1,1.0,1,1.0,1,0.9286,1,0.8343,
42,1.25,xenium_human_lymph_node,1326.4301,35918.4946,27.07,53.8966,53.8966,1,1,1.0,1,1.0,1,1.0,1,0.9304,
43,1.25,xenium_human_lymph_node,1315.0755,36274.079,27.58,49.6057,49.6057,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,1.25,xenium_human_lymph_node,1337.3797,33296.5809,24.9,95.1399,95.1399,1,1,1.0,1,1.0,1,1.0,1,0.9574,
45,1.25,xenium_human_lymph_node,1332.5952,35668.9758,26.76,58.1405,58.1405,1,1,1.0,1,1.0,1,1.0,1,0.9388,
46,1.25,xenium_human_lymph_node,1310.1537,34437.2418,26.28,72.9522,72.9522,1,1,1.0,1,1.0,1,0.9,1,0.8182,
47,1.25,xenium_human_lymph_node,1313.5114,33279.6833,25.33,95.4536,95.4536,1,1,1.0,1,0.6667,1,0.7692,1,0.8313,
48,1.25,xenium_human_lymph_node,1305.2392,33090.154,25.35,91.1799,91.1799,1,1,1.0,1,1.0,1,1.0,1,0.8228,
49,1.25,xenium_human_lymph_node,1316.3145,35710.2538,27.13,58.0803,58.0803,1,1,1.0,1,1.0,1,0.8696,1,0.8571,
50,1.25,xenium_human_lymph_node,1323.6265,34940.4355,26.39,68.2811,68.2811,1,1,1.0,1,0.6667,1,0.9,1,0.8983,
51,1.25,xenium_human_lymph_node,1319.5938,33523.0617,25.4,95.0873,95.0873,1,1,1.0,1,1.0,1,1.0,1,0.8649,
52,1.25,xenium_human_lymph_node,1317.6771,35723.5227,27.11,56.1298,56.1298,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,1.25,xenium_human_lymph_node,1316.9897,35727.1453,27.13,51.4364,51.4364,1,1,1.0,1,1.0,1,0.9412,1,0.9223,
54,1.25,xenium_human_lymph_node,1301.8586,35657.8182,27.39,50.1012,50.1012,1,1,1.0,1,1.0,1,1.0,1,0.963,
55,1.25,xenium_human_lymph_node,1311.5194,35785.2492,27.28,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.9796,
56,1.25,xenium_human_lymph_node,1314.8038,36227.2759,27.55,47.7003,47.7003,1,1,1.0,1,1.0,1,1.0,1,0.9859,
57,1.25,xenium_human_lymph_node,1317.256,35785.4889,27.17,53.6257,53.6257,1,1,1.0,1,1.0,1,1.0,1,0.9231,
58,1.25,xenium_human_lymph_node,1319.4061,35707.9478,27.06,54.7787,54.7787,1,1,1.0,1,1.0,1,1.0,1,0.9726,
59,1.25,xenium_human_lymph_node,1311.7066,35948.6547,27.41,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.9706,
60,1.25,xenium_human_lymph_node,1300.7401,33355.9448,25.64,103.5844,108.5762,3,0,0.0,0,0.0,0,0.0,1,0.75,
61,1.25,xenium_human_lymph_node,1303.1134,35963.951,27.6,48.3149,48.3149,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,1.25,xenium_human_lymph_node,1319.5896,36205.0782,27.44,49.5907,49.5907,1,1,1.0,1,1.0,1,1.0,1,0.9211,
63,1.25,xenium_human_lymph_node,1324.3153,35813.957,27.04,53.3106,53.3106,1,1,1.0,1,1.0,1,0.9744,1,0.8451,
64,1.25,xenium_human_lymph_node,1313.5016,36004.8235,27.41,53.6778,53.6778,1,1,1.0,1,1.0,1,1.0,1,0.8689,
65,1.25,xenium_human_lymph_node,1311.2102,35092.5855,26.76,63.3858,63.3858,1,1,1.0,1,1.0,1,0.9714,1,0.8147,
66,1.25,xenium_human_lymph_node,1315.0241,35174.1655,26.74,63.7375,63.7375,1,1,1.0,1,1.0,1,1.0,1,0.942,
67,1.25,xenium_human_lymph_node,1308.8786,36062.062,27.55,47.1795,47.1795,1,1,1.0,1,1.0,1,1.0,1,0.9714,
68,1.25,xenium_human_lymph_node,1314.4313,35849.802,27.27,55.8857,55.8857,1,1,1.0,1,1.0,1,0.95,1,0.8913,
69,1.25,xenium_human_lymph_node,1317.7171,33352.615,25.3,94.0005,94.8301,2,0,0.0,1,0.5,1,0.6667,1,0.7976,
70,1.25,xenium_human_lymph_node,1306.5988,36759.2433,28.13,52.241,52.241,1,1,1.0,1,1.0,1,0.9565,1,0.8646,
71,1.25,xenium_human_lymph_node,1309.7106,36163.9646,27.61,46.2645,46.2645,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,1.25,xenium_human_lymph_node,1301.1039,36478.2705,28.03,49.372,49.372,1,1,1.0,1,1.0,1,1.0,1,0.9706,
73,1.25,xenium_human_lymph_node,1298.178,33411.5788,25.73,93.8224,93.8224,1,1,0.6667,1,0.8333,1,0.7333,1,0.8,
74,1.25,xenium_human_lymph_node,1308.9889,36750.7452,28.07,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9405,
75,1.25,xenium_human_lymph_node,1315.2598,35509.1726,27.0,59.136,59.136,1,1,1.0,1,1.0,1,0.9667,1,0.9152,
76,1.25,xenium_human_lymph_node,1312.164,35703.3713,27.21,52.6895,52.6895,1,1,1.0,1,1.0,1,1.0,1,0.9528,
77,1.25,xenium_human_lymph_node,1526.738,36540.3376,23.93,51.0998,51.0998,1,1,1.0,1,1.0,1,0.9286,1,0.9479,
78,1.25,xenium_human_lymph_node,1306.0312,36117.4733,27.65,47.3882,47.3882,1,1,1.0,1,1.0,1,1.0,1,0.9706,
79,1.25,xenium_human_lymph_node,1311.1912,35234.6593,26.87,63.156,63.156,1,1,1.0,1,1.0,1,1.0,1,0.9208,
80,1.25,xenium_human_lymph_node,1317.3513,36548.8961,27.74,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,1.25,xenium_human_lymph_node,1319.6882,35618.6888,26.98,54.1123,54.1123,1,1,1.0,1,1.0,1,1.0,1,0.9583,
82,1.25,xenium_human_lymph_node,1324.6809,36019.0088,27.18,54.1828,54.1828,1,1,1.0,1,1.0,1,1.0,1,0.9294,
83,1.25,xenium_human_lymph_node,1319.5028,36006.4947,27.28,53.6954,53.6954,1,1,1.0,1,1.0,1,1.0,1,0.9677,
84,1.25,xenium_human_lymph_node,1332.3168,35275.2776,26.47,67.3576,67.3576,1,1,1.0,1,1.0,1,1.0,1,0.8095,
85,1.25,xenium_human_lymph_node,1345.4483,35830.6777,26.62,52.5167,52.5167,1,1,1.0,1,1.0,1,1.0,1,0.9516,
86,1.25,xenium_human_lymph_node,1336.3036,35960.6195,26.9,52.6188,52.6188,1,1,1.0,1,1.0,1,1.0,1,0.9423,
87,1.25,xenium_human_lymph_node,1337.6556,34207.3117,25.57,79.6342,79.6342,1,1,1.0,1,1.0,1,0.973,1,0.85,
88,1.25,xenium_human_lymph_node,1326.5538,35657.9517,26.87,57.8073,57.8073,1,1,1.0,1,1.0,1,1.0,1,0.9143,
89,1.25,xenium_human_lymph_node,1328.7575,35454.4011,26.68,59.2967,59.2967,1,1,1.0,1,1.0,1,0.9231,1,0.8088,
90,1.25,xenium_human_lymph_node,1334.2325,33557.2013,25.15,89.6834,89.6834,1,1,1.0,1,0.8,1,0.9286,1,0.8677,
91,1.25,xenium_human_lymph_node,1340.9362,36443.462,27.17,51.8746,51.8746,1,1,1.0,1,1.0,1,1.0,1,0.9145,
92,1.25,xenium_human_lymph_node,1320.2441,35502.5127,26.88,57.9569,57.9569,1,1,1.0,1,1.0,1,1.0,1,0.8843,
93,1.25,xenium_human_lymph_node,1331.763,35246.0988,26.46,63.7931,63.7931,1,1,1.0,1,1.0,1,1.0,1,0.9474,
94,1.25,xenium_human_lymph_node,1336.0537,35932.181,26.88,54.9805,54.9805,1,1,1.0,1,1.0,1,0.9333,1,0.9462,
95,1.25,xenium_human_lymph_node,1343.8744,35780.4149,26.62,52.9306,52.9306,1,1,1.0,1,1.0,1,1.0,1,0.9375,
96,1.25,xenium_human_lymph_node,1342.8388,35974.9647,26.78,51.6752,51.6752,1,1,1.0,1,1.0,1,1.0,1,0.9608,
97,1.25,xenium_human_lymph_node,1324.5092,33397.9258,25.21,94.2516,94.2516,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,1.25,xenium_human_lymph_node,1314.5787,33507.8816,25.48,94.7943,94.7943,1,1,0.5,1,0.625,1,0.8077,1,0.7943,
99,1.25,xenium_human_lymph_node,1333.1488,35499.7396,26.63,57.3673,57.3673,1,1,1.0,1,1.0,1,0.9091,1,0.9459,
0,1.5,xenium_human_lymph_node,1326.9784,33581.2332,25.55,93.6197,93.6197,1,1,1.0,1,1.0,1,1.0,1,0.8095,
1,1.5,xenium_human_lymph_node,1319.5069,35584.0415,27.0,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.975,
2,1.5,xenium_human_lymph_node,1322.3834,35851.6941,27.12,50.962,50.962,1,1,1.0,1,1.0,1,1.0,1,0.9423,
3,1.5,xenium_human_lymph_node,1306.6156,36401.8348,27.86,46.3401,46.3401,1,1,1.0,1,1.0,1,1.0,1,0.9277,
4,1.5,xenium_human_lymph_node,1306.7523,35548.7301,27.2,52.8463,52.8463,1,1,1.0,1,1.0,1,1.0,1,0.9153,
5,1.5,xenium_human_lymph_node,1312.9434,35601.4024,27.11,57.2226,57.2226,1,1,1.0,1,1.0,1,1.0,1,0.8715,
6,1.5,xenium_human_lymph_node,1324.2516,32837.8297,24.8,94.573,94.573,1,1,0.5,1,0.3333,1,0.4,1,0.7368,
7,1.5,xenium_human_lymph_node,1330.5553,32993.9823,24.79,95.1399,99.0293,2,0,0.0,0,0.0,0,0.0,1,0.25,
8,1.5,xenium_human_lymph_node,1314.01,35346.057,26.89,62.4029,62.4029,1,1,1.0,1,1.0,1,1.0,1,0.8446,
9,1.5,xenium_human_lymph_node,1307.4894,35386.509,27.06,56.3787,56.3787,1,1,1.0,1,1.0,1,1.0,1,0.9714,
