query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
23,xenium_human_lymph_node,0,0.66952,3.416948,669.5205,3416.9476,5.1,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.0402,False,
24,xenium_human_lymph_node,0,0.677615,3.435544,677.6148,3435.5445,5.07,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.0402,False,
25,xenium_human_lymph_node,0,0.627859,3.442763,627.8589,3442.7633,5.48,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.0402,False,
26,xenium_human_lymph_node,0,0.609897,3.452869,609.8975,3452.8687,5.66,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.0402,False,
27,xenium_human_lymph_node,0,0.605488,3.448645,605.4882,3448.6446,5.7,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.0402,False,
28,xenium_human_lymph_node,0,0.650223,3.455263,650.2232,3455.2629,5.31,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.0402,False,
29,xenium_human_lymph_node,2,0.656599,3.448288,656.5987,3448.2878,5.25,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089,0.0402,False,
30,xenium_human_lymph_node,0,0.653585,3.452206,653.5847,3452.2063,5.28,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.0402,False,
31,xenium_human_lymph_node,7,0.337322,3.437551,337.322,3437.5513,10.19,84.0312,94.3706,2,0,0.4,0.7,0.7,0.7,0.68,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0402,False,
32,xenium_human_lymph_node,0,0.629524,3.44279,629.5242,3442.7897,5.47,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.0402,False,
33,xenium_human_lymph_node,2,0.625645,3.447167,625.6451,3447.1668,5.51,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.0402,False,
34,xenium_human_lymph_node,7,0.094075,3.455755,94.0754,3455.7551,36.73,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.74,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.0402,False,
35,xenium_human_lymph_node,0,0.631586,3.452927,631.5863,3452.9274,5.47,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.0402,False,
36,xenium_human_lymph_node,7,0.331824,3.436143,331.8243,3436.1432,10.36,85.0234,93.1833,2,0,0.8,0.7,0.65,0.6667,0.7,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0402,False,
37,xenium_human_lymph_node,2,0.624091,3.444503,624.0915,3444.5033,5.52,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.0402,False,
38,xenium_human_lymph_node,0,0.635773,3.446432,635.7732,3446.4318,5.42,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.0402,False,
39,xenium_human_lymph_node,0,0.621655,3.443088,621.655,3443.0876,5.54,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665,0.0402,False,
40,xenium_human_lymph_node,7,0.341017,3.444825,341.0172,3444.8249,10.1,88.5563,99.8041,12,0,0.0,0.0,0.25,0.2333,0.26,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0402,False,
41,xenium_human_lymph_node,7,0.319013,3.437325,319.0134,3437.325,10.77,81.6641,88.744,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0402,False,
42,xenium_human_lymph_node,0,0.619363,3.437518,619.3628,3437.5184,5.55,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841,0.0402,False,
43,xenium_human_lymph_node,2,0.647038,3.455002,647.0385,3455.0024,5.34,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9359,0.0309,0.0539,1,0.818,0.1633,0.2272,0.0402,False,
44,xenium_human_lymph_node,0,0.616169,3.444472,616.1692,3444.4723,5.59,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.0402,False,
45,xenium_human_lymph_node,0,0.649516,3.473994,649.5156,3473.9941,5.35,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.0402,False,
46,xenium_human_lymph_node,7,0.11751,3.448343,117.5097,3448.3426,29.35,100.8631,100.9125,2,0,0.2,0.1,0.1,0.1,0.08,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.0402,False,
47,xenium_human_lymph_node,2,0.643792,3.455383,643.7917,3455.3826,5.37,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.0402,False,
48,xenium_human_lymph_node,7,0.422584,3.468646,422.5836,3468.6456,8.21,70.9611,74.4173,2,0,0.8,0.9,0.95,0.9667,0.88,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0402,False,
49,xenium_human_lymph_node,0,0.599026,3.451916,599.0258,3451.9165,5.76,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.0402,False,
0,xenium_human_lymph_node,0,0.727675,3.423207,727.6745,3423.2073,4.7,55.7734,55.7734,1,1,0.8,0.8,0.8,0.8,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.7907,0.017,0.0461,0.0531,False,
1,xenium_human_lymph_node,2,0.695531,3.454526,695.531,3454.5263,4.97,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7818,0.0872,0.1124,0.0531,False,
2,xenium_human_lymph_node,2,0.701757,3.434172,701.7569,3434.1719,4.89,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201,0.0531,False,
3,xenium_human_lymph_node,4,0.727496,3.417517,727.4964,3417.5172,4.7,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.0531,False,
4,xenium_human_lymph_node,0,0.739877,3.425188,739.8773,3425.1883,4.63,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.0531,False,
5,xenium_human_lymph_node,2,0.573013,3.430376,573.013,3430.3757,5.99,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.0531,False,
6,xenium_human_lymph_node,0,0.683326,3.427791,683.3262,3427.7914,5.02,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.0531,False,
7,xenium_human_lymph_node,7,0.229018,3.412408,229.0183,3412.4077,14.9,90.8681,110.5043,2,0,0.8,0.8,0.8,0.7667,0.66,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0531,False,
8,xenium_human_lymph_node,2,0.370431,3.422216,370.4313,3422.2164,9.24,85.6855,85.6855,1,1,0.6,0.6,0.6,0.6333,0.56,1,0.3333,0.0012,0.0023,1,0.3333,0.0012,0.0023,1,0.6364,0.0044,0.0164,1,0.5253,0.0392,0.1241,0.0531,False,
9,xenium_human_lymph_node,2,0.702363,3.426736,702.3633,3426.7356,4.88,48.596,48.596,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8862,0.0488,0.0351,0.0531,False,
10,xenium_human_lymph_node,2,0.689647,3.452904,689.6469,3452.904,5.01,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358,0.0531,False,
11,xenium_human_lymph_node,0,0.69684,3.427219,696.8403,3427.2185,4.92,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.0531,False,
12,xenium_human_lymph_node,0,0.651058,3.436083,651.0583,3436.0831,5.28,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.0531,False,
13,xenium_human_lymph_node,2,0.657709,3.458522,657.7086,3458.5218,5.26,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468,0.0531,False,
14,xenium_human_lymph_node,0,0.754621,3.42996,754.6213,3429.9604,4.55,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.0531,False,
15,xenium_human_lymph_node,2,0.64553,3.430442,645.5301,3430.4419,5.31,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.0531,False,
16,xenium_human_lymph_node,0,0.714165,3.43019,714.1651,3430.1897,4.8,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.0531,False,
17,xenium_human_lymph_node,0,0.698998,3.426712,698.9982,3426.712,4.9,55.0041,55.0041,1,1,0.4,0.6,0.7,0.7,0.72,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.6842,0.0226,0.0706,0.0531,False,
18,xenium_human_lymph_node,0,0.722537,3.450137,722.5365,3450.1369,4.78,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.0531,False,
19,xenium_human_lymph_node,7,0.697999,3.436909,697.9994,3436.9094,4.92,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.0531,False,
20,xenium_human_lymph_node,0,0.72408,3.432458,724.0797,3432.4584,4.74,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.0531,False,
21,xenium_human_lymph_node,2,0.703607,3.433434,703.607,3433.4343,4.88,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8138,0.149,0.2225,0.0531,False,
22,xenium_human_lymph_node,7,0.707397,3.478481,707.3971,3478.4811,4.92,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.0531,False,
23,xenium_human_lymph_node,0,0.722481,3.5051,722.4814,3505.1004,4.85,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.0531,False,
24,xenium_human_lymph_node,0,0.717032,3.443047,717.0323,3443.0471,4.8,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.0531,False,
25,xenium_human_lymph_node,0,0.683262,3.427089,683.2618,3427.0887,5.02,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.0531,False,
26,xenium_human_lymph_node,0,0.678281,3.428023,678.2806,3428.0225,5.05,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.0531,False,
27,xenium_human_lymph_node,0,0.644472,3.442069,644.4716,3442.069,5.34,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.0531,False,
28,xenium_human_lymph_node,0,0.702345,3.464817,702.3453,3464.8167,4.93,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.0531,False,
29,xenium_human_lymph_node,2,0.718781,3.423994,718.7806,3423.9938,4.76,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089,0.0531,False,
30,xenium_human_lymph_node,0,0.707342,3.431445,707.3416,3431.4453,4.85,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.0531,False,
31,xenium_human_lymph_node,7,0.353399,3.429196,353.3988,3429.196,9.7,84.0312,94.3706,2,0,0.4,0.7,0.7,0.7,0.68,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0531,False,
32,xenium_human_lymph_node,0,0.669871,3.429578,669.8706,3429.5783,5.12,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.0531,False,
33,xenium_human_lymph_node,2,0.691381,3.464578,691.3806,3464.5783,5.01,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.0531,False,
34,xenium_human_lymph_node,7,0.116602,3.426223,116.6021,3426.2233,29.38,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.74,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.0531,False,
35,xenium_human_lymph_node,0,0.691577,3.43762,691.5773,3437.6205,4.97,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.0531,False,
36,xenium_human_lymph_node,7,0.349609,3.430573,349.6085,3430.5732,9.81,85.0234,93.1833,2,0,0.8,0.7,0.65,0.6667,0.7,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0531,False,
37,xenium_human_lymph_node,2,0.658919,3.428672,658.919,3428.6717,5.2,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.0531,False,
38,xenium_human_lymph_node,0,0.663383,3.444694,663.3828,3444.6942,5.19,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.0531,False,
39,xenium_human_lymph_node,0,0.65414,3.457528,654.1401,3457.5276,5.29,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665,0.0531,False,
40,xenium_human_lymph_node,7,0.357157,3.439961,357.1568,3439.9613,9.63,88.5563,99.8041,12,0,0.0,0.0,0.25,0.2333,0.26,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0531,False,
41,xenium_human_lymph_node,7,0.346843,3.429474,346.8428,3429.4744,9.89,81.6641,88.744,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0531,False,
42,xenium_human_lymph_node,0,0.634909,3.422161,634.9089,3422.161,5.39,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841,0.0531,False,
43,xenium_human_lymph_node,2,0.688838,3.430936,688.8382,3430.9361,4.98,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9359,0.0309,0.0539,1,0.8204,0.1633,0.2272,0.0531,False,
44,xenium_human_lymph_node,0,0.666121,3.424899,666.1207,3424.8993,5.14,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.0531,False,
45,xenium_human_lymph_node,0,0.703772,3.42845,703.7716,3428.4498,4.87,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.0531,False,
46,xenium_human_lymph_node,7,0.144112,3.439562,144.1121,3439.5616,23.87,100.8631,100.9125,2,0,0.2,0.1,0.1,0.1,0.14,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.0531,False,
47,xenium_human_lymph_node,2,0.6981,3.42409,698.0995,3424.0901,4.9,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.0531,False,
48,xenium_human_lymph_node,7,0.640787,3.429531,640.7874,3429.5311,5.35,70.9611,74.4173,2,0,0.8,0.9,0.95,0.9667,0.92,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0531,False,
49,xenium_human_lymph_node,0,0.625047,3.454877,625.0465,3454.8772,5.53,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.0531,False,
0,xenium_human_lymph_node,0,0.749268,3.535904,749.268,3535.9037,4.72,55.7734,55.7734,1,1,0.8,0.8,0.8,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.814,0.017,0.0461,0.0702,False,
1,xenium_human_lymph_node,2,0.744952,3.533489,744.9516,3533.4891,4.74,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7818,0.0872,0.1124,0.0702,False,
2,xenium_human_lymph_node,2,0.749087,3.533378,749.0868,3533.3784,4.72,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201,0.0702,False,
3,xenium_human_lymph_node,4,0.75575,3.532244,755.7503,3532.2439,4.67,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.0702,False,
4,xenium_human_lymph_node,0,0.767878,3.529467,767.8783,3529.4673,4.6,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.0702,False,
5,xenium_human_lymph_node,2,0.74803,3.544066,748.0305,3544.0656,4.74,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.0702,False,
6,xenium_human_lymph_node,0,0.741698,3.526379,741.6983,3526.3786,4.75,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.0702,False,
7,xenium_human_lymph_node,7,0.33008,3.528733,330.0804,3528.7333,10.69,90.8681,110.5043,2,0,0.8,0.8,0.9,0.8667,0.8,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0702,False,
8,xenium_human_lymph_node,2,0.419949,3.537509,419.9489,3537.5093,8.42,85.6855,85.6855,1,1,0.6,0.6,0.6,0.6333,0.56,1,0.3333,0.0012,0.0023,1,0.3333,0.0012,0.0023,1,0.6364,0.0044,0.0164,1,0.5354,0.0392,0.1241,0.0702,False,
9,xenium_human_lymph_node,2,0.746353,3.526725,746.3533,3526.7253,4.73,48.596,48.596,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8862,0.0488,0.0351,0.0702,False,
10,xenium_human_lymph_node,2,0.729209,3.527293,729.2093,3527.2927,4.84,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358,0.0702,False,
11,xenium_human_lymph_node,0,0.735863,3.503618,735.8626,3503.6182,4.76,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.0702,False,
12,xenium_human_lymph_node,0,0.713187,3.531933,713.1872,3531.9332,4.95,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.0702,False,
13,xenium_human_lymph_node,2,0.705605,3.517811,705.6045,3517.8114,4.99,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468,0.0702,False,
