query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
44,xenium_human_lymph_node,1327.3371,33296.5809,25.09,4.7537,6.1745,455,0,0.9203,0,0.8899,1,0.7089,1,0.7058,2.0,
45,xenium_human_lymph_node,1320.2077,35668.9758,27.02,5.9389,6.1761,119,1,0.6654,1,0.7045,1,0.7058,1,0.7058,2.0,
46,xenium_human_lymph_node,1315.8751,34437.2418,26.17,5.8201,6.2253,430,1,0.8211,1,0.7058,1,0.7058,1,0.7058,2.0,
47,xenium_human_lymph_node,1334.0307,33279.6833,24.95,4.7832,6.5794,714,0,0.9412,0,0.8794,1,0.7058,1,0.7058,2.0,
48,xenium_human_lymph_node,1337.5752,33090.154,24.74,5.0214,6.6508,736,0,0.903,0,0.8577,1,0.7058,1,0.7058,2.0,
49,xenium_human_lymph_node,1329.013,35710.2538,26.87,5.9383,6.261,364,1,0.6352,1,0.7053,1,0.7058,1,0.7058,2.0,
50,xenium_human_lymph_node,1321.8351,34940.4355,26.43,6.0684,6.6869,1613,0,0.7805,1,0.7058,1,0.7058,1,0.7058,2.0,
51,xenium_human_lymph_node,1306.1395,33523.0617,25.67,4.8176,6.5438,725,0,0.918,0,0.8894,1,0.706,1,0.7058,2.0,
52,xenium_human_lymph_node,1332.9529,35723.5227,26.8,5.9318,6.2409,377,1,0.6432,1,0.7055,1,0.7058,1,0.7058,2.0,
53,xenium_human_lymph_node,1326.6427,35727.1453,26.93,6.0582,6.3964,601,1,0.6511,1,0.7056,1,0.7058,1,0.7058,2.0,
54,xenium_human_lymph_node,1321.585,35657.8182,26.98,6.0346,6.5271,882,1,0.6711,1,0.7058,1,0.7058,1,0.7058,2.0,
55,xenium_human_lymph_node,1308.2375,35785.2492,27.35,6.0072,6.1839,91,1,0.6472,1,0.7055,1,0.7058,1,0.7058,2.0,
56,xenium_human_lymph_node,1309.9343,36227.2759,27.66,6.1343,6.3764,318,1,0.6563,1,0.7056,1,0.7058,1,0.7058,2.0,
57,xenium_human_lymph_node,1303.8049,35785.4889,27.45,6.1315,6.4768,589,1,0.647,1,0.7058,1,0.7058,1,0.7058,2.0,
58,xenium_human_lymph_node,1315.5897,35707.9478,27.14,6.1544,6.5161,590,1,0.6721,1,0.7058,1,0.7058,1,0.7058,2.0,
59,xenium_human_lymph_node,1319.1292,35948.6547,27.25,6.0459,6.4088,603,1,0.6419,1,0.7031,1,0.7058,1,0.7058,2.0,
60,xenium_human_lymph_node,1316.2791,33355.9448,25.34,4.7774,6.8835,1030,0,0.9323,0,0.8854,1,0.7064,1,0.7058,2.0,
61,xenium_human_lymph_node,1302.3775,35963.951,27.61,6.0912,6.4663,935,1,0.6548,1,0.7056,1,0.7058,1,0.7058,2.0,
62,xenium_human_lymph_node,1307.6982,36205.0782,27.69,6.0562,6.4664,922,1,0.6727,1,0.7053,1,0.7058,1,0.7058,2.0,
63,xenium_human_lymph_node,1299.1193,35813.957,27.57,6.0599,6.4355,1169,1,0.6681,1,0.7056,1,0.7058,1,0.7058,2.0,
64,xenium_human_lymph_node,1322.0412,36004.8235,27.23,5.9184,6.1685,294,1,0.6547,1,0.7056,1,0.7058,1,0.7058,2.0,
65,xenium_human_lymph_node,1320.0888,35092.5855,26.58,6.0023,6.6382,1561,0,0.7928,1,0.7058,1,0.7058,1,0.7058,2.0,
66,xenium_human_lymph_node,1322.3196,35174.1655,26.6,6.1249,6.4636,465,1,0.7705,1,0.7058,1,0.7058,1,0.7058,2.0,
67,xenium_human_lymph_node,1311.794,36062.062,27.49,6.0068,6.4504,1174,1,0.646,1,0.7055,1,0.7058,1,0.7058,2.0,
68,xenium_human_lymph_node,1523.2976,35849.802,23.53,6.0415,6.4303,984,1,0.6478,1,0.7056,1,0.7058,1,0.7058,2.0,
69,xenium_human_lymph_node,1319.6908,33352.615,25.27,4.8689,6.5645,715,0,0.9174,0,0.8797,1,0.7058,1,0.7058,2.0,
70,xenium_human_lymph_node,1304.0397,36759.2433,28.19,5.9873,6.2976,517,1,0.6596,1,0.6963,1,0.7058,1,0.7058,2.0,
71,xenium_human_lymph_node,1325.0018,36163.9646,27.29,6.1349,6.6482,1570,1,0.6488,1,0.7056,1,0.7058,1,0.7058,2.0,
72,xenium_human_lymph_node,1337.4475,36478.2705,27.27,5.9575,6.1946,213,1,0.6785,1,0.7055,1,0.7058,1,0.7058,2.0,
73,xenium_human_lymph_node,1336.8309,33411.5788,24.99,4.8364,6.4833,700,0,0.913,0,0.8831,1,0.7058,1,0.7058,2.0,
74,xenium_human_lymph_node,1332.3416,36750.7452,27.58,5.9746,6.3005,605,1,0.6513,1,0.705,1,0.7058,1,0.7058,2.0,
75,xenium_human_lymph_node,1343.6518,35509.1726,26.43,6.1436,6.7964,2295,0,0.7038,1,0.7058,1,0.7058,1,0.7058,2.0,
76,xenium_human_lymph_node,1343.0954,35703.3713,26.58,5.962,6.1672,159,1,0.6632,1,0.7052,1,0.7058,1,0.7058,2.0,
77,xenium_human_lymph_node,1353.2843,36540.3376,27.0,5.9415,6.0744,29,1,0.6403,1,0.6712,1,0.7058,1,0.7058,2.0,
78,xenium_human_lymph_node,1356.493,36117.4733,26.63,6.0425,6.4596,613,1,0.6895,1,0.7053,1,0.7058,1,0.7058,2.0,
79,xenium_human_lymph_node,1344.5849,35234.6593,26.2,5.9274,6.4072,1389,1,0.6799,1,0.7058,1,0.7058,1,0.7058,2.0,
80,xenium_human_lymph_node,1344.2585,36548.8961,27.19,6.1559,6.5295,1255,1,0.654,1,0.7056,1,0.7058,1,0.7058,2.0,
81,xenium_human_lymph_node,1353.6346,35618.6888,26.31,6.0531,6.5038,937,1,0.6322,1,0.7058,1,0.7058,1,0.7058,2.0,
82,xenium_human_lymph_node,1350.9377,36019.0088,26.66,6.2032,6.6085,810,1,0.6644,1,0.7058,1,0.7058,1,0.7058,2.0,
83,xenium_human_lymph_node,1343.4089,36006.4947,26.8,6.1399,6.5349,641,1,0.6682,1,0.7058,1,0.7058,1,0.7058,2.0,
84,xenium_human_lymph_node,1358.8111,35275.2776,25.96,5.0775,6.1221,514,0,0.8333,1,0.6551,1,0.7058,1,0.7058,2.0,
85,xenium_human_lymph_node,1357.4892,35830.6777,26.39,6.0675,6.4218,591,1,0.6519,1,0.7058,1,0.7058,1,0.7058,2.0,
86,xenium_human_lymph_node,1361.5206,35960.6195,26.41,6.0871,6.4806,1276,1,0.6542,1,0.7058,1,0.7058,1,0.7058,2.0,
87,xenium_human_lymph_node,1350.7991,34207.3117,25.32,5.4894,7.216,1840,0,0.899,0,0.8244,1,0.7058,1,0.7058,2.0,
88,xenium_human_lymph_node,1326.0762,35657.9517,26.89,5.9698,6.2977,481,1,0.6793,1,0.7057,1,0.7058,1,0.7058,2.0,
89,xenium_human_lymph_node,1331.9797,35454.4011,26.62,5.9867,6.2794,404,1,0.6818,1,0.7058,1,0.7058,1,0.7058,2.0,
90,xenium_human_lymph_node,1329.8606,33557.2013,25.23,5.0365,6.8398,1492,0,0.9089,0,0.855,1,0.7058,1,0.7058,2.0,
91,xenium_human_lymph_node,1336.098,36443.462,27.28,5.9935,6.364,786,1,0.6566,1,0.6926,1,0.7058,1,0.7058,2.0,
92,xenium_human_lymph_node,1333.2619,35502.5127,26.63,6.0017,6.431,947,1,0.6594,1,0.7058,1,0.7058,1,0.7058,2.0,
93,xenium_human_lymph_node,1304.1738,35246.0988,27.03,5.8824,6.0324,26,1,0.7613,1,0.7056,1,0.7058,1,0.7058,2.0,
94,xenium_human_lymph_node,1307.3545,35932.181,27.48,6.1466,6.4715,504,1,0.6842,1,0.7058,1,0.7058,1,0.7058,2.0,
95,xenium_human_lymph_node,1332.5254,35780.4149,26.85,5.9835,6.4107,1168,1,0.6441,1,0.7056,1,0.7058,1,0.7058,2.0,
96,xenium_human_lymph_node,1340.048,35974.9647,26.85,6.1547,6.7114,1953,0,0.6687,1,0.7058,1,0.7058,1,0.7058,2.0,
97,xenium_human_lymph_node,1315.2138,33397.9258,25.39,4.8095,6.1922,442,0,0.9209,0,0.8889,1,0.7132,1,0.7058,2.0,
98,xenium_human_lymph_node,1312.2878,33507.8816,25.53,4.9543,6.8237,1182,0,0.9135,0,0.8713,1,0.7058,1,0.7058,2.0,
99,xenium_human_lymph_node,1287.1356,35499.7396,27.58,5.9745,6.2878,538,1,0.6626,1,0.7056,1,0.7058,1,0.7058,2.0,
0,xenium_human_lymph_node,1336.5271,33581.2332,25.13,4.8977,6.6226,705,0,0.9355,0,0.8795,1,0.7058,1,0.7058,3.0,
1,xenium_human_lymph_node,1319.1173,35584.0415,26.98,6.0117,6.4186,324,1,0.7006,1,0.7058,1,0.7058,1,0.7058,3.0,
2,xenium_human_lymph_node,1328.8272,35851.6941,26.98,5.9816,6.4148,976,1,0.6715,1,0.7055,1,0.7058,1,0.7058,3.0,
3,xenium_human_lymph_node,1327.8954,36401.8348,27.41,6.3292,6.6761,358,1,0.6437,1,0.7058,1,0.7058,1,0.7058,3.0,
4,xenium_human_lymph_node,1317.4979,35548.7301,26.98,6.0504,6.3193,397,1,0.6699,1,0.7058,1,0.7058,1,0.7058,3.0,
5,xenium_human_lymph_node,1313.4295,35601.4024,27.11,6.0214,6.4538,938,1,0.6427,1,0.7056,1,0.7058,1,0.7058,3.0,
6,xenium_human_lymph_node,1331.3359,32837.8297,24.67,4.8622,5.5458,340,0,0.9151,1,0.8917,1,0.7058,1,0.7058,3.0,
7,xenium_human_lymph_node,1334.4551,32993.9823,24.72,4.7641,6.5817,644,0,0.9213,0,0.8894,1,0.7112,1,0.7058,3.0,
8,xenium_human_lymph_node,1333.1745,35346.057,26.51,5.997,6.3126,187,1,0.672,1,0.7056,1,0.7058,1,0.7058,3.0,
9,xenium_human_lymph_node,1329.4291,35386.509,26.62,6.0369,6.6277,1690,0,0.7369,1,0.7058,1,0.7058,1,0.7058,3.0,
10,xenium_human_lymph_node,1325.6875,35051.2613,26.44,6.149,6.7,947,0,0.8009,1,0.7058,1,0.7058,1,0.7058,3.0,
11,xenium_human_lymph_node,1330.1838,35294.024,26.53,5.9159,6.1873,343,1,0.6601,1,0.7055,1,0.7058,1,0.7058,3.0,
12,xenium_human_lymph_node,1348.3451,32865.7237,24.37,4.8294,6.4472,613,0,0.911,0,0.8834,1,0.7058,1,0.7058,3.0,
13,xenium_human_lymph_node,1335.2428,35748.6348,26.77,6.207,6.5273,838,1,0.6507,1,0.7058,1,0.7058,1,0.7058,3.0,
14,xenium_human_lymph_node,1322.7536,34226.9674,25.88,5.692,6.9979,1726,0,0.8908,1,0.7306,1,0.7058,1,0.7058,3.0,
15,xenium_human_lymph_node,1323.6469,33251.9589,25.12,4.7546,6.219,442,0,0.9346,0,0.8824,1,0.7096,1,0.7058,3.0,
16,xenium_human_lymph_node,1332.0143,36417.7872,27.34,5.9299,6.3703,456,1,0.7286,1,0.6993,1,0.7058,1,0.7058,3.0,
17,xenium_human_lymph_node,1349.1806,35414.6134,26.25,6.3021,6.8817,1036,0,0.8116,1,0.7058,1,0.7058,1,0.7058,3.0,
18,xenium_human_lymph_node,1348.7519,35764.0971,26.52,6.0266,6.4842,810,1,0.6548,1,0.7056,1,0.7058,1,0.7058,3.0,
19,xenium_human_lymph_node,1329.8785,36190.3557,27.21,6.2812,6.6106,781,1,0.6611,1,0.7058,1,0.7058,1,0.7058,3.0,
20,xenium_human_lymph_node,1329.9892,33220.4862,24.98,4.765,6.834,1121,0,0.9387,0,0.8806,1,0.7059,1,0.7058,3.0,
21,xenium_human_lymph_node,1322.2357,36570.7296,27.66,6.0424,6.2028,32,1,0.6694,1,0.7053,1,0.7058,1,0.7058,3.0,
22,xenium_human_lymph_node,1337.586,33441.8318,25.0,4.7749,6.717,782,0,0.9366,0,0.8821,1,0.7056,1,0.7058,3.0,
23,xenium_human_lymph_node,1340.5642,33466.0227,24.96,4.8323,6.9774,1544,0,0.916,0,0.8904,1,0.7061,1,0.7058,3.0,
24,xenium_human_lymph_node,1342.7507,35907.2892,26.74,5.981,6.3624,972,1,0.66,1,0.7056,1,0.7058,1,0.7058,3.0,
25,xenium_human_lymph_node,1338.7394,35808.8674,26.75,6.2015,6.565,901,1,0.6451,1,0.7058,1,0.7058,1,0.7058,3.0,
26,xenium_human_lymph_node,1327.0831,34968.5811,26.35,6.0662,6.7461,959,0,0.8409,1,0.7058,1,0.7058,1,0.7058,3.0,
27,xenium_human_lymph_node,1330.6192,35743.7125,26.86,5.7209,6.2726,831,0,0.6525,1,0.6818,1,0.7058,1,0.7058,3.0,
28,xenium_human_lymph_node,1322.9045,36515.124,27.6,6.0449,6.3381,431,1,0.666,1,0.7032,1,0.7058,1,0.7058,3.0,
29,xenium_human_lymph_node,1337.9442,35717.1551,26.7,5.7434,6.0266,114,1,0.7949,1,0.6922,1,0.7058,1,0.7058,3.0,
30,xenium_human_lymph_node,1335.055,36900.3364,27.64,6.0096,6.2366,203,1,0.6727,1,0.7054,1,0.7058,1,0.7058,3.0,
31,xenium_human_lymph_node,1329.0524,33148.4381,24.94,4.918,6.8449,1457,0,0.9156,0,0.8601,1,0.7058,1,0.7058,3.0,
32,xenium_human_lymph_node,1327.7894,35471.067,26.71,5.8767,6.3093,603,1,0.6714,1,0.7049,1,0.7058,1,0.7058,3.0,
33,xenium_human_lymph_node,1323.2733,34050.5198,25.73,5.232,6.2342,636,0,0.3333,1,0.6975,1,0.7058,1,0.7058,3.0,
34,xenium_human_lymph_node,1541.7293,36280.5147,23.53,5.9789,6.2281,364,1,0.663,1,0.7053,1,0.7058,1,0.7058,3.0,
35,xenium_human_lymph_node,1330.2699,36228.9633,27.23,6.1089,6.4687,889,1,0.6434,1,0.7056,1,0.7058,1,0.7058,3.0,
36,xenium_human_lymph_node,1330.2442,35592.5229,26.76,6.1909,6.6056,862,1,0.7429,1,0.7058,1,0.7058,1,0.7058,3.0,
37,xenium_human_lymph_node,1336.7108,36111.5205,27.02,6.1531,6.5713,1106,1,0.6432,1,0.7058,1,0.7058,1,0.7058,3.0,
38,xenium_human_lymph_node,1341.2595,37153.4752,27.7,6.0631,6.3206,263,1,0.6761,1,0.7048,1,0.7058,1,0.7058,3.0,
39,xenium_human_lymph_node,1320.4354,35882.9872,27.18,6.286,6.6592,680,1,0.6834,1,0.7058,1,0.7058,1,0.7058,3.0,
40,xenium_human_lymph_node,1327.9514,35872.9064,27.01,6.3052,6.5402,83,1,0.658,1,0.7058,1,0.7058,1,0.7058,3.0,
41,xenium_human_lymph_node,1339.6097,34899.9431,26.05,5.9251,6.4535,960,1,0.6492,1,0.7058,1,0.7058,1,0.7058,3.0,
42,xenium_human_lymph_node,1337.9375,35918.4946,26.85,6.2206,6.6299,1224,1,0.6675,1,0.7058,1,0.7058,1,0.7058,3.0,
43,xenium_human_lymph_node,1336.3989,36274.079,27.14,5.9672,6.3196,678,1,0.6664,1,0.7034,1,0.7058,1,0.7058,3.0,
44,xenium_human_lymph_node,1351.2758,33296.5809,24.64,4.7537,6.1745,455,0,0.9203,0,0.8899,1,0.7089,1,0.7058,3.0,
45,xenium_human_lymph_node,1343.4722,35668.9758,26.55,5.9389,6.1761,119,1,0.6654,1,0.7045,1,0.7058,1,0.7058,3.0,
46,xenium_human_lymph_node,1354.2455,34437.2418,25.43,5.8201,6.2253,430,1,0.8211,1,0.7058,1,0.7058,1,0.7058,3.0,
47,xenium_human_lymph_node,1355.4544,33279.6833,24.55,4.7832,6.5794,714,0,0.9412,0,0.8794,1,0.7058,1,0.7058,3.0,
48,xenium_human_lymph_node,1350.4843,33090.154,24.5,5.0214,6.6508,736,0,0.903,0,0.8577,1,0.7058,1,0.7058,3.0,
49,xenium_human_lymph_node,1322.1346,35710.2538,27.01,5.9383,6.261,364,1,0.6352,1,0.7053,1,0.7058,1,0.7058,3.0,
50,xenium_human_lymph_node,1324.112,34940.4355,26.39,6.0684,6.6869,1613,0,0.7805,1,0.7058,1,0.7058,1,0.7058,3.0,
51,xenium_human_lymph_node,1316.5023,33523.0617,25.46,4.8176,6.5438,725,0,0.918,0,0.8894,1,0.706,1,0.7058,3.0,
52,xenium_human_lymph_node,1333.4525,35723.5227,26.79,5.9318,6.2409,377,1,0.6432,1,0.7055,1,0.7058,1,0.7058,3.0,
53,xenium_human_lymph_node,1341.5358,35727.1453,26.63,6.0582,6.3964,601,1,0.6511,1,0.7056,1,0.7058,1,0.7058,3.0,
54,xenium_human_lymph_node,1336.279,35657.8182,26.68,6.0346,6.5271,882,1,0.6711,1,0.7058,1,0.7058,1,0.7058,3.0,
55,xenium_human_lymph_node,1336.6806,35785.2492,26.77,6.0072,6.1839,91,1,0.6472,1,0.7055,1,0.7058,1,0.7058,3.0,
56,xenium_human_lymph_node,1334.3418,36227.2759,27.15,6.1343,6.3764,318,1,0.6563,1,0.7056,1,0.7058,1,0.7058,3.0,
57,xenium_human_lymph_node,1326.9606,35785.4889,26.97,6.1315,6.4768,589,1,0.647,1,0.7058,1,0.7058,1,0.7058,3.0,
58,xenium_human_lymph_node,1334.3459,35707.9478,26.76,6.1544,6.5161,590,1,0.6721,1,0.7058,1,0.7058,1,0.7058,3.0,
59,xenium_human_lymph_node,1336.0352,35948.6547,26.91,6.0459,6.4088,603,1,0.6419,1,0.7031,1,0.7058,1,0.7058,3.0,
60,xenium_human_lymph_node,1336.566,33355.9448,24.96,4.7774,6.8835,1030,0,0.9323,0,0.8854,1,0.7064,1,0.7058,3.0,
61,xenium_human_lymph_node,1332.644,35963.951,26.99,6.0912,6.4663,935,1,0.6548,1,0.7056,1,0.7058,1,0.7058,3.0,
62,xenium_human_lymph_node,1319.096,36205.0782,27.45,6.0562,6.4664,922,1,0.6727,1,0.7053,1,0.7058,1,0.7058,3.0,
63,xenium_human_lymph_node,1317.6626,35813.957,27.18,6.0599,6.4355,1169,1,0.6681,1,0.7056,1,0.7058,1,0.7058,3.0,
64,xenium_human_lymph_node,1333.8092,36004.8235,26.99,5.9184,6.1685,294,1,0.6547,1,0.7056,1,0.7058,1,0.7058,3.0,
65,xenium_human_lymph_node,1336.9431,35092.5855,26.25,6.0023,6.6382,1561,0,0.7928,1,0.7058,1,0.7058,1,0.7058,3.0,
66,xenium_human_lymph_node,1328.4433,35174.1655,26.48,6.1249,6.4636,465,1,0.7705,1,0.7058,1,0.7058,1,0.7058,3.0,
67,xenium_human_lymph_node,1307.8175,36062.062,27.57,6.0068,6.4504,1174,1,0.646,1,0.7055,1,0.7058,1,0.7058,3.0,
68,xenium_human_lymph_node,1308.2629,35849.802,27.4,6.0415,6.4303,984,1,0.6478,1,0.7056,1,0.7058,1,0.7058,3.0,
69,xenium_human_lymph_node,1261.5526,33352.615,26.44,4.8689,6.5645,715,0,0.9174,0,0.8797,1,0.7058,1,0.7058,3.0,
70,xenium_human_lymph_node,1321.3314,36759.2433,27.82,5.9873,6.2976,517,1,0.6596,1,0.6963,1,0.7058,1,0.7058,3.0,
71,xenium_human_lymph_node,1317.4302,36163.9646,27.45,6.1349,6.6482,1570,1,0.6488,1,0.7056,1,0.7058,1,0.7058,3.0,
72,xenium_human_lymph_node,1317.5243,36478.2705,27.69,5.9575,6.1946,213,1,0.6785,1,0.7055,1,0.7058,1,0.7058,3.0,
73,xenium_human_lymph_node,1314.1918,33411.5788,25.42,4.8364,6.4833,700,0,0.913,0,0.8831,1,0.7058,1,0.7058,3.0,
74,xenium_human_lymph_node,1279.0816,36750.7452,28.73,5.9746,6.3005,605,1,0.6513,1,0.705,1,0.7058,1,0.7058,3.0,
75,xenium_human_lymph_node,1304.9506,35509.1726,27.21,6.1436,6.7964,2295,0,0.7038,1,0.7058,1,0.7058,1,0.7058,3.0,
76,xenium_human_lymph_node,1301.7812,35703.3713,27.43,5.962,6.1672,159,1,0.6632,1,0.7052,1,0.7058,1,0.7058,3.0,
77,xenium_human_lymph_node,1311.5265,36540.3376,27.86,5.9415,6.0744,29,1,0.6403,1,0.6712,1,0.7058,1,0.7058,3.0,
78,xenium_human_lymph_node,1314.1249,36117.4733,27.48,6.0425,6.4596,613,1,0.6895,1,0.7053,1,0.7058,1,0.7058,3.0,
79,xenium_human_lymph_node,1314.0745,35234.6593,26.81,5.9274,6.4072,1389,1,0.6799,1,0.7058,1,0.7058,1,0.7058,3.0,
80,xenium_human_lymph_node,1310.9823,36548.8961,27.88,6.1559,6.5295,1255,1,0.654,1,0.7056,1,0.7058,1,0.7058,3.0,
81,xenium_human_lymph_node,1299.1646,35618.6888,27.42,6.0531,6.5038,937,1,0.6322,1,0.7058,1,0.7058,1,0.7058,3.0,
82,xenium_human_lymph_node,1291.1697,36019.0088,27.9,6.2032,6.6085,810,1,0.6644,1,0.7058,1,0.7058,1,0.7058,3.0,
83,xenium_human_lymph_node,1307.1346,36006.4947,27.55,6.1399,6.5349,641,1,0.6682,1,0.7058,1,0.7058,1,0.7058,3.0,
84,xenium_human_lymph_node,1305.5221,35275.2776,27.02,5.0775,6.1221,514,0,0.8333,1,0.6551,1,0.7058,1,0.7058,3.0,
85,xenium_human_lymph_node,1271.1307,35830.6777,28.19,6.0675,6.4218,591,1,0.6519,1,0.7058,1,0.7058,1,0.7058,3.0,
86,xenium_human_lymph_node,1257.212,35960.6195,28.6,6.0871,6.4806,1276,1,0.6542,1,0.7058,1,0.7058,1,0.7058,3.0,
87,xenium_human_lymph_node,1293.3391,34207.3117,26.45,5.4894,7.216,1840,0,0.899,0,0.8244,1,0.7058,1,0.7058,3.0,
88,xenium_human_lymph_node,1306.1768,35657.9517,27.3,5.9698,6.2977,481,1,0.6793,1,0.7057,1,0.7058,1,0.7058,3.0,
89,xenium_human_lymph_node,1315.357,35454.4011,26.95,5.9867,6.2794,404,1,0.6818,1,0.7058,1,0.7058,1,0.7058,3.0,
90,xenium_human_lymph_node,1313.884,33557.2013,25.54,5.0365,6.8398,1492,0,0.9089,0,0.855,1,0.7058,1,0.7058,3.0,
91,xenium_human_lymph_node,1294.1808,36443.462,28.16,5.9935,6.364,786,1,0.6566,1,0.6926,1,0.7058,1,0.7058,3.0,
92,xenium_human_lymph_node,1293.4883,35502.5127,27.45,6.0017,6.431,947,1,0.6594,1,0.7058,1,0.7058,1,0.7058,3.0,
93,xenium_human_lymph_node,1280.1535,35246.0988,27.53,5.8824,6.0324,26,1,0.7613,1,0.7056,1,0.7058,1,0.7058,3.0,
94,xenium_human_lymph_node,1281.0417,35932.181,28.05,6.1466,6.4715,504,1,0.6842,1,0.7058,1,0.7058,1,0.7058,3.0,
95,xenium_human_lymph_node,1295.0883,35780.4149,27.63,5.9835,6.4107,1168,1,0.6441,1,0.7056,1,0.7058,1,0.7058,3.0,
96,xenium_human_lymph_node,1293.6295,35974.9647,27.81,6.1547,6.7114,1953,0,0.6687,1,0.7058,1,0.7058,1,0.7058,3.0,
97,xenium_human_lymph_node,1270.2393,33397.9258,26.29,4.8095,6.1922,442,0,0.9209,0,0.8889,1,0.7132,1,0.7058,3.0,
98,xenium_human_lymph_node,1482.5894,33507.8816,22.6,4.9543,6.8237,1182,0,0.9135,0,0.8713,1,0.7058,1,0.7058,3.0,
99,xenium_human_lymph_node,1286.0371,35499.7396,27.6,5.9745,6.2878,538,1,0.6626,1,0.7056,1,0.7058,1,0.7058,3.0,
0,xenium_human_lymph_node,1308.1946,33581.2332,25.67,4.8977,6.6226,705,0,0.9355,0,0.8795,1,0.7058,1,0.7058,4.0,
1,xenium_human_lymph_node,1296.2193,35584.0415,27.45,6.0117,6.4186,324,1,0.7006,1,0.7058,1,0.7058,1,0.7058,4.0,
2,xenium_human_lymph_node,1306.1767,35851.6941,27.45,5.9816,6.4148,976,1,0.6715,1,0.7055,1,0.7058,1,0.7058,4.0,
3,xenium_human_lymph_node,1301.1792,36401.8348,27.98,6.3292,6.6761,358,1,0.6437,1,0.7058,1,0.7058,1,0.7058,4.0,
4,xenium_human_lymph_node,1302.2998,35548.7301,27.3,6.0504,6.3193,397,1,0.6699,1,0.7058,1,0.7058,1,0.7058,4.0,
5,xenium_human_lymph_node,1297.7158,35601.4024,27.43,6.0214,6.4538,938,1,0.6427,1,0.7056,1,0.7058,1,0.7058,4.0,
6,xenium_human_lymph_node,1312.7408,32837.8297,25.01,4.8622,5.5458,340,0,0.9151,1,0.8917,1,0.7058,1,0.7058,4.0,
7,xenium_human_lymph_node,1314.5684,32993.9823,25.1,4.7641,6.5817,644,0,0.9213,0,0.8894,1,0.7112,1,0.7058,4.0,
8,xenium_human_lymph_node,1305.7546,35346.057,27.07,5.997,6.3126,187,1,0.672,1,0.7056,1,0.7058,1,0.7058,4.0,
9,xenium_human_lymph_node,1304.4021,35386.509,27.13,6.0369,6.6277,1690,0,0.7369,1,0.7058,1,0.7058,1,0.7058,4.0,
10,xenium_human_lymph_node,1301.6885,35051.2613,26.93,6.149,6.7,947,0,0.8009,1,0.7058,1,0.7058,1,0.7058,4.0,
11,xenium_human_lymph_node,1317.5582,35294.024,26.79,5.9159,6.1873,343,1,0.6601,1,0.7055,1,0.7058,1,0.7058,4.0,
12,xenium_human_lymph_node,1324.8004,32865.7237,24.81,4.8294,6.4472,613,0,0.911,0,0.8834,1,0.7058,1,0.7058,4.0,
13,xenium_human_lymph_node,1317.9574,35748.6348,27.12,6.207,6.5273,838,1,0.6507,1,0.7058,1,0.7058,1,0.7058,4.0,
14,xenium_human_lymph_node,1308.0439,34226.9674,26.17,5.692,6.9979,1726,0,0.8908,1,0.7306,1,0.7058,1,0.7058,4.0,
15,xenium_human_lymph_node,1311.3134,33251.9589,25.36,4.7546,6.219,442,0,0.9346,0,0.8824,1,0.7096,1,0.7058,4.0,
16,xenium_human_lymph_node,1307.8041,36417.7872,27.85,5.9299,6.3703,456,1,0.7286,1,0.6993,1,0.7058,1,0.7058,4.0,
17,xenium_human_lymph_node,1320.3578,35414.6134,26.82,6.3021,6.8817,1036,0,0.8116,1,0.7058,1,0.7058,1,0.7058,4.0,
18,xenium_human_lymph_node,1316.6924,35764.0971,27.16,6.0266,6.4842,810,1,0.6548,1,0.7056,1,0.7058,1,0.7058,4.0,
19,xenium_human_lymph_node,1309.013,36190.3557,27.65,6.2812,6.6106,781,1,0.6611,1,0.7058,1,0.7058,1,0.7058,4.0,
20,xenium_human_lymph_node,1314.5984,33220.4862,25.27,4.765,6.834,1121,0,0.9387,0,0.8806,1,0.7059,1,0.7058,4.0,
21,xenium_human_lymph_node,1298.1098,36570.7296,28.17,6.0424,6.2028,32,1,0.6694,1,0.7053,1,0.7058,1,0.7058,4.0,
22,xenium_human_lymph_node,1324.8201,33441.8318,25.24,4.7749,6.717,782,0,0.9366,0,0.8821,1,0.7056,1,0.7058,4.0,
23,xenium_human_lymph_node,1307.4749,33466.0227,25.6,4.8323,6.9774,1544,0,0.916,0,0.8904,1,0.7061,1,0.7058,4.0,
24,xenium_human_lymph_node,1314.1866,35907.2892,27.32,5.981,6.3624,972,1,0.66,1,0.7056,1,0.7058,1,0.7058,4.0,
25,xenium_human_lymph_node,1296.2821,35808.8674,27.62,6.2015,6.565,901,1,0.6451,1,0.7058,1,0.7058,1,0.7058,4.0,
26,xenium_human_lymph_node,1310.6395,34968.5811,26.68,6.0662,6.7461,959,0,0.8409,1,0.7058,1,0.7058,1,0.7058,4.0,
27,xenium_human_lymph_node,1289.7134,35743.7125,27.71,5.7209,6.2726,831,0,0.6525,1,0.6818,1,0.7058,1,0.7058,4.0,
28,xenium_human_lymph_node,1287.4575,36515.124,28.36,6.0449,6.3381,431,1,0.666,1,0.7032,1,0.7058,1,0.7058,4.0,
