query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
78,2.0,xenium_human_lymph_node_5k,11509.1093,813517.1325,70.66,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,2.0,xenium_human_lymph_node_5k,11532.4378,816466.505,70.75,58.1469,58.1469,1,1,1.0,1,1.0,1,1.0,1,0.9595,
80,2.0,xenium_human_lymph_node_5k,11853.7136,826275.471,69.69,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,2.0,xenium_human_lymph_node_5k,11748.8085,822734.793,70.0,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9896,
82,2.0,xenium_human_lymph_node_5k,11653.2805,822599.2413,70.52,38.3783,38.3783,1,1,1.0,1,1.0,1,1.0,1,0.9935,
83,2.0,xenium_human_lymph_node_5k,11271.041,821223.9641,72.83,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9767,
84,2.0,xenium_human_lymph_node_5k,11249.2533,823912.9909,73.21,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9808,
85,2.0,xenium_human_lymph_node_5k,11246.7196,821054.7851,72.98,49.1183,49.1183,1,1,1.0,1,1.0,1,1.0,1,0.9924,
86,2.0,xenium_human_lymph_node_5k,11215.9577,817845.2488,72.85,44.0384,44.0384,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,2.0,xenium_human_lymph_node_5k,11195.7556,820124.6391,73.21,36.3516,36.3516,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,2.0,xenium_human_lymph_node_5k,11270.3599,828568.7043,73.72,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,2.0,xenium_human_lymph_node_5k,11412.747,814946.0913,71.43,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,2.0,xenium_human_lymph_node_5k,11512.7135,828005.7951,71.92,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,2.0,xenium_human_lymph_node_5k,11564.1048,823013.5904,71.14,42.2364,42.2364,1,1,1.0,1,1.0,1,1.0,1,0.9799,
92,2.0,xenium_human_lymph_node_5k,11427.894,817834.6824,71.52,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,2.0,xenium_human_lymph_node_5k,11242.5619,831727.8849,73.96,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9824,
94,2.0,xenium_human_lymph_node_5k,11135.3148,820136.1265,73.63,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.9759,
95,2.0,xenium_human_lymph_node_5k,11060.5539,819122.0519,74.03,44.9732,44.9732,1,1,1.0,1,1.0,1,1.0,1,0.9898,
96,2.0,xenium_human_lymph_node_5k,11543.4273,823175.1476,71.27,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,2.0,xenium_human_lymph_node_5k,11443.7077,824004.3447,71.95,41.4088,41.4088,1,1,1.0,1,1.0,1,1.0,1,0.9888,
98,2.0,xenium_human_lymph_node_5k,11620.971,819545.2527,70.48,41.2479,41.2479,1,1,1.0,1,1.0,1,1.0,1,0.9921,
99,2.0,xenium_human_lymph_node_5k,11503.8604,817033.6362,70.88,41.1766,41.1766,1,1,1.0,1,1.0,1,1.0,1,0.978,
0,3.0,xenium_human_lymph_node_5k,11279.7735,812748.4158,72.39,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,3.0,xenium_human_lymph_node_5k,11409.725,814155.534,71.26,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,3.0,xenium_human_lymph_node_5k,11378.9988,804349.1107,70.54,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9722,1,0.9415,
3,3.0,xenium_human_lymph_node_5k,11390.8589,813083.9337,71.41,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,3.0,xenium_human_lymph_node_5k,11340.7066,809531.3083,71.57,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,3.0,xenium_human_lymph_node_5k,11268.4161,808120.2257,71.87,46.6609,46.6609,1,1,1.0,1,1.0,1,1.0,1,0.9457,
6,3.0,xenium_human_lymph_node_5k,11294.9204,810762.8605,71.8,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9718,
7,3.0,xenium_human_lymph_node_5k,11173.3067,806362.8918,72.18,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,3.0,xenium_human_lymph_node_5k,11258.7589,805007.7664,71.52,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,3.0,xenium_human_lymph_node_5k,11363.4807,807404.0962,71.07,35.6259,35.6259,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,3.0,xenium_human_lymph_node_5k,11282.0374,803692.6022,71.24,34.8004,34.8004,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,3.0,xenium_human_lymph_node_5k,11347.6352,816526.3815,71.96,46.9975,46.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,3.0,xenium_human_lymph_node_5k,11262.7144,808550.5627,71.78,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,3.0,xenium_human_lymph_node_5k,11241.8614,795485.9171,70.79,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.9412,
14,3.0,xenium_human_lymph_node_5k,11184.992,808100.8471,72.27,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,3.0,xenium_human_lymph_node_5k,11218.6808,785719.8426,70.05,112.8884,112.8884,1,1,1.0,1,1.0,1,0.4,1,0.5,
16,3.0,xenium_human_lymph_node_5k,11829.0445,810034.1143,68.48,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9873,
17,3.0,xenium_human_lymph_node_5k,11391.2093,809902.6932,71.1,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,3.0,xenium_human_lymph_node_5k,11502.1212,821059.166,71.38,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,3.0,xenium_human_lymph_node_5k,11453.9793,807817.1306,70.51,39.989,39.989,1,1,1.0,1,1.0,1,0.9783,1,0.9355,
20,3.0,xenium_human_lymph_node_5k,11571.6917,807405.9149,69.8,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9673,
21,3.0,xenium_human_lymph_node_5k,11668.3088,812816.4647,69.65,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9524,
22,3.0,xenium_human_lymph_node_5k,11457.9123,738302.6206,64.22,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,3.0,xenium_human_lymph_node_5k,11323.0515,811940.5061,71.63,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,3.0,xenium_human_lymph_node_5k,11234.8267,811226.2647,72.21,42.1961,42.1961,1,1,1.0,1,1.0,1,1.0,1,0.9757,
25,3.0,xenium_human_lymph_node_5k,11228.3751,819984.3014,73.15,39.5315,39.5315,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,3.0,xenium_human_lymph_node_5k,11370.7257,812296.5688,71.65,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9888,
27,3.0,xenium_human_lymph_node_5k,11326.4579,808600.7365,71.41,45.4232,45.4232,1,1,1.0,1,1.0,1,1.0,1,0.9836,
28,3.0,xenium_human_lymph_node_5k,11281.178,811058.0674,71.93,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9667,
29,3.0,xenium_human_lymph_node_5k,11236.9193,815247.5814,72.57,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9956,
30,3.0,xenium_human_lymph_node_5k,11352.6423,803056.2354,70.75,36.8124,36.8124,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,3.0,xenium_human_lymph_node_5k,11337.0813,814624.2089,71.86,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,3.0,xenium_human_lymph_node_5k,11378.0857,816067.14,71.72,40.3941,40.3941,1,1,1.0,1,1.0,1,1.0,1,0.9766,
33,3.0,xenium_human_lymph_node_5k,11311.9318,807880.9978,71.43,40.6126,40.6126,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,3.0,xenium_human_lymph_node_5k,11282.8012,813508.7526,72.13,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9342,
35,3.0,xenium_human_lymph_node_5k,11382.966,731215.7546,64.27,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,3.0,xenium_human_lymph_node_5k,11361.4987,814097.4241,71.68,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9658,
37,3.0,xenium_human_lymph_node_5k,11439.3538,811717.9629,70.96,40.7694,40.7694,1,1,1.0,1,1.0,1,1.0,1,0.9935,
38,3.0,xenium_human_lymph_node_5k,11915.1302,807480.5065,67.77,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,3.0,xenium_human_lymph_node_5k,11559.4857,820961.5492,71.03,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9767,1,0.9224,
40,3.0,xenium_human_lymph_node_5k,11513.7436,811393.7559,70.45,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,3.0,xenium_human_lymph_node_5k,11509.6702,808606.096,70.25,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9825,
42,3.0,xenium_human_lymph_node_5k,11480.9802,797613.1974,69.46,71.2755,71.2755,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,3.0,xenium_human_lymph_node_5k,11544.4937,814571.0022,70.54,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.9875,
44,3.0,xenium_human_lymph_node_5k,11662.4547,806858.844,68.93,49.3122,49.3122,1,1,1.0,1,1.0,1,1.0,1,0.9879,
45,3.0,xenium_human_lymph_node_5k,11661.1475,811240.8238,69.49,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,3.0,xenium_human_lymph_node_5k,11454.0003,814928.0646,71.4,44.7515,44.7515,1,1,1.0,1,1.0,1,1.0,1,0.9913,
47,3.0,xenium_human_lymph_node_5k,11260.7897,816526.5694,72.6,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9766,
48,3.0,xenium_human_lymph_node_5k,11302.2407,812293.5626,71.89,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,3.0,xenium_human_lymph_node_5k,11333.9016,817806.6641,72.12,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9872,
50,3.0,xenium_human_lymph_node_5k,11266.0935,823463.3752,73.08,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,3.0,xenium_human_lymph_node_5k,11359.9852,818015.0494,71.99,44.266,44.266,1,1,1.0,1,1.0,1,1.0,1,0.9717,
52,3.0,xenium_human_lymph_node_5k,11289.7317,805743.4685,71.37,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,0.9286,
53,3.0,xenium_human_lymph_node_5k,11322.2362,819618.7661,72.36,40.4751,40.4751,1,1,1.0,1,1.0,1,1.0,1,0.9884,
54,3.0,xenium_human_lymph_node_5k,11365.0243,813099.0284,71.51,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,3.0,xenium_human_lymph_node_5k,11283.4064,820838.795,72.72,40.3852,40.3852,1,1,1.0,1,1.0,1,1.0,1,0.9867,
56,3.0,xenium_human_lymph_node_5k,11346.3992,828273.3995,72.98,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9797,
57,3.0,xenium_human_lymph_node_5k,11273.9488,818357.5387,72.56,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.987,
58,3.0,xenium_human_lymph_node_5k,11239.8364,818720.6636,72.81,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9924,
59,3.0,xenium_human_lymph_node_5k,11767.0985,824440.1888,70.0,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,3.0,xenium_human_lymph_node_5k,11497.5241,813681.3269,70.75,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,3.0,xenium_human_lymph_node_5k,11643.9663,814072.8902,69.87,43.4242,43.4242,1,1,1.0,1,1.0,1,1.0,1,0.9926,
62,3.0,xenium_human_lymph_node_5k,11513.3389,817652.6353,70.98,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,3.0,xenium_human_lymph_node_5k,11574.5858,824979.8555,71.21,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,3.0,xenium_human_lymph_node_5k,11739.2919,817293.7368,69.33,40.8857,40.8857,1,1,1.0,1,1.0,1,1.0,1,1.0,
65,3.0,xenium_human_lymph_node_5k,11698.2996,811937.1875,69.31,53.5285,53.5285,1,1,1.0,1,1.0,1,1.0,1,1.0,
66,3.0,xenium_human_lymph_node_5k,11721.4295,829345.1634,70.69,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,3.0,xenium_human_lymph_node_5k,11509.7776,821112.1046,71.29,39.9691,39.9691,1,1,1.0,1,1.0,1,1.0,1,0.9588,
68,3.0,xenium_human_lymph_node_5k,11266.384,819491.0497,72.68,50.075,50.075,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,3.0,xenium_human_lymph_node_5k,11277.5943,820472.4153,72.77,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9845,
70,3.0,xenium_human_lymph_node_5k,11370.2196,826075.6968,72.67,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,3.0,xenium_human_lymph_node_5k,11435.8108,821820.0806,71.88,52.0098,52.0098,1,1,1.0,1,1.0,1,1.0,1,1.0,
72,3.0,xenium_human_lymph_node_5k,11491.2529,817171.8019,71.13,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.8839,
73,3.0,xenium_human_lymph_node_5k,11369.1443,825582.9274,72.65,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9851,
74,3.0,xenium_human_lymph_node_5k,11369.271,815594.7763,71.74,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.9783,
75,3.0,xenium_human_lymph_node_5k,11363.8282,820521.4938,72.22,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9692,
76,3.0,xenium_human_lymph_node_5k,11273.9631,825232.0526,73.23,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9818,
77,3.0,xenium_human_lymph_node_5k,11388.7354,831598.6927,73.06,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9736,
78,3.0,xenium_human_lymph_node_5k,11360.1258,813517.1325,71.65,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,3.0,xenium_human_lymph_node_5k,11388.2719,816466.505,71.7,58.1469,58.1469,1,1,1.0,1,1.0,1,1.0,1,0.9595,
80,3.0,xenium_human_lymph_node_5k,11363.7558,826275.471,72.8,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,3.0,xenium_human_lymph_node_5k,11907.5786,822734.793,69.3,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9896,
82,3.0,xenium_human_lymph_node_5k,11540.7695,822599.2413,71.27,38.3783,38.3783,1,1,1.0,1,1.0,1,1.0,1,0.9935,
83,3.0,xenium_human_lymph_node_5k,11550.1766,821223.9641,71.1,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9767,
84,3.0,xenium_human_lymph_node_5k,11697.5831,823912.9909,70.43,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9808,
85,3.0,xenium_human_lymph_node_5k,11609.817,821054.7851,70.7,49.1183,49.1183,1,1,1.0,1,1.0,1,1.0,1,0.9924,
86,3.0,xenium_human_lymph_node_5k,11914.5883,817845.2488,68.61,44.0384,44.0384,1,1,1.0,1,1.0,1,1.0,1,1.0,
87,3.0,xenium_human_lymph_node_5k,11826.1308,820124.6391,69.32,36.3516,36.3516,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,3.0,xenium_human_lymph_node_5k,11770.5841,828568.7043,70.35,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,3.0,xenium_human_lymph_node_5k,11550.2619,814946.0913,70.53,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,3.0,xenium_human_lymph_node_5k,11442.8438,828005.7951,72.31,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,3.0,xenium_human_lymph_node_5k,11376.0816,823013.5904,72.22,42.2364,42.2364,1,1,1.0,1,1.0,1,1.0,1,0.9799,
92,3.0,xenium_human_lymph_node_5k,11272.9113,817834.6824,72.31,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,1.0,
93,3.0,xenium_human_lymph_node_5k,11368.7421,831727.8849,73.1,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9824,
94,3.0,xenium_human_lymph_node_5k,11418.6874,820136.1265,71.77,53.0288,53.0288,1,1,1.0,1,1.0,1,1.0,1,0.9759,
95,3.0,xenium_human_lymph_node_5k,11355.9385,819122.0519,72.11,44.9732,44.9732,1,1,1.0,1,1.0,1,1.0,1,0.9898,
96,3.0,xenium_human_lymph_node_5k,11448.6792,823175.1476,71.92,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,3.0,xenium_human_lymph_node_5k,11361.0041,824004.3447,72.47,41.4088,41.4088,1,1,1.0,1,1.0,1,1.0,1,0.9888,
98,3.0,xenium_human_lymph_node_5k,11336.0925,819545.2527,72.25,41.2479,41.2479,1,1,1.0,1,1.0,1,1.0,1,0.9921,
99,3.0,xenium_human_lymph_node_5k,11101.5924,817033.6362,73.56,41.1766,41.1766,1,1,1.0,1,1.0,1,1.0,1,0.978,
0,4.0,xenium_human_lymph_node_5k,11424.4532,812748.4158,71.44,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,4.0,xenium_human_lymph_node_5k,11471.641,814155.534,70.99,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,4.0,xenium_human_lymph_node_5k,11909.705,804349.1107,67.56,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9722,1,0.9415,
3,4.0,xenium_human_lymph_node_5k,11534.0678,813083.9337,70.48,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,4.0,xenium_human_lymph_node_5k,11455.6569,809531.3083,70.67,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,4.0,xenium_human_lymph_node_5k,11345.0126,808120.2257,71.24,46.6609,46.6609,1,1,1.0,1,1.0,1,1.0,1,0.9457,
6,4.0,xenium_human_lymph_node_5k,11355.945,810762.8605,71.39,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9718,
7,4.0,xenium_human_lymph_node_5k,11472.9649,806362.8918,70.34,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,4.0,xenium_human_lymph_node_5k,11400.6779,805007.7664,70.83,44.8326,44.8326,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,4.0,xenium_human_lymph_node_5k,11373.4832,807404.0962,71.03,35.6259,35.6259,1,1,1.0,1,1.0,1,1.0,1,1.0,
10,4.0,xenium_human_lymph_node_5k,11298.9671,803692.6022,70.87,34.8004,34.8004,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,4.0,xenium_human_lymph_node_5k,11371.0632,816526.3815,71.73,46.9975,46.9975,1,1,1.0,1,1.0,1,1.0,1,1.0,
12,4.0,xenium_human_lymph_node_5k,11370.7333,808550.5627,71.08,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,4.0,xenium_human_lymph_node_5k,11391.6503,795485.9171,69.83,62.248,62.248,1,1,1.0,1,1.0,1,1.0,1,0.9412,
14,4.0,xenium_human_lymph_node_5k,11407.7129,808100.8471,70.83,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9388,
15,4.0,xenium_human_lymph_node_5k,11420.1003,785719.8426,68.8,112.8884,112.8884,1,1,1.0,1,1.0,1,0.4,1,0.5,
16,4.0,xenium_human_lymph_node_5k,11346.5839,810034.1143,71.39,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9873,
17,4.0,xenium_human_lymph_node_5k,11254.7375,809902.6932,71.98,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,1.0,
18,4.0,xenium_human_lymph_node_5k,11306.0981,821059.166,72.66,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,4.0,xenium_human_lymph_node_5k,11305.6233,807817.1306,71.46,39.989,39.989,1,1,1.0,1,1.0,1,0.9783,1,0.9355,
20,4.0,xenium_human_lymph_node_5k,11319.0829,807405.9149,71.32,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9673,
21,4.0,xenium_human_lymph_node_5k,11262.5947,812816.4647,72.17,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9524,
22,4.0,xenium_human_lymph_node_5k,11242.877,738302.6206,65.68,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9431,
23,4.0,xenium_human_lymph_node_5k,11796.2614,811940.5061,68.85,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,4.0,xenium_human_lymph_node_5k,11420.0906,811226.2647,71.03,42.1961,42.1961,1,1,1.0,1,1.0,1,1.0,1,0.9757,
25,4.0,xenium_human_lymph_node_5k,11419.4476,819984.3014,71.82,39.5315,39.5315,1,1,1.0,1,1.0,1,1.0,1,1.0,
26,4.0,xenium_human_lymph_node_5k,11632.6808,812296.5688,69.86,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9888,
27,4.0,xenium_human_lymph_node_5k,11718.6569,808600.7365,69.04,45.4232,45.4232,1,1,1.0,1,1.0,1,1.0,1,0.9836,
28,4.0,xenium_human_lymph_node_5k,11683.4482,811058.0674,69.56,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9667,
29,4.0,xenium_human_lymph_node_5k,11694.3243,815247.5814,69.87,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9956,
30,4.0,xenium_human_lymph_node_5k,11622.5563,803056.2354,69.08,36.8124,36.8124,1,1,1.0,1,1.0,1,1.0,1,1.0,
31,4.0,xenium_human_lymph_node_5k,11417.3234,814624.2089,71.08,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,1.0,
32,4.0,xenium_human_lymph_node_5k,11262.9644,816067.14,72.42,40.3941,40.3941,1,1,1.0,1,1.0,1,1.0,1,0.9766,
33,4.0,xenium_human_lymph_node_5k,11330.8758,807880.9978,71.29,40.6126,40.6126,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,4.0,xenium_human_lymph_node_5k,11204.8816,813508.7526,72.6,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.9342,
35,4.0,xenium_human_lymph_node_5k,11406.6449,731215.7546,64.11,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,4.0,xenium_human_lymph_node_5k,11385.9028,814097.4241,71.49,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9658,
37,4.0,xenium_human_lymph_node_5k,11349.1783,811717.9629,71.52,40.7694,40.7694,1,1,1.0,1,1.0,1,1.0,1,0.9935,
38,4.0,xenium_human_lymph_node_5k,11356.5892,807480.5065,71.11,49.1893,49.1893,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,4.0,xenium_human_lymph_node_5k,11413.6929,820961.5492,71.96,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9767,1,0.9224,
40,4.0,xenium_human_lymph_node_5k,11343.8898,811393.7559,71.55,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,4.0,xenium_human_lymph_node_5k,11329.9326,808606.096,71.36,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9825,
42,4.0,xenium_human_lymph_node_5k,11314.182,797613.1974,70.51,71.2755,71.2755,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,4.0,xenium_human_lymph_node_5k,11431.9027,814571.0022,71.27,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.9875,
44,4.0,xenium_human_lymph_node_5k,11372.6836,806858.844,70.96,49.3122,49.3122,1,1,1.0,1,1.0,1,1.0,1,0.9879,
45,4.0,xenium_human_lymph_node_5k,11927.5073,811240.8238,68.03,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,4.0,xenium_human_lymph_node_5k,11551.2938,814928.0646,70.55,44.7515,44.7515,1,1,1.0,1,1.0,1,1.0,1,0.9913,
47,4.0,xenium_human_lymph_node_5k,11700.6567,816526.5694,69.81,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9766,
48,4.0,xenium_human_lymph_node_5k,11586.1302,812293.5626,70.13,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,4.0,xenium_human_lymph_node_5k,11561.162,817806.6641,70.75,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9872,
50,4.0,xenium_human_lymph_node_5k,11681.0614,823463.3752,70.51,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,4.0,xenium_human_lymph_node_5k,11723.185,818015.0494,69.79,44.266,44.266,1,1,1.0,1,1.0,1,1.0,1,0.9717,
52,4.0,xenium_human_lymph_node_5k,11578.0629,805743.4685,69.63,53.3373,53.3373,1,1,1.0,1,1.0,1,1.0,1,0.9286,
53,4.0,xenium_human_lymph_node_5k,11419.5776,819618.7661,71.78,40.4751,40.4751,1,1,1.0,1,1.0,1,1.0,1,0.9884,
54,4.0,xenium_human_lymph_node_5k,11425.4506,813099.0284,71.18,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,4.0,xenium_human_lymph_node_5k,11266.7687,820838.795,72.87,40.3852,40.3852,1,1,1.0,1,1.0,1,1.0,1,0.9867,
56,4.0,xenium_human_lymph_node_5k,11272.3587,828273.3995,73.48,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9797,
57,4.0,xenium_human_lymph_node_5k,11281.6185,818357.5387,72.54,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.987,
58,4.0,xenium_human_lymph_node_5k,11250.1077,818720.6636,72.78,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9924,
59,4.0,xenium_human_lymph_node_5k,11229.7247,824440.1888,73.43,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,4.0,xenium_human_lymph_node_5k,11293.1675,813681.3269,72.03,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,4.0,xenium_human_lymph_node_5k,11353.3043,814072.8902,71.72,43.4242,43.4242,1,1,1.0,1,1.0,1,1.0,1,0.9926,
62,4.0,xenium_human_lymph_node_5k,11271.9066,817652.6353,72.5,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,4.0,xenium_human_lymph_node_5k,11330.6054,824979.8555,72.67,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
