query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
52,xenium_human_lymph_node_5k,11407.7805,805743.4685,70.63,5.0363,6.6358,7571,0,0.0,0,0.3969,0,0.6391,1,0.631,2.0,
53,xenium_human_lymph_node_5k,11926.4931,819618.7661,68.72,4.8463,6.5723,7573,0,0.0,0,0.415,0,0.6492,1,0.631,2.0,
54,xenium_human_lymph_node_5k,11573.0677,813099.0284,70.26,4.822,6.2814,6758,0,0.0,0,0.3895,0,0.6371,1,0.631,2.0,
55,xenium_human_lymph_node_5k,11607.6819,820838.795,70.72,5.1757,6.512,7158,0,0.0,0,0.4336,1,0.6308,1,0.631,2.0,
56,xenium_human_lymph_node_5k,11634.1372,828273.3995,71.19,5.1105,7.0098,7606,0,0.0,0,0.4351,0,0.6339,1,0.631,2.0,
57,xenium_human_lymph_node_5k,11673.0169,818357.5387,70.11,5.0711,6.4192,6811,0,0.0,0,0.4371,1,0.6335,1,0.631,2.0,
58,xenium_human_lymph_node_5k,11800.4791,818720.6636,69.38,4.9989,6.3757,6855,0,0.0,0,0.4139,1,0.6363,1,0.631,2.0,
59,xenium_human_lymph_node_5k,11786.3667,824440.1888,69.95,4.8308,6.1698,5209,0,0.0,0,0.4025,1,0.6367,1,0.631,2.0,
60,xenium_human_lymph_node_5k,11861.3314,813681.3269,68.6,5.3709,7.39,7640,0,0.1667,0,0.4653,0,0.6283,1,0.631,2.0,
61,xenium_human_lymph_node_5k,11480.291,814072.8902,70.91,4.8038,6.5847,7575,0,0.0,0,0.3909,0,0.6465,1,0.631,2.0,
62,xenium_human_lymph_node_5k,11295.6272,817652.6353,72.39,5.3292,7.3895,7642,0,0.0,0,0.4471,0,0.6285,1,0.631,2.0,
63,xenium_human_lymph_node_5k,11337.1511,824979.8555,72.77,4.8485,6.2001,5142,0,0.0,0,0.3928,1,0.6418,1,0.631,2.0,
64,xenium_human_lymph_node_5k,11428.4471,817293.7368,71.51,5.0208,6.6492,7573,0,0.0,0,0.4297,0,0.6369,1,0.631,2.0,
65,xenium_human_lymph_node_5k,11260.8938,811937.1875,72.1,4.7175,6.946,7630,0,0.0,0,0.4098,0,0.6735,1,0.631,2.0,
66,xenium_human_lymph_node_5k,11263.8798,829345.1634,73.63,5.0662,6.9712,7608,0,0.0,0,0.4306,0,0.6325,1,0.631,2.0,
67,xenium_human_lymph_node_5k,11271.0581,821112.1046,72.85,5.1141,6.434,6864,0,0.0,0,0.4508,1,0.6317,1,0.631,2.0,
68,xenium_human_lymph_node_5k,11168.3395,819491.0497,73.38,4.6636,6.085,5054,0,0.0,0,0.308,1,0.6305,1,0.631,2.0,
69,xenium_human_lymph_node_5k,11092.2296,820472.4153,73.97,5.3032,6.4575,5206,0,0.0,0,0.451,1,0.6282,1,0.631,2.0,
70,xenium_human_lymph_node_5k,11288.6214,826075.6968,73.18,4.9443,6.3715,6892,0,0.0,0,0.4218,1,0.6366,1,0.631,2.0,
71,xenium_human_lymph_node_5k,11246.7477,821820.0806,73.07,4.6592,6.4963,7576,0,0.0,0,0.3934,0,0.6728,1,0.631,2.0,
72,xenium_human_lymph_node_5k,11326.9928,817171.8019,72.14,4.7903,6.2318,6310,0,0.0,0,0.3687,0,0.6464,1,0.631,2.0,
73,xenium_human_lymph_node_5k,11234.8537,825582.9274,73.48,4.9774,6.2827,5927,0,0.0,0,0.444,1,0.6347,1,0.631,2.0,
74,xenium_human_lymph_node_5k,11280.869,815594.7763,72.3,4.8327,6.0841,3738,0,0.0,0,0.395,1,0.6533,1,0.631,2.0,
75,xenium_human_lymph_node_5k,11873.3764,820521.4938,69.11,5.1083,6.4323,6719,0,0.0,0,0.4321,1,0.6333,1,0.631,2.0,
76,xenium_human_lymph_node_5k,11463.1808,825232.0526,71.99,4.5825,6.6827,7591,0,0.0,0,0.2955,0,0.6339,1,0.631,2.0,
77,xenium_human_lymph_node_5k,11457.5082,831598.6927,72.58,5.1147,6.3272,5240,0,0.0,0,0.436,1,0.6324,1,0.631,2.0,
78,xenium_human_lymph_node_5k,11512.3248,813517.1325,70.66,4.9416,6.2685,5642,0,0.0,0,0.4041,1,0.6368,1,0.631,2.0,
79,xenium_human_lymph_node_5k,11539.8053,816466.505,70.75,3.9417,5.5704,3649,0,0.0,0,0.1799,0,0.5295,1,0.6307,2.0,
80,xenium_human_lymph_node_5k,11856.0806,826275.471,69.69,4.3294,5.9931,6243,0,0.0,0,0.2826,0,0.6278,1,0.631,2.0,
81,xenium_human_lymph_node_5k,11753.8336,822734.793,70.0,5.3258,6.4594,5186,0,0.0,0,0.4607,1,0.6284,1,0.631,2.0,
82,xenium_human_lymph_node_5k,11665.5627,822599.2413,70.52,5.2066,7.0374,7610,0,0.0,0,0.4308,0,0.6302,1,0.631,2.0,
83,xenium_human_lymph_node_5k,11275.218,821223.9641,72.83,5.3053,6.5725,7100,0,0.0,0,0.4574,1,0.6289,1,0.631,2.0,
84,xenium_human_lymph_node_5k,11253.4206,823912.9909,73.21,5.3958,6.5912,6470,0,0.0,0,0.4664,1,0.6291,1,0.631,2.0,
85,xenium_human_lymph_node_5k,11250.5518,821054.7851,72.98,4.6862,6.1144,5504,0,0.0,0,0.3833,1,0.6667,1,0.631,2.0,
86,xenium_human_lymph_node_5k,11226.4387,817845.2488,72.85,4.9296,6.819,7597,0,0.0,0,0.4178,0,0.6418,1,0.631,2.0,
87,xenium_human_lymph_node_5k,11201.772,820124.6391,73.21,6.1394,7.43,7616,0,0.0462,0,0.5727,1,0.6306,1,0.631,2.0,
88,xenium_human_lymph_node_5k,11239.814,828568.7043,73.72,5.3205,7.3689,7642,0,0.0,0,0.4498,0,0.6284,1,0.631,2.0,
89,xenium_human_lymph_node_5k,11408.8032,814946.0913,71.43,5.4424,6.5823,6105,0,0.0909,0,0.4738,1,0.6281,1,0.631,2.0,
90,xenium_human_lymph_node_5k,11512.8935,828005.7951,71.92,4.6299,5.9917,4371,0,0.0,0,0.3915,1,0.6595,1,0.631,2.0,
91,xenium_human_lymph_node_5k,11568.8836,823013.5904,71.14,5.0775,6.3129,5226,0,0.0,0,0.4314,1,0.6318,1,0.631,2.0,
92,xenium_human_lymph_node_5k,11435.4544,817834.6824,71.52,5.228,6.4065,5036,0,0.0,0,0.4379,1,0.6318,1,0.631,2.0,
93,xenium_human_lymph_node_5k,11246.3046,831727.8849,73.96,4.7634,6.5635,7575,0,0.0,0,0.3967,0,0.6543,1,0.631,2.0,
94,xenium_human_lymph_node_5k,11138.6745,820136.1265,73.63,4.4391,6.3866,7573,0,0.0,0,0.3175,0,0.6742,1,0.631,2.0,
95,xenium_human_lymph_node_5k,11064.1324,819122.0519,74.03,4.8271,6.8104,7595,0,0.0,0,0.3675,0,0.6435,1,0.631,2.0,
96,xenium_human_lymph_node_5k,11549.7248,823175.1476,71.27,5.1844,6.4003,5671,0,0.0,0,0.4399,1,0.6299,1,0.631,2.0,
97,xenium_human_lymph_node_5k,11452.3683,824004.3447,71.95,5.0175,6.2824,5351,0,0.0,0,0.435,1,0.6332,1,0.631,2.0,
98,xenium_human_lymph_node_5k,11628.0153,819545.2527,70.48,5.1034,6.6774,7572,0,0.0,0,0.4362,0,0.6316,1,0.631,2.0,
99,xenium_human_lymph_node_5k,11526.2259,817033.6362,70.88,5.1447,6.3696,5502,0,0.0,0,0.4349,1,0.6309,1,0.631,2.0,
0,xenium_human_lymph_node_5k,11227.5534,812748.4158,72.39,5.2623,7.3284,7640,0,0.1667,0,0.4612,0,0.6296,1,0.6312,3.0,
1,xenium_human_lymph_node_5k,11425.2906,814155.534,71.26,5.1897,6.3814,5464,0,0.0,0,0.4401,1,0.6304,1,0.6312,3.0,
2,xenium_human_lymph_node_5k,11402.4637,804349.1107,70.54,5.2512,6.4824,6487,0,0.0,0,0.4462,1,0.6287,1,0.6312,3.0,
3,xenium_human_lymph_node_5k,11386.7013,813083.9337,71.41,4.8236,6.1296,4702,0,0.0,0,0.412,1,0.6435,1,0.6312,3.0,
4,xenium_human_lymph_node_5k,11311.4564,809531.3083,71.57,5.3858,6.6056,6796,0,0.0,0,0.457,1,0.6295,1,0.6312,3.0,
5,xenium_human_lymph_node_5k,11244.2573,808120.2257,71.87,4.8587,6.2282,6162,0,0.0,0,0.404,1,0.644,1,0.6312,3.0,
6,xenium_human_lymph_node_5k,11291.8867,810762.8605,71.8,4.9201,6.1938,4467,0,0.0,0,0.3829,1,0.6388,1,0.6312,3.0,
7,xenium_human_lymph_node_5k,11170.8036,806362.8918,72.18,5.5122,6.5384,4234,0,0.0,0,0.4682,1,0.6293,1,0.6312,3.0,
8,xenium_human_lymph_node_5k,11256.2679,805007.7664,71.52,5.375,6.5597,6113,0,0.0,0,0.4647,1,0.6301,1,0.6312,3.0,
9,xenium_human_lymph_node_5k,11360.5604,807404.0962,71.07,6.4355,7.563,7623,0,0.1316,0,0.6545,1,0.6311,1,0.6312,3.0,
10,xenium_human_lymph_node_5k,11280.7888,803692.6022,71.24,6.1144,7.2034,7538,0,0.0909,0,0.5872,1,0.6308,1,0.6312,3.0,
11,xenium_human_lymph_node_5k,11347.5866,816526.3815,71.96,4.3199,5.9209,5305,0,0.0,0,0.3308,0,0.625,1,0.6311,3.0,
12,xenium_human_lymph_node_5k,11264.7808,808550.5627,71.78,5.2191,6.4676,6513,0,0.0,0,0.4436,1,0.6301,1,0.6312,3.0,
13,xenium_human_lymph_node_5k,11238.0055,795485.9171,70.79,5.5537,6.6537,5741,0,0.1667,0,0.4829,1,0.6283,1,0.6312,3.0,
14,xenium_human_lymph_node_5k,11181.7155,808100.8471,72.27,5.3104,6.4274,4265,0,0.0,0,0.4415,1,0.6306,1,0.6312,3.0,
15,xenium_human_lymph_node_5k,11217.3073,785719.8426,70.05,3.7803,5.4319,2915,0,0.0,0,0.1171,0,0.6048,1,0.6303,3.0,
16,xenium_human_lymph_node_5k,11828.35,810034.1143,68.48,5.1646,6.4941,7061,0,0.0,0,0.4351,1,0.6307,1,0.6312,3.0,
17,xenium_human_lymph_node_5k,11390.4131,809902.6932,71.1,5.1635,6.3479,4956,0,0.0,0,0.4399,1,0.6314,1,0.6312,3.0,
18,xenium_human_lymph_node_5k,11502.7416,821059.166,71.38,4.7781,6.0922,4510,0,0.0,0,0.4109,1,0.6403,1,0.6312,3.0,
19,xenium_human_lymph_node_5k,11456.8696,807817.1306,70.51,5.2539,6.5432,7184,0,0.0,0,0.4539,1,0.6288,1,0.6312,3.0,
20,xenium_human_lymph_node_5k,11567.558,807405.9149,69.8,5.1738,6.4806,7072,0,0.0,0,0.4467,1,0.6302,1,0.6312,3.0,
21,xenium_human_lymph_node_5k,11670.0497,812816.4647,69.65,5.0505,6.3477,6006,0,0.0,0,0.4286,1,0.6339,1,0.6312,3.0,
22,xenium_human_lymph_node_5k,11495.6939,738302.6206,64.22,5.6421,6.6875,5480,0,0.2,0,0.4917,1,0.6284,1,0.6312,3.0,
23,xenium_human_lymph_node_5k,11334.9987,811940.5061,71.63,5.0635,7.2543,7640,0,0.0,0,0.4233,0,0.6358,1,0.6312,3.0,
24,xenium_human_lymph_node_5k,11234.4995,811226.2647,72.21,4.8071,6.2403,6379,0,0.0,0,0.4047,1,0.6468,1,0.6312,3.0,
25,xenium_human_lymph_node_5k,11209.0514,819984.3014,73.15,5.1231,6.7095,7564,0,0.0,0,0.4197,0,0.6348,1,0.6312,3.0,
26,xenium_human_lymph_node_5k,11336.7709,812296.5688,71.65,4.9404,6.2274,5177,0,0.0,0,0.4189,1,0.6381,1,0.6312,3.0,
27,xenium_human_lymph_node_5k,11322.752,808600.7365,71.41,4.9978,6.6365,7574,0,0.0,0,0.4179,0,0.6374,1,0.6312,3.0,
28,xenium_human_lymph_node_5k,11276.021,811058.0674,71.93,5.3166,6.5117,6163,0,0.1,0,0.4587,1,0.6284,1,0.6312,3.0,
29,xenium_human_lymph_node_5k,11234.6656,815247.5814,72.57,5.1053,6.4583,6724,0,0.0,0,0.4152,1,0.6355,1,0.6312,3.0,
30,xenium_human_lymph_node_5k,11350.2832,803056.2354,70.75,6.0132,7.4372,7632,0,0.0545,0,0.5794,1,0.6307,1,0.6312,3.0,
31,xenium_human_lymph_node_5k,11335.9446,814624.2089,71.86,5.1332,6.2688,3896,0,0.0,0,0.4342,1,0.6326,1,0.6312,3.0,
32,xenium_human_lymph_node_5k,11379.0594,816067.14,71.72,5.2006,7.0254,7607,0,0.0,0,0.4376,0,0.6303,1,0.6312,3.0,
33,xenium_human_lymph_node_5k,11309.6568,807880.9978,71.43,5.0825,6.4195,6818,0,0.0,0,0.433,1,0.6329,1,0.6312,3.0,
34,xenium_human_lymph_node_5k,11279.1472,813508.7526,72.13,4.397,5.9968,6175,0,0.0,0,0.2821,0,0.6187,1,0.6311,3.0,
35,xenium_human_lymph_node_5k,11377.5814,731215.7546,64.27,4.5766,5.8601,3106,0,0.0,0,0.3989,1,0.6443,1,0.6312,3.0,
36,xenium_human_lymph_node_5k,11358.1672,814097.4241,71.68,4.6164,6.0315,5198,0,0.0,0,0.3717,1,0.6612,1,0.6312,3.0,
37,xenium_human_lymph_node_5k,11439.4834,811717.9629,70.96,4.9949,6.3285,6011,0,0.0,0,0.427,1,0.6371,1,0.6312,3.0,
38,xenium_human_lymph_node_5k,11915.0746,807480.5065,67.77,5.1365,7.2775,7640,0,0.0,0,0.435,0,0.633,1,0.6312,3.0,
39,xenium_human_lymph_node_5k,11557.7721,820961.5492,71.03,5.0291,6.2997,5297,0,0.0,0,0.4205,1,0.6369,1,0.6312,3.0,
40,xenium_human_lymph_node_5k,11516.9233,811393.7559,70.45,5.3191,6.5187,6381,0,0.0,0,0.4632,1,0.6301,1,0.6312,3.0,
41,xenium_human_lymph_node_5k,11510.8099,808606.096,70.25,5.3216,6.5704,7085,0,0.0,0,0.4564,1,0.6287,1,0.6312,3.0,
42,xenium_human_lymph_node_5k,11483.5183,797613.1974,69.46,5.2392,6.5968,7334,0,0.2,0,0.4565,1,0.6296,1,0.6312,3.0,
43,xenium_human_lymph_node_5k,11547.0474,814571.0022,70.54,5.247,6.5219,6975,0,0.0,0,0.4514,1,0.6291,1,0.6312,3.0,
44,xenium_human_lymph_node_5k,11704.8867,806858.844,68.93,4.5114,6.0669,6114,0,0.0,0,0.3576,0,0.6681,1,0.6312,3.0,
45,xenium_human_lymph_node_5k,11674.9074,811240.8238,69.49,5.3516,6.5602,6772,0,0.0,0,0.4676,1,0.6289,1,0.6312,3.0,
46,xenium_human_lymph_node_5k,11413.7083,814928.0646,71.4,4.6719,6.2121,6702,0,0.0,0,0.389,0,0.6502,1,0.6312,3.0,
47,xenium_human_lymph_node_5k,11247.4893,816526.5694,72.6,4.9722,6.3622,6960,0,0.0,0,0.4371,1,0.6351,1,0.6312,3.0,
48,xenium_human_lymph_node_5k,11299.5536,812293.5626,71.89,5.2689,6.4899,6189,0,0.0833,0,0.4482,1,0.6294,1,0.6312,3.0,
49,xenium_human_lymph_node_5k,11338.9627,817806.6641,72.12,4.6566,6.0836,4988,0,0.0,0,0.3774,1,0.6573,1,0.6312,3.0,
50,xenium_human_lymph_node_5k,11268.3222,823463.3752,73.08,4.7454,6.1861,6097,0,0.0,0,0.4055,1,0.6505,1,0.6312,3.0,
51,xenium_human_lymph_node_5k,11362.4438,818015.0494,71.99,4.7106,6.0128,4044,0,0.0,0,0.4025,1,0.666,1,0.6312,3.0,
52,xenium_human_lymph_node_5k,11288.902,805743.4685,71.37,5.0363,6.6358,7571,0,0.0,0,0.3995,0,0.6392,1,0.6312,3.0,
53,xenium_human_lymph_node_5k,11327.0761,819618.7661,72.36,4.8463,6.5723,7573,0,0.0,0,0.4172,0,0.6493,1,0.6312,3.0,
54,xenium_human_lymph_node_5k,11370.546,813099.0284,71.51,4.822,6.2814,6758,0,0.0,0,0.3923,0,0.6373,1,0.6312,3.0,
55,xenium_human_lymph_node_5k,11287.5019,820838.795,72.72,5.1757,6.512,7158,0,0.0,0,0.4354,1,0.631,1,0.6312,3.0,
56,xenium_human_lymph_node_5k,11349.1711,828273.3995,72.98,5.1105,7.0098,7606,0,0.0,0,0.4371,0,0.634,1,0.6312,3.0,
57,xenium_human_lymph_node_5k,11278.0785,818357.5387,72.56,5.0711,6.4192,6811,0,0.0,0,0.4391,1,0.6336,1,0.6312,3.0,
58,xenium_human_lymph_node_5k,11244.3517,818720.6636,72.81,4.9989,6.3757,6855,0,0.0,0,0.4161,1,0.6365,1,0.6312,3.0,
59,xenium_human_lymph_node_5k,11777.7232,824440.1888,70.0,4.8308,6.1698,5209,0,0.0,0,0.4051,1,0.6368,1,0.6312,3.0,
60,xenium_human_lymph_node_5k,11501.5627,813681.3269,70.75,5.3709,7.39,7640,0,0.1667,0,0.467,0,0.6284,1,0.6312,3.0,
61,xenium_human_lymph_node_5k,11651.0002,814072.8902,69.87,4.8038,6.5847,7575,0,0.0,0,0.3934,0,0.6467,1,0.6312,3.0,
62,xenium_human_lymph_node_5k,11519.1579,817652.6353,70.98,5.3292,7.3895,7642,0,0.0,0,0.4488,0,0.6286,1,0.6312,3.0,
63,xenium_human_lymph_node_5k,11585.107,824979.8555,71.21,4.8485,6.2001,5142,0,0.0,0,0.395,1,0.642,1,0.6312,3.0,
64,xenium_human_lymph_node_5k,11788.974,817293.7368,69.33,5.0208,6.6492,7573,0,0.0,0,0.4316,0,0.6371,1,0.6312,3.0,
65,xenium_human_lymph_node_5k,11714.246,811937.1875,69.31,4.7175,6.946,7630,0,0.0,0,0.4124,0,0.6737,1,0.6312,3.0,
66,xenium_human_lymph_node_5k,11731.8833,829345.1634,70.69,5.0662,6.9712,7608,0,0.0,0,0.4324,0,0.6326,1,0.6312,3.0,
67,xenium_human_lymph_node_5k,11518.2131,821112.1046,71.29,5.1141,6.434,6864,0,0.0,0,0.4525,1,0.6318,1,0.6312,3.0,
68,xenium_human_lymph_node_5k,11275.5195,819491.0497,72.68,4.6636,6.085,5054,0,0.0,0,0.3118,1,0.6306,1,0.6312,3.0,
69,xenium_human_lymph_node_5k,11274.8948,820472.4153,72.77,5.3032,6.4575,5206,0,0.0,0,0.4528,1,0.6283,1,0.6312,3.0,
70,xenium_human_lymph_node_5k,11367.6366,826075.6968,72.67,4.9443,6.3715,6892,0,0.0,0,0.424,1,0.6367,1,0.6312,3.0,
71,xenium_human_lymph_node_5k,11433.4068,821820.0806,71.88,4.6592,6.4963,7576,0,0.0,0,0.3962,0,0.673,1,0.6312,3.0,
72,xenium_human_lymph_node_5k,11488.8776,817171.8019,71.13,4.7903,6.2318,6310,0,0.0,0,0.3717,0,0.6465,1,0.6312,3.0,
73,xenium_human_lymph_node_5k,11364.4537,825582.9274,72.65,4.9774,6.2827,5927,0,0.0,0,0.446,1,0.6348,1,0.6312,3.0,
74,xenium_human_lymph_node_5k,11368.2969,815594.7763,71.74,4.8327,6.0841,3738,0,0.0,0,0.3973,1,0.6535,1,0.6312,3.0,
75,xenium_human_lymph_node_5k,11361.0946,820521.4938,72.22,5.1083,6.4323,6719,0,0.0,0,0.4338,1,0.6335,1,0.6312,3.0,
76,xenium_human_lymph_node_5k,11268.3089,825232.0526,73.23,4.5825,6.6827,7591,0,0.0,0,0.2996,0,0.6341,1,0.6312,3.0,
77,xenium_human_lymph_node_5k,11382.405,831598.6927,73.06,5.1147,6.3272,5240,0,0.0,0,0.438,1,0.6325,1,0.6312,3.0,
78,xenium_human_lymph_node_5k,11353.3624,813517.1325,71.65,4.9416,6.2685,5642,0,0.0,0,0.4067,1,0.637,1,0.6312,3.0,
79,xenium_human_lymph_node_5k,11387.8359,816466.505,71.7,3.9417,5.5704,3649,0,0.0,0,0.1799,0,0.5301,1,0.6308,3.0,
80,xenium_human_lymph_node_5k,11350.0487,826275.471,72.8,4.3294,5.9931,6243,0,0.0,0,0.2826,0,0.6281,1,0.6311,3.0,
81,xenium_human_lymph_node_5k,11872.1865,822734.793,69.3,5.3258,6.4594,5186,0,0.0,0,0.4622,1,0.6285,1,0.6312,3.0,
82,xenium_human_lymph_node_5k,11542.4723,822599.2413,71.27,5.2066,7.0374,7610,0,0.0,0,0.4323,0,0.6304,1,0.6312,3.0,
83,xenium_human_lymph_node_5k,11549.8737,821223.9641,71.1,5.3053,6.5725,7100,0,0.0,0,0.4589,1,0.6291,1,0.6312,3.0,
84,xenium_human_lymph_node_5k,11697.9862,823912.9909,70.43,5.3958,6.5912,6470,0,0.0,0,0.4681,1,0.6292,1,0.6312,3.0,
85,xenium_human_lymph_node_5k,11612.5619,821054.7851,70.7,4.6862,6.1144,5504,0,0.0,0,0.3861,1,0.6668,1,0.6312,3.0,
86,xenium_human_lymph_node_5k,11919.5623,817845.2488,68.61,4.9296,6.819,7597,0,0.0,0,0.42,0,0.6419,1,0.6312,3.0,
87,xenium_human_lymph_node_5k,11830.3112,820124.6391,69.32,6.1394,7.43,7616,0,0.0462,0,0.5731,1,0.6307,1,0.6312,3.0,
88,xenium_human_lymph_node_5k,11777.864,828568.7043,70.35,5.3205,7.3689,7642,0,0.0,0,0.4514,0,0.6285,1,0.6312,3.0,
89,xenium_human_lymph_node_5k,11554.6165,814946.0913,70.53,5.4424,6.5823,6105,0,0.0909,0,0.4753,1,0.6283,1,0.6312,3.0,
90,xenium_human_lymph_node_5k,11450.3322,828005.7951,72.31,4.6299,5.9917,4371,0,0.0,0,0.3942,1,0.6597,1,0.6312,3.0,
91,xenium_human_lymph_node_5k,11395.925,823013.5904,72.22,5.0775,6.3129,5226,0,0.0,0,0.4333,1,0.6319,1,0.6312,3.0,
92,xenium_human_lymph_node_5k,11309.5353,817834.6824,72.31,5.228,6.4065,5036,0,0.0,0,0.4398,1,0.6319,1,0.6312,3.0,
93,xenium_human_lymph_node_5k,11378.3051,831727.8849,73.1,4.7634,6.5635,7575,0,0.0,0,0.399,0,0.6544,1,0.6312,3.0,
94,xenium_human_lymph_node_5k,11426.648,820136.1265,71.77,4.4391,6.3866,7573,0,0.0,0,0.3212,0,0.6744,1,0.6312,3.0,
95,xenium_human_lymph_node_5k,11358.5672,819122.0519,72.11,4.8271,6.8104,7595,0,0.0,0,0.3704,0,0.6437,1,0.6312,3.0,
96,xenium_human_lymph_node_5k,11445.6502,823175.1476,71.92,5.1844,6.4003,5671,0,0.0,0,0.4415,1,0.63,1,0.6312,3.0,
97,xenium_human_lymph_node_5k,11370.8586,824004.3447,72.47,5.0175,6.2824,5351,0,0.0,0,0.4371,1,0.6333,1,0.6312,3.0,
98,xenium_human_lymph_node_5k,11342.8887,819545.2527,72.25,5.1034,6.6774,7572,0,0.0,0,0.4379,0,0.6317,1,0.6312,3.0,
99,xenium_human_lymph_node_5k,11106.4338,817033.6362,73.56,5.1447,6.3696,5502,0,0.0,0,0.4368,1,0.631,1,0.6312,3.0,
0,xenium_human_lymph_node_5k,11376.6169,812748.4158,71.44,5.2623,7.3284,7640,0,0.3333,0,0.4632,0,0.6297,1,0.6313,4.0,
1,xenium_human_lymph_node_5k,11467.8487,814155.534,70.99,5.1897,6.3814,5464,0,0.3333,0,0.4452,1,0.6308,1,0.6316,4.0,
2,xenium_human_lymph_node_5k,11906.3688,804349.1107,67.56,5.2512,6.4824,6487,0,0.2308,0,0.4505,1,0.6291,1,0.6316,4.0,
3,xenium_human_lymph_node_5k,11536.3913,813083.9337,70.48,4.8236,6.1296,4702,0,1.0,0,0.419,1,0.644,1,0.6316,4.0,
4,xenium_human_lymph_node_5k,11455.6643,809531.3083,70.67,5.3858,6.6056,6796,0,0.75,0,0.4624,1,0.6299,1,0.6316,4.0,
5,xenium_human_lymph_node_5k,11344.3022,808120.2257,71.24,4.8587,6.2282,6162,0,1.0,0,0.4116,1,0.6445,1,0.6316,4.0,
6,xenium_human_lymph_node_5k,11357.5212,810762.8605,71.39,4.9201,6.1938,4467,0,1.0,0,0.3914,1,0.6392,1,0.6316,4.0,
7,xenium_human_lymph_node_5k,11463.9733,806362.8918,70.34,5.5122,6.5384,4234,0,0.2727,0,0.4724,1,0.6297,1,0.6316,4.0,
8,xenium_human_lymph_node_5k,11364.704,805007.7664,70.83,5.375,6.5597,6113,0,0.1667,0,0.4664,1,0.6302,1,0.6313,4.0,
9,xenium_human_lymph_node_5k,11366.6605,807404.0962,71.03,6.4355,7.563,7623,0,0.1579,0,0.655,1,0.6315,1,0.6316,4.0,
10,xenium_human_lymph_node_5k,11340.2633,803692.6022,70.87,6.1144,7.2034,7538,0,0.125,0,0.5884,1,0.6312,1,0.6316,4.0,
11,xenium_human_lymph_node_5k,11382.814,816526.3815,71.73,4.3199,5.9209,5305,0,1.0,0,0.3423,0,0.6259,1,0.6315,4.0,
12,xenium_human_lymph_node_5k,11375.4492,808550.5627,71.08,5.2191,6.4676,6513,0,0.1667,0,0.4455,1,0.6302,1,0.6313,4.0,
13,xenium_human_lymph_node_5k,11391.5217,795485.9171,69.83,5.5537,6.6537,5741,0,0.4167,0,0.487,1,0.6287,1,0.6316,4.0,
14,xenium_human_lymph_node_5k,11408.8993,808100.8471,70.83,5.3104,6.4274,4265,0,1.0,0,0.4472,1,0.631,1,0.6316,4.0,
15,xenium_human_lymph_node_5k,11421.0284,785719.8426,68.8,3.7803,5.4319,2915,0,1.0,0,0.1441,0,0.6068,1,0.6307,4.0,
16,xenium_human_lymph_node_5k,11346.3528,810034.1143,71.39,5.1646,6.4941,7061,0,0.2,0,0.437,1,0.6308,1,0.6313,4.0,
17,xenium_human_lymph_node_5k,11252.2435,809902.6932,71.98,5.1635,6.3479,4956,0,0.0833,0,0.4415,1,0.6315,1,0.6313,4.0,
18,xenium_human_lymph_node_5k,11300.014,821059.166,72.66,4.7781,6.0922,4510,0,0.3333,0,0.4134,1,0.6404,1,0.6313,4.0,
19,xenium_human_lymph_node_5k,11305.0611,807817.1306,71.46,5.2539,6.5432,7184,0,0.4286,0,0.4589,1,0.6292,1,0.6316,4.0,
20,xenium_human_lymph_node_5k,11321.0714,807405.9149,71.32,5.1738,6.4806,7072,0,0.375,0,0.4519,1,0.6306,1,0.6316,4.0,
21,xenium_human_lymph_node_5k,11262.5061,812816.4647,72.17,5.0505,6.3477,6006,0,0.375,0,0.4342,1,0.6343,1,0.6316,4.0,
22,xenium_human_lymph_node_5k,11241.3939,738302.6206,65.68,5.6421,6.6875,5480,0,0.4,0,0.4953,1,0.6288,1,0.6316,4.0,
23,xenium_human_lymph_node_5k,11792.2611,811940.5061,68.85,5.0635,7.2543,7640,0,0.25,0,0.4256,0,0.6359,1,0.6313,4.0,
24,xenium_human_lymph_node_5k,11421.3584,811226.2647,71.03,4.8071,6.2403,6379,0,0.6,0,0.4116,1,0.6473,1,0.6316,4.0,
25,xenium_human_lymph_node_5k,11417.4351,819984.3014,71.82,5.1231,6.7095,7564,0,0.4286,0,0.4247,0,0.6353,1,0.6316,4.0,
26,xenium_human_lymph_node_5k,11627.2761,812296.5688,69.86,4.9404,6.2274,5177,0,0.25,0,0.4211,1,0.6383,1,0.6313,4.0,
27,xenium_human_lymph_node_5k,11712.5021,808600.7365,69.04,4.9978,6.6365,7574,0,1.0,0,0.4245,0,0.6378,1,0.6316,4.0,
28,xenium_human_lymph_node_5k,11660.3645,811058.0674,69.56,5.3166,6.5117,6163,0,0.2,0,0.4603,1,0.6286,1,0.6313,4.0,
29,xenium_human_lymph_node_5k,11668.2078,815247.5814,69.87,5.1053,6.4583,6724,0,0.3333,0,0.4174,1,0.6357,1,0.6313,4.0,
