query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
49,xenium_human_lymph_node_5k,5,0.717626,2.84105,717.6258,2841.0497,3.96,41.7313,41.7313,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0159,1,0.9219,0.1016,0.0927,False,
50,xenium_human_lymph_node_5k,5,0.724404,2.843586,724.4039,2843.5857,3.93,48.1274,48.1274,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0143,1,1.0,0.0587,0.0927,False,
51,xenium_human_lymph_node_5k,5,0.723766,2.844225,723.7663,2844.2253,3.93,50.7383,50.7383,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0254,0.0927,False,
52,xenium_human_lymph_node_5k,0,0.568124,3.256138,568.1237,3256.1384,5.73,52.6649,52.6649,1,1,1.0,1.0,1.0,1.0,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0129,0.0927,False,
53,xenium_human_lymph_node_5k,7,0.719174,2.541474,719.174,2541.4738,3.53,56.3426,56.3426,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0084,1,1.0,0.0202,1,1.0,0.0808,0.0927,False,
54,xenium_human_lymph_node_5k,0,0.55562,3.261676,555.6204,3261.6756,5.87,46.8723,46.8723,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0039,1,0.9412,0.022,0.0927,False,
55,xenium_human_lymph_node_5k,9,0.515254,1.968069,515.2537,1968.0686,3.82,47.2233,47.2233,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0284,0.0927,False,
56,xenium_human_lymph_node_5k,8,0.143863,2.051852,143.863,2051.8519,14.26,91.1513,91.1513,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0041,1,1.0,0.0185,1,1.0,0.0535,1,0.9892,0.1914,0.0927,False,
57,xenium_human_lymph_node_5k,0,0.552163,3.236625,552.1629,3236.6246,5.86,49.9459,49.9459,1,1,1.0,1.0,0.95,0.9333,0.84,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0078,1,0.9333,0.0194,0.0927,False,
58,xenium_human_lymph_node_5k,4,0.615874,2.955035,615.8738,2955.0349,4.8,44.1683,44.1683,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0015,1,1.0,0.0061,1,1.0,0.0228,1,1.0,0.0685,0.0927,False,
59,xenium_human_lymph_node_5k,7,0.715643,2.54695,715.6434,2546.9495,3.56,51.8125,51.8125,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0135,1,1.0,0.0522,0.0927,False,
60,xenium_human_lymph_node_5k,7,0.705419,2.537925,705.4191,2537.9247,3.6,55.0769,55.0769,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0202,1,1.0,0.0875,0.0927,False,
61,xenium_human_lymph_node_5k,3,0.372643,2.874453,372.643,2874.4528,7.71,49.6177,49.6177,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0044,1,1.0,0.0133,1,1.0,0.0191,1,1.0,0.0692,0.0927,False,
62,xenium_human_lymph_node_5k,1,1.121941,3.240397,1121.9411,3240.3972,2.89,40.4581,40.4581,1,1,1.0,1.0,1.0,0.9667,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0066,1,0.9643,0.0372,0.0927,False,
63,xenium_human_lymph_node_5k,7,0.713059,2.548555,713.0594,2548.5549,3.57,59.0868,59.0868,1,1,1.0,0.9,0.95,0.9667,0.98,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0135,0.0927,False,
64,xenium_human_lymph_node_5k,1,1.122155,3.270269,1122.1554,3270.2694,2.91,41.1461,41.1461,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.0066,1,1.0,0.0186,0.0927,False,
65,xenium_human_lymph_node_5k,0,0.559995,3.270351,559.9945,3270.3505,5.84,46.4248,46.4248,1,1,0.8,0.9,0.9,0.9333,0.88,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0039,1,0.8571,0.0091,0.0927,False,
66,xenium_human_lymph_node_5k,5,0.723599,2.828534,723.5993,2828.5336,3.91,38.9351,38.9351,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0111,0.0927,False,
67,xenium_human_lymph_node_5k,0,0.554493,3.256418,554.4929,3256.4176,5.87,46.4638,46.4638,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0026,1,1.0,0.0065,1,0.8824,0.022,0.0927,False,
68,xenium_human_lymph_node_5k,2,0.248687,3.060196,248.6871,3060.1959,12.31,41.0751,41.0751,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0043,1,1.0,0.0215,0.0927,False,
69,xenium_human_lymph_node_5k,3,0.368804,2.896209,368.8036,2896.2086,7.85,47.5906,47.5906,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0088,1,0.9677,0.0457,0.0927,False,
70,xenium_human_lymph_node_5k,6,0.228351,2.561915,228.351,2561.9155,11.22,91.5776,91.5776,1,1,1.0,1.0,1.0,0.9333,0.86,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0147,1,0.8941,0.1384,0.0927,False,
71,xenium_human_lymph_node_5k,9,0.510859,1.972685,510.8591,1972.6853,3.86,46.8931,46.8931,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0066,1,1.0,0.0153,0.0927,False,
72,xenium_human_lymph_node_5k,1,1.137805,3.265162,1137.8047,3265.1619,2.87,45.0456,45.0456,1,1,1.0,1.0,0.85,0.9,0.86,1,1.0,0.0066,1,1.0,0.0066,1,1.0,0.0133,1,0.8679,0.0704,0.0927,False,
73,xenium_human_lymph_node_5k,0,0.5562,3.234958,556.1995,3234.9579,5.82,45.246,45.246,1,1,0.8,0.8,0.8,0.8,0.78,1,0.6667,0.0039,1,0.8,0.0065,1,0.75,0.0155,1,0.7872,0.0608,0.0927,False,
74,xenium_human_lymph_node_5k,6,0.231029,2.545962,231.029,2545.9621,11.02,65.4381,65.4381,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0033,1,1.0,0.0033,1,1.0,0.0033,1,0.8846,0.0847,0.0927,False,
75,xenium_human_lymph_node_5k,7,0.717907,2.529664,717.9072,2529.6641,3.52,52.8316,52.8316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.037,0.0927,False,
76,xenium_human_lymph_node_5k,1,1.12573,3.261769,1125.7299,3261.7685,2.9,41.9079,41.9079,1,1,0.6,0.6,0.6,0.6667,0.68,1,0.6667,0.004,1,0.6,0.0066,1,0.625,0.0106,1,0.6667,0.0398,0.0927,False,
77,xenium_human_lymph_node_5k,5,0.724836,2.868422,724.8362,2868.4215,3.96,43.5423,43.5423,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0048,1,0.8571,0.0111,1,0.9412,0.027,1,0.956,0.1444,0.0927,False,
78,xenium_human_lymph_node_5k,3,0.374604,2.929283,374.6036,2929.283,7.82,47.003,47.003,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0177,1,0.96,0.0736,0.0927,False,
79,xenium_human_lymph_node_5k,2,0.249744,3.269429,249.7438,3269.4294,13.09,42.4204,42.4204,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0057,1,1.0,0.0429,0.0927,False,
80,xenium_human_lymph_node_5k,10,0.577384,2.020031,577.3842,2020.0306,3.5,46.0602,46.0602,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0111,1,1.0,0.0222,0.0927,False,
81,xenium_human_lymph_node_5k,7,0.709628,2.559403,709.6275,2559.4028,3.61,58.1263,58.1263,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0202,1,0.9722,0.0606,0.0927,False,
82,xenium_human_lymph_node_5k,1,1.128925,3.390479,1128.9251,3390.479,3.0,43.9595,43.9595,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.008,1,0.9444,0.0239,0.0927,False,
83,xenium_human_lymph_node_5k,10,0.573613,1.958907,573.6132,1958.9072,3.42,46.0747,46.0747,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0927,False,
84,xenium_human_lymph_node_5k,9,0.523012,2.061348,523.012,2061.3484,3.94,47.5601,47.5601,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0087,0.0927,False,
85,xenium_human_lymph_node_5k,1,1.137431,3.312568,1137.4309,3312.5679,2.91,43.0211,43.0211,1,1,1.0,0.8,0.65,0.6333,0.68,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,0.0927,False,
86,xenium_human_lymph_node_5k,7,0.706172,2.554253,706.1719,2554.2528,3.62,59.5341,59.5341,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0202,0.0927,False,
87,xenium_human_lymph_node_5k,5,0.717134,2.906795,717.1338,2906.7953,4.05,41.8812,41.8812,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0206,1,0.9737,0.0603,0.0927,False,
88,xenium_human_lymph_node_5k,7,0.710867,2.559651,710.8672,2559.6508,3.6,48.0779,48.0779,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0168,0.0927,False,
89,xenium_human_lymph_node_5k,0,0.564335,3.442691,564.3345,3442.6909,6.1,48.054,48.054,1,1,0.8,0.8,0.9,0.9333,0.82,1,1.0,0.0013,1,1.0,0.0013,1,0.8333,0.0078,1,0.8,0.0129,0.0927,False,
90,xenium_human_lymph_node_5k,5,0.721503,2.867037,721.5027,2867.0366,3.97,41.015,41.015,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0016,1,1.0,0.0016,1,0.9375,0.0254,1,0.9247,0.1476,0.0927,False,
91,xenium_human_lymph_node_5k,3,0.367257,3.041636,367.257,3041.6363,8.28,45.4054,45.4054,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0059,1,1.0,0.0074,1,1.0,0.0191,1,0.95,0.1178,0.0927,False,
92,xenium_human_lymph_node_5k,1,1.118602,3.260528,1118.6016,3260.5281,2.91,41.3493,41.3493,1,1,1.0,0.8,0.8,0.7667,0.78,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,0.8,0.0133,0.0927,False,
93,xenium_human_lymph_node_5k,4,0.63401,3.136596,634.0097,3136.5956,4.95,60.972,60.972,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.003,1,1.0,0.0107,1,0.9697,0.0502,0.0927,False,
94,xenium_human_lymph_node_5k,10,0.573885,2.011358,573.8847,2011.3579,3.5,39.5642,39.5642,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0927,False,
95,xenium_human_lymph_node_5k,2,0.253062,3.071296,253.062,3071.296,12.14,42.7035,42.7035,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0043,1,1.0,0.0229,1,1.0,0.1059,0.0927,False,
96,xenium_human_lymph_node_5k,5,0.719341,2.931627,719.3413,2931.6267,4.08,39.8525,39.8525,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0032,1,1.0,0.0095,1,1.0,0.0333,1,0.9474,0.1206,0.0927,False,
97,xenium_human_lymph_node_5k,3,0.367693,2.894187,367.6931,2894.1875,7.87,56.6965,56.6965,1,1,0.8,0.9,0.95,0.9,0.86,1,1.0,0.0029,1,1.0,0.0044,1,0.9091,0.0162,1,0.9143,0.0515,0.0927,False,
98,xenium_human_lymph_node_5k,0,0.551748,3.302292,551.7481,3302.2919,5.99,47.9726,47.9726,1,1,1.0,1.0,0.85,0.9,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.8889,0.0349,0.0927,False,
99,xenium_human_lymph_node_5k,7,0.705268,2.644963,705.268,2644.9628,3.75,52.1323,52.1323,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0152,0.0927,False,
0,xenium_human_lymph_node_5k,10,0.570709,1.964024,570.7091,1964.0245,3.44,51.1182,51.1182,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0133,1,1.0,0.0333,0.1224,False,
1,xenium_human_lymph_node_5k,10,0.579441,1.983661,579.4414,1983.661,3.42,49.3355,49.3355,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0089,1,1.0,0.0111,1,1.0,0.0133,1,1.0,0.0377,0.1224,False,
2,xenium_human_lymph_node_5k,5,0.731598,2.856493,731.5984,2856.4932,3.9,42.1204,42.1204,1,1,1.0,0.9,0.8,0.8667,0.86,1,1.0,0.0016,1,1.0,0.0048,1,0.9167,0.019,1,0.869,0.1333,0.1224,False,
3,xenium_human_lymph_node_5k,4,0.645117,2.948788,645.1173,2948.7877,4.57,51.8573,51.8573,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0289,0.1224,False,
4,xenium_human_lymph_node_5k,7,0.721482,2.556049,721.4825,2556.0491,3.54,55.2305,55.2305,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0118,1,1.0,0.0337,0.1224,False,
5,xenium_human_lymph_node_5k,4,0.646926,2.948585,646.9258,2948.5855,4.56,47.9564,47.9564,1,1,0.8,0.9,0.95,0.9333,0.94,1,0.6667,0.0046,1,0.8333,0.0091,1,0.9565,0.035,1,0.9322,0.1796,0.1224,False,
6,xenium_human_lymph_node_5k,0,0.562886,3.396842,562.886,3396.8424,6.03,44.4941,44.4941,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0078,0.1224,False,
7,xenium_human_lymph_node_5k,0,0.563023,3.269974,563.0226,3269.9739,5.81,48.0648,48.0648,1,1,1.0,0.9,0.85,0.8667,0.86,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0091,0.1224,False,
8,xenium_human_lymph_node_5k,5,0.728736,2.856987,728.7361,2856.9866,3.92,44.4351,44.4351,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0032,1,0.8947,0.0302,0.1224,False,
9,xenium_human_lymph_node_5k,0,0.561637,3.257877,561.6369,3257.8767,5.8,52.9347,52.9347,1,1,1.0,0.9,0.95,0.9,0.8,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.95,0.0259,0.1224,False,
10,xenium_human_lymph_node_5k,3,0.374508,2.901419,374.5077,2901.419,7.75,46.3366,46.3366,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0015,1,1.0,0.0029,1,1.0,0.0059,1,1.0,0.0339,0.1224,False,
11,xenium_human_lymph_node_5k,0,0.549853,3.262413,549.8532,3262.4133,5.93,46.6735,46.6735,1,1,0.8,0.9,0.85,0.9,0.88,1,1.0,0.0026,1,1.0,0.0039,1,0.875,0.0103,1,0.8788,0.0427,0.1224,False,
12,xenium_human_lymph_node_5k,2,0.253568,3.083531,253.5684,3083.531,12.16,53.562,53.562,1,1,1.0,1.0,0.9,0.8667,0.84,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0029,1,0.9048,0.03,0.1224,False,
13,xenium_human_lymph_node_5k,1,1.119719,3.273148,1119.719,3273.1476,2.92,42.4716,42.4716,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.012,0.1224,False,
14,xenium_human_lymph_node_5k,6,0.233686,2.566406,233.6857,2566.4059,10.98,105.613,105.613,1,1,1.0,0.9,0.95,0.8667,0.86,1,1.0,0.0033,1,1.0,0.0081,1,0.9545,0.0358,1,0.8155,0.1678,0.1224,False,
15,xenium_human_lymph_node_5k,1,1.119251,3.265819,1119.2515,3265.8194,2.92,42.6237,42.6237,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0093,1,1.0,0.0279,0.1224,False,
16,xenium_human_lymph_node_5k,7,0.721563,2.556713,721.5634,2556.7126,3.54,51.9425,51.9425,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0067,1,1.0,0.0101,1,1.0,0.0303,0.1224,False,
17,xenium_human_lymph_node_5k,4,0.657979,2.950904,657.979,2950.9041,4.48,62.5255,62.5255,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0061,0.1224,False,
18,xenium_human_lymph_node_5k,7,0.723154,2.544356,723.1536,2544.356,3.52,54.9338,54.9338,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0269,0.1224,False,
19,xenium_human_lymph_node_5k,1,1.136698,3.261321,1136.6977,3261.3208,2.87,41.3565,41.3565,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0027,1,1.0,0.0053,1,0.8889,0.012,1,0.8571,0.0744,0.1224,False,
20,xenium_human_lymph_node_5k,3,0.373132,2.900884,373.1318,2900.8844,7.77,44.2846,44.2846,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0059,1,0.96,0.0368,0.1224,False,
21,xenium_human_lymph_node_5k,8,0.145688,2.057826,145.6879,2057.8261,14.12,77.6702,77.6702,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0021,1,1.0,0.0041,1,1.0,0.0206,1,0.9882,0.1749,0.1224,False,
22,xenium_human_lymph_node_5k,5,0.728638,2.873331,728.6385,2873.3315,3.94,39.9882,39.9882,1,1,1.0,1.0,0.95,0.9,0.82,1,1.0,0.0032,1,1.0,0.0127,1,1.0,0.0222,1,0.82,0.0794,0.1224,False,
23,xenium_human_lymph_node_5k,6,0.232101,2.574766,232.1009,2574.7665,11.09,122.2997,122.2997,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0114,1,0.9348,0.0749,0.1224,False,
24,xenium_human_lymph_node_5k,1,1.125335,3.279025,1125.3347,3279.0248,2.91,41.3793,41.3793,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,0.1224,False,
25,xenium_human_lymph_node_5k,12,0.078118,0.728368,78.1177,728.3678,9.32,190.7745,190.7745,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.011,1,1.0,0.0276,1,1.0,0.0552,1,1.0,0.0829,0.1224,False,
26,xenium_human_lymph_node_5k,2,0.255156,3.074706,255.1559,3074.7065,12.05,42.5393,42.5393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0057,1,1.0,0.0172,1,1.0,0.0443,1,1.0,0.1645,0.1224,False,
27,xenium_human_lymph_node_5k,0,0.549266,3.267125,549.2655,3267.1254,5.95,49.1796,49.1796,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0065,1,0.9231,0.0168,0.1224,False,
28,xenium_human_lymph_node_5k,6,0.227936,2.571403,227.9362,2571.4031,11.28,66.493,66.493,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0163,1,0.9158,0.1547,0.1224,False,
29,xenium_human_lymph_node_5k,5,0.719265,2.906298,719.2649,2906.2982,4.04,38.5577,38.5577,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0111,1,0.9429,0.0556,0.1224,False,
30,xenium_human_lymph_node_5k,5,0.728893,2.889605,728.8928,2889.6047,3.96,40.7375,40.7375,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0032,1,1.0,0.0095,1,0.95,0.0317,1,0.8901,0.1444,0.1224,False,
31,xenium_human_lymph_node_5k,2,0.253037,3.035101,253.0366,3035.1008,11.99,50.495,50.495,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.01,1,1.0,0.0343,0.1224,False,
32,xenium_human_lymph_node_5k,5,0.721715,2.819493,721.7146,2819.4927,3.91,41.3532,41.3532,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0254,1,0.9333,0.0952,0.1224,False,
33,xenium_human_lymph_node_5k,4,0.643638,2.914506,643.6382,2914.5056,4.53,42.0086,42.0086,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0152,1,0.9667,0.0457,0.1224,False,
34,xenium_human_lymph_node_5k,4,0.644944,2.908906,644.944,2908.9062,4.51,67.9041,67.9041,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0061,1,1.0,0.0411,0.1224,False,
35,xenium_human_lymph_node_5k,2,0.253128,3.03211,253.1281,3032.1096,11.98,48.7185,49.2932,2,0,0.4,0.7,0.65,0.7333,0.76,0,0.0,0.0014,1,0.25,0.0057,1,0.6875,0.0229,1,0.7895,0.0815,0.1224,False,
36,xenium_human_lymph_node_5k,1,1.137631,3.219987,1137.6313,3219.9868,2.83,42.7541,42.7541,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,1,1.0,0.0159,0.1224,False,
37,xenium_human_lymph_node_5k,11,0.082286,1.370411,82.2855,1370.4114,16.65,46.5989,46.5989,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0123,1,1.0,0.0245,1,1.0,0.0706,1,1.0,0.2607,0.1224,False,
38,xenium_human_lymph_node_5k,2,0.25323,3.029117,253.2304,3029.1169,11.96,54.5121,54.5121,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0114,1,1.0,0.0258,0.1224,False,
39,xenium_human_lymph_node_5k,3,0.370751,2.847024,370.7511,2847.0241,7.68,43.2607,43.2607,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0044,1,1.0,0.0177,1,0.971,0.1016,0.1224,False,
40,xenium_human_lymph_node_5k,3,0.365579,2.849596,365.5787,2849.5959,7.79,47.2964,47.2964,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0029,1,1.0,0.0029,1,0.9,0.0147,1,0.9808,0.0766,0.1224,False,
41,xenium_human_lymph_node_5k,11,0.081347,1.367506,81.3473,1367.5058,16.81,57.0286,57.0286,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0092,1,1.0,0.0092,1,1.0,0.0276,1,1.0,0.0736,0.1224,False,
42,xenium_human_lymph_node_5k,4,0.649551,2.907386,649.5512,2907.3862,4.48,57.9284,57.9284,1,1,0.4,0.4,0.65,0.7,0.68,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0015,1,0.4,0.0076,0.1224,False,
43,xenium_human_lymph_node_5k,8,0.145727,2.023304,145.7269,2023.3036,13.88,83.0375,83.0375,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0082,1,1.0,0.0288,1,1.0,0.0967,1,0.9808,0.321,0.1224,False,
44,xenium_human_lymph_node_5k,10,0.586778,1.925747,586.7779,1925.7467,3.28,48.9006,48.9006,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0177,0.1224,False,
45,xenium_human_lymph_node_5k,1,1.139985,3.227444,1139.9854,3227.4435,2.83,46.8407,46.8407,1,1,1.0,1.0,0.9,0.9,0.9,1,1.0,0.0027,1,1.0,0.004,1,1.0,0.0106,1,0.8837,0.0571,0.1224,False,
46,xenium_human_lymph_node_5k,7,0.715875,2.513031,715.8749,2513.0307,3.51,49.796,49.796,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0539,0.1224,False,
47,xenium_human_lymph_node_5k,10,0.583662,1.932978,583.6618,1932.9775,3.31,47.5704,47.5704,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0222,0.1224,False,
48,xenium_human_lymph_node_5k,7,0.720296,2.516237,720.2959,2516.2374,3.49,52.461,52.461,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0286,0.1224,False,
49,xenium_human_lymph_node_5k,5,0.720169,2.828869,720.1689,2828.8691,3.93,41.7313,41.7313,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0159,1,0.9219,0.1016,0.1224,False,
50,xenium_human_lymph_node_5k,5,0.726435,2.816767,726.435,2816.7667,3.88,48.1274,48.1274,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0048,1,1.0,0.0143,1,1.0,0.0587,0.1224,False,
51,xenium_human_lymph_node_5k,5,0.719464,2.806489,719.4638,2806.4891,3.9,50.7383,50.7383,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0254,0.1224,False,
52,xenium_human_lymph_node_5k,0,0.560668,3.259693,560.6685,3259.6927,5.81,52.6649,52.6649,1,1,1.0,1.0,1.0,1.0,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0129,0.1224,False,
