Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,time_ms,retrieved
Non-Contiguous Random,29,4,9,1,1,1,1,1.0,1.0,1.0,1.0,0.84,1,-8.656819661112536e-08,0.0,531
Non-Contiguous Random,30,0,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.1224102505202893e-06,15.650033950805664,663
Non-Contiguous Random,30,1,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.695881739902319e-06,17.850875854492188,663
Non-Contiguous Random,30,2,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.7735361052272367e-06,0.0,663
Non-Contiguous Random,30,3,6,1,1,1,1,0.0,0.0,0.05,0.12,0.5,1,0.0,15.668392181396484,663
Non-Contiguous Random,30,4,12,1,1,1,1,1.0,1.0,1.0,1.0,0.96,1,3.7811494684597546e-07,3.5657882690429688,663
Non-Contiguous Random,31,0,12,1,1,1,1,1.0,1.0,1.0,0.96,1.0,1,4.891358901915055e-06,3.5486221313476562,531
Non-Contiguous Random,31,1,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.100494368357687e-06,16.65520668029785,531
Non-Contiguous Random,31,2,13,1,1,1,1,1.0,1.0,0.9,1.0,1.0,1,-1.1401514887210418e-06,4.000186920166016,531
Non-Contiguous Random,31,3,11,1,1,1,1,1.0,1.0,1.0,1.0,0.92,1,-3.55586212844039e-06,0.0,531
Non-Contiguous Random,31,4,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.4746235796644385e-06,0.0,531
Non-Contiguous Random,32,0,11,1,1,1,1,1.0,1.0,1.0,0.94,1.0,1,-4.080648675332255e-06,3.9975643157958984,236
Non-Contiguous Random,32,1,21,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,3.2933785125699444e-06,0.0,236
Non-Contiguous Random,32,2,9,1,1,1,1,1.0,1.0,1.0,0.84,1.0,1,2.6402791341272047e-07,3.0002593994140625,236
Non-Contiguous Random,32,3,6,1,1,1,1,1.0,1.0,1.0,1.0,0.66,1,2.754623816443591e-06,1.0104179382324219,236
Non-Contiguous Random,32,4,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.7027226253982803e-06,3.000020980834961,236
Non-Contiguous Random,33,0,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.371458961787255e-06,0.0,663
Non-Contiguous Random,33,1,9,1,1,1,1,1.0,1.0,1.0,0.98,0.84,1,0.0,0.0,663
Non-Contiguous Random,33,2,11,1,1,1,1,1.0,1.0,1.0,1.0,0.94,1,1.4387372043178637e-06,0.0,663
Non-Contiguous Random,33,3,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.779551869393828e-06,0.0,663
Non-Contiguous Random,33,4,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.925403023683714e-06,7.3909759521484375,663
Non-Contiguous Random,34,0,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.1144297709673197e-06,0.0,663
Non-Contiguous Random,34,1,13,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,1.3018973191586403e-06,5.006551742553711,663
Non-Contiguous Random,34,2,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.089970925880149e-06,14.038562774658203,663
Non-Contiguous Random,34,3,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.4440636505751456e-06,0.0,663
Non-Contiguous Random,34,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.6849818745834355e-06,3.031492233276367,663
Non-Contiguous Random,35,0,10,1,1,1,1,1.0,1.0,1.0,0.82,1.0,1,-1.6406902147644842e-07,0.0,531
Non-Contiguous Random,35,1,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.561497532444946e-06,0.0,531
Non-Contiguous Random,35,2,5,1,1,1,1,1.0,1.0,1.0,1.0,0.88,1,3.386349082777629e-07,15.624761581420898,531
Non-Contiguous Random,35,3,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.9614639281971833e-06,2.542257308959961,531
Non-Contiguous Random,35,4,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.473513373071114e-06,0.0,531
Non-Contiguous Random,36,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.5654811235398256e-06,15.690326690673828,663
Non-Contiguous Random,36,1,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,7.102179711004908e-07,0.0,663
Non-Contiguous Random,36,2,10,1,1,1,1,1.0,1.0,1.0,1.0,0.94,1,-3.383573121101824e-06,0.0,663
Non-Contiguous Random,36,3,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.8320312495111466e-07,0.0,663
Non-Contiguous Random,36,4,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.7787291836389727e-06,14.255285263061523,663
Non-Contiguous Random,37,0,11,1,1,1,1,1.0,1.0,1.0,0.76,0.99,1,-1.053687385330071e-06,0.0,236
Non-Contiguous Random,37,1,9,1,1,1,1,1.0,1.0,1.0,1.0,0.93,1,2.238972982127052e-06,0.0,236
Non-Contiguous Random,37,2,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.006981202397952e-06,13.526678085327148,236
Non-Contiguous Random,37,3,13,1,1,1,1,1.0,1.0,1.0,1.0,0.98,1,-2.475816012204035e-06,1.0001659393310547,236
Non-Contiguous Random,37,4,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.3716788740403274e-06,2.000093460083008,236
Non-Contiguous Random,38,0,12,1,1,1,1,1.0,1.0,0.8,1.0,1.0,1,-1.4263916612022864e-06,0.0,236
Non-Contiguous Random,38,1,19,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,-2.0127512157241956e-06,0.0,236
Non-Contiguous Random,38,2,10,1,1,1,1,0.8,1.0,1.0,0.7,0.95,1,3.593583724169347e-06,0.0,236
Non-Contiguous Random,38,3,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.0905981470420443e-06,15.671730041503906,236
Non-Contiguous Random,38,4,18,1,1,1,1,1.0,1.0,0.85,1.0,1.0,1,-2.067611907463629e-06,0.0,236
Non-Contiguous Random,39,0,8,1,1,1,1,1.0,1.0,0.65,1.0,1.0,1,-1.8744435573980756e-06,5.583047866821289,531
Non-Contiguous Random,39,1,11,1,1,1,1,1.0,1.0,1.0,0.86,1.0,1,-3.168778226092517e-06,5.000114440917969,531
Non-Contiguous Random,39,2,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.843777736101117e-07,15.99884033203125,531
Non-Contiguous Random,39,3,10,1,1,1,1,1.0,1.0,0.7,1.0,1.0,1,2.7600257773569004e-06,0.0,531
Non-Contiguous Random,39,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.4628803891045834e-07,0.0,531
Non-Contiguous Random,40,0,9,1,1,1,1,1.0,0.7,0.55,1.0,1.0,1,-2.274525960285767e-06,4.454612731933594,531
Non-Contiguous Random,40,1,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.5690929087728307e-06,0.0,531
Non-Contiguous Random,40,2,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.815745656916448e-06,0.0,531
Non-Contiguous Random,40,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-6.92798233004055e-07,0.0,531
Non-Contiguous Random,40,4,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0191166737172352e-06,4.999876022338867,531
Non-Contiguous Random,41,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.983003824232668e-06,3.0455589294433594,443
Non-Contiguous Random,41,1,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.1093402414205116e-07,3.0002593994140625,443
Non-Contiguous Random,41,2,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.7940063474527506e-06,0.0,443
Non-Contiguous Random,41,3,14,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,3.644135071229071e-06,1.8985271453857422,443
Non-Contiguous Random,41,4,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.5365469515380443e-06,0.0,443
Non-Contiguous Random,42,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.4661436965066628e-06,0.0,236
Non-Contiguous Random,42,1,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-5.895031107705506e-07,0.0,236
Non-Contiguous Random,42,2,16,1,1,1,1,1.0,1.0,0.8,0.98,1.0,1,-2.4414062500532907e-06,0.0,236
Non-Contiguous Random,42,3,10,1,1,1,1,1.0,0.9,1.0,0.76,1.0,1,-4.706082547260848e-06,0.0,236
Non-Contiguous Random,42,4,13,1,1,1,1,1.0,0.8,0.7,0.98,1.0,1,-2.2716977881032108e-06,2.010345458984375,236
Non-Contiguous Random,43,0,14,1,1,1,1,0.8,1.0,1.0,1.0,1.0,1,-2.9488554317697036e-06,3.000020980834961,443
Non-Contiguous Random,43,1,11,1,1,1,1,0.6,1.0,1.0,1.0,1.0,1,0.0,1.9998550415039062,443
Non-Contiguous Random,43,2,10,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,0.0,0.0,443
Non-Contiguous Random,43,3,8,1,1,1,1,1.0,1.0,0.85,0.64,1.0,1,-4.5958043542555435e-06,0.0,443
Non-Contiguous Random,43,4,14,1,1,1,1,0.6,1.0,1.0,1.0,1.0,1,3.882504641783413e-06,0.0,443
Non-Contiguous Random,44,0,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.733757446917508e-06,0.0,663
Non-Contiguous Random,44,1,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.6038727144749316e-06,0.0,663
Non-Contiguous Random,44,2,15,1,1,1,1,1.0,1.0,0.85,1.0,1.0,1,4.5465537236721865e-06,0.0,663
Non-Contiguous Random,44,3,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.826178842647465e-06,0.0,663
Non-Contiguous Random,44,4,12,1,1,1,1,1.0,1.0,1.0,0.9,1.0,1,-2.955785826735946e-06,13.879776000976562,663
Non-Contiguous Random,45,0,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.5249928519978084e-07,0.0,663
Non-Contiguous Random,45,1,24,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,-2.8211708116288037e-06,0.0,663
Non-Contiguous Random,45,2,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.1471294783536052e-06,0.0,663
Non-Contiguous Random,45,3,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.500366211106609e-06,0.0,663
Non-Contiguous Random,45,4,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.534698486351573e-06,0.0,663
Non-Contiguous Random,46,0,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.794144124962372e-07,4.02522087097168,531
Non-Contiguous Random,46,1,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.2090781310879493e-06,15.040874481201172,531
Non-Contiguous Random,46,2,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.3129730222801754e-06,5.99980354309082,531
Non-Contiguous Random,46,3,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,5.393218995841664e-07,0.0,531
Non-Contiguous Random,46,4,5,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.0930921774151585e-06,0.0,531
Non-Contiguous Random,47,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.15346300286501e-06,6.002664566040039,531
Non-Contiguous Random,47,1,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.6101253906295483e-06,16.175270080566406,531
Non-Contiguous Random,47,2,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.8417467484185295e-06,0.0,531
Non-Contiguous Random,47,3,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.9396010388916807e-06,4.140138626098633,531
Non-Contiguous Random,47,4,4,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.2497329712202188e-06,0.0,531
Non-Contiguous Random,48,0,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.8251647945509717e-06,0.0,663
Non-Contiguous Random,48,1,11,1,1,1,1,1.0,1.0,1.0,1.0,0.91,1,-2.240741247661049e-06,0.0,663
Non-Contiguous Random,48,2,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.226235250204269e-06,15.625238418579102,663
Non-Contiguous Random,48,3,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.347109101601518e-06,13.876676559448242,663
Non-Contiguous Random,48,4,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.498748779280248e-06,5.0411224365234375,663
Non-Contiguous Random,49,0,14,1,1,1,1,1.0,0.9,1.0,1.0,1.0,1,4.699241777587904e-06,1.9998550415039062,443
Non-Contiguous Random,49,1,12,1,1,1,1,0.6,1.0,1.0,1.0,1.0,1,0.0,0.0,443
Non-Contiguous Random,49,2,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.831990559977072e-06,0.0,443
Non-Contiguous Random,49,3,12,1,1,1,1,0.2,0.7,1.0,1.0,1.0,1,0.0,0.0,443
Non-Contiguous Random,49,4,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.884624403927006e-06,0.0,443
Non-Contiguous Random,50,0,18,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-3.0538815386504936e-06,3.000020980834961,443
Non-Contiguous Random,50,1,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.2924545764468895e-06,3.373861312866211,443
Non-Contiguous Random,50,2,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.934529622384719e-06,0.0,443
Non-Contiguous Random,50,3,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.2522692788285994e-07,0.0,443
Non-Contiguous Random,50,4,13,1,1,1,1,0.8,1.0,1.0,0.8,1.0,1,1.6942446142420575e-06,0.0,443
Non-Contiguous Random,51,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.2200968824724896e-07,14.547109603881836,236
Non-Contiguous Random,51,1,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6892189842465655e-06,0.0,236
Non-Contiguous Random,51,2,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.803873697944994e-06,0.9999275207519531,236
Non-Contiguous Random,51,3,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.3210286769502773e-06,2.425670623779297,236
Non-Contiguous Random,51,4,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.42805015471248e-06,2.000093460083008,236
Non-Contiguous Random,52,0,10,1,1,1,1,0.4,0.2,0.15,0.8,1.0,1,0.0,0.0,531
Non-Contiguous Random,52,1,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,5.588811253509629e-07,0.0,531
Non-Contiguous Random,52,2,6,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,0.0,0.0,531
Non-Contiguous Random,52,3,15,1,1,1,1,1.0,1.0,1.0,0.9,1.0,1,-3.0144019119160426e-06,15.66767692565918,531
Non-Contiguous Random,52,4,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0326723265396964e-06,0.0,531
Non-Contiguous Random,53,0,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.762029235201969e-06,5.000114440917969,531
Non-Contiguous Random,53,1,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.142669561113532e-06,14.038562774658203,531
Non-Contiguous Random,53,2,8,1,1,1,1,1.0,1.0,1.0,0.64,1.0,1,4.115917959889373e-06,0.0,531
Non-Contiguous Random,53,3,15,1,1,1,1,1.0,1.0,0.75,1.0,1.0,1,1.8918240524135044e-07,0.0,531
Non-Contiguous Random,53,4,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.4814627395942637e-06,0.0,531
Non-Contiguous Random,54,0,12,1,1,1,1,1.0,1.0,0.65,0.78,1.0,1,-1.8808708310033388e-06,1.4357566833496094,236
Non-Contiguous Random,54,1,14,1,1,1,1,1.0,1.0,1.0,0.8,0.99,1,2.1453034623423323e-06,0.0,236
Non-Contiguous Random,54,2,11,1,1,1,1,1.0,1.0,0.9,1.0,1.0,1,2.5578033713002934e-06,2.0105838775634766,236
Non-Contiguous Random,54,3,17,1,1,1,1,1.0,1.0,0.75,1.0,1.0,1,-4.044427925842253e-06,2.8028488159179688,236
Non-Contiguous Random,54,4,15,1,1,1,1,1.0,0.8,0.7,1.0,1.0,1,1.6058283663134866e-06,2.000093460083008,236
Non-Contiguous Random,55,0,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.03496125400693e-08,0.0,663
Non-Contiguous Random,55,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0438091635478486e-06,0.0,663
Non-Contiguous Random,55,2,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.0136108399858585e-06,0.0,663
Non-Contiguous Random,55,3,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.932666406443076e-06,0.0,663
Non-Contiguous Random,55,4,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.4126612516717216e-06,0.0,663
Non-Contiguous Random,56,0,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.2718238830432558e-06,3.999948501586914,663
Non-Contiguous Random,56,1,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.5746293332851167e-06,15.66767692565918,663
Non-Contiguous Random,56,2,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.867813200082338e-06,0.0,663
Non-Contiguous Random,56,3,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6238019906467116e-06,0.0,663
Non-Contiguous Random,56,4,23,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,-1.959002847939928e-06,20.166635513305664,663
Non-Contiguous Random,57,0,21,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,4.906203904031514e-06,3.0210018157958984,236
Non-Contiguous Random,57,1,8,1,1,1,1,1.0,1.0,1.0,0.8,1.0,1,-3.88396305339711e-06,2.002716064453125,236
Non-Contiguous Random,57,2,8,1,1,1,1,1.0,1.0,1.0,0.96,1.0,1,-1.7416796095903742e-06,1.996755599975586,236
Non-Contiguous Random,57,3,5,1,1,1,1,1.0,1.0,1.0,0.9,0.72,1,2.1672605736086648e-06,1.0001659393310547,236
Non-Contiguous Random,57,4,23,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,2.7434561626904497e-06,0.0,236
Non-Contiguous Random,58,0,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.292277017978961e-06,0.0,531
Non-Contiguous Random,58,1,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.978363037087206e-06,18.156766891479492,531
Non-Contiguous Random,58,2,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.098602294748787e-06,15.668153762817383,531
Non-Contiguous Random,58,3,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.368611709271164e-06,0.0,531
Non-Contiguous Random,58,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.307417118099011e-06,0.0,531
Non-Contiguous Random,59,0,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.431602054655315e-06,5.043983459472656,663
Non-Contiguous Random,59,1,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.947433297124547e-06,13.538360595703125,663
Non-Contiguous Random,59,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.909755950104454e-06,0.0,663
Non-Contiguous Random,59,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.2357381475046623e-06,0.0,663
Non-Contiguous Random,59,4,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.4547536781049928e-06,0.0,663
Non-Contiguous Random,60,0,8,1,1,1,1,1.0,0.9,0.7,0.68,1.0,1,-4.403247756745721e-06,0.0,236
Non-Contiguous Random,60,1,12,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-1.2220127563189465e-06,0.0,236
Non-Contiguous Random,60,2,12,1,1,1,1,0.6,0.8,0.8,1.0,1.0,1,-2.5066472838508602e-06,1.9998550415039062,236
Non-Contiguous Random,60,3,12,1,1,1,1,0.8,0.8,0.85,1.0,1.0,1,-2.0876140744974236e-06,1.0001659393310547,236
Non-Contiguous Random,60,4,12,1,1,1,1,0.6,0.6,0.65,0.98,1.0,1,4.1194081244477765e-06,2.000093460083008,236
Non-Contiguous Random,61,0,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-8.031526799179289e-07,0.0,443
Non-Contiguous Random,61,1,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,7.120751734923658e-07,0.0,443
Non-Contiguous Random,61,2,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.6319893005630774e-06,0.0,443
Non-Contiguous Random,61,3,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.5273516632017277e-06,15.376091003417969,443
Non-Contiguous Random,61,4,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.0578170096818837e-06,0.0,443
Non-Contiguous Random,62,0,13,1,1,1,1,1.0,1.0,1.0,0.94,1.0,1,-2.7868812966791445e-06,2.656698226928711,663
Non-Contiguous Random,62,1,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-8.702233569302109e-07,0.0,663
Non-Contiguous Random,62,2,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.7044764589211354e-08,0.0,663
Non-Contiguous Random,62,3,10,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,-4.927837332080465e-07,15.625238418579102,663
Non-Contiguous Random,62,4,7,1,1,1,1,1.0,1.0,1.0,0.8,1.0,1,-3.441235535454716e-06,0.0,663
Non-Contiguous Random,63,0,12,1,1,1,1,1.0,1.0,1.0,0.76,1.0,1,2.4347271129886855e-06,0.0,663
Non-Contiguous Random,63,1,23,1,1,1,1,0.8,1.0,1.0,0.98,1.0,1,-2.2180349727660142e-06,0.0,663
Non-Contiguous Random,63,2,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-6.210453211419331e-07,14.945745468139648,663
Non-Contiguous Random,63,3,11,1,1,1,1,0.2,0.2,0.25,0.8,1.0,1,0.0,0.0,663
Non-Contiguous Random,63,4,26,1,1,1,1,0.8,1.0,1.0,1.0,1.0,1,4.664261662234992e-06,15.625238418579102,663
Non-Contiguous Random,64,0,12,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,-4.005981914842471e-06,1.7974376678466797,443
Non-Contiguous Random,64,1,15,1,1,1,1,0.4,0.8,1.0,1.0,1.0,1,3.6342341076219323e-06,0.0,443
Non-Contiguous Random,64,2,15,1,1,1,1,1.0,0.8,1.0,1.0,1.0,1,4.338226591580133e-06,14.67585563659668,443
Non-Contiguous Random,64,3,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.2515197999339875e-06,0.0,443
Non-Contiguous Random,64,4,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.9561636449560993e-06,0.0,443
Non-Contiguous Random,65,0,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.650888744655134e-06,0.0,663
Non-Contiguous Random,65,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.009364081181133e-06,0.0,663
Non-Contiguous Random,65,2,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.2498257664361745e-06,0.0,663
Non-Contiguous Random,65,3,21,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,7.386319498259297e-07,0.36716461181640625,663
Non-Contiguous Random,65,4,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.66381723107645e-06,0.0,663
Non-Contiguous Random,66,0,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6714572392828586e-07,6.04248046875,663
Non-Contiguous Random,66,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.059220480243873e-06,15.952348709106445,663
Non-Contiguous Random,66,2,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.82055664052794e-06,15.914440155029297,663
Non-Contiguous Random,66,3,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.946366581936145e-06,0.0,663
Non-Contiguous Random,66,4,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.2952022599452846e-06,15.66767692565918,663
Non-Contiguous Random,67,0,4,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.9281061887757864e-06,1.800537109375,531
Non-Contiguous Random,67,1,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.9898183373511245e-06,0.0,531
Non-Contiguous Random,67,2,11,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,4.338784700852472e-06,17.5018310546875,531
Non-Contiguous Random,67,3,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,9.497324625629133e-07,0.0,531
Non-Contiguous Random,67,4,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.342833725383798e-07,0.0,531
Non-Contiguous Random,68,0,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.771690991527521e-06,0.0,663
Non-Contiguous Random,68,1,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.350911458697368e-06,0.0,663
Non-Contiguous Random,68,2,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.1933202476741585e-06,0.0,663
Non-Contiguous Random,68,3,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,6.049969414334555e-10,0.0,663
Non-Contiguous Random,68,4,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,8.089478420458818e-07,9.065628051757812,663
Non-Contiguous Random,69,0,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.806111653987699e-06,3.000020980834961,531
Non-Contiguous Random,69,1,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,5.641341598305871e-07,0.0,531
Non-Contiguous Random,69,2,5,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.023541697788623e-06,0.0,531
Non-Contiguous Random,69,3,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.8452555338454033e-06,0.0,531
Non-Contiguous Random,69,4,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.3903920471090032e-06,0.0,531
Non-Contiguous Random,70,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-7.82804601140441e-07,1.9958019256591797,443
Non-Contiguous Random,70,1,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.847668670926453e-06,9.032964706420898,443
Non-Contiguous Random,70,2,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.232828776345009e-07,0.0,443
Non-Contiguous Random,70,3,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.3449072504556625e-06,0.0,443
Non-Contiguous Random,70,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.4225533638299055e-06,5.519628524780273,443
Non-Contiguous Random,71,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.0090976227702413e-07,4.486322402954102,531
Non-Contiguous Random,71,1,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.7993143163485e-06,0.0,531
