query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
568,xenium_human_lymph_node_5k_seed2,11016.6471,849343.3997,77.1,42.7949,42.7949,1,1,1.0,1,1.0,1,1.0,1,1.0
569,xenium_human_lymph_node_5k_seed2,11021.0969,847881.3652,76.93,50.8248,50.8248,1,1,1.0,1,1.0,1,1.0,1,1.0
570,xenium_human_lymph_node_5k_seed2,10952.4125,842069.616,76.88,42.0326,42.0326,1,1,1.0,1,1.0,1,1.0,1,1.0
571,xenium_human_lymph_node_5k_seed2,10856.9035,852048.2294,78.48,37.3392,37.3392,1,1,1.0,1,1.0,1,1.0,1,1.0
572,xenium_human_lymph_node_5k_seed2,10827.148,848842.2816,78.4,42.4849,42.4849,1,1,1.0,1,1.0,1,1.0,1,1.0
573,xenium_human_lymph_node_5k_seed2,10639.1815,853468.2885,80.22,43.2287,43.2287,1,1,1.0,1,1.0,1,1.0,1,1.0
574,xenium_human_lymph_node_5k_seed2,10728.3473,857743.3489,79.95,44.7183,44.7183,1,1,1.0,1,1.0,1,1.0,1,1.0
575,xenium_human_lymph_node_5k_seed2,10730.6071,847111.7921,78.94,37.8706,37.8706,1,1,1.0,1,1.0,1,1.0,1,1.0
576,xenium_human_lymph_node_5k_seed2,10596.3705,846874.7938,79.92,39.52,39.52,1,1,1.0,1,1.0,1,1.0,1,1.0
577,xenium_human_lymph_node_5k_seed2,10646.4015,844881.1399,79.36,40.3629,40.3629,1,1,1.0,1,1.0,1,1.0,1,1.0
578,xenium_human_lymph_node_5k_seed2,10650.289,854216.1559,80.21,51.119,51.119,1,1,1.0,1,1.0,1,1.0,1,1.0
579,xenium_human_lymph_node_5k_seed2,10707.6917,850913.2286,79.47,64.5775,64.5775,1,1,1.0,1,1.0,1,1.0,1,1.0
580,xenium_human_lymph_node_5k_seed2,10713.5312,840559.7672,78.46,45.4434,45.4434,1,1,1.0,1,1.0,1,1.0,1,0.9825
581,xenium_human_lymph_node_5k_seed2,10788.9184,853487.1075,79.11,42.5752,42.5752,1,1,1.0,1,1.0,1,1.0,1,1.0
582,xenium_human_lymph_node_5k_seed2,10769.5809,847526.484,78.7,33.7379,33.7379,1,1,1.0,1,1.0,1,1.0,1,1.0
583,xenium_human_lymph_node_5k_seed2,10530.6752,826361.124,78.47,93.4481,93.4481,1,1,1.0,1,1.0,1,1.0,1,1.0
584,xenium_human_lymph_node_5k_seed2,10545.1993,853795.0834,80.97,46.5815,46.5815,1,1,1.0,1,1.0,1,1.0,1,1.0
585,xenium_human_lymph_node_5k_seed2,10460.5997,855649.66,81.8,53.2206,53.2206,1,1,1.0,1,1.0,1,1.0,1,1.0
586,xenium_human_lymph_node_5k_seed2,10453.1984,854160.8754,81.71,42.1075,42.1075,1,1,1.0,1,1.0,1,1.0,1,1.0
587,xenium_human_lymph_node_5k_seed2,10493.4584,849814.8595,80.99,39.5361,39.5361,1,1,1.0,1,1.0,1,1.0,1,1.0
588,xenium_human_lymph_node_5k_seed2,11106.1386,838167.4624,75.47,50.7357,50.7357,1,1,1.0,1,1.0,1,1.0,1,1.0
589,xenium_human_lymph_node_5k_seed2,10891.2373,848702.0473,77.93,42.9601,42.9601,1,1,1.0,1,1.0,1,1.0,1,1.0
590,xenium_human_lymph_node_5k_seed2,10943.9443,845323.6254,77.24,44.2098,44.2098,1,1,1.0,1,1.0,1,1.0,1,1.0
591,xenium_human_lymph_node_5k_seed2,11087.578,854075.7615,77.03,40.0458,40.0458,1,1,1.0,1,1.0,1,1.0,1,1.0
592,xenium_human_lymph_node_5k_seed2,11067.6854,844754.2081,76.33,42.5878,42.5878,1,1,1.0,1,1.0,1,1.0,1,1.0
593,xenium_human_lymph_node_5k_seed2,11073.6859,849800.0802,76.74,41.6123,41.6123,1,1,1.0,1,1.0,1,1.0,1,1.0
594,xenium_human_lymph_node_5k_seed2,10939.9366,855360.4876,78.19,40.6906,40.6906,1,1,1.0,1,1.0,1,1.0,1,1.0
595,xenium_human_lymph_node_5k_seed2,10836.1714,847242.9014,78.19,45.7051,45.7051,1,1,1.0,1,1.0,1,1.0,1,1.0
596,xenium_human_lymph_node_5k_seed2,10710.9624,847528.8446,79.13,43.0046,43.0046,1,1,1.0,1,1.0,1,1.0,1,1.0
597,xenium_human_lymph_node_5k_seed2,10709.2665,853569.9576,79.7,38.4011,38.4011,1,1,1.0,1,1.0,1,1.0,1,1.0
598,xenium_human_lymph_node_5k_seed2,10611.2223,848487.4757,79.96,47.0694,47.0694,1,1,1.0,1,1.0,1,1.0,1,1.0
599,xenium_human_lymph_node_5k_seed2,10684.5664,848153.8363,79.38,43.8998,43.8998,1,1,1.0,1,1.0,1,1.0,1,1.0
600,xenium_human_lymph_node_5k_seed2,10693.9202,850006.5339,79.49,38.5885,38.5885,1,1,1.0,1,1.0,1,1.0,1,1.0
601,xenium_human_lymph_node_5k_seed2,10718.941,838451.6541,78.22,82.2019,82.2019,1,1,1.0,1,1.0,1,1.0,1,1.0
602,xenium_human_lymph_node_5k_seed2,10664.6922,854354.8047,80.11,41.4886,41.4886,1,1,1.0,1,1.0,1,1.0,1,1.0
603,xenium_human_lymph_node_5k_seed2,10598.0076,843158.8073,79.56,39.9482,39.9482,1,1,1.0,1,1.0,1,1.0,1,1.0
604,xenium_human_lymph_node_5k_seed2,10508.6825,842730.5165,80.19,45.0956,45.0956,1,1,1.0,1,1.0,1,1.0,1,1.0
605,xenium_human_lymph_node_5k_seed2,10457.7466,816086.5675,78.04,116.6647,116.6647,1,1,1.0,1,1.0,1,1.0,1,0.7778
606,xenium_human_lymph_node_5k_seed2,10435.6581,846077.2372,81.08,48.4522,48.4522,1,1,1.0,1,1.0,1,1.0,1,1.0
607,xenium_human_lymph_node_5k_seed2,10444.8976,848556.577,81.24,62.1056,62.1056,1,1,1.0,1,1.0,1,1.0,1,0.9474
608,xenium_human_lymph_node_5k_seed2,10476.3491,847762.4543,80.92,45.0635,45.0635,1,1,1.0,1,1.0,1,1.0,1,0.9767
609,xenium_human_lymph_node_5k_seed2,10426.7415,849811.5379,81.5,41.5595,41.5595,1,1,1.0,1,1.0,1,1.0,1,1.0
610,xenium_human_lymph_node_5k_seed2,10919.9798,843668.0423,77.26,39.3108,39.3108,1,1,1.0,1,1.0,1,1.0,1,1.0
611,xenium_human_lymph_node_5k_seed2,10789.903,843373.1193,78.16,37.7468,37.7468,1,1,1.0,1,1.0,1,1.0,1,1.0
612,xenium_human_lymph_node_5k_seed2,10937.0247,845597.33,77.32,46.0658,46.0658,1,1,1.0,1,1.0,1,1.0,1,1.0
613,xenium_human_lymph_node_5k_seed2,10997.8141,846738.4345,76.99,67.2219,67.2219,1,1,1.0,1,1.0,1,1.0,1,1.0
614,xenium_human_lymph_node_5k_seed2,11124.5171,855584.4534,76.91,50.3868,50.3868,1,1,1.0,1,1.0,1,1.0,1,1.0
615,xenium_human_lymph_node_5k_seed2,11061.4708,848677.1212,76.72,38.7226,38.7226,1,1,1.0,1,1.0,1,1.0,1,1.0
616,xenium_human_lymph_node_5k_seed2,10991.8245,848264.1628,77.17,37.7636,37.7636,1,1,1.0,1,1.0,1,1.0,1,1.0
617,xenium_human_lymph_node_5k_seed2,10804.7678,850884.4122,78.75,39.7799,39.7799,1,1,1.0,1,1.0,1,1.0,1,1.0
618,xenium_human_lymph_node_5k_seed2,10723.2462,854621.5734,79.7,37.7882,37.7882,1,1,1.0,1,1.0,1,1.0,1,1.0
619,xenium_human_lymph_node_5k_seed2,10687.0663,850964.0762,79.63,41.9026,41.9026,1,1,1.0,1,1.0,1,1.0,1,1.0
620,xenium_human_lymph_node_5k_seed2,10776.3314,842881.0847,78.22,45.5886,45.5886,1,1,1.0,1,1.0,1,1.0,1,1.0
621,xenium_human_lymph_node_5k_seed2,10741.216,851044.6561,79.23,42.8668,42.8668,1,1,1.0,1,1.0,1,1.0,1,1.0
622,xenium_human_lymph_node_5k_seed2,10788.2898,849941.7734,78.78,41.1906,41.1906,1,1,1.0,1,1.0,1,1.0,1,1.0
623,xenium_human_lymph_node_5k_seed2,10841.32,844348.7659,77.88,39.042,39.042,1,1,1.0,1,1.0,1,1.0,1,1.0
624,xenium_human_lymph_node_5k_seed2,10834.1483,855042.3125,78.92,50.3867,50.3867,1,1,1.0,1,1.0,1,1.0,1,1.0
625,xenium_human_lymph_node_5k_seed2,10773.9152,851208.9933,79.01,45.4197,45.4197,1,1,1.0,1,1.0,1,1.0,1,0.9697
626,xenium_human_lymph_node_5k_seed2,10806.5661,846828.8605,78.36,41.592,41.592,1,1,1.0,1,1.0,1,1.0,1,1.0
627,xenium_human_lymph_node_5k_seed2,10715.3927,848033.2448,79.14,37.7115,37.7115,1,1,1.0,1,1.0,1,1.0,1,1.0
628,xenium_human_lymph_node_5k_seed2,10586.7528,845717.4667,79.88,41.9421,41.9421,1,1,1.0,1,1.0,1,1.0,1,1.0
629,xenium_human_lymph_node_5k_seed2,10547.7622,852418.923,80.82,41.3282,41.3282,1,1,1.0,1,1.0,1,1.0,1,1.0
630,xenium_human_lymph_node_5k_seed2,10536.8146,853141.8092,80.97,41.1412,41.1412,1,1,1.0,1,1.0,1,1.0,1,1.0
631,xenium_human_lymph_node_5k_seed2,10587.8419,849620.1478,80.24,31.261,31.261,1,1,1.0,1,1.0,1,1.0,1,1.0
632,xenium_human_lymph_node_5k_seed2,10486.2725,849929.5493,81.05,40.3326,40.3326,1,1,1.0,1,1.0,1,1.0,1,1.0
633,xenium_human_lymph_node_5k_seed2,10499.2916,844820.9501,80.46,37.8868,37.8868,1,1,1.0,1,1.0,1,1.0,1,1.0
634,xenium_human_lymph_node_5k_seed2,11072.2732,850882.3133,76.85,47.4261,47.4261,1,1,1.0,1,1.0,1,1.0,1,1.0
635,xenium_human_lymph_node_5k_seed2,10901.3497,849557.2785,77.93,44.1242,44.1242,1,1,1.0,1,1.0,1,1.0,1,1.0
636,xenium_human_lymph_node_5k_seed2,10927.1181,846709.0207,77.49,45.1586,45.1586,1,1,1.0,1,1.0,1,1.0,1,1.0
637,xenium_human_lymph_node_5k_seed2,10976.7506,776579.9447,70.75,52.0896,52.0896,1,1,1.0,1,1.0,1,1.0,1,1.0
638,xenium_human_lymph_node_5k_seed2,10975.347,847805.6702,77.25,43.7514,43.7514,1,1,1.0,1,1.0,1,1.0,1,1.0
639,xenium_human_lymph_node_5k_seed2,10898.1493,846321.7655,77.66,42.122,42.122,1,1,1.0,1,1.0,1,1.0,1,1.0
640,xenium_human_lymph_node_5k_seed2,10822.1829,844300.4618,78.02,43.5289,43.5289,1,1,1.0,1,1.0,1,1.0,1,1.0
641,xenium_human_lymph_node_5k_seed2,10709.4859,860364.2711,80.34,42.0593,42.0593,1,1,1.0,1,1.0,1,1.0,1,1.0
642,xenium_human_lymph_node_5k_seed2,10687.6369,852083.5802,79.73,43.1319,43.1319,1,1,1.0,1,1.0,1,1.0,1,1.0
643,xenium_human_lymph_node_5k_seed2,10745.8284,844377.0266,78.58,39.2586,39.2586,1,1,1.0,1,1.0,1,1.0,1,1.0
644,xenium_human_lymph_node_5k_seed2,10716.8552,846504.3129,78.99,40.6935,40.6935,1,1,1.0,1,1.0,1,1.0,1,1.0
645,xenium_human_lymph_node_5k_seed2,10775.2461,846134.9054,78.53,44.9588,44.9588,1,1,1.0,1,1.0,1,1.0,1,1.0
646,xenium_human_lymph_node_5k_seed2,10798.9071,843338.7144,78.09,49.491,49.491,1,1,1.0,1,1.0,1,1.0,1,1.0
647,xenium_human_lymph_node_5k_seed2,10801.7798,850608.0848,78.75,44.7123,44.7123,1,1,1.0,1,1.0,1,1.0,1,1.0
648,xenium_human_lymph_node_5k_seed2,10669.8695,848933.5954,79.56,37.0423,37.0423,1,1,1.0,1,1.0,1,1.0,1,1.0
649,xenium_human_lymph_node_5k_seed2,10632.4939,814738.9752,76.63,122.0139,122.0139,1,1,1.0,1,1.0,1,1.0,1,0.8
650,xenium_human_lymph_node_5k_seed2,10624.7116,852060.5356,80.2,44.5015,44.5015,1,1,1.0,1,1.0,1,1.0,1,1.0
651,xenium_human_lymph_node_5k_seed2,10638.6137,847953.8278,79.71,39.3278,39.3278,1,1,1.0,1,1.0,1,1.0,1,1.0
652,xenium_human_lymph_node_5k_seed2,10482.8243,846767.321,80.78,39.9902,39.9902,1,1,1.0,1,1.0,1,1.0,1,1.0
653,xenium_human_lymph_node_5k_seed2,10455.1658,856649.6774,81.94,44.1549,44.1549,1,1,1.0,1,1.0,1,1.0,1,1.0
654,xenium_human_lymph_node_5k_seed2,10467.7786,855022.5503,81.68,58.1657,58.1657,1,1,1.0,1,1.0,1,1.0,1,1.0
655,xenium_human_lymph_node_5k_seed2,10429.6284,821690.1211,78.78,99.6407,99.6407,1,1,1.0,1,1.0,1,1.0,1,1.0
656,xenium_human_lymph_node_5k_seed2,10458.2076,839870.2115,80.31,36.0103,36.0103,1,1,1.0,1,1.0,1,1.0,1,1.0
657,xenium_human_lymph_node_5k_seed2,11026.6596,849661.6353,77.06,39.7287,39.7287,1,1,1.0,1,1.0,1,1.0,1,1.0
658,xenium_human_lymph_node_5k_seed2,10722.3289,851593.1615,79.42,43.2186,43.2186,1,1,1.0,1,1.0,1,1.0,1,1.0
659,xenium_human_lymph_node_5k_seed2,10902.6313,834672.9309,76.56,54.7954,54.7954,1,1,1.0,1,1.0,1,1.0,1,1.0
660,xenium_human_lymph_node_5k_seed2,11075.2164,846720.1371,76.45,49.0414,49.0414,1,1,1.0,1,1.0,1,1.0,1,1.0
661,xenium_human_lymph_node_5k_seed2,11084.2332,844160.0303,76.16,51.6527,51.6527,1,1,1.0,1,1.0,1,1.0,1,1.0
662,xenium_human_lymph_node_5k_seed2,11016.3346,846693.6923,76.86,36.8327,36.8327,1,1,1.0,1,1.0,1,1.0,1,1.0
663,xenium_human_lymph_node_5k_seed2,10884.402,848199.5812,77.93,39.3555,39.3555,1,1,1.0,1,1.0,1,1.0,1,1.0
664,xenium_human_lymph_node_5k_seed2,10722.9841,850309.2757,79.3,43.9705,43.9705,1,1,1.0,1,1.0,1,1.0,1,1.0
665,xenium_human_lymph_node_5k_seed2,10774.8523,845382.7416,78.46,39.5982,39.5982,1,1,1.0,1,1.0,1,1.0,1,1.0
666,xenium_human_lymph_node_5k_seed2,10802.1956,845263.6296,78.25,38.6859,38.6859,1,1,1.0,1,1.0,1,1.0,1,1.0
667,xenium_human_lymph_node_5k_seed2,10775.7724,843159.5187,78.25,43.6881,43.6881,1,1,1.0,1,1.0,1,1.0,1,1.0
668,xenium_human_lymph_node_5k_seed2,10760.9251,848879.496,78.89,38.8597,38.8597,1,1,1.0,1,1.0,1,1.0,1,1.0
669,xenium_human_lymph_node_5k_seed2,10760.5365,850439.738,79.03,42.7434,42.7434,1,1,1.0,1,1.0,1,1.0,1,1.0
670,xenium_human_lymph_node_5k_seed2,10617.6628,841170.6949,79.22,84.2645,84.2645,1,1,1.0,1,1.0,1,1.0,1,1.0
671,xenium_human_lymph_node_5k_seed2,10558.7218,846838.3234,80.2,40.4085,40.4085,1,1,1.0,1,1.0,1,1.0,1,1.0
672,xenium_human_lymph_node_5k_seed2,10554.5838,845273.8439,80.09,38.3593,38.3593,1,1,1.0,1,1.0,1,1.0,1,1.0
673,xenium_human_lymph_node_5k_seed2,10527.6055,848766.0478,80.62,41.3782,41.3782,1,1,1.0,1,1.0,1,1.0,1,1.0
674,xenium_human_lymph_node_5k_seed2,10496.6082,850921.4118,81.07,45.9124,45.9124,1,1,1.0,1,1.0,1,1.0,1,1.0
675,xenium_human_lymph_node_5k_seed2,10500.7097,852558.3807,81.19,37.094,37.094,1,1,1.0,1,1.0,1,1.0,1,1.0
676,xenium_human_lymph_node_5k_seed2,10483.9702,852923.3259,81.35,38.7194,38.7194,1,1,1.0,1,1.0,1,1.0,1,1.0
677,xenium_human_lymph_node_5k_seed2,10501.3701,845174.1027,80.48,42.1622,42.1622,1,1,1.0,1,1.0,1,1.0,1,1.0
678,xenium_human_lymph_node_5k_seed2,10520.7067,850168.6816,80.81,37.5457,37.5457,1,1,1.0,1,1.0,1,1.0,1,1.0
679,xenium_human_lymph_node_5k_seed2,10972.6991,849187.7454,77.39,47.0568,47.0568,1,1,1.0,1,1.0,1,1.0,1,1.0
680,xenium_human_lymph_node_5k_seed2,10757.8273,855082.4128,79.48,40.7174,40.7174,1,1,1.0,1,1.0,1,1.0,1,1.0
681,xenium_human_lymph_node_5k_seed2,10975.209,855122.8257,77.91,48.5084,48.5084,1,1,1.0,1,1.0,1,1.0,1,1.0
682,xenium_human_lymph_node_5k_seed2,11131.3084,851419.2555,76.49,44.0914,44.0914,1,1,1.0,1,1.0,1,1.0,1,1.0
683,xenium_human_lymph_node_5k_seed2,11172.426,843635.5801,75.51,44.2206,44.2206,1,1,1.0,1,1.0,1,1.0,1,1.0
684,xenium_human_lymph_node_5k_seed2,11031.4704,851425.8727,77.18,40.1231,40.1231,1,1,1.0,1,1.0,1,1.0,1,1.0
685,xenium_human_lymph_node_5k_seed2,10981.0816,846633.4068,77.1,37.2587,37.2587,1,1,1.0,1,1.0,1,1.0,1,1.0
686,xenium_human_lymph_node_5k_seed2,10828.0373,854125.2424,78.88,41.3187,41.3187,1,1,1.0,1,1.0,1,1.0,1,1.0
687,xenium_human_lymph_node_5k_seed2,10754.3531,851033.3293,79.13,48.7517,48.7517,1,1,1.0,1,1.0,1,1.0,1,1.0
688,xenium_human_lymph_node_5k_seed2,10711.0829,849417.5744,79.3,42.8692,42.8692,1,1,1.0,1,1.0,1,1.0,1,1.0
689,xenium_human_lymph_node_5k_seed2,10741.9076,848968.8796,79.03,40.771,40.771,1,1,1.0,1,1.0,1,1.0,1,1.0
690,xenium_human_lymph_node_5k_seed2,10717.2032,840205.9364,78.4,46.9922,46.9922,1,1,1.0,1,1.0,1,1.0,1,1.0
691,xenium_human_lymph_node_5k_seed2,10819.2038,851598.3111,78.71,42.0816,42.0816,1,1,1.0,1,1.0,1,1.0,1,1.0
692,xenium_human_lymph_node_5k_seed2,10825.5631,844647.6296,78.02,45.4454,45.4454,1,1,1.0,1,1.0,1,1.0,1,1.0
693,xenium_human_lymph_node_5k_seed2,10589.8341,850496.5121,80.31,44.852,44.852,1,1,1.0,1,1.0,1,1.0,1,1.0
694,xenium_human_lymph_node_5k_seed2,10624.6782,843988.725,79.44,56.6473,56.6473,1,1,1.0,1,1.0,1,1.0,1,1.0
695,xenium_human_lymph_node_5k_seed2,10566.0572,845230.5608,79.99,58.3555,58.3555,1,1,1.0,1,1.0,1,1.0,1,1.0
696,xenium_human_lymph_node_5k_seed2,10555.7984,846393.3401,80.18,38.5108,38.5108,1,1,1.0,1,1.0,1,1.0,1,1.0
697,xenium_human_lymph_node_5k_seed2,10568.7776,854680.858,80.87,38.5114,38.5114,1,1,1.0,1,1.0,1,1.0,1,1.0
698,xenium_human_lymph_node_5k_seed2,10518.6863,851310.4942,80.93,40.8466,40.8466,1,1,1.0,1,1.0,1,1.0,1,1.0
699,xenium_human_lymph_node_5k_seed2,10501.821,851426.6991,81.07,40.2337,40.2337,1,1,1.0,1,1.0,1,1.0,1,1.0
700,xenium_human_lymph_node_5k_seed2,10484.8913,844432.8864,80.54,39.0141,39.0141,1,1,1.0,1,1.0,1,1.0,1,1.0
701,xenium_human_lymph_node_5k_seed2,10519.7736,842805.8495,80.12,41.5259,41.5259,1,1,1.0,1,1.0,1,1.0,1,1.0
702,xenium_human_lymph_node_5k_seed2,10958.3963,849470.609,77.52,41.7765,41.7765,1,1,1.0,1,1.0,1,1.0,1,1.0
703,xenium_human_lymph_node_5k_seed2,10606.4836,849209.5502,80.07,53.6103,53.6103,1,1,1.0,1,1.0,1,1.0,1,1.0
704,xenium_human_lymph_node_5k_seed2,10799.1466,840684.9666,77.85,39.3837,39.3837,1,1,1.0,1,1.0,1,1.0,1,1.0
705,xenium_human_lymph_node_5k_seed2,10922.9135,846684.1895,77.51,56.754,56.754,1,1,1.0,1,1.0,1,1.0,1,1.0
706,xenium_human_lymph_node_5k_seed2,10946.6902,849035.3596,77.56,40.2162,40.2162,1,1,1.0,1,1.0,1,1.0,1,1.0
707,xenium_human_lymph_node_5k_seed2,10918.6989,834813.8815,76.46,57.1001,57.1001,1,1,1.0,1,1.0,1,1.0,1,1.0
708,xenium_human_lymph_node_5k_seed2,10729.8425,854569.5748,79.64,44.6382,44.6382,1,1,1.0,1,1.0,1,1.0,1,1.0
709,xenium_human_lymph_node_5k_seed2,10668.0403,853702.8831,80.02,39.4062,39.4062,1,1,1.0,1,1.0,1,1.0,1,1.0
710,xenium_human_lymph_node_5k_seed2,10591.1889,846904.562,79.96,41.3044,41.3044,1,1,1.0,1,1.0,1,1.0,1,1.0
711,xenium_human_lymph_node_5k_seed2,10562.1457,847218.4865,80.21,38.577,38.577,1,1,1.0,1,1.0,1,1.0,1,1.0
712,xenium_human_lymph_node_5k_seed2,10670.7712,843392.7475,79.04,37.5115,37.5115,1,1,1.0,1,1.0,1,1.0,1,1.0
713,xenium_human_lymph_node_5k_seed2,10677.5301,848249.4872,79.44,39.1577,39.1577,1,1,1.0,1,1.0,1,1.0,1,1.0
714,xenium_human_lymph_node_5k_seed2,10609.298,844075.1065,79.56,45.7794,45.7794,1,1,1.0,1,1.0,1,1.0,1,1.0
715,xenium_human_lymph_node_5k_seed2,10576.2331,848386.3485,80.22,65.9636,65.9636,1,1,1.0,1,1.0,1,1.0,1,1.0
716,xenium_human_lymph_node_5k_seed2,10598.0172,847685.6449,79.99,85.3349,85.3349,1,1,1.0,1,1.0,1,1.0,1,0.9825
717,xenium_human_lymph_node_5k_seed2,10469.9323,828993.9292,79.18,62.1679,62.1679,1,1,1.0,1,1.0,1,1.0,1,1.0
718,xenium_human_lymph_node_5k_seed2,10458.7831,851502.3716,81.42,38.5503,38.5503,1,1,1.0,1,1.0,1,1.0,1,1.0
719,xenium_human_lymph_node_5k_seed2,10462.153,849038.5588,81.15,41.2236,41.2236,1,1,1.0,1,1.0,1,1.0,1,1.0
720,xenium_human_lymph_node_5k_seed2,10433.1242,836785.0365,80.2,86.0173,86.0173,1,1,1.0,1,1.0,1,1.0,1,1.0
721,xenium_human_lymph_node_5k_seed2,10457.8415,856293.321,81.88,37.4345,37.4345,1,1,1.0,1,1.0,1,1.0,1,1.0
722,xenium_human_lymph_node_5k_seed2,10463.3557,849706.5456,81.21,41.3071,41.3071,1,1,1.0,1,1.0,1,1.0,1,1.0
723,xenium_human_lymph_node_5k_seed2,10449.7494,845697.7987,80.93,39.3781,39.3781,1,1,1.0,1,1.0,1,1.0,1,1.0
724,xenium_human_lymph_node_5k_seed2,10470.8043,847279.1188,80.92,39.204,39.204,1,1,1.0,1,1.0,1,1.0,1,1.0
725,xenium_human_lymph_node_5k_seed2,10933.2918,852915.6138,78.01,41.4113,41.4113,1,1,1.0,1,1.0,1,1.0,1,1.0
726,xenium_human_lymph_node_5k_seed2,10583.4608,849446.1711,80.26,39.4288,39.4288,1,1,1.0,1,1.0,1,1.0,1,1.0
727,xenium_human_lymph_node_5k_seed2,10726.0146,851064.105,79.35,39.287,39.287,1,1,1.0,1,1.0,1,1.0,1,1.0
728,xenium_human_lymph_node_5k_seed2,10788.1028,821016.7291,76.1,111.4433,111.4433,1,1,1.0,1,1.0,1,1.0,1,1.0
729,xenium_human_lymph_node_5k_seed2,10791.4645,846006.373,78.4,42.7665,42.7665,1,1,1.0,1,1.0,1,1.0,1,1.0
730,xenium_human_lymph_node_5k_seed2,10801.1504,841292.3287,77.89,43.4809,43.4809,1,1,1.0,1,1.0,1,1.0,1,1.0
731,xenium_human_lymph_node_5k_seed2,10661.7947,848497.6223,79.58,40.3122,40.3122,1,1,1.0,1,1.0,1,1.0,1,1.0
732,xenium_human_lymph_node_5k_seed2,10619.4069,853389.791,80.36,35.598,35.598,1,1,1.0,1,1.0,1,1.0,1,1.0
733,xenium_human_lymph_node_5k_seed2,10595.1801,844905.1669,79.74,35.0266,35.0266,1,1,1.0,1,1.0,1,1.0,1,1.0
734,xenium_human_lymph_node_5k_seed2,10719.7634,837010.213,78.08,75.4823,75.4823,1,1,1.0,1,1.0,1,1.0,1,1.0
735,xenium_human_lymph_node_5k_seed2,10588.9177,846609.1265,79.95,40.312,40.312,1,1,1.0,1,1.0,1,1.0,1,1.0
736,xenium_human_lymph_node_5k_seed2,10568.0093,840987.8444,79.58,37.7944,37.7944,1,1,1.0,1,1.0,1,1.0,1,1.0
737,xenium_human_lymph_node_5k_seed2,10660.9611,856223.8418,80.31,37.8159,37.8159,1,1,1.0,1,1.0,1,1.0,1,1.0
738,xenium_human_lymph_node_5k_seed2,10643.8898,858794.3927,80.68,37.9818,37.9818,1,1,1.0,1,1.0,1,1.0,1,1.0
739,xenium_human_lymph_node_5k_seed2,10646.2799,843998.1888,79.28,39.3824,39.3824,1,1,1.0,1,1.0,1,1.0,1,1.0
740,xenium_human_lymph_node_5k_seed2,10546.7019,838995.7443,79.55,71.6537,71.6537,1,1,1.0,1,1.0,1,1.0,1,1.0
741,xenium_human_lymph_node_5k_seed2,10465.5921,845925.5503,80.83,43.5139,43.5139,1,1,1.0,1,1.0,1,1.0,1,1.0
742,xenium_human_lymph_node_5k_seed2,10457.8854,853889.0169,81.65,40.7831,40.7831,1,1,1.0,1,1.0,1,1.0,1,1.0
743,xenium_human_lymph_node_5k_seed2,10484.7652,847694.2455,80.85,48.8142,48.8142,1,1,1.0,1,1.0,1,1.0,1,1.0
744,xenium_human_lymph_node_5k_seed2,10450.7512,853440.0445,81.66,40.1616,40.1616,1,1,1.0,1,1.0,1,1.0,1,1.0
745,xenium_human_lymph_node_5k_seed2,10477.5567,853339.1026,81.44,41.9734,41.9734,1,1,1.0,1,1.0,1,1.0,1,1.0
746,xenium_human_lymph_node_5k_seed2,10472.051,873499.2366,83.41,45.0336,45.0336,1,1,1.0,1,1.0,1,1.0,1,1.0
747,xenium_human_lymph_node_5k_seed2,10471.0461,865271.2646,82.63,44.0959,44.0959,1,1,1.0,1,1.0,1,1.0,1,1.0
748,xenium_human_lymph_node_5k_seed2,11011.5597,864818.8932,78.54,41.6291,41.6291,1,1,1.0,1,1.0,1,1.0,1,1.0
749,xenium_human_lymph_node_5k_seed2,10636.7112,877898.6436,82.53,45.8972,45.8972,1,1,1.0,1,1.0,1,1.0,1,1.0
750,xenium_human_lymph_node_5k_seed2,10758.7589,861880.384,80.11,40.843,40.843,1,1,1.0,1,1.0,1,1.0,1,0.9924
751,xenium_human_lymph_node_5k_seed2,10826.599,864196.1235,79.82,38.1223,38.1223,1,1,1.0,1,1.0,1,1.0,1,1.0
752,xenium_human_lymph_node_5k_seed2,10761.7382,860163.8035,79.93,41.0644,41.0644,1,1,1.0,1,1.0,1,1.0,1,1.0
753,xenium_human_lymph_node_5k_seed2,10817.5082,869080.1988,80.34,64.9552,64.9552,1,1,1.0,1,1.0,1,1.0,1,1.0
754,xenium_human_lymph_node_5k_seed2,10697.2106,875614.3669,81.85,41.2126,41.2126,1,1,1.0,1,1.0,1,1.0,1,1.0
755,xenium_human_lymph_node_5k_seed2,10676.98,871378.3245,81.61,40.035,40.035,1,1,1.0,1,1.0,1,1.0,1,1.0
756,xenium_human_lymph_node_5k_seed2,10630.0322,869822.5003,81.83,42.1352,42.1352,1,1,1.0,1,1.0,1,1.0,1,1.0
757,xenium_human_lymph_node_5k_seed2,10631.3831,866430.7257,81.5,41.9791,41.9791,1,1,1.0,1,1.0,1,1.0,1,1.0
