Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset
Non-Contiguous Random,47,1,14,1,1,1,1,0.0,0.0,0.0,0.04,0.04,1,0.0,7.8453,33.885,4.32,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,47,2,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5.6455,26.4854,4.69,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,47,3,12,1,1,1,1,0.0,0.0,0.0,0.1,0.15,1,0.0,7.0323,33.049,4.7,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,47,4,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.9226,26.3872,3.81,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,48,0,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6.6412,24.6329,3.71,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,48,1,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3.9437,21.9747,5.57,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,48,2,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4.6269,22.0856,4.77,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,48,3,11,1,1,1,1,0.8,0.6,0.75,0.78,0.5,1,0.0,6.5816,26.6588,4.05,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,48,4,12,1,1,1,1,1.0,0.7,0.4,0.36,0.38,1,-3.346538223425455e-06,6.1566,27.0882,4.4,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,49,0,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,7.0483,26.7204,3.79,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,49,1,8,1,1,1,1,1.0,0.9,0.75,0.64,0.5,1,1.584043159950227e-06,4.9037,23.6571,4.82,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,49,2,22,1,1,1,1,1.0,1.0,1.0,0.74,0.37,1,3.104456525895513e-06,9.4931,47.9184,5.05,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,49,3,21,1,1,1,1,1.0,1.0,1.0,0.78,0.39,1,-1.1965496782310667e-06,9.5967,45.8353,4.78,50,xenium_human_pancreatic_cancer
Non-Contiguous Random,49,4,13,1,1,1,1,1.0,1.0,1.0,0.92,0.49,1,4.7967679962781715e-06,7.7069,31.4693,4.08,50,xenium_human_pancreatic_cancer
