query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
53,1.0,xenium_human_breast_cancer,707.2409,18256.9372,25.81,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,1.0,xenium_human_breast_cancer,709.5436,17677.5592,24.91,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,1.0,xenium_human_breast_cancer,706.7189,17790.6052,25.17,45.7566,45.7566,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,1.0,xenium_human_breast_cancer,700.2756,16911.9948,24.15,65.5577,65.5577,1,1,1.0,1,1.0,1,0.95,1,0.9592,
57,1.0,xenium_human_breast_cancer,705.3069,17072.3363,24.21,60.2241,60.2241,1,1,1.0,1,1.0,1,1.0,1,0.9608,
58,1.0,xenium_human_breast_cancer,705.4578,17153.0379,24.31,61.3579,61.3579,1,1,1.0,1,1.0,1,1.0,1,0.9844,
59,1.0,xenium_human_breast_cancer,704.6859,17416.3319,24.71,54.3054,54.3054,1,1,1.0,1,1.0,1,1.0,1,0.9524,
60,1.0,xenium_human_breast_cancer,698.0886,17971.0148,25.75,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,1.0,xenium_human_breast_cancer,683.8653,17579.6629,25.71,48.3226,48.3226,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,1.0,xenium_human_breast_cancer,698.2833,18459.084,26.44,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,1.0,xenium_human_breast_cancer,663.3358,17241.836,26.01,52.5174,52.5174,1,1,1.0,1,1.0,1,1.0,1,0.9432,
64,1.0,xenium_human_breast_cancer,685.2358,17094.5516,24.95,62.1916,62.1916,1,1,1.0,1,1.0,1,1.0,1,0.9552,
65,1.0,xenium_human_breast_cancer,686.4576,17319.5855,25.23,59.7516,59.7516,1,1,1.0,1,1.0,1,1.0,1,0.949,
66,1.0,xenium_human_breast_cancer,695.6968,18125.3482,26.06,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,1.0,xenium_human_breast_cancer,676.5335,17979.8684,26.58,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,1.0,xenium_human_breast_cancer,690.282,17698.412,25.64,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,1.0,xenium_human_breast_cancer,684.9515,16925.9834,24.71,62.4255,62.4255,1,1,1.0,1,1.0,1,1.0,1,0.981,
70,1.0,xenium_human_breast_cancer,685.1293,17834.7559,26.04,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,1.0,xenium_human_breast_cancer,679.8319,17463.5012,25.69,55.1886,55.1886,1,1,1.0,1,1.0,1,1.0,1,0.9878,
72,1.0,xenium_human_breast_cancer,681.2317,18150.3699,26.64,35.6818,35.6818,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,1.0,xenium_human_breast_cancer,671.0458,18488.4592,27.55,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,1.0,xenium_human_breast_cancer,671.4181,17230.671,25.67,60.5369,60.5369,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,1.0,xenium_human_breast_cancer,676.9642,16504.6232,24.39,75.6211,75.6211,1,1,1.0,1,1.0,1,1.0,1,0.8333,
76,1.0,xenium_human_breast_cancer,674.0647,17816.5679,26.44,41.3514,41.3514,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,1.0,xenium_human_breast_cancer,662.1707,17952.939,27.11,33.4934,33.4934,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,1.0,xenium_human_breast_cancer,648.6063,18112.6503,27.93,36.1622,36.1622,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,1.0,xenium_human_breast_cancer,662.2226,17851.4303,26.96,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,1.0,xenium_human_breast_cancer,649.7315,18010.8816,27.72,30.6928,30.6928,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,1.0,xenium_human_breast_cancer,658.7931,18059.8396,27.41,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,1.0,xenium_human_breast_cancer,650.7012,18578.6729,28.56,29.107,29.107,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,1.0,xenium_human_breast_cancer,665.519,18773.0021,28.2,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,1.0,xenium_human_breast_cancer,662.9091,17457.0383,26.33,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,1.0,xenium_human_breast_cancer,669.4589,17371.4726,25.95,57.2593,57.2593,1,1,1.0,1,1.0,1,1.0,1,0.9961,
86,1.0,xenium_human_breast_cancer,661.8124,17418.8717,26.32,49.2311,49.2311,1,1,1.0,1,1.0,1,0.9444,1,0.9294,
87,1.0,xenium_human_breast_cancer,675.3061,17625.0232,26.1,48.2044,48.2044,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,1.0,xenium_human_breast_cancer,652.0737,17166.9359,26.33,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,1.0,xenium_human_breast_cancer,671.1306,17307.4593,25.79,52.053,52.053,1,1,1.0,1,1.0,1,1.0,1,0.9366,
90,1.0,xenium_human_breast_cancer,637.8708,17099.4794,26.8,51.9164,51.9164,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,1.0,xenium_human_breast_cancer,665.222,17442.4462,26.22,49.37,49.37,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,1.0,xenium_human_breast_cancer,676.0423,16858.978,24.94,56.1433,56.1433,1,1,1.0,1,1.0,1,1.0,1,0.9811,
93,1.0,xenium_human_breast_cancer,658.1802,17617.076,26.76,47.4954,47.4954,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,1.0,xenium_human_breast_cancer,656.1065,17063.19,26.0,55.441,55.441,1,1,1.0,1,1.0,1,1.0,1,0.9889,
95,1.0,xenium_human_breast_cancer,669.6329,17108.8868,25.54,57.8258,57.8258,1,1,1.0,1,1.0,1,1.0,1,0.8804,
96,1.0,xenium_human_breast_cancer,668.7971,16961.7455,25.37,57.9779,57.9779,1,1,1.0,1,1.0,1,1.0,1,0.9795,
97,1.0,xenium_human_breast_cancer,666.8907,16944.7135,25.41,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,1.0,xenium_human_breast_cancer,671.7585,17714.4362,26.37,48.5693,48.5693,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,1.0,xenium_human_breast_cancer,636.7252,17311.3081,27.19,54.8688,54.8688,1,1,1.0,1,1.0,1,1.0,1,0.9438,
0,1.25,xenium_human_breast_cancer,700.3789,17594.7855,25.43,55.0026,55.0026,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,1.25,xenium_human_breast_cancer,696.021,17724.6918,25.47,50.2752,50.2752,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,1.25,xenium_human_breast_cancer,690.2724,17084.8996,24.76,55.9873,55.9873,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,1.25,xenium_human_breast_cancer,680.4459,18119.4774,26.64,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,1.25,xenium_human_breast_cancer,700.22,17183.5184,24.54,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,1.25,xenium_human_breast_cancer,689.7792,18649.0471,27.04,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,1.25,xenium_human_breast_cancer,691.2528,17884.9893,25.86,42.012,42.012,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,1.25,xenium_human_breast_cancer,692.9463,15708.6735,22.65,81.5681,81.5681,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,1.25,xenium_human_breast_cancer,693.9548,17237.5064,24.82,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,1.25,xenium_human_breast_cancer,701.2652,17366.3908,24.74,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,1.25,xenium_human_breast_cancer,678.8187,17908.7723,26.37,53.7115,53.7115,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,1.25,xenium_human_breast_cancer,695.8518,17064.8666,24.52,64.47,64.47,1,1,1.0,1,1.0,1,1.0,1,0.9758,
12,1.25,xenium_human_breast_cancer,666.1934,18026.6883,27.06,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,1.25,xenium_human_breast_cancer,691.5135,17750.4919,25.66,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,1.25,xenium_human_breast_cancer,690.8395,17835.4571,25.82,44.5458,44.5458,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,1.25,xenium_human_breast_cancer,698.8803,18265.2076,26.13,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,1.25,xenium_human_breast_cancer,684.337,17416.5188,25.45,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,1.25,xenium_human_breast_cancer,700.7803,16911.4758,24.13,65.9288,65.9288,1,1,1.0,1,1.0,1,1.0,1,0.9926,
18,1.25,xenium_human_breast_cancer,687.8133,16997.9732,24.71,61.7003,61.7003,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,1.25,xenium_human_breast_cancer,701.9686,17189.7506,24.49,73.3264,73.3264,1,1,1.0,1,1.0,1,1.0,1,0.95,
20,1.25,xenium_human_breast_cancer,672.5899,17691.7368,26.3,44.9346,44.9346,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,1.25,xenium_human_breast_cancer,685.5684,16377.1161,23.89,85.9293,85.9293,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,1.25,xenium_human_breast_cancer,685.2154,17386.8711,25.37,51.9726,51.9726,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,1.25,xenium_human_breast_cancer,672.4468,17135.8531,25.48,57.5163,57.5163,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,1.25,xenium_human_breast_cancer,684.5485,17151.6779,25.05,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,1.25,xenium_human_breast_cancer,688.2972,16717.5512,24.28,63.4634,63.4634,1,1,1.0,1,1.0,1,1.0,1,0.9884,
26,1.25,xenium_human_breast_cancer,687.0874,17338.4635,25.23,54.7461,54.7461,1,1,1.0,1,0.9545,1,0.9494,1,0.8943,
27,1.25,xenium_human_breast_cancer,676.9632,17620.4751,26.02,49.908,49.908,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,1.25,xenium_human_breast_cancer,692.1673,17540.3968,25.33,47.2111,47.2111,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,1.25,xenium_human_breast_cancer,682.2645,17067.3721,25.02,61.1664,61.1664,1,1,1.0,1,1.0,1,1.0,1,0.9905,
30,1.25,xenium_human_breast_cancer,706.1466,17353.3645,24.57,54.6588,54.6588,1,1,1.0,1,1.0,1,0.9783,1,0.9198,
31,1.25,xenium_human_breast_cancer,671.9254,17171.8206,25.56,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.9672,
32,1.25,xenium_human_breast_cancer,700.1005,17057.0821,24.36,54.8329,54.8329,1,1,1.0,1,1.0,1,1.0,1,0.9787,
33,1.25,xenium_human_breast_cancer,677.8744,18180.1876,26.82,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,1.25,xenium_human_breast_cancer,700.9065,18181.8109,25.94,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,1.25,xenium_human_breast_cancer,671.3773,18358.6856,27.34,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,1.25,xenium_human_breast_cancer,701.3723,18049.1208,25.74,32.6473,32.6473,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,1.25,xenium_human_breast_cancer,881.7085,16985.018,19.26,65.4185,65.4185,1,1,1.0,1,1.0,1,1.0,1,0.9815,
38,1.25,xenium_human_breast_cancer,688.9781,17410.761,25.27,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,1.25,xenium_human_breast_cancer,693.5412,17971.4881,25.91,36.8481,36.8481,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,1.25,xenium_human_breast_cancer,679.6855,17329.9799,25.49,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,1.25,xenium_human_breast_cancer,702.5866,17394.3432,24.76,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,1.25,xenium_human_breast_cancer,666.5308,18397.869,27.59,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,1.25,xenium_human_breast_cancer,691.8842,18081.2579,26.14,37.1619,37.1619,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,1.25,xenium_human_breast_cancer,696.6907,18069.9029,25.94,40.2036,40.2036,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,1.25,xenium_human_breast_cancer,706.4066,17416.6503,24.65,55.5865,55.5865,1,1,1.0,1,1.0,1,1.0,1,0.9931,
46,1.25,xenium_human_breast_cancer,699.9726,18277.9716,26.12,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,1.25,xenium_human_breast_cancer,702.9793,17051.4871,24.25,64.5531,64.5531,1,1,1.0,1,1.0,1,1.0,1,1.0,
48,1.25,xenium_human_breast_cancer,711.3456,17868.0498,25.12,50.1685,50.1685,1,1,1.0,1,1.0,1,1.0,1,1.0,
49,1.25,xenium_human_breast_cancer,701.7018,17994.348,25.63,38.5494,38.5494,1,1,1.0,1,1.0,1,1.0,1,1.0,
50,1.25,xenium_human_breast_cancer,696.1885,17723.0263,25.45,47.2208,47.2208,1,1,1.0,1,1.0,1,1.0,1,1.0,
51,1.25,xenium_human_breast_cancer,708.2947,17428.1672,24.6,54.756,54.756,1,1,1.0,1,1.0,1,1.0,1,1.0,
52,1.25,xenium_human_breast_cancer,709.2762,18270.394,25.75,23.9173,23.9173,1,1,1.0,1,1.0,1,1.0,1,1.0,
53,1.25,xenium_human_breast_cancer,693.5166,18256.9372,26.32,30.6926,30.6926,1,1,1.0,1,1.0,1,1.0,1,1.0,
54,1.25,xenium_human_breast_cancer,694.6448,17677.5592,25.44,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,1.25,xenium_human_breast_cancer,683.3458,17790.6052,26.02,45.7566,45.7566,1,1,1.0,1,1.0,1,1.0,1,1.0,
56,1.25,xenium_human_breast_cancer,686.8316,16911.9948,24.62,65.5577,65.5577,1,1,1.0,1,1.0,1,0.95,1,0.9592,
57,1.25,xenium_human_breast_cancer,677.5273,17072.3363,25.2,60.2241,60.2241,1,1,1.0,1,1.0,1,1.0,1,0.9608,
58,1.25,xenium_human_breast_cancer,686.2952,17153.0379,24.99,61.3579,61.3579,1,1,1.0,1,1.0,1,1.0,1,0.9844,
59,1.25,xenium_human_breast_cancer,689.6036,17416.3319,25.25,54.3054,54.3054,1,1,1.0,1,1.0,1,1.0,1,0.9524,
60,1.25,xenium_human_breast_cancer,696.0847,17971.0148,25.82,32.0339,32.0339,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,1.25,xenium_human_breast_cancer,675.829,17579.6629,26.01,48.3226,48.3226,1,1,1.0,1,1.0,1,1.0,1,1.0,
62,1.25,xenium_human_breast_cancer,691.0325,18459.084,26.72,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,1.25,xenium_human_breast_cancer,669.2589,17241.836,25.78,52.5174,52.5174,1,1,1.0,1,1.0,1,1.0,1,0.9432,
64,1.25,xenium_human_breast_cancer,691.135,17094.5516,24.73,62.1916,62.1916,1,1,1.0,1,1.0,1,1.0,1,0.9552,
65,1.25,xenium_human_breast_cancer,689.5313,17319.5855,25.12,59.7516,59.7516,1,1,1.0,1,1.0,1,1.0,1,0.949,
66,1.25,xenium_human_breast_cancer,686.8433,18125.3482,26.39,33.0523,33.0523,1,1,1.0,1,1.0,1,1.0,1,1.0,
67,1.25,xenium_human_breast_cancer,691.5133,17979.8684,26.0,31.3454,31.3454,1,1,1.0,1,1.0,1,1.0,1,1.0,
68,1.25,xenium_human_breast_cancer,691.3988,17698.412,25.59,41.257,41.257,1,1,1.0,1,1.0,1,1.0,1,1.0,
69,1.25,xenium_human_breast_cancer,701.726,16925.9834,24.13,62.4255,62.4255,1,1,1.0,1,1.0,1,1.0,1,0.981,
70,1.25,xenium_human_breast_cancer,681.7257,17834.7559,26.15,38.3284,38.3284,1,1,1.0,1,1.0,1,1.0,1,1.0,
71,1.25,xenium_human_breast_cancer,681.2244,17463.5012,25.63,55.1886,55.1886,1,1,1.0,1,1.0,1,1.0,1,0.9878,
72,1.25,xenium_human_breast_cancer,699.5221,18150.3699,25.94,35.6818,35.6818,1,1,1.0,1,1.0,1,1.0,1,1.0,
73,1.25,xenium_human_breast_cancer,700.3016,18488.4592,26.4,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,1.0,
74,1.25,xenium_human_breast_cancer,659.5172,17230.671,26.11,60.5369,60.5369,1,1,1.0,1,1.0,1,1.0,1,1.0,
75,1.25,xenium_human_breast_cancer,680.3684,16504.6232,24.25,75.6211,75.6211,1,1,1.0,1,1.0,1,1.0,1,0.8333,
76,1.25,xenium_human_breast_cancer,668.7375,17816.5679,26.64,41.3514,41.3514,1,1,1.0,1,1.0,1,1.0,1,1.0,
77,1.25,xenium_human_breast_cancer,689.1971,17952.939,26.05,33.4934,33.4934,1,1,1.0,1,1.0,1,1.0,1,1.0,
78,1.25,xenium_human_breast_cancer,675.4568,18112.6503,26.8,36.1622,36.1622,1,1,1.0,1,1.0,1,1.0,1,1.0,
79,1.25,xenium_human_breast_cancer,699.7022,17851.4303,25.51,34.7545,34.7545,1,1,1.0,1,1.0,1,1.0,1,1.0,
80,1.25,xenium_human_breast_cancer,651.3489,18010.8816,27.65,30.6928,30.6928,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,1.25,xenium_human_breast_cancer,688.398,18059.8396,26.23,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,1.0,
82,1.25,xenium_human_breast_cancer,660.154,18578.6729,28.14,29.107,29.107,1,1,1.0,1,1.0,1,1.0,1,1.0,
83,1.25,xenium_human_breast_cancer,671.732,18773.0021,27.93,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,1.0,
84,1.25,xenium_human_breast_cancer,663.1526,17457.0383,26.31,51.2554,51.2554,1,1,1.0,1,1.0,1,1.0,1,1.0,
85,1.25,xenium_human_breast_cancer,676.1436,17371.4726,25.69,57.2593,57.2593,1,1,1.0,1,1.0,1,1.0,1,0.9961,
86,1.25,xenium_human_breast_cancer,687.6605,17418.8717,25.34,49.2311,49.2311,1,1,1.0,1,1.0,1,0.9444,1,0.9294,
87,1.25,xenium_human_breast_cancer,683.4659,17625.0232,25.78,48.2044,48.2044,1,1,1.0,1,1.0,1,1.0,1,1.0,
88,1.25,xenium_human_breast_cancer,688.5529,17166.9359,24.92,53.086,53.086,1,1,1.0,1,1.0,1,1.0,1,1.0,
89,1.25,xenium_human_breast_cancer,671.9469,17307.4593,25.76,52.053,52.053,1,1,1.0,1,1.0,1,1.0,1,0.9366,
90,1.25,xenium_human_breast_cancer,683.2551,17099.4794,25.02,51.9164,51.9164,1,1,1.0,1,1.0,1,1.0,1,1.0,
91,1.25,xenium_human_breast_cancer,690.8843,17442.4462,25.24,49.37,49.37,1,1,1.0,1,1.0,1,1.0,1,1.0,
92,1.25,xenium_human_breast_cancer,682.7596,16858.978,24.68,56.1433,56.1433,1,1,1.0,1,1.0,1,1.0,1,0.9811,
93,1.25,xenium_human_breast_cancer,659.6153,17617.076,26.7,47.4954,47.4954,1,1,1.0,1,1.0,1,1.0,1,1.0,
94,1.25,xenium_human_breast_cancer,658.8746,17063.19,25.89,55.441,55.441,1,1,1.0,1,1.0,1,1.0,1,0.9889,
95,1.25,xenium_human_breast_cancer,669.2021,17108.8868,25.56,57.8258,57.8258,1,1,1.0,1,1.0,1,1.0,1,0.8804,
96,1.25,xenium_human_breast_cancer,673.6551,16961.7455,25.18,57.9779,57.9779,1,1,1.0,1,1.0,1,1.0,1,0.9795,
97,1.25,xenium_human_breast_cancer,651.1478,16944.7135,26.02,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,1.0,
98,1.25,xenium_human_breast_cancer,664.9627,17714.4362,26.64,48.5693,48.5693,1,1,1.0,1,1.0,1,1.0,1,1.0,
99,1.25,xenium_human_breast_cancer,675.0445,17311.3081,25.64,54.8688,54.8688,1,1,1.0,1,1.0,1,1.0,1,0.9438,
0,1.5,xenium_human_breast_cancer,699.952,17594.7855,25.43,55.0026,55.0026,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,1.5,xenium_human_breast_cancer,696.4256,17724.6918,25.46,50.2752,50.2752,1,1,1.0,1,1.0,1,1.0,1,1.0,
2,1.5,xenium_human_breast_cancer,684.0342,17084.8996,24.99,55.9873,55.9873,1,1,1.0,1,1.0,1,1.0,1,1.0,
3,1.5,xenium_human_breast_cancer,692.8226,18119.4774,26.15,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,1.0,
4,1.5,xenium_human_breast_cancer,695.9929,17183.5184,24.67,42.7598,42.7598,1,1,1.0,1,1.0,1,1.0,1,1.0,
5,1.5,xenium_human_breast_cancer,696.7761,18649.0471,26.75,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,1.0,
6,1.5,xenium_human_breast_cancer,685.5886,17884.9893,26.07,42.012,42.012,1,1,1.0,1,1.0,1,1.0,1,1.0,
7,1.5,xenium_human_breast_cancer,690.2752,15708.6735,22.75,81.5681,81.5681,1,1,1.0,1,1.0,1,1.0,1,1.0,
8,1.5,xenium_human_breast_cancer,692.3333,17237.5064,24.88,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,1.0,
9,1.5,xenium_human_breast_cancer,695.8411,17366.3908,24.94,50.4128,50.4128,1,1,1.0,1,1.0,1,1.0,1,0.9737,
10,1.5,xenium_human_breast_cancer,687.3518,17908.7723,26.03,53.7115,53.7115,1,1,1.0,1,1.0,1,1.0,1,1.0,
11,1.5,xenium_human_breast_cancer,701.5968,17064.8666,24.31,64.47,64.47,1,1,1.0,1,1.0,1,1.0,1,0.9758,
12,1.5,xenium_human_breast_cancer,679.1294,18026.6883,26.53,38.694,38.694,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,1.5,xenium_human_breast_cancer,692.1009,17750.4919,25.63,45.9804,45.9804,1,1,1.0,1,1.0,1,1.0,1,1.0,
14,1.5,xenium_human_breast_cancer,687.7866,17835.4571,25.92,44.5458,44.5458,1,1,1.0,1,1.0,1,1.0,1,1.0,
15,1.5,xenium_human_breast_cancer,678.8865,18265.2076,26.9,32.608,32.608,1,1,1.0,1,1.0,1,1.0,1,1.0,
16,1.5,xenium_human_breast_cancer,692.0366,17416.5188,25.16,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,1.0,
17,1.5,xenium_human_breast_cancer,693.7809,16911.4758,24.37,65.9288,65.9288,1,1,1.0,1,1.0,1,1.0,1,0.9926,
18,1.5,xenium_human_breast_cancer,687.9759,16997.9732,24.7,61.7003,61.7003,1,1,1.0,1,1.0,1,1.0,1,1.0,
19,1.5,xenium_human_breast_cancer,684.485,17189.7506,25.11,73.3264,73.3264,1,1,1.0,1,1.0,1,1.0,1,0.95,
20,1.5,xenium_human_breast_cancer,687.8407,17691.7368,25.71,44.9346,44.9346,1,1,1.0,1,1.0,1,1.0,1,1.0,
21,1.5,xenium_human_breast_cancer,689.8769,16377.1161,23.73,85.9293,85.9293,1,1,1.0,1,1.0,1,1.0,1,1.0,
22,1.5,xenium_human_breast_cancer,700.0,17386.8711,24.83,51.9726,51.9726,1,1,1.0,1,1.0,1,1.0,1,1.0,
23,1.5,xenium_human_breast_cancer,683.9979,17135.8531,25.05,57.5163,57.5163,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,1.5,xenium_human_breast_cancer,701.8133,17151.6779,24.43,52.9675,52.9675,1,1,1.0,1,1.0,1,1.0,1,0.9699,
25,1.5,xenium_human_breast_cancer,678.7157,16717.5512,24.63,63.4634,63.4634,1,1,1.0,1,1.0,1,1.0,1,0.9884,
26,1.5,xenium_human_breast_cancer,696.6247,17338.4635,24.89,54.7461,54.7461,1,1,1.0,1,0.9545,1,0.9494,1,0.8943,
27,1.5,xenium_human_breast_cancer,689.7168,17620.4751,25.54,49.908,49.908,1,1,1.0,1,1.0,1,1.0,1,1.0,
28,1.5,xenium_human_breast_cancer,678.6899,17540.3968,25.84,47.2111,47.2111,1,1,1.0,1,1.0,1,1.0,1,1.0,
29,1.5,xenium_human_breast_cancer,680.1061,17067.3721,25.08,61.1664,61.1664,1,1,1.0,1,1.0,1,1.0,1,0.9905,
30,1.5,xenium_human_breast_cancer,690.7913,17353.3645,25.11,54.6588,54.6588,1,1,1.0,1,1.0,1,0.9783,1,0.9198,
31,1.5,xenium_human_breast_cancer,696.5006,17171.8206,24.65,58.9277,58.9277,1,1,1.0,1,1.0,1,1.0,1,0.9672,
32,1.5,xenium_human_breast_cancer,692.1375,17057.0821,24.64,54.8329,54.8329,1,1,1.0,1,1.0,1,1.0,1,0.9787,
33,1.5,xenium_human_breast_cancer,693.4127,18180.1876,26.22,27.218,27.218,1,1,1.0,1,1.0,1,1.0,1,1.0,
34,1.5,xenium_human_breast_cancer,685.9034,18181.8109,26.5,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,1.0,
35,1.5,xenium_human_breast_cancer,693.0722,18358.6856,26.47,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,1.0,
36,1.5,xenium_human_breast_cancer,695.8421,18049.1208,25.94,32.6473,32.6473,1,1,1.0,1,1.0,1,1.0,1,1.0,
37,1.5,xenium_human_breast_cancer,886.9041,16985.018,19.15,65.4185,65.4185,1,1,1.0,1,1.0,1,1.0,1,0.9815,
38,1.5,xenium_human_breast_cancer,698.9932,17410.761,24.9,46.851,46.851,1,1,1.0,1,1.0,1,1.0,1,1.0,
39,1.5,xenium_human_breast_cancer,688.4768,17971.4881,26.09,36.8481,36.8481,1,1,1.0,1,1.0,1,1.0,1,1.0,
40,1.5,xenium_human_breast_cancer,686.2265,17329.9799,25.25,48.8753,48.8753,1,1,1.0,1,1.0,1,1.0,1,0.9813,
41,1.5,xenium_human_breast_cancer,693.2934,17394.3432,25.09,46.6281,46.6281,1,1,1.0,1,1.0,1,1.0,1,1.0,
42,1.5,xenium_human_breast_cancer,692.4436,18397.869,26.56,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,1.0,
43,1.5,xenium_human_breast_cancer,692.0061,18081.2579,26.12,37.1619,37.1619,1,1,1.0,1,1.0,1,1.0,1,1.0,
44,1.5,xenium_human_breast_cancer,706.0349,18069.9029,25.59,40.2036,40.2036,1,1,1.0,1,1.0,1,1.0,1,1.0,
45,1.5,xenium_human_breast_cancer,705.7899,17416.6503,24.68,55.5865,55.5865,1,1,1.0,1,1.0,1,1.0,1,0.9931,
46,1.5,xenium_human_breast_cancer,711.0575,18277.9716,25.71,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,1.0,
47,1.5,xenium_human_breast_cancer,689.6358,17051.4871,24.73,64.5531,64.5531,1,1,1.0,1,1.0,1,1.0,1,1.0,
