query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
76,xenium_human_breast_cancer,694.4066,17816.5679,25.66,6.6633,8.5128,1825,0,0.5612,1,0.7281,1,0.7443,1,0.7443,2.0,
77,xenium_human_breast_cancer,671.1692,17952.939,26.75,6.4159,7.4767,267,0,0.8,1,0.7251,1,0.7443,1,0.7443,2.0,
78,xenium_human_breast_cancer,674.5027,18112.6503,26.85,6.9892,7.4125,136,1,0.6711,1,0.7402,1,0.7443,1,0.7443,2.0,
79,xenium_human_breast_cancer,685.3002,17851.4303,26.05,6.465,6.7975,21,1,0.9884,1,0.9331,1,0.7443,1,0.7443,2.0,
80,xenium_human_breast_cancer,688.7038,18010.8816,26.15,6.8768,7.7815,774,0,0.5566,1,0.7433,1,0.7443,1,0.7443,2.0,
81,xenium_human_breast_cancer,675.6861,18059.8396,26.73,7.3208,8.73,1863,0,0.6635,1,0.7438,1,0.7443,1,0.7443,2.0,
82,xenium_human_breast_cancer,687.3866,18578.6729,27.03,7.0716,7.2344,8,1,0.994,1,0.8786,1,0.7443,1,0.7443,2.0,
83,xenium_human_breast_cancer,683.2636,18773.0021,27.48,6.4538,7.0405,19,1,1.0,1,0.876,1,0.7443,1,0.7443,2.0,
84,xenium_human_breast_cancer,669.9947,17457.0383,26.06,6.7772,6.9577,27,1,0.7314,1,0.709,1,0.7443,1,0.7443,2.0,
85,xenium_human_breast_cancer,676.4629,17371.4726,25.68,6.0901,8.8703,1825,0,0.3649,0,0.694,1,0.7439,1,0.7443,2.0,
86,xenium_human_breast_cancer,677.036,17418.8717,25.73,6.1911,8.724,1765,0,0.6004,0,0.6989,1,0.7439,1,0.7443,2.0,
87,xenium_human_breast_cancer,687.7873,17625.0232,25.63,6.3902,8.9852,1814,0,0.5536,0,0.7043,1,0.7443,1,0.7443,2.0,
88,xenium_human_breast_cancer,666.8533,17166.9359,25.74,6.0852,6.5624,175,1,0.7942,1,0.7314,1,0.7441,1,0.7443,2.0,
89,xenium_human_breast_cancer,687.4068,17307.4593,25.18,6.1391,6.4251,68,1,0.7,1,0.732,1,0.7443,1,0.7443,2.0,
90,xenium_human_breast_cancer,642.3669,17099.4794,26.62,5.7535,6.1261,117,1,0.875,1,0.7558,1,0.7445,1,0.7443,2.0,
91,xenium_human_breast_cancer,668.0821,17442.4462,26.11,6.0053,9.323,1871,0,0.3077,0,0.6818,1,0.7424,1,0.7443,2.0,
92,xenium_human_breast_cancer,663.6553,16858.978,25.4,5.8106,6.1912,110,1,0.8756,1,0.7494,1,0.7443,1,0.7443,2.0,
93,xenium_human_breast_cancer,667.6936,17617.076,26.38,6.5596,7.6526,887,0,0.7479,1,0.723,1,0.7443,1,0.7443,2.0,
94,xenium_human_breast_cancer,643.4562,17063.19,26.52,5.8051,6.3329,290,1,0.8355,1,0.7358,1,0.7445,1,0.7443,2.0,
95,xenium_human_breast_cancer,656.9015,17108.8868,26.04,5.7727,6.3499,171,1,0.6962,1,0.726,1,0.743,1,0.7443,2.0,
96,xenium_human_breast_cancer,675.1351,16961.7455,25.12,5.8382,6.2225,172,1,0.8368,1,0.7291,1,0.7437,1,0.7443,2.0,
97,xenium_human_breast_cancer,669.7341,16944.7135,25.3,5.8047,6.4486,378,1,0.8279,1,0.7291,1,0.7439,1,0.7443,2.0,
98,xenium_human_breast_cancer,670.003,17714.4362,26.44,6.4799,8.8321,1858,0,0.553,0,0.7181,1,0.7443,1,0.7443,2.0,
99,xenium_human_breast_cancer,669.0932,17311.3081,25.87,5.9568,6.5282,354,1,0.7201,1,0.6956,1,0.7439,1,0.7443,2.0,
0,xenium_human_breast_cancer,684.7491,17594.7855,25.7,6.1479,6.8314,170,1,0.5254,1,0.7017,1,0.7441,1,0.7443,3.0,
1,xenium_human_breast_cancer,676.4016,17724.6918,26.2,6.3515,7.1745,830,0,0.4881,1,0.7167,1,0.7443,1,0.7443,3.0,
2,xenium_human_breast_cancer,693.7449,17084.8996,24.63,5.6961,6.1152,60,1,0.8369,1,0.7456,1,0.7465,1,0.7443,3.0,
3,xenium_human_breast_cancer,678.9651,18119.4774,26.69,7.2782,7.6394,127,1,0.7459,1,0.7443,1,0.7443,1,0.7443,3.0,
4,xenium_human_breast_cancer,704.3652,17183.5184,24.4,6.4425,7.3674,554,0,0.6807,1,0.7154,1,0.7443,1,0.7443,3.0,
5,xenium_human_breast_cancer,682.0044,18649.0471,27.34,6.6728,7.1142,35,1,0.9897,1,0.9693,1,0.7443,1,0.7443,3.0,
6,xenium_human_breast_cancer,707.9257,17884.9893,25.26,6.8727,7.2976,133,1,0.8337,1,0.7439,1,0.7443,1,0.7443,3.0,
7,xenium_human_breast_cancer,669.3686,15708.6735,23.47,3.1979,3.1979,1,1,1.0,1,0.6296,1,0.7862,1,0.7443,3.0,
8,xenium_human_breast_cancer,694.4136,17237.5064,24.82,5.8999,6.3093,121,1,0.7482,1,0.7264,1,0.7445,1,0.7443,3.0,
9,xenium_human_breast_cancer,694.2135,17366.3908,25.02,6.075,6.3726,95,1,0.7415,1,0.7088,1,0.7443,1,0.7443,3.0,
10,xenium_human_breast_cancer,676.7038,17908.7723,26.46,5.6743,8.7543,1788,0,0.2105,0,0.7107,1,0.7358,1,0.7443,3.0,
11,xenium_human_breast_cancer,685.416,17064.8666,24.9,5.9789,6.3398,88,1,0.8624,1,0.7473,1,0.7455,1,0.7443,3.0,
12,xenium_human_breast_cancer,685.8455,18026.6883,26.28,6.9525,7.9544,621,0,0.8851,1,0.7387,1,0.7443,1,0.7443,3.0,
13,xenium_human_breast_cancer,690.1897,17750.4919,25.72,6.7751,8.0765,1473,0,0.612,1,0.7312,1,0.7443,1,0.7443,3.0,
14,xenium_human_breast_cancer,678.1841,17835.4571,26.3,6.2746,7.5723,1034,0,0.5539,1,0.7123,1,0.7443,1,0.7443,3.0,
15,xenium_human_breast_cancer,681.4193,18265.2076,26.8,7.0025,8.823,1831,0,0.7496,1,0.729,1,0.7443,1,0.7443,3.0,
16,xenium_human_breast_cancer,680.0146,17416.5188,25.61,6.2427,6.7385,383,1,0.7527,1,0.7035,1,0.7443,1,0.7443,3.0,
17,xenium_human_breast_cancer,708.0312,16911.4758,23.89,5.845,6.3824,136,1,0.8629,1,0.7305,1,0.7432,1,0.7443,3.0,
18,xenium_human_breast_cancer,688.5886,16997.9732,24.69,5.5495,6.3606,160,0,0.9915,1,0.866,1,0.7443,1,0.7443,3.0,
19,xenium_human_breast_cancer,701.4985,17189.7506,24.5,4.6336,6.474,291,0,0.5385,1,0.5127,1,0.7224,1,0.7443,3.0,
20,xenium_human_breast_cancer,693.6068,17691.7368,25.51,6.8225,7.9807,1562,0,0.6609,1,0.7296,1,0.7443,1,0.7443,3.0,
21,xenium_human_breast_cancer,712.8689,16377.1161,22.97,4.6178,6.7692,702,0,0.5714,0,0.6685,1,0.7936,1,0.7443,3.0,
22,xenium_human_breast_cancer,673.2127,17386.8711,25.83,6.6584,8.5072,1700,0,0.6699,1,0.7188,1,0.7443,1,0.7443,3.0,
23,xenium_human_breast_cancer,703.6241,17135.8531,24.35,5.709,6.0774,120,1,0.885,1,0.7405,1,0.7455,1,0.7443,3.0,
24,xenium_human_breast_cancer,671.8433,17151.6779,25.53,5.9851,8.0294,1478,0,0.638,0,0.6863,1,0.7438,1,0.7443,3.0,
25,xenium_human_breast_cancer,700.5371,16717.5512,23.86,5.2882,5.6608,11,1,0.9872,1,0.9073,1,0.7458,1,0.7443,3.0,
26,xenium_human_breast_cancer,694.6972,17338.4635,24.96,6.1346,6.7674,436,1,0.7165,1,0.702,1,0.7443,1,0.7443,3.0,
27,xenium_human_breast_cancer,691.4563,17620.4751,25.48,6.0998,9.1032,1872,0,0.3684,0,0.6954,1,0.7439,1,0.7443,3.0,
28,xenium_human_breast_cancer,682.7046,17540.3968,25.69,5.723,7.5413,1084,0,0.2222,1,0.7051,1,0.7395,1,0.7443,3.0,
29,xenium_human_breast_cancer,698.0973,17067.3721,24.45,6.2031,6.5752,182,1,0.8627,1,0.7269,1,0.7439,1,0.7443,3.0,
30,xenium_human_breast_cancer,693.2937,17353.3645,25.03,5.9379,6.5135,243,1,0.6854,1,0.7102,1,0.7436,1,0.7443,3.0,
31,xenium_human_breast_cancer,688.0717,17171.8206,24.96,5.8089,6.2136,107,1,0.862,1,0.7566,1,0.743,1,0.7443,3.0,
32,xenium_human_breast_cancer,879.6599,17057.0821,19.39,5.7233,6.2967,147,1,0.7673,1,0.7263,1,0.743,1,0.7443,3.0,
33,xenium_human_breast_cancer,695.6028,18180.1876,26.14,7.2065,7.6548,120,1,0.9388,1,0.7434,1,0.7443,1,0.7443,3.0,
34,xenium_human_breast_cancer,679.8248,18181.8109,26.74,7.4351,7.9807,258,1,0.9361,1,0.7443,1,0.7443,1,0.7443,3.0,
35,xenium_human_breast_cancer,685.0083,18358.6856,26.8,7.5467,8.2995,614,0,0.9124,1,0.7443,1,0.7443,1,0.7443,3.0,
36,xenium_human_breast_cancer,691.9135,18049.1208,26.09,6.8205,8.8099,1847,0,0.7051,0,0.7271,1,0.7443,1,0.7443,3.0,
37,xenium_human_breast_cancer,697.0784,16985.018,24.37,5.6095,6.1329,82,1,0.9683,1,0.8351,1,0.7423,1,0.7443,3.0,
38,xenium_human_breast_cancer,692.015,17410.761,25.16,6.1116,7.0352,814,0,0.5283,1,0.7013,1,0.7443,1,0.7443,3.0,
39,xenium_human_breast_cancer,705.4396,17971.4881,25.48,6.6192,9.0386,1844,0,0.6518,0,0.7131,1,0.7443,1,0.7443,3.0,
40,xenium_human_breast_cancer,698.1569,17329.9799,24.82,6.0773,6.8628,628,0,0.7002,1,0.7064,1,0.7441,1,0.7443,3.0,
41,xenium_human_breast_cancer,707.424,17394.3432,24.59,6.2925,8.6485,1794,0,0.5616,0,0.711,1,0.7443,1,0.7443,3.0,
42,xenium_human_breast_cancer,696.7132,18397.869,26.41,7.6478,8.0275,32,1,0.9343,1,0.7443,1,0.7443,1,0.7443,3.0,
43,xenium_human_breast_cancer,707.3269,18081.2579,25.56,6.8745,7.9979,996,0,0.7647,1,0.7314,1,0.7443,1,0.7443,3.0,
44,xenium_human_breast_cancer,687.0894,18069.9029,26.3,6.0562,8.5674,1769,0,0.292,0,0.6931,1,0.7442,1,0.7443,3.0,
45,xenium_human_breast_cancer,712.9219,17416.6503,24.43,6.4689,6.956,62,1,0.5229,1,0.7154,1,0.7443,1,0.7443,3.0,
46,xenium_human_breast_cancer,698.4192,18277.9716,26.17,7.2958,8.2708,1453,0,0.6556,1,0.7442,1,0.7443,1,0.7443,3.0,
47,xenium_human_breast_cancer,702.7289,17051.4871,24.26,6.0249,6.5622,154,1,0.7912,1,0.7322,1,0.7427,1,0.7443,3.0,
48,xenium_human_breast_cancer,658.7852,17868.0498,27.12,5.5277,7.1273,422,0,0.275,1,0.6973,1,0.7269,1,0.7443,3.0,
49,xenium_human_breast_cancer,702.6344,17994.348,25.61,6.7695,7.0576,19,1,0.9412,1,0.7422,1,0.7443,1,0.7443,3.0,
50,xenium_human_breast_cancer,686.5538,17723.0263,25.81,6.5864,7.7932,1197,0,0.6667,1,0.7283,1,0.7443,1,0.7443,3.0,
51,xenium_human_breast_cancer,711.383,17428.1672,24.5,6.222,6.4675,34,1,0.6972,1,0.6935,1,0.7443,1,0.7443,3.0,
52,xenium_human_breast_cancer,695.0459,18270.394,26.29,7.2851,7.4599,5,1,0.9787,1,0.7535,1,0.7443,1,0.7443,3.0,
53,xenium_human_breast_cancer,687.9978,18256.9372,26.54,7.2054,7.7755,316,1,0.7711,1,0.7417,1,0.7443,1,0.7443,3.0,
54,xenium_human_breast_cancer,686.8826,17677.5592,25.74,6.7987,7.2991,65,1,0.8498,1,0.7279,1,0.7443,1,0.7443,3.0,
55,xenium_human_breast_cancer,682.1428,17790.6052,26.08,6.0497,8.7005,1781,0,0.2431,0,0.6947,1,0.7438,1,0.7443,3.0,
56,xenium_human_breast_cancer,690.2165,16911.9948,24.5,5.5202,6.2497,154,1,0.9762,1,0.8465,1,0.7432,1,0.7443,3.0,
57,xenium_human_breast_cancer,688.3235,17072.3363,24.8,5.6496,6.1888,118,1,0.9347,1,0.8074,1,0.7451,1,0.7443,3.0,
58,xenium_human_breast_cancer,701.5021,17153.0379,24.45,5.7679,6.3435,128,1,0.88,1,0.7755,1,0.7441,1,0.7443,3.0,
59,xenium_human_breast_cancer,688.7632,17416.3319,25.29,6.1615,7.3002,1010,0,0.6382,1,0.7126,1,0.7443,1,0.7443,3.0,
60,xenium_human_breast_cancer,706.5982,17971.0148,25.43,7.199,7.9028,645,1,0.8058,1,0.7443,1,0.7443,1,0.7443,3.0,
61,xenium_human_breast_cancer,677.9814,17579.6629,25.93,5.4367,8.0607,1623,0,0.3793,0,0.6742,1,0.7271,1,0.7443,3.0,
62,xenium_human_breast_cancer,702.5615,18459.084,26.27,7.5505,8.0214,67,1,0.9817,1,0.7536,1,0.7443,1,0.7443,3.0,
63,xenium_human_breast_cancer,688.767,17241.836,25.03,6.0126,6.4613,253,1,0.7274,1,0.7189,1,0.7443,1,0.7443,3.0,
64,xenium_human_breast_cancer,703.2544,17094.5516,24.31,6.0874,6.5043,53,1,0.697,1,0.7207,1,0.7437,1,0.7443,3.0,
65,xenium_human_breast_cancer,659.9089,17319.5855,26.25,6.0465,6.9263,809,0,0.721,1,0.7052,1,0.7441,1,0.7443,3.0,
66,xenium_human_breast_cancer,695.5028,18125.3482,26.06,6.6123,9.1203,1862,0,0.5926,0,0.7112,1,0.7443,1,0.7443,3.0,
67,xenium_human_breast_cancer,650.1629,17979.8684,27.65,7.0013,8.3247,1559,0,0.7076,1,0.7289,1,0.7443,1,0.7443,3.0,
68,xenium_human_breast_cancer,691.5605,17698.412,25.59,6.699,7.1372,110,1,0.7838,1,0.7308,1,0.7443,1,0.7443,3.0,
69,xenium_human_breast_cancer,674.2865,16925.9834,25.1,6.0066,6.2955,100,1,0.8008,1,0.7099,1,0.7428,1,0.7443,3.0,
70,xenium_human_breast_cancer,685.3177,17834.7559,26.02,6.848,8.0941,1710,0,0.6442,1,0.7402,1,0.7443,1,0.7443,3.0,
71,xenium_human_breast_cancer,694.6046,17463.5012,25.14,6.3283,7.0915,242,0,0.507,1,0.7079,1,0.7443,1,0.7443,3.0,
72,xenium_human_breast_cancer,689.3285,18150.3699,26.33,7.2996,8.5388,1849,0,0.7857,1,0.7443,1,0.7443,1,0.7443,3.0,
73,xenium_human_breast_cancer,691.567,18488.4592,26.73,6.6598,7.4065,47,0,1.0,1,0.7826,1,0.7443,1,0.7443,3.0,
74,xenium_human_breast_cancer,664.5384,17230.671,25.93,6.1693,6.4309,81,1,0.7714,1,0.7045,1,0.7441,1,0.7443,3.0,
75,xenium_human_breast_cancer,689.3611,16504.6232,23.94,5.021,6.6761,420,0,0.4762,1,0.7467,1,0.773,1,0.7443,3.0,
76,xenium_human_breast_cancer,659.363,17816.5679,27.02,6.6633,8.5128,1825,0,0.5612,1,0.7281,1,0.7443,1,0.7443,3.0,
77,xenium_human_breast_cancer,679.7355,17952.939,26.41,6.4159,7.4767,267,0,0.8,1,0.7251,1,0.7443,1,0.7443,3.0,
78,xenium_human_breast_cancer,686.5284,18112.6503,26.38,6.9892,7.4125,136,1,0.6711,1,0.7402,1,0.7443,1,0.7443,3.0,
79,xenium_human_breast_cancer,687.9363,17851.4303,25.95,6.465,6.7975,21,1,0.9884,1,0.9331,1,0.7443,1,0.7443,3.0,
80,xenium_human_breast_cancer,664.3589,18010.8816,27.11,6.8768,7.7815,774,0,0.5566,1,0.7433,1,0.7443,1,0.7443,3.0,
81,xenium_human_breast_cancer,680.4482,18059.8396,26.54,7.3208,8.73,1863,0,0.6635,1,0.7438,1,0.7443,1,0.7443,3.0,
82,xenium_human_breast_cancer,667.3955,18578.6729,27.84,7.0716,7.2344,8,1,0.994,1,0.8786,1,0.7443,1,0.7443,3.0,
83,xenium_human_breast_cancer,671.7427,18773.0021,27.95,6.4538,7.0405,19,1,1.0,1,0.876,1,0.7443,1,0.7443,3.0,
84,xenium_human_breast_cancer,642.9268,17457.0383,27.15,6.7772,6.9577,27,1,0.7314,1,0.709,1,0.7443,1,0.7443,3.0,
85,xenium_human_breast_cancer,675.5975,17371.4726,25.71,6.0901,8.8703,1825,0,0.3649,0,0.694,1,0.7439,1,0.7443,3.0,
86,xenium_human_breast_cancer,656.7905,17418.8717,26.52,6.1911,8.724,1765,0,0.6004,0,0.6989,1,0.7439,1,0.7443,3.0,
87,xenium_human_breast_cancer,664.8627,17625.0232,26.51,6.3902,8.9852,1814,0,0.5536,0,0.7043,1,0.7443,1,0.7443,3.0,
88,xenium_human_breast_cancer,654.7507,17166.9359,26.22,6.0852,6.5624,175,1,0.7942,1,0.7314,1,0.7441,1,0.7443,3.0,
89,xenium_human_breast_cancer,662.9938,17307.4593,26.11,6.1391,6.4251,68,1,0.7,1,0.732,1,0.7443,1,0.7443,3.0,
90,xenium_human_breast_cancer,671.565,17099.4794,25.46,5.7535,6.1261,117,1,0.875,1,0.7558,1,0.7445,1,0.7443,3.0,
91,xenium_human_breast_cancer,669.6209,17442.4462,26.05,6.0053,9.323,1871,0,0.3077,0,0.6818,1,0.7424,1,0.7443,3.0,
92,xenium_human_breast_cancer,676.8503,16858.978,24.91,5.8106,6.1912,110,1,0.8756,1,0.7494,1,0.7443,1,0.7443,3.0,
93,xenium_human_breast_cancer,661.5747,17617.076,26.63,6.5596,7.6526,887,0,0.7479,1,0.723,1,0.7443,1,0.7443,3.0,
94,xenium_human_breast_cancer,664.6281,17063.19,25.67,5.8051,6.3329,290,1,0.8355,1,0.7358,1,0.7445,1,0.7443,3.0,
95,xenium_human_breast_cancer,691.1305,17108.8868,24.75,5.7727,6.3499,171,1,0.6962,1,0.726,1,0.743,1,0.7443,3.0,
96,xenium_human_breast_cancer,680.5156,16961.7455,24.92,5.8382,6.2225,172,1,0.8368,1,0.7291,1,0.7437,1,0.7443,3.0,
97,xenium_human_breast_cancer,641.0066,16944.7135,26.43,5.8047,6.4486,378,1,0.8279,1,0.7291,1,0.7439,1,0.7443,3.0,
98,xenium_human_breast_cancer,675.6298,17714.4362,26.22,6.4799,8.8321,1858,0,0.553,0,0.7181,1,0.7443,1,0.7443,3.0,
99,xenium_human_breast_cancer,662.968,17311.3081,26.11,5.9568,6.5282,354,1,0.7201,1,0.6956,1,0.7439,1,0.7443,3.0,
0,xenium_human_breast_cancer,678.183,17594.7855,25.94,6.1479,6.8314,170,1,0.5254,1,0.7017,1,0.7441,1,0.7443,4.0,
1,xenium_human_breast_cancer,676.2813,17724.6918,26.21,6.3515,7.1745,830,0,0.4881,1,0.7167,1,0.7443,1,0.7443,4.0,
2,xenium_human_breast_cancer,669.1563,17084.8996,25.53,5.6961,6.1152,60,1,0.8369,1,0.7456,1,0.7465,1,0.7443,4.0,
3,xenium_human_breast_cancer,674.4775,18119.4774,26.86,7.2782,7.6394,127,1,0.7459,1,0.7443,1,0.7443,1,0.7443,4.0,
4,xenium_human_breast_cancer,670.1068,17183.5184,25.64,6.4425,7.3674,554,0,0.6807,1,0.7154,1,0.7443,1,0.7443,4.0,
5,xenium_human_breast_cancer,687.2328,18649.0471,27.14,6.6728,7.1142,35,1,0.9897,1,0.9693,1,0.7443,1,0.7443,4.0,
6,xenium_human_breast_cancer,650.3575,17884.9893,27.5,6.8727,7.2976,133,1,0.8337,1,0.7439,1,0.7443,1,0.7443,4.0,
7,xenium_human_breast_cancer,660.2798,15708.6735,23.79,3.1979,3.1979,1,1,1.0,1,0.6296,1,0.7862,1,0.7443,4.0,
8,xenium_human_breast_cancer,685.2913,17237.5064,25.15,5.8999,6.3093,121,1,0.7482,1,0.7264,1,0.7445,1,0.7443,4.0,
9,xenium_human_breast_cancer,677.0253,17366.3908,25.65,6.075,6.3726,95,1,0.7415,1,0.7088,1,0.7443,1,0.7443,4.0,
10,xenium_human_breast_cancer,680.3306,17908.7723,26.32,5.6743,8.7543,1788,0,0.2105,0,0.7107,1,0.7358,1,0.7443,4.0,
11,xenium_human_breast_cancer,681.7136,17064.8666,25.03,5.9789,6.3398,88,1,0.8624,1,0.7473,1,0.7455,1,0.7443,4.0,
12,xenium_human_breast_cancer,681.0022,18026.6883,26.47,6.9525,7.9544,621,0,0.8851,1,0.7387,1,0.7443,1,0.7443,4.0,
13,xenium_human_breast_cancer,696.5448,17750.4919,25.48,6.7751,8.0765,1473,0,0.612,1,0.7312,1,0.7443,1,0.7443,4.0,
14,xenium_human_breast_cancer,701.0151,17835.4571,25.44,6.2746,7.5723,1034,0,0.5539,1,0.7123,1,0.7443,1,0.7443,4.0,
15,xenium_human_breast_cancer,683.9333,18265.2076,26.71,7.0025,8.823,1831,0,0.7496,1,0.729,1,0.7443,1,0.7443,4.0,
16,xenium_human_breast_cancer,686.7581,17416.5188,25.36,6.2427,6.7385,383,1,0.7527,1,0.7035,1,0.7443,1,0.7443,4.0,
17,xenium_human_breast_cancer,699.5578,16911.4758,24.17,5.845,6.3824,136,1,0.8629,1,0.7305,1,0.7432,1,0.7443,4.0,
18,xenium_human_breast_cancer,686.7224,16997.9732,24.75,5.5495,6.3606,160,0,0.9915,1,0.866,1,0.7443,1,0.7443,4.0,
19,xenium_human_breast_cancer,684.0997,17189.7506,25.13,4.6336,6.474,291,0,0.5385,1,0.5127,1,0.7224,1,0.7443,4.0,
20,xenium_human_breast_cancer,695.0545,17691.7368,25.45,6.8225,7.9807,1562,0,0.6609,1,0.7296,1,0.7443,1,0.7443,4.0,
21,xenium_human_breast_cancer,664.5385,16377.1161,24.64,4.6178,6.7692,702,0,0.5714,0,0.6685,1,0.7936,1,0.7443,4.0,
22,xenium_human_breast_cancer,679.0154,17386.8711,25.61,6.6584,8.5072,1700,0,0.6699,1,0.7188,1,0.7443,1,0.7443,4.0,
23,xenium_human_breast_cancer,663.4975,17135.8531,25.83,5.709,6.0774,120,1,0.885,1,0.7405,1,0.7455,1,0.7443,4.0,
24,xenium_human_breast_cancer,685.0538,17151.6779,25.04,5.9851,8.0294,1478,0,0.638,0,0.6863,1,0.7438,1,0.7443,4.0,
25,xenium_human_breast_cancer,687.4092,16717.5512,24.32,5.2882,5.6608,11,1,0.9872,1,0.9073,1,0.7458,1,0.7443,4.0,
26,xenium_human_breast_cancer,688.0934,17338.4635,25.2,6.1346,6.7674,436,1,0.7165,1,0.702,1,0.7443,1,0.7443,4.0,
27,xenium_human_breast_cancer,691.7578,17620.4751,25.47,6.0998,9.1032,1872,0,0.3684,0,0.6954,1,0.7439,1,0.7443,4.0,
28,xenium_human_breast_cancer,694.5724,17540.3968,25.25,5.723,7.5413,1084,0,0.2222,1,0.7051,1,0.7395,1,0.7443,4.0,
29,xenium_human_breast_cancer,882.6012,17067.3721,19.34,6.2031,6.5752,182,1,0.8627,1,0.7269,1,0.7439,1,0.7443,4.0,
30,xenium_human_breast_cancer,686.2896,17353.3645,25.29,5.9379,6.5135,243,1,0.6854,1,0.7102,1,0.7436,1,0.7443,4.0,
31,xenium_human_breast_cancer,698.6532,17171.8206,24.58,5.8089,6.2136,107,1,0.862,1,0.7566,1,0.743,1,0.7443,4.0,
32,xenium_human_breast_cancer,693.4111,17057.0821,24.6,5.7233,6.2967,147,1,0.7673,1,0.7263,1,0.743,1,0.7443,4.0,
33,xenium_human_breast_cancer,704.6024,18180.1876,25.8,7.2065,7.6548,120,1,0.9388,1,0.7434,1,0.7443,1,0.7443,4.0,
34,xenium_human_breast_cancer,677.3521,18181.8109,26.84,7.4351,7.9807,258,1,0.9361,1,0.7443,1,0.7443,1,0.7443,4.0,
35,xenium_human_breast_cancer,703.5959,18358.6856,26.09,7.5467,8.2995,614,0,0.9124,1,0.7443,1,0.7443,1,0.7443,4.0,
36,xenium_human_breast_cancer,693.5865,18049.1208,26.02,6.8205,8.8099,1847,0,0.7051,0,0.7271,1,0.7443,1,0.7443,4.0,
37,xenium_human_breast_cancer,711.0668,16985.018,23.89,5.6095,6.1329,82,1,0.9683,1,0.8351,1,0.7423,1,0.7443,4.0,
38,xenium_human_breast_cancer,702.179,17410.761,24.8,6.1116,7.0352,814,0,0.5283,1,0.7013,1,0.7443,1,0.7443,4.0,
39,xenium_human_breast_cancer,711.9062,17971.4881,25.24,6.6192,9.0386,1844,0,0.6518,0,0.7131,1,0.7443,1,0.7443,4.0,
40,xenium_human_breast_cancer,695.2535,17329.9799,24.93,6.0773,6.8628,628,0,0.7002,1,0.7064,1,0.7441,1,0.7443,4.0,
41,xenium_human_breast_cancer,715.3302,17394.3432,24.32,6.2925,8.6485,1794,0,0.5616,0,0.711,1,0.7443,1,0.7443,4.0,
42,xenium_human_breast_cancer,709.1565,18397.869,25.94,7.6478,8.0275,32,1,0.9343,1,0.7443,1,0.7443,1,0.7443,4.0,
43,xenium_human_breast_cancer,698.6065,18081.2579,25.88,6.8745,7.9979,996,0,0.7647,1,0.7314,1,0.7443,1,0.7443,4.0,
44,xenium_human_breast_cancer,703.3762,18069.9029,25.69,6.0562,8.5674,1769,0,0.292,0,0.6931,1,0.7442,1,0.7443,4.0,
45,xenium_human_breast_cancer,682.706,17416.6503,25.51,6.4689,6.956,62,1,0.5229,1,0.7154,1,0.7443,1,0.7443,4.0,
46,xenium_human_breast_cancer,678.078,18277.9716,26.96,7.2958,8.2708,1453,0,0.6556,1,0.7442,1,0.7443,1,0.7443,4.0,
47,xenium_human_breast_cancer,698.7686,17051.4871,24.4,6.0249,6.5622,154,1,0.7912,1,0.7322,1,0.7427,1,0.7443,4.0,
48,xenium_human_breast_cancer,699.3156,17868.0498,25.55,5.5277,7.1273,422,0,0.275,1,0.6973,1,0.7269,1,0.7443,4.0,
49,xenium_human_breast_cancer,694.5133,17994.348,25.91,6.7695,7.0576,19,1,0.9412,1,0.7422,1,0.7443,1,0.7443,4.0,
50,xenium_human_breast_cancer,704.7673,17723.0263,25.15,6.5864,7.7932,1197,0,0.6667,1,0.7283,1,0.7443,1,0.7443,4.0,
51,xenium_human_breast_cancer,684.8266,17428.1672,25.45,6.222,6.4675,34,1,0.6972,1,0.6935,1,0.7443,1,0.7443,4.0,
52,xenium_human_breast_cancer,707.1412,18270.394,25.84,7.2851,7.4599,5,1,0.9787,1,0.7535,1,0.7443,1,0.7443,4.0,
53,xenium_human_breast_cancer,685.074,18256.9372,26.65,7.2054,7.7755,316,1,0.7711,1,0.7417,1,0.7443,1,0.7443,4.0,
54,xenium_human_breast_cancer,710.632,17677.5592,24.88,6.7987,7.2991,65,1,0.8498,1,0.7279,1,0.7443,1,0.7443,4.0,
55,xenium_human_breast_cancer,700.2367,17790.6052,25.41,6.0497,8.7005,1781,0,0.2431,0,0.6947,1,0.7438,1,0.7443,4.0,
56,xenium_human_breast_cancer,689.4686,16911.9948,24.53,5.5202,6.2497,154,1,0.9762,1,0.8465,1,0.7432,1,0.7443,4.0,
57,xenium_human_breast_cancer,664.7905,17072.3363,25.68,5.6496,6.1888,118,1,0.9347,1,0.8074,1,0.7451,1,0.7443,4.0,
58,xenium_human_breast_cancer,703.9478,17153.0379,24.37,5.7679,6.3435,128,1,0.88,1,0.7755,1,0.7441,1,0.7443,4.0,
59,xenium_human_breast_cancer,703.324,17416.3319,24.76,6.1615,7.3002,1010,0,0.6382,1,0.7126,1,0.7443,1,0.7443,4.0,
60,xenium_human_breast_cancer,678.4605,17971.0148,26.49,7.199,7.9028,645,1,0.8058,1,0.7443,1,0.7443,1,0.7443,4.0,
