query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
21,xenium_human_breast_cancer,1,0.20323,1.943339,203.2303,1943.3395,9.56,52.5993,52.5993,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9677,0.0331,0.0452,0.0402,False,
22,xenium_human_breast_cancer,0,0.15899,1.944897,158.9903,1944.8965,12.23,59.2644,59.2644,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,1.0,0.0059,0.0151,1,0.8947,0.0507,0.1388,0.0402,False,
23,xenium_human_breast_cancer,2,0.204229,1.948913,204.2294,1948.9128,9.54,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.991,0.0593,0.1038,0.0402,False,
24,xenium_human_breast_cancer,0,0.112826,1.948234,112.8258,1948.2338,17.27,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9762,0.0448,0.1131,0.0402,False,
25,xenium_human_breast_cancer,0,0.156045,1.950337,156.0448,1950.3373,12.5,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468,0.0402,False,
26,xenium_human_breast_cancer,1,0.106575,1.95155,106.5745,1951.5502,18.31,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.9864,0.0785,0.2429,0.0402,False,
27,xenium_human_breast_cancer,0,0.148556,1.948425,148.5564,1948.4254,13.12,60.7878,60.7878,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.9452,0.039,0.1056,0.0402,False,
28,xenium_human_breast_cancer,1,0.102513,1.954921,102.513,1954.9212,19.07,44.2519,44.2519,1,1,1.0,1.0,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,1.0,0.0059,0.0207,1,0.8641,0.055,0.1864,0.0402,False,
29,xenium_human_breast_cancer,3,0.193883,1.950012,193.8829,1950.0116,10.06,58.522,58.522,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0085,1,1.0,0.0021,0.0169,1,1.0,0.0053,0.0424,1,1.0,0.0246,0.1907,0.0402,False,
30,xenium_human_breast_cancer,3,0.178739,1.954977,178.7389,1954.9772,10.94,52.4787,52.4787,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,0.963,0.0144,0.1144,0.0402,False,
31,xenium_human_breast_cancer,0,0.152416,1.955845,152.4158,1955.845,12.83,59.8852,59.8852,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,0.8182,0.0059,0.0166,1,0.8636,0.0117,0.0332,1,0.8,0.0828,0.2278,0.0402,False,
32,xenium_human_breast_cancer,1,0.151897,1.957931,151.8972,1957.9306,12.89,56.9952,57.7751,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0011,0.0019,1,0.6667,0.0016,0.0019,1,0.9231,0.0069,0.0132,1,0.9032,0.0662,0.1092,0.0402,False,
33,xenium_human_breast_cancer,3,0.212277,1.962713,212.2767,1962.7129,9.25,52.3155,52.3155,1,1,0.8,0.9,0.95,0.9667,0.9,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.9474,0.0101,0.0254,0.0402,False,
34,xenium_human_breast_cancer,1,0.145485,1.960604,145.4846,1960.6037,13.48,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.8242,0.1458,0.3898,0.0402,False,
35,xenium_human_breast_cancer,3,0.189606,1.947539,189.6056,1947.5389,10.27,58.5165,58.5165,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0032,0.0254,1,1.0,0.0224,0.1568,0.0402,False,
36,xenium_human_breast_cancer,0,0.211646,1.953057,211.6464,1953.0567,9.23,55.6993,55.6993,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0011,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0027,0.0015,1,0.8864,0.0235,0.0151,0.0402,False,
37,xenium_human_breast_cancer,2,0.148545,1.94592,148.5452,1945.9197,13.1,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.0402,False,
38,xenium_human_breast_cancer,0,0.168611,1.946576,168.611,1946.5764,11.54,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.8019,0.1105,0.2911,0.0402,False,
39,xenium_human_breast_cancer,1,0.110512,1.946461,110.5125,1946.4607,17.61,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277,0.0402,False,
40,xenium_human_breast_cancer,2,0.184754,1.958044,184.7543,1958.0439,10.6,62.6403,62.6403,1,1,1.0,1.0,0.9,0.8667,0.82,1,1.0,0.0005,0.0023,1,1.0,0.0011,0.0045,1,1.0,0.0016,0.0045,1,0.9286,0.0075,0.0181,0.0402,False,
41,xenium_human_breast_cancer,0,0.188156,1.952062,188.1563,1952.0621,10.37,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422,0.0402,False,
42,xenium_human_breast_cancer,1,0.108822,1.950318,108.8218,1950.3179,17.92,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.0402,False,
43,xenium_human_breast_cancer,1,0.198681,1.950408,198.6806,1950.4081,9.82,59.6963,60.0485,2,0,0.8,0.8,0.85,0.8333,0.86,1,0.6667,0.0016,0.0056,1,0.7778,0.0048,0.0094,1,0.875,0.0128,0.0245,1,0.861,0.1575,0.2373,0.0402,False,
44,xenium_human_breast_cancer,0,0.157964,1.94752,157.9642,1947.52,12.33,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161,0.0402,False,
45,xenium_human_breast_cancer,0,0.14397,1.961758,143.9702,1961.758,13.63,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.82,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452,0.0402,False,
46,xenium_human_breast_cancer,1,0.150815,1.950291,150.8152,1950.2906,12.93,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,1.0,0.0763,0.2109,0.0402,False,
47,xenium_human_breast_cancer,1,0.121865,1.953464,121.8648,1953.4639,16.03,51.9342,51.9342,1,1,0.8,0.9,0.95,0.9333,0.84,1,1.0,0.0005,0.0019,1,0.9412,0.0091,0.0301,1,0.8571,0.0299,0.0866,1,0.7637,0.1559,0.4105,0.0402,False,
48,xenium_human_breast_cancer,2,0.190451,1.946159,190.4512,1946.1591,10.22,58.0503,58.0503,1,1,1.0,0.9,0.9,0.9333,0.94,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0032,0.0113,1,0.913,0.0123,0.0316,0.0402,False,
49,xenium_human_breast_cancer,2,0.203762,1.952468,203.7617,1952.4676,9.58,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.9907,0.0571,0.14,0.0402,False,
0,xenium_human_breast_cancer,0,0.162348,1.964776,162.3483,1964.7759,12.1,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.0531,False,
1,xenium_human_breast_cancer,1,0.187053,1.969009,187.0528,1969.0093,10.53,43.4389,43.4389,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0027,0.0056,1,1.0,0.008,0.0169,1,0.963,0.0288,0.0716,1,0.8921,0.1484,0.3559,0.0531,False,
2,xenium_human_breast_cancer,3,0.225077,1.947957,225.0769,1947.957,8.65,53.3662,53.3662,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.9574,0.0251,0.1186,0.0531,False,
3,xenium_human_breast_cancer,3,0.208382,1.973101,208.3824,1973.1009,9.47,55.2026,55.2026,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,1.0,0.0187,0.1441,0.0531,False,
4,xenium_human_breast_cancer,0,0.122755,1.975735,122.7547,1975.7349,16.09,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.9,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9028,0.0384,0.006,0.0531,False,
5,xenium_human_breast_cancer,1,0.171401,1.944553,171.4014,1944.5534,11.35,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,1.0,0.0534,0.1299,1,0.9964,0.1484,0.3315,0.0531,False,
6,xenium_human_breast_cancer,3,0.194942,1.960727,194.942,1960.7268,10.06,64.8705,64.8705,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0021,0.0169,1,1.0,0.0043,0.0339,1,1.0,0.0091,0.072,1,0.9836,0.0326,0.2542,0.0531,False,
7,xenium_human_breast_cancer,0,0.158887,1.947173,158.8866,1947.1734,12.26,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.0531,False,
8,xenium_human_breast_cancer,2,0.182874,1.969689,182.8743,1969.6893,10.77,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813,0.0531,False,
9,xenium_human_breast_cancer,3,0.206141,1.947781,206.1413,1947.7811,9.45,58.6726,58.6726,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.9524,0.0224,0.1441,0.0531,False,
10,xenium_human_breast_cancer,0,0.172643,1.951399,172.6434,1951.3995,11.3,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252,0.0531,False,
11,xenium_human_breast_cancer,1,0.207622,1.973003,207.6217,1973.0026,9.5,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.992,0.134,0.2542,0.0531,False,
12,xenium_human_breast_cancer,1,0.160557,1.963596,160.5567,1963.5955,12.23,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.0531,False,
13,xenium_human_breast_cancer,2,0.181872,1.941073,181.8722,1941.0734,10.67,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.0531,False,
14,xenium_human_breast_cancer,1,0.161391,1.960807,161.3906,1960.8072,12.15,39.3261,39.3261,1,1,0.6,0.7,0.8,0.8333,0.82,1,0.75,0.0021,0.0056,1,0.7273,0.0059,0.0151,1,0.8125,0.0171,0.0452,1,0.8043,0.0982,0.2128,0.0531,False,
15,xenium_human_breast_cancer,0,0.160038,1.94815,160.0383,1948.1504,12.17,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.881,0.0448,0.1222,0.0531,False,
16,xenium_human_breast_cancer,2,0.208125,1.996709,208.1249,1996.7094,9.59,58.5125,58.5125,1,1,1.0,0.9,0.95,0.9333,0.96,1,1.0,0.0016,0.0068,1,1.0,0.0021,0.009,1,0.9583,0.0128,0.0384,1,0.9675,0.0657,0.1309,0.0531,False,
17,xenium_human_breast_cancer,0,0.154961,1.946469,154.9605,1946.4691,12.56,68.1337,68.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0015,1,1.0,0.0027,0.006,1,1.0,0.0059,0.0151,1,0.9828,0.031,0.0799,0.0531,False,
18,xenium_human_breast_cancer,0,0.161751,1.965121,161.7515,1965.1206,12.15,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258,0.0531,False,
19,xenium_human_breast_cancer,0,0.151223,1.957625,151.2234,1957.6248,12.95,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.0531,False,
20,xenium_human_breast_cancer,1,0.182977,1.946642,182.977,1946.6416,10.64,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032,0.0531,False,
21,xenium_human_breast_cancer,1,0.22073,1.965629,220.7305,1965.6294,8.91,52.5993,52.5993,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9677,0.0331,0.0452,0.0531,False,
22,xenium_human_breast_cancer,0,0.163276,1.943592,163.2758,1943.5924,11.9,59.2644,59.2644,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,1.0,0.0059,0.0151,1,0.8947,0.0507,0.1388,0.0531,False,
23,xenium_human_breast_cancer,2,0.22129,1.944342,221.2903,1944.3421,8.79,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.991,0.0593,0.1038,0.0531,False,
24,xenium_human_breast_cancer,0,0.132205,1.946035,132.2053,1946.0349,14.72,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9762,0.0448,0.1131,0.0531,False,
25,xenium_human_breast_cancer,0,0.16142,1.942222,161.4203,1942.2224,12.03,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468,0.0531,False,
26,xenium_human_breast_cancer,1,0.139074,1.939053,139.0741,1939.0531,13.94,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.9864,0.0785,0.2429,0.0531,False,
27,xenium_human_breast_cancer,0,0.157815,1.967285,157.8154,1967.2845,12.47,60.7878,60.7878,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.9452,0.039,0.1056,0.0531,False,
28,xenium_human_breast_cancer,1,0.122822,1.968552,122.8222,1968.5522,16.03,44.2519,44.2519,1,1,1.0,1.0,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,1.0,0.0059,0.0207,1,0.8738,0.055,0.1864,0.0531,False,
29,xenium_human_breast_cancer,3,0.213637,1.938745,213.637,1938.745,9.07,58.522,58.522,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0085,1,1.0,0.0021,0.0169,1,1.0,0.0053,0.0424,1,1.0,0.0246,0.1907,0.0531,False,
30,xenium_human_breast_cancer,3,0.205159,1.964463,205.1587,1964.4632,9.58,52.4787,52.4787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,1.0,0.0144,0.1144,0.0531,False,
31,xenium_human_breast_cancer,0,0.159847,1.943267,159.8469,1943.2672,12.16,59.8852,59.8852,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,0.8182,0.0059,0.0166,1,0.8636,0.0117,0.0332,1,0.8,0.0828,0.2278,0.0531,False,
32,xenium_human_breast_cancer,1,0.175649,1.963489,175.6488,1963.4895,11.18,56.9952,57.7751,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0011,0.0019,1,0.6667,0.0016,0.0019,1,0.9231,0.0069,0.0132,1,0.9032,0.0662,0.1092,0.0531,False,
33,xenium_human_breast_cancer,3,0.223577,1.946275,223.5768,1946.2749,8.71,52.3155,52.3155,1,1,0.8,0.9,0.95,0.9667,0.9,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.9474,0.0101,0.0254,0.0531,False,
34,xenium_human_breast_cancer,1,0.170984,1.975468,170.9836,1975.4677,11.55,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.8242,0.1458,0.3898,0.0531,False,
35,xenium_human_breast_cancer,3,0.21019,1.973305,210.1901,1973.3048,9.39,58.5165,58.5165,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0032,0.0254,1,1.0,0.0224,0.1568,0.0531,False,
36,xenium_human_breast_cancer,0,0.22297,1.936287,222.9697,1936.2867,8.68,55.6993,55.6993,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0011,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0027,0.0015,1,0.9091,0.0235,0.0151,0.0531,False,
37,xenium_human_breast_cancer,2,0.174041,1.960226,174.0406,1960.2264,11.26,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.0531,False,
38,xenium_human_breast_cancer,0,0.201423,1.945292,201.423,1945.2924,9.66,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.8213,0.1105,0.2911,0.0531,False,
39,xenium_human_breast_cancer,1,0.133426,1.966208,133.4259,1966.2078,14.74,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277,0.0531,False,
40,xenium_human_breast_cancer,2,0.205024,1.965303,205.0241,1965.3032,9.59,62.6403,62.6403,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0005,0.0023,1,1.0,0.0011,0.0045,1,1.0,0.0016,0.0045,1,1.0,0.0075,0.0181,0.0531,False,
41,xenium_human_breast_cancer,0,0.211461,1.959484,211.4611,1959.4843,9.27,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422,0.0531,False,
42,xenium_human_breast_cancer,1,0.139704,1.959713,139.704,1959.7129,14.03,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.0531,False,
43,xenium_human_breast_cancer,1,0.213824,1.942857,213.8242,1942.8568,9.09,59.6963,60.0485,2,0,0.8,0.8,0.85,0.8333,0.86,1,0.6667,0.0016,0.0056,1,0.7778,0.0048,0.0094,1,0.875,0.0128,0.0245,1,0.878,0.1575,0.2373,0.0531,False,
44,xenium_human_breast_cancer,0,0.163747,1.962762,163.7471,1962.7623,11.99,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161,0.0531,False,
45,xenium_human_breast_cancer,0,0.157108,1.937254,157.1084,1937.2537,12.33,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.82,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452,0.0531,False,
46,xenium_human_breast_cancer,1,0.181719,1.947687,181.7189,1947.6871,10.72,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,1.0,0.0763,0.2109,0.0531,False,
47,xenium_human_breast_cancer,1,0.155225,1.946666,155.225,1946.6657,12.54,51.9342,51.9342,1,1,0.8,0.9,0.95,0.9333,0.92,1,1.0,0.0005,0.0019,1,0.9412,0.0091,0.0301,1,0.9286,0.0299,0.0866,1,0.8288,0.1559,0.4105,0.0531,False,
48,xenium_human_breast_cancer,2,0.215809,1.950818,215.8091,1950.818,9.04,58.0503,58.0503,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0032,0.0113,1,0.913,0.0123,0.0316,0.0531,False,
49,xenium_human_breast_cancer,2,0.219178,1.965815,219.1784,1965.8153,8.97,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.9907,0.0571,0.14,0.0531,False,
0,xenium_human_breast_cancer,0,0.176441,1.958405,176.441,1958.405,11.1,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.0702,False,
1,xenium_human_breast_cancer,1,0.216318,1.957916,216.3175,1957.9163,9.05,43.4389,43.4389,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0027,0.0056,1,1.0,0.008,0.0169,1,0.963,0.0288,0.0716,1,0.8921,0.1484,0.3559,0.0702,False,
2,xenium_human_breast_cancer,3,0.231058,1.955919,231.0584,1955.9187,8.47,53.3662,53.3662,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.9574,0.0251,0.1186,0.0702,False,
3,xenium_human_breast_cancer,3,0.224992,1.959253,224.9924,1959.2534,8.71,55.2026,55.2026,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,1.0,0.0187,0.1441,0.0702,False,
4,xenium_human_breast_cancer,0,0.143096,1.954085,143.0964,1954.0848,13.66,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.92,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9167,0.0384,0.006,0.0702,False,
5,xenium_human_breast_cancer,1,0.200814,1.952784,200.8144,1952.7841,9.72,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,1.0,0.0534,0.1299,1,0.9964,0.1484,0.3315,0.0702,False,
6,xenium_human_breast_cancer,3,0.22035,1.948098,220.3504,1948.0976,8.84,64.8705,64.8705,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0169,1,1.0,0.0043,0.0339,1,1.0,0.0091,0.072,1,1.0,0.0326,0.2542,0.0702,False,
7,xenium_human_breast_cancer,0,0.180975,1.955422,180.9745,1955.4222,10.8,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.0702,False,
8,xenium_human_breast_cancer,2,0.211032,1.953331,211.0321,1953.3311,9.26,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813,0.0702,False,
9,xenium_human_breast_cancer,3,0.221558,1.952879,221.5581,1952.8787,8.81,58.6726,58.6726,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.9524,0.0224,0.1441,0.0702,False,
10,xenium_human_breast_cancer,0,0.210479,1.957786,210.4793,1957.7858,9.3,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252,0.0702,False,
11,xenium_human_breast_cancer,1,0.221238,1.957103,221.2384,1957.1029,8.85,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.992,0.134,0.2542,0.0702,False,
